IDENTIFIER,time,RIKEN_SVM8,RIKEN_MLP8
DL_Glyceraldehyde,10.2,27.954298903676335,25.14526684294801
Guanosine_5'_monophosphate,26.4,15.900026355322176,28.75099756882831
L_(+)_Lysine,9.0,41.7253579031471,28.657895888650586
UDP_Galactose_disodium_salt_　,12.0,-12.711270647857589,19.493264531860262
trans_Zeatin,66.6,57.430883018138665,56.93448103637893
D_Cysteine,9.0,38.95109116296248,26.384620839725436
4_Hydroxypyridine,15.0,53.52991859080059,49.292702044253716
gamma_Glu_Cys,33.0,41.595836413771075,28.552570392411056
5_Aminovaleric_acid,13.8,51.09407896801789,44.945594727214456
2_Methoxycinnamic_acid,100.8,73.2798566643742,81.00500420914996
3_4_Dimethoxycinnamic_acid,94.2,73.39962922444333,81.14076332278447
3_Hydroxypyridine,14.4,59.272037953140824,61.676023789940345
3_Methoxycinnamic_acid,100.2,73.2798566643742,81.00500420914996
4_Methoxycinnamic_acid,99.0,73.2798566643742,81.00500420914996
Aminooxyacetic_acid_Hemihydrochloride,10.2,33.842652205634394,24.303349573699244
(_)_Citramalic_acid,30.6,38.513782048294736,26.02570120129431
D_Pinitol,10.2,4.013713931900703,25.567565269555146
D_(+)_Melezitose_hydrate,12.6,-57.13853420804378,4.873408824392729
Suberic_acid,84.0,69.1463106378346,76.35554767264213
2_2'_2''_Nitrilotriethanol,10.2,24.149431065229848,26.149269878337435
L_beta_Homoisoleucine_hydrochloride,66.0,59.930787033516054,63.3725061820996
L_beta_Homophenylalanine_hydrochloride,69.6,62.668843464842546,69.11437957410314
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,90.35719540340382,96.01871125547953
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,79.49131733767967,88.04553498600893
N_Octanoylsphinganine_D_erythro,33.6,152.85201037946214,124.05266008459746
D_erythro_Dihydrosphingosine,118.8,106.08082567282388,103.00314762973998
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,72.65871059704438,80.30095113146407
cyanidin_3_5_di_O_glucoside_chloride,66.6,9.634668029986031,27.62470465974868
cyanidin_3_glucoside_chloride,71.4,44.82691012723921,33.686557238976995
malvidin_3_galactoside_chloride,76.8,49.166576373431795,41.50482922266125
Malvin_chloride,69.0,13.97433427617834,29.14780410468469
Oenin,77.4,48.513712266502296,40.846923899453266
peonidin_3_o_beta_d_glucopyranoside,76.2,48.39610206345064,40.67116149074572
4_deoxyphloridzin,90.0,48.92945065868507,41.46822357674507
Hesperidin,87.0,31.854090248181155,21.582394794618857
luteolin_3'_7_di_O_glucoside,81.0,9.770723284477072,29.010604084574368
naringenin,100.2,81.99569600271562,93.85778401420514
Ononin,91.2,56.523514118522094,49.261823519870426
Orientin,81.0,44.89924986341396,34.866705526698624
Phloridzin,89.4,44.903352544915755,34.87448967843031
Poncirin,93.6,35.88018836195036,21.493046641622513
Sissotrin,96.6,52.49741600475297,43.50708403075275
syringetin_3_O_glucoside,87.0,44.562829980266116,34.22840508469978
Tiliroside,94.2,71.26718387550119,78.93503084321678
Solasodine,103.2,119.97285110440528,115.25916467345971
Vitexin,83.4,48.92534797718333,41.46209232992969
Hinokitiol,89.4,73.32399486840478,81.71066125795413
4_Nonanolide,112.2,78.74637225328874,89.71298958637574
(cis_trans)_Farnesyl_acetate_,120.0,115.62127359149316,113.49332753430014
N_acetyl_DL_serine,14.4,39.57943951607613,25.244049833273095
DL_homocystine,13.8,47.28564293696266,39.0116373527163
alpha_Methyl_DL_histidine_dihydrochloride,9.6,44.309831287654944,33.745155522719045
3_Hydroxy_3_methylglutarate,40.8,43.38809551024989,31.923043200961175
3_Indoxylsulfate_potassium_salt,74.4,66.12652395374269,73.45066663390058
2_5_dihydroxy_benzoic_acid,75.0,58.557076582915926,58.5664553485995
Hippuric_Acid,77.4,62.38351086359789,73.1057754237064
Salicylic_Acid,93.0,62.58317469668517,73.01039784157402
Trimethylamine_N_oxide_dihydrate,10.8,50.27513019127639,42.49147515995659
2_Furoic_acid,69.0,61.043301573008435,71.3405913828093
3_Methyl_L_histidine,9.0,39.117204066873036,24.51662892937069
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,68.19290787015038,75.26323951836093
DL_5_Hydroxylysine__hydrochloride,8.4,27.13190383960603,21.01963025475178
DL_3_Aminoisobutyric_acid_,11.4,43.10090780512368,31.352805156193547
DL_p_Hydroxyphenyllactic_acid,70.8,54.91559591878864,49.062925456165665
D_Alloisoleucine,28.8,55.79003869377274,50.524814018030376
L_2_Aminobutyric_acid,10.8,47.12597250736606,36.02746486357871
L_Carnosine,9.6,45.79660155972689,33.800112596025706
O_Phosphorylethanolamine,9.6,36.85739917309172,24.353746866839224
Sodium_Pyruvate,13.2,45.10603693836103,32.64307612097512
2_Hydroxyisocaproic_acid,80.4,56.24769098722225,51.28991457377265
DL_3_Phenyllactic_acid__,85.2,58.925501728060844,55.97475373389674
Homovanillic_acid_,79.8,63.737661111267215,64.48482689223694
2_Methylglutaric_Acid,69.6,57.52666570016596,53.500979283397065
S_Sulfocysteine,10.2,35.22156463608896,24.440518754238234
5_6_Dihydrouracil,12.0,53.28657168377188,46.33953181132113
2_Hydroxyphenylacetic_acid,82.8,63.620523917110404,64.27767538031584
N_Acetyl_DL_aspartic_acid_,18.6,48.248310274635195,37.907934400939034
O_Acety_L_carnitine_hydrochloride,19.8,32.9060619608975,24.9076842364503
N_Tigloylglycine,70.8,63.27183645543419,63.66103832157395
D_alpha_Hydroxyisovaleric_acid_,68.4,50.93429337785702,42.40700603820533
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,52.89702241018091,45.68828550494527
Oxypurinol,42.0,40.24892956204813,24.847455584737638
trans_Aconitic_acid,37.8,43.69902854808316,30.28564282959985
Dulcitol,9.6,0.9017288085640018,24.696752169040963
4_methyl_valeric_acid,33.6,70.26601659490865,76.02991057407237
Kynurenic_acid,71.4,66.4399889392549,69.26376409748657
Acetaminophen,69.0,76.97961229256656,88.44143885949562
O_Phosphocholine,10.2,38.430578931824456,24.31939958906804
Trigonelline_hydrochloride,11.4,34.408414578977975,24.604576279462123
1_Methylnicotinamide_chloride,10.8,38.79656456054461,24.311409014577023
Phenaceturic_acid,81.6,67.03793345361298,70.32120030368849
1_7_Dimethylxanthine,69.0,41.1914753568909,26.245227326733364
4_Aminohippurate,55.8,50.87027653919002,42.2999830438009
3_Hydroxymandelic_acid_,60.0,56.68627443511145,52.02331430991365
(R)_(_)_mandelic_acid,82.8,60.69618024438357,59.10611379782039
4_Hydroxybenzoate,75.0,63.634344668348575,65.49446291084833
Ethylmalonic_acid_,67.2,49.952164721446756,42.85317189453862
3_Chloro_L_tyrosine_hydrochloride,66.0,62.27305359725027,63.11162344254109
N_N_Dimethylformamide(DMF),30.6,42.76322271544738,32.199714077248814
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,67.86729732416454,72.9039338681622
DL_Pipecolinic_acid,16.2,50.423496696285035,43.57202192107943
Maleic_acid,19.8,42.87465583409926,32.3582451728117
Heptadecane,108.6,150.7825727188718,58.00779620866576
D_L_sulforaphane,86.4,66.00606307208746,69.64598078981288
Betaine,10.2,23.76086427939685,23.406387927756498
3_(4_Hydroxyphenyl)_propionic_acid,82.8,68.43801559401646,73.90293404348128
Adenosine_3'_monophosphate_From_Yeast,38.4,19.160483502620853,23.04998673873054
Quercetin_3_D_xyloside,85.8,48.723388710366805,40.979109205537654
L_Citrulline,10.8,36.08431310522351,24.691643711594445
D_(_)_Mannitol,10.2,-6.776327790075648,18.83345760719854
Galactinol_Dihydrate,9.6,-43.29326194287874,10.878655315288425
D_Glucurono_6_3_lactone,11.4,7.321467572338548,21.860793485297336
Cyanidin_3_O_alpha_arabinopyranoside,73.8,53.073797896653254,47.6453278604463
Peonidin_3_O_beta_galactopyranoside,75.0,48.01262611572256,39.8950925520959
Peonidin_3_O_alpha_arabinopyranoside,78.0,57.636532349560596,55.014097585230424
Delphinidin_3_O_beta_glucopyranoside,69.6,39.016660564017485,27.00848019107375
Petunidin_3_O_beta_glucopyranoside,73.2,43.57939501692449,33.360847236641995
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,1.0480841628304631,20.53824039220209
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,10.685543073260575,22.250379339002023
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,21.72645693752324,23.248778105702833
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-17.74194900659962,16.44426818448955
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,17.901590432446135,22.95245764084975
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,49.51094980570355,42.18025477704193
Safranine,94.2,99.10531335877934,103.28379621696938
o_Anisic_Acid,88.2,68.19707912125546,73.48119254466583
Palatinose_Monohydrate,11.4,-34.03527797704639,12.894277858519933
Daphnetin,80.4,65.34800533085935,68.49409932117315
