IDENTIFIER,time,Ales_18_SVM2,Ales_18_MLP2
NARCOTINE,585.377,666.0753359668747,669.0639535870862
BERGAPTEN,818.4889999999999,639.4476713007557,606.689677483386
Erythromycin,674.082,578.6823838501067,454.61277327467934
Erythromycin,674.82,578.6823838501067,454.61277327467934
Genistein,784.952,641.7596541609873,612.1054080432882
4_(2_AMINOETHYL)_PHENOL,506.793,507.5530353018665,397.6594007975663
L_(_)_Phenylalanine,137.738,487.43081206315736,430.488454775109
Amentoflavone,852.645,845.8000123733972,877.1401461397255
Biochanin_A,963.5210000000001,668.9005822878812,635.070404687683
Biochanin_A,963.779,668.9005822878812,635.070404687683
Sinapoylcholine,387.644,574.1178958992351,462.34684764051633
Erythromycin,673.3660000000001,583.0327105819229,478.90006099191487
L_(_)_Phenylalanine,135.15200000000002,493.20967461533604,394.22331343857763
Apomorphine,432.621,666.5541653951666,631.6918036965156
Bicuculline,510.34,645.7424677380468,595.9060691987279
4_(2_AMINOETHYL)_PHENOL,527.036,513.0168861110258,396.0037570618153
4_methylumbelliferyl_glucuronide,524.102,393.6572484695272,391.4363144695006
Erythromycin,672.706,583.0327105819229,478.90006099191487
Rotenone,1096.66,733.5251411892297,728.1231778056211
Sinapoylcholine,389.092,574.1178958992351,462.34684764051633
Indole_3_acetyl_L_valine,730.04,660.7626748706741,621.9633973155067
Phlorizin,664.5419999999999,427.0234536348886,393.55023919604406
(_)_Epicatechin,469.404,564.2378327957987,444.1601142443158
Sinapoylcholine,388.358,574.1178958992351,462.34684764051633
Kinetin,0.0,560.0846699907113,423.90432917408606
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,583.5970663492096,475.8254616929343
Resveratrol,687.092,674.6117849212287,668.9729904437988
Berberine,593.994,684.1935166375162,690.0534050236072
Sinapoylcholine,389.834,572.7873086088752,451.95486783363674
Indole_3_acetyl_L_valine,728.5939999999999,659.1480432044117,637.0436171792304
Rotenone,1082.92,731.6719750194463,832.9898224622684
Phlorizin,665.279,426.1750806169607,486.93600678870115
Berberine,594.702,684.1935166375162,690.0534050236072
Sinapoylcholine,435.82,572.7873086088752,451.95486783363674
Berberine,617.879,684.1935166375162,690.0534050236072
(_)_Epicatechin,515.419,562.9396349510743,430.20879137281514
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,678.5790129428627,677.1644816525945
4'_5_7_TRIHYDROXYFLAVONOL,799.122,620.5317089323198,557.2517882739427
ORTHO_METHOXYBENZOIC_ACID,609.844,550.9957130484038,403.8336851332006
Quercetin,732.975,597.5042655259929,506.53596522537345
Xanthohumol,1108.21,771.8370300097631,874.4087391893886
Rotenone,1095.95,730.9211240739551,752.0078904658191
Rifampicin,910.529,774.2650517416855,819.2742118873406
Naringin,631.251,356.2541877962241,417.5449981428788
L_TRYPTOPHAN,251.06900000000002,532.2941624774006,400.62673161234216
(+/_)_Salsolinol,89.8151,546.3157945591103,413.04783258748114
Safranin,683.191,711.1153763651257,718.658025017636
Indole_3_acetyl_L_valine,730.7819999999999,659.5662543365181,631.8571473683859
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,585.2331345356224,506.69148434227424
1H_indole_3_carboxylic_acid,630.577,589.5350512939516,513.9352575725876
1H_indole_3_carboxylic_acid,631.313,589.5350512939516,513.9352575725876
(+/_)_Salsolinol,67.0515,546.3157945591103,413.04783258748114
beta_Nicotinamide_adenine_dinucleotide,73.2427,225.56288016657817,443.3469594060208
BERGAPTEN,867.556,641.9968876830918,602.2730073240115
Vitexin_2''_O_rhamnoside,575.932,364.61945347834086,416.0336217332706
beta_Nicotinamide_adenine_dinucleotide,71.7755,225.56288016657817,443.3469594060208
Vitexin_2''_O_rhamnoside,574.967,364.61945347834086,416.0336217332706
beta_Nicotinamide_adenine_dinucleotide,73.9862,225.56288016657817,443.3469594060208
