IDENTIFIER,time,LIFE_new_SVM5,LIFE_new_MLP5
pglu_pro,121.03600000200001,106.23703369517233,67.34055269215484
phenylacetylamino_acetic_acid,202.83,147.2071497728366,181.65791944083213
phenylalanine,29.88,123.54204646239288,115.73902489140248
pipecolinic_acid,37.224000000000004,107.44812130896169,69.8747670281821
Pyrocatechol_glucuronide,168.346000002,49.15418675578786,59.38486944382436
pyrraline,138.847999998,113.54117079448602,83.24013175919134
pyrrole_2_carboxylic_acid,156.559000002,126.24630731430152,125.43081702100835
quercetin,224.37100000200002,174.20462459203014,215.3712312130075
quinaldic_acid,171.844999998,172.13599668027825,212.1648391388325
sarcosine,28.104,72.74406723307695,62.70340113270585
sucrose,30.27,-103.50303084820082,23.218967779260367
sulforaphane_n_acetylcysteine,194.593999998,159.37444303559624,193.85459615149753
taurodeoxycholic_acid,267.5025,258.8152673243483,265.91582832841544
Threonine,28.516000002,55.654421762477455,62.49213265862964
trans_3_hydroxycinnamic_acid,211.71599999999998,155.32522820683877,191.29633144889394
trans_4_hydroxy_l_proline,28.725,56.19489203240067,62.57878345993588
tryptamine_hydrochloride,159.072,161.91014149548283,199.57002934688614
tryptophan,143.775,141.80611812177796,177.5157586784043
tyrosine,46.714000002,113.28620054499883,85.5666514459548
uridine,46.057999998,10.84686271797608,55.30836860748626
valine,32.736,102.53929851110367,69.89584883208447
Vanillic_acid,190.43099999999998,140.9494543606087,176.6052365825258
vanillin,206.8095,145.1518864593918,180.59625691513898
ÃÂ²_Pseudouridine,44.566000001999996,28.546344890801834,58.146034984954426
glycochenodeoxycholic_acid_3_glucuronide,260.376,186.97766734806504,231.05751840682663
Arginine,25.276999998,51.33323327105256,61.7993388710439
Taurine,28.171999998,57.632469417023316,62.80926280218556
Citrulline,28.171999998,73.36750760876524,65.31018691971799
Adenine,32.305000002,96.37720210028999,68.9271976133095
Ascorbic_acid,33.655999998,49.50879295006308,66.66801892024476
Uric_acid,37.099000002,83.24532768545406,65.7133443456021
Uracil,37.657000002,99.3270118410432,62.86042068391495
Methionine,38.779999998,109.46605021323488,67.82610973776401
Pyroglutamic_acid,43.856500002,110.94690369324013,72.23761963801235
Uridine,43.856500002,9.806534195222724,54.113497247493925
Tyrosine,39.646000002,116.97416967549506,90.17763244118593
Adenosine,51.427999998000004,27.484463011075732,59.728158068649165
Inosine,55.624000001999995,32.23088689244332,61.22375504574818
Leucine,58.2795,120.73592215197583,101.50791517399752
Isoleucine,58.2795,120.73592215197583,101.50791517399752
Methylmalonic_acid,32.362000001999995,95.63064770004324,63.51616324284375
Glutaric_acid,79.335,116.17797053170007,87.81059458218517
Phenylalanine,95.22100000200001,128.29789083169075,124.9531467206151
Hippuric_acid,185.845000002,145.02191922406135,171.93768502989067
Caffeic_acid,192.058000002,149.62987368911647,178.77498712095226
Pimelic_acid,189.90900000000002,139.29507198506448,174.84717378062373
phenyllactic_acid,209.454,123.503555161111,103.47697528395736
Azelaic_acid,217.582000002,167.84789104890808,207.96759472475583
hydrocortisone__cortisol,231.975,164.01620666543698,202.59049212676877
Taurocholic_acid,255.687,216.23251304878968,255.40793984854304
Cholic_acid,267.400000002,225.02672276558184,256.7543842361269
Chenodeoxycholic_acid,277.210000002,262.6921436583119,264.67220591775214
lysoPC(16:0/0:0),281.866999998,266.41403765830324,265.5407549970296
lysoPC(18:1(9Z)/0:0),283.19500000200003,286.7691747555988,270.29087297042275
Riboflavin,202.842,50.82744484821126,56.4165197824454
Cortisone,230.686999998,171.6356592789872,213.28306863967148
Proline,30.373000001999998,92.33772497043014,65.04660236324364
1_Methyl_L_Histidine,25.492999998000002,75.92406264008682,63.37118491457037
Creatinine,28.036000001999998,92.34028674604474,65.04686385537607
N_N_dimethylglycine,28.171999998,85.36969529886403,64.33534376295961
Caffeine,187.840000002,61.14627702360361,59.25354236221576
