IDENTIFIER,time,Stravs_22_SVM1,Stravs_22_MLP1
Bromuconazole,654.0,631.3377981516093,621.8806506844348
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,888.4397274253054,956.8778379033906
Paclobutrazole,636.0,561.4839322837647,530.8628638937845
8_Hydroxy_Mirtazapine,252.0,440.5963969250923,367.06809330291037
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,888.4397274253054,956.8778379033906
Malaoxon,426.0,417.50942999958755,350.48499625933533
Chlorthal_dimethyl,804.0,658.3048192616907,657.0179841345255
Fenamiphos_sulfone,450.0,535.3960463743084,496.8710209510058
Fluometuron,480.0,521.5490224371911,478.82870565842103
Flutriafol,516.0,480.28638640785533,421.98280522065
Molinate,630.0,506.4622114850106,473.16889960970644
3_4_Methylenedioxyamphetamine_(MDA),216.0,324.0185907817089,305.142884921553
2_Naphthoxyacetic_acid,510.0,451.32737944723544,405.4570654747258
2_Naphthoxyacetic_acid,504.0,451.32737944723544,405.4570654747258
Cimetidine,120.0,233.772448866535,266.38473653558094
PCP,936.0,751.80775021059,774.4810794049001
7_amino_flunitrazepam,294.0,440.9330032939191,392.6915913086353
Quinmerac,312.0,526.7816226352728,498.12344370960267
Thiram,390.0,420.41208153847606,367.4895693046604
Triallate,954.0,775.3640848795169,803.4109331285431
Fenthion_sulfoxide,444.0,492.81815797725864,456.4124526613831
Tetraconazole,708.0,698.7517934034781,709.3223401031375
