IDENTIFIER,time,UFZ_Phenomenex_SVM4,UFZ_Phenomenex_MLP4
Atenolol,402.0,1161.6451128880913,902.575947028396
Furosemide,1266.0,1211.7649055607108,1095.9359082829876
Paroxetine,1296.0,1396.9333133505029,1412.7143191518028
Propranolol,1188.0,1300.3382879747164,1269.1345214127682
Verapamil,1254.0,1624.760869997175,1579.3501351028399
4_Acetamidoantipyrin,912.0,1237.7668935664065,1153.1662192498738
4_Aminoantipyrin,456.0,1105.4871638895781,995.5841835182629
Diazepam,1464.0,1374.6610024260726,1411.2000028713107
Clarithromycin,1374.0,1282.5668667507066,1236.197401090317
Ketoprofen,1428.0,1368.45777048939,1410.7782390433335
Sulfamethoxazole,1020.0,1144.0993809757072,857.7429663724287
Sulfapyridine,786.0,1182.2614296885552,1005.0696159184307
Caffeine,966.0,881.6547489845368,686.7458664553154
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1475.3466151939178,1472.50721806771
Carbamazepine,1314.0,1463.9161121540353,1467.8301023999993
Diclofenac,1560.0,1531.7578291838458,1495.5894719165838
Primidone,1104.0,1273.1341096607916,1206.103265348187
Enrofloxacin,1008.0,1284.8382311958812,1230.1191538337982
Roxithromycin,1386.0,1272.0613323007265,1203.9020150132544
Pindolol,840.0,1235.4181505636795,1122.970632631206
Sulfamethazine,942.0,1183.6885851877876,1004.8756988681441
Ketoconazole,1308.0,1512.6768565885345,1487.7819488732573
Fluoxetine,1308.0,1540.3038870297555,1499.0863347325774
Lidocaine,870.0,1395.4476038576706,1431.9590735586073
Tramadol,1002.0,1323.289464663375,1308.332236665785
Dimethylaminophenazone,468.0,1192.6058963223493,1026.1914348799075
Lincomycin,834.0,1003.7102944678704,843.4775778014988
Trimethoprim,894.0,1116.4170071369783,1002.441546000079
4_Formyl_antipyrine,894.0,1162.0498220778045,1007.815900630593
Crotamiton,1470.0,1358.1752201184281,1376.1549555738509
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1294.7547922534695,1250.4671161995166
Cetirizine,1380.0,1385.19715591386,1418.3299465702505
N_Formyl_4_aminoantipyrine,876.0,1210.9033798344667,1068.415981221509
Gabapentin,714.0,1170.8948111431487,1006.6140735064371
Finasteride,1500.0,1668.0849296595043,1562.2961407105015
Diphenhydramine,1200.0,1410.0277330119907,1445.7801382371447
Acetyl_sulfamethoxazole,1146.0,1294.0134910439867,1248.9460274849284
Ranitidine,414.0,1181.5864237091885,1005.1613334422148
Metformin,126.0,881.0689402238717,686.8320415758575
Creatinine,132.0,984.3966858832429,803.9941697163546
Desphenyl_chloridazon,216.0,1056.083526259802,950.5457973171648
N_Nitrosomorpholine,264.0,1005.7232587277679,847.5927429704553
Mycophenolic_acid,1434.0,1335.1768021071498,1331.6709663782165
Capecitabine,1320.0,1098.9946206623965,997.2411474872985
(_)_Cotinine,156.0,1171.4492803404855,1006.5387341119001
Sotalol,288.0,1137.048082749192,1008.104695101561
Iminostilbene,1506.0,1477.5042235922504,1473.390064956374
4_Aminobenzamide,174.0,1016.4609734015572,943.8199108211124
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1516.0503835482414,1456.951943749531
4_Chloroaniline,528.0,1216.4742983405235,1190.1154075113977
N_Phenyl_1_naphthylamine,1608.0,1558.8837292363614,1533.4493851739626
O_Dianisidine,558.0,1295.3473560359798,1294.167311274408
4_Aminoazobenzene,1458.0,1443.1860889757504,1466.413604664603
4_4'_Thiodianiline,972.0,1355.4349872656342,1352.626139913184
Michler's_ketone,1548.0,1361.5338175017919,1358.6548013920296
4_Isopropylaniline,1020.0,1276.9479314838586,1277.9741262787197
2_6_Xylidine,798.0,1211.7702216857997,1162.7979538033078
Amantadine,942.0,1215.406359712673,1183.9136879879525
Estrone,1458.0,1460.3245739431804,1463.4135513264287
Norethisterone,1482.0,1418.5205666915426,1480.5939982854661
Progesterone,1572.0,1576.910018605256,1552.7953114522456
Cholic_acid,1596.0,1412.8849387518019,1466.6345660396387
Cortisone,1368.0,1225.1722081287987,1240.6257978469257
Dexamethasone,1404.0,1213.0646147696757,1170.3147367437723
Ethyl_paraben,1332.0,1171.0161396393737,924.6668898420844
Butyl_paraben,1482.0,1271.4023706573103,1274.1051678489162
2_Hyroxybiphenyl,1548.0,1362.7690236255708,1359.8757961219235
Testosterone,1500.0,1468.2762133650062,1462.0216346875472
Diethylstilbestrol,1494.0,1590.432952314542,1558.8775758613592
Daidzein,1302.0,1338.5795703682365,1335.9646493281884
Canrenone,1476.0,1531.4389931736512,1482.7510939489162
Androstenedione,1458.0,1495.0647461744582,1457.9025382237496
Epiandrosterone,1590.0,1478.5567309993737,1460.2220531431021
Triethyl_citrate,1260.0,993.2107914675124,893.4480158136645
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1035.9412033119852,963.5975474097405
2_Methylbenzothiazole,1368.0,1304.292307049011,1302.7913431606971
Phenylbenzimidazolesulfonic_acid,888.0,1287.8074519887468,1286.8979173081161
2_Mercapto_benzimidazole,978.0,1207.390386638567,1137.3634318059503
Triphenyl_phosphate,1578.0,1655.1397397779133,1587.981008509717
N_N_Diethyl_m_toluamide,1392.0,1287.8614922566621,1286.9500187665776
1H_Benzotriazole,1008.0,1092.4004165530387,942.8442030521777
Di(ethylhexyl)_phthalate,1896.0,1833.5369575507505,1648.6138379212762
N_Butylbenzenesulfonamide,1506.0,1196.2477980636459,1072.6563341275964
Dibutyl_phthalate,1626.0,1425.349216873991,1461.019885236287
2_Isopropylthioxanthon,1698.0,1547.7353637846259,1429.251767651742
5_Methyl_1H_benzotriazole,1164.0,1120.7112113485855,931.070731378611
4_Benzophenone,1260.0,1200.6113408310985,1065.1288016917165
Iodopropynyl_butylcarbamate,1380.0,1231.2176663622315,1141.1532762981021
p_Toluenesulfonamide,1002.0,1039.281418176415,910.6736704247402
Tri(butoxyethyl)phosphate,1632.0,1690.560532350592,1619.4706592335494
Triclocarban,1608.0,1647.7508318209038,1558.5680275112525
4_Methylumbelliferone,1206.0,1191.281958532738,1041.6652779914161
Triphenylphosphine_oxid,1434.0,1389.5352478942773,1437.761222035662
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1166.092104257648,981.2274936752874
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1124.2221288615385,931.5063307281199
2_(Methylthio)benzothiazole,1488.0,1349.361998433796,1411.6492594706474
2_Octyl_4_isothiazolin_3_one,1506.0,1382.2654298470102,1433.03998464399
Tris(2_chloroethyl)phosphate,1296.0,1328.8055111367662,1379.717415300637
Monobenzyl_phthalate,1410.0,1313.2869946947546,1342.0345155831226
Monoethyl_phthalate,1194.0,1159.2373314777112,965.0973365062181
Mono_iso_butyl_phthalate,1398.0,1242.2594366817789,1168.3356971357205
Icaridin,1434.0,1237.1431553989628,1155.7405328705356
Benzothiazole,1272.0,1255.1415020545844,1200.024990251264
2_Benzothiazolsulfonic_acid,1008.0,1156.8227599539325,959.4155408545085
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1360.7822691543681,1419.0811768122292
Chlorophene,1554.0,1430.0478425418842,1464.0713133529875
Acid_orange_7_(free_acid),1536.0,1504.5863180678127,1429.019472540971
2_Naphthalene_sulfonic_acid,1128.0,1227.758955801144,1132.6386882106683
Triclosan,1620.0,1626.9072062886148,1528.9151302976825
Perfluorobutanoic_acid,1020.0,1203.9264822745556,1073.4664276288686
Tetrachlorosalicylanilide,1758.0,1691.8265509333298,1621.271743159484
Dichlorvos,1284.0,1305.2732275834044,1322.575053491824
Azinphos_methyl,1446.0,1216.4039437704037,1104.6851348670182
Dimethoate,1110.0,1193.3937297356965,1046.97641136398
Diuron,1428.0,1360.103578780117,1418.6395085816437
Diazinon,1578.0,1423.3027043608652,1459.69081876768
Chlorotoluron,1374.0,1315.0776931437404,1346.3827862654127
Imazalil,1278.0,1494.9671871865996,1437.0726450804173
Diflufenican,1608.0,1674.1278762625147,1612.2791939065162
Flusilazole,1536.0,1199.9594344681616,1147.6190987880248
Trifloxystrobin,1602.0,1501.0792426731994,1452.3374320671844
Sulcotrione,1278.0,1182.840941795585,1089.450612832156
Propoxycarbazone,1338.0,967.990053518718,813.5651445563749
Thiabendazole,930.0,1296.3061766955118,1301.9179490511044
Ethofumesate,1452.0,1209.4988525623155,1178.544474729126
Metamitron,1068.0,970.6572251189949,820.1810182730804
Chloridazon,1116.0,1128.1169861874437,893.3549115949551
Spiroxamine,1374.0,1486.8046286220351,1457.1062942622198
Pyrazophos,1596.0,1324.5130349443903,1341.308971779363
Simetryn,1206.0,966.982271288801,811.0653579035824
Azoxystrobin,1446.0,1490.5154760658975,1455.866574573607
Fenpropimorph,1344.0,1515.1881938920492,1452.3465923021438
Desethyl_atrazine,1152.0,950.259988890178,770.2866742552966
Desethylterbutylazine,1314.0,1083.9222840965406,891.2289111953352
Ethion,1650.0,1616.4357949087262,1579.202260047851
Pirimiphos_methyl,1572.0,1274.344807224919,1271.215988610001
Desisopropyl_atrazine,978.0,896.626646928112,626.8080923282922
Linuron,1476.0,1344.030877638333,1368.5351527830858
Terbuthylazine,1482.0,1144.8213217792327,956.4910715554413
Atrazine,1398.0,1011.1590265728701,916.8685825068138
Irgarol,1440.0,1173.950369794666,1059.2405281905596
Propiconazole,1566.0,1429.802809069559,1473.1614445277248
Metazachlor,1380.0,1302.2479502812193,1310.2245393037138
Prometryn,1392.0,1074.2489552129314,897.4783810619764
Chlorfenvinphos,1566.0,1716.2476513786705,1633.5894913950399
Metolachlor,1530.0,1362.256550240217,1393.9588365863922
Simazine,1314.0,957.5256846108047,787.9957471161387
Warfarin,1482.0,1423.7561156900522,1471.009668115574
Tebuconazol,1554.0,1386.7442779036178,1428.117699130177
Thiacloprid,1176.0,1218.2348059197402,1192.7742938546446
Fenuron,1080.0,1173.0668346889843,1056.2382837541275
Chloroxuron,1506.0,1508.8239800839383,1451.6062084220857
Lenacil,1416.0,1193.6504416041557,1126.181197109128
Ametryn,1326.0,1056.838866703755,903.1197238467053
Carbendazim,822.0,1194.2385187551506,1042.0981684380918
2_6_Dichlorobenzamide,882.0,1338.9337389654982,1367.9420879558884
3_4_Dichlorophenylurea,1368.0,1341.680700283965,1372.057113697887
Metolachlor_OA,1428.0,1227.1401512230987,1127.4473863045637
Metolachlor_ESA,1374.0,1201.7597762243051,1061.6088551187622
Quinoxyfen,1662.0,1673.757372009795,1644.0339812269144
Clomazone,1434.0,1308.398620121675,1312.3709643627876
Methiocarb,1470.0,1348.112200798141,1381.6916833576734
Prochloraz,1548.0,1561.4801643169621,1467.5525745345708
Pendimethalin,1680.0,1447.7250140556007,1494.9672015031188
Boscalid,1464.0,1701.9620875191258,1688.3672872253187
Prothioconazole_desthio,1536.0,1313.1316473699258,1322.742546197292
Pethoxamid,1518.0,1424.647959674076,1488.6630306004563
Prosulfocarb,1626.0,1504.6580442739307,1420.778644286234
Flurtamone,1494.0,1475.2797443515474,1457.5767027190934
Picolinafen,1644.0,1698.9185059643921,1683.583217033684
Naproxen,1458.0,1359.5333695475979,1398.8009171469394
Ciprofloxacin,984.0,1172.1209663552875,984.7236354179444
Phenazone,1020.0,1159.368875502235,951.6437880416637
Bezafibrate,1446.0,1426.337405367593,1490.4271548609968
Propyphenazon,1332.0,1304.248516120348,1303.2845468352639
Metoprolol,1020.0,1175.97702942675,994.7265423409905
Chloramphenicol,1158.0,1193.529209494514,1040.2581688368625
Erythromycin,1302.0,1198.210650614718,1052.4021662049752
Ofloxacin,954.0,1167.0526292747352,971.5760019037067
Atenolol,402.0,1161.645113402279,957.5485140346991
Furosemide,1266.0,1211.7649057588906,1087.562885857555
Paroxetine,1296.0,1396.933312381186,1454.9730278106197
Verapamil,1254.0,1624.7608675913925,1567.0194900362926
4_Acetamidoantipyrin,912.0,1237.766893600642,1155.0139257847977
Diazepam,1464.0,1374.6610015971837,1421.5185576784093
Clarithromycin,1374.0,1282.5668665024762,1255.8138036802818
Ketoprofen,1428.0,1368.4577696996128,1412.200896917788
Sulfamethoxazole,1020.0,1144.099381600522,927.4750155921597
Sulfapyridine,786.0,1179.2378544095614,996.755874057366
Caffeine,966.0,873.9476228113683,814.3358040630657
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1476.889403441602,1475.3135530710258
Acetaminophen,540.0,1244.7909716238971,1149.0962453943312
Carbamazepine,1314.0,1465.2808094071754,1488.4558779544293
Diclofenac,1560.0,1534.1795226877443,1450.1317551938803
Mefenamic_acid,1620.0,1458.421909019651,1496.4195617766184
Primidone,1104.0,1271.5263606054305,1211.3760739647557
Enrofloxacin,1008.0,1283.4128362011577,1238.172163955934
Roxithromycin,1386.0,1270.4368690214758,1208.8381139177006
Pindolol,840.0,1233.2227744684262,1122.1482426475127
Sulfamethazine,942.0,1180.687245460575,999.7730343188078
Ketoconazole,1308.0,1514.8012622675215,1436.5357638262403
Fluoxetine,1308.0,1542.8587309239656,1461.6307401646447
Lidocaine,870.0,1395.7455392460936,1463.4549495466997
Tramadol,1002.0,1322.4631525249172,1316.2363485341477
Dimethylaminophenazone,468.0,1189.743491233715,1020.8636752865083
Lincomycin,834.0,997.9048338127443,887.1876482395022
Trimethoprim,894.0,1112.3675541117027,950.1268510626704
4_Formyl_antipyrine,894.0,1158.7113433087216,975.3836538793158
Crotamiton,1470.0,1357.8924395168372,1386.8295036835962
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1293.4839005395768,1258.304892687124
Cetirizine,1380.0,1385.3353859540168,1442.4250844726457
2_Hydroxycarbamazepine,1182.0,1429.2418967873798,1516.0518455310337
Finasteride,1500.0,1672.6306441992547,1635.4578340087976
Diphenhydramine,1200.0,1410.5528316050966,1489.8348575324828
Acetyl_sulfamethoxazole,1146.0,1292.7310496135858,1256.7998935173562
Citalopram,1200.0,1466.7142865361761,1486.7915064113658
Cyclophosphamide,1218.0,1230.5786151186044,1115.9886991625256
Ranitidine,414.0,1178.5523316151632,995.3351562420105
Metformin,126.0,873.3526869576577,814.3134350723586
Creatinine,132.0,978.2903128580232,876.268948595606
Desphenyl_chloridazon,216.0,1051.094057770968,916.7961796959886
N_Nitrosomorpholine,264.0,999.9491607174673,888.3256516349528
Mycophenolic_acid,1434.0,1334.5356985934097,1340.303167006052
Capecitabine,1320.0,1068.7436148777028,923.2366169555681
(_)_Cotinine,156.0,1146.226682844777,1045.1393260075238
Sotalol,288.0,1109.4380160708577,987.2603821322482
Iminostilbene,1506.0,1473.522071091658,1464.2545512285992
Isophorondiamine,132.0,1160.9086350015723,1068.2381757180842
4_Aminoacetanilide,138.0,1210.9097696953484,1146.9040563390354
4_Aminobenzamide,174.0,1016.3964614898659,840.5449080460211
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1516.8976365065987,1458.4411455507707
4_Chloroaniline,528.0,1216.774816430504,1156.1314282602862
N_Phenyl_1_naphthylamine,1608.0,1559.8091542677691,1493.3893812959034
O_Dianisidine,558.0,1295.7918196975425,1280.4474499685693
4_Aminoazobenzene,1458.0,1443.9003625259722,1466.660222196317
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1363.2643485557787,1386.600758945704
4_4'_Thiodianiline,972.0,1355.9891125616648,1375.154761775695
Michler's_ketone,1548.0,1362.0990733363103,1384.767452524427
4_Isopropylaniline,1020.0,1277.3588156727683,1251.447138216066
2_6_Xylidine,798.0,1212.0621547022122,1148.717082822024
Estrone,1458.0,1461.0701257154822,1465.9556361582365
17beta_estradiol,1464.0,1434.2327030724196,1458.3336710459278
Norethisterone,1482.0,1419.1898249626909,1444.2203271117994
Progesterone,1572.0,1577.868342127004,1510.5044417032407
Cholic_acid,1596.0,1413.5439118418158,1438.9232880002755
Cortisone,1368.0,1225.488600151306,1169.8406665432876
Ethyl_paraben,1332.0,1171.2336952979674,1084.4824062871437
Prednisolone,1368.0,1169.7771012736323,1082.1907732605473
Butyl_paraben,1482.0,1271.8031340401267,1242.7064848137381
2_Hyroxybiphenyl,1548.0,1363.3365337463651,1386.7143266001194
Testosterone,1500.0,1469.0362771052096,1464.867364433065
Diethylstilbestrol,1494.0,1591.4159555745828,1523.3437910880452
Genistein,1386.0,1301.1541481411132,1288.88390429657
Daidzein,1302.0,1339.1029340494592,1348.5880426178073
Canrenone,1476.0,1532.3143307818639,1467.3319766928696
Androstenedione,1458.0,1495.873699748272,1461.2441481745811
Epiandrosterone,1590.0,1479.335556976395,1463.4603594032715
Triethyl_citrate,1260.0,993.1038473131047,799.4980794931289
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1041.3921177035375,949.8452048801213
Phenylbenzimidazolesulfonic_acid,888.0,1288.9215891512335,1286.495822539312
Triphenyl_phosphate,1578.0,1649.9289393612107,1597.4836859314348
N_N_Diethyl_m_toluamide,1392.0,1288.9746989228852,1286.5696330359594
1H_Benzotriazole,1008.0,1096.8791838957459,964.2190032424053
Di(ethylhexyl)_phthalate,1896.0,1825.254411730167,1717.6898757720971
N_Butylbenzenesulfonamide,1506.0,1198.9384617529292,1058.4347937572186
Dibutyl_phthalate,1626.0,1431.0281638704782,1437.2962243850682
2_Isopropylthioxanthon,1698.0,1549.6020516745673,1444.5821044847592
5_Methyl_1H_benzotriazole,1164.0,1135.8794595452473,909.6586984750039
4_Benzophenone,1260.0,1213.2907452825912,1146.2727719831105
p_Toluenesulfonamide,1002.0,1056.9861582751487,993.9295452921483
Tri(butoxyethyl)phosphate,1632.0,1687.9782971944733,1617.6182953390519
Triclocarban,1608.0,1646.5020945713077,1595.911669159617
Triisobutyl_phosphate,1602.0,1495.7588593668133,1430.2949760981744
Tris(1_chloro_2_propyl)phosphate,1470.0,1484.8713561782329,1463.6301265475738
4_Methylumbelliferone,1206.0,1204.2519679548357,1090.9541932730956
Triphenylphosphine_oxid,1434.0,1396.3297797247578,1400.2351920902959
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1139.2810139676958,900.1787110694543
2_(Methylthio)benzothiazole,1488.0,1357.4079042143612,1364.1756978539265
4_Hydroxybenzotriazole,798.0,1059.651763004711,999.6435010484603
2_Octyl_4_isothiazolin_3_one,1506.0,1389.2864123890556,1393.747230128034
Tris(2_chloroethyl)phosphate,1296.0,1337.4917398450064,1345.1547314540885
Monobenzyl_phthalate,1410.0,1322.4566163941092,1329.428372965813
Mono_iso_butyl_phthalate,1398.0,1253.6415265540907,1227.4865368271737
Icaridin,1434.0,1248.6846145332734,1218.7518109352318
Benzothiazole,1272.0,1266.1223228922197,1249.4793288051017
2_Benzothiazolsulfonic_acid,1008.0,1170.8661538799338,884.9652253048673
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1368.4724399751142,1374.4395180601316
Chlorophene,1554.0,1435.5804300120453,1442.1584589426923
Bisphenol_S,1152.0,1219.8788860041366,1166.9708427739727
Acid_orange_7_(free_acid),1536.0,1507.7970742745124,1393.1989395107073
Triclosan,1620.0,1626.3077361599685,1571.713627695363
Perfluorobutanoic_acid,1020.0,1216.5026219491413,1157.7432221493234
Tetrachlorosalicylanilide,1758.0,1689.2048800159505,1618.512450027889
