IDENTIFIER,time,Toshimitsu_SVM3,Toshimitsu_MLP3
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,543.791532372664,781.8560454007682
Scoparin,652.347,774.6554590668343,717.5691327020562
Scutellarein_tetraacetate,1289.5999800000002,1053.3584341085166,1243.2344177349412
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,543.791532372664,781.8560454007682
Ponkanetin,1317.1000199999999,1084.4802207951927,1204.8065618042847
Quercetin,871.32102,946.5354963062682,833.07516494924
Naringenin_7_O_glucoside,732.34698,763.9749863390779,715.9004553145477
Neoponcirin,891.34698,687.0173090202404,703.8768736613341
Phloretin,966.0210000000001,977.1747040887917,939.0554239784341
Luteolin_7_O_glucoside,671.3170200000001,737.6407632773918,739.8488809190491
Naringenin_7_O_glucoside,737.59998,758.4556471774466,740.0229252800464
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1052.7918296234946,1297.5775497822535
Acacetin_diacetate,1323.6,1063.6979138471715,1261.0580728390594
Baicalein_dimethyl_ether,1430.5999800000002,1051.218132906655,1293.4147757220692
Myricitrin,634.347,777.7883283558269,740.1845761524805
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1042.4072611722584,1274.327624057809
Rhoifolin,710.02098,659.5231902054505,699.0167874876762
Quercetin,877.0999800000001,941.901107483423,770.4583975318561
Rhoifolin,706.84698,659.5231902054505,699.0167874876762
Isoquercitrin,650.1,716.4546221735534,711.4754327967065
Rhoifolin,706.60002,665.5197846295903,678.0527367655759
Reynoutrin,676.84698,774.6463538044917,749.6382182221239
Fukugetin,935.5999800000001,1175.2050547758952,1246.262187079572
apigenin_7_O_glucoside,717.2130000000001,770.0664068462125,746.6346380204363
Cirsimarin,863.1360000000001,798.4384043054528,770.808295892691
apigenin_7_O_glucoside,718.0000200000001,770.0664068462125,746.6346380204363
Capreoside,692.59998,630.9288929904202,655.3545731785476
Deoxycholate,1035.34698,1173.2474233722571,1243.7830545990914
Fukugetin,938.22198,1175.2050547758952,1246.262187079572
Apigenin,984.10002,1027.9090840653605,1015.9048219477099
Mangiferin,423.34698,782.4516728335732,701.2580430919221
CHOLIC_ACID,961.2,1092.893846113457,1106.5298812862827
Myricetin,770.1,962.0821063834261,924.1052435467151
Morin,609.34698,984.0244322774042,954.7051030137135
Pectolinarin,855.6,777.2195013737997,696.384729492242
Acacetin_7_O_rutinoside,846.10002,776.5785231037992,695.7877138660702
Acacetin_7_O_neohesperidoside,797.34702,776.5785231037992,695.7877138660702
Quercetin,881.847,984.0244322774042,954.7051030137135
Anthricin,1269.6,1053.3618839729472,1051.4002431704678
Phloretin,974.1,977.6403883609521,928.9707753013716
Fukugetin,939.5119800000001,1175.9580547875776,1103.943251827769
Baicalein_7_O_glucuronide,668.82102,778.6479549420249,727.9927700015643
Diosmetin,931.60002,1001.4304840760225,1047.3406630492937
Cirsimarin,850.60002,798.6447659436153,741.4764849505536
Reynoutrin,686.1,774.818196337069,726.3150666720785
Acacetin_7_O_neohesperidoside,803.1,693.1622717956911,689.47796002731
Naringenin_7_O_glucoside,736.32102,764.1313461346688,719.4741708659062
Fukugetin,934.84698,1175.9580547875776,1103.943251827769
Icariin,890.8000199999999,771.8729296004007,724.4297344661111
Rutin,631.11798,611.8437366557806,661.7682273343739
Scoparin,652.60002,774.8273175765241,738.5159066298052
Rutin,610.84698,611.8437366557806,661.7682273343739
Diosmetin,937.22502,1001.4304824786946,1048.7275369049967
Scoparin,654.11898,774.8273175765241,738.5159066298052
Acacetin_7_O_neohesperidoside,857.322,693.162276134979,707.2745712245687
Fustin,634.84698,900.6987146353772,786.1768627911831
Isoengelitin,748.347,796.0004111704575,746.5330567462001
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,974.5856988695041,897.1827823314214
Hispidulin_acetate,1296.92298,1061.5303360004928,1282.8542684730269
Pectolinarin,857.3470199999999,693.5011472339652,737.219759209778
Capreoside,688.11402,631.1908779748583,662.6505283416625
Embinin,757.84698,723.7957423531434,733.748326447118
Kaempferol_3_O_neohesperidoside,640.09998,638.895184586071,674.7360696263443
Iristectorin_A,725.847,770.4360827269884,723.6027744529401
Juglanin,755.80002,799.9467308576573,717.0526803242201
Hispidulin_acetate,1315.81902,1056.7479403464915,1290.4823738754556
Isoquercitrin,651.34698,715.8301200790942,734.6611005584189
Scutellarein_tetraacetate,1296.42498,1049.2418732036376,1327.4913594409177
Hispidulin_acetate,1298.34702,1056.7479403464915,1290.4823738754556
