IDENTIFIER,time,Cao_HILIC_SVM5,Cao_HILIC_MLP5
D_valine,630.0,604.8462921743003,586.6436131200795
L_Histidine_monohydrochloride,939.0,639.4335918382451,650.5122622586645
D_glutamic_acid,771.0,644.494903437866,654.5990613713549
Rutin_Trihydrate,558.0,692.1113220711322,682.6143888393634
D_kynurenine,585.6,594.8639825639588,560.5291007680418
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,540.2068284876557,405.25119786760206
Dicyclohexylcarbodiimide_n_n',65.4,415.85391032469033,337.31732145766904
Morpholine,622.2,627.3014775979653,628.1091907483031
Amino_2_methylpropane_1_3_diol_2_,761.4,673.2942675596701,674.1565032404367
Quinaldic_acid,114.0,518.3331897908828,390.86489143913377
Nicotinic_acid,141.0,578.8922283516971,530.210359814308
Riboflavin,471.0,688.7019605516412,673.3557240621919
Phloridzin,425.4,630.4713886659805,621.007700720267
Dihydroxyphenyl_analine_L_3_4,763.8,617.1013477211459,598.782303984402
Guanine,588.6,647.6187550042241,636.4228117909512
Inosine_monophosphate_(IMP),830.4,711.1957678505828,693.5771697977042
Guanosine,636.0,748.1881399745804,715.206766757757
Inosine,550.8,717.3398950718937,698.3446708863108
Cytosine,624.6,641.1227846001549,630.5830750456486
Morin,393.0,505.2644437602173,346.89969950246626
Xanthine,497.4,623.5938861861914,609.9162370318389
Glycocyamine,768.6,687.9772555907066,687.5542592997391
Adenosine,466.8,716.3940932706562,695.7407211307415
Amino_n_valeric_acid_DL_3_,643.2,600.4004854246994,557.2243408720534
Naringin_CHR,450.6,673.0401521363049,682.0618545779979
Tryptamine,591.6,522.2324995134628,381.23973207418527
Diaveridine,534.6,562.6365848592916,470.9998519511296
O_phospho_L_threonine,871.2,669.7784970166001,680.8625370506844
DL_Homocysteine,663.6,626.0361369201958,615.4646610596759
D_Methionine,613.8,591.2109155530028,563.9195812921967
Cysteine,709.8,636.682806282567,664.2029587379654
Cinchonine,525.0,424.78810352054546,238.109494543972
Gamma_amino_n_butyric_acid,693.0,610.0723885083607,609.2262992055445
Adenine,493.2,605.8306282653988,600.2718117589624
Dibenzylamine,442.2,435.18262536592863,248.46785798340625
Cacotheline,694.8,597.639833421242,582.1143572687891
Theophylline,136.8,656.9968611961264,678.4986079225857
DL_2_6_Diaminopimelic_acid,891.0,655.8811898822225,677.9622814204289
Taurine,758.4,664.033322849165,681.7590228205826
L_(+)_Norvaline,623.4,595.5950719898042,553.2484417679635
L_2_Aminoadipic_acid,744.0,623.851420362485,611.0867389357867
D_Isoleucine,592.2,582.8455090776995,525.598449548642
5_Methoxy_DL_tryptophan,584.4,547.2659361542854,450.34926928247023
Trans_4_hydroxy_L_proline,727.8,668.3919665684309,674.1994778320371
L_a_Amino_n_butyric_acid,693.6,615.8129764288775,594.6327406035612
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,670.8123104220705,676.2079027233362
L_Norleucine,577.2,575.3771675507307,508.8136141561626
D_Norvaline,627.6,595.5950719898042,553.2484417679636
6_(Y_Y_Dimethylallylamino)purine,172.8,518.6727090867726,396.8589954856815
L_Ornithine,955.8,655.3096746982627,680.5117416994808
Glycylglycine,863.4,663.39563297485,687.8956772239624
Thymine,210.6,598.5997969891797,581.685868095846
P_Aminobenzoic_acid,135.6,557.3249961916432,486.90339581002087
Ethanolamine,773.4,666.0088433317868,690.2820087047221
Benzylamine,614.4,547.777139498163,465.2852849306442
N_Acetyl_D_galactosamine,596.4,728.9133147722317,716.8840290044748
Iminodiacetic_acid,822.6,676.3010365818539,698.0298178657165
Thymidine,264.6,668.1176184108069,692.2076999693186
Acetamide,142.8,580.1065142685212,539.1926461358362
Thymidine_monophosphate,711.6,689.6436176277601,703.3561809091595
Tyramine,627.6,544.391355431726,453.75820746366503
Deoxyguanosine,568.8,722.8832629098464,713.3708986894718
Pyridoxal_5'_phosphate,618.0,573.4653157275474,513.8506250032731
Deoxycytidine,602.4,713.3177304650541,717.9234850381579
2'_Deoxyadenosine,429.0,687.00053032814,699.6683606302122
Catechin,517.8,493.9190593386289,362.7542958726474
Lactobionic_acid,858.0,1051.8440115551055,624.7779338709499
Lactose_Peak_A,809.4,1030.8338647058729,618.4561669438597
N_Acetyl_D_glucosamine,597.6,786.4836143234966,675.7669098314303
