IDENTIFIER,time,Matsuura_SVM7,Matsuura_MLP7
GalNAcFucGlcNAcGA_I,524.46,684.9373395931973,793.1907081388935
GalNAc2FucGlcNAcGA,1048.38,788.3966774815242,1004.4131978180603
Man4GlcNAc_II,993.12,1329.7068374777707,1085.853832604441
Man6GlcNAc_IV,1627.68,1707.4979382202876,1697.3322905971374
GalGlcNAc2Man3GlcNAc2_I,1573.86,1567.1328652171392,1507.020391881718
Man7GlcNAc_V,1778.52,1903.9891840569285,2017.3387052743903
GlcNAc2Man3GlcNAc2,1300.38,1382.8834932667855,1147.0999585203383
Man3GlcNAcFucGlcNAc,1029.66,1275.0372113044534,1466.1500589295997
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1863.075350080609,1958.5892676331798
Man7GlcNAc_III,1854.36,1903.9891840569285,2017.3387052743903
Man5GlcNAc_III,1291.74,1524.0475708871718,1394.5191434497804
Man6GlcNAc_VI,1501.26,1714.018377472049,1719.90527440117
Man7GlcNAc_V,1779.06,1903.9891840569285,2017.3387052743903
Man5GlcNAc_V,1180.56,1524.0475708871718,1394.5191434497804
GalNAcFucGlcNAcThrNAc_II,948.78,711.3151262252801,859.2419774304822
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1777.1528062989291,1827.8968597320238
Man5GlcNAc_IV,1241.7,1524.0475708871718,1394.5191434497804
Man3GlcNAcFucGlcNAc,1028.64,1275.0372113044534,1466.1500589295997
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1673.1045434957302,1649.9220675334666
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1676.9025626548646,1656.418588017343
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1483.133736910851,1322.809204027504
GalGlcNAcMan3GlcNAc2_I,1409.1,1468.8060370484654,1297.6969525140687
Man3GlcNAc2,878.88,1174.786967660388,1596.4083855666747
Gal2GlcNAc2Man3GlcNAc2,1881.72,1762.825106436547,1803.3892962514658
Man6GlcNAc_I,1676.7,1714.018377472049,1719.90527440117
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1486.931756069985,1329.4660165859084
Man5GlcNAc_VI,1235.64,1524.0475708871718,1394.5191434497804
GalGlcNAcMan3GlcNAc2_II,1449.54,1468.8060370484654,1297.6969525140687
4_GlcNAc3Man3GlcNAc2,1488.96,1475.1663214831408,1345.5015191820623
Man7GlcNAc_III,1847.76,1888.2865200729252,1964.4247135477153
Man7GlcNAc_V,1782.54,1888.2865200729252,1964.4247135477153
Man6GlcNAc_II,1603.86,1700.1091323174326,1692.3928082012148
dulcoside_A,468.12,470.1063788842954,450.3253060605687
rebaudioside_C,756.96,658.2837666397861,739.917178022046
rubusoside,362.4,370.8025473644543,323.82582230963885
dulcoside_B,440.28,421.1809499600936,388.0010089364603
steviolbioside,327.66,321.8771184402574,261.5015251855308
stevioside,649.68,558.9799351199528,563.5380473098761
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1663.3437092386312,1639.2441902387193
Man7GlcNAc2_I,2124.0,1918.6778860336162,2008.3589039782514
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1663.3437092386312,1639.2441902387193
Man6GlcNAc_IV,1635.72,1700.1091323174326,1692.3928082012148
Man6GlcNAc2_I,1836.36,1730.5004982781306,1736.3269986317505
Man7GlcNAc_I,1926.66,1888.2865200729252,1964.4247135477153
Man6GlcNAc_V,1540.68,1700.1091323174326,1692.3928082012148
Man5GlcNAc2_I,1526.52,1542.3231105226353,1453.4162522252159
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1663.3437092386312,1639.2441902387193
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1663.3437092386312,1639.2441902387193
Man4GlcNAc2_II,1178.7,1354.145722767145,1155.5972946174227
Man7GlcNAc_II,1906.92,1888.2865200729252,1964.4247135477153
GlcNAcThrNAc,339.24,505.86439139911295,528.8493334923013
GlcNAcThrNAc,335.7,505.86439139911295,528.8493334923013
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1603.5829190874074,1538.391917959446
GalNAcFucGlcNAcThrNAc_I,725.34,707.8501251259953,845.5759722626152
GalNAcFucGlcNAcThrNAc_II,957.36,707.8501251259953,845.5759722626152
GalNAc2FucGlcNAcThrNAc,1290.6,810.7205037243634,1061.60845857737
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1603.5829190874074,1538.391917959446
GalNAcFucGlcNAcThrNAc_II,955.38,707.8501251259953,845.5759722626152
GalNAcFucGlcNAcGA_I,529.5,682.4627135746173,792.2612502477043
GalNAc2FucGlcNAcGA,1052.4,785.3330921729835,1008.293736562459
GalNAcFucGlcNAcGA_II,711.96,682.4627135746173,792.2612502477043
GalNAc2FucGlcNAcGA,1053.42,785.3330921729835,1008.293736562459
FucGlcNAcThrNAc,454.32,604.9797465276263,653.4515825299388
Man7GlcNAc_III,1847.28,1887.0224492776738,1957.4794064943587
Man5GlcNAc2_I,1528.56,1541.7156703323105,1446.916357419482
GalNAcGlcNAcThrNAc,594.66,608.7347699974833,658.8587633203149
Man7GlcNAc_I,1933.2,1887.0224492776738,1957.4794064943587
FucGlcNAcGA,329.64,579.59233497625,620.8492312442207
GalNAcFucGlcNAcThrNAc_I,724.86,707.8501251259953,845.5759722626152
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1573.8016984644041,1494.3580566698026
GalNAcGlcNAcGA,436.14,583.3473584461038,625.6108540688303
GalNAc2FucGlcNAcThrNAc,1293.12,810.7205037243634,1061.60845857737
FucGlcNAcThrNAc,453.3,602.51610600508,576.8437192840613
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1567.6347704299112,1495.8889515061019
GalNAcFucGlcNAcGA_II,709.44,679.702897161674,721.8810641386618
Man4GlcNAc2_II,1173.18,1348.5690947710345,1182.8641764049771
GalNAcFucGlcNAcGA_I,526.98,679.702897161674,721.8810641386618
Man8GlcNAc_III,2106.36,2066.7605412745806,2223.2568143306084
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1754.737065659971,1777.1359025252727
GalNAcGlcNAcThrNAc,595.2,606.256776031055,583.8726013040872
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1754.737065659971,1777.1359025252727
dulcoside_B,437.04,420.9345237788739,399.45976406483123
stevioside,651.66,557.9462376266762,508.6203396220644
rebaudioside_N,2206.44,1030.8873182895506,1314.8131663679628
rebaudioside_E,1437.12,745.0485328567348,844.6683617712498
rebaudioside_I,1410.84,932.1508280867951,1193.1155515464347
rebaudioside_E,1425.78,745.0485328567348,844.6683617712498
rebaudioside_H,1452.9,843.7850230594884,1028.5959160695868
rebaudioside_N,2206.86,1030.8873182895506,1314.8131663679628
rebaudioside_A,1085.22,745.0485328567348,844.6683617712498
rebaudioside_A,1142.22,745.0485328567348,844.6683617712498
rebaudioside_D,1799.94,932.1508280867951,1193.1155515464347
rebaudioside_H,1452.48,843.7850230594884,1028.5959160695868
rebaudioside_B,488.46,509.3003288061708,448.2874066375879
rebaudioside_M,1767.18,1120.8566691036963,1224.1616516113463
dulcoside_A,472.14,474.32386386633027,467.5121856694307
rebaudioside_I,1424.58,934.6586442677652,1318.3364131996698
rebaudioside_M,1780.92,1120.8566691036963,1224.1616516113463
rebaudioside_B,475.92,513.8517927530442,521.580587537684
rebaudioside_O,2735.52,1219.1159632100557,1174.1598498562453
rebaudioside_G,559.98,562.2625945959031,587.7994551212975
rebaudioside_B,484.02,513.8517927530442,521.580587537684
rebaudioside_G,569.28,562.2625945959031,587.7994551212975
rubusoside,363.24,376.0645697599648,333.10790113786805
Man3GlcNAc2,880.92,1162.8663255022436,1202.8179943606117
Gal2GlcNAc2Man3GlcNAc2,1888.8,1739.2261459223198,1758.574212355881
GalGlcNAc2Man3GlcNAc2_II,1612.8,1553.0281210863877,1472.4627358979767
GlcNAc2Man3GlcNAc2,1298.4,1366.8300962504554,1194.7881682492537
Man5GlcNAc_II,1307.4,1505.190683875575,1399.4094286654915
GlcNAcMan3GlcNAc2_I,1095.6,1264.8482108763492,1150.857974261589
GalGlcNAc2Man3GlcNAc2_I,1577.4,1553.0281210863877,1472.4627358979767
Man3GlcNAc2,884.46,1162.8663255022436,1202.8179943606117
Man8GlcNAc_II,2163.96,2063.78475838337,2257.6700604579996
Man7GlcNAc_II,1899.84,1877.5867335474354,1971.1787877475256
Man8GlcNAc_II,2146.26,2063.78475838337,2257.6700604579996
Man8GlcNAc_II,2146.8,2063.78475838337,2257.6700604579996
Man8GlcNAc_I,2201.34,2051.2249933575645,2249.646866075896
ManGlcNAc2,398.22,787.1220828097867,1145.9951958625102
ManGlcNAc2,392.64,787.1220828097867,1145.9951958625102
Man8GlcNAc_I,2201.88,2051.2249933575645,2249.646866075896
Man8GlcNAc_III,2108.88,2051.2249933575645,2249.646866075896
GalGlcNAc2Man3GlcNAc2_I,1579.44,1544.1633360565438,1465.2602996031417
Man6GlcNAc_VI,1487.1,1681.522978091978,1677.7454213565682
Man5GlcNAc_III,1296.84,1496.6719704591846,1391.7946989969034
Man8GlcNAc_I,2200.86,2051.2249933575645,2249.646866075896
rebaudioside_G,564.0,560.5653303259325,502.60810125558413
rebaudioside_O,2740.8,1212.6668075693678,1050.6103900756566
rebaudioside_O,2742.42,1212.6668075693678,1050.6103900756566
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1641.7117904015988,1616.1604831739505
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1641.7117904015988,1616.1604831739505
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1742.9559055757875,1772.7775784198427
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1826.562798034393,1902.1112055336148
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1641.7117904015988,1616.1604831739505
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1742.9559055757875,1772.7775784198427
Gal2GlcNAc2Man3GlcNAc2,1885.26,1729.0143436893368,1751.2110219628057
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1460.5564435979393,1335.9266724893698
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1460.5564435979393,1335.9266724893698
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1742.9559055757875,1772.7775784198427
GalNAcGlcNAcGA,437.16,571.6568234281747,585.9638562062662
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1465.8446748273236,1348.9670575370847
Man6GlcNAc2_I,1835.34,1726.3733520774872,1731.0587638934394
rebaudioside_C,758.58,648.2291915164174,738.6952383989321
stevioside,657.36,548.3763885193489,543.1118231106364
rebaudioside_A,1081.2,737.5940585777315,959.0367068962876
steviolmonoside,234.72,120.74514990455896,-238.30723011488703
rebaudioside_C,756.54,648.2291915164174,738.6952383989321
rebaudioside_H,1456.92,837.4468615748004,1116.4040634262255
rubusoside,366.42,359.1587184609624,194.8209990184751
steviolmonoside,235.14,120.74514990455896,-238.30723011488703
dulcoside_B,436.2,409.8156229600038,288.0645898970873
dulcoside_A,467.7,459.01152145803803,378.6189235623764
steviolbioside,325.62,309.96281996293715,104.26666535318668
rebaudioside_I,1414.08,926.8117286361069,1256.583333772108
rebaudioside_D,1799.1,926.8117286361069,1256.583333772108
rebaudioside_M,1769.22,1116.0293986944857,1327.0288824952395
steviolbioside,326.04,309.96281996293715,104.26666535318668
Man7GlcNAc_II,1895.82,1885.0316466149015,1963.6287274405367
Man8GlcNAc_III,2112.9,2074.2493166732825,2240.9942869043466
rebaudioside_F,809.7,682.014955289603,816.8457195889328
steviolmonoside,235.5,120.74514990455896,-238.30723011488703
