IDENTIFIER,time,FEM_long_SVM9,FEM_long_MLP9
L_citrulline,84.0,752.9603951691482,634.9697029326711
L_cystathionine,72.6,645.8850245106928,605.9051330473154
L_Glutamine,78.0,901.0938080390404,730.5574361118336
L_glutathione,204.3,822.8339676827176,657.4324843535081
L_histidine,72.0,786.7246084845799,644.1473452608546
L_homoserine,77.4,595.9075780842918,592.7911950666982
linalyl_benzoate,3048.0,2477.8462642639433,2305.401837661177
linoleic_acid,3216.0,2919.4009283715836,2746.422169040784
linolenic_acid,3138.0,2846.1355618826065,2673.245462204464
L_isoleucine,276.9,1140.066463029383,969.2409062717466
L_kynurenine,660.3,1077.6273627492735,906.8773645974007
L_leucine,298.8,1140.066463029383,969.2409062717466
L_lysine,70.8,840.1036612122618,669.8071126694239
L_malic_acid,120.3,637.0866389814379,603.5964620284764
L_ornithine,66.0,712.5107171616011,623.9748465272999
L_proline,95.7,936.8204865282812,766.2408811463481
L_saccharopine,82.5,823.3899994819652,657.6659028429361
L_serine,72.9,468.31463403362727,559.3083539535194
L_threonine,78.3,595.3842540379387,592.6538763443881
L_tryptophan,960.0,1361.7923199172112,1190.698448969699
lupeol,3600.0,3619.4449636231216,3445.6190692272835
luteolin,2081.4,1741.2349612737096,1569.6819204019082
L_valine,131.1,956.6770677904772,600.5291194458994
malonic_acid,126.6,791.6322836743884,577.510308827582
malvidin_3_galactoside,1452.0,959.0459764103124,600.8595113403422
malvidin_3_glucoside_methyl_acetate,1734.0,1144.2751599995065,769.7811824983837
mannitol,82.5,-224.4348094162376,322.07668082537396
m_coumaric_acid,1570.5,1422.5732466254588,1302.5814026134053
methyl_arachidate,3552.0,3275.8710574107436,2841.2541328523157
methyl_behenate,3672.0,3529.05222250587,2907.039088473164
methyl_caprylate,2655.0,1756.7840668400863,1950.9220407141652
methyl_cis_11_eicosenoate,3471.6,3203.1812586651777,2822.366885916824
Methyl_henicosanoate,3624.0,3402.4616399583147,2874.14661066274
methyl_heptadecanoate,3426.0,2896.0993097681044,2742.5766994210435
methyl_jasmonate,2305.5,1750.6833158739453,1939.0871014032668
methyl_linolenate,3270.0,2804.620496078892,2718.807436424994
methyl_myristate,3265.5,2516.327562125425,2643.8992659897704
methyl_nonadecanoate,3510.0,3149.2804748632116,2808.3616550418906
methyl_palmitate,3384.0,2769.5087272205415,2709.684221610619
methyl_palmitoleate,3294.0,2696.8189284749546,2690.796974675128
methyl_sanguisorboate,1806.0,1686.3658243053055,1814.316624200072
methyl_stearate,3468.0,3022.689892315656,2775.4691772314673
methyl_3_mercaptoproprionate,2027.7,1094.5929805890205,675.8516507827886
methylsalicylate_ester,2070.0,1321.5863476539148,1106.6753859351293
morin_,1914.9,1584.1782456223384,1616.0813907425231
morpholine,84.0,811.2650194962993,580.248488226733
mucic_acid,78.0,-164.53062705715274,340.8750493914277
myo_inositol,73.2,-305.30221052069805,311.23976829206714
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1002.1081920064704,606.8654023530255
N_acetyl_tyrosine,1042.8,1381.7825872401022,1223.4509839229834
N_acetyl_galactosamine,89.20000000200001,213.03446598074174,478.4933628779494
N_Acetyl_neuraminic_acid,89.7,-44.68981153596951,384.55570531800475
n_heptanoic_acid,2165.4,1601.5069744304365,1649.6976545298621
N_hydroxysuccinimide,120.0,784.785164238979,576.5553404751508
nicotinamide,227.4,1252.196795574592,973.818702829249
nicotine,278.4,1538.8444738153833,1528.1377193737728
nicotinic_acid,178.5,1192.1076436383423,860.2136643721832
nicotinic_acid_mononucleotide,126.0,215.01396496443203,479.21486843211164
nonanoic_acid,2586.3,1854.6881395255505,2140.847635932147
octanoic_acid,2400.9,1728.097556977991,1895.2726452310046
octyl_glucopyranoside,2256.0,992.0808938759388,605.4668941970955
octylamine,1655.1,1687.2419959866156,1816.0163229308923
oleic_acid,3291.0,2921.3135837079744,2749.1282132017914
O_phospho_L_serine,72.6,454.76049761281956,550.7041534984684
orientin,1529.1,873.278504051126,588.8975143949602
palmitoleic_acid,3168.0,2760.5947638662046,2772.635339363447
p_coumaric_acid,1458.0,1459.6186975270437,1284.1879655933894
pelargonidin_3_5_diglucoside,1176.0,113.15609076563533,348.04134356651787
pelargonidin_3_glucoside,1422.0,969.6384975687569,679.8834943114636
peonidin_3_arabinoside,1488.0,1189.17376009849,777.6710180028322
petunidin,1782.0,1729.250164784111,1806.2160646109178
phenethylamine,726.0,1357.1892451007886,1085.8763483424818
pinitol,84.3,-123.4281507748201,261.1797541103814
piperazine_carboxylic_acid,71.1,491.04688001127204,484.6279617376705
piperidine_hydrochloride,150.0,1212.1542924429643,805.0770729564348
piperine,2442.0,1970.4779652201348,2273.2523915383535
piperonylic_acid,1602.9,1332.005564375207,1037.1187270263254
propylamine,90.0,1074.9489901856919,726.9156302223138
protocatechuic_acid,834.0,1224.39023960573,828.7668458973934
pyridoxal_,226.5,1090.3100185905814,733.7415105450906
pyridoxal_5_phosphate,239.4,1129.9666894505153,751.363487547846
pyridoxamine,85.2,970.3909574773818,680.2212557579677
pyridoxamine_5_phosphate,84.3,1010.0476283373158,698.0221968575037
pyridoxine,294.0,981.779539878182,685.3333208942447
pyrrolidine,90.0,1079.9314949860434,729.1296734867625
pyruvic_acid,107.4,839.3476917691125,621.3990348357223
quercetin_,2038.8,1628.4137581103469,1610.988711427116
quercetin_3_galactoside,1737.0,771.9313513072287,591.1374349665107
quercitrin_,1866.0,1120.2321630650674,747.0378193468279
raffinose,156.3,-1611.7057240986073,243.546428968997
spermidine,62.4,840.6017916168191,621.9619705798957
threose,88.2,242.5995318033133,395.5663306915875
urea,78.0,764.057637939052,587.6031113618764
urethane,426.0,1129.3735341171393,751.099910968745
methylpyrano_malvidin_3_glucoside,1717.8,1432.713171605151,1232.0967141791702
1_3___dicaffeoylquinic_acid,1492.8,1303.5680029636824,982.061332296507
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2712.871180472377,2755.652248794686
apiin,1773.6,451.1868416084708,470.3868448395449
a_viniferin,1978.5,3676.4604931877934,3098.5485010041057
bilirubin,3384.6,2490.434540997674,2676.4951250968493
chenodeoxycholic_acid,2964.0,2472.355166436399,2670.0613321214387
cholic_acid,2808.3,2123.5120412309043,2545.9207297537596
citronellyl_glucoside,2358.0,919.1694523461605,657.2291342283785
cyanidin_3_galactoside,1326.0,869.8528231998303,635.0920664507502
Cyanidin_3_sambubioside,1356.0,118.51143606125015,350.00755146538177
Cyanidin_3_sophoroside,1284.0,132.37432356697855,355.09729216560515
cyanidin_3_arabinoside,1386.0,1086.473150948408,732.036546616277
cyanidin_3_rutinoside,1386.0,480.6751353248244,480.92236499377043
delphinidin_3_rutinoside,1314.0,379.5610397897981,468.54004417081154
delphinidin_3_glucoside,1254.0,773.1921374880884,624.9670039695472
deoxycholic_acid,2976.0,2494.9596535742758,2625.7916430830733
erythrodiol,3226.2,3408.0384426438222,3127.6177988287473
FAD,1242.0,270.17945293069874,424.9979647653982
FMN,1314.0,550.4042040703847,536.548443377524
genistein_4_7_dimethylether,2688.0,2050.9676359562036,2403.9110767725806
geranyl_phenylacetate,3276.0,2490.5372174478925,2624.1974889919084
gibberellic_acid,1529.4,1311.9408485426763,984.9566242700465
glutathione_disulfide,580.5,783.0654832586126,628.5902158710393
lanosterol,3498.6,3866.669066664699,3414.9452968084997
L_a_Phosphatidylcholine,3594.0,4788.4898806352085,4017.1203744609497
malvidin_3_p_coumarylglucoside,1950.0,1451.3332926500862,1252.5944590279119
nicotinic_acid_adenin_dinucleotide,498.0,-85.30899023883921,283.50395997587765
peltatoside_,1697.7,248.2592540221185,416.27208073987896
peonidin_3_5_diglucoside,1212.0,111.71225331385335,361.9161281692774
peonidin_3_galactoside,1439.4,977.9954973251969,700.1234897317477
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1173.6797253048057,771.6989236330402
petunidin_3_glucoside,1374.0,877.0679627821041,663.0862125164952
quercetin_3_O_glucose_6''_acetate,1859.1,970.761900250269,697.4689837900294
robinin,1716.0,-31.622672611637427,304.86882143866154
vaticanol_C_like_isomer,1739.4,4536.239609178675,3836.2598220943682
vitamin_B12,1302.0,3882.322433605032,3424.7519746061944
spermine,40.8,837.5745797000257,648.5933649105268
spermidine,44.4,844.533917170216,651.1472260772035
putrescine,45.6,851.4932546404107,653.7010872438802
cadaverine,47.4,985.2290944001275,702.7779956734657
glycine,48.0,627.1831804164135,567.1122373461706
ethanolamine,51.6,595.5404785199169,554.516067568951
L_lysine,52.2,797.7726545626197,633.9872919326369
fumaric_acid,54.0,861.0237759050132,657.1984931765705
glucose,54.0,-144.5490648619616,259.9289404307368
B_alanine,55.2,760.9190201761282,620.3491369138122
L_aspartic_acid,55.2,573.4625803386157,545.7274073993635
L_serine,55.2,408.08403868241317,479.8943380545023
maleic_acid,55.2,861.0237759050132,657.1984931765705
4_aminobutyric_acid,56.4,894.6548599358434,669.5400587160279
L_glutamic_acid,56.4,707.198420098332,598.9643069670052
L_threonine,56.4,541.271359232652,532.9128858166885
sarcosine,56.4,716.557529109971,602.6899346475913
glucitol,57.6,-269.3371850171486,216.54169565775913
glucuronic_acid,57.6,-112.90636296547541,272.52138431972116
3_hydroxypyridine,67.2,1229.6972495722691,827.0463523605238
malic_acid,68.4,671.6913634957341,525.9619284034131
1_3_propenadiole,70.8,824.1707489573683,556.193447610082
cytosine,90.0,903.3799011268525,606.3495944547523
D_ribose,90.0,170.41832968290487,426.8057913589782
uric_acid,91.2,861.2721582704033,563.5494056948138
pipecolinic_acid,91.8,1111.555168100786,841.0541727511916
L_methionine,93.6,1090.7824189663543,819.0004037462782
acetic_acid,99.6,1070.4136779188193,797.3755573152049
L_pyroglutamic_acid,106.8,1103.7443450875155,832.7616696569619
xanthine,108.0,960.3888089215509,673.347721118589
citrazinic_acid,120.0,1104.1146858338336,833.1548486829809
L_tyrosine,121.8,1156.5010677676612,888.7718090908329
succinic_acid,126.0,1018.1956326878644,741.2835762427884
L_isoleucine,133.8,1189.4277268494643,923.7289988587505
uridine,135.0,218.46162468262696,436.28395765147
3_hydroxybutyric_acid,138.0,986.5819998884674,704.1305372435894
adenosine,168.6,373.19672196274735,466.8106936572839
pyrogallol,190.2,1310.2934795117,1053.1173935941194
propionic_acid,216.0,1201.7499734997084,936.811137360854
3_hydroxybenzoic_acid,264.0,1406.918746960341,1217.8241500232477
L_phenylalanine,266.4,1255.6177184188114,994.0008138727844
adipic_acid,336.0,1280.8682238496408,1020.8084747377518
3_4_dihydroxyphenylacetic_acid,340.8,1283.864617160765,1023.9896504937278
butyric_acid,387.0,1333.086269080596,1091.6238626144393
3_methyladipic_acid,406.8,1363.6898816627609,1143.9339680656965
caffeic_acid,411.6,1442.3367892446513,1278.3634579822385
dopamine,472.2,1241.477435377546,978.9885237884032
suberic_acid,490.8,1543.5408150114163,1451.3493512566931
valeric_acid,511.8,1415.9079268937164,1233.1891644957288
azaleic_acid,543.0,1674.8771105923033,1675.8396937928364
sebacic_acid,560.4,1806.213406173193,1900.3300363289804
4_methylvaleric_acid,570.0,1547.244222474604,1457.6795070318728
3_phenylpropionic_acid,572.4,1613.4342140439521,1570.816654795538
cyclohexenecarboxylic_acid,573.6,1520.3440173556266,1411.6995573557954
dodecanoic_acid,593.4,2383.7766337277008,2887.546602903588
indole,595.8,1769.6843416499278,1837.8916816374358
heptanoic_acid,614.4,1727.0951558232575,1765.0948902228697
octanoic_acid,624.6,1858.431451404147,1989.5852327590135
2_heptanone,634.8,1765.5769260998438,1830.8709634140544
pantothenic_acid,779.4,971.4653639705432,686.3651330789044
pentadecanoic_acid,781.8,2777.7855204703615,3038.0365980061756
palmitic_acid,852.0,2909.1218160512426,3049.483272731789
stearic_acid,918.0,3171.794407213025,3072.376622183016
