IDENTIFIER,time,RIKEN_SVM6,RIKEN_MLP6
Mecamylamine_hydrochloride,81.0,85.57255446812314,99.72506334901868
Methanesulfonic_acid_solution,10.2,45.43188874040357,32.507442998501034
Methylguanidine_hydrochloride,10.8,40.07518071587157,27.02003988235015
Minoxidil,79.2,54.27794152215115,44.34810494777902
N_Methyl_DL_Alanine,10.8,47.74673625230215,35.577696936836865
PIPES,9.6,30.550158938352936,29.69537565714396
3_4_Dihydroxybenzoic_acid,68.4,62.531848633901944,59.4052233440804
Pyridoxine,31.8,53.058312029747064,42.71032940274422
R_(_)_1_Amino_2_propanol,10.2,43.07468838666356,29.448713807380166
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,31.467362669482043,29.269411506775498
Sarcosine,9.6,42.60483654748461,28.839028875966402
S_Carboxymethyl_L_cysteine,12.0,41.62145650097785,28.007938681459645
Sebacic_acid,94.8,82.12533209081968,96.96188221505551
Spermidine,8.4,47.545560253555095,35.30754839332597
Spermine,8.4,47.27688441312318,34.94675790429497
Succinic_acid,29.4,51.14687533638873,40.143562780780854
Taurine,9.6,36.54970369045995,26.909090673564986
Thiamine_hydrochloride,11.4,71.57920976702808,76.749032231738
Thiamine_monophosphate_chloride_dihydrate,11.4,50.97891984796113,39.918024292810244
Thymidine,66.6,37.41158402193446,26.51094457117507
trans_4_Hydroxy_L_proline,10.2,36.03220490420986,27.149425425071577
trans_Zeatin_riboside,69.6,35.959410957294196,27.18323210367225
Tyramine,40.2,63.82096325745309,61.88185574874305
Uridine,39.6,19.70783142693361,34.73072676799305
Xanthosine_5′_monophosphate_disodium_salt_,28.8,25.076054130340438,32.237637887914445
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,10.909028534364609,33.94269804746688
beta_Alanine,9.6,44.317479589449746,31.061373386528114
beta_Nicotinamide_mononucleotide,14.4,24.916833915543975,32.31158231401737
Sodium_phenylpyruvate,81.6,63.680669468852784,61.612324912095985
gamma_Amino_n_butyric_acid,10.2,49.48055571518789,37.905950831568916
6_Aminohexanoic_acid,24.6,59.806707966664504,54.162186976390316
Daidzein,94.2,89.99766656810394,104.04981064920408
Eriodictyol,95.4,81.31930456952097,95.40178650956229
Isorhamnetin,102.0,82.31856693172014,97.33589530701282
Malvidin_Chloride,129.0,82.1382183325998,92.96357634882942
Pelargonin_chloride_,68.4,14.657302642957191,35.134560401898355
sinigrin_,22.8,24.11873649334936,28.75565744144893
eriodictyol_7_O_glucoside,84.6,43.548609299195796,26.308520312725985
isorhamnetin_3_O_glucoside,87.0,44.553304454898466,28.87905980239128
kaempferol_3_O_rutinoside,85.2,29.159511658649762,27.01100464826428
luteolin_7_O_glucoside,84.6,44.438862357692635,28.576249668752638
Callistephin_Chloride,75.0,48.283318390573456,38.610554760884355
Hyperoside,84.0,40.5212166114825,23.820968029159072
Quercetin_3_O_glucose_6''_acetate,87.6,48.116978133006526,38.181191815907255
Quercitrin,87.6,54.19571650552267,53.871831277150136
Daidzin,80.4,52.2741538501124,48.91183053677476
Glycyrrhizin,102.0,77.57517238703137,89.33846149644445
Capsaicin,115.8,109.30357847632816,108.96414126799816
Dihydrocapsaicin,120.0,112.28439589192489,108.1808018871167
Caffeic_acid,78.0,63.60259075143223,71.73959001987458
trans_Cinnamic_acid,98.4,71.4378822438514,84.53201408912838
(+)_Catechin_hydrate,74.4,68.2667715736015,78.85775602220143
(+)_Epicatechin,78.6,68.2667715736015,78.85775602220143
(_)_Epicatechin,78.0,68.2667715736015,78.85775602220143
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,72.31748952586439,85.2142022044369
3_cyanopyridine,70.8,60.377985054348244,66.54347811943713
urocanic_acid,22.8,54.44589225290284,54.51759314639567
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,7.351638530630126,34.585177862559746
N_acetyl_D_mannosamine,10.8,17.92023313538421,31.224932588015296
O_acetyl_L_serine_hydrochloride,11.4,33.871598474997924,25.535821053386027
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,30.42196767747724,26.615775425880482
4_methylumbelliferyl_acetate,101.4,74.66248794093816,87.03288888642875
pyridoxal_hydrochrolide,22.8,53.020955070483986,50.83949841454391
2_nitropropane,18.0,56.62827643217758,60.03629655917298
N_acetyl_putrescine_hydrochloride,13.8,57.030154494458316,60.72140208542223
D_(+)_Fucose ,12.6,18.49909723171571,30.828878862572143
D_(+)_Turanose ,10.8,-24.10796170243843,18.11964998845972
Isomaltose ,11.4,-23.324238284244103,18.105544201508415
Xylitol ,10.2,10.397178260626816,39.82988040277836
Xylobiose,10.8,-5.737753879471455,28.484925891043552
3_Hydroxyanthranilic_acid,67.8,60.18886063617115,53.7518684429326
(+_)_Jasmonic_acid,100.8,84.1305297902469,94.23126928109178
D_Gluconic_acid_sodium_salt,10.2,2.873872304960912,34.541560363256465
UDP_xylose,12.6,-0.5548179732985545,32.13137098924822
L_beta_homomethionine_HCl,39.6,58.385083366990976,51.88510780256133
L_beta_homoproline_HCl,15.0,53.86669698103678,46.18563784332124
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,34.15860727567578,28.62120631508072
L_beta_homovaline_HCl,33.0,57.04910493192366,50.50248035648926
L_beta_homothreonine,11.4,39.50389689486929,26.101809776651585
DL_Thioctamide,94.2,95.45497644885455,102.44307654591938
L_Homoserine,10.2,34.15860727567578,28.62120631508072
D_(_)_Quinic_acid,11.4,18.995045655822764,37.9159105564875
Tropinone,14.4,62.10821173495452,57.941626176429146
N_N_Dimethylaniline,66.6,75.04835301385168,82.74727620448361
4_Methyl_5_thiazoleethanol,64.8,64.50526799610223,66.81238592566756
L(+)_Arginine,9.6,32.51952271368198,29.524257196173842
Agmatine_sulfate_salt,9.0,40.042828669345276,26.15482457271643
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,24.478886282649455,34.50863724566715
D_Ala_D_ala,11.4,47.676617702593816,33.6541793020899
Carbamoyl_DL_aspartic_Acid,7.2,37.130092987534624,25.86829834532493
Cytidine_3'_monophosphate,21.6,20.619545901224456,36.906560229547324
DL_Dihydrozeatin,66.6,61.046033205734894,54.69708305482633
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,30.94868174631172,30.488760865239527
2_Isopropylmalic_acid_,72.6,50.010108357459316,38.10653566050536
S_Lactoylglutathione,63.6,39.72541340161058,26.12360038723736
Scoulerin,82.2,89.05342457981632,97.8010563458072
(+_)_Taxifolin,87.0,67.25675066803586,73.79273236576957
Methyl_Jasmonate,115.8,85.34680675893892,95.1132401489533
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,65.60569595940474,71.36785421860333
Cytidine_5'_monophosphate_monohydrate,14.4,20.619545901224456,36.906560229547324
DL_Glyceraldehyde,10.2,28.710353851483035,29.154160912436435
Guanosine_5'_monophosphate,26.4,16.76296572494553,31.56653094284457
UDP_Galactose_disodium_salt_　,12.0,-11.594636837088473,25.775619049697763
trans_Zeatin,66.6,57.92557108233261,56.06290768436256
D_Cysteine,9.0,39.6096382953662,27.030891706935737
4_Hydroxypyridine,15.0,54.059196243513725,48.92637365240324
gamma_Glu_Cys,33.0,42.23093276838242,28.762683535201035
5_Aminovaleric_acid,13.8,51.64495504640716,44.470180142265136
2_Methoxycinnamic_acid,100.8,73.63401294801105,83.62307234523067
3_4_Dimethoxycinnamic_acid,94.2,73.75272349286669,83.82412293548722
DL_beta_Aminobutyric_acid,10.8,46.23810383482016,34.490243047233136
3_Hydroxypyridine,14.4,59.750400620682996,59.43116830208845
3_Methoxycinnamic_acid,100.2,73.63401294801105,83.62307234523067
4_Methoxycinnamic_acid,99.0,73.63401294801105,83.62307234523067
Aminooxyacetic_acid_Hemihydrochloride,10.2,34.54649552178912,27.5822556240586
(_)_Citramalic_acid,30.6,39.17620677112859,26.921844164831942
D_Pinitol,10.2,4.982048432236695,34.012212949127175
Itaconic_acid,65.4,50.290826621958104,41.97073712714479
D_(+)_Melezitose_hydrate,12.6,-55.62796684720868,-3.135421429139388
Suberic_acid,84.0,69.53711879534495,76.68448918381785
DL_Threitol,10.2,17.036690155697556,31.511261572975247
2_2'_2''_Nitrilotriethanol,10.2,24.939223519582413,29.915612846289104
L_beta_Homoisoleucine_hydrochloride,66.0,60.40330861738451,60.63630239602517
L_beta_Homophenylalanine_hydrochloride,69.6,63.11708688697486,65.64537983509408
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,90.55992807603906,95.14449349518178
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,79.79039701839116,89.29871097425638
N_Octanoylsphinganine_D_erythro,33.6,152.50060574199213,128.03185718191597
D_erythro_Dihydrosphingosine,118.8,106.14413797617047,103.3946892401837
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,73.01837454097301,82.58041463296983
cyanidin_3_5_di_O_glucoside_chloride,66.6,10.553161909378957,32.84127943115536
Ideain_chloride,70.8,45.43335676911804,33.004845210520436
cyanidin_3_glucoside_chloride,71.4,45.43335676911804,33.004845210520436
malvidin_3_galactoside_chloride,76.8,48.81774767829337,38.10476813908757
Malvin_chloride,69.0,14.25584825993603,33.43966826994591
Oenin,77.4,48.81774767829337,38.10476813908757
peonidin_3_o_beta_d_glucopyranoside,76.2,48.700120413661665,37.89423222379093
Datiscin,84.0,28.9264301255146,23.417710289358016
4_deoxyphloridzin,90.0,49.23354638117766,38.84898811874081
Hesperidin,87.0,32.15570886732256,21.260094703140233
kaempferol_7_O_neohesperidoside,86.4,28.9264301255146,23.417710289358016
Linarin,92.4,37.097421740745865,21.305967144161862
luteolin_3'_7_di_O_glucoside,81.0,10.069138294382569,32.91565538104914
naringenin,100.2,82.3045886082712,96.86139659081107
Ononin,91.2,56.828711503269616,53.25158882631308
Orientin,81.0,45.20276092920497,32.310466040213555
Phloridzin,89.4,45.206864205878176,32.31510384510656
Poncirin,93.6,36.18239104262232,20.042074820875946
Sissotrin,96.6,52.8020293279699,45.237336227009216
Tiliroside,94.2,71.57452010785498,81.26191514279547
Solasodine,103.2,120.28725301318705,105.27462158786643
cis_Nerolidol,108.6,108.10599232934793,108.9602520120152
Hinokitiol,89.4,73.63162948001941,84.87202832037214
(cis_trans)_Farnesyl_acetate_,120.0,115.9350442218091,110.87116413461999
N_acetyl_DL_serine,14.4,39.88217884295676,25.152200002986305
DL_homocystine,13.8,47.58950019411585,35.79190232216818
alpha_Methyl_DL_histidine_dihydrochloride,9.6,44.61325684715536,31.63816053342812
3_Hydroxy_3_methylglutarate,40.8,43.69138735457661,30.3821053368685
3_Indoxylsulfate_potassium_salt,74.4,66.43311443633652,72.22525899563635
Hippuric_Acid,77.4,62.689558351488884,64.98429867923365
Salicylic_Acid,93.0,62.88925114958407,65.38405962171355
Trimethylamine_N_oxide_dihydrate,10.8,50.57942112998717,41.25791068446051
2_Furoic_acid,69.0,61.349154638244,62.30097180505345
3_Methyl_L_histidine,9.0,39.41987633777618,24.513873220304596
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,68.49979812073941,75.86594810609846
DL_3_Aminoisobutyric_acid_,11.4,46.772645153842994,32.794753405564975
D_Alloisoleucine,28.8,57.197793997166926,48.25018896763606
L_2_Aminobutyric_acid,10.8,48.68066430382207,36.454914349323815
L_Carnosine,9.6,47.373838556187295,33.96535716268817
O_Phosphorylethanolamine,9.6,38.586238779827106,26.553960278051026
Sodium_Pyruvate,13.2,46.6949854270368,32.643539557206076
2_Hydroxyisocaproic_acid,80.4,57.64768482832034,48.79440708730951
DL_3_Phenyllactic_acid__,85.2,60.28008177488732,52.349750459410004
Homovanillic_acid_,79.8,65.01063030602882,64.70021491601747
2_Methylglutaric_Acid,69.6,58.904969026096055,50.43657433970517
S_Sulfocysteine,10.2,36.97814685061727,27.31953736518385
5_6_Dihydrouracil,12.0,54.73678403389575,45.253611952215174
2_Hydroxyphenylacetic_acid,82.8,64.8954796766269,64.38818217210842
N_Acetyl_DL_aspartic_acid_,18.6,49.783968008792456,38.351993557062215
O_Acety_L_carnitine_hydrochloride,19.8,34.701913478711894,28.287355064004505
N_Tigloylglycine,70.8,64.55270571003408,63.45934051582105
D_alpha_Hydroxyisovaleric_acid_,68.4,52.42439872020193,42.42898897688509
Oxypurinol,42.0,41.92025118926429,24.75634776573947
trans_Aconitic_acid,37.8,45.311838913402845,29.95036877522775
Dulcitol,9.6,3.2403513965666306,32.61007374099698
4_methyl_valeric_acid,33.6,71.42826945399241,77.77646639923343
Kynurenic_acid,71.4,67.66712854712304,71.4184922586101
Acetaminophen,69.0,78.02800727170978,88.9329115893838
O_Phosphocholine,10.2,40.13273851191611,25.777008223053425
Glycocyamine,10.8,31.88701617415108,29.39100919148906
Trigonelline_hydrochloride,11.4,36.178787248835896,27.708308066613316
1_Methylnicotinamide_chloride,10.8,40.49251728075789,25.571156223837097
Phenaceturic_acid,81.6,68.25493234139708,72.41213791462066
1_7_Dimethylxanthine,69.0,42.846812067710786,25.77134400009738
4_Aminohippurate,55.8,52.36146756227291,42.348760717884055
3_Hydroxymandelic_acid_,60.0,58.07883020817514,49.335920471197
DL_mandelic_acid,74.4,62.020730823991734,56.598248437542026
(R)_(_)_mandelic_acid,82.8,59.56152738167061,56.854356215125144
4_Hydroxybenzoate,75.0,63.62091809607794,64.37098261480841
Ethylmalonic_acid_,67.2,50.715521304227266,40.836879239112065
mucic_acid,127.8,-0.1703190506953831,25.775904066706325
3_Chloro_L_tyrosine_hydrochloride,66.0,62.33691207584626,61.99343528614722
N_N_Dimethylformamide(DMF),30.6,43.93471960003447,31.591309370984156
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,67.6135518603195,71.70656762256762
DL_Pipecolinic_acid,16.2,51.16009418512643,41.473265810674235
Maleic_acid,19.8,44.039826287531376,31.725675840483692
Heptadecane,108.6,145.82144952187156,82.9939920956603
D_L_sulforaphane,86.4,65.8579861069924,68.5121621100856
S_Methyl_L_cysteine,12.0,44.742904805247264,32.62447857564947
Betaine,10.2,26.01118866052621,26.516003210985204
3_(4_Hydroxyphenyl)_propionic_acid,82.8,68.15186854357907,72.68608193424295
Adenosine_3'_monophosphate_From_Yeast,38.4,21.671986899672795,26.505934697736844
Quercetin_3_D_xyloside,85.8,49.55650702047755,39.17810978234037
L_Citrulline,10.8,37.63499404523637,27.159605545440993
D_(_)_Mannitol,10.2,-2.792304795551942,25.15427304866752
Galactinol_Dihydrate,9.6,-37.23605036042521,13.491036734024494
Cyanidin_3_O_alpha_arabinopyranoside,73.8,53.65992891478305,45.99326969548106
Peonidin_3_O_beta_galactopyranoside,75.0,48.88609679752421,38.223896148548285
Delphinidin_3_O_beta_glucopyranoside,69.6,40.400862323111205,28.209309301719912
Petunidin_3_O_beta_glucopyranoside,73.2,44.7045550679173,32.57545297191316
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,13.678197207341896,27.901889381916916
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,24.092281433386262,26.325836634590402
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,20.484565403087593,26.713293993396857
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,50.29935563616518,40.241156346243955
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,54.60304838097145,47.725527045156824
Safranine,94.2,97.07808115911473,101.32594365624767
o_Anisic_Acid,88.2,67.92461084088463,72.27256665754625
Palatinose_Monohydrate,11.4,-28.503673134325098,16.197796014943556
Daphnetin,80.4,65.23728850650294,67.36395701748145
