IDENTIFIER,time,FEM_long_SVM3,FEM_long_MLP3
glycolic_acid,138.0,605.8261551828472,464.96080838348803
glyoxylic_acid,78.0,677.1833481810315,474.7639793014248
lignoceric_acid,3612.0,3924.93725525027,2970.862402783144
oxalic_acid,78.0,637.7054819676155,469.3414307886124
Phenyl_β_D_glucopyranoside,984.0,537.4393003249561,455.56359022298426
Sodium_Taurodeoxycholate,2736.0,2369.343540126788,2743.7520114462927
epicatechin,1227.9,1463.355868522087,1327.4753272117166
epicatechin_gallate,1483.2,1802.3543434868263,1964.4568776748317
epigallocatechin,990.3,1361.673595440455,1136.1145104612883
epigallo_catechin_gallate,1337.55,1700.6720704051972,1773.313321988964
4_hydroxybenzoic_acid,1048.8,1305.9624859021847,1031.2690629686115
astringin,1362.0,982.0229345324132,656.1505925420753
caffeic_acid+catechin_condensation_product,1565.4,1859.377928017323,2071.6504953505682
caftaric_acid,930.0,774.9281962859951,501.3946502355643
cis_ε_viniferin,2007.6,2881.0015541999055,2931.044109735908
cis_piceid,1635.0,1083.7052076140421,734.8845073377055
cis_resveratrol,1821.0,1956.4665386261752,2236.825100050805
ellagic_acid,1812.0,1382.7768117627643,1175.8296799702937
epiafzelechin,1462.2,1565.0381416037158,1518.8361439621451
esculetin,1207.8,1345.2676580376788,1105.2393786826017
fertaric_acid,1170.0,879.5808075079177,578.060110121222
fraxin,1252.2,475.47666516584013,447.04914104119473
hesperetin,2086.8,1799.2113112686116,1958.548568039161
methyl_gallate,1092.0,1133.130252715881,782.6669408005973
isohopeaphenol,1553.4,4532.509560202366,3083.5011065319522
isorhamnetin_3_glucoside,1891.8,847.8741748010762,553.7795387327515
isorhapontin,1567.8,1086.6755457543347,737.5251315262292
luteolin_7_glucoside,1683.6,844.9038366607865,551.504888254093
myricetin,1853.4,1514.3006215096527,1423.3507364192171
naringenin,2025.0,1796.2409731283174,1952.964890801055
o_coumaric_acid,1683.0,1443.979592979016,1291.0101715741519
oxovitisin_A,1992.6,1210.2554279167239,870.1052544604245
pallidol,1555.2,2683.4395290548955,2896.516795148004
phloridzin,1776.0,859.4446780219849,562.6400958298511
piceatanol,1592.4,1854.7842655445431,2063.0152735753572
procyanidin_B1,1088.55,1963.7887675301488,2247.6934323641153
pterostilbene,2482.8,2165.7717610700147,2539.1596268256253
quercetin_3_sulfate,1644.0,1434.999500926971,1274.1100994426602
quercetin_3_rutinoside,1746.0,346.64688303456205,429.3463007691345
syringic_acid,1314.0,1311.9031621827692,1042.4491106863675
taxifolin,1516.2,1339.085210048001,1093.604329022844
trans_coutaric_acid,1079.4,876.6104693676274,575.7854596425634
rhamnazin,2532.0,1825.2881170351284,2007.5680600713727
naringin,1716.0,551.77100076016,481.867001978721
methyl_glucuronide,144.0,103.45890596758773,349.00285925298124
genipin,1452.0,932.346827756538,670.4738130745892
vitisin_A,1698.0,984.0303873180571,710.0247052829446
ethyl_gallate_,1381.2,1286.0540492855048,974.7195398412293
(±)_theaspirane,2884.8,2213.722602130442,2673.3587926200144
(R)_(+)_pulegone,2334.0,1878.806290667219,2139.8414691884736
1_3_diaminopropane_,60.0,708.9095583409118,534.6467687614008
1_4_diaminobutane,66.0,842.4311251286475,605.713283278771
1H_indol_3_ylacetic_acid,1596.3,1564.9741333032662,1493.3314192723808
2_6_dihydroxybenzoic_acid,1014.0,1223.0411796479175,911.3515900589299
2'_deoxyguanosine_5'_phosphate,479.4,506.3750371532401,466.6193860597779
2_keto_D_gluconic_acid,84.0,-173.7498019057423,269.4845023222772
2_ketoglutaric_acid,132.0,781.1296316354837,569.701572948885
2_methoxy_4_vinylphenol,1878.0,1650.132210249663,1668.5900498293702
2_methylbutylamine,390.0,1289.8533043261198,978.5446866738297
2_pyrrolidinone,354.0,1202.744258575082,891.0521408084439
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1499.3941994490472,1358.438614070419
3_hydroxybenzaldehyd,1218.0,1362.9290656929038,1092.1074370323186
3_methyl_indole,2046.0,1798.1730922466738,1973.6176964365693
4_(4_hydroxyphenyl)butan_2_one,1476.0,1605.636430494714,1576.9705907650375
4_aminobenzoic_acid,737.4,1281.5702437871212,970.2051773631155
4_dimethylaminocinnamaldehyde,2070.0,1623.058239644922,1612.8060702524037
4_hydroxycoumarin,1452.0,1463.5237554619796,1284.655910598782
4_methylumbelliferone,1668.6,1569.0882815544544,1501.7939011018566
4_stilbenol,2508.0,2169.9798278790395,2646.986776827224
5_hydroxymethyl_2_furaldehyde,716.4,1150.6157412160135,838.9180364518633
5_keto_D_gluconic_acid,85.2,-173.7498019057423,269.4845023222772
5_methyl_furfural,1217.4,1429.953401013014,1216.5193159456105
6_methoxyflavone,2574.0,2137.8059563639263,2617.5252411859574
Acetovanillone,1434.0,1499.3941994490472,1358.438614070419
acetylcysteine,479.7,1068.9488716042358,775.1935872320707
adenosine_2'_monophosphate,653.7,312.9313460447395,409.22468530715815
Adenylosuccinic_acid,762.9,229.9638305632002,385.3721189092292
adipic_acid_,930.0,1195.6591613371786,883.9661610532155
adonitol,82.900000002,-57.855409405548926,302.62614909067133
agmatine,71.1,679.6347580144434,524.8139361477597
alanine,41.4,751.4543692912184,552.2687684508328
allose,80.925,-152.01532487159693,275.68409965440384
Alpha_lipoamide,1740.0,2058.114014822807,2471.07404304162
alpha_tocopherol,3552.0,3976.392112352196,3020.217405981858
altrose_,85.65,-205.88944589798007,262.0270616619737
ampelopsin_D_+_quadrangularin_A,1572.9,2795.4878086649687,2805.8097052410403
amygdalin,1158.0,-88.87854705793461,378.60173021605476
anisaldehyde,1626.0,1421.3902218333876,1326.8387638255015
anthranilic_acid,1145.7,1244.4725744588638,1004.0701221869604
apigenin,2226.0,1771.2009427657038,1982.5355139385117
apigenin_7_O_glucoside,1734.9,944.3964242698935,671.0322934357055
arabinose,84.45,31.636170680151963,402.6155351764859
arachidonic_acid,3210.0,2962.180311507208,2810.8276481660832
arbutin,456.3,460.4659628921936,441.81642859204476
baicalein,2199.0,1771.2009427657038,1982.5355139385117
behenic_acid,3522.0,3510.634834401935,2834.1333846936836
benzoic_acid,1572.0,1381.1772037784056,1250.5500943398781
benzophenone,2346.0,1882.711085590263,2188.6739605877983
benzyl_benzoate,2610.0,1923.9384271275117,2264.8871186799634
betaine,82.5,418.4533386589982,442.86917080940736
beta_resorcylic_acid,1176.0,1188.5211823725988,918.9749897686199
b_ionol,2778.0,2056.912963641301,2479.776430877042
biotin,1296.0,1255.662852876117,1021.7069765471828
Butyl_stearate,3572.4,3411.918255498857,2829.4911270300377
cadaverine,66.0,952.3146914540326,678.9508705350797
caffeic_acid,1242.0,1319.2707512478712,1135.3225695696444
caffeine,1222.2,591.2809719921299,438.5384976068301
camphor,2190.0,1713.908026073862,1876.6234188437638
chinchonidine_sulphate,1149.0,1963.5297630482005,2338.0759451018057
chlorogenic_acid,1080.0,716.7298826697555,445.6110444919392
cholesterol,3612.0,3345.6600280282723,2826.375259688678
Cholesterol_5_α_6_α_epoxide,3462.0,3087.563781960183,2815.3118484322213
chrysin,2452.8,1867.5289534686071,2160.608162687191
cinnamic_acid,1908.0,1511.9267726536787,1497.7289176956567
cis_11_eicosenoic_acid,3372.0,3182.059466372535,2818.6913814094164
citramalic_acid,311.1,697.9485381916757,437.5996470321729
citric_acid,234.6,519.5584857622496,440.33570238911875
coniferyl_alcohol,1368.0,1388.2120279296023,1263.8959559667367
coniferyl_aldehyde,1553.7,1455.8117800057587,1391.9811059470067
cuminaldehyde,2316.0,1786.154034101045,2010.1779054052733
cyanidin,1734.0,1673.0733258845894,1801.1361003524764
D(_)fructose,84.0,-176.95454543092524,361.05167586318544
D_(_)_Ribose,84.0,83.13762748938143,412.87773353870307
D(_)_Salicin,966.0,390.67396328985546,443.56525970546716
D_(+)_fucose,108.0,158.75380708667058,427.9450400285913
D_(+)_trehalose,90.0,-837.9008145201515,235.12191196029022
daidzein,1950.0,1867.5289534686071,2160.608162687191
daphnetin,1295.7,1322.0846809083496,1140.500536247585
decanoic_acid,2736.9,1978.9409359561691,2366.565149436258
delphinidin,1626.0,1599.353575912583,1665.056514775943
diethylamine,100.8,1151.7566974192966,981.478303795937
dihidro_alpha_ionone,2766.0,2127.122925215232,2307.0847426200726
dihydrokaempferol,1669.2,1435.0131108303192,1403.070397451001
Docosapentaenoic_acid,3240.0,3168.218789005621,2762.1007299310177
D_pantothenic_acid,858.0,883.5981226696786,628.4565247478017
emodin,2784.3,1568.1491926661943,1615.1958907195612
ergosterol,3534.0,3350.9321119816927,2843.488485841306
eriodictyol,1860.9,1675.6615240277063,1786.9868821682287
esculin,1068.0,516.8942192168861,430.5379416420696
ethyl_indole_3_acetate,2130.0,1694.6566355756727,1814.6029878783556
ethyl_linoleate,3367.2,3033.975750669194,2702.3035599227233
ethyl_tetradecanoate,3306.3,2669.6626112560425,2543.708733472764
eugenyl_acetate,2298.0,1719.3830307803578,1848.5796592897473
eupatorin_5_methylether,2244.0,1998.0871674583323,2211.2224496743543
farnesyl_glucoside,2776.5,1455.1217289173082,1435.0336219264993
ferulic_acid,1554.0,1440.8753952563302,1412.3886154653428
fumaric_acid,212.55,855.6949588095559,600.1024406934421
furan_2_carboxylic_acid,762.0,1270.312393632489,1157.274644175012
furfural,732.0,1307.7458634589198,1212.7787985955015
galangin,2482.8,1793.9879688946273,1951.0947023031915
gallic_acid,537.0,1114.3559777851897,927.1010659518047
gamma_aminobutyric_acid,129.0,887.8228974794873,632.7495726856097
genistein,2106.0,1793.9879688946273,1951.0947023031915
gentisic_acid,1020.0,1210.7725439873002,1068.976651490007
geranyl_acetone,2790.0,2275.9070489435517,2377.9149429470863
geranyl_benzoate,3078.0,2435.6624871004487,2445.1811918187705
geranyl_glucoside,2202.0,1112.390966245744,924.2670430235237
geranyl_propionate,2892.0,2139.6662488753536,2313.966663881055
gluconic_acid,84.0,-193.91595498508832,245.95311191071693
glucose_6_phosphate,73.2,-66.6159574213525,267.4732176952498
glutaric_acid,614.4,1056.8138898717698,844.1114278686413
glyceric_acid,87.0,434.0034824446234,405.2919361930094
glycine,73.2,632.3058969669619,465.7743926814854
guaiacol,1350.0,1408.8457071633743,1362.5056570205147
guanidine,78.0,569.710454377939,446.6633175192732
guanine,192.9,776.8554208277817,533.5357237336373
hexanoic_acid,1853.1,1490.8849389352104,1491.8847527060648
hexylamine,906.0,1449.6524467991849,1426.3399139449152
hippuric_acid,1036.8,1302.4075821100935,1204.8636915504896
histamine,66.0,920.9005917268122,666.3618084777496
Hyocholic_acid,2734.8,2079.536895768339,2280.976566139111
hyodeoxycholic_acid,2781.0,2416.6018751678257,2437.1555754097253
indole_2_carboxylic_acid,2310.0,1605.1215029405914,1549.2100289382513
Indole_3_aldehyde,1507.2,1642.3408980001554,1614.3841413284565
indole_3_propionic_acid,1816.5,1708.9971549440984,1731.012342759663
indole_3_pyruvic_acid,1817.1,1441.6557433614041,1263.208691263122
Indolelactic_acid,1476.0,1373.8597849064502,1145.1968296735583
isopentylamine,414.0,1320.2286880883385,1051.84162504435
isopropyl_malic_acid,1086.3,975.5829511588317,681.2289232516757
isorhamnetin,2226.0,1743.4812663772395,1791.222099468683
jasmonic_acid,2022.0,1783.1103160600833,1860.414992683864
kaempferol,2196.3,1740.6808569501836,1786.3325441552026
kaempferol_3_O_glucuronide,1840.5,947.9044858914409,668.9376148234192
quinic_acid,96.3,241.55005226758567,458.73445502730766
L_(+)_Arginine,72.9,561.6335934898073,545.6633757998451
laricitrin,2081.1,1647.616087851118,1623.6214171002966
L_ascorbic_acid,143.1,539.174961142842,539.5640160374088
L_asparagine,76.5,777.232556472632,604.4237123442759
L_aspartic_acid,77.1,630.4813336249202,564.384906499172
L_citrulline,84.0,756.7830550750823,598.7620679773031
L_cystathionine,72.6,650.1818883152415,569.7433746040639
L_cysteine,73.5,778.6750929565715,604.8230926714365
L_glutamic_acid,78.9,757.5092077520942,598.9631104444743
L_Glutamine,78.0,904.2604305998093,649.556182074339
L_glutathione,204.3,826.3471790171138,618.0531805782732
L_histidine,72.0,790.3977370698192,608.0686212894462
L_homoserine,77.4,600.4257766345605,556.210199206407
linalyl_benzoate,3048.0,2474.0299349348243,2760.9639194350766
linoleic_acid,3216.0,2913.629089181648,2825.0114357681537
linolenic_acid,3138.0,2840.688192476987,2818.6318964339744
L_isoleucine,276.9,1142.174749168219,830.4969240214072
L_kynurenine,660.3,1080.012172467687,773.0630186466202
L_leucine,298.8,1142.174749168219,830.4969240214072
L_malic_acid,120.3,641.4224681306216,567.3607479405254
L_methionine,168.0,1046.7654512465033,742.8793565449015
L_norvaline,138.0,1062.0700143943545,756.757269371125
L_ornithine,66.0,716.5125162560396,587.786071511181
L_phenylalanine,690.0,1206.1934111866817,890.931012926664
L_proline,95.7,939.8288866134258,665.3514062717727
L_saccharopine,82.5,826.9007483224625,618.209190024729
L_serine,72.9,473.3979025073903,521.7001524443667
L_threonine,78.3,599.904770229531,556.0684924711048
L_tyrosine,365.1,1110.3282326605604,800.8581228069452
lupeol,3600.0,3610.5728446145827,2881.9075544680936
L_valine,131.1,1015.1468750410455,714.2081791954047
malonic_acid,126.6,773.0307818873138,587.7619594549071
malvidin_3_galactoside,1452.0,938.0796441932871,670.0617654216322
malvidin_3_glucoside_methyl_acetate,1734.0,1120.6923416235081,850.0074995128451
mannitol,82.5,-228.6836836413529,250.91569803663194
m_coumaric_acid,1570.5,1395.0592815607126,1291.9660901069572
melibiose,84.0,-808.3222351551487,93.4839530380336
methyl_arachidate,3552.0,3222.1780206877866,2663.6814344281843
methyl_behenate,3672.0,3471.782832417036,2662.1802630883567
methyl_caprylate,2655.0,1724.5491503122594,1883.85601434806
methyl_cis_11_eicosenoate,3471.6,3150.515013987757,2667.2967417827817
Methyl_henicosanoate,3624.0,3346.9804265524135,2661.797492815752
methyl_heptadecanoate,3426.0,2847.7708030938993,2696.6764089781923
methyl_jasmonate,2305.5,1718.5345765356524,1872.9458997846334
methyl_linolenate,3270.0,2757.584188858484,2716.4235123783274
methyl_myristate,3265.5,2473.363585500022,2783.6068547412847
methyl_nonadecanoate,3510.0,3097.3756148231487,2670.587093326453
methyl_oleate,3390.9,2900.910202258508,2687.222937192418
methyl_palmitate,3384.0,2722.9683972292805,2724.402505012997
methyl_stearate,3468.0,2972.573208958531,2677.513159723275
methyl_3_mercaptoproprionate,2027.7,1071.7119562405946,797.915565336798
methylsalicylate_ester,2070.0,1295.4988901096192,1131.4041724291678
morin_,1914.9,1554.381501813429,1575.111750648292
morpholine,84.0,792.386192179059,594.6748549930556
mucic_acid,78.0,-169.6256879412556,270.24967435978584
myo_inositol,73.2,-308.4087785951217,224.81587734470392
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,980.5335771803075,708.41597344629
N_acetyl_tyrosine,1042.8,1354.8448175330705,1228.7076950304654
N_acetyl_galactosamine,89.20000000200001,202.6060455206641,392.1081871007894
N_Acetyl_neuraminic_acid,89.7,-51.47770412733439,308.9281004493885
N_hydroxysuccinimide,120.0,766.2803825954793,585.3715964503089
nicotinamide,227.4,1227.0895118834383,1014.3082529143614
nicotine,278.4,1509.6880998670335,1494.0206692692796
nicotinic_acid,178.5,1167.849159425215,914.9095915658706
nicotinic_acid_mononucleotide,126.0,204.55758275669155,392.7470671418037
nonanoic_acid,2586.3,1821.0702624613446,2058.9401400813504
octanoic_acid,2400.9,1696.2678565967183,1832.5483618980556
octyl_glucopyranoside,2256.0,970.6479213453487,699.4849634390409
octylamine,1655.1,1655.9894077416657,1759.4677094598476
oleic_acid,3291.0,2872.62890854297,2692.2541648014635
O_phospho_L_serine,72.6,440.9175352119257,471.9939725177017
orientin,1529.1,853.5236947700081,622.2232632412937
palmitic_acid,3265.2,2694.6871035137283,2730.921386241323
palmitoleic_acid,3168.0,2623.0240968137155,2747.439818313099
p_coumaric_acid,1458.0,1438.0588711240011,1331.549458859704
pelargonidin_3_5_diglucoside,1176.0,61.71789495390499,347.77533949140667
pelargonidin_3_glucoside,1422.0,937.2058780084617,658.4670384302129
peonidin_3_arabinoside,1488.0,1161.6126873892968,901.6876380981795
petunidin,1782.0,1713.6735335641056,1824.610124393261
phenethylamine,726.0,1333.3564814453107,1152.777379059771
pinitol,84.3,-180.11621489297454,310.13197468604477
piperazine_carboxylic_acid,71.1,447.99418301735454,388.3388943246226
piperidine_hydrochloride,150.0,1185.103163961816,927.6199612158626
piperine,2442.0,1960.2542441343417,2236.1937022518878
piperonylic_acid,1602.9,1307.6139680332433,1109.2348671318357
propylamine,90.0,1044.8532389388693,772.7909877934711
protocatechuic_acid,834.0,1197.6106301014615,941.7611336573447
pyridoxal_,226.5,1060.5551327186133,790.1251011222823
pyridoxal_5_phosphate,239.4,1101.0917958304817,834.8755702191692
pyridoxine,294.0,949.6163333304034,671.2437792706372
pyrocatechol,780.0,1302.1744328977188,1100.034094086498
pyrrolidine,90.0,1049.9463068683117,778.413482628721
pyruvic_acid,107.4,804.0238839896366,514.9091204075771
quercetin_,2038.8,1610.5995397540125,1640.1499613985832
quercetin_3_galactoside,1737.0,735.1115566994577,441.50245237328835
quercitrin_,1866.0,1091.1412576717391,823.89066874513
raffinose,156.3,-1701.4190700887618,177.99734891207686
spermidine,62.4,805.3058126521506,516.2957524955824
threose,88.2,194.03372095752843,368.37132949021424
urea,78.0,727.0631235021201,433.0308150696342
urethane,426.0,1100.485478219835,834.206225595925
vitisin_B,1619.64,1303.6988886044899,1102.6126546851915
methylpyrano_malvidin_3_glucoside,1717.8,1410.5563043050265,1283.8137826445907
1_3___dicaffeoylquinic_acid,1492.8,1278.545369442766,1060.0664048067513
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2719.1213656208993,2799.2793774857814
ampelopsin_H,1786.5,4536.237921371501,3248.3783449157836
apiin,1773.6,407.24963958183093,386.95612841276596
a_viniferin,1978.5,3704.0929857980927,3040.325997290082
bilirubin,3384.6,2491.7487969559816,2729.0693110091624
citronellyl_glucoside,2358.0,885.6169110225003,603.1497072607287
cyanidin_3_galactoside,1326.0,835.2059325372262,548.6363362348834
Cyanidin_3_sambubioside,1356.0,67.19207681004059,348.627438580124
Cyanidin_3_sophoroside,1284.0,81.36258553889206,350.8331887528164
cyanidin_3_5_diglucoside,1102.5,-40.28205051732493,331.898252673787
cyanidin_3_arabinoside,1386.0,1056.6331239457377,785.795397616498
cyanidin_3_rutinoside,1386.0,437.3922865111715,387.97909299041504
delphinidin_3_rutinoside,1314.0,335.3923410399375,384.2284622560764
deoxycholic_acid,2976.0,2486.036868630733,2747.28470102185
E_cis_miyabenol_C,1958.85,3803.100113252439,2997.331609828238
erythrodiol,3226.2,3397.2893029015368,2942.114880216308
FAD,1242.0,265.7067089301697,434.06915816199995
FMN,1314.0,545.3709500403938,520.5156495979002
folic_acid,1278.0,1021.6726138240645,678.6837332374329
genistein_4_7_dimethylether,2688.0,2042.932930948023,2370.5245375696113
geranyl_phenylacetate,3276.0,2481.623278331829,2744.1865612465713
gibberellic_acid,1529.4,1305.3843567355236,1008.335953523014
glutathione_disulfide,580.5,777.5668564165393,595.1785156502747
lanosterol,3498.6,3855.0025666123975,3004.2643696851387
L_a_Phosphatidylcholine,3594.0,4774.979539846154,3136.7218544801967
malvidin_3_p_coumarylglucoside,1950.0,1444.4979858466263,1266.1645702343576
malvidin_3_5_diglucoside,1240.8,110.49887147330651,387.33512156747435
nicotinic_acid_adenin_dinucleotide,498.0,-89.07068056924868,329.3363891591847
peltatoside_,1697.7,243.83035515406027,427.4820531892154
peonidin_3_5_diglucoside,1212.0,107.5564779407182,386.44914873722826
peonidin_3_galactoside,1439.4,972.1069683510533,659.5046398738307
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1167.3997856078604,791.8163431834957
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1201.134669597912,828.9984889137207
petunidin_3_glucoside,1374.0,871.3813106769031,625.3446634585455
robinin,1716.0,-35.491747173283784,344.05336930450346
vitamin_B12,1302.0,3870.624623437806,3006.351052711284
spermine,40.8,831.9669228913672,612.6709208345015
spermidine,44.4,838.9123401834419,614.9042279114816
putrescine,45.6,845.857757475509,617.1375349884615
cadaverine,47.4,979.326096669411,662.0452167789038
glycine,48.0,621.9963518498412,545.154637428463
ethanolamine,51.6,590.4169421918148,535.0002412114558
L_lysine,52.2,792.2446102012574,599.8981645962075
fumaric_acid,54.0,855.3692156390331,620.1959555175276
glucose,54.0,-148.19226224755948,317.8325549777407
B_alanine,55.2,755.4646910437467,588.071538449639
L_aspartic_acid,55.2,568.3832045755947,527.9152670362091
L_serine,55.2,403.33545572366063,475.51002219628674
maleic_acid,55.2,855.3692156390331,620.1959555175276
taurine,55.8,554.6634393828842,523.5036604457216
4_aminobutyric_acid,56.4,888.9330302376526,630.9884394708149
L_glutamic_acid,56.4,701.8515437694975,570.8321680573852
L_threonine,56.4,536.2563728649906,517.5848466160902
sarcosine,56.4,711.1919325415893,573.8355810229788
glucitol,57.6,-272.73077920879723,295.23446134116847
glucuronic_acid,57.6,-116.61285258952694,323.699612504637
glycerol,60.0,471.11573987035945,484.2646526776776
malic_acid,68.4,664.4824099719144,550.8282627545191
1_3_propenadiole,70.8,816.8675933527883,604.5350057492772
D_ribose,90.0,163.51906367959054,382.60303258930963
uric_acid,91.2,853.9460813381572,618.6024881310749
pipecolinic_acid,91.8,1104.0744658056897,804.424199882556
L_methionine,93.6,1083.3145501187842,784.0528982672977
nicotinic_acid,93.6,1294.7494126415131,1024.5225492198463
nicotinamide,96.0,1357.0527122808094,1125.4560280367466
acetic_acid,99.6,1062.9583929217329,765.1971881883643
L_pyroglutamic_acid,106.8,1096.2684683350865,796.7643263416483
xanthine,108.0,953.0014975168519,675.2075136328841
citrazinic_acid,120.0,1096.6385802841232,797.1275100009157
L_tyrosine,121.8,1148.9925978024817,848.5014894390712
succinic_acid,126.0,1010.7726081074824,720.00734984066
L_isoleucine,133.8,1181.8989147259758,880.7918184175525
uridine,135.0,211.53267743196375,397.5929008296783
3_hydroxybutyric_acid,138.0,979.1785062760291,693.6544188579296
adenosine,168.6,366.17217904789106,448.1393873514781
pyrogallol,190.2,1302.6899962754026,1036.1064558607713
propionic_acid,216.0,1194.2135486666684,892.8759292622599
3_hydroxybenzoic_acid,264.0,1399.2555684333015,1196.7710520923808
L_phenylalanine,266.4,1248.0480139811766,959.3869563464443
adipic_acid,336.0,1273.2829195973532,994.5827017751557
3_4_dihydroxyphenylacetic_acid,340.8,1276.277461730472,998.7592635660295
butyric_acid,387.0,1325.468704411604,1072.0848942720784
caffeic_acid,411.6,1434.6517293775905,1257.952484757073
dopamine,472.2,1233.9164668361193,939.6773389063663
suberic_acid,490.8,1535.793231087223,1438.1612424588309
L_ornitine,486.0,742.071333106444,577.5370995106001
valeric_acid,511.8,1408.2391948326601,1211.9517197339771
indole_3_acetic_acid,547.8,1636.329095062064,1619.1881779126957
4_methylvaleric_acid,570.0,1539.4943505775952,1444.8255540049906
3_phenylpropionic_acid,572.4,1605.6434498327972,1563.9349767299898
cyclohexenecarboxylic_acid,573.6,1512.6107644611627,1396.4184183197033
dodecanoic_acid,593.4,2375.5099503710817,2787.185705085235
indole,595.8,1761.7970457856932,1845.0441410610476
heptanoic_acid,614.4,1719.2341716464086,1768.3462561206354
octanoic_acid,624.6,1850.4893273913412,2004.8667692847057
2_heptanone,634.8,1757.6921678054596,1837.6471908928816
pentadecanoic_acid,781.8,2769.2754176058916,2921.594448663792
palmitic_acid,852.0,2900.530573350827,2946.2618907634806
stearic_acid,918.0,3163.040884840683,2970.470703239199
