IDENTIFIER,time,Stravs_22_SVM7,Stravs_22_MLP7
Azinphos_ethyl,684.0,492.1871394177046,467.68993217566447
Flubendazole,486.0,533.5621442681179,521.3758740749831
Cefazolin,270.0,183.49508411022327,223.89813851777967
Cefadroxil,138.0,289.5094267559877,290.15862420418046
Ampicillin,282.0,308.990938850304,303.04926016803813
Cefazolin,264.0,198.07883139114665,229.66031611079637
Cefadroxil,144.0,289.5094267559877,290.15862420418046
Diclazuril,744.0,633.3395171184327,649.3610842536156
Difloxacin,270.0,490.3805547404031,472.32658324027335
Enrofloxacin,264.0,443.5017132867171,414.68087768892593
Mebendazole,456.0,521.4045140361849,510.74537883046185
Clomipramine,552.0,700.7134672384068,732.7942138901275
Diethyl_phthalate,522.0,411.46648218174346,376.42996989346796
Mebendazole,450.0,521.4045140361849,510.74537883046185
Diphenyl_phthalate,774.0,653.8230019708218,674.7269896822517
Doxepine,408.0,634.9226805714434,651.3216087794243
Doxycycline,384.0,224.7997812147572,227.89784703101878
Dimethyl_phthalate,390.0,309.716851996349,302.9137452579113
Di_n_butyl_phthalate,852.0,588.0761588481533,592.3594008504906
Dicloxacillin,570.0,609.0690601749416,615.2327724852805
Norephedrine,144.0,286.8116129552239,282.6792144979999
Doxycycline,378.0,224.7997812147572,227.89784703101878
Chlortetracycline,324.0,318.3473462705673,310.537939947666
Flunitrazepam,474.0,462.88225885546154,455.95107136973286
Nigericin,1182.0,838.4401735385825,864.8050341718628
Droperidol,354.0,646.3858094289616,655.8922249641181
Nitrazepam,462.0,520.6924182422265,518.9396616239329
Flunixine,654.0,617.8339413656525,624.7827809233272
Indapamide,402.0,476.02363431778934,470.269605052286
Lincomycin,216.0,176.98126842061362,254.9618258161252
Meclofenamic_Acid,840.0,709.8448122578234,748.9400850194213
LSD,336.0,504.1442069568912,502.8151565512726
Niflumic_acid,762.0,575.3595426043335,587.9022567266672
Meclofenamic_Acid,834.0,709.8448122578234,748.9400850194213
Lincomycin,222.0,176.98126842061362,254.9618258161252
Marbofloxacin,222.0,235.7490320403988,259.24210993697824
Nortriptyline,510.0,607.1724919771772,625.9119295808755
Oxadiazon,924.0,650.8957081102972,678.1518247844423
Niflumic_acid,774.0,575.3595426043335,587.9022567266672
1_Chlorobenzotriazole,384.0,339.28104074885425,306.0360293148069
1_Chlorobenzotriazole,378.0,339.28104074885425,306.0360293148069
Ronidazole,138.0,216.6489491709817,257.85097683309033
Salicylic_acid,384.0,290.20270479576527,295.9930124599081
Salicylic_acid,378.0,290.20270479576527,295.9930124599081
Olanzapine,186.0,367.2531595143246,333.6405971392767
Bromuconazole,654.0,592.4990682521048,604.141354088279
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,826.7558469115457,907.971562258025
Paclobutrazole,636.0,528.8521650906353,521.5915472157868
8_Hydroxy_Mirtazapine,252.0,418.70626033915676,378.732700777287
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,826.7558469115457,907.971562258025
Malaoxon,426.0,397.6707180689608,352.715841759492
Rifaximin,654.0,961.6652007543034,1082.9485140314505
Chlorthal_dimethyl,804.0,617.0698970791568,636.0096316260633
Fenamiphos_sulfone,450.0,505.0823546794557,490.7621877124561
Fluometuron,480.0,492.46572737256315,474.39846699969894
Flutriafol,516.0,458.9371799278151,430.539567593406
Imazaquin,420.0,428.46018838756936,394.30640764618187
Molinate,630.0,486.5516288410979,465.2024670007419
3_4_Methylenedioxyamphetamine_(MDA),216.0,324.0568975763881,298.6973759976586
2_Naphthoxyacetic_acid,510.0,437.44539163331456,403.7563650294483
2_Naphthoxyacetic_acid,504.0,437.44539163331456,403.7563650294483
Cimetidine,120.0,243.67851809864695,257.6984192485073
7_amino_flunitrazepam,294.0,428.1875652802395,394.05330370162534
Thiram,390.0,409.910457793003,377.15845536627876
Triallate,954.0,726.0510286303422,765.8328952624739
Fenthion_sulfoxide,444.0,474.39945383187126,449.9485098695334
Tetraconazole,708.0,657.8157367249167,680.1808850856469
