IDENTIFIER,time,MTBLS20_SVM9,MTBLS20_MLP9
octenoylcarnitine_,438.0,276.64923392122074,247.1598651740448
octanoylcarnitine_,474.0,295.9989999188345,284.86682473842933
methylglutarylcarnitine__,288.0,137.48673198139818,179.02787165822613
octanoylcarnitine_,450.0,301.52534139166414,296.53979435061274
methylglutarylcarnitine,294.0,137.48673198139818,179.02787165822613
nonanoylcarnitine_,486.0,335.93675327107053,352.046468099622
indoleacetyl_glutamine_,366.0,418.90609875021414,400.04602027159086
glucopyranosylmoranoline,270.0,-249.57769812793018,-82.51441498232833
cyclic_AMP_,60.0,131.95585393772012,177.98631073149372
riboflavin_,342.0,88.39158869608033,169.85918243575904
L_tryptophan,48.0,303.06022620761314,299.16990873461793
FMNH_,342.0,194.51034924703168,100.32893404786222
testosterone_glucuronide_,474.0,362.46203282025704,354.71889262883207
phenylacetyl_L_glutamine_,354.0,376.4497733527294,358.81042992824376
acetylalanine,108.0,242.51166657155864,182.89683916743476
hypoxanthine_,66.0,209.2205441842525,118.84232980450261
nicotinic_acid_,66.0,272.847694629308,241.26553490117183
acetaminophen_,294.0,382.37735563144054,385.62861754261314
creatine_,60.0,115.4719834541006,178.8431030685378
cholic_acid_,552.0,506.94575085157044,522.2834252663077
glycocholic_acid,462.0,503.20508731982966,517.832399162325
4_acetamidobutanoic_acid,114.0,281.5514248047099,259.0923136364441
4_pyridoxic_acid,336.0,234.98833309975623,154.41762912466695
norleucine_,144.0,260.9906742199155,213.1604871875001
4_acetamidobutanoic_acid_,66.0,281.5514248047099,259.0923136364441
carnitine_,54.0,55.039199311583616,174.74982621745824
6_aminocaproic_acid_,60.0,261.12826184407146,213.46876382139533
N_acetyl_L_leucine,354.0,336.1135170090262,353.7009671111917
nicotine_,66.0,369.32372978965054,378.3472351478146
proline_,66.0,195.16359528783704,116.6447921363571
isoferulic_acid_,402.0,339.25223468508227,358.2378269622014
glycocholic_acid,450.0,503.20508731982966,517.832399162325
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,613.9483145993761,693.6604079000688
hexanoylglycine_,396.0,346.02424230873515,326.2168821386968
adipoylcarnitine,318.0,166.13236519930564,166.42959440515497
norleucine_,150.0,263.36836855393824,214.15006926697615
5_methylthioribose_,66.0,104.63308662024284,170.2939352544294
lysine_,48.0,177.31478940296165,165.8202861773187
uric_acid_,66.0,172.64395811847584,166.0747905567485
uracil_,72.0,206.54803034145294,164.24104335953535
spermine_,48.0,186.7294337107534,165.30730078753052
N_acetylaspartic_acid,66.0,206.78319372209523,164.22852726017473
suberic_acid_,384.0,336.9745066950443,313.94846716489576
5_methylcytosine,60.0,207.7960180752765,164.1746217149973
hexose_,54.0,-45.57955003568415,185.1139024575054
histamine_,48.0,208.42122830450194,164.1413461542833
malonic_acid,62.4,178.80686050772772,165.73898616722306
leucine_,66.0,244.6134188567294,202.68638799245005
lysine_,54.0,165.28955097281155,146.43157443724218
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,413.1041991837076,415.70355659309826
spermine_,42.0,175.33153228490698,142.38394750973026
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,265.52772618889753,230.2893885623416
nicotinamide_,66.0,289.63972558918107,262.0628491944268
gluconic_acid_,54.0,-95.9576527744214,158.64879191646486
acetaminophene_glucuronide_,252.0,168.59363095663628,145.03268818752937
lysophosphatidylcholine_LysoPC(16:0)_,702.0,80.53384479087802,154.2368217684676
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,650.3924983361914,737.8288873671564
deoxyribose_,54.0,58.22698018803922,154.39282570547758
chlorogenic_acid_,330.0,150.30874853306187,152.77416863751063
N1_acetylspermidine_,54.0,265.11255383490914,229.74143817882018
pipecolic_acid_,54.0,224.60730104891104,176.28202888651154
mono_methyl_adipate_,378.0,275.75134540586305,243.7826667565566
N_N_dimethylguanosine,288.0,70.52972978657442,162.35606501629178
acetyl_L_carnitine,90.0,113.63915248226326,177.05819039018974
urea_,60.0,165.96788530824065,150.93074795317858
spermidine_,48.0,183.51230939792805,105.75147862429381
2_2_dimethylglutaricacid,360.0,284.3754621926889,272.0887469759688
serine_,54.0,84.6069101658467,166.65384732115967
deoxycorticosterone_,576.0,496.7684171534803,528.5601608933249
glycocholic_acid_,504.0,474.1843314125603,501.8395422224614
xanthine_,66.0,191.31224819527392,105.74648910077042
glycocholic_acid_,510.0,474.1843314125603,501.8395422224614
suberic_acid_,390.0,325.8767301761759,336.89153822363477
guanidoacetic_acid,54.0,97.30667107423548,171.37921757268685
arginine,54.0,105.6581991690025,174.39586203029336
pantothenic_acid,276.0,193.86820423543992,106.41981484817062
isovalerylglycine_,312.0,293.04551368455924,293.35503455078145
