IDENTIFIER,time,Matsuura_SVM4,Matsuura_MLP4
GalGlcNAcMan3GlcNAc2_II,1449.54,1473.1905945491364,1407.1339905123946
4_GlcNAc3Man3GlcNAc2,1488.96,1491.3337507631882,1422.1453597956856
Man7GlcNAc_III,1847.76,1908.7923937673436,1956.9411052878409
Man7GlcNAc_V,1782.54,1908.7923937673436,1956.9411052878409
rebaudioside_C,756.96,663.7905401139968,764.4841204416377
rubusoside,362.4,376.98832916354127,308.54144044599224
dulcoside_B,440.28,427.2477418827448,383.48368404152114
steviolbioside,327.66,328.17845830473743,235.7606212151074
stevioside,649.68,564.7212565359873,588.4716269097723
rebaudioside_F,800.82,697.3111956357333,828.087802817922
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1666.476609143849,1640.6241307793869
Man7GlcNAc2_I,2124.0,1921.2077064329644,2009.1046053212224
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1666.476609143849,1640.6241307793869
Man6GlcNAc_IV,1635.72,1703.1551951471693,1693.6814250000737
Man6GlcNAc2_I,1836.36,1733.4747790605252,1737.540124574643
Man7GlcNAc_I,1926.66,1890.8881225196105,1965.2459057466529
Man6GlcNAc_V,1540.68,1703.1551951471693,1693.6814250000737
Man5GlcNAc2_I,1526.52,1545.7418516880805,1448.5304516565861
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1666.476609143849,1640.6241307793869
Man4GlcNAc2_II,1178.7,1358.008924315639,1139.8972994268565
3_Man2GlcNAc,424.26,952.2234856574007,1345.5166227020338
Man7GlcNAc_II,1906.92,1890.8881225196105,1965.2459057466529
GlcNAcThrNAc,339.24,510.3720649963666,507.43107885685566
GlcNAcThrNAc,335.7,510.3720649963666,507.43107885685566
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1607.5803428397628,1550.1930034550267
GalNAcFucGlcNAcThrNAc_I,725.34,712.2639101837827,856.4597929229669
GalNAcFucGlcNAcThrNAc_II,957.36,712.9403080007045,855.248335878136
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1607.7429532694775,1555.7163957730384
GalNAcFucGlcNAcThrNAc_II,955.38,712.9403080007045,855.248335878136
GalNAcFucGlcNAcGA_I,529.5,687.5792592975106,780.3160737104931
FucGlcNAcGA,327.12,584.8157035695442,557.9956301707232
GalNAc2FucGlcNAcGA,1052.4,790.3428150254763,1045.4617676761675
GalNAcFucGlcNAcGA_II,711.96,687.5792592975106,780.3160737104931
GalNAc2FucGlcNAcGA,1053.42,790.3428150254763,1045.4617676761675
FucGlcNAcThrNAc,454.32,610.1767522727381,597.2792659043341
Man7GlcNAc_III,1847.28,1890.8881535990668,1968.3871480437408
Man5GlcNAc2_I,1528.56,1545.9399488302452,1445.469493379622
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1751.4670602861754,1812.097743923043
GalNAcGlcNAcThrNAc,594.66,613.9278764433906,605.6879322057066
Man7GlcNAc_I,1933.2,1890.8881535990668,1968.3871480437408
FucGlcNAcGA,329.64,584.8157035695442,557.9956301707232
GalNAcFucGlcNAcThrNAc_I,724.86,712.9403080007045,855.248335878136
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1577.9926581229242,1502.6465181035414
GalNAcGlcNAcGA,436.14,588.5668277401988,563.7240164460161
GalNAc2FucGlcNAcThrNAc,1293.12,815.703863728668,1095.1402893731604
Man7GlcNAc2_I,2117.46,1921.190338278773,2000.407654717815
FucGlcNAcThrNAc,453.3,610.1767522727381,597.2792659043341
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1577.9926581229242,1502.6465181035414
GalNAcFucGlcNAcGA_II,709.44,677.40581997806,687.904128880366
Man7GlcNAc_I,1923.12,1890.8880509607384,1956.3893625060962
Man4GlcNAc2_II,1173.18,1353.8120266419676,1244.969730477836
GalNAcFucGlcNAcGA_I,526.98,677.40581997806,687.904128880366
Man8GlcNAc_III,2106.36,2080.099516911645,2214.7021356942696
GalNAcGlcNAcThrNAc,595.2,603.1317538558686,627.0605384870464
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1764.558656445216,1783.9236185910027
rebaudioside_D,1799.52,932.6995512916338,897.0348258920374
dulcoside_B,437.04,415.7203969890629,473.53750645725694
stevioside,651.66,554.2766193898292,587.0395467027506
rebaudioside_F,806.46,687.9108043915518,696.5095681960354
rebaudioside_A,1074.72,743.4880853407296,742.0371862973941
rebaudioside_N,2206.44,1032.5490802946802,978.8292416391507
rebaudioside_E,1437.12,743.4880853407296,742.0371862973941
rebaudioside_I,1410.84,932.6995512916338,897.0348258920374
rebaudioside_E,1425.78,743.4880853407296,742.0371862973941
rebaudioside_H,1452.9,843.3376143437766,823.8316020445075
rebaudioside_N,2206.86,1032.5490802946802,978.8292416391507
rebaudioside_A,1085.22,743.4880853407296,742.0371862973941
rebaudioside_E,1433.88,743.4880853407296,742.0371862973941
rebaudioside_A,1142.22,743.4880853407296,742.0371862973941
rebaudioside_D,1799.94,932.6995512916338,897.0348258920374
rebaudioside_B,488.46,520.8020482673485,484.8638101822494
rebaudioside_M,1767.18,1130.4207586270372,1250.987894241275
dulcoside_A,472.14,481.1039074946043,436.56213926200826
rebaudioside_I,1424.58,943.4209433134777,1308.3435120666284
rebaudioside_M,1780.92,1130.4207586270372,1250.987894241275
rebaudioside_N,2202.42,1042.1033534352853,1344.0225695078323
rebaudioside_B,475.92,520.8020482673485,484.8638101822494
rebaudioside_G,559.98,569.4213126863599,544.0200241670522
rebaudioside_B,484.02,520.8020482673485,484.8638101822494
rebaudioside_G,569.28,569.4213126863599,544.0200241670522
rubusoside,363.24,382.42149737279874,316.49290663455395
Man3GlcNAc2,880.92,1172.611313520606,1216.6590081339618
Gal2GlcNAc2Man3GlcNAc2,1888.8,1751.4530067538176,1758.5357220259689
GalGlcNAc2Man3GlcNAc2_II,1612.8,1564.453191440259,1452.0928223596475
GlcNAc2Man3GlcNAc2,1298.4,1377.4533761266991,1177.2612461501467
Man5GlcNAc_II,1307.4,1516.409760628475,1373.362433117312
ManGlcNAc2,400.74,798.6116828934862,1072.07108779909
GalGlcNAc2Man3GlcNAc2_II,1611.78,1564.453191440259,1452.0928223596475
GlcNAcMan3GlcNAc2_I,1095.6,1275.0323448236522,1145.0044247138221
GalGlcNAc2Man3GlcNAc2_I,1577.4,1564.453191440259,1452.0928223596475
Man8GlcNAc_II,2163.96,2077.409206569155,2292.691132116277
Man7GlcNAc_II,1899.84,1890.409391255592,1986.2482324499551
Man8GlcNAc_II,2146.26,2060.0982120257977,2285.0598752000706
Man8GlcNAc_II,2146.8,2060.0982120257977,2285.0598752000706
Man8GlcNAc_I,2201.34,2060.0982120257977,2285.0598752000706
ManGlcNAc2,398.22,794.8695958673012,1059.29594026768
ManGlcNAc2,392.64,794.8695958673012,1059.29594026768
Man8GlcNAc_III,2108.88,2060.0982120257977,2285.0598752000706
GalGlcNAc2Man3GlcNAc2_I,1579.44,1552.5850075067115,1474.4548036980773
Man3GlcNAcFucGlcNAc,1024.62,1262.5361601414888,1074.931961852223
Man6GlcNAc_VI,1487.1,1690.0669706905564,1697.1419051990829
Man5GlcNAc_III,1296.84,1505.0513500229351,1390.6156583004467
Man8GlcNAc_I,2200.86,2060.0982120257977,2285.0598752000706
rebaudioside_O,2740.8,1220.793275599833,1109.3307905013153
rebaudioside_O,2742.42,1220.793275599833,1109.3307905013153
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1650.220330445658,1639.0549871322023
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1650.220330445658,1639.0549871322023
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1751.5546052639338,1786.7762424892271
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1835.23595111328,1908.7637287666869
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1650.220330445658,1639.0549871322023
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1751.5546052639338,1786.7762424892271
Gal2GlcNAc2Man3GlcNAc2,1885.26,1737.6006281743314,1766.4346649075476
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1468.9036616573662,1326.8589128468993
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1468.9036616573662,1326.8589128468993
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1767.0673898904543,1779.6044963132981
GalNAcGlcNAcGA,437.16,574.4182648855196,507.9028511037967
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1472.8304521955497,1329.341119622065
Man6GlcNAc2_I,1835.34,1734.589923003687,1729.9092576783603
rebaudioside_C,758.58,651.3523773251204,666.6424391758935
stevioside,657.36,551.0278481903666,489.4615342869675
rebaudioside_A,1081.2,741.1394232569039,873.0748316096999
steviolmonoside,234.72,121.37638754384625,492.42372721615186
rebaudioside_C,756.54,651.3523773251204,666.6424391758935
rebaudioside_H,1456.92,841.4639523916596,1103.7343031866715
rubusoside,366.42,360.91627312382207,435.83582168098906
steviolmonoside,235.14,121.37638754384625,492.42372721615186
dulcoside_B,436.2,411.8124917451389,431.6735492802871
steviolbioside,325.62,311.4879626103906,446.3661782686172
rebaudioside_I,1414.08,931.2509983234439,1308.6687739881686
rebaudioside_D,1799.1,931.2509983234439,1308.6687739881686
rebaudioside_M,1769.22,1121.3625733899828,1383.9157300014976
steviolbioside,326.04,311.4879626103906,446.3661782686172
Man7GlcNAc_II,1895.82,1893.9977534804711,1973.8263773059632
Man8GlcNAc_III,2112.9,2084.109328547011,2264.7246829876867
rebaudioside_F,809.7,685.2977523197671,744.6873831818627
steviolmonoside,235.5,121.37638754384625,492.42372721615186
