experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,Kinetin,2,r2,MolLogP,400.586,410.8450258
Ales_18,Reserpine,2,r2,MolLogP,778.054,863.4392035
Ales_18,L_TRYPTOPHAN,2,r2,MolLogP,243.972,341.3561927
Ales_18,Naringin,2,r2,MolLogP,632.736,535.3158033
Ales_18,Reserpine,2,r2,MolLogP,748.101,863.4392035
Ales_18,L_TRYPTOPHAN,2,r2,MolLogP,245.417,341.3561927
Ales_18,Quercetin,2,r2,MolLogP,733.323,616.1005662
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,MolLogP,609.389,297.1345177
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,MolLogP,72.5015,229.2804124
Ales_18,BERGAPTEN,2,r2,MolLogP,867.821,721.8148013
Ales_18,Erythromycin,3,r3,MolLogP,675.559,660.8582459
Ales_18,Biochanin_A,3,r3,MolLogP,964.361,630.8747571
Ales_18,Apomorphine,3,r3,MolLogP,431.702,636.2521819
Ales_18,1H_indole_3_carboxylic_acid,3,r3,MolLogP,629.108,653.0390256
Ales_18,CHELIDONINE,3,r3,MolLogP,569.966,729.4106688
Ales_18,Adenosine,3,r3,MolLogP,92.1733,114.656453
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,MolLogP,0,633.5701456
Ales_18,Xanthohumol,3,r3,MolLogP,1110.21,865.038952
Ales_18,Kinetin,3,r3,MolLogP,394.433,509.6719371
Ales_18,NARCOTINE,3,r3,MolLogP,600.286,631.0648059
Ales_18,NARCOTINE,3,r3,MolLogP,602.47,631.0648059
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,MolLogP,800.534,775.9270424
Ales_18,Rifampicin,3,r3,MolLogP,909.785,890.5479819
Ales_18,Erythromycin,3,r3,MolLogP,674.082,660.8582459
Ales_18,Biochanin_A,3,r3,MolLogP,963.521,630.8747571
Ales_18,Phlorizin,3,r3,MolLogP,664.542,642.8230467
Ales_18,Indole_3_acetyl_L_valine,3,r3,MolLogP,728.594,706.1109965
Ales_18,Sinapoylcholine,3,r3,MolLogP,435.82,413.0288857
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,MolLogP,609.844,427.2809058
Ales_18,Rotenone,3,r3,MolLogP,1095.95,1073.465047
Ales_18,L_(_)_Phenylalanine,4,r4,MolLogP,138.472,231.023719
Ales_18,Biochanin_A,4,r4,MolLogP,964.069,671.8198433
Ales_18,Indole_3_acetyl_L_valine,4,r4,MolLogP,729.306,738.152098
Ales_18,Emetine,4,r4,MolLogP,456.923,733.1087286
Ales_18,Resveratrol,4,r4,MolLogP,689.026,596.9105636
Ales_18,Emetine,4,r4,MolLogP,454.439,733.1087286
Ales_18,Quercetin,4,r4,MolLogP,733.695,645.7754953
Ales_18,Reserpine,4,r4,MolLogP,777.315,1003.327325
Ales_18,NARCOTINE,4,r4,MolLogP,601.738,670.3195729
Ales_18,L_TRYPTOPHAN,4,r4,MolLogP,246.15,333.0545065
Ales_18,Naringin,4,r4,MolLogP,631.99,593.7067338
Ales_18,NARCOTINE,4,r4,MolLogP,600.996,670.3195729
Ales_18,Reserpine,4,r4,MolLogP,766.765,1003.327325
Ales_18,Apomorphine,4,r4,MolLogP,432.621,693.4106634
Ales_18,Rotenone,4,r4,MolLogP,1096.66,914.1771841
Ales_18,Sinapoylcholine,4,r4,MolLogP,389.834,531.1806692
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,MolLogP,799.122,711.7297721
Ales_18,Quercetin,4,r4,MolLogP,732.975,645.7754953
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,MolLogP,574.967,538.1752923
Ales_18,Genistein,5,r5,MolLogP,785.693,704.7706846
Ales_18,Phlorizin,5,r5,MolLogP,663.825,583.0026843
Ales_18,Apomorphine,5,r5,MolLogP,432.33,666.5433854
Ales_18,CHELIDONINE,5,r5,MolLogP,570.219,691.6960948
Ales_18,Xanthohumol,5,r5,MolLogP,1108.73,863.7667417
Ales_18,Xanthohumol,5,r5,MolLogP,1109.47,863.7667417
Ales_18,Phlorizin,5,r5,MolLogP,664.402,583.0026843
Ales_18,Adenosine,5,r5,MolLogP,89.8151,175.9208156
Ales_18,1H_indole_3_carboxylic_acid,5,r5,MolLogP,629.49,646.8072517
Ales_18,Indole_3_acetyl_L_valine,5,r5,MolLogP,755.675,646.2906776
Ales_18,Rutin,5,r5,MolLogP,578.414,502.6516856
Ales_18,BERGAPTEN,5,r5,MolLogP,868.126,713.1406623
Ales_18,Erythromycin,5,r5,MolLogP,672.706,640.2229751
Ales_18,Kinetin,5,r5,MolLogP,0,478.1623319
Ales_18,Berberine,5,r5,MolLogP,617.879,392.4335395
Ales_18,Indole_3_acetyl_L_valine,5,r5,MolLogP,730.782,646.2906776
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,MolLogP,738.217,653.0196979
Ales_18,BERGAPTEN,5,r5,MolLogP,867.556,713.1406623
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,MolLogP,71.7755,157.0015156
Ales_18,Laudanosine,6,r6,MolLogP,505.643,616.7858478
Ales_18,Laudanosine,6,r6,MolLogP,504.905,616.7858478
Ales_18,Adenosine,6,r6,MolLogP,91.4615,204.791154
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,MolLogP,468.459,581.5398514
Ales_18,(_)_Epicatechin,6,r6,MolLogP,470.854,462.3090464
Ales_18,Resveratrol,6,r6,MolLogP,688.538,615.1665405
Ales_18,Rotenone,6,r6,MolLogP,1087.28,984.7821462
Ales_18,(+/_)_Salsolinol,6,r6,MolLogP,65.5802,243.1989088
Ales_18,CHELIDONINE,6,r6,MolLogP,565.924,682.5838672
Ales_18,Tetrahydropapaveroline,6,r6,MolLogP,145.232,585.3970762
Ales_18,Biochanin_A,6,r6,MolLogP,962.306,608.5110238
Ales_18,BERGAPTEN,6,r6,MolLogP,868.438,754.9381415
Ales_18,Safranin,6,r6,MolLogP,653.913,552.962484
Ales_18,Safranin,6,r6,MolLogP,654.959,552.962484
Ales_18,L_(_)_Phenylalanine,6,r6,MolLogP,137.738,248.885854
Ales_18,(_)_Epicatechin,6,r6,MolLogP,469.404,462.3090464
Ales_18,Sinapoylcholine,6,r6,MolLogP,388.358,500.2618333
Ales_18,(_)_Epicatechin,6,r6,MolLogP,515.419,462.3090464
Ales_18,L_TRYPTOPHAN,6,r6,MolLogP,251.069,256.2311439
Ales_18,L_(_)_Phenylalanine,7,r7,MolLogP,137.005,146.0870089
Ales_18,Amentoflavone,7,r7,MolLogP,851.169,843.5629915
Ales_18,Phlorizin,7,r7,MolLogP,666.018,656.929991
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,MolLogP,509.002,499.9129916
Ales_18,Bicuculline,7,r7,MolLogP,0,799.1976468
Ales_18,L_(_)_Phenylalanine,7,r7,MolLogP,136.268,146.0870089
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,MolLogP,507.528,499.9129916
Ales_18,Cinchonine,7,r7,MolLogP,310.709,218.171981
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,MolLogP,575.092,583.3160092
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,MolLogP,800.875,711.4358965
Ales_18,Reserpine,7,r7,MolLogP,776.595,785.6640346
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,MolLogP,574.712,583.3160092
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,MolLogP,506.793,499.9129916
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,MolLogP,527.036,499.9129916
Ales_18,Indole_3_acetyl_L_valine,7,r7,MolLogP,730.04,716.5294843
Ales_18,Berberine,7,r7,MolLogP,593.994,315.9825985
Ales_18,Berberine,7,r7,MolLogP,594.702,315.9825985
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,MolLogP,73.2427,80.85050896
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,MolLogP,73.9862,80.85050896
Ales_18,Laudanosine,8,r8,MolLogP,503.452,560.7898348
Ales_18,Cinchonine,8,r8,MolLogP,226.521,321.7908301
Ales_18,Kinetin,8,r8,MolLogP,395.147,546.76921
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,MolLogP,526.264,516.6341497
Ales_18,Kinetin,8,r8,MolLogP,395.88,546.76921
Ales_18,Rutin,8,r8,MolLogP,583.464,574.5851513
Ales_18,Rutin,8,r8,MolLogP,584.185,574.5851513
Ales_18,Reserpine,8,r8,MolLogP,754.086,788.3968722
Ales_18,(_)_Epicatechin,8,r8,MolLogP,471.59,459.0351345
Ales_18,Rotenone,8,r8,MolLogP,1097.4,1084.86815
Ales_18,Amentoflavone,8,r8,MolLogP,841.06,840.8301502
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,MolLogP,800.153,694.5349667
Ales_18,Rifampicin,8,r8,MolLogP,908.324,898.7031796
Ales_18,BERGAPTEN,8,r8,MolLogP,818.489,773.5662683
Ales_18,Sinapoylcholine,8,r8,MolLogP,389.092,426.0589877
Ales_18,Phlorizin,8,r8,MolLogP,665.279,654.9361497
Ales_18,Rifampicin,8,r8,MolLogP,910.529,898.7031796
Ales_18,1H_indole_3_carboxylic_acid,8,r8,MolLogP,630.577,640.5719117
Ales_18,(+/_)_Salsolinol,8,r8,MolLogP,67.0515,320.4562787
Ales_18,Genistein,9,r9,MolLogP,785.308,764.0907155
Ales_18,Genistein,9,r9,MolLogP,787.786,764.0907155
Ales_18,Laudanosine,9,r9,MolLogP,549.708,569.4703435
Ales_18,Emetine,9,r9,MolLogP,0,512.8204799
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,MolLogP,0,544.5195365
Ales_18,Adenosine,9,r9,MolLogP,92.9055,262.8542961
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,MolLogP,610.123,440.0281479
Ales_18,(_)_Epicatechin,9,r9,MolLogP,470.117,426.060583
Ales_18,Resveratrol,9,r9,MolLogP,687.803,631.1945151
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,MolLogP,736.035,648.5450896
Ales_18,Tetrahydropapaveroline,9,r9,MolLogP,69.6423,682.8588177
Ales_18,Rotenone,9,r9,MolLogP,1081.29,919.5393526
Ales_18,1H_indole_3_carboxylic_acid,9,r9,MolLogP,629.844,683.2513762
Ales_18,Naringin,9,r9,MolLogP,630.532,576.8385194
Ales_18,Rifampicin,9,r9,MolLogP,909.046,853.8875257
Ales_18,Rifampicin,9,r9,MolLogP,867.353,853.8875257
Ales_18,Erythromycin,9,r9,MolLogP,673.366,619.6615193
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,MolLogP,473.641,586.9176401
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,MolLogP,575.932,567.4893954
Beck,Hexazinone,10,r10,MolLogP,420,243.361316
Beck,2_Imidazolidinethione,10,r10,MolLogP,60,194.7125593
Beck,Capecitabine,10,r10,MolLogP,468,265.7880403
Beck,Rivastigmine,10,r10,MolLogP,300,468.3280672
Beck,Acetazolamide,10,r10,MolLogP,144,189.1554255
Beck,Flecainide,10,r10,MolLogP,402,601.8082698
Beck,Ametryn,10,r10,MolLogP,432,258.3758161
Beck,Cycloxydim,10,r10,MolLogP,858,611.6226156
Beck,Chloroxynil,10,r10,MolLogP,450,447.745182
Beck,Fenhexamid,10,r10,MolLogP,696,714.4742098
Beck,Meclozine,10,r10,MolLogP,678,736.8674232
Beck,Fluazifop_butyl,10,r10,MolLogP,906,693.809977
Beck,Azobenzol,10,r10,MolLogP,792,571.2081026
Beck,Emtricitabine,10,r10,MolLogP,126,188.7733372
Beck,Penconazole,10,r10,MolLogP,762,617.1188329
Beck,Dinoterb,10,r10,MolLogP,798,440.7272361
Beck,Tolnaftate,10,r10,MolLogP,900,689.1576441
Beck,Melamine,10,r10,MolLogP,48,114.0781081
Beck,Nafcillin,10,r10,MolLogP,582,500.859815
Beck,Sulfentrazon,10,r10,MolLogP,444,430.9372592
Beck,Resveratrol,10,r10,MolLogP,366,491.6454366
Beck,Fludrocortisone,10,r10,MolLogP,564,434.0442983
Beck,Genistein,10,r10,MolLogP,456,448.4107659
Beck,Ketoconazole,10,r10,MolLogP,474,620.7654227
Beck,Mianserin,10,r10,MolLogP,390,503.6049885
Beck,Normianserin,10,r10,MolLogP,402,466.3665992
Beck,Tramadol_N_Oxide,10,r10,MolLogP,306,456.0722757
Beck,Gabapentin_Related_Compound_E,10,r10,MolLogP,408,334.3324214
Beck,N_Nitrosopiperazine_(NPAZ),10,r10,MolLogP,48,175.0548357
Beck,N_Bisdesmethyl_Tramadol,10,r10,MolLogP,312,389.7275456
Beck,5_Hydroxy_Diclofenac,10,r10,MolLogP,624,607.2574379
Beck,N_Desmethyltramadol,10,r10,MolLogP,312,417.6058203
Beck,Triclosan,1,r1,MolLogP,888,705.4233633
Beck,Octocrylene,1,r1,MolLogP,1032,747.4737644
Beck,Norfluoxetine,1,r1,MolLogP,522,619.5768914
Beck,1_Methyl_1_2_3_benzotriazole,1,r1,MolLogP,162,251.4348878
Beck,Perindopril,1,r1,MolLogP,450,363.9460467
Beck,Tiapride,1,r1,MolLogP,156,340.6536768
Beck,Benthiavalicarb_isopropyl,1,r1,MolLogP,648,679.0180072
Beck,4_Chlorophenol,1,r1,MolLogP,438,376.5286996
Beck,Chloramphenicol,1,r1,MolLogP,348,341.1517496
Beck,Amoxicillin,1,r1,MolLogP,132,240.0467523
Beck,Oryzalin,1,r1,MolLogP,726,344.4157474
Beck,Phosmet,1,r1,MolLogP,570,430.051267
Beck,Dinotefuran,1,r1,MolLogP,162,102.1428938
Beck,Parathion,1,r1,MolLogP,756,522.1266389
Beck,Oxadixyl,1,r1,MolLogP,384,329.4133743
Beck,Flucytosine_(5_FC),1,r1,MolLogP,54,130.2838153
Beck,Chlorthalidone,1,r1,MolLogP,324,311.7009659
Beck,Lorazepam,1,r1,MolLogP,540,575.5626058
Beck,Tetraglyme,1,r1,MolLogP,270,184.6709305
Beck,Sulfentrazon,1,r1,MolLogP,450,421.0615377
Beck,NOA407475,1,r1,MolLogP,138,301.3936936
Beck,Prednisone,1,r1,MolLogP,450,343.1095712
Beck,Microcystin_YR,1,r1,MolLogP,594,747.4963309
Beck,Dexamethasone_acetate,1,r1,MolLogP,612,427.1553079
Beck,Risperidone,1,r1,MolLogP,342,342.9196455
Beck,Alfuzosin,1,r1,MolLogP,318,373.6216785
Beck,3_[(4_chlorobenzoyl)amino]propanoic_acid,1,r1,MolLogP,366,317.0158421
Beck,4`_Hydroxy_Diclofenac,1,r1,MolLogP,606,609.0255551
Beck,Cetirizine_N_Oxide,1,r1,MolLogP,564,509.4175315
Beck,N_Nitrosodipropylamine_(NDPA),1,r1,MolLogP,384,345.960377
Beck,Kresoxim_methyl_acid,1,r1,MolLogP,672,491.7375007
Beck,4_chloro_N_N_dimethylaniline,1,r1,MolLogP,426,419.8802785
Beck,2_Phenylpiperidine_2_acetamide,1,r1,MolLogP,240,424.8797195
Beck,Venlafaxine,2,r2,MolLogP,372,492.6265413
Beck,Atenolol_desisopropyl,2,r2,MolLogP,60,219.3819739
Beck,Valganciclovir,2,r2,MolLogP,72,91.24222902
Beck,4_Hydroxybenzotriazole,2,r2,MolLogP,192,238.7724518
Beck,Flecainide,2,r2,MolLogP,396,590.0936996
Beck,Fosthiazate,2,r2,MolLogP,486,572.9167866
Beck,Carbaryl,2,r2,MolLogP,324,463.4101328
Beck,Mandipropamid,2,r2,MolLogP,642,611.1184863
Beck,Pencycuron,2,r2,MolLogP,828,691.7337602
Beck,Pencycuron,2,r2,MolLogP,834,691.7337602
Beck,17a_Ethynylestradiol,2,r2,MolLogP,624,551.7267201
Beck,Pipemidic_acid,2,r2,MolLogP,216,170.5441819
Beck,Diphenylamine,2,r2,MolLogP,678,533.5069055
Beck,Procymidone,2,r2,MolLogP,690,518.4612793
Beck,Fenuron,2,r2,MolLogP,294,357.3014216
Beck,Metaxalone,2,r2,MolLogP,486,379.3845553
Beck,Mepivacaine,2,r2,MolLogP,270,527.9768442
Beck,Triethyl_phosphate,2,r2,MolLogP,372,402.3755703
Beck,Rufinamide,2,r2,MolLogP,312,324.102279
Beck,Vildagliptin,2,r2,MolLogP,132,290.7433775
Beck,Oxacillin,2,r2,MolLogP,504,431.6043751
Beck,CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,2,r2,MolLogP,468,353.1748985
Beck,Fludrocortisone,2,r2,MolLogP,558,428.7980508
Beck,Nodularin,2,r2,MolLogP,582,635.7126303
Beck,Nordeprenyl,2,r2,MolLogP,252,362.4126138
Beck,Diphenhydramine,2,r2,MolLogP,396,525.7788404
Beck,Venlafaxine_N_Oxide,2,r2,MolLogP,396,493.9583474
Beck,Clarithromycin_N_Oxide,2,r2,MolLogP,582,429.6526701
Beck,Nilotinib,2,r2,MolLogP,492,750.7951584
Beck,Triphenylphosphine_oxide,2,r2,MolLogP,564,522.8922526
Beck,Imatinib,2,r2,MolLogP,348,639.4446475
Beck,Varenicline,2,r2,MolLogP,162,358.4170924
Beck,Ceftazidime,2,r2,MolLogP,198,127.7160912
Beck,Metribuzin_desamino,3,r3,MolLogP,438,311.3806187
Beck,Carbendazim,3,r3,MolLogP,192,331.7308792
Beck,Valsartan_acid,3,r3,MolLogP,408,394.8199693
Beck,Losartan,3,r3,MolLogP,540,642.2949792
Beck,Celiprolol,3,r3,MolLogP,330,484.3367277
Beck,Cefalexin,3,r3,MolLogP,264,272.6353641
Beck,Atazanavir,3,r3,MolLogP,708,749.426498
Beck,Atazanavir,3,r3,MolLogP,696,749.426498
Beck,Nicotine,3,r3,MolLogP,54,343.9242623
Beck,Acifluorfen,3,r3,MolLogP,738,684.4203362
Beck,Alanycarb,3,r3,MolLogP,768,590.5460147
Beck,Metrafenone,3,r3,MolLogP,822,648.3764669
Beck,Fluoxastrobin,3,r3,MolLogP,690,669.0048032
Beck,Carbaryl,3,r3,MolLogP,456,465.6759687
Beck,Chlorfenvinphos,3,r3,MolLogP,798,737.4982481
Beck,Vinclozolin,3,r3,MolLogP,732,549.767407
Beck,Amantadine,3,r3,MolLogP,276,352.5409865
Beck,Chlorthalidone,3,r3,MolLogP,336,299.0319449
Beck,Didanosine,3,r3,MolLogP,138,158.2646454
Beck,Lovastatin,3,r3,MolLogP,918,635.3963238
Beck,Tributylamine,3,r3,MolLogP,324,581.3512374
Beck,Torsemide,3,r3,MolLogP,408,384.7026237
Beck,2_Aminoheptane,3,r3,MolLogP,288,352.5409865
Beck,Nafcillin,3,r3,MolLogP,564,504.3453149
Beck,Timolol,3,r3,MolLogP,294,186.1844106
Beck,Microcystin_LF,3,r3,MolLogP,840,720.8178056
Beck,Chlorthiazide,3,r3,MolLogP,114,136.644699
Beck,Nodularin,3,r3,MolLogP,576,667.258117
Beck,Orphenadrine,3,r3,MolLogP,444,578.3543257
Beck,N_Nitrosomethylaniline,3,r3,MolLogP,384,338.1594006
Beck,5_Hydroxy_Diclofenac,3,r3,MolLogP,618,622.7774112
Beck,10phiC10SPC,3,r3,MolLogP,648,580.4913564
Beck,Terbinafine,3,r3,MolLogP,528,693.2033262
Beck,Propranolol,4,r4,MolLogP,396,437.2163959
Beck,FK_506,4,r4,MolLogP,918,671.8667666
Beck,Pyrilamine,4,r4,MolLogP,312,447.9062126
Beck,N_N_Dimethyldipropylenetriamine,4,r4,MolLogP,42,158.6912945
Beck,Acetazolamide,4,r4,MolLogP,150,154.5908468
Beck,Ticlopidine,4,r4,MolLogP,930,607.8920575
Beck,Piracetam,4,r4,MolLogP,66,174.1438183
Beck,Permethrin,4,r4,MolLogP,1080,740.52027
Beck,Amoxicillin,4,r4,MolLogP,138,232.0102748
Beck,Coumafuryl,4,r4,MolLogP,540,518.6499124
Beck,Dehydroepiandrosterone_(DHEA),4,r4,MolLogP,672,599.1619163
Beck,Warfarin,4,r4,MolLogP,636,568.4907357
Beck,Fonofos,4,r4,MolLogP,774,627.0616379
Beck,Zonisamide,4,r4,MolLogP,264,209.5478062
Beck,Fluvastatin,4,r4,MolLogP,810,670.9886451
Beck,Prolinamide,4,r4,MolLogP,48,182.8464649
Beck,Nystatin,4,r4,MolLogP,696,238.9745028
Beck,Rimantadine,4,r4,MolLogP,390,433.581237
Beck,Simvastatin,4,r4,MolLogP,960,667.5156123
Beck,2_Mercaptobenzothiazole,4,r4,MolLogP,402,438.2077663
Beck,Metoxuron,4,r4,MolLogP,360,421.1211295
Beck,Betamethasone,4,r4,MolLogP,552,348.4247807
Beck,Tetracycline,4,r4,MolLogP,288,229.3047812
Beck,Betamethasone_21,4,r4,MolLogP,630,422.5472979
Beck,Levofloxacin,4,r4,MolLogP,258,305.3237639
Beck,Pheniramine_N_oxide,4,r4,MolLogP,252,515.5044984
Beck,Repaglinide,4,r4,MolLogP,594,739.7732705
Beck,Cetirizine_N_Oxide,4,r4,MolLogP,576,513.3424858
Beck,N_Nitrosodibutylamine_(NDBA),4,r4,MolLogP,570,436.2249995
Beck,Norlidocaine,4,r4,MolLogP,228,427.0970324
Beck,Haloperidol,4,r4,MolLogP,408,653.7509945
Beck,10phiC10SPC,4,r4,MolLogP,654,576.8436147
Beck,Uniconazole,4,r4,MolLogP,708,535.4534556
Beck,N_(2_4_dimethylphenyl)formamide,5,r5,MolLogP,396,435.8312825
Beck,Pheniramine,5,r5,MolLogP,222,523.798242
Beck,Imiprothrin,5,r5,MolLogP,702,313.6858146
Beck,Benserazide,5,r5,MolLogP,48,93.23261242
Beck,Pargyline,5,r5,MolLogP,168,330.5976228
Beck,Deferasirox,5,r5,MolLogP,780,593.4600915
Beck,Doxylamine,5,r5,MolLogP,222,491.2047767
Beck,Fexofenadine,5,r5,MolLogP,492,755.8786477
Beck,Flufenamic_acid,5,r5,MolLogP,876,643.6903095
Beck,Flufenamic_acid,5,r5,MolLogP,870,643.6903095
Beck,Captan,5,r5,MolLogP,564,489.8692463
Beck,Bromofenoxim,5,r5,MolLogP,888,643.6145224
Beck,Fenhexamid,5,r5,MolLogP,702,740.7924288
Beck,Enoxacin,5,r5,MolLogP,252,200.8181442
Beck,Naptalam,5,r5,MolLogP,438,646.6117306
Beck,Zonisamide,5,r5,MolLogP,258,196.058712
Beck,Lorazepam,5,r5,MolLogP,534,598.3064859
Beck,Prilocaine,5,r5,MolLogP,270,497.7067491
Beck,1H_Benzotriazole_5_carboxylic_acid,5,r5,MolLogP,222,200.0836121
Beck,Hydrocortisone,5,r5,MolLogP,462,334.5815087
Beck,Minocycline,5,r5,MolLogP,222,265.0586819
Beck,Microcystin_RR,5,r5,MolLogP,546,637.1177251
Beck,Nornicotine,5,r5,MolLogP,60,298.6182785
Beck,4_Chlorobenzophenone,5,r5,MolLogP,732,576.2506327
Beck,1_[(4_Chlorophenyl)phenylmethyl]piperazine,5,r5,MolLogP,540,546.0905882
Beck,3_[(4_chlorobenzoyl)amino]propanoic_acid,5,r5,MolLogP,372,303.5402605
Beck,N_Nitrosodiethylamine_(NDEA),5,r5,MolLogP,222,238.3424941
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),5,r5,MolLogP,498,272.4119255
Beck,Chlorcyclizine,5,r5,MolLogP,492,589.3297014
Beck,8phiC8SPC,5,r5,MolLogP,474,488.1643326
Beck,8phiC8SPC,5,r5,MolLogP,480,488.1643326
Beck,Naftifine,5,r5,MolLogP,450,721.5236
Beck,Tributylphosphine_oxide,5,r5,MolLogP,660,702.4150127
Beck,Deferasirox,6,r6,MolLogP,786,572.1473125
Beck,1_Hydroxybenzotriazole,6,r6,MolLogP,180,214.0004653
Beck,Primaquine,6,r6,MolLogP,384,462.2429706
Beck,Darunavir,6,r6,MolLogP,522,437.3842732
Beck,Medazepam,6,r6,MolLogP,390,562.6562727
