experiment,num_train,repeat,algo,perf_type,perf
Taguchi_12,60,r2,BRR,me,0.0712952475789
Beck,60,r4,LASSO,correlation,0.781852009849
Beck,60,r4,LASSO,mae,0.0823425417083
Beck,60,r4,LASSO,me,0.057217971758
Beck,60,r4,AB,correlation,0.72742333263
Beck,60,r4,AB,mae,0.0940012105404
Beck,60,r4,AB,me,0.0751879699247
Beck,60,r4,GB,correlation,0.762044925181
Beck,60,r4,GB,mae,0.0872024620963
Beck,60,r4,GB,me,0.064919923481
Beck,60,r4,SVR,correlation,0.748822511323
Beck,60,r4,SVR,mae,0.0880657346826
Beck,60,r4,SVR,me,0.0623865074649
Beck,60,r4,BRR,correlation,0.781443699574
Beck,60,r4,BRR,mae,0.0827630379077
Beck,60,r4,BRR,me,0.0599468214481
LIFE_new,20,r2,LASSO,correlation,0.799831877273
LIFE_new,20,r2,LASSO,mae,0.144886803639
LIFE_new,20,r2,LASSO,me,0.129808394736
LIFE_new,20,r2,GB,correlation,0.682895682439
LIFE_new,20,r2,GB,mae,0.164165130216
LIFE_new,20,r2,GB,me,0.13883984057
LIFE_new,20,r2,SVR,correlation,0.705575676341
LIFE_new,20,r2,SVR,mae,0.208532621708
LIFE_new,20,r2,SVR,me,0.218403496251
LIFE_new,20,r2,BRR,correlation,0.499359379726
LIFE_new,20,r2,BRR,mae,0.212426367783
LIFE_new,20,r2,BRR,me,0.219180197588
LIFE_new,20,r2,AB,correlation,0.80129894079
LIFE_new,20,r2,AB,mae,0.130561280084
LIFE_new,20,r2,AB,me,0.110853205186
Eawag_XBridgeC18,20,r1,LASSO,correlation,0.747424762596
Eawag_XBridgeC18,20,r1,LASSO,mae,0.108988810184
Eawag_XBridgeC18,20,r1,LASSO,me,0.100441339353
Eawag_XBridgeC18,20,r1,AB,correlation,0.671817716966
Eawag_XBridgeC18,20,r1,AB,mae,0.115815829723
Eawag_XBridgeC18,20,r1,AB,me,0.0980392156863
Eawag_XBridgeC18,20,r1,SVR,correlation,0.704787045221
Eawag_XBridgeC18,20,r1,SVR,mae,0.121458914321
Eawag_XBridgeC18,20,r1,SVR,me,0.104764688424
Eawag_XBridgeC18,20,r1,GB,correlation,0.635019356764
Eawag_XBridgeC18,20,r1,GB,mae,0.119231347183
Eawag_XBridgeC18,20,r1,GB,me,0.108632168739
Eawag_XBridgeC18,20,r1,BRR,correlation,0.697383046883
Eawag_XBridgeC18,20,r1,BRR,mae,0.117848739264
Eawag_XBridgeC18,20,r1,BRR,me,0.109843334884
UFZ_Phenomenex,60,r3,GB,correlation,0.534593618724
UFZ_Phenomenex,60,r3,GB,mae,0.121881498379
UFZ_Phenomenex,60,r3,GB,me,0.0690351397679
UFZ_Phenomenex,60,r3,BRR,correlation,0.65843234262
UFZ_Phenomenex,60,r3,BRR,mae,0.11243676609
UFZ_Phenomenex,60,r3,BRR,me,0.0898272729536
UFZ_Phenomenex,60,r3,AB,correlation,0.522134877145
UFZ_Phenomenex,60,r3,AB,mae,0.11967988773
UFZ_Phenomenex,60,r3,AB,me,0.0822784810127
UFZ_Phenomenex,60,r3,SVR,correlation,0.658277012769
UFZ_Phenomenex,60,r3,SVR,mae,0.111127177909
UFZ_Phenomenex,60,r3,SVR,me,0.0868855711762
UFZ_Phenomenex,60,r3,LASSO,correlation,0.62587851132
UFZ_Phenomenex,60,r3,LASSO,mae,0.113595141982
UFZ_Phenomenex,60,r3,LASSO,me,0.0854404608017
kohlbacher,60,r3,BRR,correlation,0.988251015535
kohlbacher,60,r3,BRR,mae,0.0310081994487
kohlbacher,60,r3,BRR,me,0.02286078329
kohlbacher,60,r3,LASSO,correlation,0.986369725592
kohlbacher,60,r3,LASSO,mae,0.0332070316649
kohlbacher,60,r3,LASSO,me,0.02596275588
kohlbacher,60,r3,AB,correlation,0.968022481911
kohlbacher,60,r3,AB,mae,0.0463727347823
kohlbacher,60,r3,AB,me,0.0366666666667
kohlbacher,60,r3,GB,correlation,0.981968024259
kohlbacher,60,r3,GB,mae,0.0373893746145
kohlbacher,60,r3,GB,me,0.0285938008633
kohlbacher,60,r3,SVR,correlation,0.987384476216
kohlbacher,60,r3,SVR,mae,0.0298023656577
kohlbacher,60,r3,SVR,me,0.0201770055833
Eawag_XBridgeC18,100,r2,SVR,correlation,0.774488086096
Eawag_XBridgeC18,100,r2,SVR,mae,0.104928282158
Eawag_XBridgeC18,100,r2,SVR,me,0.0974436525502
Eawag_XBridgeC18,100,r2,GB,correlation,0.815419523439
Eawag_XBridgeC18,100,r2,GB,mae,0.0901027472687
Eawag_XBridgeC18,100,r2,GB,me,0.0701295815261
Eawag_XBridgeC18,100,r2,AB,correlation,0.811185229247
Eawag_XBridgeC18,100,r2,AB,mae,0.093685561254
Eawag_XBridgeC18,100,r2,AB,me,0.0806100217864
Eawag_XBridgeC18,100,r2,LASSO,correlation,0.782671679268
Eawag_XBridgeC18,100,r2,LASSO,mae,0.102177514857
Eawag_XBridgeC18,100,r2,LASSO,me,0.0948186462667
Eawag_XBridgeC18,100,r2,BRR,correlation,0.782495992652
Eawag_XBridgeC18,100,r2,BRR,mae,0.102509401158
Eawag_XBridgeC18,100,r2,BRR,me,0.0959333365029
Stravs,120,r5,GB,correlation,0.779553062409
Stravs,120,r5,GB,mae,0.0889110255856
Stravs,120,r5,GB,me,0.0706836226716
Stravs,120,r5,LASSO,correlation,0.742802261339
Stravs,120,r5,LASSO,mae,0.0998050674929
Stravs,120,r5,LASSO,me,0.089761517969
Stravs,120,r5,BRR,correlation,0.739486264603
Stravs,120,r5,BRR,mae,0.0999486274078
Stravs,120,r5,BRR,me,0.0895970529771
Stravs,120,r5,SVR,correlation,0.741518178943
Stravs,120,r5,SVR,mae,0.100390455592
Stravs,120,r5,SVR,me,0.0926805785221
Stravs,120,r5,AB,correlation,0.79043500458
Stravs,120,r5,AB,mae,0.0903808357551
Stravs,120,r5,AB,me,0.0800653594771
Stravs,60,r5,AB,correlation,0.735999482006
Stravs,60,r5,AB,mae,0.104779364488
Stravs,60,r5,AB,me,0.0898692810458
Stravs,60,r5,LASSO,correlation,0.763453051134
Stravs,60,r5,LASSO,mae,0.0994217022872
Stravs,60,r5,LASSO,me,0.0832052013023
Stravs,60,r5,SVR,correlation,0.765029094827
Stravs,60,r5,SVR,mae,0.0978305452243
Stravs,60,r5,SVR,me,0.0817671265449
Stravs,60,r5,GB,correlation,0.715965750147
Stravs,60,r5,GB,mae,0.103569209411
Stravs,60,r5,GB,me,0.0875868953129
Stravs,60,r5,BRR,correlation,0.763250779661
Stravs,60,r5,BRR,mae,0.0985288329856
Stravs,60,r5,BRR,me,0.0824614451953
Eawag_XBridgeC18,140,r5,GB,correlation,0.813046053904
Eawag_XBridgeC18,140,r5,GB,mae,0.0851297635102
Eawag_XBridgeC18,140,r5,GB,me,0.0631531983419
Eawag_XBridgeC18,140,r5,SVR,correlation,0.765871059616
Eawag_XBridgeC18,140,r5,SVR,mae,0.101372786274
Eawag_XBridgeC18,140,r5,SVR,me,0.0873939593562
Eawag_XBridgeC18,140,r5,BRR,correlation,0.77228973794
Eawag_XBridgeC18,140,r5,BRR,mae,0.100433110381
Eawag_XBridgeC18,140,r5,BRR,me,0.0904875447672
Eawag_XBridgeC18,140,r5,AB,correlation,0.777732520004
Eawag_XBridgeC18,140,r5,AB,mae,0.0964349818845
Eawag_XBridgeC18,140,r5,AB,me,0.0814912763444
Eawag_XBridgeC18,140,r5,LASSO,correlation,0.77492417527
Eawag_XBridgeC18,140,r5,LASSO,mae,0.0993831088972
Eawag_XBridgeC18,140,r5,LASSO,me,0.0855227782169
Eawag_XBridgeC18,100,r5,SVR,correlation,0.765710693211
Eawag_XBridgeC18,100,r5,SVR,mae,0.106484993439
Eawag_XBridgeC18,100,r5,SVR,me,0.0928289906417
Eawag_XBridgeC18,100,r5,GB,correlation,0.74061499482
Eawag_XBridgeC18,100,r5,GB,mae,0.103310103109
Eawag_XBridgeC18,100,r5,GB,me,0.0910599527794
Eawag_XBridgeC18,100,r5,AB,correlation,0.778365280745
Eawag_XBridgeC18,100,r5,AB,mae,0.103533615545
Eawag_XBridgeC18,100,r5,AB,me,0.0936764705882
Eawag_XBridgeC18,100,r5,LASSO,correlation,0.768284847389
Eawag_XBridgeC18,100,r5,LASSO,mae,0.10328133276
Eawag_XBridgeC18,100,r5,LASSO,me,0.0899952414248
Eawag_XBridgeC18,100,r5,BRR,correlation,0.764115987117
Eawag_XBridgeC18,100,r5,BRR,mae,0.104310499077
Eawag_XBridgeC18,100,r5,BRR,me,0.091943620681
UFZ_Phenomenex,40,r1,GB,correlation,0.616552985628
UFZ_Phenomenex,40,r1,GB,mae,0.120594533367
UFZ_Phenomenex,40,r1,GB,me,0.0958435766809
UFZ_Phenomenex,40,r1,SVR,correlation,0.661710204326
UFZ_Phenomenex,40,r1,SVR,mae,0.116891312526
UFZ_Phenomenex,40,r1,SVR,me,0.10535821875
UFZ_Phenomenex,40,r1,BRR,correlation,0.59093590716
UFZ_Phenomenex,40,r1,BRR,mae,0.126424294
UFZ_Phenomenex,40,r1,BRR,me,0.10962980019
UFZ_Phenomenex,40,r1,LASSO,correlation,0.655093301771
UFZ_Phenomenex,40,r1,LASSO,mae,0.123117493579
UFZ_Phenomenex,40,r1,LASSO,me,0.109963005796
UFZ_Phenomenex,40,r1,AB,correlation,0.638083701656
UFZ_Phenomenex,40,r1,AB,mae,0.119685892503
UFZ_Phenomenex,40,r1,AB,me,0.0880801687764
Stravs,80,r5,AB,correlation,0.776200022918
Stravs,80,r5,AB,mae,0.0967980342666
Stravs,80,r5,AB,me,0.0861344537819
Stravs,80,r5,BRR,correlation,0.769740153631
Stravs,80,r5,BRR,mae,0.1011822983
Stravs,80,r5,BRR,me,0.0854335251871
Stravs,80,r5,GB,correlation,0.756598491228
Stravs,80,r5,GB,mae,0.0963048047875
Stravs,80,r5,GB,me,0.0699825411528
Stravs,80,r5,LASSO,correlation,0.760647345463
Stravs,80,r5,LASSO,mae,0.103841410257
Stravs,80,r5,LASSO,me,0.0896471604943
Stravs,80,r5,SVR,correlation,0.769051056304
Stravs,80,r5,SVR,mae,0.102750023669
Stravs,80,r5,SVR,me,0.0894230349011
RIKEN,100,r3,SVR,correlation,0.766655796824
RIKEN,100,r3,SVR,mae,0.127803546093
RIKEN,100,r3,SVR,me,0.0965975268143
RIKEN,100,r3,BRR,correlation,0.761526169639
RIKEN,100,r3,BRR,mae,0.131996703242
RIKEN,100,r3,BRR,me,0.109156537962
RIKEN,100,r3,AB,correlation,0.706550445907
RIKEN,100,r3,AB,mae,0.135097919937
RIKEN,100,r3,AB,me,0.0733967582806
RIKEN,100,r3,GB,correlation,0.763005065859
RIKEN,100,r3,GB,mae,0.119003457192
RIKEN,100,r3,GB,me,0.0784864174302
RIKEN,100,r3,LASSO,correlation,0.763661539469
RIKEN,100,r3,LASSO,mae,0.131058781573
RIKEN,100,r3,LASSO,me,0.10222356575
Matsuura,20,r2,BRR,correlation,0.896638043652
Matsuura,20,r2,BRR,mae,0.0654603946525
Matsuura,20,r2,BRR,me,0.0540403382637
Matsuura,20,r2,LASSO,correlation,0.901292066527
Matsuura,20,r2,LASSO,mae,0.0642706009188
Matsuura,20,r2,LASSO,me,0.0489345796887
Matsuura,20,r2,AB,correlation,0.924615826225
Matsuura,20,r2,AB,mae,0.0577431028464
Matsuura,20,r2,AB,me,0.0422003860326
Matsuura,20,r2,SVR,correlation,0.89119376176
Matsuura,20,r2,SVR,mae,0.0635676866519
Matsuura,20,r2,SVR,me,0.0440250588956
Matsuura,20,r2,GB,correlation,0.916064370262
Matsuura,20,r2,GB,mae,0.060563176075
Matsuura,20,r2,GB,me,0.0454332198083
FEM_long,60,r3,BRR,correlation,0.796660173029
FEM_long,60,r3,BRR,mae,0.119778046073
FEM_long,60,r3,BRR,me,0.0857453116912
FEM_long,60,r3,SVR,correlation,0.791457036721
FEM_long,60,r3,SVR,mae,0.123601455185
FEM_long,60,r3,SVR,me,0.0905532221351
FEM_long,60,r3,AB,correlation,0.843517935739
FEM_long,60,r3,AB,mae,0.105743747599
FEM_long,60,r3,AB,me,0.0635037348271
FEM_long,60,r3,LASSO,correlation,0.789479136815
FEM_long,60,r3,LASSO,mae,0.12100331605
FEM_long,60,r3,LASSO,me,0.0845672155526
FEM_long,60,r3,GB,correlation,0.88622162935
FEM_long,60,r3,GB,mae,0.0859218837373
FEM_long,60,r3,GB,me,0.0581135635539
Taguchi_12,60,r4,GB,correlation,0.895430378058
Taguchi_12,60,r4,GB,mae,0.0677815578113
Taguchi_12,60,r4,GB,me,0.0440756275199
Taguchi_12,60,r4,LASSO,correlation,0.682595204949
Taguchi_12,60,r4,LASSO,mae,0.122640337895
Taguchi_12,60,r4,LASSO,me,0.0607668733743
Taguchi_12,60,r4,AB,correlation,0.879488612552
Taguchi_12,60,r4,AB,mae,0.0759161805625
Taguchi_12,60,r4,AB,me,0.0540132382238
Taguchi_12,60,r4,SVR,correlation,0.676274712012
Taguchi_12,60,r4,SVR,mae,0.125038070557
Taguchi_12,60,r4,SVR,me,0.0736381985364
Taguchi_12,60,r4,BRR,correlation,0.678564054369
Taguchi_12,60,r4,BRR,mae,0.124165813532
Taguchi_12,60,r4,BRR,me,0.0640343843953
LIFE_new,20,r5,LASSO,correlation,0.810118619195
LIFE_new,20,r5,LASSO,mae,0.133262091193
LIFE_new,20,r5,LASSO,me,0.130067717679
LIFE_new,20,r5,GB,correlation,0.806563100393
LIFE_new,20,r5,GB,mae,0.123405112044
LIFE_new,20,r5,GB,me,0.0910374493986
LIFE_new,20,r5,SVR,correlation,0.776656767292
LIFE_new,20,r5,SVR,mae,0.135903320068
LIFE_new,20,r5,SVR,me,0.0954184987958
LIFE_new,20,r5,BRR,correlation,0.808246851734
LIFE_new,20,r5,BRR,mae,0.12783791081
LIFE_new,20,r5,BRR,me,0.10625088325
LIFE_new,20,r5,AB,correlation,0.820353287334
LIFE_new,20,r5,AB,mae,0.114724954172
LIFE_new,20,r5,AB,me,0.0766345435676
RIKEN,60,r3,GB,correlation,0.764431282674
RIKEN,60,r3,GB,mae,0.122236888307
RIKEN,60,r3,GB,me,0.0871478768283
RIKEN,60,r3,AB,correlation,0.774736308043
RIKEN,60,r3,AB,mae,0.12234205913
RIKEN,60,r3,AB,me,0.0903100775194
RIKEN,60,r3,LASSO,correlation,0.758942118573
RIKEN,60,r3,LASSO,mae,0.125793929533
RIKEN,60,r3,LASSO,me,0.0943094422407
RIKEN,60,r3,BRR,correlation,0.762952701046
RIKEN,60,r3,BRR,mae,0.126361475123
RIKEN,60,r3,BRR,me,0.0974658627306
RIKEN,60,r3,SVR,correlation,0.753392806005
RIKEN,60,r3,SVR,mae,0.129537493385
RIKEN,60,r3,SVR,me,0.086449924861
Matsuura_15,40,r5,LASSO,correlation,0.696869813547
Matsuura_15,40,r5,LASSO,mae,0.112290920728
Matsuura_15,40,r5,LASSO,me,0.0834229075921
Matsuura_15,40,r5,SVR,correlation,0.709690745849
Matsuura_15,40,r5,SVR,mae,0.100619014037
Matsuura_15,40,r5,SVR,me,0.0555729022264
Matsuura_15,40,r5,AB,correlation,0.64265460027
Matsuura_15,40,r5,AB,mae,0.101297742344
Matsuura_15,40,r5,AB,me,0.0572336577257
Matsuura_15,40,r5,BRR,correlation,0.687125183424
Matsuura_15,40,r5,BRR,mae,0.113862851546
Matsuura_15,40,r5,BRR,me,0.0816907469117
Matsuura_15,40,r5,GB,correlation,0.573487239321
Matsuura_15,40,r5,GB,mae,0.112861583237
Matsuura_15,40,r5,GB,me,0.0629785451586
FEM_long,20,r3,BRR,correlation,0.8059422007
FEM_long,20,r3,BRR,mae,0.143880034471
FEM_long,20,r3,BRR,me,0.128295412933
FEM_long,20,r3,SVR,correlation,0.744438369618
FEM_long,20,r3,SVR,mae,0.162804331418
FEM_long,20,r3,SVR,me,0.154487674182
FEM_long,20,r3,GB,correlation,0.827348694362
FEM_long,20,r3,GB,mae,0.120313396496
FEM_long,20,r3,GB,me,0.0876968591563
FEM_long,20,r3,AB,correlation,0.802763693604
FEM_long,20,r3,AB,mae,0.130182795283
FEM_long,20,r3,AB,me,0.102287581699
FEM_long,20,r3,LASSO,correlation,0.808195728345
FEM_long,20,r3,LASSO,mae,0.134056270328
FEM_long,20,r3,LASSO,me,0.115488436623
Taguchi_12,100,r2,AB,correlation,0.929149329942
Taguchi_12,100,r2,AB,mae,0.0704720494381
Taguchi_12,100,r2,AB,me,0.0472720262194
Taguchi_12,100,r2,LASSO,correlation,0.918648417898
Taguchi_12,100,r2,LASSO,mae,0.0784730114082
Taguchi_12,100,r2,LASSO,me,0.0647100730269
Taguchi_12,100,r2,BRR,correlation,0.909987305279
Taguchi_12,100,r2,BRR,mae,0.0821665144809
Taguchi_12,100,r2,BRR,me,0.0675261385446
Taguchi_12,100,r2,SVR,correlation,0.903159352638
Taguchi_12,100,r2,SVR,mae,0.0825004006977
Taguchi_12,100,r2,SVR,me,0.0701690422643
Taguchi_12,100,r2,GB,correlation,0.947028275968
Taguchi_12,100,r2,GB,mae,0.0573539659438
Taguchi_12,100,r2,GB,me,0.0406813024902
Eawag_XBridgeC18,120,r3,SVR,correlation,0.75512596643
Eawag_XBridgeC18,120,r3,SVR,mae,0.105634394961
Eawag_XBridgeC18,120,r3,SVR,me,0.0937220129301
Eawag_XBridgeC18,120,r3,LASSO,correlation,0.772481869828
Eawag_XBridgeC18,120,r3,LASSO,mae,0.101500848978
Eawag_XBridgeC18,120,r3,LASSO,me,0.0887223978909
Eawag_XBridgeC18,120,r3,AB,correlation,0.816753883913
Eawag_XBridgeC18,120,r3,AB,mae,0.0940425364146
Eawag_XBridgeC18,120,r3,AB,me,0.0826031102096
Eawag_XBridgeC18,120,r3,GB,correlation,0.820299672202
Eawag_XBridgeC18,120,r3,GB,mae,0.0899547213184
Eawag_XBridgeC18,120,r3,GB,me,0.0774755290911
Eawag_XBridgeC18,120,r3,BRR,correlation,0.767445255252
Eawag_XBridgeC18,120,r3,BRR,mae,0.103113122417
Eawag_XBridgeC18,120,r3,BRR,me,0.0886673807942
RIKEN,60,r5,GB,correlation,0.707893108421
RIKEN,60,r5,GB,mae,0.138712138709
RIKEN,60,r5,GB,me,0.1018408073
RIKEN,60,r5,AB,correlation,0.694191794931
RIKEN,60,r5,AB,mae,0.143353351161
RIKEN,60,r5,AB,me,0.102480620155
RIKEN,60,r5,LASSO,correlation,0.734594324667
RIKEN,60,r5,LASSO,mae,0.140221318119
RIKEN,60,r5,LASSO,me,0.12201378549
RIKEN,60,r5,BRR,correlation,0.730359768072
RIKEN,60,r5,BRR,mae,0.139009309827
RIKEN,60,r5,BRR,me,0.109197748197
RIKEN,60,r5,SVR,correlation,0.730840021612
RIKEN,60,r5,SVR,mae,0.140173785277
RIKEN,60,r5,SVR,me,0.108904574264
Matsuura,40,r3,GB,correlation,0.914364491309
Matsuura,40,r3,GB,mae,0.053367286997
Matsuura,40,r3,GB,me,0.0344951848519
Matsuura,40,r3,LASSO,correlation,0.909044657614
Matsuura,40,r3,LASSO,mae,0.0598446518097
Matsuura,40,r3,LASSO,me,0.0435416406753
Matsuura,40,r3,SVR,correlation,0.878932919461
Matsuura,40,r3,SVR,mae,0.062619062609
Matsuura,40,r3,SVR,me,0.0437839030678
Matsuura,40,r3,BRR,correlation,0.895924792033
Matsuura,40,r3,BRR,mae,0.0608947890382
Matsuura,40,r3,BRR,me,0.0496976649924
Matsuura,40,r3,AB,correlation,0.906254370732
Matsuura,40,r3,AB,mae,0.057545736871
Matsuura,40,r3,AB,me,0.0409611335322
MTBLS20,60,r2,SVR,correlation,0.682613691086
MTBLS20,60,r2,SVR,mae,0.134439579051
MTBLS20,60,r2,SVR,me,0.111529448931
MTBLS20,60,r2,GB,correlation,0.597088354729
MTBLS20,60,r2,GB,mae,0.125230794638
MTBLS20,60,r2,GB,me,0.0887773513792
MTBLS20,60,r2,LASSO,correlation,0.695373093933
MTBLS20,60,r2,LASSO,mae,0.119892639598
MTBLS20,60,r2,LASSO,me,0.105003851057
MTBLS20,60,r2,BRR,correlation,0.675288469985
MTBLS20,60,r2,BRR,mae,0.124218938942
MTBLS20,60,r2,BRR,me,0.102792302053
MTBLS20,60,r2,AB,correlation,0.623609610056
MTBLS20,60,r2,AB,mae,0.121579566439
MTBLS20,60,r2,AB,me,0.0688446969694
RIKEN,160,r1,BRR,correlation,0.749895007883
RIKEN,160,r1,BRR,mae,0.140668786375
RIKEN,160,r1,BRR,me,0.118131329195
RIKEN,160,r1,LASSO,correlation,0.744270115261
RIKEN,160,r1,LASSO,mae,0.138710333239
RIKEN,160,r1,LASSO,me,0.116626044841
RIKEN,160,r1,GB,correlation,0.764713148165
RIKEN,160,r1,GB,mae,0.117301949686
RIKEN,160,r1,GB,me,0.0763515664628
RIKEN,160,r1,AB,correlation,0.770787371874
RIKEN,160,r1,AB,mae,0.123775009188
RIKEN,160,r1,AB,me,0.0800953343926
RIKEN,160,r1,SVR,correlation,0.757465126836
RIKEN,160,r1,SVR,mae,0.130149052138
RIKEN,160,r1,SVR,me,0.0938016467074
Beck,20,r1,GB,correlation,0.661739941662
Beck,20,r1,GB,mae,0.112168231418
Beck,20,r1,GB,me,0.0918056644196
Beck,20,r1,LASSO,correlation,0.736533990651
Beck,20,r1,LASSO,mae,0.0991082896777
Beck,20,r1,LASSO,me,0.0790301413253
Beck,20,r1,AB,correlation,0.599394930058
Beck,20,r1,AB,mae,0.113847138764
Beck,20,r1,AB,me,0.0921052631579
Beck,20,r1,BRR,correlation,0.743738433543
Beck,20,r1,BRR,mae,0.100186066336
Beck,20,r1,BRR,me,0.0764574718538
Beck,20,r1,SVR,correlation,0.731772625321
Beck,20,r1,SVR,mae,0.103831067847
Beck,20,r1,SVR,me,0.0798613844934
Krauss_21,40,r5,LASSO,correlation,0.637961066906
Krauss_21,40,r5,LASSO,mae,0.111238663438
Krauss_21,40,r5,LASSO,me,0.0854594523207
Krauss_21,40,r5,BRR,correlation,0.623626732141
Krauss_21,40,r5,BRR,mae,0.116900578337
Krauss_21,40,r5,BRR,me,0.0891578463592
Krauss_21,40,r5,SVR,correlation,0.570020460196
Krauss_21,40,r5,SVR,mae,0.117315349289
Krauss_21,40,r5,SVR,me,0.0846180902743
Krauss_21,40,r5,GB,correlation,0.646468953606
Krauss_21,40,r5,GB,mae,0.112694121762
Krauss_21,40,r5,GB,me,0.0764315319462
Krauss_21,40,r5,AB,correlation,0.625959642858
Krauss_21,40,r5,AB,mae,0.122679238313
Krauss_21,40,r5,AB,me,0.0845388788449
Taguchi_12,20,r2,BRR,correlation,0.725834737586
Taguchi_12,20,r2,BRR,mae,0.111723228871
Taguchi_12,20,r2,BRR,me,0.0674436880213
Taguchi_12,20,r2,LASSO,correlation,0.761953012827
Taguchi_12,20,r2,LASSO,mae,0.106400294484
Taguchi_12,20,r2,LASSO,me,0.0680067075156
Taguchi_12,20,r2,GB,correlation,0.852238539327
Taguchi_12,20,r2,GB,mae,0.0892744371297
