experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,Quercetin,1,r1,SVR-RBF,734.148,732.001163799
Ales_18,L_TRYPTOPHAN,1,r1,SVR-RBF,244.682,247.843835258
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,SVR-RBF,575.517,576.293495752
Ales_18,Naringin,1,r1,SVR-RBF,630.222,631.042164698
Ales_18,Rotenone,1,r1,SVR-RBF,1082.92,1088.97383533
Ales_18,Xanthohumol,1,r1,SVR-RBF,1108.21,1107.03616473
Ales_18,Naringin,1,r1,SVR-RBF,631.251,631.042164698
Ales_18,Safranin,1,r1,SVR-RBF,683.191,653.265164652
Ales_18,1H_indole_3_carboxylic_acid,1,r1,SVR-RBF,631.313,628.883164725
Ales_18,Apomorphine,1,r1,SVR-L,433.692,435.955589321
Ales_18,Apomorphine,1,r1,SVR-L,433.068,435.955589321
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,SVR-L,526.977,519.848501063
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,SVR-L,527.716,519.848501063
Ales_18,Cinchonine,1,r1,SVR-L,207.976,306.455558975
Ales_18,Cinchonine,1,r1,SVR-L,208.688,306.455558975
Ales_18,Rutin,1,r1,SVR-L,585.667,585.718617416
Ales_18,Adenosine,1,r1,SVR-L,93.6412,94.0685914681
Ales_18,Resveratrol,1,r1,SVR-L,689.28,684.772959474
Ales_18,Tetrahydropapaveroline,1,r1,SVR-L,70.3792,73.1611113831
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,SVR-L,738.349,740.288487501
Ales_18,Quercetin,1,r1,SVR-L,734.148,729.069775746
Ales_18,L_TRYPTOPHAN,1,r1,SVR-L,244.682,246.815805098
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,SVR-L,575.517,570.838449726
Ales_18,Naringin,1,r1,SVR-L,630.222,634.784834264
Ales_18,Rotenone,1,r1,SVR-L,1082.92,1092.40659058
Ales_18,Xanthohumol,1,r1,SVR-L,1108.21,1105.95678981
Ales_18,Naringin,1,r1,SVR-L,631.251,634.784834264
Ales_18,Safranin,1,r1,SVR-L,683.191,658.16675567
Ales_18,1H_indole_3_carboxylic_acid,1,r1,SVR-L,631.313,626.32378827
Ales_18,Apomorphine,1,r1,SVR,433.692,432.908197559
Ales_18,Apomorphine,1,r1,SVR,433.068,432.908197559
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,SVR,526.977,522.895839403
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,SVR,527.716,522.895839403
Ales_18,Cinchonine,1,r1,SVR,207.976,309.502885031
Ales_18,Cinchonine,1,r1,SVR,208.688,309.502885031
Ales_18,Rutin,1,r1,SVR,585.667,584.67046727
Ales_18,Adenosine,1,r1,SVR,93.6412,91.6995606338
Ales_18,Resveratrol,1,r1,SVR,689.28,687.820219743
Ales_18,Tetrahydropapaveroline,1,r1,SVR,70.3792,70.1137956908
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,SVR,738.349,737.011011611
Ales_18,Quercetin,1,r1,SVR,734.148,660.990445853
Ales_18,L_TRYPTOPHAN,1,r1,SVR,244.682,245.178173393
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,SVR,575.517,573.760831212
Ales_18,Naringin,1,r1,SVR,630.222,631.737622621
Ales_18,Rotenone,1,r1,SVR,1082.92,1095.453937
Ales_18,Xanthohumol,1,r1,SVR,1108.21,1109.0040704
Ales_18,Naringin,1,r1,SVR,631.251,631.737622621
Ales_18,Safranin,1,r1,SVR,683.191,655.119391621
Ales_18,1H_indole_3_carboxylic_acid,1,r1,SVR,631.313,629.371040376
Ales_18,Laudanosine,2,r2,SVR-L,504.168,505.898099497
Ales_18,Amentoflavone,2,r2,SVR-L,851.912,851.652035468
Ales_18,Amentoflavone,2,r2,SVR-L,850.456,851.652035468
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,SVR-L,737.481,737.356071866
Ales_18,Rutin,2,r2,SVR-L,584.925,584.457630625
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR-L,608.654,609.129689325
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR-L,610.857,609.129689325
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,SVR-L,468.922,469.452150838
Ales_18,Tetrahydropapaveroline,2,r2,SVR-L,68.9078,70.6352948739
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,SVR-L,88.9846,72.9933660881
Ales_18,Kinetin,2,r2,SVR-L,400.586,394.154376466
Ales_18,Reserpine,2,r2,SVR-L,778.054,776.321824533
Ales_18,L_TRYPTOPHAN,2,r2,SVR-L,243.972,245.675249593
Ales_18,Naringin,2,r2,SVR-L,632.736,631.214498866
Ales_18,Reserpine,2,r2,SVR-L,748.101,776.321824533
Ales_18,L_TRYPTOPHAN,2,r2,SVR-L,245.417,245.675249593
Ales_18,Quercetin,2,r2,SVR-L,733.323,733.15510246
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR-L,609.389,609.129689325
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,SVR-L,72.5015,72.9933660881
Ales_18,BERGAPTEN,2,r2,SVR-L,867.821,867.444772792
Ales_18,Laudanosine,2,r2,SVR,504.168,510.835391072
Ales_18,Amentoflavone,2,r2,SVR,851.912,846.990464877
Ales_18,Amentoflavone,2,r2,SVR,850.456,846.990464877
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,SVR,737.481,741.965478831
Ales_18,Rutin,2,r2,SVR,584.925,584.344873759
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR,608.654,604.192410242
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR,610.857,604.192410242
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,SVR,468.922,467.710712608
Ales_18,Tetrahydropapaveroline,2,r2,SVR,68.9078,75.5726021873
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,SVR,88.9846,77.7060422752
Ales_18,Kinetin,2,r2,SVR,400.586,389.217034804
Ales_18,Reserpine,2,r2,SVR,778.054,772.695264562
Ales_18,L_TRYPTOPHAN,2,r2,SVR,243.972,245.138822291
Ales_18,Naringin,2,r2,SVR,632.736,636.151815875
Ales_18,Reserpine,2,r2,SVR,748.101,772.695264562
Ales_18,L_TRYPTOPHAN,2,r2,SVR,245.417,245.138822291
Ales_18,Quercetin,2,r2,SVR,733.323,727.76478436
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR,609.389,604.192410242
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,SVR,72.5015,77.7060422752
Ales_18,BERGAPTEN,2,r2,SVR,867.821,862.507482783
Ales_18,Laudanosine,2,r2,SVR-RBF,504.168,512.969245272
Ales_18,Amentoflavone,2,r2,SVR-RBF,851.912,843.104754732
Ales_18,Amentoflavone,2,r2,SVR-RBF,850.456,843.104754732
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,SVR-RBF,737.481,730.284754729
Ales_18,Rutin,2,r2,SVR-RBF,584.925,577.602754734
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR-RBF,608.654,602.058754733
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR-RBF,610.857,602.058754733
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,SVR-RBF,468.922,465.576754732
Ales_18,Tetrahydropapaveroline,2,r2,SVR-RBF,68.9078,78.4434453596
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,SVR-RBF,88.9846,81.3069452725
Ales_18,Kinetin,2,r2,SVR-RBF,400.586,387.81575473
Ales_18,Reserpine,2,r2,SVR-RBF,778.054,769.250754732
Ales_18,L_TRYPTOPHAN,2,r2,SVR-RBF,243.972,254.214245343
Ales_18,Naringin,2,r2,SVR-RBF,632.736,623.925754734
Ales_18,Reserpine,2,r2,SVR-RBF,748.101,769.250754732
Ales_18,L_TRYPTOPHAN,2,r2,SVR-RBF,245.417,254.214245343
Ales_18,Quercetin,2,r2,SVR-RBF,733.323,726.083754554
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,SVR-RBF,609.389,602.058754733
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,SVR-RBF,72.5015,81.3069452725
Ales_18,BERGAPTEN,2,r2,SVR-RBF,867.821,859.49175473
Ales_18,Erythromycin,3,r3,SVR-RBF,675.559,670.621767001
Ales_18,Biochanin_A,3,r3,SVR-RBF,964.361,959.580766507
Ales_18,Apomorphine,3,r3,SVR-RBF,431.702,436.528233004
Ales_18,1H_indole_3_carboxylic_acid,3,r3,SVR-RBF,629.108,627.114767003
Ales_18,CHELIDONINE,3,r3,SVR-RBF,569.966,567.507677905
Ales_18,Adenosine,3,r3,SVR-RBF,92.1733,95.6597329957
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,SVR-RBF,0.0,472.657233
Ales_18,Xanthohumol,3,r3,SVR-RBF,1110.21,1104.011767
Ales_18,Kinetin,3,r3,SVR-RBF,394.433,396.387767001
Ales_18,NARCOTINE,3,r3,SVR-RBF,600.286,596.797766998
Ales_18,NARCOTINE,3,r3,SVR-RBF,602.47,596.797766998
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,SVR-RBF,800.534,796.676766644
Ales_18,Rifampicin,3,r3,SVR-RBF,909.785,904.125766999
Ales_18,Erythromycin,3,r3,SVR-RBF,674.082,670.621767001
Ales_18,Biochanin_A,3,r3,SVR-RBF,963.521,959.580766507
Ales_18,Phlorizin,3,r3,SVR-RBF,664.542,661.819767001
Ales_18,Indole_3_acetyl_L_valine,3,r3,SVR-RBF,728.594,733.504233
Ales_18,Sinapoylcholine,3,r3,SVR-RBF,435.82,391.842233
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,SVR-RBF,609.844,606.658766996
Ales_18,Rotenone,3,r3,SVR-RBF,1095.95,1085.488233
Ales_18,Erythromycin,3,r3,SVR-L,675.559,673.159914269
Ales_18,Biochanin_A,3,r3,SVR-L,964.361,963.615408361
Ales_18,Apomorphine,3,r3,SVR-L,431.702,433.074829373
Ales_18,1H_indole_3_carboxylic_acid,3,r3,SVR-L,629.108,630.297769869
Ales_18,CHELIDONINE,3,r3,SVR-L,569.966,566.377589382
Ales_18,Adenosine,3,r3,SVR-L,92.1733,92.4520218083
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,SVR-L,0.0,469.375690373
Ales_18,Xanthohumol,3,r3,SVR-L,1110.21,1108.47377361
Ales_18,Kinetin,3,r3,SVR-L,394.433,395.426832123
Ales_18,NARCOTINE,3,r3,SVR-L,600.286,601.284637549
Ales_18,NARCOTINE,3,r3,SVR-L,602.47,601.284637549
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,SVR-L,800.534,799.699591887
Ales_18,Rifampicin,3,r3,SVR-L,909.785,908.777496863
Ales_18,Erythromycin,3,r3,SVR-L,674.082,673.159914269
Ales_18,Biochanin_A,3,r3,SVR-L,963.521,963.615408361
Ales_18,Phlorizin,3,r3,SVR-L,664.542,664.855601098
Ales_18,Indole_3_acetyl_L_valine,3,r3,SVR-L,728.594,730.328253788
Ales_18,Sinapoylcholine,3,r3,SVR-L,435.82,388.811486681
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,SVR-L,609.844,609.669151424
Ales_18,Rotenone,3,r3,SVR-L,1095.95,1087.73355268
Ales_18,Erythromycin,3,r3,SVR,675.559,664.956521446
Ales_18,Biochanin_A,3,r3,SVR,964.361,972.169848895
Ales_18,Apomorphine,3,r3,SVR,431.702,442.194050211
Ales_18,1H_indole_3_carboxylic_acid,3,r3,SVR,629.108,621.449316237
Ales_18,CHELIDONINE,3,r3,SVR,569.966,560.355140112
Ales_18,Adenosine,3,r3,SVR,92.1733,99.6790486894
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,SVR,0.0,478.322889399
Ales_18,Xanthohumol,3,r3,SVR,1110.21,1099.60631099
Ales_18,Kinetin,3,r3,SVR,394.433,386.016502897
Ales_18,NARCOTINE,3,r3,SVR,600.286,595.241041719
Ales_18,NARCOTINE,3,r3,SVR,602.47,595.241041719
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,SVR,800.534,791.011370689
Ales_18,Rifampicin,3,r3,SVR,909.785,900.665159599
Ales_18,Erythromycin,3,r3,SVR,674.082,664.956521446
Ales_18,Biochanin_A,3,r3,SVR,963.521,972.169848895
Ales_18,Phlorizin,3,r3,SVR,664.542,673.688842731
Ales_18,Indole_3_acetyl_L_valine,3,r3,SVR,728.594,739.169727715
Ales_18,Sinapoylcholine,3,r3,SVR,435.82,397.507753897
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,SVR,609.844,606.032639468
Ales_18,Rotenone,3,r3,SVR,1095.95,1088.26613203
Ales_18,L_(_)_Phenylalanine,4,r4,SVR,138.472,139.880694415
Ales_18,Biochanin_A,4,r4,SVR,964.069,959.632553756
Ales_18,Indole_3_acetyl_L_valine,4,r4,SVR,729.306,733.32239244
Ales_18,Emetine,4,r4,SVR,456.923,4.72834032902
Ales_18,Resveratrol,4,r4,SVR,689.026,691.820690853
Ales_18,Emetine,4,r4,SVR,454.439,4.72834032902
Ales_18,Quercetin,4,r4,SVR,733.695,729.419667567
Ales_18,Reserpine,4,r4,SVR,777.315,773.325394036
Ales_18,NARCOTINE,4,r4,SVR,601.738,597.741663117
Ales_18,L_TRYPTOPHAN,4,r4,SVR,246.15,248.700566928
Ales_18,Naringin,4,r4,SVR,631.99,634.949990302
Ales_18,NARCOTINE,4,r4,SVR,600.996,597.741663117
Ales_18,Reserpine,4,r4,SVR,766.765,773.325394036
Ales_18,Apomorphine,4,r4,SVR,432.621,429.461362501
Ales_18,Rotenone,4,r4,SVR,1096.66,1091.2215744
Ales_18,Sinapoylcholine,4,r4,SVR,389.834,393.086398283
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,SVR,799.122,796.146712984
Ales_18,Quercetin,4,r4,SVR,732.975,729.419667567
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,SVR,574.967,571.203466939
Ales_18,L_(_)_Phenylalanine,4,r4,SVR-RBF,138.472,152.859401596
Ales_18,Biochanin_A,4,r4,SVR-RBF,964.069,947.187598122
Ales_18,Indole_3_acetyl_L_valine,4,r4,SVR-RBF,729.306,739.08359846
Ales_18,Emetine,4,r4,SVR-RBF,456.923,258.232123645
Ales_18,Resveratrol,4,r4,SVR-RBF,689.026,672.688598578
Ales_18,Emetine,4,r4,SVR-RBF,454.439,258.232123645
Ales_18,Quercetin,4,r4,SVR-RBF,733.695,717.556598765
Ales_18,Reserpine,4,r4,SVR-RBF,777.315,762.203598452
Ales_18,NARCOTINE,4,r4,SVR-RBF,601.738,585.878598414
Ales_18,L_TRYPTOPHAN,4,r4,SVR-RBF,246.15,260.563401613
Ales_18,Naringin,4,r4,SVR-RBF,631.99,616.144598469
Ales_18,NARCOTINE,4,r4,SVR-RBF,600.996,585.878598414
Ales_18,Reserpine,4,r4,SVR-RBF,766.765,762.203598452
Ales_18,Apomorphine,4,r4,SVR-RBF,432.621,448.293401565
Ales_18,Rotenone,4,r4,SVR-RBF,1096.66,1080.80859845
Ales_18,Sinapoylcholine,4,r4,SVR-RBF,389.834,404.949401545
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,SVR-RBF,799.122,784.283597497
Ales_18,Quercetin,4,r4,SVR-RBF,732.975,717.556598765
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,SVR-RBF,574.967,559.34059846
Ales_18,L_(_)_Phenylalanine,4,r4,SVR-L,138.472,139.337069785
Ales_18,Biochanin_A,4,r4,SVR-L,964.069,960.176179154
Ales_18,Indole_3_acetyl_L_valine,4,r4,SVR-L,729.306,732.778765824
Ales_18,Emetine,4,r4,SVR-L,456.923,4.18471415106
Ales_18,Resveratrol,4,r4,SVR-L,689.026,691.277066621
Ales_18,Emetine,4,r4,SVR-L,454.439,4.18471415106
Ales_18,Quercetin,4,r4,SVR-L,733.695,729.963293714
Ales_18,Reserpine,4,r4,SVR-L,777.315,773.869020349
Ales_18,NARCOTINE,4,r4,SVR-L,601.738,598.28528951
Ales_18,L_TRYPTOPHAN,4,r4,SVR-L,246.15,248.156943326
Ales_18,Naringin,4,r4,SVR-L,631.99,634.406362322
Ales_18,NARCOTINE,4,r4,SVR-L,600.996,598.28528951
Ales_18,Reserpine,4,r4,SVR-L,766.765,773.869020349
Ales_18,Apomorphine,4,r4,SVR-L,432.621,430.050576152
Ales_18,Rotenone,4,r4,SVR-L,1096.66,1091.46485512
Ales_18,Sinapoylcholine,4,r4,SVR-L,389.834,392.542772359
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,SVR-L,799.122,796.690339584
Ales_18,Quercetin,4,r4,SVR-L,732.975,729.963293714
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,SVR-L,574.967,571.747091523
Ales_18,Genistein,5,r5,SVR,785.693,780.659866487
Ales_18,Phlorizin,5,r5,SVR,663.825,671.668061948
Ales_18,Apomorphine,5,r5,SVR,432.33,438.828276258
Ales_18,CHELIDONINE,5,r5,SVR,570.219,562.839919422
Ales_18,Xanthohumol,5,r5,SVR,1108.73,1103.08409576
Ales_18,Xanthohumol,5,r5,SVR,1109.47,1103.08409576
Ales_18,Phlorizin,5,r5,SVR,664.402,671.668061948
Ales_18,Adenosine,5,r5,SVR,89.8151,98.5876771484
Ales_18,1H_indole_3_carboxylic_acid,5,r5,SVR,629.49,624.187097892
Ales_18,Indole_3_acetyl_L_valine,5,r5,SVR,755.675,722.913820543
Ales_18,Rutin,5,r5,SVR,578.414,590.590552485
Ales_18,BERGAPTEN,5,r5,SVR,868.126,861.311784012
Ales_18,Erythromycin,5,r5,SVR,672.706,668.433286183
Ales_18,Kinetin,5,r5,SVR,0.0,393.460313557
Ales_18,Berberine,5,r5,SVR,617.879,599.715246323
Ales_18,Indole_3_acetyl_L_valine,5,r5,SVR,730.782,722.913820543
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,SVR,738.217,743.161172459
Ales_18,BERGAPTEN,5,r5,SVR,867.556,861.311784012
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,SVR,71.7755,80.3689351903
Ales_18,Genistein,5,r5,SVR-L,785.693,785.507209442
Ales_18,Phlorizin,5,r5,SVR-L,663.825,665.462691937
Ales_18,Apomorphine,5,r5,SVR-L,432.33,433.136919748
Ales_18,CHELIDONINE,5,r5,SVR-L,570.219,566.479293864
Ales_18,Xanthohumol,5,r5,SVR-L,1108.73,1108.5754796
Ales_18,Xanthohumol,5,r5,SVR-L,1109.47,1108.5754796
Ales_18,Phlorizin,5,r5,SVR-L,664.402,665.462691937
Ales_18,Adenosine,5,r5,SVR-L,89.8151,92.7287308111
Ales_18,1H_indole_3_carboxylic_acid,5,r5,SVR-L,629.49,630.399473805
Ales_18,Indole_3_acetyl_L_valine,5,r5,SVR-L,755.675,729.149161344
Ales_18,Rutin,5,r5,SVR-L,578.414,584.740872057
Ales_18,BERGAPTEN,5,r5,SVR-L,868.126,867.882529149
Ales_18,Erythromycin,5,r5,SVR-L,672.706,674.265003458
Ales_18,Kinetin,5,r5,SVR-L,0.0,395.325131087
Ales_18,Berberine,5,r5,SVR-L,617.879,594.549189106
Ales_18,Indole_3_acetyl_L_valine,5,r5,SVR-L,730.782,729.149161344
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,SVR-L,738.217,737.302443007
Ales_18,BERGAPTEN,5,r5,SVR-L,867.556,867.882529149
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,SVR-L,71.7755,73.7982309996
Ales_18,Genistein,5,r5,SVR-RBF,785.693,795.218789797
Ales_18,Phlorizin,5,r5,SVR-RBF,663.825,655.751214844
Ales_18,Apomorphine,5,r5,SVR-RBF,432.33,441.96878523
Ales_18,CHELIDONINE,5,r5,SVR-RBF,570.219,559.699214838
Ales_18,Xanthohumol,5,r5,SVR-RBF,1108.73,1097.94321482
Ales_18,Xanthohumol,5,r5,SVR-RBF,1109.47,1097.94321482
Ales_18,Phlorizin,5,r5,SVR-RBF,664.402,655.751214844
Ales_18,Adenosine,5,r5,SVR-RBF,89.8151,102.440085165
Ales_18,1H_indole_3_carboxylic_acid,5,r5,SVR-RBF,629.49,621.046214775
Ales_18,Indole_3_acetyl_L_valine,5,r5,SVR-RBF,755.675,719.773214857
Ales_18,Rutin,5,r5,SVR-RBF,578.414,575.400214862
Ales_18,BERGAPTEN,5,r5,SVR-RBF,868.126,855.76510046
Ales_18,Erythromycin,5,r5,SVR-RBF,672.706,665.292214834
Ales_18,Kinetin,5,r5,SVR-RBF,0.0,404.699785163
Ales_18,Berberine,5,r5,SVR-RBF,617.879,584.435214841
Ales_18,Indole_3_acetyl_L_valine,5,r5,SVR-RBF,730.782,719.773214857
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,SVR-RBF,738.217,728.082214842
Ales_18,BERGAPTEN,5,r5,SVR-RBF,867.556,855.76510046
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,SVR-RBF,71.7755,83.509485162
Ales_18,Laudanosine,6,r6,SVR-L,505.643,508.249093866
Ales_18,Laudanosine,6,r6,SVR-L,504.905,508.249093866
Ales_18,Adenosine,6,r6,SVR-L,91.4615,93.8962795504
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,SVR-L,468.459,469.560008929
Ales_18,(_)_Epicatechin,6,r6,SVR-L,470.854,474.198092781
Ales_18,Resveratrol,6,r6,SVR-L,688.538,685.199269728
Ales_18,Rotenone,6,r6,SVR-L,1087.28,1092.57889987
Ales_18,(+/_)_Salsolinol,6,r6,SVR-L,65.5802,71.1324879097
Ales_18,CHELIDONINE,6,r6,SVR-L,565.924,566.137921461
Ales_18,Tetrahydropapaveroline,6,r6,SVR-L,145.232,72.2746044537
Ales_18,Biochanin_A,6,r6,SVR-L,962.306,967.602069644
Ales_18,BERGAPTEN,6,r6,SVR-L,868.438,864.044780652
Ales_18,Safranin,6,r6,SVR-L,653.913,687.27244744
