experiment,num_train,repeat,algo,perf_type,perf
Ales_18,4,r4,orig,mae,0.0448172818871
Ales_18,4,r4,orig,me,0.0017018904492005814
Ales_18,5,r5,deeper,correlation,0.956350025117128
Ales_18,5,r5,deeper,mae,0.0239111468155
Ales_18,5,r5,deeper,me,0.0015908729384953748
Ales_18,5,r5,deep,correlation,0.9520678687786778
Ales_18,5,r5,deep,mae,0.0305362165047
Ales_18,5,r5,deep,me,0.009621783820352399
Ales_18,5,r5,orig,correlation,0.9563483952425795
Ales_18,5,r5,orig,mae,0.0239103628461
Ales_18,5,r5,orig,me,0.0015875611742316466
Ales_18,6,r6,deeper,correlation,0.9899857482669017
Ales_18,6,r6,deeper,mae,0.0194996528862
Ales_18,6,r6,deeper,me,0.00570036904743406
Ales_18,6,r6,orig,correlation,0.9899790512021305
Ales_18,6,r6,orig,mae,0.0195193130023
Ales_18,6,r6,orig,me,0.00581835764623395
Ales_18,6,r6,deep,correlation,0.9899985784521607
Ales_18,6,r6,deep,mae,0.0194829973751
Ales_18,6,r6,deep,me,0.0056864374483032954
Ales_18,7,r7,orig,correlation,0.8924563767385415
Ales_18,7,r7,orig,mae,0.0345166706917
Ales_18,7,r7,orig,me,0.0037746599304763627
Ales_18,7,r7,deeper,correlation,0.8960631461230764
Ales_18,7,r7,deeper,mae,0.0337931712782
Ales_18,7,r7,deeper,me,0.00272187356909786
Ales_18,7,r7,deep,correlation,0.8939406818790362
Ales_18,7,r7,deep,mae,0.0334737482117
Ales_18,7,r7,deep,me,0.00252617384408872
Ales_18,8,r8,deep,correlation,0.9820900585561798
Ales_18,8,r8,deep,mae,0.0266606260449
Ales_18,8,r8,deep,me,0.010481468132136577
Ales_18,8,r8,orig,correlation,0.98218203118832
Ales_18,8,r8,orig,mae,0.0266891621376
Ales_18,8,r8,orig,me,0.010104752151971754
Ales_18,8,r8,deeper,correlation,0.9570017341257537
Ales_18,8,r8,deeper,mae,0.0482323773703
Ales_18,8,r8,deeper,me,0.024222732641007345
Ales_18,9,r9,deep,correlation,0.8559533506037414
Ales_18,9,r9,deep,mae,0.0608692541896
Ales_18,9,r9,deep,me,0.0017295471895180704
Ales_18,9,r9,deeper,correlation,0.8514263707150349
Ales_18,9,r9,deeper,mae,0.0637497343054
Ales_18,9,r9,deeper,me,0.002669492860435839
Ales_18,9,r9,orig,correlation,0.855236387983123
Ales_18,9,r9,orig,mae,0.0607857279411
Ales_18,9,r9,orig,me,0.0015230342667384026
Beck,10,r10,deep,correlation,nan
Beck,10,r10,deep,mae,0.13770882185
Beck,10,r10,deep,me,0.10944704986505188
Beck,10,r10,deeper,correlation,0.881261996603681
Beck,10,r10,deeper,mae,0.0600134334456
Beck,10,r10,deeper,me,0.042624297648831154
Beck,10,r10,orig,correlation,0.9161927591852271
Beck,10,r10,orig,mae,0.0521147826784
Beck,10,r10,orig,me,0.04459074511899747
Beck,1,r1,orig,correlation,0.9301549097283365
Beck,1,r1,orig,mae,0.0419099273928
Beck,1,r1,orig,me,0.02040243060808713
Beck,1,r1,deep,correlation,0.9328689345169882
Beck,1,r1,deep,mae,0.0418284215158
Beck,1,r1,deep,me,0.027453006985051067
Beck,1,r1,deeper,correlation,0.9097014796689461
Beck,1,r1,deeper,mae,0.0474540416834
Beck,1,r1,deeper,me,0.01966826253477489
Beck,2,r2,deep,correlation,0.8662815350292153
Beck,2,r2,deep,mae,0.0579388977383
Beck,2,r2,deep,me,0.03598662928437489
Beck,2,r2,orig,correlation,0.8781857281337485
Beck,2,r2,orig,mae,0.0532511977924
Beck,2,r2,orig,me,0.02734057547888315
Beck,2,r2,deeper,correlation,0.8677983936661307
Beck,2,r2,deeper,mae,0.0622421416695
Beck,2,r2,deeper,me,0.04792394457973648
Beck,3,r3,deeper,correlation,0.8883724522321008
Beck,3,r3,deeper,mae,0.0603787555768
Beck,3,r3,deeper,me,0.044694594682833134
Beck,3,r3,orig,correlation,0.920300060990579
Beck,3,r3,orig,mae,0.0462888827325
Beck,3,r3,orig,me,0.020591265376132317
Beck,3,r3,deep,correlation,0.9474799844986547
Beck,3,r3,deep,mae,0.0393752700405
Beck,3,r3,deep,me,0.037177829482450304
Beck,4,r4,orig,correlation,0.8787931513302747
Beck,4,r4,orig,mae,0.0572009123205
Beck,4,r4,orig,me,0.018758060276951108
Beck,4,r4,deep,correlation,0.879114431615141
Beck,4,r4,deep,mae,0.0640803263071
Beck,4,r4,deep,me,0.026750261808752607
Beck,4,r4,deeper,correlation,0.8789052224000381
Beck,4,r4,deeper,mae,0.058015563393
Beck,4,r4,deeper,me,0.01800944930488097
Beck,5,r5,orig,correlation,0.7512307604815965
Beck,5,r5,orig,mae,0.0743418110338
Beck,5,r5,orig,me,0.03399250916137581
Beck,5,r5,deep,correlation,0.8289521739148719
Beck,5,r5,deep,mae,0.0627762738257
Beck,5,r5,deep,me,0.034941721113258765
Beck,5,r5,deeper,correlation,0.7901261230328926
Beck,5,r5,deeper,mae,0.0736119931232
Beck,5,r5,deeper,me,0.043915555494195214
Beck,6,r6,deep,correlation,0.6932856916272253
Beck,6,r6,deep,mae,0.0702895570883
Beck,6,r6,deep,me,0.033302744773883466
Beck,6,r6,deeper,correlation,0.7215285291449093
Beck,6,r6,deeper,mae,0.0619001719689
Beck,6,r6,deeper,me,0.021200127054214955
Beck,6,r6,orig,correlation,0.736335305250763
Beck,6,r6,orig,mae,0.058487984861
Beck,6,r6,orig,me,0.01605303398945224
Beck,7,r7,orig,correlation,0.927057628864265
Beck,7,r7,orig,mae,0.0520483733003
Beck,7,r7,orig,me,0.033561810400059414
Beck,7,r7,deeper,correlation,0.9145216682630323
Beck,7,r7,deeper,mae,0.0589743158998
Beck,7,r7,deeper,me,0.029734243526301246
Beck,7,r7,deep,correlation,0.9256012920962984
Beck,7,r7,deep,mae,0.0522775123121
Beck,7,r7,deep,me,0.03148219466688087
Beck,8,r8,orig,correlation,0.8921510009320534
Beck,8,r8,orig,mae,0.0664227348379
Beck,8,r8,orig,me,0.05486835904227054
Beck,8,r8,deeper,correlation,0.8822235943921846
Beck,8,r8,deeper,mae,0.0673964078274
Beck,8,r8,deeper,me,0.04261655002719786
Beck,8,r8,deep,correlation,0.8793987152259468
Beck,8,r8,deep,mae,0.0742698660296
Beck,8,r8,deep,me,0.0633010913069088
Beck,9,r9,deep,correlation,nan
Beck,9,r9,deep,mae,0.141353806759
Beck,9,r9,deep,me,0.1147835810176295
Beck,9,r9,deeper,correlation,0.86349554739138
Beck,9,r9,deeper,mae,0.0555303747616
Beck,9,r9,deeper,me,0.027163496188935276
Beck,9,r9,orig,correlation,0.8275662060883827
Beck,9,r9,orig,mae,0.0538814902183
Beck,9,r9,orig,me,0.024931460031125813
Cao_HILIC,10,r10,orig,correlation,0.911725171810498
Cao_HILIC,10,r10,orig,mae,0.0815811226763
Cao_HILIC,10,r10,orig,me,0.08032074570727347
Cao_HILIC,10,r10,deep,correlation,0.7550808581647541
Cao_HILIC,10,r10,deep,mae,0.117622621781
Cao_HILIC,10,r10,deep,me,0.07562659180110436
Cao_HILIC,10,r10,deeper,correlation,0.846628376171128
Cao_HILIC,10,r10,deeper,mae,0.104354100471
Cao_HILIC,10,r10,deeper,me,0.06439040531420168
Cao_HILIC,1,r1,orig,correlation,0.6884117041745331
Cao_HILIC,1,r1,orig,mae,0.114565239159
Cao_HILIC,1,r1,orig,me,0.07286286851750896
Cao_HILIC,1,r1,deep,correlation,0.3531665775368189
Cao_HILIC,1,r1,deep,mae,0.149984917685
Cao_HILIC,1,r1,deep,me,0.10624403788799344
Cao_HILIC,1,r1,deeper,correlation,0.7567568647121529
Cao_HILIC,1,r1,deeper,mae,0.0996466265598
Cao_HILIC,1,r1,deeper,me,0.04274992037624764
Cao_HILIC,2,r2,orig,correlation,0.626875019061979
Cao_HILIC,2,r2,orig,mae,0.1190792016
Cao_HILIC,2,r2,orig,me,0.08637710498492643
Cao_HILIC,2,r2,deep,correlation,0.6937566274814222
Cao_HILIC,2,r2,deep,mae,0.100375927802
Cao_HILIC,2,r2,deep,me,0.03444890345612337
Cao_HILIC,2,r2,deeper,correlation,0.4359016338570934
Cao_HILIC,2,r2,deeper,mae,0.119548089868
Cao_HILIC,2,r2,deeper,me,0.03744314241296275
Cao_HILIC,3,r3,deep,correlation,0.5883779973407927
Cao_HILIC,3,r3,deep,mae,0.254019003671
Cao_HILIC,3,r3,deep,me,0.21486278820031182
Cao_HILIC,3,r3,deeper,correlation,0.6918690479926544
Cao_HILIC,3,r3,deeper,mae,0.242786651676
Cao_HILIC,3,r3,deeper,me,0.22444117743823688
Cao_HILIC,3,r3,orig,correlation,0.6178604541516685
Cao_HILIC,3,r3,orig,mae,0.225751352423
Cao_HILIC,3,r3,orig,me,0.254917026970816
Cao_HILIC,4,r4,orig,correlation,0.7690794136792729
Cao_HILIC,4,r4,orig,mae,0.131072475931
Cao_HILIC,4,r4,orig,me,0.06113650387628094
Cao_HILIC,4,r4,deeper,correlation,0.7897078376330295
Cao_HILIC,4,r4,deeper,mae,0.127216777248
Cao_HILIC,4,r4,deeper,me,0.05853549113264141
Cao_HILIC,4,r4,deep,correlation,0.8913039059919481
Cao_HILIC,4,r4,deep,mae,0.105586130679
Cao_HILIC,4,r4,deep,me,0.07846810690649306
Cao_HILIC,5,r5,deeper,correlation,0.7648857033472464
Cao_HILIC,5,r5,deeper,mae,0.103930759625
Cao_HILIC,5,r5,deeper,me,0.021124186043642523
Cao_HILIC,5,r5,orig,correlation,0.7568294428255039
Cao_HILIC,5,r5,orig,mae,0.107186800093
Cao_HILIC,5,r5,orig,me,0.018009360536848
Cao_HILIC,5,r5,deep,correlation,0.7104253545802115
Cao_HILIC,5,r5,deep,mae,0.128984766663
Cao_HILIC,5,r5,deep,me,0.03237589760401775
Cao_HILIC,6,r6,orig,correlation,0.9474467800323475
Cao_HILIC,6,r6,orig,mae,0.0603128295314
Cao_HILIC,6,r6,orig,me,0.04061523519743282
Cao_HILIC,6,r6,deep,correlation,0.9515471241373515
Cao_HILIC,6,r6,deep,mae,0.0629162378902
Cao_HILIC,6,r6,deep,me,0.04903685657406417
Cao_HILIC,6,r6,deeper,correlation,0.9765525748685987
Cao_HILIC,6,r6,deeper,mae,0.0389266388465
Cao_HILIC,6,r6,deeper,me,0.024811856248426658
Cao_HILIC,7,r7,deep,correlation,0.9097452341838
Cao_HILIC,7,r7,deep,mae,0.111916791907
Cao_HILIC,7,r7,deep,me,0.05393910809134616
Cao_HILIC,7,r7,deeper,correlation,0.830705141404007
Cao_HILIC,7,r7,deeper,mae,0.167171712156
Cao_HILIC,7,r7,deeper,me,0.1008217461479698
Cao_HILIC,7,r7,orig,correlation,0.875980606307144
Cao_HILIC,7,r7,orig,mae,0.138676901864
Cao_HILIC,7,r7,orig,me,0.057764478611278425
Cao_HILIC,8,r8,orig,correlation,0.7757724117475697
Cao_HILIC,8,r8,orig,mae,0.0860802808231
Cao_HILIC,8,r8,orig,me,0.07217077752050961
Cao_HILIC,8,r8,deeper,correlation,0.7721414681029177
Cao_HILIC,8,r8,deeper,mae,0.083620201701
Cao_HILIC,8,r8,deeper,me,0.07427699231731118
Cao_HILIC,8,r8,deep,correlation,0.5944354000870383
Cao_HILIC,8,r8,deep,mae,0.119433652186
Cao_HILIC,8,r8,deep,me,0.1198187623510189
Cao_HILIC,9,r9,deep,correlation,0.721937084033177
Cao_HILIC,9,r9,deep,mae,0.157714559275
Cao_HILIC,9,r9,deep,me,0.09373019586407133
Cao_HILIC,9,r9,deeper,correlation,0.7044138092281658
Cao_HILIC,9,r9,deeper,mae,0.145015538658
Cao_HILIC,9,r9,deeper,me,0.058930826301554766
Cao_HILIC,9,r9,orig,correlation,0.7689880301606025
Cao_HILIC,9,r9,orig,mae,0.147355521638
Cao_HILIC,9,r9,orig,me,0.11283780511519319
Eawag_XBridgeC18,10,r10,deeper,correlation,0.8926536204383869
Eawag_XBridgeC18,10,r10,deeper,mae,0.0587160017004
Eawag_XBridgeC18,10,r10,deeper,me,0.03714374642949491
Eawag_XBridgeC18,10,r10,orig,correlation,0.8693519924314229
Eawag_XBridgeC18,10,r10,orig,mae,0.0699369634234
Eawag_XBridgeC18,10,r10,orig,me,0.05424365832371236
Eawag_XBridgeC18,10,r10,deep,correlation,0.883539198274927
Eawag_XBridgeC18,10,r10,deep,mae,0.0654079553772
Eawag_XBridgeC18,10,r10,deep,me,0.05208378627165363
Eawag_XBridgeC18,1,r1,deeper,correlation,0.8564277396719843
Eawag_XBridgeC18,1,r1,deeper,mae,0.0714239411735
Eawag_XBridgeC18,1,r1,deeper,me,0.0659833484683777
Eawag_XBridgeC18,1,r1,orig,correlation,0.876993410024666
Eawag_XBridgeC18,1,r1,orig,mae,0.0678630492698
Eawag_XBridgeC18,1,r1,orig,me,0.06377739708263522
Eawag_XBridgeC18,1,r1,deep,correlation,0.8812447582818084
Eawag_XBridgeC18,1,r1,deep,mae,0.0656725585454
Eawag_XBridgeC18,1,r1,deep,me,0.05066150460858846
Eawag_XBridgeC18,2,r2,orig,correlation,0.8947297125073909
Eawag_XBridgeC18,2,r2,orig,mae,0.0757618374791
Eawag_XBridgeC18,2,r2,orig,me,0.06201763144304906
Eawag_XBridgeC18,2,r2,deep,correlation,0.91394034770915
Eawag_XBridgeC18,2,r2,deep,mae,0.0722398780004
Eawag_XBridgeC18,2,r2,deep,me,0.06989895335248805
Eawag_XBridgeC18,2,r2,deeper,correlation,0.8959184869661634
Eawag_XBridgeC18,2,r2,deeper,mae,0.0773419244694
Eawag_XBridgeC18,2,r2,deeper,me,0.06521517576217062
Eawag_XBridgeC18,3,r3,deep,correlation,0.8887949048320907
Eawag_XBridgeC18,3,r3,deep,mae,0.0840782755273
Eawag_XBridgeC18,3,r3,deep,me,0.05643242508528211
Eawag_XBridgeC18,3,r3,orig,correlation,0.9213215646391075
Eawag_XBridgeC18,3,r3,orig,mae,0.0718963115438
Eawag_XBridgeC18,3,r3,orig,me,0.046935777406634384
Eawag_XBridgeC18,3,r3,deeper,correlation,0.8633220007912931
Eawag_XBridgeC18,3,r3,deeper,mae,0.0923862175289
Eawag_XBridgeC18,3,r3,deeper,me,0.0661371147437258
Eawag_XBridgeC18,4,r4,orig,correlation,0.8960249003696955
Eawag_XBridgeC18,4,r4,orig,mae,0.0689836595885
Eawag_XBridgeC18,4,r4,orig,me,0.05943405871649913
Eawag_XBridgeC18,4,r4,deeper,correlation,0.9049810061996646
Eawag_XBridgeC18,4,r4,deeper,mae,0.0697072570377
Eawag_XBridgeC18,4,r4,deeper,me,0.06311794328069033
Eawag_XBridgeC18,4,r4,deep,correlation,0.9159525685096618
Eawag_XBridgeC18,4,r4,deep,mae,0.0651130836313
Eawag_XBridgeC18,4,r4,deep,me,0.057346398592654606
Eawag_XBridgeC18,5,r5,orig,correlation,0.9111354435115732
Eawag_XBridgeC18,5,r5,orig,mae,0.0647353509859
Eawag_XBridgeC18,5,r5,orig,me,0.041428524779505635
Eawag_XBridgeC18,5,r5,deep,correlation,0.0
Eawag_XBridgeC18,5,r5,deep,mae,0.165773290778
Eawag_XBridgeC18,5,r5,deep,me,0.14078197910222534
Eawag_XBridgeC18,5,r5,deeper,correlation,0.8995417125717456
Eawag_XBridgeC18,5,r5,deeper,mae,0.0658178352948
Eawag_XBridgeC18,5,r5,deeper,me,0.057893411780281644
Eawag_XBridgeC18,6,r6,orig,correlation,0.8091422910203164
Eawag_XBridgeC18,6,r6,orig,mae,0.0784483803654
Eawag_XBridgeC18,6,r6,orig,me,0.045754489543508865
Eawag_XBridgeC18,6,r6,deeper,correlation,0.8505925532362576
Eawag_XBridgeC18,6,r6,deeper,mae,0.0767246414701
Eawag_XBridgeC18,6,r6,deeper,me,0.0556745182490153
Eawag_XBridgeC18,6,r6,deep,correlation,0.8364302191698428
Eawag_XBridgeC18,6,r6,deep,mae,0.0754523129356
Eawag_XBridgeC18,6,r6,deep,me,0.056667817774092154
Eawag_XBridgeC18,7,r7,orig,correlation,0.83905400528447
Eawag_XBridgeC18,7,r7,orig,mae,0.0708838096507
Eawag_XBridgeC18,7,r7,orig,me,0.05094067748622924
Eawag_XBridgeC18,7,r7,deep,correlation,0.8228584085915567
Eawag_XBridgeC18,7,r7,deep,mae,0.0756401313713
Eawag_XBridgeC18,7,r7,deep,me,0.05679311465783978
Eawag_XBridgeC18,7,r7,deeper,correlation,0.7907451400746733
Eawag_XBridgeC18,7,r7,deeper,mae,0.0741877901833
Eawag_XBridgeC18,7,r7,deeper,me,0.048817636185590194
Eawag_XBridgeC18,8,r8,deep,correlation,0.7196601313658575
Eawag_XBridgeC18,8,r8,deep,mae,0.0839616316057
Eawag_XBridgeC18,8,r8,deep,me,0.04628385765052591
Eawag_XBridgeC18,8,r8,orig,correlation,0.7188447564450741
Eawag_XBridgeC18,8,r8,orig,mae,0.0871132716392
Eawag_XBridgeC18,8,r8,orig,me,0.04952782025705455
Eawag_XBridgeC18,8,r8,deeper,correlation,0.7491432420467097
Eawag_XBridgeC18,8,r8,deeper,mae,0.0833560281369
Eawag_XBridgeC18,8,r8,deeper,me,0.05939578865217759
Eawag_XBridgeC18,9,r9,deep,correlation,0.7895952423711325
Eawag_XBridgeC18,9,r9,deep,mae,0.103876309812
Eawag_XBridgeC18,9,r9,deep,me,0.09617796447989793
Eawag_XBridgeC18,9,r9,orig,correlation,0.7489311755741689
Eawag_XBridgeC18,9,r9,orig,mae,0.110615102899
Eawag_XBridgeC18,9,r9,orig,me,0.1003084784314949
Eawag_XBridgeC18,9,r9,deeper,correlation,0.7547884963843581
Eawag_XBridgeC18,9,r9,deeper,mae,0.105320984868
Eawag_XBridgeC18,9,r9,deeper,me,0.07391140786426306
FEM_lipids,10,r10,orig,correlation,0.5792110011512016
FEM_lipids,10,r10,orig,mae,0.160936571511
FEM_lipids,10,r10,orig,me,0.07018553461826228
FEM_lipids,10,r10,deep,correlation,-1.4876500743289576e-16
FEM_lipids,10,r10,deep,mae,0.193718588867
FEM_lipids,10,r10,deep,me,0.23834738796921276
FEM_lipids,10,r10,deeper,correlation,0.4849997165082671
FEM_lipids,10,r10,deeper,mae,0.189165256144
FEM_lipids,10,r10,deeper,me,0.05330311023334693
FEM_lipids,1,r1,deeper,correlation,0.9955133944076743
FEM_lipids,1,r1,deeper,mae,0.0612207735153
FEM_lipids,1,r1,deeper,me,0.05885351515018462
FEM_lipids,1,r1,deep,correlation,0.9973629126024185
FEM_lipids,1,r1,deep,mae,0.0549145631881
FEM_lipids,1,r1,deep,me,0.04906606089003643
FEM_lipids,1,r1,orig,correlation,0.9931860742157216
FEM_lipids,1,r1,orig,mae,0.0707840984299
FEM_lipids,1,r1,orig,me,0.04916939218739637
FEM_lipids,2,r2,orig,correlation,0.9854050516025934
FEM_lipids,2,r2,orig,mae,0.0464764808469
FEM_lipids,2,r2,orig,me,0.0222928457527161
FEM_lipids,2,r2,deep,correlation,0.9850582359431581
FEM_lipids,2,r2,deep,mae,0.0530454956181
FEM_lipids,2,r2,deep,me,0.03822585443203957
FEM_lipids,2,r2,deeper,correlation,0.9847878867549572
FEM_lipids,2,r2,deeper,mae,0.0439220957605
FEM_lipids,2,r2,deeper,me,0.026755845416587664
FEM_lipids,3,r3,deep,correlation,0.7690923685707864
FEM_lipids,3,r3,deep,mae,0.0596593943006
FEM_lipids,3,r3,deep,me,0.03563175675948333
FEM_lipids,3,r3,deeper,correlation,0.7536292848241645
FEM_lipids,3,r3,deeper,mae,0.071869493289
FEM_lipids,3,r3,deeper,me,0.03450672128067065
FEM_lipids,3,r3,orig,correlation,0.767462652640538
FEM_lipids,3,r3,orig,mae,0.0625516522754
FEM_lipids,3,r3,orig,me,0.02424317935853205
FEM_lipids,4,r4,deeper,correlation,0.9974603819281564
FEM_lipids,4,r4,deeper,mae,0.0237381035767
FEM_lipids,4,r4,deeper,me,0.023379994494029645
FEM_lipids,4,r4,orig,correlation,0.9944993883616544
FEM_lipids,4,r4,orig,mae,0.0313561543512
FEM_lipids,4,r4,orig,me,0.01837763614850323
FEM_lipids,4,r4,deep,correlation,0.37578720228170204
FEM_lipids,4,r4,deep,mae,0.285058694824
FEM_lipids,4,r4,deep,me,0.30089996459159424
FEM_lipids,5,r5,orig,correlation,0.7432096560617365
FEM_lipids,5,r5,orig,mae,0.073854587554
FEM_lipids,5,r5,orig,me,0.016285372263362505
FEM_lipids,5,r5,deep,correlation,nan
FEM_lipids,5,r5,deep,mae,0.181827172399
FEM_lipids,5,r5,deep,me,0.21254924293459854
FEM_lipids,5,r5,deeper,correlation,0.7326154988052952
FEM_lipids,5,r5,deeper,mae,0.0968352026731
FEM_lipids,5,r5,deeper,me,0.05184923755778414
FEM_lipids,6,r6,orig,correlation,0.8658980131528168
FEM_lipids,6,r6,orig,mae,0.0706555733437
FEM_lipids,6,r6,orig,me,0.016584382646585363
FEM_lipids,6,r6,deep,correlation,0.9109780003512585
FEM_lipids,6,r6,deep,mae,0.0678216034617
FEM_lipids,6,r6,deep,me,0.01944804684120621
FEM_lipids,6,r6,deeper,correlation,0.8621171451952638
FEM_lipids,6,r6,deeper,mae,0.062968187711
FEM_lipids,6,r6,deeper,me,0.013000941604670923
FEM_lipids,7,r7,orig,correlation,0.9201214126561087
FEM_lipids,7,r7,orig,mae,0.0890613464194
FEM_lipids,7,r7,orig,me,0.07150783012934142
FEM_lipids,7,r7,deep,correlation,0.0
FEM_lipids,7,r7,deep,mae,0.23001969046
FEM_lipids,7,r7,deep,me,0.20086399962155838
FEM_lipids,7,r7,deeper,correlation,0.9229546702464003
FEM_lipids,7,r7,deeper,mae,0.0809199100969
FEM_lipids,7,r7,deeper,me,0.05511672015264944
FEM_lipids,8,r8,orig,correlation,0.8851153276552265
FEM_lipids,8,r8,orig,mae,0.0742363913732
FEM_lipids,8,r8,orig,me,0.06399411153199677
FEM_lipids,8,r8,deeper,correlation,0.9473859266331064
FEM_lipids,8,r8,deeper,mae,0.0544504832929
FEM_lipids,8,r8,deeper,me,0.023733032174354553
FEM_lipids,8,r8,deep,correlation,0.9578894083425133
FEM_lipids,8,r8,deep,mae,0.0491870049446
FEM_lipids,8,r8,deep,me,0.028643955351862264
FEM_lipids,9,r9,deeper,correlation,-0.06514547757149547
FEM_lipids,9,r9,deeper,mae,0.230436903047
FEM_lipids,9,r9,deeper,me,0.12666359161688714
FEM_lipids,9,r9,orig,correlation,0.40164492765163334
FEM_lipids,9,r9,orig,mae,0.144622122322
FEM_lipids,9,r9,orig,me,0.09421448384205208
FEM_lipids,9,r9,deep,correlation,0.1454296412219178
FEM_lipids,9,r9,deep,mae,0.164626464473
FEM_lipids,9,r9,deep,me,0.06315198636170366
FEM_long,10,r10,deep,correlation,0.9243137219385229
FEM_long,10,r10,deep,mae,0.0658813579022
FEM_long,10,r10,deep,me,0.034842921054301174
FEM_long,10,r10,deeper,correlation,0.933594566762312
FEM_long,10,r10,deeper,mae,0.0601257379395
FEM_long,10,r10,deeper,me,0.031930668984499276
FEM_long,10,r10,orig,correlation,0.9478655128109176
FEM_long,10,r10,orig,mae,0.0609314664659
FEM_long,10,r10,orig,me,0.03666545138168632
FEM_long,1,r1,deep,correlation,0.9382258405571586
FEM_long,1,r1,deep,mae,0.0679094135398
FEM_long,1,r1,deep,me,0.024834641342080927
FEM_long,1,r1,orig,correlation,0.9017013376726151
FEM_long,1,r1,orig,mae,0.080854147444
FEM_long,1,r1,orig,me,0.03427579370217332
FEM_long,1,r1,deeper,correlation,0.9176525841719365
FEM_long,1,r1,deeper,mae,0.081199369935
FEM_long,1,r1,deeper,me,0.03694146896000464
FEM_long,2,r2,deep,correlation,0.5647128925107476
FEM_long,2,r2,deep,mae,0.180645472127
FEM_long,2,r2,deep,me,0.14353222663013432
FEM_long,2,r2,orig,correlation,0.782281066948989
FEM_long,2,r2,orig,mae,0.0981239190825
FEM_long,2,r2,orig,me,0.05021155461170534
FEM_long,2,r2,deeper,correlation,0.8251833792542853
FEM_long,2,r2,deeper,mae,0.0803111481157
FEM_long,2,r2,deeper,me,0.03236469324974933
FEM_long,3,r3,deep,correlation,-2.40749283933187e-16
FEM_long,3,r3,deep,mae,0.226894641885
FEM_long,3,r3,deep,me,0.2217709912611046
FEM_long,3,r3,orig,correlation,0.9572923732343805
FEM_long,3,r3,orig,mae,0.0529564992277
FEM_long,3,r3,orig,me,0.03376478597868191
FEM_long,3,r3,deeper,correlation,0.9630018774069692
FEM_long,3,r3,deeper,mae,0.0510879890708
FEM_long,3,r3,deeper,me,0.03323003413760452
FEM_long,4,r4,orig,correlation,0.8812900758064036
FEM_long,4,r4,orig,mae,0.0789563019548
FEM_long,4,r4,orig,me,0.05858630178338351
FEM_long,4,r4,deep,correlation,1.5782378692817714e-16
FEM_long,4,r4,deep,mae,0.222032441449
FEM_long,4,r4,deep,me,0.20727124183006537
FEM_long,4,r4,deeper,correlation,0.8646677943232185
FEM_long,4,r4,deeper,mae,0.0749075392249
FEM_long,4,r4,deeper,me,0.037324993702675634
FEM_long,5,r5,deep,correlation,0.9130526608442695
FEM_long,5,r5,deep,mae,0.0760441561242
FEM_long,5,r5,deep,me,0.03585507371694825
FEM_long,5,r5,deeper,correlation,0.8840755988424958
FEM_long,5,r5,deeper,mae,0.0732161040134
FEM_long,5,r5,deeper,me,0.024209795599769355
FEM_long,5,r5,orig,correlation,0.9035874505838896
FEM_long,5,r5,orig,mae,0.0898421936331
FEM_long,5,r5,orig,me,0.05747356423524723
FEM_long,6,r6,deep,correlation,0.9413067261281838
