experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,Amentoflavone,2,r2,ADAM,850.456,848.289662628
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,ADAM,737.481,737.34174414
Ales_18,Rutin,2,r2,ADAM,584.925,582.938516586
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ADAM,608.654,609.964967104
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ADAM,610.857,609.964967104
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,ADAM,468.922,314.039201201
Ales_18,Tetrahydropapaveroline,2,r2,ADAM,68.9078,88.3630146095
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,ADAM,88.9846,73.0038009625
Ales_18,Kinetin,2,r2,ADAM,400.586,296.365427038
Ales_18,Reserpine,2,r2,ADAM,778.054,770.70965472
Ales_18,L_TRYPTOPHAN,2,r2,ADAM,243.972,247.309505637
Ales_18,Naringin,2,r2,ADAM,632.736,630.996219995
Ales_18,Reserpine,2,r2,ADAM,748.101,770.70965472
Ales_18,L_TRYPTOPHAN,2,r2,ADAM,245.417,247.309505637
Ales_18,Quercetin,2,r2,ADAM,733.323,733.625590842
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ADAM,609.389,609.964967104
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,ADAM,72.5015,73.0038009625
Ales_18,BERGAPTEN,2,r2,ADAM,867.821,855.657221939
Ales_18,Erythromycin,3,r3,ADAM,675.559,673.660175039
Ales_18,Biochanin_A,3,r3,ADAM,964.361,963.463372047
Ales_18,Apomorphine,3,r3,ADAM,431.702,432.928321642
Ales_18,1H_indole_3_carboxylic_acid,3,r3,ADAM,629.108,630.341040636
Ales_18,CHELIDONINE,3,r3,ADAM,569.966,568.082417976
Ales_18,Adenosine,3,r3,ADAM,92.1733,91.9557553887
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,ADAM,0.0,470.343416662
Ales_18,Xanthohumol,3,r3,ADAM,1110.21,1108.61842566
Ales_18,Kinetin,3,r3,ADAM,394.433,297.916829788
Ales_18,NARCOTINE,3,r3,ADAM,600.286,596.041231239
Ales_18,NARCOTINE,3,r3,ADAM,602.47,596.041231239
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,ADAM,800.534,800.004927713
Ales_18,Rifampicin,3,r3,ADAM,909.785,898.818090434
Ales_18,Erythromycin,3,r3,ADAM,674.082,673.660175039
Ales_18,Biochanin_A,3,r3,ADAM,963.521,963.463372047
Ales_18,Phlorizin,3,r3,ADAM,664.542,664.881391122
Ales_18,Indole_3_acetyl_L_valine,3,r3,ADAM,728.594,736.446037593
Ales_18,Sinapoylcholine,3,r3,ADAM,435.82,388.736075142
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,ADAM,609.844,609.761427466
Ales_18,Rotenone,3,r3,ADAM,1095.95,1090.60682331
Ales_18,Erythromycin,3,r3,GSD,675.559,673.658787992
Ales_18,Biochanin_A,3,r3,GSD,964.361,960.567176961
Ales_18,Apomorphine,3,r3,GSD,431.702,432.869525335
Ales_18,1H_indole_3_carboxylic_acid,3,r3,GSD,629.108,631.143029035
Ales_18,CHELIDONINE,3,r3,GSD,569.966,567.459001507
Ales_18,Adenosine,3,r3,GSD,92.1733,92.1353720553
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,GSD,0.0,469.909609515
Ales_18,Xanthohumol,3,r3,GSD,1110.21,1108.45955777
Ales_18,Kinetin,3,r3,GSD,394.433,297.756145361
Ales_18,NARCOTINE,3,r3,GSD,600.286,594.736029968
Ales_18,NARCOTINE,3,r3,GSD,602.47,594.736029968
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,GSD,800.534,799.829032225
Ales_18,Rifampicin,3,r3,GSD,909.785,898.848340861
Ales_18,Erythromycin,3,r3,GSD,674.082,673.658787992
Ales_18,Biochanin_A,3,r3,GSD,963.521,960.567176961
Ales_18,Phlorizin,3,r3,GSD,664.542,664.984296213
Ales_18,Indole_3_acetyl_L_valine,3,r3,GSD,728.594,736.385422464
Ales_18,Sinapoylcholine,3,r3,GSD,435.82,388.740153389
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,GSD,609.844,608.978646619
Ales_18,Rotenone,3,r3,GSD,1095.95,1090.93234738
Ales_18,L_(_)_Phenylalanine,4,r4,GSD,138.472,136.720036716
Ales_18,Biochanin_A,4,r4,GSD,964.069,964.135258214
Ales_18,Indole_3_acetyl_L_valine,4,r4,GSD,729.306,736.315483893
Ales_18,Emetine,4,r4,GSD,456.923,7.05194150374
Ales_18,Resveratrol,4,r4,GSD,689.026,688.300149973
Ales_18,Emetine,4,r4,GSD,454.439,7.05194150374
Ales_18,Quercetin,4,r4,GSD,733.695,733.002690619
Ales_18,Reserpine,4,r4,GSD,777.315,767.04669152
Ales_18,NARCOTINE,4,r4,GSD,601.738,596.035377344
Ales_18,L_TRYPTOPHAN,4,r4,GSD,246.15,246.273190789
Ales_18,Naringin,4,r4,GSD,631.99,631.124422194
Ales_18,NARCOTINE,4,r4,GSD,600.996,596.035377344
Ales_18,Reserpine,4,r4,GSD,766.765,767.04669152
Ales_18,Apomorphine,4,r4,GSD,432.621,432.681557817
Ales_18,Rotenone,4,r4,GSD,1096.66,1090.45019838
Ales_18,Sinapoylcholine,4,r4,GSD,389.834,400.321480046
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,GSD,799.122,801.871762924
Ales_18,Quercetin,4,r4,GSD,732.975,733.002690619
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,GSD,574.967,575.368200022
Ales_18,L_(_)_Phenylalanine,4,r4,ADAM,138.472,136.376918867
Ales_18,Biochanin_A,4,r4,ADAM,964.069,959.245561267
Ales_18,Indole_3_acetyl_L_valine,4,r4,ADAM,729.306,736.443978719
Ales_18,Emetine,4,r4,ADAM,456.923,-5.16021598502
Ales_18,Resveratrol,4,r4,ADAM,689.026,688.73321628
Ales_18,Emetine,4,r4,ADAM,454.439,-5.16021598502
Ales_18,Quercetin,4,r4,ADAM,733.695,736.296060503
Ales_18,Reserpine,4,r4,ADAM,777.315,767.624777984
Ales_18,NARCOTINE,4,r4,ADAM,601.738,596.785243275
Ales_18,L_TRYPTOPHAN,4,r4,ADAM,246.15,245.875521328
Ales_18,Naringin,4,r4,ADAM,631.99,631.171359811
Ales_18,NARCOTINE,4,r4,ADAM,600.996,596.785243275
Ales_18,Reserpine,4,r4,ADAM,766.765,767.624777984
Ales_18,Apomorphine,4,r4,ADAM,432.621,431.502801402
Ales_18,Rotenone,4,r4,ADAM,1096.66,1090.84135685
Ales_18,Sinapoylcholine,4,r4,ADAM,389.834,400.246872702
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,ADAM,799.122,795.927687018
Ales_18,Quercetin,4,r4,ADAM,732.975,736.296060503
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,ADAM,574.967,573.063454748
Ales_18,Genistein,5,r5,GSD,785.693,789.50559845
Ales_18,Phlorizin,5,r5,GSD,663.825,665.34196982
Ales_18,Apomorphine,5,r5,GSD,432.33,432.611615541
Ales_18,CHELIDONINE,5,r5,GSD,570.219,568.144350288
Ales_18,Xanthohumol,5,r5,GSD,1108.73,1108.79048473
Ales_18,Xanthohumol,5,r5,GSD,1109.47,1108.79048473
Ales_18,Phlorizin,5,r5,GSD,664.402,665.34196982
Ales_18,Adenosine,5,r5,GSD,89.8151,92.5485379793
Ales_18,1H_indole_3_carboxylic_acid,5,r5,GSD,629.49,630.246640571
Ales_18,Indole_3_acetyl_L_valine,5,r5,GSD,755.675,729.301343525
Ales_18,Rutin,5,r5,GSD,578.414,584.863019795
Ales_18,BERGAPTEN,5,r5,GSD,868.126,851.555238154
Ales_18,Erythromycin,5,r5,GSD,672.706,674.441406944
Ales_18,Kinetin,5,r5,GSD,0.0,396.516664219
Ales_18,Berberine,5,r5,GSD,617.879,594.351064581
Ales_18,Indole_3_acetyl_L_valine,5,r5,GSD,730.782,729.301343525
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,GSD,738.217,737.224306204
Ales_18,BERGAPTEN,5,r5,GSD,867.556,851.555238154
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,GSD,71.7755,77.210171097
Ales_18,Genistein,5,r5,ADAM,785.693,786.082668799
Ales_18,Phlorizin,5,r5,ADAM,663.825,665.226383678
Ales_18,Apomorphine,5,r5,ADAM,432.33,432.922608916
Ales_18,CHELIDONINE,5,r5,ADAM,570.219,567.61191993
Ales_18,Xanthohumol,5,r5,ADAM,1108.73,1108.93892869
Ales_18,Xanthohumol,5,r5,ADAM,1109.47,1108.93892869
Ales_18,Phlorizin,5,r5,ADAM,664.402,665.226383678
Ales_18,Adenosine,5,r5,ADAM,89.8151,92.5179877098
Ales_18,1H_indole_3_carboxylic_acid,5,r5,ADAM,629.49,630.015337169
Ales_18,Indole_3_acetyl_L_valine,5,r5,ADAM,755.675,729.240995024
Ales_18,Rutin,5,r5,ADAM,578.414,584.794250406
Ales_18,BERGAPTEN,5,r5,ADAM,868.126,851.596872267
Ales_18,Erythromycin,5,r5,ADAM,672.706,674.422954181
Ales_18,Kinetin,5,r5,ADAM,0.0,396.68317787
Ales_18,Berberine,5,r5,ADAM,617.879,594.344614054
Ales_18,Indole_3_acetyl_L_valine,5,r5,ADAM,730.782,729.240995024
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,ADAM,738.217,737.047433422
Ales_18,BERGAPTEN,5,r5,ADAM,867.556,851.596872267
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,ADAM,71.7755,77.1969939753
Ales_18,Laudanosine,6,r6,GSD,505.643,480.781931336
Ales_18,Laudanosine,6,r6,GSD,504.905,480.781931336
Ales_18,Adenosine,6,r6,GSD,91.4615,96.6768256996
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,GSD,468.459,295.150938682
Ales_18,(_)_Epicatechin,6,r6,GSD,470.854,427.447033645
Ales_18,Resveratrol,6,r6,GSD,688.538,665.447414078
Ales_18,Rotenone,6,r6,GSD,1087.28,1071.87519099
Ales_18,(+/_)_Salsolinol,6,r6,GSD,65.5802,144.543724243
Ales_18,CHELIDONINE,6,r6,GSD,565.924,569.972940977
Ales_18,Tetrahydropapaveroline,6,r6,GSD,145.232,103.952009984
Ales_18,Biochanin_A,6,r6,GSD,962.306,977.914064749
Ales_18,BERGAPTEN,6,r6,GSD,868.438,849.539842163
Ales_18,Safranin,6,r6,GSD,653.913,684.062915652
Ales_18,Safranin,6,r6,GSD,654.959,684.062915652
Ales_18,L_(_)_Phenylalanine,6,r6,GSD,137.738,197.320417713
Ales_18,(_)_Epicatechin,6,r6,GSD,469.404,427.447033645
Ales_18,Sinapoylcholine,6,r6,GSD,388.358,415.29726754
Ales_18,(_)_Epicatechin,6,r6,GSD,515.419,427.447033645
Ales_18,L_TRYPTOPHAN,6,r6,GSD,251.069,260.961524568
Ales_18,Laudanosine,6,r6,ADAM,505.643,519.176374101
Ales_18,Laudanosine,6,r6,ADAM,504.905,519.176374101
Ales_18,Adenosine,6,r6,ADAM,91.4615,92.1369598443
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,ADAM,468.459,314.136197351
Ales_18,(_)_Epicatechin,6,r6,ADAM,470.854,471.194644589
Ales_18,Resveratrol,6,r6,ADAM,688.538,688.28398813
Ales_18,Rotenone,6,r6,ADAM,1087.28,1092.06396888
Ales_18,(+/_)_Salsolinol,6,r6,ADAM,65.5802,72.0549220693
Ales_18,CHELIDONINE,6,r6,ADAM,565.924,570.127832674
Ales_18,Tetrahydropapaveroline,6,r6,ADAM,145.232,69.216863101
Ales_18,Biochanin_A,6,r6,ADAM,962.306,963.861427496
Ales_18,BERGAPTEN,6,r6,ADAM,868.438,855.492734049
Ales_18,Safranin,6,r6,ADAM,653.913,683.236813109
Ales_18,Safranin,6,r6,ADAM,654.959,683.236813109
Ales_18,L_(_)_Phenylalanine,6,r6,ADAM,137.738,136.69822932
Ales_18,(_)_Epicatechin,6,r6,ADAM,469.404,471.194644589
Ales_18,Sinapoylcholine,6,r6,ADAM,388.358,400.568988166
Ales_18,(_)_Epicatechin,6,r6,ADAM,515.419,471.194644589
Ales_18,L_TRYPTOPHAN,6,r6,ADAM,251.069,245.109062258
Ales_18,L_(_)_Phenylalanine,7,r7,ADAM,137.005,137.304578965
Ales_18,Amentoflavone,7,r7,ADAM,851.169,848.885974427
Ales_18,Phlorizin,7,r7,ADAM,666.018,664.5666383
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ADAM,509.002,506.714634647
Ales_18,Bicuculline,7,r7,ADAM,0.0,512.697979398
Ales_18,L_(_)_Phenylalanine,7,r7,ADAM,136.268,137.304578965
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ADAM,507.528,506.714634647
Ales_18,Cinchonine,7,r7,ADAM,310.709,214.342348185
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,ADAM,575.092,575.939541674
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,ADAM,800.875,799.444129302
Ales_18,Reserpine,7,r7,ADAM,776.595,767.232494079
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,ADAM,574.712,575.939541674
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ADAM,506.793,506.714634647
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ADAM,527.036,506.714634647
Ales_18,Indole_3_acetyl_L_valine,7,r7,ADAM,730.04,736.253893846
Ales_18,Berberine,7,r7,ADAM,593.994,617.856948039
Ales_18,Berberine,7,r7,ADAM,594.702,617.856948039
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,ADAM,73.2427,77.5889155089
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,ADAM,73.9862,77.5889155089
Ales_18,L_(_)_Phenylalanine,7,r7,GSD,137.005,137.814775676
Ales_18,Amentoflavone,7,r7,GSD,851.169,848.951469311
Ales_18,Phlorizin,7,r7,GSD,666.018,664.54543267
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,GSD,509.002,500.961859529
Ales_18,Bicuculline,7,r7,GSD,0.0,500.0149327
Ales_18,L_(_)_Phenylalanine,7,r7,GSD,136.268,137.814775676
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,GSD,507.528,500.961859529
Ales_18,Cinchonine,7,r7,GSD,310.709,214.666247379
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,GSD,575.092,575.207293994
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,GSD,800.875,797.773912116
Ales_18,Reserpine,7,r7,GSD,776.595,767.135120845
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,GSD,574.712,575.207293994
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,GSD,506.793,500.961859529
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,GSD,527.036,500.961859529
Ales_18,Indole_3_acetyl_L_valine,7,r7,GSD,730.04,736.015445344
Ales_18,Berberine,7,r7,GSD,593.994,617.973393406
Ales_18,Berberine,7,r7,GSD,594.702,617.973393406
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,GSD,73.2427,77.7387766641
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,GSD,73.9862,77.7387766641
Ales_18,Laudanosine,8,r8,ADAM,503.452,516.087149545
Ales_18,Cinchonine,8,r8,ADAM,226.521,242.462935428
Ales_18,Kinetin,8,r8,ADAM,395.147,265.037924144
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,ADAM,526.264,394.700048058
Ales_18,Kinetin,8,r8,ADAM,395.88,265.037924144
Ales_18,Rutin,8,r8,ADAM,583.464,583.038571314
Ales_18,Rutin,8,r8,ADAM,584.185,583.038571314
Ales_18,Reserpine,8,r8,ADAM,754.086,770.952361485
Ales_18,(_)_Epicatechin,8,r8,ADAM,471.59,481.506573529
Ales_18,Rotenone,8,r8,ADAM,1097.4,1090.38140497
Ales_18,Amentoflavone,8,r8,ADAM,841.06,851.58211663
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,ADAM,800.153,800.12913508
Ales_18,Rifampicin,8,r8,ADAM,908.324,895.412374636
Ales_18,BERGAPTEN,8,r8,ADAM,818.489,867.996562347
Ales_18,Sinapoylcholine,8,r8,ADAM,389.092,400.41540752
Ales_18,Phlorizin,8,r8,ADAM,665.279,664.727495375
Ales_18,Rifampicin,8,r8,ADAM,910.529,895.412374636
Ales_18,1H_indole_3_carboxylic_acid,8,r8,ADAM,630.577,629.989259162
Ales_18,(+/_)_Salsolinol,8,r8,ADAM,67.0515,71.6638040604
Ales_18,Laudanosine,8,r8,GSD,503.452,516.101519738
Ales_18,Cinchonine,8,r8,GSD,226.521,242.472005832
Ales_18,Kinetin,8,r8,GSD,395.147,264.988767299
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,GSD,526.264,394.679269683
Ales_18,Kinetin,8,r8,GSD,395.88,264.988767299
Ales_18,Rutin,8,r8,GSD,583.464,583.690463118
Ales_18,Rutin,8,r8,GSD,584.185,583.690463118
Ales_18,Reserpine,8,r8,GSD,754.086,770.928682236
Ales_18,(_)_Epicatechin,8,r8,GSD,471.59,481.584749196
Ales_18,Rotenone,8,r8,GSD,1097.4,1090.42156838
Ales_18,Amentoflavone,8,r8,GSD,841.06,851.600377814
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,GSD,800.153,799.887989428
Ales_18,Rifampicin,8,r8,GSD,908.324,895.391740992
Ales_18,BERGAPTEN,8,r8,GSD,818.489,868.005394648
Ales_18,Sinapoylcholine,8,r8,GSD,389.092,400.430816894
Ales_18,Phlorizin,8,r8,GSD,665.279,664.702333299
Ales_18,Rifampicin,8,r8,GSD,910.529,895.391740992
Ales_18,1H_indole_3_carboxylic_acid,8,r8,GSD,630.577,630.076307027
Ales_18,(+/_)_Salsolinol,8,r8,GSD,67.0515,71.9958633209
Ales_18,Genistein,9,r9,GSD,785.308,791.694201919
Ales_18,Genistein,9,r9,GSD,787.786,791.694201919
Ales_18,Laudanosine,9,r9,GSD,549.708,504.372252731
Ales_18,Emetine,9,r9,GSD,0.0,455.632454496
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,GSD,0.0,526.114056294
Ales_18,Adenosine,9,r9,GSD,92.9055,92.0363446856
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,GSD,610.123,609.532538919
Ales_18,(_)_Epicatechin,9,r9,GSD,470.117,482.539854182
Ales_18,Resveratrol,9,r9,GSD,687.803,688.090842475
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,GSD,736.035,738.076947778
Ales_18,Tetrahydropapaveroline,9,r9,GSD,69.6423,89.848473891
Ales_18,Rotenone,9,r9,GSD,1081.29,1093.15334809
Ales_18,1H_indole_3_carboxylic_acid,9,r9,GSD,629.844,630.57766264
Ales_18,Naringin,9,r9,GSD,630.532,643.945564541
Ales_18,Rifampicin,9,r9,GSD,909.046,908.702148704
Ales_18,Rifampicin,9,r9,GSD,867.353,908.702148704
Ales_18,Erythromycin,9,r9,GSD,673.366,674.568895086
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,GSD,473.641,312.091462521
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,GSD,575.932,550.306283069
Ales_18,Genistein,9,r9,ADAM,785.308,785.442326436
Ales_18,Genistein,9,r9,ADAM,787.786,785.442326436
Ales_18,Laudanosine,9,r9,ADAM,549.708,504.538526488
Ales_18,Emetine,9,r9,ADAM,0.0,455.685641727
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,ADAM,0.0,526.261732864
Ales_18,Adenosine,9,r9,ADAM,92.9055,91.7848615308
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,ADAM,610.123,609.667457546
Ales_18,(_)_Epicatechin,9,r9,ADAM,470.117,481.803235608
Ales_18,Resveratrol,9,r9,ADAM,687.803,688.489308985
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,ADAM,736.035,737.706468304
