experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 1 hidden layer,508.262,512.548443956
Ales_18,Rotenone,10,r10,ANN - 1 hidden layer,1098.13,1090.40972071
Ales_18,Tetrahydropapaveroline,10,r10,ANN - 1 hidden layer,68.1936,87.5933625954
Ales_18,Xanthohumol,10,r10,ANN - 1 hidden layer,1108.02,1109.14261513
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 1 hidden layer,66.3145,67.7833702359
Ales_18,Reserpine,10,r10,ANN - 1 hidden layer,778.795,766.658623694
Ales_18,NARCOTINE,10,r10,ANN - 1 hidden layer,585.377,601.502500606
Ales_18,Erythromycin,10,r10,ANN - 1 hidden layer,674.82,673.751976061
Ales_18,Genistein,10,r10,ANN - 1 hidden layer,784.952,786.163206533
Ales_18,Amentoflavone,10,r10,ANN - 1 hidden layer,852.645,848.726717887
Ales_18,Biochanin_A,10,r10,ANN - 1 hidden layer,963.779,962.918118029
Ales_18,Sinapoylcholine,10,r10,ANN - 1 hidden layer,387.644,400.418335225
Ales_18,L_(_)_Phenylalanine,10,r10,ANN - 1 hidden layer,135.152,137.107904471
Ales_18,Bicuculline,10,r10,ANN - 1 hidden layer,510.34,8.11882062459
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,ANN - 1 hidden layer,524.102,394.799218318
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,ANN - 1 hidden layer,736.747,737.840213617
Ales_18,Resveratrol,10,r10,ANN - 1 hidden layer,687.092,689.077294866
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 1 hidden layer,89.8151,67.7833702359
Ales_18,Apomorphine,1,r1,ANN - 5 hidden layers,433.692,432.219360616
Ales_18,Apomorphine,1,r1,ANN - 5 hidden layers,433.068,432.219360616
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,ANN - 5 hidden layers,526.977,350.092987571
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,ANN - 5 hidden layers,527.716,350.092987571
Ales_18,Cinchonine,1,r1,ANN - 5 hidden layers,207.976,268.632145535
Ales_18,Cinchonine,1,r1,ANN - 5 hidden layers,208.688,268.632145535
Ales_18,Rutin,1,r1,ANN - 5 hidden layers,585.667,582.703731729
Ales_18,Adenosine,1,r1,ANN - 5 hidden layers,93.6412,91.5809425128
Ales_18,Resveratrol,1,r1,ANN - 5 hidden layers,689.28,688.11304756
Ales_18,Tetrahydropapaveroline,1,r1,ANN - 5 hidden layers,70.3792,87.9923436666
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,ANN - 5 hidden layers,738.349,737.11128985
Ales_18,Quercetin,1,r1,ANN - 5 hidden layers,734.148,733.372544763
Ales_18,L_TRYPTOPHAN,1,r1,ANN - 5 hidden layers,244.682,246.655967097
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,ANN - 5 hidden layers,575.517,575.240739855
Ales_18,Naringin,1,r1,ANN - 5 hidden layers,630.222,631.729122074
Ales_18,Rotenone,1,r1,ANN - 5 hidden layers,1082.92,1092.79501466
Ales_18,Xanthohumol,1,r1,ANN - 5 hidden layers,1108.21,1109.1147077
Ales_18,Naringin,1,r1,ANN - 5 hidden layers,631.251,631.729122074
Ales_18,Safranin,1,r1,ANN - 5 hidden layers,683.191,654.426471227
Ales_18,1H_indole_3_carboxylic_acid,1,r1,ANN - 5 hidden layers,631.313,629.74594429
Ales_18,Apomorphine,1,r1,ANN - 1 hidden layer,433.692,432.076238662
Ales_18,Apomorphine,1,r1,ANN - 1 hidden layer,433.068,432.076238662
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,ANN - 1 hidden layer,526.977,350.053563939
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,ANN - 1 hidden layer,527.716,350.053563939
Ales_18,Cinchonine,1,r1,ANN - 1 hidden layer,207.976,268.752253657
Ales_18,Cinchonine,1,r1,ANN - 1 hidden layer,208.688,268.752253657
Ales_18,Rutin,1,r1,ANN - 1 hidden layer,585.667,582.857336218
Ales_18,Adenosine,1,r1,ANN - 1 hidden layer,93.6412,91.5725974432
Ales_18,Resveratrol,1,r1,ANN - 1 hidden layer,689.28,688.120974765
Ales_18,Tetrahydropapaveroline,1,r1,ANN - 1 hidden layer,70.3792,87.8668421245
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,ANN - 1 hidden layer,738.349,737.216792669
Ales_18,Quercetin,1,r1,ANN - 1 hidden layer,734.148,733.093213055
Ales_18,L_TRYPTOPHAN,1,r1,ANN - 1 hidden layer,244.682,246.677700496
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,ANN - 1 hidden layer,575.517,575.203907527
Ales_18,Naringin,1,r1,ANN - 1 hidden layer,630.222,631.64313181
Ales_18,Rotenone,1,r1,ANN - 1 hidden layer,1082.92,1092.77876156
Ales_18,Xanthohumol,1,r1,ANN - 1 hidden layer,1108.21,1109.08160191
Ales_18,Naringin,1,r1,ANN - 1 hidden layer,631.251,631.64313181
Ales_18,Safranin,1,r1,ANN - 1 hidden layer,683.191,654.393655416
Ales_18,1H_indole_3_carboxylic_acid,1,r1,ANN - 1 hidden layer,631.313,629.833258654
Ales_18,Apomorphine,1,r1,ANN - 2 hidden layers,433.692,432.217051957
Ales_18,Apomorphine,1,r1,ANN - 2 hidden layers,433.068,432.217051957
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,ANN - 2 hidden layers,526.977,350.14586122
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,ANN - 2 hidden layers,527.716,350.14586122
Ales_18,Cinchonine,1,r1,ANN - 2 hidden layers,207.976,268.671853811
Ales_18,Cinchonine,1,r1,ANN - 2 hidden layers,208.688,268.671853811
Ales_18,Rutin,1,r1,ANN - 2 hidden layers,585.667,582.738765766
Ales_18,Adenosine,1,r1,ANN - 2 hidden layers,93.6412,91.6096627321
Ales_18,Resveratrol,1,r1,ANN - 2 hidden layers,689.28,688.149358873
Ales_18,Tetrahydropapaveroline,1,r1,ANN - 2 hidden layers,70.3792,87.986855611
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,ANN - 2 hidden layers,738.349,737.111438589
Ales_18,Quercetin,1,r1,ANN - 2 hidden layers,734.148,733.252272918
Ales_18,L_TRYPTOPHAN,1,r1,ANN - 2 hidden layers,244.682,246.62813807
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,ANN - 2 hidden layers,575.517,575.172652196
Ales_18,Naringin,1,r1,ANN - 2 hidden layers,630.222,631.726973257
Ales_18,Rotenone,1,r1,ANN - 2 hidden layers,1082.92,1092.79171356
Ales_18,Xanthohumol,1,r1,ANN - 2 hidden layers,1108.21,1109.08399698
Ales_18,Naringin,1,r1,ANN - 2 hidden layers,631.251,631.726973257
Ales_18,Safranin,1,r1,ANN - 2 hidden layers,683.191,654.429802136
Ales_18,1H_indole_3_carboxylic_acid,1,r1,ANN - 2 hidden layers,631.313,629.769537677
Ales_18,Laudanosine,2,r2,ANN - 2 hidden layers,504.168,515.928915067
Ales_18,Amentoflavone,2,r2,ANN - 2 hidden layers,851.912,848.289378272
Ales_18,Amentoflavone,2,r2,ANN - 2 hidden layers,850.456,848.289378272
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,ANN - 2 hidden layers,737.481,737.334967559
Ales_18,Rutin,2,r2,ANN - 2 hidden layers,584.925,582.918023577
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 2 hidden layers,608.654,609.987257879
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 2 hidden layers,610.857,609.987257879
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,ANN - 2 hidden layers,468.922,314.035821146
Ales_18,Tetrahydropapaveroline,2,r2,ANN - 2 hidden layers,68.9078,88.3639072398
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,ANN - 2 hidden layers,88.9846,73.0078131685
Ales_18,Kinetin,2,r2,ANN - 2 hidden layers,400.586,296.363708295
Ales_18,Reserpine,2,r2,ANN - 2 hidden layers,778.054,770.709371165
Ales_18,L_TRYPTOPHAN,2,r2,ANN - 2 hidden layers,243.972,247.295217027
Ales_18,Naringin,2,r2,ANN - 2 hidden layers,632.736,630.997729696
Ales_18,Reserpine,2,r2,ANN - 2 hidden layers,748.101,770.709371165
Ales_18,L_TRYPTOPHAN,2,r2,ANN - 2 hidden layers,245.417,247.295217027
Ales_18,Quercetin,2,r2,ANN - 2 hidden layers,733.323,733.608162881
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 2 hidden layers,609.389,609.987257879
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,ANN - 2 hidden layers,72.5015,73.0078131685
Ales_18,BERGAPTEN,2,r2,ANN - 2 hidden layers,867.821,855.649471386
Ales_18,Laudanosine,2,r2,ANN - 1 hidden layer,504.168,515.929598758
Ales_18,Amentoflavone,2,r2,ANN - 1 hidden layer,851.912,848.293732054
Ales_18,Amentoflavone,2,r2,ANN - 1 hidden layer,850.456,848.293732054
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,ANN - 1 hidden layer,737.481,737.337561419
Ales_18,Rutin,2,r2,ANN - 1 hidden layer,584.925,582.923170408
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 1 hidden layer,608.654,609.982754938
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 1 hidden layer,610.857,609.982754938
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,ANN - 1 hidden layer,468.922,314.032864506
Ales_18,Tetrahydropapaveroline,2,r2,ANN - 1 hidden layer,68.9078,88.3637886698
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,ANN - 1 hidden layer,88.9846,73.00330951
Ales_18,Kinetin,2,r2,ANN - 1 hidden layer,400.586,296.361226696
Ales_18,Reserpine,2,r2,ANN - 1 hidden layer,778.054,770.711941107
Ales_18,L_TRYPTOPHAN,2,r2,ANN - 1 hidden layer,243.972,247.299180398
Ales_18,Naringin,2,r2,ANN - 1 hidden layer,632.736,630.99954113
Ales_18,Reserpine,2,r2,ANN - 1 hidden layer,748.101,770.711941107
Ales_18,L_TRYPTOPHAN,2,r2,ANN - 1 hidden layer,245.417,247.299180398
Ales_18,Quercetin,2,r2,ANN - 1 hidden layer,733.323,733.594767542
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 1 hidden layer,609.389,609.982754938
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,ANN - 1 hidden layer,72.5015,73.00330951
Ales_18,BERGAPTEN,2,r2,ANN - 1 hidden layer,867.821,855.651074005
Ales_18,Laudanosine,2,r2,ANN - 5 hidden layers,504.168,515.687167754
Ales_18,Amentoflavone,2,r2,ANN - 5 hidden layers,851.912,848.616804231
Ales_18,Amentoflavone,2,r2,ANN - 5 hidden layers,850.456,848.616804231
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,ANN - 5 hidden layers,737.481,731.889710324
Ales_18,Rutin,2,r2,ANN - 5 hidden layers,584.925,595.725059632
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 5 hidden layers,608.654,610.003904007
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 5 hidden layers,610.857,610.003904007
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,ANN - 5 hidden layers,468.922,318.747214046
Ales_18,Tetrahydropapaveroline,2,r2,ANN - 5 hidden layers,68.9078,87.0606057048
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,ANN - 5 hidden layers,88.9846,73.7265736832
Ales_18,Kinetin,2,r2,ANN - 5 hidden layers,400.586,296.778536446
Ales_18,Reserpine,2,r2,ANN - 5 hidden layers,778.054,772.505322258
Ales_18,L_TRYPTOPHAN,2,r2,ANN - 5 hidden layers,243.972,247.848007328
Ales_18,Naringin,2,r2,ANN - 5 hidden layers,632.736,630.618480437
Ales_18,Reserpine,2,r2,ANN - 5 hidden layers,748.101,772.505322258
Ales_18,L_TRYPTOPHAN,2,r2,ANN - 5 hidden layers,245.417,247.848007328
Ales_18,Quercetin,2,r2,ANN - 5 hidden layers,733.323,716.611574189
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,ANN - 5 hidden layers,609.389,610.003904007
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,ANN - 5 hidden layers,72.5015,73.7265736832
Ales_18,BERGAPTEN,2,r2,ANN - 5 hidden layers,867.821,853.591348943
Ales_18,Erythromycin,3,r3,ANN - 1 hidden layer,675.559,673.633068174
Ales_18,Biochanin_A,3,r3,ANN - 1 hidden layer,964.361,963.347207012
Ales_18,Apomorphine,3,r3,ANN - 1 hidden layer,431.702,432.929420595
Ales_18,1H_indole_3_carboxylic_acid,3,r3,ANN - 1 hidden layer,629.108,630.310496674
Ales_18,CHELIDONINE,3,r3,ANN - 1 hidden layer,569.966,568.094014043
Ales_18,Adenosine,3,r3,ANN - 1 hidden layer,92.1733,91.9639442208
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,ANN - 1 hidden layer,0.0,470.344149663
Ales_18,Xanthohumol,3,r3,ANN - 1 hidden layer,1110.21,1108.61144631
Ales_18,Kinetin,3,r3,ANN - 1 hidden layer,394.433,297.899734324
Ales_18,NARCOTINE,3,r3,ANN - 1 hidden layer,600.286,596.044453223
Ales_18,NARCOTINE,3,r3,ANN - 1 hidden layer,602.47,596.044453223
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,ANN - 1 hidden layer,800.534,800.020592782
Ales_18,Rifampicin,3,r3,ANN - 1 hidden layer,909.785,898.811397537
Ales_18,Erythromycin,3,r3,ANN - 1 hidden layer,674.082,673.633068174
Ales_18,Biochanin_A,3,r3,ANN - 1 hidden layer,963.521,963.347207012
Ales_18,Phlorizin,3,r3,ANN - 1 hidden layer,664.542,664.87182007
Ales_18,Indole_3_acetyl_L_valine,3,r3,ANN - 1 hidden layer,728.594,736.456104456
Ales_18,Sinapoylcholine,3,r3,ANN - 1 hidden layer,435.82,388.732042993
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,ANN - 1 hidden layer,609.844,609.759190609
Ales_18,Rotenone,3,r3,ANN - 1 hidden layer,1095.95,1090.61908802
Ales_18,Erythromycin,3,r3,ANN - 5 hidden layers,675.559,673.664686734
Ales_18,Biochanin_A,3,r3,ANN - 5 hidden layers,964.361,963.389663077
Ales_18,Apomorphine,3,r3,ANN - 5 hidden layers,431.702,432.927683326
Ales_18,1H_indole_3_carboxylic_acid,3,r3,ANN - 5 hidden layers,629.108,630.290714209
Ales_18,CHELIDONINE,3,r3,ANN - 5 hidden layers,569.966,568.018652534
Ales_18,Adenosine,3,r3,ANN - 5 hidden layers,92.1733,91.9702939599
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,ANN - 5 hidden layers,0.0,470.34914078
Ales_18,Xanthohumol,3,r3,ANN - 5 hidden layers,1110.21,1108.62367355
Ales_18,Kinetin,3,r3,ANN - 5 hidden layers,394.433,297.899655259
Ales_18,NARCOTINE,3,r3,ANN - 5 hidden layers,600.286,596.047266108
Ales_18,NARCOTINE,3,r3,ANN - 5 hidden layers,602.47,596.047266108
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,ANN - 5 hidden layers,800.534,799.987507633
Ales_18,Rifampicin,3,r3,ANN - 5 hidden layers,909.785,898.840644522
Ales_18,Erythromycin,3,r3,ANN - 5 hidden layers,674.082,673.664686734
Ales_18,Biochanin_A,3,r3,ANN - 5 hidden layers,963.521,963.389663077
Ales_18,Phlorizin,3,r3,ANN - 5 hidden layers,664.542,664.884076692
Ales_18,Indole_3_acetyl_L_valine,3,r3,ANN - 5 hidden layers,728.594,736.43391462
Ales_18,Sinapoylcholine,3,r3,ANN - 5 hidden layers,435.82,388.717880049
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,ANN - 5 hidden layers,609.844,609.734154119
Ales_18,Rotenone,3,r3,ANN - 5 hidden layers,1095.95,1090.64053934
Ales_18,Erythromycin,3,r3,ANN - 2 hidden layers,675.559,673.636607362
Ales_18,Biochanin_A,3,r3,ANN - 2 hidden layers,964.361,963.387319191
Ales_18,Apomorphine,3,r3,ANN - 2 hidden layers,431.702,432.913395132
Ales_18,1H_indole_3_carboxylic_acid,3,r3,ANN - 2 hidden layers,629.108,630.313410542
Ales_18,CHELIDONINE,3,r3,ANN - 2 hidden layers,569.966,568.103717577
Ales_18,Adenosine,3,r3,ANN - 2 hidden layers,92.1733,91.9181504478
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,3,r3,ANN - 2 hidden layers,0.0,470.361541992
Ales_18,Xanthohumol,3,r3,ANN - 2 hidden layers,1110.21,1108.6143091
Ales_18,Kinetin,3,r3,ANN - 2 hidden layers,394.433,297.940153503
Ales_18,NARCOTINE,3,r3,ANN - 2 hidden layers,600.286,596.048493369
Ales_18,NARCOTINE,3,r3,ANN - 2 hidden layers,602.47,596.048493369
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,ANN - 2 hidden layers,800.534,800.010205014
Ales_18,Rifampicin,3,r3,ANN - 2 hidden layers,909.785,898.817383308
Ales_18,Erythromycin,3,r3,ANN - 2 hidden layers,674.082,673.636607362
Ales_18,Biochanin_A,3,r3,ANN - 2 hidden layers,963.521,963.387319191
Ales_18,Phlorizin,3,r3,ANN - 2 hidden layers,664.542,664.890592226
Ales_18,Indole_3_acetyl_L_valine,3,r3,ANN - 2 hidden layers,728.594,736.44749333
Ales_18,Sinapoylcholine,3,r3,ANN - 2 hidden layers,435.82,388.712328647
Ales_18,ORTHO_METHOXYBENZOIC_ACID,3,r3,ANN - 2 hidden layers,609.844,609.783528474
Ales_18,Rotenone,3,r3,ANN - 2 hidden layers,1095.95,1090.61191675
Ales_18,L_(_)_Phenylalanine,4,r4,ANN - 5 hidden layers,138.472,426.78890732
Ales_18,Biochanin_A,4,r4,ANN - 5 hidden layers,964.069,787.487902639
Ales_18,Indole_3_acetyl_L_valine,4,r4,ANN - 5 hidden layers,729.306,426.78890732
Ales_18,Emetine,4,r4,ANN - 5 hidden layers,456.923,483.757549319
Ales_18,Resveratrol,4,r4,ANN - 5 hidden layers,689.026,708.726676241
Ales_18,Emetine,4,r4,ANN - 5 hidden layers,454.439,483.757549319
Ales_18,Quercetin,4,r4,ANN - 5 hidden layers,733.695,672.935642876
Ales_18,Reserpine,4,r4,ANN - 5 hidden layers,777.315,663.959714466
Ales_18,NARCOTINE,4,r4,ANN - 5 hidden layers,601.738,505.18112825
Ales_18,L_TRYPTOPHAN,4,r4,ANN - 5 hidden layers,246.15,426.78890732
Ales_18,Naringin,4,r4,ANN - 5 hidden layers,631.99,454.432275645
Ales_18,NARCOTINE,4,r4,ANN - 5 hidden layers,600.996,505.18112825
Ales_18,Reserpine,4,r4,ANN - 5 hidden layers,766.765,663.959714466
Ales_18,Apomorphine,4,r4,ANN - 5 hidden layers,432.621,552.080526707
Ales_18,Rotenone,4,r4,ANN - 5 hidden layers,1096.66,650.646700837
Ales_18,Sinapoylcholine,4,r4,ANN - 5 hidden layers,389.834,468.697931244
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,ANN - 5 hidden layers,799.122,731.999135629
Ales_18,Quercetin,4,r4,ANN - 5 hidden layers,732.975,672.935642876
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,ANN - 5 hidden layers,574.967,426.78890732
Ales_18,L_(_)_Phenylalanine,4,r4,ANN - 2 hidden layers,138.472,135.590821103
Ales_18,Biochanin_A,4,r4,ANN - 2 hidden layers,964.069,964.358567997
Ales_18,Indole_3_acetyl_L_valine,4,r4,ANN - 2 hidden layers,729.306,736.686619131
Ales_18,Emetine,4,r4,ANN - 2 hidden layers,456.923,23.9771010939
Ales_18,Resveratrol,4,r4,ANN - 2 hidden layers,689.026,687.423220011
Ales_18,Emetine,4,r4,ANN - 2 hidden layers,454.439,23.9771010939
Ales_18,Quercetin,4,r4,ANN - 2 hidden layers,733.695,737.451911799
Ales_18,Reserpine,4,r4,ANN - 2 hidden layers,777.315,767.179632302
Ales_18,NARCOTINE,4,r4,ANN - 2 hidden layers,601.738,594.831143382
Ales_18,L_TRYPTOPHAN,4,r4,ANN - 2 hidden layers,246.15,246.870904817
Ales_18,Naringin,4,r4,ANN - 2 hidden layers,631.99,631.547938478
Ales_18,NARCOTINE,4,r4,ANN - 2 hidden layers,600.996,594.831143382
Ales_18,Reserpine,4,r4,ANN - 2 hidden layers,766.765,767.179632302
Ales_18,Apomorphine,4,r4,ANN - 2 hidden layers,432.621,432.949028523
Ales_18,Rotenone,4,r4,ANN - 2 hidden layers,1096.66,1090.85827215
Ales_18,Sinapoylcholine,4,r4,ANN - 2 hidden layers,389.834,400.024398367
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,ANN - 2 hidden layers,799.122,798.305737186
Ales_18,Quercetin,4,r4,ANN - 2 hidden layers,732.975,737.451911799
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,ANN - 2 hidden layers,574.967,574.483465698
Ales_18,L_(_)_Phenylalanine,4,r4,ANN - 1 hidden layer,138.472,136.582544204
Ales_18,Biochanin_A,4,r4,ANN - 1 hidden layer,964.069,963.737353061
Ales_18,Indole_3_acetyl_L_valine,4,r4,ANN - 1 hidden layer,729.306,736.225161143
Ales_18,Emetine,4,r4,ANN - 1 hidden layer,456.923,9.88141850305
Ales_18,Resveratrol,4,r4,ANN - 1 hidden layer,689.026,688.761099747
Ales_18,Emetine,4,r4,ANN - 1 hidden layer,454.439,9.88141850305
Ales_18,Quercetin,4,r4,ANN - 1 hidden layer,733.695,732.787189599
Ales_18,Reserpine,4,r4,ANN - 1 hidden layer,777.315,767.203673345
Ales_18,NARCOTINE,4,r4,ANN - 1 hidden layer,601.738,595.982750574
Ales_18,L_TRYPTOPHAN,4,r4,ANN - 1 hidden layer,246.15,246.31765956
Ales_18,Naringin,4,r4,ANN - 1 hidden layer,631.99,630.919803599
Ales_18,NARCOTINE,4,r4,ANN - 1 hidden layer,600.996,595.982750574
Ales_18,Reserpine,4,r4,ANN - 1 hidden layer,766.765,767.203673345
Ales_18,Apomorphine,4,r4,ANN - 1 hidden layer,432.621,432.426912459
Ales_18,Rotenone,4,r4,ANN - 1 hidden layer,1096.66,1090.50467687
Ales_18,Sinapoylcholine,4,r4,ANN - 1 hidden layer,389.834,400.283715396
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,4,r4,ANN - 1 hidden layer,799.122,802.398142055
Ales_18,Quercetin,4,r4,ANN - 1 hidden layer,732.975,732.787189599
Ales_18,Vitexin_2''_O_rhamnoside,4,r4,ANN - 1 hidden layer,574.967,575.610725091
Ales_18,Genistein,5,r5,ANN - 2 hidden layers,785.693,786.067186449
Ales_18,Phlorizin,5,r5,ANN - 2 hidden layers,663.825,665.280570135
Ales_18,Apomorphine,5,r5,ANN - 2 hidden layers,432.33,432.7745788
Ales_18,CHELIDONINE,5,r5,ANN - 2 hidden layers,570.219,567.941500515
Ales_18,Xanthohumol,5,r5,ANN - 2 hidden layers,1108.73,1108.80398891
Ales_18,Xanthohumol,5,r5,ANN - 2 hidden layers,1109.47,1108.80398891
Ales_18,Phlorizin,5,r5,ANN - 2 hidden layers,664.402,665.280570135
Ales_18,Adenosine,5,r5,ANN - 2 hidden layers,89.8151,92.5395042402
Ales_18,1H_indole_3_carboxylic_acid,5,r5,ANN - 2 hidden layers,629.49,630.218960907
Ales_18,Indole_3_acetyl_L_valine,5,r5,ANN - 2 hidden layers,755.675,729.30396425
Ales_18,Rutin,5,r5,ANN - 2 hidden layers,578.414,584.52483265
Ales_18,BERGAPTEN,5,r5,ANN - 2 hidden layers,868.126,851.581664618
Ales_18,Erythromycin,5,r5,ANN - 2 hidden layers,672.706,674.472203045
