experiment,num_train,repeat,algo,perf_type,perf
Beck,10,r10,SVM,correlation,0.6785076214258473
Beck,10,r10,SVM,mae,0.101541968577
Beck,10,r10,SVM,me,0.07442617595876216
Beck,1,r1,mlp,correlation,0.4537979733433077
Beck,1,r1,mlp,mae,0.117457917442
Beck,1,r1,mlp,me,0.08731957842774973
Beck,1,r1,SVM,correlation,0.4608670886149887
Beck,1,r1,SVM,mae,0.116044805279
Beck,1,r1,SVM,me,0.08358977909054705
Beck,2,r2,mlp,correlation,0.31482387112554505
Beck,2,r2,mlp,mae,0.107835730852
Beck,2,r2,mlp,me,0.067118165885933
Beck,2,r2,SVM,correlation,0.34499187887082616
Beck,2,r2,SVM,mae,0.110318620719
Beck,2,r2,SVM,me,0.07877479206153995
Beck,3,r3,mlp,correlation,0.5788329568962928
Beck,3,r3,mlp,mae,0.114215335745
Beck,3,r3,mlp,me,0.10475521891643622
Beck,3,r3,SVM,correlation,0.576091489795068
Beck,3,r3,SVM,mae,0.118179355433
Beck,3,r3,SVM,me,0.12850761364250113
Beck,4,r4,mlp,correlation,0.5800264739312437
Beck,4,r4,mlp,mae,0.13847605156
Beck,4,r4,mlp,me,0.1210545467449954
Beck,4,r4,SVM,correlation,0.5719392503633941
Beck,4,r4,SVM,mae,0.140861397195
Beck,4,r4,SVM,me,0.12062882611264289
Beck,5,r5,mlp,correlation,0.48030287045544584
Beck,5,r5,mlp,mae,0.117958376888
Beck,5,r5,mlp,me,0.09287868025347303
Beck,5,r5,SVM,correlation,0.4823839470614685
Beck,5,r5,SVM,mae,0.113906998054
Beck,5,r5,SVM,me,0.07795727534513379
Beck,6,r6,mlp,correlation,0.3403078087717639
Beck,6,r6,mlp,mae,0.11662547716
Beck,6,r6,mlp,me,0.09709300601603914
Beck,6,r6,SVM,correlation,0.36296855806877637
Beck,6,r6,SVM,mae,0.110850913197
Beck,6,r6,SVM,me,0.09720061258615163
Beck,7,r7,mlp,correlation,0.6154142263234075
Beck,7,r7,mlp,mae,0.121534738634
Beck,7,r7,mlp,me,0.08057276223322891
Beck,7,r7,SVM,correlation,0.6172077816936913
Beck,7,r7,SVM,mae,0.115505756993
Beck,7,r7,SVM,me,0.07169556369981625
Beck,8,r8,mlp,correlation,0.42834899270563953
Beck,8,r8,mlp,mae,0.137200706435
Beck,8,r8,mlp,me,0.08236286874288455
Beck,8,r8,SVM,correlation,0.4519252434304017
Beck,8,r8,SVM,mae,0.12777073944
Beck,8,r8,SVM,me,0.1021270532547982
Beck,9,r9,mlp,correlation,0.5538392307709563
Beck,9,r9,mlp,mae,0.10515791942
Beck,9,r9,mlp,me,0.09368675092553785
Beck,9,r9,SVM,correlation,0.4710838004452226
Beck,9,r9,SVM,mae,0.104704251726
Beck,9,r9,SVM,me,0.07487941317100233
Cao_HILIC,10,r10,mlp,correlation,0.24543853947857994
Cao_HILIC,10,r10,mlp,mae,0.164044988036
Cao_HILIC,10,r10,mlp,me,0.12721898758269992
Cao_HILIC,10,r10,SVM,correlation,0.25604357119844007
Cao_HILIC,10,r10,SVM,mae,0.162688640996
Cao_HILIC,10,r10,SVM,me,0.1261159169146325
Cao_HILIC,1,r1,mlp,correlation,-0.09323682162372797
Cao_HILIC,1,r1,mlp,mae,0.141405487279
Cao_HILIC,1,r1,mlp,me,0.07868573464151758
Cao_HILIC,1,r1,SVM,correlation,-0.08258211221114953
Cao_HILIC,1,r1,SVM,mae,0.140839456456
Cao_HILIC,1,r1,SVM,me,0.053291720963816853
Cao_HILIC,2,r2,mlp,correlation,0.09011994009564579
Cao_HILIC,2,r2,mlp,mae,0.175445940085
Cao_HILIC,2,r2,mlp,me,0.13115699477325385
Cao_HILIC,2,r2,SVM,correlation,0.3618311360155695
Cao_HILIC,2,r2,SVM,mae,0.176461017943
Cao_HILIC,2,r2,SVM,me,0.13281156903489813
Cao_HILIC,3,r3,mlp,correlation,0.25107842235076167
Cao_HILIC,3,r3,mlp,mae,0.151359677078
Cao_HILIC,3,r3,mlp,me,0.19855273750025235
Cao_HILIC,3,r3,SVM,correlation,0.12379872886699579
Cao_HILIC,3,r3,SVM,mae,0.143670659327
Cao_HILIC,3,r3,SVM,me,0.1455956427108028
Cao_HILIC,4,r4,mlp,correlation,0.13186848779728427
Cao_HILIC,4,r4,mlp,mae,0.249498540427
Cao_HILIC,4,r4,mlp,me,0.23288174898592487
Cao_HILIC,4,r4,SVM,correlation,0.27335609172937786
Cao_HILIC,4,r4,SVM,mae,0.25191058492
Cao_HILIC,4,r4,SVM,me,0.21970440994768442
Cao_HILIC,5,r5,mlp,correlation,-0.12271975471979675
Cao_HILIC,5,r5,mlp,mae,0.140107049066
Cao_HILIC,5,r5,mlp,me,0.08380346343254039
Cao_HILIC,5,r5,SVM,correlation,-0.3113242532273019
Cao_HILIC,5,r5,SVM,mae,0.217755193814
Cao_HILIC,5,r5,SVM,me,0.18716154992076706
Cao_HILIC,6,r6,mlp,correlation,0.05743246728598994
Cao_HILIC,6,r6,mlp,mae,0.185971518872
Cao_HILIC,6,r6,mlp,me,0.1272368661602322
Cao_HILIC,6,r6,SVM,correlation,-0.03161170756568885
Cao_HILIC,6,r6,SVM,mae,0.174085583849
Cao_HILIC,6,r6,SVM,me,0.10256328898503511
Cao_HILIC,7,r7,mlp,correlation,-0.04399782081130509
Cao_HILIC,7,r7,mlp,mae,0.244110078582
Cao_HILIC,7,r7,mlp,me,0.2664334233671074
Cao_HILIC,7,r7,SVM,correlation,-0.00650247553749059
Cao_HILIC,7,r7,SVM,mae,0.243567578394
Cao_HILIC,7,r7,SVM,me,0.23830847382295497
Cao_HILIC,8,r8,mlp,correlation,0.7620523638069081
Cao_HILIC,8,r8,mlp,mae,0.114733649109
Cao_HILIC,8,r8,mlp,me,0.12591338321348783
Cao_HILIC,8,r8,SVM,correlation,0.7435664312946489
Cao_HILIC,8,r8,SVM,mae,0.109158577393
Cao_HILIC,8,r8,SVM,me,0.12948345037414263
Cao_HILIC,9,r9,mlp,correlation,0.29424891292495153
Cao_HILIC,9,r9,mlp,mae,0.174200716708
Cao_HILIC,9,r9,mlp,me,0.10097333826119956
Cao_HILIC,9,r9,SVM,correlation,0.24027629713386964
Cao_HILIC,9,r9,SVM,mae,0.173234527202
Cao_HILIC,9,r9,SVM,me,0.08882851278355379
Eawag_XBridgeC18,10,r10,mlp,correlation,0.5496984043141901
Eawag_XBridgeC18,10,r10,mlp,mae,0.133175244963
Eawag_XBridgeC18,10,r10,mlp,me,0.1265288623595006
Eawag_XBridgeC18,10,r10,SVM,correlation,0.4972976293172334
Eawag_XBridgeC18,10,r10,SVM,mae,0.137371325041
Eawag_XBridgeC18,10,r10,SVM,me,0.11422213186013429
Eawag_XBridgeC18,1,r1,mlp,correlation,0.25453044141559983
Eawag_XBridgeC18,1,r1,mlp,mae,0.141027218356
Eawag_XBridgeC18,1,r1,mlp,me,0.11973103599606877
Eawag_XBridgeC18,1,r1,SVM,correlation,0.381462556448487
Eawag_XBridgeC18,1,r1,SVM,mae,0.136149964447
Eawag_XBridgeC18,1,r1,SVM,me,0.12547375438713404
Eawag_XBridgeC18,2,r2,mlp,correlation,0.3292887508004751
Eawag_XBridgeC18,2,r2,mlp,mae,0.178460573559
Eawag_XBridgeC18,2,r2,mlp,me,0.18130741873910813
Eawag_XBridgeC18,2,r2,SVM,correlation,0.32512493778288987
Eawag_XBridgeC18,2,r2,SVM,mae,0.178090083396
Eawag_XBridgeC18,2,r2,SVM,me,0.1811662226931096
Eawag_XBridgeC18,3,r3,mlp,correlation,0.4552054181573523
Eawag_XBridgeC18,3,r3,mlp,mae,0.147376148426
Eawag_XBridgeC18,3,r3,mlp,me,0.13282555401130466
Eawag_XBridgeC18,3,r3,SVM,correlation,0.5383245925560722
Eawag_XBridgeC18,3,r3,SVM,mae,0.144401752297
Eawag_XBridgeC18,3,r3,SVM,me,0.12893238214780048
Eawag_XBridgeC18,4,r4,mlp,correlation,0.5221911030237918
Eawag_XBridgeC18,4,r4,mlp,mae,0.149126615944
Eawag_XBridgeC18,4,r4,mlp,me,0.1377962188338863
Eawag_XBridgeC18,4,r4,SVM,correlation,0.6431590191119517
Eawag_XBridgeC18,4,r4,SVM,mae,0.13329330938
Eawag_XBridgeC18,4,r4,SVM,me,0.1150580859315079
Eawag_XBridgeC18,5,r5,mlp,correlation,0.5347213658025648
Eawag_XBridgeC18,5,r5,mlp,mae,0.136373280541
Eawag_XBridgeC18,5,r5,mlp,me,0.09971701263194309
Eawag_XBridgeC18,5,r5,SVM,correlation,0.4549379598281131
Eawag_XBridgeC18,5,r5,SVM,mae,0.143221878661
Eawag_XBridgeC18,5,r5,SVM,me,0.11965065747795267
Eawag_XBridgeC18,6,r6,mlp,correlation,0.4876039385150309
Eawag_XBridgeC18,6,r6,mlp,mae,0.129047794974
Eawag_XBridgeC18,6,r6,mlp,me,0.10561322867442233
Eawag_XBridgeC18,6,r6,SVM,correlation,0.4314980060220317
Eawag_XBridgeC18,6,r6,SVM,mae,0.131217604886
Eawag_XBridgeC18,6,r6,SVM,me,0.09669095595176838
Eawag_XBridgeC18,7,r7,mlp,correlation,0.6703273919621018
Eawag_XBridgeC18,7,r7,mlp,mae,0.103563086767
Eawag_XBridgeC18,7,r7,mlp,me,0.09159993857725823
Eawag_XBridgeC18,7,r7,SVM,correlation,0.7147502778484067
Eawag_XBridgeC18,7,r7,SVM,mae,0.105369978248
Eawag_XBridgeC18,7,r7,SVM,me,0.10129133686153541
Eawag_XBridgeC18,8,r8,mlp,correlation,0.45804427274970777
Eawag_XBridgeC18,8,r8,mlp,mae,0.115320047778
Eawag_XBridgeC18,8,r8,mlp,me,0.10403824152155318
Eawag_XBridgeC18,8,r8,SVM,correlation,0.5858544415762106
Eawag_XBridgeC18,8,r8,SVM,mae,0.114121947588
Eawag_XBridgeC18,8,r8,SVM,me,0.10747061330392137
Eawag_XBridgeC18,9,r9,mlp,correlation,0.5831548180570603
Eawag_XBridgeC18,9,r9,mlp,mae,0.131377333946
Eawag_XBridgeC18,9,r9,mlp,me,0.1151488845882706
Eawag_XBridgeC18,9,r9,SVM,correlation,0.5632359100379183
Eawag_XBridgeC18,9,r9,SVM,mae,0.13287198838
Eawag_XBridgeC18,9,r9,SVM,me,0.11300720415504897
FEM_lipids,10,r10,mlp,correlation,0.577270017782552
FEM_lipids,10,r10,mlp,mae,0.168174620316
FEM_lipids,10,r10,mlp,me,0.17291226094918938
FEM_lipids,10,r10,SVM,correlation,0.49424822896846776
FEM_lipids,10,r10,SVM,mae,0.171360241829
FEM_lipids,10,r10,SVM,me,0.12794669816238322
FEM_lipids,1,r1,mlp,correlation,0.9040375840132118
FEM_lipids,1,r1,mlp,mae,0.175549999618
FEM_lipids,1,r1,mlp,me,0.2012779001739674
FEM_lipids,1,r1,SVM,correlation,0.816289259282933
FEM_lipids,1,r1,SVM,mae,0.235383422743
FEM_lipids,1,r1,SVM,me,0.2679099734605353
FEM_lipids,2,r2,mlp,correlation,0.8694543890869915
FEM_lipids,2,r2,mlp,mae,0.13850729998
FEM_lipids,2,r2,mlp,me,0.12962750952847962
FEM_lipids,2,r2,SVM,correlation,0.8190911598085777
FEM_lipids,2,r2,SVM,mae,0.173245665594
FEM_lipids,2,r2,SVM,me,0.20458016357695744
FEM_lipids,3,r3,mlp,correlation,0.15072695528572103
FEM_lipids,3,r3,mlp,mae,0.157207897045
FEM_lipids,3,r3,mlp,me,0.15601211915669816
FEM_lipids,3,r3,SVM,correlation,-0.6881682860219029
FEM_lipids,3,r3,SVM,mae,0.265444584288
FEM_lipids,3,r3,SVM,me,0.248686186166356
FEM_lipids,4,r4,mlp,correlation,0.7708908924226281
FEM_lipids,4,r4,mlp,mae,0.208346253344
FEM_lipids,4,r4,mlp,me,0.23351943691581903
FEM_lipids,4,r4,SVM,correlation,0.8291884056991766
FEM_lipids,4,r4,SVM,mae,0.19412164233
FEM_lipids,4,r4,SVM,me,0.1902619285509225
FEM_lipids,5,r5,mlp,correlation,0.410519180853881
FEM_lipids,5,r5,mlp,mae,0.150619247096
FEM_lipids,5,r5,mlp,me,0.07690445262292568
FEM_lipids,5,r5,SVM,correlation,0.47122368295371664
FEM_lipids,5,r5,SVM,mae,0.147961988484
FEM_lipids,5,r5,SVM,me,0.08456130278105604
FEM_lipids,6,r6,mlp,correlation,0.8535558153599841
FEM_lipids,6,r6,mlp,mae,0.145430412219
FEM_lipids,6,r6,mlp,me,0.1513834508882697
FEM_lipids,6,r6,SVM,correlation,0.5336432169751362
FEM_lipids,6,r6,SVM,mae,0.256026115596
FEM_lipids,6,r6,SVM,me,0.2511754980776329
FEM_lipids,7,r7,mlp,correlation,0.7700225427333006
FEM_lipids,7,r7,mlp,mae,0.214071081431
FEM_lipids,7,r7,mlp,me,0.1679235853959507
FEM_lipids,7,r7,SVM,correlation,0.5375720704607048
FEM_lipids,7,r7,SVM,mae,0.231824114478
FEM_lipids,7,r7,SVM,me,0.23782401221997373
FEM_lipids,8,r8,mlp,correlation,0.7241560849806459
FEM_lipids,8,r8,mlp,mae,0.159584533723
FEM_lipids,8,r8,mlp,me,0.1374988366245173
FEM_lipids,8,r8,SVM,correlation,0.7326244305091306
FEM_lipids,8,r8,SVM,mae,0.186392080939
FEM_lipids,8,r8,SVM,me,0.1695390676973096
FEM_lipids,9,r9,mlp,correlation,0.6490566748278921
FEM_lipids,9,r9,mlp,mae,0.229421620716
FEM_lipids,9,r9,mlp,me,0.2927570337655511
FEM_lipids,9,r9,SVM,correlation,-0.4605985361307013
FEM_lipids,9,r9,SVM,mae,0.26112775193
FEM_lipids,9,r9,SVM,me,0.35115868143483747
FEM_long,10,r10,mlp,correlation,0.5969996297019434
FEM_long,10,r10,mlp,mae,0.177236584524
FEM_long,10,r10,mlp,me,0.15379135226011198
FEM_long,10,r10,SVM,correlation,0.5969921062164563
FEM_long,10,r10,SVM,mae,0.173025127706
FEM_long,10,r10,SVM,me,0.12299411779942929
FEM_long,1,r1,mlp,correlation,0.6867168485582081
FEM_long,1,r1,mlp,mae,0.213331645256
FEM_long,1,r1,mlp,me,0.1697678827002167
FEM_long,1,r1,SVM,correlation,0.6810010357751121
FEM_long,1,r1,SVM,mae,0.203369589366
FEM_long,1,r1,SVM,me,0.11573142195199662
FEM_long,2,r2,mlp,correlation,0.46985144068814066
FEM_long,2,r2,mlp,mae,0.197940285481
FEM_long,2,r2,mlp,me,0.15934068456569841
FEM_long,2,r2,SVM,correlation,0.48549879322275113
FEM_long,2,r2,SVM,mae,0.187574950795
FEM_long,2,r2,SVM,me,0.12543623082493013
FEM_long,3,r3,mlp,correlation,0.43310658343383884
FEM_long,3,r3,mlp,mae,0.193515965191
FEM_long,3,r3,mlp,me,0.1694905809359905
FEM_long,3,r3,SVM,correlation,0.439273025434823
FEM_long,3,r3,SVM,mae,0.183590596209
FEM_long,3,r3,SVM,me,0.128596766193699
FEM_long,4,r4,mlp,correlation,0.6292080411522141
FEM_long,4,r4,mlp,mae,0.153923928143
FEM_long,4,r4,mlp,me,0.08816102493377401
FEM_long,4,r4,SVM,correlation,0.5349842186110785
FEM_long,4,r4,SVM,mae,0.169582482076
FEM_long,4,r4,SVM,me,0.1407526951492683
FEM_long,5,r5,mlp,correlation,0.526292624096007
FEM_long,5,r5,mlp,mae,0.192861624856
FEM_long,5,r5,mlp,me,0.1606049535098455
FEM_long,5,r5,SVM,correlation,0.5208040257456917
FEM_long,5,r5,SVM,mae,0.188288136925
FEM_long,5,r5,SVM,me,0.12017705255511212
FEM_long,6,r6,mlp,correlation,0.5797103739101096
FEM_long,6,r6,mlp,mae,0.188312634291
FEM_long,6,r6,mlp,me,0.14714487016442696
FEM_long,6,r6,SVM,correlation,0.569343684444136
FEM_long,6,r6,SVM,mae,0.18587356351
FEM_long,6,r6,SVM,me,0.10424847885628775
FEM_long,7,r7,mlp,correlation,0.8189536153316718
FEM_long,7,r7,mlp,mae,0.154174160055
FEM_long,7,r7,mlp,me,0.10757903595065124
FEM_long,7,r7,SVM,correlation,0.8216844676937144
FEM_long,7,r7,SVM,mae,0.148598006762
FEM_long,7,r7,SVM,me,0.09403566674854477
FEM_long,8,r8,mlp,correlation,0.6216938070395011
FEM_long,8,r8,mlp,mae,0.190056066922
FEM_long,8,r8,mlp,me,0.1608325387506738
FEM_long,8,r8,SVM,correlation,0.6279815051694259
FEM_long,8,r8,SVM,mae,0.188184947296
FEM_long,8,r8,SVM,me,0.1665029560237895
FEM_long,9,r9,mlp,correlation,0.6720446673048586
FEM_long,9,r9,mlp,mae,0.135492797589
FEM_long,9,r9,mlp,me,0.09771657124455144
FEM_long,9,r9,SVM,correlation,0.6615686567651476
FEM_long,9,r9,SVM,mae,0.134290438583
FEM_long,9,r9,SVM,me,0.08684818064943804
FEM_orbitrap_plasma,10,r10,mlp,correlation,0.5676654451236495
FEM_orbitrap_plasma,10,r10,mlp,mae,0.125080763722
FEM_orbitrap_plasma,10,r10,mlp,me,0.11637868351892922
FEM_orbitrap_plasma,10,r10,SVM,correlation,0.5233644992927349
FEM_orbitrap_plasma,10,r10,SVM,mae,0.130405238602
FEM_orbitrap_plasma,10,r10,SVM,me,0.10536792102974228
FEM_orbitrap_plasma,1,r1,mlp,correlation,0.8046450091107785
FEM_orbitrap_plasma,1,r1,mlp,mae,0.140964493241
FEM_orbitrap_plasma,1,r1,mlp,me,0.10790451048376745
FEM_orbitrap_plasma,1,r1,SVM,correlation,0.8405519235754354
FEM_orbitrap_plasma,1,r1,SVM,mae,0.139661300956
FEM_orbitrap_plasma,1,r1,SVM,me,0.0940298389474432
FEM_orbitrap_plasma,2,r2,mlp,correlation,0.5697937240585184
FEM_orbitrap_plasma,2,r2,mlp,mae,0.179665607961
FEM_orbitrap_plasma,2,r2,mlp,me,0.13621323521070908
FEM_orbitrap_plasma,2,r2,SVM,correlation,0.6091979454693973
FEM_orbitrap_plasma,2,r2,SVM,mae,0.176532921632
FEM_orbitrap_plasma,2,r2,SVM,me,0.1267495821489174
FEM_orbitrap_plasma,3,r3,mlp,correlation,0.5167776249941999
FEM_orbitrap_plasma,3,r3,mlp,mae,0.147818523983
FEM_orbitrap_plasma,3,r3,mlp,me,0.12808886117091206
FEM_orbitrap_plasma,3,r3,SVM,correlation,0.4979006032030499
FEM_orbitrap_plasma,3,r3,SVM,mae,0.147136376899
FEM_orbitrap_plasma,3,r3,SVM,me,0.1265810844558054
FEM_orbitrap_plasma,4,r4,mlp,correlation,0.8328940875334687
FEM_orbitrap_plasma,4,r4,mlp,mae,0.0911290530805
FEM_orbitrap_plasma,4,r4,mlp,me,0.07034572953582309
FEM_orbitrap_plasma,4,r4,SVM,correlation,0.8563200658064851
FEM_orbitrap_plasma,4,r4,SVM,mae,0.0844601819773
FEM_orbitrap_plasma,4,r4,SVM,me,0.05322731869230897
FEM_orbitrap_plasma,5,r5,mlp,correlation,0.8037990540292067
FEM_orbitrap_plasma,5,r5,mlp,mae,0.103721198635
FEM_orbitrap_plasma,5,r5,mlp,me,0.05409084093251801
FEM_orbitrap_plasma,5,r5,SVM,correlation,0.7792024513661511
FEM_orbitrap_plasma,5,r5,SVM,mae,0.103309820432
FEM_orbitrap_plasma,5,r5,SVM,me,0.09398567469423874
FEM_orbitrap_plasma,6,r6,mlp,correlation,0.044675570088505374
FEM_orbitrap_plasma,6,r6,mlp,mae,0.21372277506
FEM_orbitrap_plasma,6,r6,mlp,me,0.1651767206505608
FEM_orbitrap_plasma,6,r6,SVM,correlation,0.2932503262711375
FEM_orbitrap_plasma,6,r6,SVM,mae,0.197402887657
FEM_orbitrap_plasma,6,r6,SVM,me,0.16571329495051337
FEM_orbitrap_plasma,7,r7,mlp,correlation,0.7976355546611389
FEM_orbitrap_plasma,7,r7,mlp,mae,0.132330644537
FEM_orbitrap_plasma,7,r7,mlp,me,0.12878359929987657
FEM_orbitrap_plasma,7,r7,SVM,correlation,0.7871008956231396
FEM_orbitrap_plasma,7,r7,SVM,mae,0.131924306584
FEM_orbitrap_plasma,7,r7,SVM,me,0.14253735523131703
FEM_orbitrap_plasma,8,r8,mlp,correlation,0.47407045515520224
FEM_orbitrap_plasma,8,r8,mlp,mae,0.164836607714
FEM_orbitrap_plasma,8,r8,mlp,me,0.12265364222252965
FEM_orbitrap_plasma,8,r8,SVM,correlation,0.7912802174502264
FEM_orbitrap_plasma,8,r8,SVM,mae,0.10398546321
FEM_orbitrap_plasma,8,r8,SVM,me,0.04226142492936686
FEM_orbitrap_plasma,9,r9,mlp,correlation,0.7451830019054682
FEM_orbitrap_plasma,9,r9,mlp,mae,0.135513478833
FEM_orbitrap_plasma,9,r9,mlp,me,0.08930024269718
FEM_orbitrap_plasma,9,r9,SVM,correlation,0.7362074505568351
FEM_orbitrap_plasma,9,r9,SVM,mae,0.131019650776
FEM_orbitrap_plasma,9,r9,SVM,me,0.1101073372203324
FEM_orbitrap_urine,10,r10,mlp,correlation,0.941237623490218
FEM_orbitrap_urine,10,r10,mlp,mae,0.128012505164
FEM_orbitrap_urine,10,r10,mlp,me,0.11671384204981099
FEM_orbitrap_urine,10,r10,SVM,correlation,0.9215671380361564
FEM_orbitrap_urine,10,r10,SVM,mae,0.10995364001
FEM_orbitrap_urine,10,r10,SVM,me,0.07008672487657007
FEM_orbitrap_urine,1,r1,mlp,correlation,0.6911089006791903
FEM_orbitrap_urine,1,r1,mlp,mae,0.156967859341
FEM_orbitrap_urine,1,r1,mlp,me,0.11672557908998617
FEM_orbitrap_urine,1,r1,SVM,correlation,0.620651453965176
FEM_orbitrap_urine,1,r1,SVM,mae,0.17667535938
FEM_orbitrap_urine,1,r1,SVM,me,0.12309910654347944
FEM_orbitrap_urine,2,r2,mlp,correlation,0.8938305449940452
FEM_orbitrap_urine,2,r2,mlp,mae,0.119316854583
FEM_orbitrap_urine,2,r2,mlp,me,0.09987073911491798
FEM_orbitrap_urine,2,r2,SVM,correlation,0.9025094665399571
FEM_orbitrap_urine,2,r2,SVM,mae,0.108975573219
FEM_orbitrap_urine,2,r2,SVM,me,0.08495952701892635
FEM_orbitrap_urine,3,r3,mlp,correlation,0.8145707285548895
FEM_orbitrap_urine,3,r3,mlp,mae,0.156975099523
FEM_orbitrap_urine,3,r3,mlp,me,0.11490542276451514
FEM_orbitrap_urine,3,r3,SVM,correlation,0.8051116354491512
FEM_orbitrap_urine,3,r3,SVM,mae,0.150024123451
FEM_orbitrap_urine,3,r3,SVM,me,0.06808576416873961
FEM_orbitrap_urine,4,r4,mlp,correlation,0.8367880531534154
FEM_orbitrap_urine,4,r4,mlp,mae,0.144264111203
FEM_orbitrap_urine,4,r4,mlp,me,0.10002898305683401
FEM_orbitrap_urine,4,r4,SVM,correlation,0.8101793584980426
FEM_orbitrap_urine,4,r4,SVM,mae,0.154846899891
FEM_orbitrap_urine,4,r4,SVM,me,0.12910186463688975
FEM_orbitrap_urine,5,r5,mlp,correlation,0.9535970186381516
FEM_orbitrap_urine,5,r5,mlp,mae,0.157595665281
FEM_orbitrap_urine,5,r5,mlp,me,0.13816829341990147
FEM_orbitrap_urine,5,r5,SVM,correlation,0.9217429507697825
FEM_orbitrap_urine,5,r5,SVM,mae,0.142442144195
FEM_orbitrap_urine,5,r5,SVM,me,0.128978875545151
FEM_orbitrap_urine,6,r6,mlp,correlation,0.6974312980465701
FEM_orbitrap_urine,6,r6,mlp,mae,0.140298470335
FEM_orbitrap_urine,6,r6,mlp,me,0.11719517890661528
FEM_orbitrap_urine,6,r6,SVM,correlation,0.7017688327932188
FEM_orbitrap_urine,6,r6,SVM,mae,0.121493612855
FEM_orbitrap_urine,6,r6,SVM,me,0.048487957512073514
FEM_orbitrap_urine,7,r7,mlp,correlation,0.7333742920467133
FEM_orbitrap_urine,7,r7,mlp,mae,0.204353542913
FEM_orbitrap_urine,7,r7,mlp,me,0.18750923886283913
FEM_orbitrap_urine,7,r7,SVM,correlation,0.7366741884470839
FEM_orbitrap_urine,7,r7,SVM,mae,0.175840280619
FEM_orbitrap_urine,7,r7,SVM,me,0.14329790785383562
FEM_orbitrap_urine,8,r8,mlp,correlation,0.8720871290112492
FEM_orbitrap_urine,8,r8,mlp,mae,0.15177649148
FEM_orbitrap_urine,8,r8,mlp,me,0.1358913168867406
FEM_orbitrap_urine,8,r8,SVM,correlation,0.8212386420560539
FEM_orbitrap_urine,8,r8,SVM,mae,0.127274601477
FEM_orbitrap_urine,8,r8,SVM,me,0.05857536285382987
