experiment,num_train,repeat,algo,perf_type,perf
Ales_18,train,r2,adaboost,me,0.178349215
Ales_18,train,r2,xgb,correlation,0.511160205
Ales_18,train,r2,xgb,mae,0.173846258
Ales_18,train,r2,xgb,me,0.118134369
Ales_18,train,r2,SVM,correlation,0.533732497
Ales_18,train,r2,SVM,mae,0.18005086
Ales_18,train,r2,SVM,me,0.150252401
Ales_18,train,r2,bayesianregr,correlation,0.321796356
Ales_18,train,r2,bayesianregr,mae,0.223226668
Ales_18,train,r2,bayesianregr,me,0.165834757
Ales_18,train,r2,RF,correlation,0.283278062
Ales_18,train,r2,RF,mae,0.197830154
Ales_18,train,r2,RF,me,0.171586925
Ales_18,train,r3,lasso,correlation,0.423111455
Ales_18,train,r3,lasso,mae,0.175772948
Ales_18,train,r3,lasso,me,0.151159655
Ales_18,train,r3,adaboost,correlation,0.302113019
Ales_18,train,r3,adaboost,mae,0.195328968
Ales_18,train,r3,adaboost,me,0.165678148
Ales_18,train,r3,xgb,correlation,0.387341805
Ales_18,train,r3,xgb,mae,0.178318436
Ales_18,train,r3,xgb,me,0.080080729
Ales_18,train,r3,SVM,correlation,0.444298631
Ales_18,train,r3,SVM,mae,0.17773942
Ales_18,train,r3,SVM,me,0.119742115
Ales_18,train,r3,bayesianregr,correlation,0.278903965
Ales_18,train,r3,bayesianregr,mae,0.197796925
Ales_18,train,r3,bayesianregr,me,0.142308666
Ales_18,train,r3,RF,correlation,0.281712667
Ales_18,train,r3,RF,mae,0.180082601
Ales_18,train,r3,RF,me,0.092571412
Ales_18,train,r4,lasso,correlation,0.379319553
Ales_18,train,r4,lasso,mae,0.187207778
Ales_18,train,r4,lasso,me,0.147337013
Ales_18,train,r4,adaboost,correlation,0.386324081
Ales_18,train,r4,adaboost,mae,0.20703812
Ales_18,train,r4,adaboost,me,0.187777322
Ales_18,train,r4,xgb,correlation,0.488434718
Ales_18,train,r4,xgb,mae,0.19235227
Ales_18,train,r4,xgb,me,0.161104588
Ales_18,train,r4,SVM,correlation,0.53111146
Ales_18,train,r4,SVM,mae,0.173381728
Ales_18,train,r4,SVM,me,0.115907458
Ales_18,train,r4,bayesianregr,correlation,0.409397172
Ales_18,train,r4,bayesianregr,mae,0.21088748
Ales_18,train,r4,bayesianregr,me,0.126054979
Ales_18,train,r4,RF,correlation,0.316919896
Ales_18,train,r4,RF,mae,0.197146679
Ales_18,train,r4,RF,me,0.15014923
Ales_18,train,r5,lasso,correlation,0.447721787
Ales_18,train,r5,lasso,mae,0.198463621
Ales_18,train,r5,lasso,me,0.161138623
Ales_18,train,r5,adaboost,correlation,0.329103831
Ales_18,train,r5,adaboost,mae,0.201848361
Ales_18,train,r5,adaboost,me,0.160848126
Ales_18,train,r5,xgb,correlation,0.570790759
Ales_18,train,r5,xgb,mae,0.166734477
Ales_18,train,r5,xgb,me,0.135609987
Ales_18,train,r5,SVM,correlation,0.617906847
Ales_18,train,r5,SVM,mae,0.163419548
Ales_18,train,r5,SVM,me,0.134542972
Ales_18,train,r5,bayesianregr,correlation,0.500553085
Ales_18,train,r5,bayesianregr,mae,0.204687648
Ales_18,train,r5,bayesianregr,me,0.193557311
Ales_18,train,r5,RF,correlation,0.441718527
Ales_18,train,r5,RF,mae,0.190175062
Ales_18,train,r5,RF,me,0.166743291
Ales_18,train,r6,lasso,correlation,0.431010014
Ales_18,train,r6,lasso,mae,0.194191805
Ales_18,train,r6,lasso,me,0.177013188
Ales_18,train,r6,adaboost,correlation,0.352052679
Ales_18,train,r6,adaboost,mae,0.213424361
Ales_18,train,r6,adaboost,me,0.175703733
Ales_18,train,r6,xgb,correlation,0.514850357
Ales_18,train,r6,xgb,mae,0.179712684
Ales_18,train,r6,xgb,me,0.150369861
Ales_18,train,r6,SVM,correlation,0.534270907
Ales_18,train,r6,SVM,mae,0.178054465
Ales_18,train,r6,SVM,me,0.118033221
Ales_18,train,r6,bayesianregr,correlation,0.402797143
Ales_18,train,r6,bayesianregr,mae,0.205246289
Ales_18,train,r6,bayesianregr,me,0.183483429
Ales_18,train,r6,RF,correlation,0.431196421
Ales_18,train,r6,RF,mae,0.192293164
Ales_18,train,r6,RF,me,0.124413914
Ales_18,train,r7,lasso,correlation,0.392450777
Ales_18,train,r7,lasso,mae,0.193451414
Ales_18,train,r7,lasso,me,0.143138626
Ales_18,train,r7,adaboost,correlation,0.376519875
Ales_18,train,r7,adaboost,mae,0.200626981
Ales_18,train,r7,adaboost,me,0.140356985
Ales_18,train,r7,xgb,correlation,0.526364155
Ales_18,train,r7,xgb,mae,0.174415054
Ales_18,train,r7,xgb,me,0.13772779
Ales_18,train,r7,SVM,correlation,0.506831393
Ales_18,train,r7,SVM,mae,0.182102953
Ales_18,train,r7,SVM,me,0.109417605
Ales_18,train,r7,bayesianregr,correlation,0.431008071
Ales_18,train,r7,bayesianregr,mae,0.195745719
Ales_18,train,r7,bayesianregr,me,0.188635052
Ales_18,train,r7,RF,correlation,0.454198831
Ales_18,train,r7,RF,mae,0.18628966
Ales_18,train,r7,RF,me,0.147385253
Ales_18,train,r8,lasso,correlation,0.340941189
Ales_18,train,r8,lasso,mae,0.192917017
Ales_18,train,r8,lasso,me,0.17643207
Ales_18,train,r8,adaboost,correlation,0.345393558
Ales_18,train,r8,adaboost,mae,0.194860757
Ales_18,train,r8,adaboost,me,0.137554229
Ales_18,train,r8,xgb,correlation,0.629378848
Ales_18,train,r8,xgb,mae,0.153857753
Ales_18,train,r8,xgb,me,0.11817624
Ales_18,train,r8,SVM,correlation,0.593123518
Ales_18,train,r8,SVM,mae,0.165444746
Ales_18,train,r8,SVM,me,0.11732738
Ales_18,train,r8,bayesianregr,correlation,0.443380906
Ales_18,train,r8,bayesianregr,mae,0.196163874
Ales_18,train,r8,bayesianregr,me,0.201794563
Ales_18,train,r8,RF,correlation,0.474160734
Ales_18,train,r8,RF,mae,0.178954135
Ales_18,train,r8,RF,me,0.123204377
Ales_18,train,r9,lasso,correlation,0.574228372
Ales_18,train,r9,lasso,mae,0.156271911
Ales_18,train,r9,lasso,me,0.124686796
Ales_18,train,r9,adaboost,correlation,0.54829725
Ales_18,train,r9,adaboost,mae,0.162447175
Ales_18,train,r9,adaboost,me,0.123173473
Ales_18,train,r9,xgb,correlation,0.70569171
Ales_18,train,r9,xgb,mae,0.139020251
Ales_18,train,r9,xgb,me,0.099373544
Ales_18,train,r9,SVM,correlation,0.64351093
Ales_18,train,r9,SVM,mae,0.159732162
Ales_18,train,r9,SVM,me,0.154644853
Ales_18,train,r9,bayesianregr,correlation,0.554364355
Ales_18,train,r9,bayesianregr,mae,0.186925378
Ales_18,train,r9,bayesianregr,me,0.176445244
Ales_18,train,r9,RF,correlation,0.558630602
Ales_18,train,r9,RF,mae,0.15889002
Ales_18,train,r9,RF,me,0.112898544
Beck,train,r10,lasso,correlation,0.860531551
Beck,train,r10,lasso,mae,0.071168244
Beck,train,r10,lasso,me,0.056302669
Beck,train,r10,adaboost,correlation,0.810667301
Beck,train,r10,adaboost,mae,0.081811483
Beck,train,r10,adaboost,me,0.070921986
Beck,train,r10,xgb,correlation,0.853718485
Beck,train,r10,xgb,mae,0.071510847
Beck,train,r10,xgb,me,0.058286254
Beck,train,r10,SVM,correlation,0.852472326
Beck,train,r10,SVM,mae,0.070929055
Beck,train,r10,SVM,me,0.056169313
Beck,train,r10,bayesianregr,correlation,0.853252986
Beck,train,r10,bayesianregr,mae,0.071131722
Beck,train,r10,bayesianregr,me,0.060752405
Beck,train,r10,RF,correlation,0.819909589
Beck,train,r10,RF,mae,0.083798099
Beck,train,r10,RF,me,0.071765722
Beck,train,r1,lasso,correlation,0.851670767
Beck,train,r1,lasso,mae,0.070667131
Beck,train,r1,lasso,me,0.061399472
Beck,train,r1,adaboost,correlation,0.767732485
Beck,train,r1,adaboost,mae,0.087446695
Beck,train,r1,adaboost,me,0.076808701
Beck,train,r1,xgb,correlation,0.827893295
Beck,train,r1,xgb,mae,0.07605624
Beck,train,r1,xgb,me,0.063496249
Beck,train,r1,SVM,correlation,0.832613463
Beck,train,r1,SVM,mae,0.074807215
Beck,train,r1,SVM,me,0.05917971
Beck,train,r1,bayesianregr,correlation,0.834610305
Beck,train,r1,bayesianregr,mae,0.074647951
Beck,train,r1,bayesianregr,me,0.058524111
Beck,train,r1,RF,correlation,0.782814888
Beck,train,r1,RF,mae,0.087592694
Beck,train,r1,RF,me,0.072310104
Beck,train,r2,lasso,correlation,0.851237953
Beck,train,r2,lasso,mae,0.069541528
Beck,train,r2,lasso,me,0.056822694
Beck,train,r2,adaboost,correlation,0.791346092
Beck,train,r2,adaboost,mae,0.085469386
Beck,train,r2,adaboost,me,0.078636511
Beck,train,r2,xgb,correlation,0.839403306
Beck,train,r2,xgb,mae,0.072844316
Beck,train,r2,xgb,me,0.058377662
Beck,train,r2,SVM,correlation,0.828165189
Beck,train,r2,SVM,mae,0.076577846
Beck,train,r2,SVM,me,0.060090546
Beck,train,r2,bayesianregr,correlation,0.845889266
Beck,train,r2,bayesianregr,mae,0.071667376
Beck,train,r2,bayesianregr,me,0.05870542
Beck,train,r2,RF,correlation,0.765967367
Beck,train,r2,RF,mae,0.091010323
Beck,train,r2,RF,me,0.077584435
Beck,train,r3,lasso,correlation,0.861656336
Beck,train,r3,lasso,mae,0.069254292
Beck,train,r3,lasso,me,0.057344475
Beck,train,r3,adaboost,correlation,0.781383457
Beck,train,r3,adaboost,mae,0.088578893
Beck,train,r3,adaboost,me,0.07585496
Beck,train,r3,xgb,correlation,0.829415216
Beck,train,r3,xgb,mae,0.077526476
Beck,train,r3,xgb,me,0.065483885
Beck,train,r3,SVM,correlation,0.837335927
Beck,train,r3,SVM,mae,0.078152871
Beck,train,r3,SVM,me,0.06453379
Beck,train,r3,bayesianregr,correlation,0.855694334
Beck,train,r3,bayesianregr,mae,0.070810589
Beck,train,r3,bayesianregr,me,0.054086375
Beck,train,r3,RF,correlation,0.80390223
Beck,train,r3,RF,mae,0.085149472
Beck,train,r3,RF,me,0.06894022
Beck,train,r4,lasso,correlation,0.849604519
Beck,train,r4,lasso,mae,0.072207895
Beck,train,r4,lasso,me,0.060662718
Beck,train,r4,adaboost,correlation,0.785036263
Beck,train,r4,adaboost,mae,0.087194681
Beck,train,r4,adaboost,me,0.076686364
Beck,train,r4,xgb,correlation,0.837444439
Beck,train,r4,xgb,mae,0.075301126
Beck,train,r4,xgb,me,0.062434637
Beck,train,r4,SVM,correlation,0.855044796
Beck,train,r4,SVM,mae,0.074117817
Beck,train,r4,SVM,me,0.059625836
Beck,train,r4,bayesianregr,correlation,0.843897878
Beck,train,r4,bayesianregr,mae,0.075017941
Beck,train,r4,bayesianregr,me,0.062949971
Beck,train,r4,RF,correlation,0.789452216
Beck,train,r4,RF,mae,0.088500494
Beck,train,r4,RF,me,0.071836724
Beck,train,r5,lasso,correlation,0.873029064
Beck,train,r5,lasso,mae,0.066104095
Beck,train,r5,lasso,me,0.052365516
Beck,train,r5,adaboost,correlation,0.797937708
Beck,train,r5,adaboost,mae,0.085260352
Beck,train,r5,adaboost,me,0.07607754
Beck,train,r5,xgb,correlation,0.828827543
Beck,train,r5,xgb,mae,0.075474968
Beck,train,r5,xgb,me,0.0607669
Beck,train,r5,SVM,correlation,0.852330568
Beck,train,r5,SVM,mae,0.071463312
Beck,train,r5,SVM,me,0.059203222
Beck,train,r5,bayesianregr,correlation,0.857974573
Beck,train,r5,bayesianregr,mae,0.068846956
Beck,train,r5,bayesianregr,me,0.056616896
Beck,train,r5,RF,correlation,0.79491386
Beck,train,r5,RF,mae,0.086740511
Beck,train,r5,RF,me,0.070609203
Beck,train,r6,lasso,correlation,0.8612616
Beck,train,r6,lasso,mae,0.070010185
Beck,train,r6,lasso,me,0.055101864
Beck,train,r6,adaboost,correlation,0.795990179
Beck,train,r6,adaboost,mae,0.086651161
Beck,train,r6,adaboost,me,0.078621532
Beck,train,r6,xgb,correlation,0.836648772
Beck,train,r6,xgb,mae,0.076455911
Beck,train,r6,xgb,me,0.067411451
Beck,train,r6,SVM,correlation,0.832031089
Beck,train,r6,SVM,mae,0.079545229
Beck,train,r6,SVM,me,0.063615914
Beck,train,r6,bayesianregr,correlation,0.853352605
Beck,train,r6,bayesianregr,mae,0.072184313
Beck,train,r6,bayesianregr,me,0.058567193
Beck,train,r6,RF,correlation,0.791385478
Beck,train,r6,RF,mae,0.089459351
Beck,train,r6,RF,me,0.075014593
Beck,train,r7,lasso,correlation,0.842261941
Beck,train,r7,lasso,mae,0.073206695
Beck,train,r7,lasso,me,0.061894005
Beck,train,r7,adaboost,correlation,0.771848089
Beck,train,r7,adaboost,mae,0.08969497
Beck,train,r7,adaboost,me,0.079507481
Beck,train,r7,xgb,correlation,0.826322855
Beck,train,r7,xgb,mae,0.077464838
Beck,train,r7,xgb,me,0.064002729
Beck,train,r7,SVM,correlation,0.815063582
Beck,train,r7,SVM,mae,0.080259072
Beck,train,r7,SVM,me,0.064586676
Beck,train,r7,bayesianregr,correlation,0.826016659
Beck,train,r7,bayesianregr,mae,0.076851206
Beck,train,r7,bayesianregr,me,0.062307884
Beck,train,r7,RF,correlation,0.765119088
Beck,train,r7,RF,mae,0.094358879
Beck,train,r7,RF,me,0.08062962
Beck,train,r8,lasso,correlation,0.850783667
Beck,train,r8,lasso,mae,0.069885989
Beck,train,r8,lasso,me,0.055031503
Beck,train,r8,adaboost,correlation,0.785009815
Beck,train,r8,adaboost,mae,0.086234117
Beck,train,r8,adaboost,me,0.072408586
Beck,train,r8,xgb,correlation,0.828851009
Beck,train,r8,xgb,mae,0.078382022
Beck,train,r8,xgb,me,0.06583433
Beck,train,r8,SVM,correlation,0.842711187
Beck,train,r8,SVM,mae,0.073142248
Beck,train,r8,SVM,me,0.058270655
Beck,train,r8,bayesianregr,correlation,0.841568337
Beck,train,r8,bayesianregr,mae,0.071453589
Beck,train,r8,bayesianregr,me,0.055072794
Beck,train,r8,RF,correlation,0.789593202
Beck,train,r8,RF,mae,0.088294475
Beck,train,r8,RF,me,0.070476058
Beck,train,r9,lasso,correlation,0.857158874
Beck,train,r9,lasso,mae,0.069487846
Beck,train,r9,lasso,me,0.056201317
Beck,train,r9,adaboost,correlation,0.794096821
Beck,train,r9,adaboost,mae,0.085974967
Beck,train,r9,adaboost,me,0.074906367
Beck,train,r9,xgb,correlation,0.813969038
Beck,train,r9,xgb,mae,0.080152975
Beck,train,r9,xgb,me,0.067087519
Beck,train,r9,SVM,correlation,0.846020428
Beck,train,r9,SVM,mae,0.072191332
Beck,train,r9,SVM,me,0.057540803
Beck,train,r9,bayesianregr,correlation,0.837709713
Beck,train,r9,bayesianregr,mae,0.073785129
Beck,train,r9,bayesianregr,me,0.051680712
Beck,train,r9,RF,correlation,0.7669635
Beck,train,r9,RF,mae,0.093992481
Beck,train,r9,RF,me,0.076590653
Cao_HILIC,train,r10,lasso,correlation,0.831713991
Cao_HILIC,train,r10,lasso,mae,0.089924015
Cao_HILIC,train,r10,lasso,me,0.061035203
Cao_HILIC,train,r10,adaboost,correlation,0.687032962
Cao_HILIC,train,r10,adaboost,mae,0.120883621
Cao_HILIC,train,r10,adaboost,me,0.081646142
Cao_HILIC,train,r10,xgb,correlation,0.746764711
Cao_HILIC,train,r10,xgb,mae,0.106239904
Cao_HILIC,train,r10,xgb,me,0.067896789
Cao_HILIC,train,r10,SVM,correlation,0.754664559
Cao_HILIC,train,r10,SVM,mae,0.109404971
Cao_HILIC,train,r10,SVM,me,0.061050638
Cao_HILIC,train,r10,bayesianregr,correlation,0.774615907
Cao_HILIC,train,r10,bayesianregr,mae,0.1035451
Cao_HILIC,train,r10,bayesianregr,me,0.067976959
Cao_HILIC,train,r10,RF,correlation,0.678810784
Cao_HILIC,train,r10,RF,mae,0.127132365
Cao_HILIC,train,r10,RF,me,0.093107032
Cao_HILIC,train,r1,lasso,correlation,0.789641126
Cao_HILIC,train,r1,lasso,mae,0.101864627
Cao_HILIC,train,r1,lasso,me,0.065373396
Cao_HILIC,train,r1,adaboost,correlation,0.586178002
Cao_HILIC,train,r1,adaboost,mae,0.131198333
Cao_HILIC,train,r1,adaboost,me,0.073361294
Cao_HILIC,train,r1,xgb,correlation,0.714737705
Cao_HILIC,train,r1,xgb,mae,0.114859267
Cao_HILIC,train,r1,xgb,me,0.07580097
Cao_HILIC,train,r1,SVM,correlation,0.768199435
Cao_HILIC,train,r1,SVM,mae,0.117132697
Cao_HILIC,train,r1,SVM,me,0.092809399
Cao_HILIC,train,r1,bayesianregr,correlation,0.726200084
Cao_HILIC,train,r1,bayesianregr,mae,0.114041653
Cao_HILIC,train,r1,bayesianregr,me,0.070493947
Cao_HILIC,train,r1,RF,correlation,0.674674321
Cao_HILIC,train,r1,RF,mae,0.122842791
Cao_HILIC,train,r1,RF,me,0.075445691
Cao_HILIC,train,r2,lasso,correlation,0.798077835
Cao_HILIC,train,r2,lasso,mae,0.091311269
Cao_HILIC,train,r2,lasso,me,0.053091101
Cao_HILIC,train,r2,adaboost,correlation,0.65663496
Cao_HILIC,train,r2,adaboost,mae,0.120371301
Cao_HILIC,train,r2,adaboost,me,0.080799937
Cao_HILIC,train,r2,xgb,correlation,0.719657763
Cao_HILIC,train,r2,xgb,mae,0.11175096
Cao_HILIC,train,r2,xgb,me,0.066895678
Cao_HILIC,train,r2,SVM,correlation,0.750646103
Cao_HILIC,train,r2,SVM,mae,0.112793126
Cao_HILIC,train,r2,SVM,me,0.075874304
Cao_HILIC,train,r2,bayesianregr,correlation,0.762704178
Cao_HILIC,train,r2,bayesianregr,mae,0.100276054
Cao_HILIC,train,r2,bayesianregr,me,0.063757283
Cao_HILIC,train,r2,RF,correlation,0.673041689
Cao_HILIC,train,r2,RF,mae,0.122793545
Cao_HILIC,train,r2,RF,me,0.084193942
Cao_HILIC,train,r3,lasso,correlation,0.879124966
Cao_HILIC,train,r3,lasso,mae,0.075954562
Cao_HILIC,train,r3,lasso,me,0.043372795
Cao_HILIC,train,r3,adaboost,correlation,0.671874116
Cao_HILIC,train,r3,adaboost,mae,0.12375505
Cao_HILIC,train,r3,adaboost,me,0.081089543
Cao_HILIC,train,r3,xgb,correlation,0.788894856
Cao_HILIC,train,r3,xgb,mae,0.099486832
Cao_HILIC,train,r3,xgb,me,0.064117865
Cao_HILIC,train,r3,SVM,correlation,0.829652845
Cao_HILIC,train,r3,SVM,mae,0.090887931
Cao_HILIC,train,r3,SVM,me,0.053793428
Cao_HILIC,train,r3,bayesianregr,correlation,0.848616652
Cao_HILIC,train,r3,bayesianregr,mae,0.087089487
Cao_HILIC,train,r3,bayesianregr,me,0.058127554
Cao_HILIC,train,r3,RF,correlation,0.679017483
Cao_HILIC,train,r3,RF,mae,0.127938557
Cao_HILIC,train,r3,RF,me,0.089741966
Cao_HILIC,train,r4,lasso,correlation,0.777072425
Cao_HILIC,train,r4,lasso,mae,0.093674679
Cao_HILIC,train,r4,lasso,me,0.052033328
Cao_HILIC,train,r4,adaboost,correlation,0.565651708
Cao_HILIC,train,r4,adaboost,mae,0.122927631
Cao_HILIC,train,r4,adaboost,me,0.067775897
Cao_HILIC,train,r4,xgb,correlation,0.645383619
Cao_HILIC,train,r4,xgb,mae,0.1106866
Cao_HILIC,train,r4,xgb,me,0.064273478
Cao_HILIC,train,r4,SVM,correlation,0.741978508
Cao_HILIC,train,r4,SVM,mae,0.113599816
Cao_HILIC,train,r4,SVM,me,0.070892019
Cao_HILIC,train,r4,bayesianregr,correlation,0.747610415
Cao_HILIC,train,r4,bayesianregr,mae,0.102774743
Cao_HILIC,train,r4,bayesianregr,me,0.072038945
Cao_HILIC,train,r4,RF,correlation,0.616725668
Cao_HILIC,train,r4,RF,mae,0.121475402
Cao_HILIC,train,r4,RF,me,0.078057786
Cao_HILIC,train,r5,lasso,correlation,0.78727209
Cao_HILIC,train,r5,lasso,mae,0.098723834
Cao_HILIC,train,r5,lasso,me,0.055838297
Cao_HILIC,train,r5,adaboost,correlation,0.534935165
Cao_HILIC,train,r5,adaboost,mae,0.140049901
Cao_HILIC,train,r5,adaboost,me,0.084760861
Cao_HILIC,train,r5,xgb,correlation,0.659392083
Cao_HILIC,train,r5,xgb,mae,0.120462468
Cao_HILIC,train,r5,xgb,me,0.069652229
Cao_HILIC,train,r5,SVM,correlation,0.751386355
Cao_HILIC,train,r5,SVM,mae,0.119939464
Cao_HILIC,train,r5,SVM,me,0.093142869
Cao_HILIC,train,r5,bayesianregr,correlation,0.726591959
Cao_HILIC,train,r5,bayesianregr,mae,0.11196405
Cao_HILIC,train,r5,bayesianregr,me,0.061972114
Cao_HILIC,train,r5,RF,correlation,0.636533839
Cao_HILIC,train,r5,RF,mae,0.13270512
Cao_HILIC,train,r5,RF,me,0.091905919
Cao_HILIC,train,r6,lasso,correlation,0.801087889
Cao_HILIC,train,r6,lasso,mae,0.091402382
Cao_HILIC,train,r6,lasso,me,0.055085086
Cao_HILIC,train,r6,adaboost,correlation,0.596116601
Cao_HILIC,train,r6,adaboost,mae,0.127463027
Cao_HILIC,train,r6,adaboost,me,0.07867225
Cao_HILIC,train,r6,xgb,correlation,0.692262551
Cao_HILIC,train,r6,xgb,mae,0.10883222
Cao_HILIC,train,r6,xgb,me,0.055834594
Cao_HILIC,train,r6,SVM,correlation,0.681990363
Cao_HILIC,train,r6,SVM,mae,0.120594259
Cao_HILIC,train,r6,SVM,me,0.065065374
Cao_HILIC,train,r6,bayesianregr,correlation,0.750986643
Cao_HILIC,train,r6,bayesianregr,mae,0.1042184
Cao_HILIC,train,r6,bayesianregr,me,0.059900316
Cao_HILIC,train,r6,RF,correlation,0.677105903
Cao_HILIC,train,r6,RF,mae,0.122210412
Cao_HILIC,train,r6,RF,me,0.089675114
Cao_HILIC,train,r7,lasso,correlation,0.782320576
Cao_HILIC,train,r7,lasso,mae,0.086934179
Cao_HILIC,train,r7,lasso,me,0.042114606
Cao_HILIC,train,r7,adaboost,correlation,0.686667996
Cao_HILIC,train,r7,adaboost,mae,0.109670867
Cao_HILIC,train,r7,adaboost,me,0.061750397
Cao_HILIC,train,r7,xgb,correlation,0.730511992
Cao_HILIC,train,r7,xgb,mae,0.103752171
Cao_HILIC,train,r7,xgb,me,0.059876749
Cao_HILIC,train,r7,SVM,correlation,0.727362917
Cao_HILIC,train,r7,SVM,mae,0.104876647
Cao_HILIC,train,r7,SVM,me,0.060727365
Cao_HILIC,train,r7,bayesianregr,correlation,0.763957114
Cao_HILIC,train,r7,bayesianregr,mae,0.097417912
Cao_HILIC,train,r7,bayesianregr,me,0.05858384
Cao_HILIC,train,r7,RF,correlation,0.701825473
Cao_HILIC,train,r7,RF,mae,0.109456932
Cao_HILIC,train,r7,RF,me,0.060308568
Cao_HILIC,train,r8,lasso,correlation,0.799555008
Cao_HILIC,train,r8,lasso,mae,0.094944317
Cao_HILIC,train,r8,lasso,me,0.050822092
Cao_HILIC,train,r8,adaboost,correlation,0.644595058
Cao_HILIC,train,r8,adaboost,mae,0.130226369
Cao_HILIC,train,r8,adaboost,me,0.076047762
Cao_HILIC,train,r8,xgb,correlation,0.713312203
Cao_HILIC,train,r8,xgb,mae,0.109240978
Cao_HILIC,train,r8,xgb,me,0.051016333
Cao_HILIC,train,r8,SVM,correlation,0.764086311
Cao_HILIC,train,r8,SVM,mae,0.117269059
Cao_HILIC,train,r8,SVM,me,0.090607905
Cao_HILIC,train,r8,bayesianregr,correlation,0.749289354
Cao_HILIC,train,r8,bayesianregr,mae,0.108079107
Cao_HILIC,train,r8,bayesianregr,me,0.055000551
Cao_HILIC,train,r8,RF,correlation,0.660418097
Cao_HILIC,train,r8,RF,mae,0.12982918
Cao_HILIC,train,r8,RF,me,0.095898124
Cao_HILIC,train,r9,lasso,correlation,0.786075987
Cao_HILIC,train,r9,lasso,mae,0.093894501
Cao_HILIC,train,r9,lasso,me,0.051550866
Cao_HILIC,train,r9,adaboost,correlation,0.57702341
Cao_HILIC,train,r9,adaboost,mae,0.128801477
Cao_HILIC,train,r9,adaboost,me,0.076628053
Cao_HILIC,train,r9,xgb,correlation,0.633835069
Cao_HILIC,train,r9,xgb,mae,0.114376836
Cao_HILIC,train,r9,xgb,me,0.054846069
Cao_HILIC,train,r9,SVM,correlation,0.754232248
Cao_HILIC,train,r9,SVM,mae,0.114637847
Cao_HILIC,train,r9,SVM,me,0.089886947
Cao_HILIC,train,r9,bayesianregr,correlation,0.716664116
Cao_HILIC,train,r9,bayesianregr,mae,0.111754291
Cao_HILIC,train,r9,bayesianregr,me,0.068159768
Cao_HILIC,train,r9,RF,correlation,0.63938975
Cao_HILIC,train,r9,RF,mae,0.125650079
Cao_HILIC,train,r9,RF,me,0.080626361
Eawag_XBridgeC18,train,r10,lasso,correlation,0.805688371
Eawag_XBridgeC18,train,r10,lasso,mae,0.103945937
Eawag_XBridgeC18,train,r10,lasso,me,0.08096092
Eawag_XBridgeC18,train,r10,adaboost,correlation,0.790236385
Eawag_XBridgeC18,train,r10,adaboost,mae,0.109050562
Eawag_XBridgeC18,train,r10,adaboost,me,0.091518979
Eawag_XBridgeC18,train,r10,xgb,correlation,0.837628192
Eawag_XBridgeC18,train,r10,xgb,mae,0.09359233
Eawag_XBridgeC18,train,r10,xgb,me,0.068248017
Eawag_XBridgeC18,train,r10,SVM,correlation,0.78958846
Eawag_XBridgeC18,train,r10,SVM,mae,0.10913468
Eawag_XBridgeC18,train,r10,SVM,me,0.086780089
Eawag_XBridgeC18,train,r10,bayesianregr,correlation,0.798666098
Eawag_XBridgeC18,train,r10,bayesianregr,mae,0.107480285
Eawag_XBridgeC18,train,r10,bayesianregr,me,0.088533179
Eawag_XBridgeC18,train,r10,RF,correlation,0.808778533
Eawag_XBridgeC18,train,r10,RF,mae,0.109107393
