experiment,num_train,repeat,algo,perf_type,perf
Ales_18,8,r8,SVMRBF,correlation,0.9955442404825208
Ales_18,8,r8,SVMRBF,mae,0.0129733405977
Ales_18,8,r8,SVMRBF,me,0.0027936459488451513
Ales_18,9,r9,SVM,correlation,0.8698437554068454
Ales_18,9,r9,SVM,mae,0.0522156476853
Ales_18,9,r9,SVM,me,0.0013114869042915676
Ales_18,9,r9,SVML,correlation,0.8731393852766549
Ales_18,9,r9,SVML,mae,0.0552113411909
Ales_18,9,r9,SVML,me,0.0068503450637862435
Ales_18,9,r9,SVMRBF,correlation,0.8612061647588083
Ales_18,9,r9,SVMRBF,mae,0.0644000169943
Ales_18,9,r9,SVMRBF,me,0.01583907065077958
Beck,10,r10,SVM,correlation,0.8517326175792957
Beck,10,r10,SVM,mae,0.0751163210962
Beck,10,r10,SVM,me,0.05493641797482145
Beck,10,r10,SVML,correlation,0.8412197359633803
Beck,10,r10,SVML,mae,0.07330998848
Beck,10,r10,SVML,me,0.054928390022615424
Beck,10,r10,SVMRBF,correlation,0.7740117382357055
Beck,10,r10,SVMRBF,mae,0.0943942142635
Beck,10,r10,SVMRBF,me,0.08104084966601464
Beck,1,r1,SVM,correlation,0.8868899137417718
Beck,1,r1,SVM,mae,0.066894482618
Beck,1,r1,SVM,me,0.0685025883733231
Beck,1,r1,SVMRBF,correlation,0.8471834913066263
Beck,1,r1,SVMRBF,mae,0.0839980854768
Beck,1,r1,SVMRBF,me,0.06817491459570775
Beck,1,r1,SVML,correlation,0.8907350713368127
Beck,1,r1,SVML,mae,0.0645910029224
Beck,1,r1,SVML,me,0.05676685941341899
Beck,2,r2,SVML,correlation,0.8809512384851477
Beck,2,r2,SVML,mae,0.0583259072527
Beck,2,r2,SVML,me,0.05723870727407776
Beck,2,r2,SVM,correlation,0.8034867916340452
Beck,2,r2,SVM,mae,0.0776056181776
Beck,2,r2,SVM,me,0.06050298394614473
Beck,2,r2,SVMRBF,correlation,0.8825510781061531
Beck,2,r2,SVMRBF,mae,0.0592141723934
Beck,2,r2,SVMRBF,me,0.040977815681005336
Beck,3,r3,SVM,correlation,0.9305572982974808
Beck,3,r3,SVM,mae,0.0522041117204
Beck,3,r3,SVM,me,0.03670144140959231
Beck,3,r3,SVMRBF,correlation,0.8941241241094655
Beck,3,r3,SVMRBF,mae,0.0620894051956
Beck,3,r3,SVMRBF,me,0.046709393875485526
Beck,3,r3,SVML,correlation,0.9187302680262273
Beck,3,r3,SVML,mae,0.0557865022106
Beck,3,r3,SVML,me,0.052053060740356885
Beck,4,r4,SVML,correlation,0.8874254803608468
Beck,4,r4,SVML,mae,0.0724034050292
Beck,4,r4,SVML,me,0.061341405350241685
Beck,4,r4,SVMRBF,correlation,0.8682865444760433
Beck,4,r4,SVMRBF,mae,0.0800929581561
Beck,4,r4,SVMRBF,me,0.05143073728546292
Beck,4,r4,SVM,correlation,0.8904513778561383
Beck,4,r4,SVM,mae,0.0720985626692
Beck,4,r4,SVM,me,0.05859946914642347
Beck,5,r5,SVML,correlation,0.7901363615044508
Beck,5,r5,SVML,mae,0.0849913136898
Beck,5,r5,SVML,me,0.08345882911050533
Beck,5,r5,SVMRBF,correlation,0.837424801015766
Beck,5,r5,SVMRBF,mae,0.0773521025411
Beck,5,r5,SVMRBF,me,0.06345706777243444
Beck,5,r5,SVM,correlation,0.7674418815057835
Beck,5,r5,SVM,mae,0.0875622447899
Beck,5,r5,SVM,me,0.06742622897792665
Beck,6,r6,SVMRBF,correlation,0.7492270485310849
Beck,6,r6,SVMRBF,mae,0.0656757656907
Beck,6,r6,SVMRBF,me,0.044698801488026345
Beck,6,r6,SVM,correlation,0.7574437029502137
Beck,6,r6,SVM,mae,0.0569711145686
Beck,6,r6,SVM,me,0.024748822094998717
Beck,6,r6,SVML,correlation,0.7221247045141875
Beck,6,r6,SVML,mae,0.0701671287904
Beck,6,r6,SVML,me,0.03488723212630821
Beck,7,r7,SVM,correlation,0.9245304275371512
Beck,7,r7,SVM,mae,0.0514530103818
Beck,7,r7,SVM,me,0.02303681516242288
Beck,7,r7,SVML,correlation,0.9360054322502172
Beck,7,r7,SVML,mae,0.0520207159559
Beck,7,r7,SVML,me,0.03443578770884801
Beck,7,r7,SVMRBF,correlation,0.890155760341161
Beck,7,r7,SVMRBF,mae,0.0724900613489
Beck,7,r7,SVMRBF,me,0.03297334058577007
Beck,8,r8,SVMRBF,correlation,0.7267125384558447
Beck,8,r8,SVMRBF,mae,0.0984566433638
Beck,8,r8,SVMRBF,me,0.06866495512020686
Beck,8,r8,SVML,correlation,0.7595120049626993
Beck,8,r8,SVML,mae,0.103647784233
Beck,8,r8,SVML,me,0.07874258443849486
Beck,8,r8,SVM,correlation,0.7605937041559838
Beck,8,r8,SVM,mae,0.106009330628
Beck,8,r8,SVM,me,0.09724732752405714
Beck,9,r9,SVML,correlation,0.886159119670382
Beck,9,r9,SVML,mae,0.0587543500417
Beck,9,r9,SVML,me,0.04516483703611265
Beck,9,r9,SVMRBF,correlation,0.8926833859747588
Beck,9,r9,SVMRBF,mae,0.0565783452412
Beck,9,r9,SVMRBF,me,0.04250963074333364
Beck,9,r9,SVM,correlation,0.8853563927936355
Beck,9,r9,SVM,mae,0.0592139273049
Beck,9,r9,SVM,me,0.05289115220091007
Cao_HILIC,10,r10,SVML,correlation,0.791396745350329
Cao_HILIC,10,r10,SVML,mae,0.0785250407365
Cao_HILIC,10,r10,SVML,me,0.04197936462828034
Cao_HILIC,10,r10,SVMRBF,correlation,0.7961306583812591
Cao_HILIC,10,r10,SVMRBF,mae,0.0785170697001
Cao_HILIC,10,r10,SVMRBF,me,0.05341007977521242
Cao_HILIC,10,r10,SVM,correlation,0.6755167284768778
Cao_HILIC,10,r10,SVM,mae,0.120029551935
Cao_HILIC,10,r10,SVM,me,0.06445031681386457
Cao_HILIC,1,r1,SVMRBF,correlation,0.7635983864240741
Cao_HILIC,1,r1,SVMRBF,mae,0.0937032137463
Cao_HILIC,1,r1,SVMRBF,me,0.08759181127578222
Cao_HILIC,1,r1,SVML,correlation,0.7083818323184825
Cao_HILIC,1,r1,SVML,mae,0.115392096331
Cao_HILIC,1,r1,SVML,me,0.0874933862186191
Cao_HILIC,1,r1,SVM,correlation,0.8499096811181083
Cao_HILIC,1,r1,SVM,mae,0.0773488274176
Cao_HILIC,1,r1,SVM,me,0.056090128727611696
Cao_HILIC,2,r2,SVM,correlation,0.5440092195776358
Cao_HILIC,2,r2,SVM,mae,0.122205173923
Cao_HILIC,2,r2,SVM,me,0.03271782471746865
Cao_HILIC,2,r2,SVMRBF,correlation,0.8096531676199338
Cao_HILIC,2,r2,SVMRBF,mae,0.117070612409
Cao_HILIC,2,r2,SVMRBF,me,0.052264314725785424
Cao_HILIC,2,r2,SVML,correlation,0.49719957610476095
Cao_HILIC,2,r2,SVML,mae,0.143389720737
Cao_HILIC,2,r2,SVML,me,0.06850965204119167
Cao_HILIC,3,r3,SVM,correlation,0.5805605377277006
Cao_HILIC,3,r3,SVM,mae,0.166850900453
Cao_HILIC,3,r3,SVM,me,0.12307261431369064
Cao_HILIC,3,r3,SVMRBF,correlation,0.7607698767589002
Cao_HILIC,3,r3,SVMRBF,mae,0.135562390192
Cao_HILIC,3,r3,SVMRBF,me,0.10070569923431512
Cao_HILIC,3,r3,SVML,correlation,0.5575495085405676
Cao_HILIC,3,r3,SVML,mae,0.163211628194
Cao_HILIC,3,r3,SVML,me,0.0916633198283752
Cao_HILIC,4,r4,SVMRBF,correlation,0.8331508505942847
Cao_HILIC,4,r4,SVMRBF,mae,0.177047531029
Cao_HILIC,4,r4,SVMRBF,me,0.12006221502215961
Cao_HILIC,4,r4,SVM,correlation,0.7425444131002533
Cao_HILIC,4,r4,SVM,mae,0.154921402747
Cao_HILIC,4,r4,SVM,me,0.05441184985525721
Cao_HILIC,4,r4,SVML,correlation,0.8669467715144725
Cao_HILIC,4,r4,SVML,mae,0.122595326726
Cao_HILIC,4,r4,SVML,me,0.06079356283695781
Cao_HILIC,5,r5,SVMRBF,correlation,0.6432658558652439
Cao_HILIC,5,r5,SVMRBF,mae,0.0897139158731
Cao_HILIC,5,r5,SVMRBF,me,0.017761064827091846
Cao_HILIC,5,r5,SVM,correlation,0.9550122681776014
Cao_HILIC,5,r5,SVM,mae,0.0544025776807
Cao_HILIC,5,r5,SVM,me,0.041756858938761625
Cao_HILIC,5,r5,SVML,correlation,0.7493190461632058
Cao_HILIC,5,r5,SVML,mae,0.0879924483172
Cao_HILIC,5,r5,SVML,me,0.03924428443856919
Cao_HILIC,6,r6,SVML,correlation,0.972613242432715
Cao_HILIC,6,r6,SVML,mae,0.0701938108992
Cao_HILIC,6,r6,SVML,me,0.06716435378101424
Cao_HILIC,6,r6,SVM,correlation,0.9473272573685871
Cao_HILIC,6,r6,SVM,mae,0.0956533217613
Cao_HILIC,6,r6,SVM,me,0.07168503504237321
Cao_HILIC,6,r6,SVMRBF,correlation,0.7518554966998483
Cao_HILIC,6,r6,SVMRBF,mae,0.135608740882
Cao_HILIC,6,r6,SVMRBF,me,0.0628081769535333
Cao_HILIC,7,r7,SVMRBF,correlation,0.6038152742138293
Cao_HILIC,7,r7,SVMRBF,mae,0.209831093559
Cao_HILIC,7,r7,SVMRBF,me,0.1693758643735893
Cao_HILIC,7,r7,SVM,correlation,0.8135409306747257
Cao_HILIC,7,r7,SVM,mae,0.16094063701
Cao_HILIC,7,r7,SVM,me,0.14361294340946473
Cao_HILIC,7,r7,SVML,correlation,0.8365361141255209
Cao_HILIC,7,r7,SVML,mae,0.142941859985
Cao_HILIC,7,r7,SVML,me,0.13241779097948678
Cao_HILIC,8,r8,SVM,correlation,0.813263072191635
Cao_HILIC,8,r8,SVM,mae,0.0723452230445
Cao_HILIC,8,r8,SVM,me,0.05857007028185903
Cao_HILIC,8,r8,SVML,correlation,0.8037099241626199
Cao_HILIC,8,r8,SVML,mae,0.0761056066588
Cao_HILIC,8,r8,SVML,me,0.07264655432752949
Cao_HILIC,8,r8,SVMRBF,correlation,0.8823236002957088
Cao_HILIC,8,r8,SVMRBF,mae,0.0472397834548
Cao_HILIC,8,r8,SVMRBF,me,0.027461289375128466
Cao_HILIC,9,r9,SVM,correlation,0.880672087773725
Cao_HILIC,9,r9,SVM,mae,0.111961084716
Cao_HILIC,9,r9,SVM,me,0.08111837552070296
Cao_HILIC,9,r9,SVMRBF,correlation,0.8974435526870592
Cao_HILIC,9,r9,SVMRBF,mae,0.11698314245
Cao_HILIC,9,r9,SVMRBF,me,0.04758939153988317
Cao_HILIC,9,r9,SVML,correlation,0.955369162874137
Cao_HILIC,9,r9,SVML,mae,0.0775986278274
Cao_HILIC,9,r9,SVML,me,0.04154777500016612
Eawag_XBridgeC18,10,r10,SVML,correlation,0.8895892776903002
Eawag_XBridgeC18,10,r10,SVML,mae,0.0720519400929
Eawag_XBridgeC18,10,r10,SVML,me,0.06265364451200411
Eawag_XBridgeC18,10,r10,SVMRBF,correlation,0.9352114075967642
Eawag_XBridgeC18,10,r10,SVMRBF,mae,0.0617330352001
Eawag_XBridgeC18,10,r10,SVMRBF,me,0.04619800416340794
Eawag_XBridgeC18,10,r10,SVM,correlation,0.9342431048956806
Eawag_XBridgeC18,10,r10,SVM,mae,0.0643920155996
Eawag_XBridgeC18,10,r10,SVM,me,0.05376641136210253
Eawag_XBridgeC18,1,r1,SVML,correlation,0.8437121478079965
Eawag_XBridgeC18,1,r1,SVML,mae,0.067896561346
Eawag_XBridgeC18,1,r1,SVML,me,0.06142297986386775
Eawag_XBridgeC18,1,r1,SVMRBF,correlation,0.8993246609786167
Eawag_XBridgeC18,1,r1,SVMRBF,mae,0.0596323822948
Eawag_XBridgeC18,1,r1,SVMRBF,me,0.04720733055572512
Eawag_XBridgeC18,1,r1,SVM,correlation,0.853351947350036
Eawag_XBridgeC18,1,r1,SVM,mae,0.0765828753165
Eawag_XBridgeC18,1,r1,SVM,me,0.06703985645566286
Eawag_XBridgeC18,2,r2,SVMRBF,correlation,0.8249935406104757
Eawag_XBridgeC18,2,r2,SVMRBF,mae,0.12585607584
Eawag_XBridgeC18,2,r2,SVMRBF,me,0.11328910125534282
Eawag_XBridgeC18,2,r2,SVM,correlation,0.8826506822100999
Eawag_XBridgeC18,2,r2,SVM,mae,0.0831930618108
Eawag_XBridgeC18,2,r2,SVM,me,0.07421250934539675
Eawag_XBridgeC18,2,r2,SVML,correlation,0.8859831490007865
Eawag_XBridgeC18,2,r2,SVML,mae,0.0836770794464
Eawag_XBridgeC18,2,r2,SVML,me,0.07516916931392163
Eawag_XBridgeC18,3,r3,SVM,correlation,0.8579067282934257
Eawag_XBridgeC18,3,r3,SVM,mae,0.0883546028833
Eawag_XBridgeC18,3,r3,SVM,me,0.05319082461439339
Eawag_XBridgeC18,3,r3,SVMRBF,correlation,0.8830652388684729
Eawag_XBridgeC18,3,r3,SVMRBF,mae,0.0859346638487
Eawag_XBridgeC18,3,r3,SVMRBF,me,0.052849427709538065
Eawag_XBridgeC18,3,r3,SVML,correlation,0.858251671769443
Eawag_XBridgeC18,3,r3,SVML,mae,0.098964086941
Eawag_XBridgeC18,3,r3,SVML,me,0.054359125334229236
Eawag_XBridgeC18,4,r4,SVM,correlation,0.9106599190768296
Eawag_XBridgeC18,4,r4,SVM,mae,0.0625103998073
Eawag_XBridgeC18,4,r4,SVM,me,0.04687932745126145
Eawag_XBridgeC18,4,r4,SVML,correlation,0.8944260746461178
Eawag_XBridgeC18,4,r4,SVML,mae,0.0766794824786
Eawag_XBridgeC18,4,r4,SVML,me,0.0575874056048418
Eawag_XBridgeC18,4,r4,SVMRBF,correlation,0.9121524333896329
Eawag_XBridgeC18,4,r4,SVMRBF,mae,0.0660381950351
Eawag_XBridgeC18,4,r4,SVMRBF,me,0.05812450480588085
Eawag_XBridgeC18,5,r5,SVMRBF,correlation,0.8686923642014983
Eawag_XBridgeC18,5,r5,SVMRBF,mae,0.0776737554792
Eawag_XBridgeC18,5,r5,SVMRBF,me,0.053179949672360685
Eawag_XBridgeC18,5,r5,SVML,correlation,0.8640496479998342
Eawag_XBridgeC18,5,r5,SVML,mae,0.0742560446941
Eawag_XBridgeC18,5,r5,SVML,me,0.0490892452774567
Eawag_XBridgeC18,5,r5,SVM,correlation,0.8913107110081205
Eawag_XBridgeC18,5,r5,SVM,mae,0.0732207329367
Eawag_XBridgeC18,5,r5,SVM,me,0.0429460621170531
Eawag_XBridgeC18,6,r6,SVMRBF,correlation,0.8335141854550815
Eawag_XBridgeC18,6,r6,SVMRBF,mae,0.0761726707174
Eawag_XBridgeC18,6,r6,SVMRBF,me,0.06488320131621823
Eawag_XBridgeC18,6,r6,SVM,correlation,0.79237134466503
Eawag_XBridgeC18,6,r6,SVM,mae,0.0895016191013
Eawag_XBridgeC18,6,r6,SVM,me,0.0654340708861002
Eawag_XBridgeC18,6,r6,SVML,correlation,0.7595851081921999
Eawag_XBridgeC18,6,r6,SVML,mae,0.0996673060272
Eawag_XBridgeC18,6,r6,SVML,me,0.10327114698337386
Eawag_XBridgeC18,7,r7,SVMRBF,correlation,0.8667900800440528
Eawag_XBridgeC18,7,r7,SVMRBF,mae,0.067093334675
Eawag_XBridgeC18,7,r7,SVMRBF,me,0.055762783083676284
Eawag_XBridgeC18,7,r7,SVM,correlation,0.8727102710956639
Eawag_XBridgeC18,7,r7,SVM,mae,0.0584039522244
Eawag_XBridgeC18,7,r7,SVM,me,0.04368183401774786
Eawag_XBridgeC18,7,r7,SVML,correlation,0.8748446203951824
Eawag_XBridgeC18,7,r7,SVML,mae,0.0567739582859
Eawag_XBridgeC18,7,r7,SVML,me,0.04060574520813389
Eawag_XBridgeC18,8,r8,SVMRBF,correlation,0.7658236460729143
Eawag_XBridgeC18,8,r8,SVMRBF,mae,0.0697305003419
Eawag_XBridgeC18,8,r8,SVMRBF,me,0.04938533266720041
Eawag_XBridgeC18,8,r8,SVM,correlation,0.6741545634716579
Eawag_XBridgeC18,8,r8,SVM,mae,0.0962232536453
Eawag_XBridgeC18,8,r8,SVM,me,0.06488776291176465
Eawag_XBridgeC18,8,r8,SVML,correlation,0.6721927604982271
Eawag_XBridgeC18,8,r8,SVML,mae,0.0964958937757
Eawag_XBridgeC18,8,r8,SVML,me,0.06457177124744423
Eawag_XBridgeC18,9,r9,SVML,correlation,0.8368277862496755
Eawag_XBridgeC18,9,r9,SVML,mae,0.0958419326621
Eawag_XBridgeC18,9,r9,SVML,me,0.08631045133583491
Eawag_XBridgeC18,9,r9,SVM,correlation,0.8236891584818986
Eawag_XBridgeC18,9,r9,SVM,mae,0.0976565704056
Eawag_XBridgeC18,9,r9,SVM,me,0.08876689469706585
Eawag_XBridgeC18,9,r9,SVMRBF,correlation,0.8415679569899884
Eawag_XBridgeC18,9,r9,SVMRBF,mae,0.1039775325
Eawag_XBridgeC18,9,r9,SVMRBF,me,0.10922805767564793
FEM_lipids,10,r10,SVMRBF,correlation,0.9180414225699174
FEM_lipids,10,r10,SVMRBF,mae,0.0705184173615
FEM_lipids,10,r10,SVMRBF,me,0.05103945841794942
FEM_lipids,10,r10,SVML,correlation,0.763879538660865
FEM_lipids,10,r10,SVML,mae,0.135248349935
FEM_lipids,10,r10,SVML,me,0.06691549827983191
FEM_lipids,10,r10,SVM,correlation,0.7202204646870224
FEM_lipids,10,r10,SVM,mae,0.200966302224
FEM_lipids,10,r10,SVM,me,0.1441412193010929
FEM_lipids,1,r1,SVM,correlation,0.9831612372126219
FEM_lipids,1,r1,SVM,mae,0.0580778241267
FEM_lipids,1,r1,SVM,me,0.0464205946653456
FEM_lipids,1,r1,SVML,correlation,0.9823586969793753
FEM_lipids,1,r1,SVML,mae,0.0588857866761
FEM_lipids,1,r1,SVML,me,0.04916372048828754
FEM_lipids,1,r1,SVMRBF,correlation,0.9735846615504378
FEM_lipids,1,r1,SVMRBF,mae,0.131503447368
FEM_lipids,1,r1,SVMRBF,me,0.12640756509792656
FEM_lipids,2,r2,SVM,correlation,0.9565839188913124
FEM_lipids,2,r2,SVM,mae,0.0853081857138
FEM_lipids,2,r2,SVM,me,0.04890627071483182
FEM_lipids,2,r2,SVMRBF,correlation,0.9750377571164849
FEM_lipids,2,r2,SVMRBF,mae,0.104916158674
FEM_lipids,2,r2,SVMRBF,me,0.08747195937466286
FEM_lipids,2,r2,SVML,correlation,0.9451842299650953
FEM_lipids,2,r2,SVML,mae,0.0891144118353
FEM_lipids,2,r2,SVML,me,0.06644693904890812
FEM_lipids,3,r3,SVMRBF,correlation,0.9729399884209553
FEM_lipids,3,r3,SVMRBF,mae,0.0696185457517
FEM_lipids,3,r3,SVMRBF,me,0.0727287153151187
FEM_lipids,3,r3,SVM,correlation,0.9436737817655448
FEM_lipids,3,r3,SVM,mae,0.0570881667917
FEM_lipids,3,r3,SVM,me,0.05519148849897913
FEM_lipids,3,r3,SVML,correlation,0.910895844230325
FEM_lipids,3,r3,SVML,mae,0.0698209695512
FEM_lipids,3,r3,SVML,me,0.0337663369277644
FEM_lipids,4,r4,SVMRBF,correlation,0.9223480810880536
FEM_lipids,4,r4,SVMRBF,mae,0.0905366980457
FEM_lipids,4,r4,SVMRBF,me,0.04693107553393456
FEM_lipids,4,r4,SVML,correlation,0.9970200822495963
FEM_lipids,4,r4,SVML,mae,0.0229664562748
FEM_lipids,4,r4,SVML,me,0.017538593734559977
FEM_lipids,4,r4,SVM,correlation,0.9932963215986391
FEM_lipids,4,r4,SVM,mae,0.0483792678168
FEM_lipids,4,r4,SVM,me,0.049589949179922314
FEM_lipids,5,r5,SVMRBF,correlation,0.4802949008977205
FEM_lipids,5,r5,SVMRBF,mae,0.133368884803
FEM_lipids,5,r5,SVMRBF,me,0.017933324174350902
FEM_lipids,5,r5,SVM,correlation,0.5563250841846327
FEM_lipids,5,r5,SVM,mae,0.124018801916
FEM_lipids,5,r5,SVM,me,0.011815131384740937
FEM_lipids,5,r5,SVML,correlation,0.7384881158346123
FEM_lipids,5,r5,SVML,mae,0.110312162992
FEM_lipids,5,r5,SVML,me,0.031756574091903314
FEM_lipids,6,r6,SVM,correlation,0.9750556940611285
FEM_lipids,6,r6,SVM,mae,0.0727052089096
FEM_lipids,6,r6,SVM,me,0.06724863751120763
FEM_lipids,6,r6,SVMRBF,correlation,0.9292413222485801
FEM_lipids,6,r6,SVMRBF,mae,0.0609626686882
FEM_lipids,6,r6,SVMRBF,me,0.04529037757577899
FEM_lipids,6,r6,SVML,correlation,0.9711406229410436
FEM_lipids,6,r6,SVML,mae,0.0613199490723
FEM_lipids,6,r6,SVML,me,0.04927225682587095
FEM_lipids,7,r7,SVM,correlation,0.6773900675645601
FEM_lipids,7,r7,SVM,mae,0.122266357901
FEM_lipids,7,r7,SVM,me,0.07062876877765603
FEM_lipids,7,r7,SVML,correlation,0.7466847468310267
FEM_lipids,7,r7,SVML,mae,0.121422185834
FEM_lipids,7,r7,SVML,me,0.08148798900996795
FEM_lipids,7,r7,SVMRBF,correlation,0.8956765952174603
FEM_lipids,7,r7,SVMRBF,mae,0.0916240596224
FEM_lipids,7,r7,SVMRBF,me,0.06656965550644678
FEM_lipids,8,r8,SVMRBF,correlation,0.9645580996866948
FEM_lipids,8,r8,SVMRBF,mae,0.0726432102692
FEM_lipids,8,r8,SVMRBF,me,0.06727120968403129
FEM_lipids,8,r8,SVM,correlation,0.9696246601934547
FEM_lipids,8,r8,SVM,mae,0.0851060130465
FEM_lipids,8,r8,SVM,me,0.079560533436434
FEM_lipids,8,r8,SVML,correlation,0.884574805295645
FEM_lipids,8,r8,SVML,mae,0.101124476684
FEM_lipids,8,r8,SVML,me,0.09735274922235165
FEM_lipids,9,r9,SVMRBF,correlation,0.39511215928025983
FEM_lipids,9,r9,SVMRBF,mae,0.133572311694
FEM_lipids,9,r9,SVMRBF,me,0.10319338037355527
FEM_lipids,9,r9,SVM,correlation,0.2627656347253855
FEM_lipids,9,r9,SVM,mae,0.153387492399
FEM_lipids,9,r9,SVM,me,0.04634300671034681
FEM_lipids,9,r9,SVML,correlation,0.26049826903626994
FEM_lipids,9,r9,SVML,mae,0.16901755589
FEM_lipids,9,r9,SVML,me,0.07337533432371554
FEM_long,10,r10,SVM,correlation,0.954128953208627
FEM_long,10,r10,SVM,mae,0.0609046225621
FEM_long,10,r10,SVM,me,0.045859884840806255
FEM_long,10,r10,SVML,correlation,0.9546357786516712
FEM_long,10,r10,SVML,mae,0.0608882756491
FEM_long,10,r10,SVML,me,0.0471552386543977
FEM_long,10,r10,SVMRBF,correlation,0.9408053041816199
FEM_long,10,r10,SVMRBF,mae,0.0635253664702
FEM_long,10,r10,SVMRBF,me,0.04261584589406628
FEM_long,1,r1,SVM,correlation,0.9270982736505633
FEM_long,1,r1,SVM,mae,0.0887493364276
FEM_long,1,r1,SVM,me,0.0559339512507277
FEM_long,1,r1,SVML,correlation,0.9300676167192071
FEM_long,1,r1,SVML,mae,0.0868146991287
FEM_long,1,r1,SVML,me,0.057986477138059954
FEM_long,1,r1,SVMRBF,correlation,0.9410189615826186
FEM_long,1,r1,SVMRBF,mae,0.0902503261896
FEM_long,1,r1,SVMRBF,me,0.06069025033781116
FEM_long,2,r2,SVML,correlation,0.782700338978289
FEM_long,2,r2,SVML,mae,0.095639915947
FEM_long,2,r2,SVML,me,0.039077732892861455
FEM_long,2,r2,SVM,correlation,0.7810828649574554
FEM_long,2,r2,SVM,mae,0.0948248413435
