experiment,num_train,repeat,algo,perf_type,perf
Beck,5,r5,mlp,me,0.06209881625905901
Beck,5,r5,SVM,correlation,0.6728719695576839
Beck,5,r5,SVM,mae,0.100013960575
Beck,5,r5,SVM,me,0.07114744257861223
Beck,6,r6,mlp,correlation,0.6737642580546043
Beck,6,r6,mlp,mae,0.0822012324191
Beck,6,r6,mlp,me,0.06278068769544931
Beck,6,r6,SVM,correlation,0.6686161028820414
Beck,6,r6,SVM,mae,0.0819893256447
Beck,6,r6,SVM,me,0.06700716872497281
Beck,7,r7,mlp,correlation,0.8581937996081381
Beck,7,r7,mlp,mae,0.0892934250265
Beck,7,r7,mlp,me,0.07171013075532645
Beck,7,r7,SVM,correlation,0.866640252589904
Beck,7,r7,SVM,mae,0.0881058871975
Beck,7,r7,SVM,me,0.06899455118948317
Beck,8,r8,mlp,correlation,0.6652262096881348
Beck,8,r8,mlp,mae,0.11476289517
Beck,8,r8,mlp,me,0.08061853261254011
Beck,8,r8,SVM,correlation,0.6866504275909027
Beck,8,r8,SVM,mae,0.110067443139
Beck,8,r8,SVM,me,0.07251936613663122
Beck,9,r9,mlp,correlation,0.768680671059827
Beck,9,r9,mlp,mae,0.0882930010443
Beck,9,r9,mlp,me,0.08749214116018177
Beck,9,r9,SVM,correlation,0.7505049363137481
Beck,9,r9,SVM,mae,0.090152692422
Beck,9,r9,SVM,me,0.08739111540662386
Cao_HILIC,10,r10,mlp,correlation,0.6279402759253706
Cao_HILIC,10,r10,mlp,mae,0.149970544294
Cao_HILIC,10,r10,mlp,me,0.11628133480888095
Cao_HILIC,10,r10,SVM,correlation,0.813672625466277
Cao_HILIC,10,r10,SVM,mae,0.104278051556
Cao_HILIC,10,r10,SVM,me,0.0817990027666361
Cao_HILIC,1,r1,mlp,correlation,0.554484694763805
Cao_HILIC,1,r1,mlp,mae,0.124992062405
Cao_HILIC,1,r1,mlp,me,0.09402291150103365
Cao_HILIC,1,r1,SVM,correlation,0.5646671184836983
Cao_HILIC,1,r1,SVM,mae,0.113021214121
Cao_HILIC,1,r1,SVM,me,0.08526823849782701
Cao_HILIC,2,r2,mlp,correlation,0.09525640436645026
Cao_HILIC,2,r2,mlp,mae,0.211636723342
Cao_HILIC,2,r2,mlp,me,0.11535798920140444
Cao_HILIC,2,r2,SVM,correlation,0.024233290177842346
Cao_HILIC,2,r2,SVM,mae,0.220359151371
Cao_HILIC,2,r2,SVM,me,0.1312696808904048
Cao_HILIC,3,r3,mlp,correlation,0.2529385072282843
Cao_HILIC,3,r3,mlp,mae,0.192036186147
Cao_HILIC,3,r3,mlp,me,0.16595118379821427
Cao_HILIC,3,r3,SVM,correlation,0.36523171223235734
Cao_HILIC,3,r3,SVM,mae,0.13895956285
Cao_HILIC,3,r3,SVM,me,0.11418410627199074
Cao_HILIC,4,r4,mlp,correlation,0.761108822289044
Cao_HILIC,4,r4,mlp,mae,0.210094980845
Cao_HILIC,4,r4,mlp,me,0.23083338949360224
Cao_HILIC,4,r4,SVM,correlation,0.6686825486235782
Cao_HILIC,4,r4,SVM,mae,0.22254698891
Cao_HILIC,4,r4,SVM,me,0.2335597718566067
Cao_HILIC,5,r5,mlp,correlation,0.8102240009107139
Cao_HILIC,5,r5,mlp,mae,0.106218021364
Cao_HILIC,5,r5,mlp,me,0.09622116618736828
Cao_HILIC,5,r5,SVM,correlation,0.7911223896853594
Cao_HILIC,5,r5,SVM,mae,0.0847158141021
Cao_HILIC,5,r5,SVM,me,0.06826276540722438
Cao_HILIC,6,r6,mlp,correlation,0.5324449890045366
Cao_HILIC,6,r6,mlp,mae,0.157836138183
Cao_HILIC,6,r6,mlp,me,0.06724774750909143
Cao_HILIC,6,r6,SVM,correlation,0.31204719189476454
Cao_HILIC,6,r6,SVM,mae,0.176262089355
Cao_HILIC,6,r6,SVM,me,0.12313557953121101
Cao_HILIC,7,r7,mlp,correlation,0.6248150908566239
Cao_HILIC,7,r7,mlp,mae,0.203669477134
Cao_HILIC,7,r7,mlp,me,0.18934186385995058
Cao_HILIC,7,r7,SVM,correlation,0.5324976370257352
Cao_HILIC,7,r7,SVM,mae,0.209519785974
Cao_HILIC,7,r7,SVM,me,0.22878067494990073
Cao_HILIC,8,r8,mlp,correlation,0.6749364089614543
Cao_HILIC,8,r8,mlp,mae,0.0931509254472
Cao_HILIC,8,r8,mlp,me,0.07724454591602796
Cao_HILIC,8,r8,SVM,correlation,0.5833793957722908
Cao_HILIC,8,r8,SVM,mae,0.0952408696482
Cao_HILIC,8,r8,SVM,me,0.06106070490052043
Cao_HILIC,9,r9,mlp,correlation,0.7780332380254038
Cao_HILIC,9,r9,mlp,mae,0.152855774328
Cao_HILIC,9,r9,mlp,me,0.12021989560380884
Cao_HILIC,9,r9,SVM,correlation,0.8873081959972666
Cao_HILIC,9,r9,SVM,mae,0.097046601567
Cao_HILIC,9,r9,SVM,me,0.021984137945596418
Eawag_XBridgeC18,10,r10,mlp,correlation,0.8414012964375676
Eawag_XBridgeC18,10,r10,mlp,mae,0.0876288406188
Eawag_XBridgeC18,10,r10,mlp,me,0.09236833186206353
Eawag_XBridgeC18,10,r10,SVM,correlation,0.8522341394639794
Eawag_XBridgeC18,10,r10,SVM,mae,0.0862845626121
Eawag_XBridgeC18,10,r10,SVM,me,0.08751420037938046
Eawag_XBridgeC18,1,r1,mlp,correlation,0.6832173407684965
Eawag_XBridgeC18,1,r1,mlp,mae,0.094950816272
Eawag_XBridgeC18,1,r1,mlp,me,0.0805642376894306
Eawag_XBridgeC18,1,r1,SVM,correlation,0.6978084078169982
Eawag_XBridgeC18,1,r1,SVM,mae,0.0937935214032
Eawag_XBridgeC18,1,r1,SVM,me,0.08538835678479283
Eawag_XBridgeC18,2,r2,mlp,correlation,0.8626816448937565
Eawag_XBridgeC18,2,r2,mlp,mae,0.103940521131
Eawag_XBridgeC18,2,r2,mlp,me,0.1022362406184789
Eawag_XBridgeC18,2,r2,SVM,correlation,0.8766260137917147
Eawag_XBridgeC18,2,r2,SVM,mae,0.106467839836
Eawag_XBridgeC18,2,r2,SVM,me,0.10073923325994882
Eawag_XBridgeC18,3,r3,mlp,correlation,0.8392473383263692
Eawag_XBridgeC18,3,r3,mlp,mae,0.109608210127
Eawag_XBridgeC18,3,r3,mlp,me,0.11780359751925629
Eawag_XBridgeC18,3,r3,SVM,correlation,0.8148347048787408
Eawag_XBridgeC18,3,r3,SVM,mae,0.116103419636
Eawag_XBridgeC18,3,r3,SVM,me,0.10876185319919802
Eawag_XBridgeC18,4,r4,mlp,correlation,0.7883935474221913
Eawag_XBridgeC18,4,r4,mlp,mae,0.116553831195
Eawag_XBridgeC18,4,r4,mlp,me,0.13087570416498343
Eawag_XBridgeC18,4,r4,SVM,correlation,0.7862305688553082
Eawag_XBridgeC18,4,r4,SVM,mae,0.115763248663
Eawag_XBridgeC18,4,r4,SVM,me,0.12763013125829048
Eawag_XBridgeC18,5,r5,mlp,correlation,0.8107022344054352
Eawag_XBridgeC18,5,r5,mlp,mae,0.0963356598752
Eawag_XBridgeC18,5,r5,mlp,me,0.08301166680491652
Eawag_XBridgeC18,5,r5,SVM,correlation,0.7261131164245763
Eawag_XBridgeC18,5,r5,SVM,mae,0.108794719858
Eawag_XBridgeC18,5,r5,SVM,me,0.08787500961638915
Eawag_XBridgeC18,6,r6,mlp,correlation,0.676642994378525
Eawag_XBridgeC18,6,r6,mlp,mae,0.111773987099
Eawag_XBridgeC18,6,r6,mlp,me,0.11256740041044529
Eawag_XBridgeC18,6,r6,SVM,correlation,0.6728466839095206
Eawag_XBridgeC18,6,r6,SVM,mae,0.110762503423
Eawag_XBridgeC18,6,r6,SVM,me,0.10605155725945813
Eawag_XBridgeC18,7,r7,mlp,correlation,0.7867251794599169
Eawag_XBridgeC18,7,r7,mlp,mae,0.0821963816625
Eawag_XBridgeC18,7,r7,mlp,me,0.07298048028098097
Eawag_XBridgeC18,7,r7,SVM,correlation,0.7296631933425609
Eawag_XBridgeC18,7,r7,SVM,mae,0.0939789328722
Eawag_XBridgeC18,7,r7,SVM,me,0.09263715956019372
Eawag_XBridgeC18,8,r8,mlp,correlation,0.539069953399161
Eawag_XBridgeC18,8,r8,mlp,mae,0.120877749844
Eawag_XBridgeC18,8,r8,mlp,me,0.09810237706655767
Eawag_XBridgeC18,8,r8,SVM,correlation,0.5372555846946152
Eawag_XBridgeC18,8,r8,SVM,mae,0.125077845948
Eawag_XBridgeC18,8,r8,SVM,me,0.10210342688215387
Eawag_XBridgeC18,9,r9,mlp,correlation,0.810641173365412
Eawag_XBridgeC18,9,r9,mlp,mae,0.0940987380574
Eawag_XBridgeC18,9,r9,mlp,me,0.07194811405859397
Eawag_XBridgeC18,9,r9,SVM,correlation,0.7636286689579861
Eawag_XBridgeC18,9,r9,SVM,mae,0.102079527564
Eawag_XBridgeC18,9,r9,SVM,me,0.07418460008891475
FEM_lipids,10,r10,mlp,correlation,0.6949221354323936
FEM_lipids,10,r10,mlp,mae,0.161500037086
FEM_lipids,10,r10,mlp,me,0.16885490289536972
FEM_lipids,10,r10,SVM,correlation,0.7211337729020177
FEM_lipids,10,r10,SVM,mae,0.157488990399
FEM_lipids,10,r10,SVM,me,0.1709769882983423
FEM_lipids,1,r1,mlp,correlation,0.8951905244831709
FEM_lipids,1,r1,mlp,mae,0.0932162555709
FEM_lipids,1,r1,mlp,me,0.04776859777306298
FEM_lipids,1,r1,SVM,correlation,0.9405544243205161
FEM_lipids,1,r1,SVM,mae,0.081081971315
FEM_lipids,1,r1,SVM,me,0.041237618685563984
FEM_lipids,2,r2,mlp,correlation,0.9775611418954675
FEM_lipids,2,r2,mlp,mae,0.063528031735
FEM_lipids,2,r2,mlp,me,0.07028163328672311
FEM_lipids,2,r2,SVM,correlation,0.9590564932424741
FEM_lipids,2,r2,SVM,mae,0.0959666093806
FEM_lipids,2,r2,SVM,me,0.0964334650732295
FEM_lipids,3,r3,mlp,correlation,0.6707197629600643
FEM_lipids,3,r3,mlp,mae,0.0973306654638
FEM_lipids,3,r3,mlp,me,0.09074815701083444
FEM_lipids,3,r3,SVM,correlation,0.6706971246313161
FEM_lipids,3,r3,SVM,mae,0.10075134709
FEM_lipids,3,r3,SVM,me,0.09558249309578933
FEM_lipids,4,r4,mlp,correlation,0.9867734949550168
FEM_lipids,4,r4,mlp,mae,0.0458030690031
FEM_lipids,4,r4,mlp,me,0.044349611738448626
FEM_lipids,4,r4,SVM,correlation,0.9289842418369337
FEM_lipids,4,r4,SVM,mae,0.11709798706
FEM_lipids,4,r4,SVM,me,0.12274786108993642
FEM_lipids,5,r5,mlp,correlation,0.8426222857772577
FEM_lipids,5,r5,mlp,mae,0.0716175598234
FEM_lipids,5,r5,mlp,me,0.01705936950087619
FEM_lipids,5,r5,SVM,correlation,0.8266233108713288
FEM_lipids,5,r5,SVM,mae,0.0896811169681
FEM_lipids,5,r5,SVM,me,0.03335649495622911
FEM_lipids,6,r6,mlp,correlation,0.9544736305394617
FEM_lipids,6,r6,mlp,mae,0.0627115154769
FEM_lipids,6,r6,mlp,me,0.06857443968524309
FEM_lipids,6,r6,SVM,correlation,0.9571643856989819
FEM_lipids,6,r6,SVM,mae,0.0687171206536
FEM_lipids,6,r6,SVM,me,0.09424434778241925
FEM_lipids,7,r7,mlp,correlation,0.9355637805636242
FEM_lipids,7,r7,mlp,mae,0.104618734671
FEM_lipids,7,r7,mlp,me,0.12596688627161337
FEM_lipids,7,r7,SVM,correlation,0.9525256719515387
FEM_lipids,7,r7,SVM,mae,0.0647766981818
FEM_lipids,7,r7,SVM,me,0.06208784144288005
FEM_lipids,8,r8,mlp,correlation,0.9575551597575045
FEM_lipids,8,r8,mlp,mae,0.0738940894918
FEM_lipids,8,r8,mlp,me,0.077202402430035
FEM_lipids,8,r8,SVM,correlation,0.960457957724088
FEM_lipids,8,r8,SVM,mae,0.0816589222701
FEM_lipids,8,r8,SVM,me,0.09066478894513676
FEM_lipids,9,r9,mlp,correlation,0.3858186567823272
FEM_lipids,9,r9,mlp,mae,0.163338874207
FEM_lipids,9,r9,mlp,me,0.13313732772185918
FEM_lipids,9,r9,SVM,correlation,0.4118881679883285
FEM_lipids,9,r9,SVM,mae,0.140637827492
FEM_lipids,9,r9,SVM,me,0.11585138582569643
FEM_long,10,r10,mlp,correlation,0.7645469033089062
FEM_long,10,r10,mlp,mae,0.146780633001
FEM_long,10,r10,mlp,me,0.13038277125002626
FEM_long,10,r10,SVM,correlation,0.7915434431116602
FEM_long,10,r10,SVM,mae,0.122677936042
FEM_long,10,r10,SVM,me,0.069016833144565
FEM_long,1,r1,mlp,correlation,0.9055969827806855
FEM_long,1,r1,mlp,mae,0.147697514826
FEM_long,1,r1,mlp,me,0.14670283396434164
FEM_long,1,r1,SVM,correlation,0.9061222033822006
FEM_long,1,r1,SVM,mae,0.112768852556
FEM_long,1,r1,SVM,me,0.06825909432221575
FEM_long,2,r2,mlp,correlation,0.6665726642635215
FEM_long,2,r2,mlp,mae,0.15608647339
FEM_long,2,r2,mlp,me,0.12365295052172853
FEM_long,2,r2,SVM,correlation,0.6659790406143469
FEM_long,2,r2,SVM,mae,0.146428405491
FEM_long,2,r2,SVM,me,0.07550378238529178
FEM_long,3,r3,mlp,correlation,0.7236389880223011
FEM_long,3,r3,mlp,mae,0.139060135196
FEM_long,3,r3,mlp,me,0.098581769157817
FEM_long,3,r3,SVM,correlation,0.7159229313514391
FEM_long,3,r3,SVM,mae,0.133680876347
FEM_long,3,r3,SVM,me,0.0626403459430848
FEM_long,4,r4,mlp,correlation,0.6519182235246969
FEM_long,4,r4,mlp,mae,0.161103380434
FEM_long,4,r4,mlp,me,0.12574062218757218
FEM_long,4,r4,SVM,correlation,0.6147292093484792
FEM_long,4,r4,SVM,mae,0.163115904105
FEM_long,4,r4,SVM,me,0.0885535307974056
FEM_long,5,r5,mlp,correlation,0.8315890159579314
FEM_long,5,r5,mlp,mae,0.125476889444
FEM_long,5,r5,mlp,me,0.11075877385038473
FEM_long,5,r5,SVM,correlation,0.8438132485431011
FEM_long,5,r5,SVM,mae,0.0952232877096
FEM_long,5,r5,SVM,me,0.041070455011612744
FEM_long,6,r6,mlp,correlation,0.7947372325671258
FEM_long,6,r6,mlp,mae,0.144113452885
FEM_long,6,r6,mlp,me,0.12782954985334616
FEM_long,6,r6,SVM,correlation,0.7801604661737856
FEM_long,6,r6,SVM,mae,0.132599551274
FEM_long,6,r6,SVM,me,0.09215635965594424
FEM_long,7,r7,mlp,correlation,0.8769703910096276
FEM_long,7,r7,mlp,mae,0.12493258756
FEM_long,7,r7,mlp,me,0.10059150965256931
FEM_long,7,r7,SVM,correlation,0.8730093854789335
FEM_long,7,r7,SVM,mae,0.0978467260412
FEM_long,7,r7,SVM,me,0.04841976681114667
FEM_long,8,r8,mlp,correlation,0.8734453763269512
FEM_long,8,r8,mlp,mae,0.125743471541
FEM_long,8,r8,mlp,me,0.1183209800037194
FEM_long,8,r8,SVM,correlation,0.8605518409823344
FEM_long,8,r8,SVM,mae,0.104658914203
FEM_long,8,r8,SVM,me,0.04415211094527849
FEM_long,9,r9,mlp,correlation,0.6930370959918933
FEM_long,9,r9,mlp,mae,0.154591059002
FEM_long,9,r9,mlp,me,0.12602660511303165
FEM_long,9,r9,SVM,correlation,0.7459386481689172
FEM_long,9,r9,SVM,mae,0.134112781475
FEM_long,9,r9,SVM,me,0.074808086611669
FEM_orbitrap_plasma,10,r10,mlp,correlation,0.8366995087697259
FEM_orbitrap_plasma,10,r10,mlp,mae,0.0812861945951
FEM_orbitrap_plasma,10,r10,mlp,me,0.061220792807729456
FEM_orbitrap_plasma,10,r10,SVM,correlation,0.8429496727567595
FEM_orbitrap_plasma,10,r10,SVM,mae,0.0810475169869
FEM_orbitrap_plasma,10,r10,SVM,me,0.06132792061481852
FEM_orbitrap_plasma,1,r1,mlp,correlation,0.9566620413605356
FEM_orbitrap_plasma,1,r1,mlp,mae,0.0738901895807
FEM_orbitrap_plasma,1,r1,mlp,me,0.05878655612940482
FEM_orbitrap_plasma,1,r1,SVM,correlation,0.9552622144352957
FEM_orbitrap_plasma,1,r1,SVM,mae,0.0851268494956
FEM_orbitrap_plasma,1,r1,SVM,me,0.08636817016937891
FEM_orbitrap_plasma,2,r2,mlp,correlation,0.9232226973902115
FEM_orbitrap_plasma,2,r2,mlp,mae,0.0978340854382
FEM_orbitrap_plasma,2,r2,mlp,me,0.0874360702785071
FEM_orbitrap_plasma,2,r2,SVM,correlation,0.9410458369335667
FEM_orbitrap_plasma,2,r2,SVM,mae,0.0906144436649
FEM_orbitrap_plasma,2,r2,SVM,me,0.06307720372843867
FEM_orbitrap_plasma,3,r3,mlp,correlation,0.8954427837960923
FEM_orbitrap_plasma,3,r3,mlp,mae,0.0775163275464
FEM_orbitrap_plasma,3,r3,mlp,me,0.04582812328273462
FEM_orbitrap_plasma,3,r3,SVM,correlation,0.9132864249348217
FEM_orbitrap_plasma,3,r3,SVM,mae,0.069889636064
FEM_orbitrap_plasma,3,r3,SVM,me,0.04685154191625011
FEM_orbitrap_plasma,4,r4,mlp,correlation,0.9226489675770373
FEM_orbitrap_plasma,4,r4,mlp,mae,0.0856514639102
FEM_orbitrap_plasma,4,r4,mlp,me,0.08154978564961987
FEM_orbitrap_plasma,4,r4,SVM,correlation,0.9263334148417336
FEM_orbitrap_plasma,4,r4,SVM,mae,0.0887884757683
FEM_orbitrap_plasma,4,r4,SVM,me,0.07610117177619331
FEM_orbitrap_plasma,5,r5,mlp,correlation,0.6608790019426604
FEM_orbitrap_plasma,5,r5,mlp,mae,0.10989467775
FEM_orbitrap_plasma,5,r5,mlp,me,0.08267152419670316
FEM_orbitrap_plasma,5,r5,SVM,correlation,0.65639348344642
FEM_orbitrap_plasma,5,r5,SVM,mae,0.108429510798
FEM_orbitrap_plasma,5,r5,SVM,me,0.08570648779774649
FEM_orbitrap_plasma,6,r6,mlp,correlation,0.9689719362998608
FEM_orbitrap_plasma,6,r6,mlp,mae,0.0669624301535
FEM_orbitrap_plasma,6,r6,mlp,me,0.06078399113630824
FEM_orbitrap_plasma,6,r6,SVM,correlation,0.8907319048628728
FEM_orbitrap_plasma,6,r6,SVM,mae,0.100404697015
FEM_orbitrap_plasma,6,r6,SVM,me,0.0704569316947141
FEM_orbitrap_plasma,7,r7,mlp,correlation,0.9357823091930902
FEM_orbitrap_plasma,7,r7,mlp,mae,0.0682838530546
FEM_orbitrap_plasma,7,r7,mlp,me,0.05981165696425869
FEM_orbitrap_plasma,7,r7,SVM,correlation,0.9409492720335194
FEM_orbitrap_plasma,7,r7,SVM,mae,0.0596014506604
FEM_orbitrap_plasma,7,r7,SVM,me,0.036071861933515664
FEM_orbitrap_plasma,8,r8,mlp,correlation,0.8867541854351967
FEM_orbitrap_plasma,8,r8,mlp,mae,0.0846097018615
FEM_orbitrap_plasma,8,r8,mlp,me,0.09299992131262291
FEM_orbitrap_plasma,8,r8,SVM,correlation,0.8983826780563671
FEM_orbitrap_plasma,8,r8,SVM,mae,0.0920591184824
FEM_orbitrap_plasma,8,r8,SVM,me,0.08263701286605292
FEM_orbitrap_plasma,9,r9,mlp,correlation,0.9614047205954092
FEM_orbitrap_plasma,9,r9,mlp,mae,0.0818842151635
FEM_orbitrap_plasma,9,r9,mlp,me,0.07722245453759218
FEM_orbitrap_plasma,9,r9,SVM,correlation,0.9670268590971374
FEM_orbitrap_plasma,9,r9,SVM,mae,0.0822819964688
FEM_orbitrap_plasma,9,r9,SVM,me,0.06710539510004163
FEM_orbitrap_urine,10,r10,mlp,correlation,0.9621990402192585
FEM_orbitrap_urine,10,r10,mlp,mae,0.088516161293
FEM_orbitrap_urine,10,r10,mlp,me,0.07510977438991473
FEM_orbitrap_urine,10,r10,SVM,correlation,0.96541160283882
FEM_orbitrap_urine,10,r10,SVM,mae,0.082132510832
FEM_orbitrap_urine,10,r10,SVM,me,0.06126645070690939
FEM_orbitrap_urine,1,r1,mlp,correlation,0.9695142954589332
FEM_orbitrap_urine,1,r1,mlp,mae,0.0552867151737
FEM_orbitrap_urine,1,r1,mlp,me,0.051892658326814244
FEM_orbitrap_urine,1,r1,SVM,correlation,0.9679206252366866
FEM_orbitrap_urine,1,r1,SVM,mae,0.0618357500111
FEM_orbitrap_urine,1,r1,SVM,me,0.06571937308253474
FEM_orbitrap_urine,2,r2,mlp,correlation,0.9863411872375899
FEM_orbitrap_urine,2,r2,mlp,mae,0.0403191972502
FEM_orbitrap_urine,2,r2,mlp,me,0.0343652193093402
FEM_orbitrap_urine,2,r2,SVM,correlation,0.9862831420307163
FEM_orbitrap_urine,2,r2,SVM,mae,0.0359112105468
FEM_orbitrap_urine,2,r2,SVM,me,0.02883750576090996
FEM_orbitrap_urine,3,r3,mlp,correlation,0.9149866768266529
FEM_orbitrap_urine,3,r3,mlp,mae,0.0978927489508
FEM_orbitrap_urine,3,r3,mlp,me,0.08363766444932047
FEM_orbitrap_urine,3,r3,SVM,correlation,0.9279780954595621
FEM_orbitrap_urine,3,r3,SVM,mae,0.0921923668469
FEM_orbitrap_urine,3,r3,SVM,me,0.08030491210007676
FEM_orbitrap_urine,4,r4,mlp,correlation,0.8906863422546114
FEM_orbitrap_urine,4,r4,mlp,mae,0.0841870263942
FEM_orbitrap_urine,4,r4,mlp,me,0.04434546739255123
FEM_orbitrap_urine,4,r4,SVM,correlation,0.8948489548632471
FEM_orbitrap_urine,4,r4,SVM,mae,0.0825458296472
FEM_orbitrap_urine,4,r4,SVM,me,0.027989261045795202
FEM_orbitrap_urine,5,r5,mlp,correlation,0.9733448557315366
FEM_orbitrap_urine,5,r5,mlp,mae,0.0687736541223
FEM_orbitrap_urine,5,r5,mlp,me,0.049881141683044396
FEM_orbitrap_urine,5,r5,SVM,correlation,0.9719947005163461
FEM_orbitrap_urine,5,r5,SVM,mae,0.0754718856829
FEM_orbitrap_urine,5,r5,SVM,me,0.05590863928605489
FEM_orbitrap_urine,6,r6,mlp,correlation,0.5646243219120679
FEM_orbitrap_urine,6,r6,mlp,mae,0.127406558681
FEM_orbitrap_urine,6,r6,mlp,me,0.048196694407165945
FEM_orbitrap_urine,6,r6,SVM,correlation,0.5814154718063756
FEM_orbitrap_urine,6,r6,SVM,mae,0.128056692414
FEM_orbitrap_urine,6,r6,SVM,me,0.06664612198594637
FEM_orbitrap_urine,7,r7,mlp,correlation,0.9477058269024954
FEM_orbitrap_urine,7,r7,mlp,mae,0.0823441140979
FEM_orbitrap_urine,7,r7,mlp,me,0.05494297735400573
FEM_orbitrap_urine,7,r7,SVM,correlation,0.9692311893951632
FEM_orbitrap_urine,7,r7,SVM,mae,0.0633574756793
FEM_orbitrap_urine,7,r7,SVM,me,0.04779461399429777
FEM_orbitrap_urine,8,r8,mlp,correlation,0.983681169279444
FEM_orbitrap_urine,8,r8,mlp,mae,0.0574827596976
FEM_orbitrap_urine,8,r8,mlp,me,0.05507279328813189
FEM_orbitrap_urine,8,r8,SVM,correlation,0.9916504206533562
