experiment,num_train,repeat,algo,perf_type,perf
FEM_long,40,r3,AB,correlation,0.837683175961
FEM_long,40,r3,AB,mae,0.101179711536
FEM_long,40,r3,AB,me,0.0587145969499
Eawag_XBridgeC18,20,r6,AB,correlation,0.555533395881
Eawag_XBridgeC18,20,r6,AB,mae,0.137908515535
Eawag_XBridgeC18,20,r6,AB,me,0.108080808081
Eawag_XBridgeC18,20,r6,GB,correlation,0.480908803889
Eawag_XBridgeC18,20,r6,GB,mae,0.156621110538
Eawag_XBridgeC18,20,r6,GB,me,0.129905978116
Eawag_XBridgeC18,20,r6,BRR,correlation,0.476682887641
Eawag_XBridgeC18,20,r6,BRR,mae,0.163389321737
Eawag_XBridgeC18,20,r6,BRR,me,0.124598847145
Eawag_XBridgeC18,20,r6,SVR,correlation,0.476452647579
Eawag_XBridgeC18,20,r6,SVR,mae,0.161866220702
Eawag_XBridgeC18,20,r6,SVR,me,0.117444147203
Eawag_XBridgeC18,20,r6,RF,correlation,0.511943816175
Eawag_XBridgeC18,20,r6,RF,mae,0.146574080948
Eawag_XBridgeC18,20,r6,RF,me,0.121540229484
Eawag_XBridgeC18,20,r6,LASSO,correlation,0.32140646203
Eawag_XBridgeC18,20,r6,LASSO,mae,0.191318507715
Eawag_XBridgeC18,20,r6,LASSO,me,0.138482804327
Eawag_XBridgeC18,20,r6,ANN,correlation,0.352684514927
Eawag_XBridgeC18,20,r6,ANN,mae,0.202634395453
Eawag_XBridgeC18,20,r6,ANN,me,0.152452968209
Taguchi_12,60,r2,BRR,correlation,0.941969257678
Taguchi_12,60,r2,BRR,mae,0.0618633632648
Taguchi_12,60,r2,BRR,me,0.0465271478247
Taguchi_12,60,r2,LASSO,correlation,0.00971519300654
Taguchi_12,60,r2,LASSO,mae,0.816669485229
Taguchi_12,60,r2,LASSO,me,0.0417930207442
Taguchi_12,60,r2,GB,correlation,0.940991207194
Taguchi_12,60,r2,GB,mae,0.0508535139975
Taguchi_12,60,r2,GB,me,0.0354689056359
Taguchi_12,60,r2,SVR,correlation,0.921990533264
Taguchi_12,60,r2,SVR,mae,0.0608935092922
Taguchi_12,60,r2,SVR,me,0.0411191999165
Taguchi_12,60,r2,RF,correlation,0.934870671594
Taguchi_12,60,r2,RF,mae,0.0701471921574
Taguchi_12,60,r2,RF,me,0.0554454535473
Taguchi_12,60,r2,ANN,correlation,0.95569212292
Taguchi_12,60,r2,ANN,mae,0.0440781535158
Taguchi_12,60,r2,ANN,me,0.0284218229645
Taguchi_12,60,r2,AB,correlation,0.931385831093
Taguchi_12,60,r2,AB,mae,0.0619464015298
Taguchi_12,60,r2,AB,me,0.0447272026219
RIKEN,100,r8,GB,correlation,0.801108321648
RIKEN,100,r8,GB,mae,0.108656621309
RIKEN,100,r8,GB,me,0.0594821486364
RIKEN,100,r8,AB,correlation,0.76624005077
RIKEN,100,r8,AB,mae,0.119280008474
RIKEN,100,r8,AB,me,0.0667044809984
RIKEN,100,r8,ANN,correlation,0.77436415359
RIKEN,100,r8,ANN,mae,0.113436025995
RIKEN,100,r8,ANN,me,0.0617157105667
RIKEN,100,r8,SVR,correlation,0.802890985683
RIKEN,100,r8,SVR,mae,0.114924219766
RIKEN,100,r8,SVR,me,0.0736909901984
RIKEN,100,r8,BRR,correlation,0.75234572624
RIKEN,100,r8,BRR,mae,0.127536726257
RIKEN,100,r8,BRR,me,0.0961534027163
RIKEN,100,r8,LASSO,correlation,0.755354863918
RIKEN,100,r8,LASSO,mae,0.128962599455
RIKEN,100,r8,LASSO,me,0.0970953994062
RIKEN,100,r8,RF,correlation,0.838797015873
RIKEN,100,r8,RF,mae,0.109476089624
RIKEN,100,r8,RF,me,0.0762599545155
Eawag_XBridgeC18,20,r1,AB,correlation,0.668841094249
Eawag_XBridgeC18,20,r1,AB,mae,0.131144309277
Eawag_XBridgeC18,20,r1,AB,me,0.108225108225
Eawag_XBridgeC18,20,r1,GB,correlation,0.654170726453
Eawag_XBridgeC18,20,r1,GB,mae,0.146637804748
Eawag_XBridgeC18,20,r1,GB,me,0.122946012863
Eawag_XBridgeC18,20,r1,BRR,correlation,0.54538188226
Eawag_XBridgeC18,20,r1,BRR,mae,0.212797974543
Eawag_XBridgeC18,20,r1,BRR,me,0.218163475323
Eawag_XBridgeC18,20,r1,SVR,correlation,0.683229072506
Eawag_XBridgeC18,20,r1,SVR,mae,0.140191258499
Eawag_XBridgeC18,20,r1,SVR,me,0.108508049595
Eawag_XBridgeC18,20,r1,RF,correlation,0.597763718505
Eawag_XBridgeC18,20,r1,RF,mae,0.163728652517
Eawag_XBridgeC18,20,r1,RF,me,0.147988730195
Eawag_XBridgeC18,20,r1,LASSO,correlation,0.695439500401
Eawag_XBridgeC18,20,r1,LASSO,mae,0.14421186406
Eawag_XBridgeC18,20,r1,LASSO,me,0.120988334412
Eawag_XBridgeC18,20,r1,ANN,correlation,0.601382842627
Eawag_XBridgeC18,20,r1,ANN,mae,0.191738899086
Eawag_XBridgeC18,20,r1,ANN,me,0.168650025606
Eawag_XBridgeC18,100,r2,AB,correlation,0.740251302951
Eawag_XBridgeC18,100,r2,AB,mae,0.120934511335
Eawag_XBridgeC18,100,r2,AB,me,0.0953484424076
Eawag_XBridgeC18,100,r2,RF,correlation,0.75180140546
Eawag_XBridgeC18,100,r2,RF,mae,0.124866347612
Eawag_XBridgeC18,100,r2,RF,me,0.104263014756
Eawag_XBridgeC18,100,r2,LASSO,correlation,0.782547020841
Eawag_XBridgeC18,100,r2,LASSO,mae,0.108468117868
Eawag_XBridgeC18,100,r2,LASSO,me,0.0816768502192
Eawag_XBridgeC18,100,r2,BRR,correlation,0.76651767704
Eawag_XBridgeC18,100,r2,BRR,mae,0.114282799437
Eawag_XBridgeC18,100,r2,BRR,me,0.0925543662071
Eawag_XBridgeC18,100,r2,SVR,correlation,0.772235457439
Eawag_XBridgeC18,100,r2,SVR,mae,0.11280340508
Eawag_XBridgeC18,100,r2,SVR,me,0.0815262957081
Eawag_XBridgeC18,100,r2,GB,correlation,0.755875483295
Eawag_XBridgeC18,100,r2,GB,mae,0.112877685319
Eawag_XBridgeC18,100,r2,GB,me,0.0889463174222
Eawag_XBridgeC18,100,r2,ANN,correlation,0.709446524028
Eawag_XBridgeC18,100,r2,ANN,mae,0.126765741776
Eawag_XBridgeC18,100,r2,ANN,me,0.096415741852
Stravs,120,r5,BRR,correlation,0.81685158661
Stravs,120,r5,BRR,mae,0.0831047414333
Stravs,120,r5,BRR,me,0.0650913417426
Stravs,120,r5,SVR,correlation,0.805402764458
Stravs,120,r5,SVR,mae,0.0941068756701
Stravs,120,r5,SVR,me,0.0715530006855
Stravs,120,r5,LASSO,correlation,0.826717380417
Stravs,120,r5,LASSO,mae,0.0813653699485
Stravs,120,r5,LASSO,me,0.0606545627259
Stravs,120,r5,AB,correlation,0.815086273205
Stravs,120,r5,AB,mae,0.0845786509428
Stravs,120,r5,AB,me,0.0684232026144
Stravs,120,r5,ANN,correlation,0.824550478907
Stravs,120,r5,ANN,mae,0.0933661718515
Stravs,120,r5,ANN,me,0.0764923256887
Stravs,120,r5,RF,correlation,0.805429487858
Stravs,120,r5,RF,mae,0.0901227073532
Stravs,120,r5,RF,me,0.0849458356471
Stravs,120,r5,GB,correlation,0.822159564277
Stravs,120,r5,GB,mae,0.0819884497122
Stravs,120,r5,GB,me,0.068270178402
Stravs,60,r5,RF,correlation,0.673333366546
Stravs,60,r5,RF,mae,0.111638547943
Stravs,60,r5,RF,me,0.0931258804416
Stravs,60,r5,BRR,correlation,0.728951949141
Stravs,60,r5,BRR,mae,0.105618906429
Stravs,60,r5,BRR,me,0.0863519743423
Stravs,60,r5,SVR,correlation,0.691547193972
Stravs,60,r5,SVR,mae,0.110327034936
Stravs,60,r5,SVR,me,0.0922069761336
Stravs,60,r5,LASSO,correlation,0.763474539111
Stravs,60,r5,LASSO,mae,0.105635561017
Stravs,60,r5,LASSO,me,0.0944445265556
Stravs,60,r5,GB,correlation,0.759839451837
Stravs,60,r5,GB,mae,0.0978319280911
Stravs,60,r5,GB,me,0.0832960465372
Stravs,60,r5,AB,correlation,0.762988707851
Stravs,60,r5,AB,mae,0.0970496265956
Stravs,60,r5,AB,me,0.0881062951495
Stravs,60,r5,ANN,correlation,0.721826545164
Stravs,60,r5,ANN,mae,0.126563256658
Stravs,60,r5,ANN,me,0.0968367404583
Eawag_XBridgeC18,160,r7,GB,correlation,0.796932639789
Eawag_XBridgeC18,160,r7,GB,mae,0.105754353277
Eawag_XBridgeC18,160,r7,GB,me,0.0815231785626
Eawag_XBridgeC18,160,r7,SVR,correlation,0.794194438628
Eawag_XBridgeC18,160,r7,SVR,mae,0.107357780143
Eawag_XBridgeC18,160,r7,SVR,me,0.0845042680854
Eawag_XBridgeC18,160,r7,AB,correlation,0.737841957349
Eawag_XBridgeC18,160,r7,AB,mae,0.122943265188
Eawag_XBridgeC18,160,r7,AB,me,0.109137689069
Eawag_XBridgeC18,160,r7,BRR,correlation,0.780838606258
Eawag_XBridgeC18,160,r7,BRR,mae,0.111614674509
Eawag_XBridgeC18,160,r7,BRR,me,0.0834679856455
Eawag_XBridgeC18,160,r7,ANN,correlation,0.767702914696
Eawag_XBridgeC18,160,r7,ANN,mae,0.121274791417
Eawag_XBridgeC18,160,r7,ANN,me,0.0875149116571
Eawag_XBridgeC18,160,r7,LASSO,correlation,0.787540805416
Eawag_XBridgeC18,160,r7,LASSO,mae,0.112254846067
Eawag_XBridgeC18,160,r7,LASSO,me,0.09421645635
Eawag_XBridgeC18,160,r7,RF,correlation,0.795315118088
Eawag_XBridgeC18,160,r7,RF,mae,0.124256432779
Eawag_XBridgeC18,160,r7,RF,me,0.109370305572
Eawag_XBridgeC18,140,r5,ANN,correlation,0.732626756751
Eawag_XBridgeC18,140,r5,ANN,mae,0.128344385968
Eawag_XBridgeC18,140,r5,ANN,me,0.0945422596848
Eawag_XBridgeC18,140,r5,RF,correlation,0.799684604433
Eawag_XBridgeC18,140,r5,RF,mae,0.112934850829
Eawag_XBridgeC18,140,r5,RF,me,0.100670124802
Eawag_XBridgeC18,140,r5,SVR,correlation,0.785694733411
Eawag_XBridgeC18,140,r5,SVR,mae,0.112087568435
Eawag_XBridgeC18,140,r5,SVR,me,0.0872472890152
Eawag_XBridgeC18,140,r5,BRR,correlation,0.799125988567
Eawag_XBridgeC18,140,r5,BRR,mae,0.107840643664
Eawag_XBridgeC18,140,r5,BRR,me,0.0857546520576
Eawag_XBridgeC18,140,r5,LASSO,correlation,0.81179242305
Eawag_XBridgeC18,140,r5,LASSO,mae,0.111215592397
Eawag_XBridgeC18,140,r5,LASSO,me,0.0977028115707
Eawag_XBridgeC18,140,r5,AB,correlation,0.809773751112
Eawag_XBridgeC18,140,r5,AB,mae,0.111115926768
Eawag_XBridgeC18,140,r5,AB,me,0.0959415584414
Eawag_XBridgeC18,140,r5,GB,correlation,0.822630885293
Eawag_XBridgeC18,140,r5,GB,mae,0.0999514544777
Eawag_XBridgeC18,140,r5,GB,me,0.0835032453444
Eawag_XBridgeC18,100,r5,AB,correlation,0.805160738022
Eawag_XBridgeC18,100,r5,AB,mae,0.111866282215
Eawag_XBridgeC18,100,r5,AB,me,0.0908981115505
Eawag_XBridgeC18,100,r5,RF,correlation,0.794820871911
Eawag_XBridgeC18,100,r5,RF,mae,0.118552026903
Eawag_XBridgeC18,100,r5,RF,me,0.100257767103
Eawag_XBridgeC18,100,r5,LASSO,correlation,0.781203935219
Eawag_XBridgeC18,100,r5,LASSO,mae,0.128051079796
Eawag_XBridgeC18,100,r5,LASSO,me,0.11958091667
Eawag_XBridgeC18,100,r5,BRR,correlation,0.790418967493
Eawag_XBridgeC18,100,r5,BRR,mae,0.114512170075
Eawag_XBridgeC18,100,r5,BRR,me,0.10577414911
Eawag_XBridgeC18,100,r5,SVR,correlation,0.789566857829
Eawag_XBridgeC18,100,r5,SVR,mae,0.116432681759
Eawag_XBridgeC18,100,r5,SVR,me,0.102884542874
Eawag_XBridgeC18,100,r5,GB,correlation,0.828067057026
Eawag_XBridgeC18,100,r5,GB,mae,0.0992503917456
Eawag_XBridgeC18,100,r5,GB,me,0.0774814798374
Eawag_XBridgeC18,100,r5,ANN,correlation,0.736896769483
Eawag_XBridgeC18,100,r5,ANN,mae,0.123712301925
Eawag_XBridgeC18,100,r5,ANN,me,0.0938913135763
Stravs,80,r5,ANN,correlation,0.772064053721
Stravs,80,r5,ANN,mae,0.114444511878
Stravs,80,r5,ANN,me,0.0953200490053
Stravs,80,r5,SVR,correlation,0.734874910701
Stravs,80,r5,SVR,mae,0.102687281784
Stravs,80,r5,SVR,me,0.0828896574551
Stravs,80,r5,LASSO,correlation,0.794684152558
Stravs,80,r5,LASSO,mae,0.0943332408598
Stravs,80,r5,LASSO,me,0.0850287985114
Stravs,80,r5,AB,correlation,0.755208043414
Stravs,80,r5,AB,mae,0.0969301370641
Stravs,80,r5,AB,me,0.0812406834081
Stravs,80,r5,GB,correlation,0.781130780005
Stravs,80,r5,GB,mae,0.0926204883974
Stravs,80,r5,GB,me,0.0727503408791
Stravs,80,r5,RF,correlation,0.702307089348
Stravs,80,r5,RF,mae,0.109183430637
Stravs,80,r5,RF,me,0.0930075498333
Stravs,80,r5,BRR,correlation,0.776312693071
Stravs,80,r5,BRR,mae,0.0945112170245
Stravs,80,r5,BRR,me,0.0788674609269
RIKEN,100,r3,GB,correlation,0.867952183425
RIKEN,100,r3,GB,mae,0.0956246912624
RIKEN,100,r3,GB,me,0.0584746368171
RIKEN,100,r3,AB,correlation,0.870531280485
RIKEN,100,r3,AB,mae,0.0940625850251
RIKEN,100,r3,AB,me,0.0603682170543
RIKEN,100,r3,ANN,correlation,0.736901280199
RIKEN,100,r3,ANN,mae,0.138165829571
RIKEN,100,r3,ANN,me,0.0887938270465
RIKEN,100,r3,SVR,correlation,0.627120864251
RIKEN,100,r3,SVR,mae,0.170224048703
RIKEN,100,r3,SVR,me,0.13749986163
RIKEN,100,r3,BRR,correlation,0.755884713894
RIKEN,100,r3,BRR,mae,0.135225929493
RIKEN,100,r3,BRR,me,0.100626220342
RIKEN,100,r3,LASSO,correlation,0.78132867016
RIKEN,100,r3,LASSO,mae,0.131019103874
RIKEN,100,r3,LASSO,me,0.100202953422
RIKEN,100,r3,RF,correlation,0.852754921184
RIKEN,100,r3,RF,mae,0.112100492305
RIKEN,100,r3,RF,me,0.0795390026155
FEM_long,60,r3,LASSO,correlation,0.000486384574538
FEM_long,60,r3,LASSO,mae,77394774.4696
FEM_long,60,r3,LASSO,me,0.0767998389951
FEM_long,60,r3,RF,correlation,0.859849074195
FEM_long,60,r3,RF,mae,0.106652313348
FEM_long,60,r3,RF,me,0.0828993423094
FEM_long,60,r3,BRR,correlation,0.867929197226
FEM_long,60,r3,BRR,mae,0.0959825488557
FEM_long,60,r3,BRR,me,0.0634788524183
FEM_long,60,r3,AB,correlation,0.84308413081
FEM_long,60,r3,AB,mae,0.10298824842
FEM_long,60,r3,AB,me,0.0594189919559
FEM_long,60,r3,ANN,correlation,0.806917844265
FEM_long,60,r3,ANN,mae,0.121344325122
FEM_long,60,r3,ANN,me,0.0656441975703
FEM_long,60,r3,SVR,correlation,0.839609013775
FEM_long,60,r3,SVR,mae,0.100716524835
FEM_long,60,r3,SVR,me,0.0610017381887
FEM_long,60,r3,GB,correlation,0.795626564508
FEM_long,60,r3,GB,mae,0.11602432813
FEM_long,60,r3,GB,me,0.066180449841
RIKEN,140,r10,ANN,correlation,0.762767285047
RIKEN,140,r10,ANN,mae,0.122556708547
RIKEN,140,r10,ANN,me,0.0821463722357
RIKEN,140,r10,LASSO,correlation,0.80296586843
RIKEN,140,r10,LASSO,mae,0.128319957213
RIKEN,140,r10,LASSO,me,0.118720578466
RIKEN,140,r10,GB,correlation,0.834997586222
RIKEN,140,r10,GB,mae,0.0977711241632
RIKEN,140,r10,GB,me,0.0584190427798
RIKEN,140,r10,AB,correlation,0.816657076161
RIKEN,140,r10,AB,mae,0.10334563252
RIKEN,140,r10,AB,me,0.0594619243047
RIKEN,140,r10,BRR,correlation,0.810208027894
RIKEN,140,r10,BRR,mae,0.122747815957
RIKEN,140,r10,BRR,me,0.107150006846
RIKEN,140,r10,SVR,correlation,0.83640048823
RIKEN,140,r10,SVR,mae,0.108389166305
RIKEN,140,r10,SVR,me,0.080672859893
RIKEN,140,r10,RF,correlation,0.84332062228
RIKEN,140,r10,RF,mae,0.106193690233
RIKEN,140,r10,RF,me,0.0800643346907
Taguchi_12,60,r4,BRR,correlation,0.949488329667
Taguchi_12,60,r4,BRR,mae,0.0567249307785
Taguchi_12,60,r4,BRR,me,0.0430101876165
Taguchi_12,60,r4,LASSO,correlation,0.95101791524
Taguchi_12,60,r4,LASSO,mae,0.0549527989764
Taguchi_12,60,r4,LASSO,me,0.0404501258788
Taguchi_12,60,r4,GB,correlation,0.936917317537
Taguchi_12,60,r4,GB,mae,0.055193743189
Taguchi_12,60,r4,GB,me,0.0414315002988
Taguchi_12,60,r4,SVR,correlation,0.9482222214
Taguchi_12,60,r4,SVR,mae,0.0584929999082
Taguchi_12,60,r4,SVR,me,0.0471850600283
Taguchi_12,60,r4,RF,correlation,0.909500809571
Taguchi_12,60,r4,RF,mae,0.06613278087
Taguchi_12,60,r4,RF,me,0.0475845362509
Taguchi_12,60,r4,ANN,correlation,0.93033372892
Taguchi_12,60,r4,ANN,mae,0.0548311928957
Taguchi_12,60,r4,ANN,me,0.032074984188
Taguchi_12,60,r4,AB,correlation,0.9142734564
Taguchi_12,60,r4,AB,mae,0.0682750136661
Taguchi_12,60,r4,AB,me,0.0532613585245
RIKEN,60,r3,LASSO,correlation,0.690226296203
RIKEN,60,r3,LASSO,mae,0.149181866961
RIKEN,60,r3,LASSO,me,0.1043900103
RIKEN,60,r3,SVR,correlation,0.546495000771
RIKEN,60,r3,SVR,mae,0.191615160814
RIKEN,60,r3,SVR,me,0.146486310987
RIKEN,60,r3,RF,correlation,0.792791243625
RIKEN,60,r3,RF,mae,0.133228448131
RIKEN,60,r3,RF,me,0.100094186047
RIKEN,60,r3,ANN,correlation,0.642759626146
RIKEN,60,r3,ANN,mae,0.159626859438
RIKEN,60,r3,ANN,me,0.107668417248
RIKEN,60,r3,BRR,correlation,0.662209503875
RIKEN,60,r3,BRR,mae,0.158074191891
RIKEN,60,r3,BRR,me,0.118573840297
RIKEN,60,r3,AB,correlation,0.795394573843
RIKEN,60,r3,AB,mae,0.122163064329
RIKEN,60,r3,AB,me,0.0790697674419
RIKEN,60,r3,GB,correlation,0.759178188735
RIKEN,60,r3,GB,mae,0.135934354694
RIKEN,60,r3,GB,me,0.102766607713
FEM_long,20,r9,SVR,correlation,0.791426706716
FEM_long,20,r9,SVR,mae,0.132772355572
FEM_long,20,r9,SVR,me,0.102823428863
FEM_long,20,r9,LASSO,correlation,0.802970834645
FEM_long,20,r9,LASSO,mae,0.12878136127
FEM_long,20,r9,LASSO,me,0.0910842168222
FEM_long,20,r9,BRR,correlation,0.770838265272
FEM_long,20,r9,BRR,mae,0.14491289277
FEM_long,20,r9,BRR,me,0.106315370942
FEM_long,20,r9,ANN,correlation,0.696841925956
FEM_long,20,r9,ANN,mae,0.167611941131
FEM_long,20,r9,ANN,me,0.129798927154
FEM_long,20,r9,GB,correlation,0.843661805326
FEM_long,20,r9,GB,mae,0.110911606051
FEM_long,20,r9,GB,me,0.0813821264861
FEM_long,20,r9,AB,correlation,0.802834433818
FEM_long,20,r9,AB,mae,0.122443252397
FEM_long,20,r9,AB,me,0.0927345938375
FEM_long,20,r9,RF,correlation,0.761426733395
FEM_long,20,r9,RF,mae,0.15210413554
FEM_long,20,r9,RF,me,0.126512332503
FEM_long,20,r3,SVR,correlation,0.824342983734
FEM_long,20,r3,SVR,mae,0.105568618646
FEM_long,20,r3,SVR,me,0.0704301903731
FEM_long,20,r3,LASSO,correlation,0.756375894847
FEM_long,20,r3,LASSO,mae,0.139502224882
FEM_long,20,r3,LASSO,me,0.0893887579493
FEM_long,20,r3,BRR,correlation,0.820316625387
FEM_long,20,r3,BRR,mae,0.111145483695
FEM_long,20,r3,BRR,me,0.0829553992187
FEM_long,20,r3,ANN,correlation,0.763779028927
FEM_long,20,r3,ANN,mae,0.130760217836
FEM_long,20,r3,ANN,me,0.0808010500436
FEM_long,20,r3,GB,correlation,0.750156406717
FEM_long,20,r3,GB,mae,0.143122174618
FEM_long,20,r3,GB,me,0.0972489367375
FEM_long,20,r3,AB,correlation,0.795682238408
FEM_long,20,r3,AB,mae,0.123071054671
FEM_long,20,r3,AB,me,0.0884803921569
FEM_long,20,r3,RF,correlation,0.78023405393
FEM_long,20,r3,RF,mae,0.142060073379
FEM_long,20,r3,RF,me,0.10513072716
Taguchi_12,100,r2,ANN,correlation,0.967613583425
Taguchi_12,100,r2,ANN,mae,0.0388967035043
Taguchi_12,100,r2,ANN,me,0.0274717571396
Taguchi_12,100,r2,GB,correlation,0.950181761442
Taguchi_12,100,r2,GB,mae,0.0489546989959
Taguchi_12,100,r2,GB,me,0.0326922355215
Taguchi_12,100,r2,SVR,correlation,0.945814320429
Taguchi_12,100,r2,SVR,mae,0.0537832182118
Taguchi_12,100,r2,SVR,me,0.0357755091704
Taguchi_12,100,r2,RF,correlation,0.960032284276
Taguchi_12,100,r2,RF,mae,0.0514377575187
Taguchi_12,100,r2,RF,me,0.0330904838507
Taguchi_12,100,r2,AB,correlation,0.934141640011
Taguchi_12,100,r2,AB,mae,0.062884284442
Taguchi_12,100,r2,AB,me,0.0443801812223
Taguchi_12,100,r2,LASSO,correlation,0.0114306411907
Taguchi_12,100,r2,LASSO,mae,0.802958950158
Taguchi_12,100,r2,LASSO,me,0.0378151683828
Taguchi_12,100,r2,BRR,correlation,0.956989209292
Taguchi_12,100,r2,BRR,mae,0.055162239235
Taguchi_12,100,r2,BRR,me,0.0430305869096
Eawag_XBridgeC18,120,r3,RF,correlation,0.834427670091
Eawag_XBridgeC18,120,r3,RF,mae,0.128445275268
Eawag_XBridgeC18,120,r3,RF,me,0.114865721733
Eawag_XBridgeC18,120,r3,LASSO,correlation,0.833337859528
Eawag_XBridgeC18,120,r3,LASSO,mae,0.105634331146
Eawag_XBridgeC18,120,r3,LASSO,me,0.0883470484475
Eawag_XBridgeC18,120,r3,GB,correlation,0.828753795549
Eawag_XBridgeC18,120,r3,GB,mae,0.102862663303
Eawag_XBridgeC18,120,r3,GB,me,0.0779914778894
Eawag_XBridgeC18,120,r3,BRR,correlation,0.833068141501
Eawag_XBridgeC18,120,r3,BRR,mae,0.105921698806
Eawag_XBridgeC18,120,r3,BRR,me,0.0886494821429
Eawag_XBridgeC18,120,r3,AB,correlation,0.819667139048
Eawag_XBridgeC18,120,r3,AB,mae,0.112419424628
Eawag_XBridgeC18,120,r3,AB,me,0.0932047750227
Eawag_XBridgeC18,120,r3,SVR,correlation,0.841511203973
Eawag_XBridgeC18,120,r3,SVR,mae,0.103018269168
Eawag_XBridgeC18,120,r3,SVR,me,0.0854329298682
Eawag_XBridgeC18,120,r3,ANN,correlation,0.841740094873
Eawag_XBridgeC18,120,r3,ANN,mae,0.102803492813
Eawag_XBridgeC18,120,r3,ANN,me,0.0736212603525
RIKEN,60,r5,LASSO,correlation,0.81712348815
RIKEN,60,r5,LASSO,mae,0.112231255444
RIKEN,60,r5,LASSO,me,0.0848208600667
RIKEN,60,r5,SVR,correlation,0.831910933731
RIKEN,60,r5,SVR,mae,0.114895807768
RIKEN,60,r5,SVR,me,0.0879806485698
RIKEN,60,r5,RF,correlation,0.817526340108
RIKEN,60,r5,RF,mae,0.117324307469
RIKEN,60,r5,RF,me,0.0886170205876
RIKEN,60,r5,ANN,correlation,0.806973530417
RIKEN,60,r5,ANN,mae,0.10349534752
RIKEN,60,r5,ANN,me,0.0659915854504
RIKEN,60,r5,BRR,correlation,0.772541426456
RIKEN,60,r5,BRR,mae,0.116928548662
RIKEN,60,r5,BRR,me,0.080752032986
RIKEN,60,r5,AB,correlation,0.768653126962
RIKEN,60,r5,AB,mae,0.109976035412
RIKEN,60,r5,AB,me,0.0586450960566
RIKEN,60,r5,GB,correlation,0.806490116981
RIKEN,60,r5,GB,mae,0.113415872739
RIKEN,60,r5,GB,me,0.0852292733597
RIKEN,160,r1,AB,correlation,0.804904890942
RIKEN,160,r1,AB,mae,0.104190032607
RIKEN,160,r1,AB,me,0.0644998599047
RIKEN,160,r1,SVR,correlation,0.821007474792
RIKEN,160,r1,SVR,mae,0.123480770393
RIKEN,160,r1,SVR,me,0.105652520193
RIKEN,160,r1,ANN,correlation,0.792572389409
RIKEN,160,r1,ANN,mae,0.103248082636
RIKEN,160,r1,ANN,me,0.0614392283814
RIKEN,160,r1,BRR,correlation,0.790746834847
