experiment,num_train,repeat,algo,perf_type,perf
Ales_18,8,r8,orig,correlation,0.9821879613754869
Ales_18,8,r8,orig,mae,0.0266247555684
Ales_18,8,r8,orig,me,0.010199338431030555
Ales_18,8,r8,deeper,correlation,0.9821430669037688
Ales_18,8,r8,deeper,mae,0.0266200669136
Ales_18,8,r8,deeper,me,0.010213218124814816
Ales_18,9,r9,deeper,correlation,0.8549054792151111
Ales_18,9,r9,deeper,mae,0.0630452949577
Ales_18,9,r9,deeper,me,0.010685679365597956
Ales_18,9,r9,orig,correlation,0.8552240920579818
Ales_18,9,r9,orig,mae,0.0607984840729
Ales_18,9,r9,orig,me,0.0015055424684343392
Beck,10,r10,deeper,correlation,0.8436877159990643
Beck,10,r10,deeper,mae,0.0634965197457
Beck,10,r10,deeper,me,0.0381421260190671
Beck,10,r10,orig,correlation,0.9177951680449996
Beck,10,r10,orig,mae,0.0486297105425
Beck,10,r10,orig,me,0.031018726889321484
Beck,1,r1,orig,correlation,0.9314751608577154
Beck,1,r1,orig,mae,0.041356781744
Beck,1,r1,orig,me,0.024564329404678408
Beck,1,r1,deeper,correlation,0.9338700822981413
Beck,1,r1,deeper,mae,0.0448734304309
Beck,1,r1,deeper,me,0.04323982175243682
Beck,2,r2,orig,correlation,0.8865236079544223
Beck,2,r2,orig,mae,0.051039491343
Beck,2,r2,orig,me,0.02442784089388867
Beck,2,r2,deeper,correlation,0.8628935814903657
Beck,2,r2,deeper,mae,0.0537412880203
Beck,2,r2,deeper,me,0.0346541940344114
Beck,3,r3,deeper,correlation,0.9520436342435837
Beck,3,r3,deeper,mae,0.0389964623008
Beck,3,r3,deeper,me,0.020870512160112646
Beck,3,r3,orig,correlation,0.9373255442685076
Beck,3,r3,orig,mae,0.0439763367249
Beck,3,r3,orig,me,0.03584636769913397
Beck,4,r4,orig,correlation,0.8829096538744589
Beck,4,r4,orig,mae,0.0564467765237
Beck,4,r4,orig,me,0.020728426674823854
Beck,4,r4,deeper,correlation,0.8387798411700559
Beck,4,r4,deeper,mae,0.0734175537743
Beck,4,r4,deeper,me,0.021387796516238285
Beck,5,r5,orig,correlation,0.7661865446336525
Beck,5,r5,orig,mae,0.0728326862905
Beck,5,r5,orig,me,0.041210626754445395
Beck,5,r5,deeper,correlation,0.7469225010786005
Beck,5,r5,deeper,mae,0.0732754439518
Beck,5,r5,deeper,me,0.04860242602180821
Beck,6,r6,deeper,correlation,0.718990091810427
Beck,6,r6,deeper,mae,0.0722369931121
Beck,6,r6,deeper,me,0.04535459381822962
Beck,6,r6,orig,correlation,0.7314649334943533
Beck,6,r6,orig,mae,0.0626914178761
Beck,6,r6,orig,me,0.025009974247177016
Beck,7,r7,orig,correlation,0.931683034645636
Beck,7,r7,orig,mae,0.053002620241
Beck,7,r7,orig,me,0.036621327281265076
Beck,7,r7,deeper,correlation,0.9104494505590555
Beck,7,r7,deeper,mae,0.0570076623186
Beck,7,r7,deeper,me,0.01929344257813509
Beck,8,r8,orig,correlation,0.8798981443342921
Beck,8,r8,orig,mae,0.0681625394632
Beck,8,r8,orig,me,0.04854440849050253
Beck,8,r8,deeper,correlation,0.8169876527312574
Beck,8,r8,deeper,mae,0.0863875932706
Beck,8,r8,deeper,me,0.065754388141566
Beck,9,r9,deeper,correlation,0.8375949253476273
Beck,9,r9,deeper,mae,0.0533525016395
Beck,9,r9,deeper,me,0.020379727596753407
Beck,9,r9,orig,correlation,0.9011439247139438
Beck,9,r9,orig,mae,0.0464712694582
Beck,9,r9,orig,me,0.0165448174542463
Cao_HILIC,10,r10,orig,correlation,0.9012217726902201
Cao_HILIC,10,r10,orig,mae,0.0813992316028
Cao_HILIC,10,r10,orig,me,0.04992869555194402
Cao_HILIC,10,r10,deeper,correlation,0.7025032738952686
Cao_HILIC,10,r10,deeper,mae,0.128096262219
Cao_HILIC,10,r10,deeper,me,0.07386393728105854
Cao_HILIC,1,r1,orig,correlation,0.7314421972563798
Cao_HILIC,1,r1,orig,mae,0.10528640489
Cao_HILIC,1,r1,orig,me,0.04287270800059885
Cao_HILIC,1,r1,deeper,correlation,0.3277961446421865
Cao_HILIC,1,r1,deeper,mae,0.275970342713
Cao_HILIC,1,r1,deeper,me,0.29101091662413925
Cao_HILIC,2,r2,orig,correlation,0.5678561300878747
Cao_HILIC,2,r2,orig,mae,0.10772776061
Cao_HILIC,2,r2,orig,me,0.03215208362023412
Cao_HILIC,2,r2,deeper,correlation,0.4415749520517802
Cao_HILIC,2,r2,deeper,mae,0.261982569489
Cao_HILIC,2,r2,deeper,me,0.24782700629624677
Cao_HILIC,3,r3,deeper,correlation,0.6027130806299182
Cao_HILIC,3,r3,deeper,mae,0.325789873206
Cao_HILIC,3,r3,deeper,me,0.26767060885736205
Cao_HILIC,3,r3,orig,correlation,0.6582602505214359
Cao_HILIC,3,r3,orig,mae,0.282704725208
Cao_HILIC,3,r3,orig,me,0.21770509153400094
Cao_HILIC,4,r4,orig,correlation,0.827040346729922
Cao_HILIC,4,r4,orig,mae,0.118591587775
Cao_HILIC,4,r4,orig,me,0.054614659735400695
Cao_HILIC,4,r4,deeper,correlation,0.41538914232256846
Cao_HILIC,4,r4,deeper,mae,0.308824208604
Cao_HILIC,4,r4,deeper,me,0.2858737888193174
Cao_HILIC,5,r5,deeper,correlation,0.6038570339335316
Cao_HILIC,5,r5,deeper,mae,0.190467826536
Cao_HILIC,5,r5,deeper,me,0.17694652940443617
Cao_HILIC,5,r5,orig,correlation,0.7376300060839739
Cao_HILIC,5,r5,orig,mae,0.115624449551
Cao_HILIC,5,r5,orig,me,0.01582151618159015
Cao_HILIC,6,r6,orig,correlation,0.9829790934057802
Cao_HILIC,6,r6,orig,mae,0.0416196519314
Cao_HILIC,6,r6,orig,me,0.040515487911097006
Cao_HILIC,6,r6,deeper,correlation,0.9600969324575445
Cao_HILIC,6,r6,deeper,mae,0.0508928734734
Cao_HILIC,6,r6,deeper,me,0.03222582140383563
Cao_HILIC,7,r7,deeper,correlation,0.8014130418916415
Cao_HILIC,7,r7,deeper,mae,0.156087672682
Cao_HILIC,7,r7,deeper,me,0.09383648564122758
Cao_HILIC,7,r7,orig,correlation,0.8455650608200636
Cao_HILIC,7,r7,orig,mae,0.14922230954
Cao_HILIC,7,r7,orig,me,0.05438221173164485
Cao_HILIC,8,r8,orig,correlation,0.8058530756213472
Cao_HILIC,8,r8,orig,mae,0.0806181607725
Cao_HILIC,8,r8,orig,me,0.074598934638283
Cao_HILIC,8,r8,deeper,correlation,0.550825917416405
Cao_HILIC,8,r8,deeper,mae,0.111841014284
Cao_HILIC,8,r8,deeper,me,0.0644859505851124
Cao_HILIC,9,r9,deeper,correlation,0.7237401361053536
Cao_HILIC,9,r9,deeper,mae,0.241217697015
Cao_HILIC,9,r9,deeper,me,0.20905758292235738
Cao_HILIC,9,r9,orig,correlation,0.8004749996167808
Cao_HILIC,9,r9,orig,mae,0.13778446352
Cao_HILIC,9,r9,orig,me,0.10394256231984882
Eawag_XBridgeC18,10,r10,deeper,correlation,0.9191453515126627
Eawag_XBridgeC18,10,r10,deeper,mae,0.0570252742584
Eawag_XBridgeC18,10,r10,deeper,me,0.0393939745573723
Eawag_XBridgeC18,10,r10,orig,correlation,0.9043467221690943
Eawag_XBridgeC18,10,r10,orig,mae,0.0598029221517
Eawag_XBridgeC18,10,r10,orig,me,0.04206821877558617
Eawag_XBridgeC18,1,r1,orig,correlation,0.9784017587216246
Eawag_XBridgeC18,1,r1,orig,mae,0.0255666144062
Eawag_XBridgeC18,1,r1,orig,me,0.015466960638689957
Eawag_XBridgeC18,1,r1,deeper,correlation,0.8836961034496106
Eawag_XBridgeC18,1,r1,deeper,mae,0.0642510229853
Eawag_XBridgeC18,1,r1,deeper,me,0.043492988085417905
Eawag_XBridgeC18,1,r1,orig,correlation,0.8703048735271199
Eawag_XBridgeC18,1,r1,orig,mae,0.0676025897501
Eawag_XBridgeC18,1,r1,orig,me,0.05657986358263939
Eawag_XBridgeC18,2,r2,orig,correlation,0.9797898525436297
Eawag_XBridgeC18,2,r2,orig,mae,0.0346880013296
Eawag_XBridgeC18,2,r2,orig,me,0.026426003363162084
Eawag_XBridgeC18,2,r2,orig,correlation,0.8867891564479726
Eawag_XBridgeC18,2,r2,orig,mae,0.086687053948
Eawag_XBridgeC18,2,r2,orig,me,0.07265718120058114
Eawag_XBridgeC18,2,r2,deeper,correlation,0.8945659982766854
Eawag_XBridgeC18,2,r2,deeper,mae,0.0809399305274
Eawag_XBridgeC18,2,r2,deeper,me,0.06626948046920099
Eawag_XBridgeC18,3,r3,orig,correlation,0.988679970153678
Eawag_XBridgeC18,3,r3,orig,mae,0.0242190959364
Eawag_XBridgeC18,3,r3,orig,me,0.013692784528546442
Eawag_XBridgeC18,3,r3,orig,correlation,0.8980034800316035
Eawag_XBridgeC18,3,r3,orig,mae,0.0778627194179
Eawag_XBridgeC18,3,r3,orig,me,0.0499250305330575
Eawag_XBridgeC18,3,r3,deeper,correlation,0.8475095366394587
Eawag_XBridgeC18,3,r3,deeper,mae,0.0840130078189
Eawag_XBridgeC18,3,r3,deeper,me,0.05607305478582266
Eawag_XBridgeC18,4,r4,orig,correlation,0.9080293061504465
Eawag_XBridgeC18,4,r4,orig,mae,0.0675830990358
Eawag_XBridgeC18,4,r4,orig,me,0.04797575568425168
Eawag_XBridgeC18,4,r4,orig,correlation,0.9811023137885585
Eawag_XBridgeC18,4,r4,orig,mae,0.0311293005066
Eawag_XBridgeC18,4,r4,orig,me,0.02545308666874839
Eawag_XBridgeC18,4,r4,deeper,correlation,0.901477576141839
Eawag_XBridgeC18,4,r4,deeper,mae,0.0658991218744
Eawag_XBridgeC18,4,r4,deeper,me,0.043957913236065065
Eawag_XBridgeC18,5,r5,orig,correlation,0.8893597304068447
Eawag_XBridgeC18,5,r5,orig,mae,0.0767594656731
Eawag_XBridgeC18,5,r5,orig,me,0.05623011107230255
Eawag_XBridgeC18,5,r5,deeper,correlation,0.9195544720571341
Eawag_XBridgeC18,5,r5,deeper,mae,0.0640942920718
Eawag_XBridgeC18,5,r5,deeper,me,0.04214170412425054
Eawag_XBridgeC18,6,r6,orig,correlation,0.8199798524646958
Eawag_XBridgeC18,6,r6,orig,mae,0.079710576374
Eawag_XBridgeC18,6,r6,orig,me,0.06280049961283962
Eawag_XBridgeC18,6,r6,deeper,correlation,0.8576580405948322
Eawag_XBridgeC18,6,r6,deeper,mae,0.0661994969663
Eawag_XBridgeC18,6,r6,deeper,me,0.04941028443099076
Eawag_XBridgeC18,7,r7,orig,correlation,0.8550549898222973
Eawag_XBridgeC18,7,r7,orig,mae,0.065223996289
Eawag_XBridgeC18,7,r7,orig,me,0.0440496752374038
Eawag_XBridgeC18,7,r7,deeper,correlation,0.8463545596934694
Eawag_XBridgeC18,7,r7,deeper,mae,0.0668236017544
Eawag_XBridgeC18,7,r7,deeper,me,0.05139630598176021
Eawag_XBridgeC18,8,r8,orig,correlation,0.730326911094163
Eawag_XBridgeC18,8,r8,orig,mae,0.0856331085562
Eawag_XBridgeC18,8,r8,orig,me,0.05791734333192063
Eawag_XBridgeC18,8,r8,deeper,correlation,0.7469089973691111
Eawag_XBridgeC18,8,r8,deeper,mae,0.0823675452008
Eawag_XBridgeC18,8,r8,deeper,me,0.05253930491292372
Eawag_XBridgeC18,9,r9,orig,correlation,0.8043169706807477
Eawag_XBridgeC18,9,r9,orig,mae,0.0962060826533
Eawag_XBridgeC18,9,r9,orig,me,0.08679303184973212
Eawag_XBridgeC18,9,r9,deeper,correlation,0.7541897782995456
Eawag_XBridgeC18,9,r9,deeper,mae,0.107528870874
Eawag_XBridgeC18,9,r9,deeper,me,0.08332053927488094
FEM_lipids,10,r10,orig,correlation,0.8056958101682546
FEM_lipids,10,r10,orig,mae,0.107143499056
FEM_lipids,10,r10,orig,me,0.04299318720780178
FEM_lipids,10,r10,deeper,correlation,0.29502693227278365
FEM_lipids,10,r10,deeper,mae,0.31714272566
FEM_lipids,10,r10,deeper,me,0.021353579714066036
FEM_lipids,1,r1,deeper,correlation,0.9865193560810898
FEM_lipids,1,r1,deeper,mae,0.0708756591228
FEM_lipids,1,r1,deeper,me,0.04553632646597213
FEM_lipids,1,r1,orig,correlation,0.995089683887676
FEM_lipids,1,r1,orig,mae,0.0725502901462
FEM_lipids,1,r1,orig,me,0.046991784080931326
FEM_lipids,2,r2,orig,correlation,0.9868862189631787
FEM_lipids,2,r2,orig,mae,0.046496524569
FEM_lipids,2,r2,orig,me,0.02569279812217741
FEM_lipids,2,r2,deeper,correlation,0.7279211667919133
FEM_lipids,2,r2,deeper,mae,0.251055066981
FEM_lipids,2,r2,deeper,me,0.24106609862502762
FEM_lipids,3,r3,deeper,correlation,0.8805056173245175
FEM_lipids,3,r3,deeper,mae,0.0501598843661
FEM_lipids,3,r3,deeper,me,0.03508904157477269
FEM_lipids,3,r3,orig,correlation,0.6520435550681225
FEM_lipids,3,r3,orig,mae,0.0924089775202
FEM_lipids,3,r3,orig,me,0.029978325225653968
FEM_lipids,4,r4,deeper,correlation,0.9564384713889078
FEM_lipids,4,r4,deeper,mae,0.107273238621
FEM_lipids,4,r4,deeper,me,0.06961284761864424
FEM_lipids,4,r4,orig,correlation,0.9936764762024944
FEM_lipids,4,r4,orig,mae,0.0220117245159
FEM_lipids,4,r4,orig,me,0.011652836481045226
FEM_lipids,5,r5,orig,correlation,0.8050598105575554
FEM_lipids,5,r5,orig,mae,0.0621787343442
FEM_lipids,5,r5,orig,me,0.007240792444537945
FEM_lipids,5,r5,deeper,correlation,0.8349186219308368
FEM_lipids,5,r5,deeper,mae,0.073313594816
FEM_lipids,5,r5,deeper,me,0.016402673902523417
FEM_lipids,6,r6,orig,correlation,0.8587603464410536
FEM_lipids,6,r6,orig,mae,0.0769196261394
FEM_lipids,6,r6,orig,me,0.011272529041064936
FEM_lipids,6,r6,deeper,correlation,0.9799631104913696
FEM_lipids,6,r6,deeper,mae,0.161065110053
FEM_lipids,6,r6,deeper,me,0.05006593124896612
FEM_lipids,7,r7,orig,correlation,0.950886425758945
FEM_lipids,7,r7,orig,mae,0.0632851274127
FEM_lipids,7,r7,orig,me,0.039879302263343235
FEM_lipids,7,r7,deeper,correlation,0.8871388973746437
FEM_lipids,7,r7,deeper,mae,0.100428518929
FEM_lipids,7,r7,deeper,me,0.09872150138557613
FEM_lipids,8,r8,orig,correlation,0.9595120150599358
FEM_lipids,8,r8,orig,mae,0.0558218744525
FEM_lipids,8,r8,orig,me,0.03143401818238592
FEM_lipids,8,r8,deeper,correlation,0.9328920943359722
FEM_lipids,8,r8,deeper,mae,0.0673739476405
FEM_lipids,8,r8,deeper,me,0.040111732729736733
FEM_lipids,9,r9,deeper,correlation,0.24328879895535432
FEM_lipids,9,r9,deeper,mae,0.157150734103
FEM_lipids,9,r9,deeper,me,0.1010852966918316
FEM_lipids,9,r9,orig,correlation,0.3727979067431703
FEM_lipids,9,r9,orig,mae,0.153770919424
FEM_lipids,9,r9,orig,me,0.02410250624388903
FEM_long,10,r10,deeper,correlation,0.945906002093884
FEM_long,10,r10,deeper,mae,0.0574438603904
FEM_long,10,r10,deeper,me,0.0329410206750779
FEM_long,10,r10,orig,correlation,0.952625984729987
FEM_long,10,r10,orig,mae,0.0607365883118
FEM_long,10,r10,orig,me,0.039471423910467464
FEM_long,1,r1,orig,correlation,0.9400693758743129
FEM_long,1,r1,orig,mae,0.0774197846239
FEM_long,1,r1,orig,me,0.045418969845457326
FEM_long,1,r1,deeper,correlation,0.9614372876187129
FEM_long,1,r1,deeper,mae,0.06782678411
FEM_long,1,r1,deeper,me,0.04928764934477218
FEM_long,2,r2,orig,correlation,0.8276927371178332
FEM_long,2,r2,orig,mae,0.080144786973
FEM_long,2,r2,orig,me,0.03733053840183953
FEM_long,2,r2,deeper,correlation,0.790276971979488
FEM_long,2,r2,deeper,mae,0.0857480070101
FEM_long,2,r2,deeper,me,0.03747842428015906
FEM_long,3,r3,orig,correlation,0.9476614694850202
FEM_long,3,r3,orig,mae,0.0602675044733
FEM_long,3,r3,orig,me,0.03840023013311251
FEM_long,3,r3,deeper,correlation,0.9581224775448497
FEM_long,3,r3,deeper,mae,0.0544926143745
FEM_long,3,r3,deeper,me,0.039977590472949284
FEM_long,4,r4,orig,correlation,0.8814650298777694
FEM_long,4,r4,orig,mae,0.0788765832854
FEM_long,4,r4,orig,me,0.04269646787618811
FEM_long,4,r4,deeper,correlation,0.8109687014926192
FEM_long,4,r4,deeper,mae,0.0919851978116
FEM_long,4,r4,deeper,me,0.042354675397565315
FEM_long,5,r5,deeper,correlation,0.9005460313817992
FEM_long,5,r5,deeper,mae,0.0834171688274
FEM_long,5,r5,deeper,me,0.039152723477681076
FEM_long,5,r5,orig,correlation,0.9046886561906148
FEM_long,5,r5,orig,mae,0.0837766758893
FEM_long,5,r5,orig,me,0.047353304573688075
FEM_long,6,r6,orig,correlation,0.9426959806874329
FEM_long,6,r6,orig,mae,0.0587296638409
FEM_long,6,r6,orig,me,0.033640450964517385
FEM_long,6,r6,deeper,correlation,0.9345685657800314
FEM_long,6,r6,deeper,mae,0.068217496312
FEM_long,6,r6,deeper,me,0.04513275695820274
FEM_long,7,r7,orig,correlation,0.9556223130977389
FEM_long,7,r7,orig,mae,0.0661425057158
FEM_long,7,r7,orig,me,0.04745313483483174
FEM_long,7,r7,deeper,correlation,0.8420883009620044
FEM_long,7,r7,deeper,mae,0.0982247468298
FEM_long,7,r7,deeper,me,0.04653077451124591
FEM_long,8,r8,deeper,correlation,0.9436068727957784
FEM_long,8,r8,deeper,mae,0.0773631118582
FEM_long,8,r8,deeper,me,0.06329640215513413
FEM_long,8,r8,orig,correlation,0.9634390880342739
FEM_long,8,r8,orig,mae,0.0574816059207
FEM_long,8,r8,orig,me,0.03601896390808838
FEM_long,9,r9,deeper,correlation,0.9046622133272562
FEM_long,9,r9,deeper,mae,0.0759823383872
FEM_long,9,r9,deeper,me,0.05478003592013719
FEM_long,9,r9,orig,correlation,0.9126599230155626
FEM_long,9,r9,orig,mae,0.0668917952208
FEM_long,9,r9,orig,me,0.03990708469896629
FEM_orbitrap_plasma,10,r10,deeper,correlation,0.6756002613663975
FEM_orbitrap_plasma,10,r10,deeper,mae,0.113293501303
FEM_orbitrap_plasma,10,r10,deeper,me,0.07853863558265223
FEM_orbitrap_plasma,10,r10,orig,correlation,0.7919783320844032
FEM_orbitrap_plasma,10,r10,orig,mae,0.0769031480784
FEM_orbitrap_plasma,10,r10,orig,me,0.05042562264003496
FEM_orbitrap_plasma,1,r1,orig,correlation,0.9830849467987932
FEM_orbitrap_plasma,1,r1,orig,mae,0.040023499202
FEM_orbitrap_plasma,1,r1,orig,me,0.03051101455115793
FEM_orbitrap_plasma,1,r1,deeper,correlation,0.9804063153814987
FEM_orbitrap_plasma,1,r1,deeper,mae,0.108391182703
FEM_orbitrap_plasma,1,r1,deeper,me,0.09995902787981792
FEM_orbitrap_plasma,2,r2,deeper,correlation,0.9169916789768289
FEM_orbitrap_plasma,2,r2,deeper,mae,0.0927607300012
FEM_orbitrap_plasma,2,r2,deeper,me,0.0496025070772665
FEM_orbitrap_plasma,2,r2,orig,correlation,0.9499653955648811
FEM_orbitrap_plasma,2,r2,orig,mae,0.0499251565645
FEM_orbitrap_plasma,2,r2,orig,me,0.020750907023129365
FEM_orbitrap_plasma,3,r3,deeper,correlation,0.9085891722102342
FEM_orbitrap_plasma,3,r3,deeper,mae,0.10080685488
FEM_orbitrap_plasma,3,r3,deeper,me,0.09848612448516908
FEM_orbitrap_plasma,3,r3,orig,correlation,0.9617343438231694
FEM_orbitrap_plasma,3,r3,orig,mae,0.0442373784524
FEM_orbitrap_plasma,3,r3,orig,me,0.03220864805251722
FEM_orbitrap_plasma,4,r4,orig,correlation,0.6705547415544861
FEM_orbitrap_plasma,4,r4,orig,mae,0.12286219173
FEM_orbitrap_plasma,4,r4,orig,me,0.040873982001836055
FEM_orbitrap_plasma,4,r4,deeper,correlation,0.8585683339494068
FEM_orbitrap_plasma,4,r4,deeper,mae,0.120121741295
FEM_orbitrap_plasma,4,r4,deeper,me,0.10842714593411498
FEM_orbitrap_plasma,5,r5,deeper,correlation,0.7926189874073637
FEM_orbitrap_plasma,5,r5,deeper,mae,0.0809005325994
FEM_orbitrap_plasma,5,r5,deeper,me,0.03969178036728644
FEM_orbitrap_plasma,5,r5,orig,correlation,0.7973558277287973
FEM_orbitrap_plasma,5,r5,orig,mae,0.0799603305331
FEM_orbitrap_plasma,5,r5,orig,me,0.04991560761370079
FEM_orbitrap_plasma,6,r6,orig,correlation,0.9578793837336119
FEM_orbitrap_plasma,6,r6,orig,mae,0.0609914457255
FEM_orbitrap_plasma,6,r6,orig,me,0.03118048031519662
FEM_orbitrap_plasma,6,r6,deeper,correlation,0.8518975338395361
FEM_orbitrap_plasma,6,r6,deeper,mae,0.111134350607
FEM_orbitrap_plasma,6,r6,deeper,me,0.07940845436655034
FEM_orbitrap_plasma,7,r7,orig,correlation,0.9771361485861492
FEM_orbitrap_plasma,7,r7,orig,mae,0.0424533140212
FEM_orbitrap_plasma,7,r7,orig,me,0.03954057507487144
FEM_orbitrap_plasma,7,r7,deeper,correlation,0.9903898325463153
FEM_orbitrap_plasma,7,r7,deeper,mae,0.0280518313584
FEM_orbitrap_plasma,7,r7,deeper,me,0.02527967438384589
FEM_orbitrap_plasma,8,r8,orig,correlation,0.701155323511791
FEM_orbitrap_plasma,8,r8,orig,mae,0.0989231233226
FEM_orbitrap_plasma,8,r8,orig,me,0.04317100880533471
FEM_orbitrap_plasma,8,r8,deeper,correlation,0.7852431025866937
FEM_orbitrap_plasma,8,r8,deeper,mae,0.114182043644
FEM_orbitrap_plasma,8,r8,deeper,me,0.08837502172550799
FEM_orbitrap_plasma,9,r9,deeper,correlation,0.8783396384755862
FEM_orbitrap_plasma,9,r9,deeper,mae,0.112712109722
FEM_orbitrap_plasma,9,r9,deeper,me,0.10453948652135901
FEM_orbitrap_plasma,9,r9,orig,correlation,0.9722628435236225
FEM_orbitrap_plasma,9,r9,orig,mae,0.0423928725823
FEM_orbitrap_plasma,9,r9,orig,me,0.03465537367385117
FEM_orbitrap_urine,10,r10,orig,correlation,0.9815984785796144
FEM_orbitrap_urine,10,r10,orig,mae,0.0885956319593
FEM_orbitrap_urine,10,r10,orig,me,0.049560115807466935
FEM_orbitrap_urine,10,r10,deeper,correlation,0.9452458808226458
FEM_orbitrap_urine,10,r10,deeper,mae,0.191223045881
FEM_orbitrap_urine,10,r10,deeper,me,0.17966992091753697
FEM_orbitrap_urine,1,r1,orig,correlation,0.9629132641587226
FEM_orbitrap_urine,1,r1,orig,mae,0.0556681940289
FEM_orbitrap_urine,1,r1,orig,me,0.0352186888705104
FEM_orbitrap_urine,1,r1,deeper,correlation,0.8666112345384048
FEM_orbitrap_urine,1,r1,deeper,mae,0.112219212033
FEM_orbitrap_urine,1,r1,deeper,me,0.07427542798167522
FEM_orbitrap_urine,2,r2,orig,correlation,0.9444525043599568
FEM_orbitrap_urine,2,r2,orig,mae,0.0659932672822
FEM_orbitrap_urine,2,r2,orig,me,0.03492555435394004
FEM_orbitrap_urine,2,r2,deeper,correlation,0.935317428814098
FEM_orbitrap_urine,2,r2,deeper,mae,0.123344819442
FEM_orbitrap_urine,2,r2,deeper,me,0.10988337865494176
FEM_orbitrap_urine,3,r3,orig,correlation,0.8920031778404329
FEM_orbitrap_urine,3,r3,orig,mae,0.0932827705183
FEM_orbitrap_urine,3,r3,orig,me,0.04613126068053502
FEM_orbitrap_urine,3,r3,deeper,correlation,0.8839316974137271
FEM_orbitrap_urine,3,r3,deeper,mae,0.139696447345
FEM_orbitrap_urine,3,r3,deeper,me,0.10258128986197303
FEM_orbitrap_urine,4,r4,deeper,correlation,0.928498732876834
FEM_orbitrap_urine,4,r4,deeper,mae,0.0921107325807
FEM_orbitrap_urine,4,r4,deeper,me,0.06675535972242126
FEM_orbitrap_urine,4,r4,orig,correlation,0.9206340051191081
FEM_orbitrap_urine,4,r4,orig,mae,0.0742970855808
FEM_orbitrap_urine,4,r4,orig,me,0.049001896885585525
FEM_orbitrap_urine,5,r5,orig,correlation,0.987852217873515
FEM_orbitrap_urine,5,r5,orig,mae,0.0656341819438
FEM_orbitrap_urine,5,r5,orig,me,0.0635116129211446
FEM_orbitrap_urine,5,r5,deeper,correlation,0.9148085363456923
FEM_orbitrap_urine,5,r5,deeper,mae,0.124687380496
FEM_orbitrap_urine,5,r5,deeper,me,0.056406069651149096
FEM_orbitrap_urine,6,r6,deeper,correlation,0.394382529566932
FEM_orbitrap_urine,6,r6,deeper,mae,0.215269073396
FEM_orbitrap_urine,6,r6,deeper,me,0.2289528515408157
FEM_orbitrap_urine,6,r6,orig,correlation,0.622235898351684
FEM_orbitrap_urine,6,r6,orig,mae,0.114202921367
FEM_orbitrap_urine,6,r6,orig,me,0.05883615945262885
FEM_orbitrap_urine,7,r7,orig,correlation,0.9362532167643669
FEM_orbitrap_urine,7,r7,orig,mae,0.0710015324644
FEM_orbitrap_urine,7,r7,orig,me,0.03175045590105684
FEM_orbitrap_urine,7,r7,deeper,correlation,0.7171343587465226
