experiment,num_train,repeat,algo,perf_type,perf
Stravs,60,r5,GB,mae,119.746279984
Stravs,60,r5,GB,me,101.954360961
Stravs,60,r5,AB,correlation,0.762988707851
Stravs,60,r5,AB,mae,118.788742953
Stravs,60,r5,AB,me,107.842105263
Stravs,60,r5,ANN,correlation,0.721826545164
Stravs,60,r5,ANN,mae,154.913426149
Stravs,60,r5,ANN,me,118.528170321
Eawag_XBridgeC18,160,r7,GB,correlation,0.796932639789
Eawag_XBridgeC18,160,r7,GB,mae,104.696809745
Eawag_XBridgeC18,160,r7,GB,me,80.707946777
Eawag_XBridgeC18,160,r7,SVR,correlation,0.794194438628
Eawag_XBridgeC18,160,r7,SVR,mae,106.284202342
Eawag_XBridgeC18,160,r7,SVR,me,83.6592254045
Eawag_XBridgeC18,160,r7,AB,correlation,0.737841957349
Eawag_XBridgeC18,160,r7,AB,mae,121.713832536
Eawag_XBridgeC18,160,r7,AB,me,108.046312178
Eawag_XBridgeC18,160,r7,BRR,correlation,0.780838606258
Eawag_XBridgeC18,160,r7,BRR,mae,110.498527764
Eawag_XBridgeC18,160,r7,BRR,me,82.633305789
Eawag_XBridgeC18,160,r7,ANN,correlation,0.767702914696
Eawag_XBridgeC18,160,r7,ANN,mae,120.062043503
Eawag_XBridgeC18,160,r7,ANN,me,86.6397625405
Eawag_XBridgeC18,160,r7,LASSO,correlation,0.787540805416
Eawag_XBridgeC18,160,r7,LASSO,mae,111.132297606
Eawag_XBridgeC18,160,r7,LASSO,me,93.2742917865
Eawag_XBridgeC18,160,r7,RF,correlation,0.795315118088
Eawag_XBridgeC18,160,r7,RF,mae,123.013868451
Eawag_XBridgeC18,160,r7,RF,me,108.276602516
Eawag_XBridgeC18,140,r5,ANN,correlation,0.732626756751
Eawag_XBridgeC18,140,r5,ANN,mae,127.060942108
Eawag_XBridgeC18,140,r5,ANN,me,93.596837088
Eawag_XBridgeC18,140,r5,RF,correlation,0.799684604433
Eawag_XBridgeC18,140,r5,RF,mae,111.80550232
Eawag_XBridgeC18,140,r5,RF,me,99.663423554
Eawag_XBridgeC18,140,r5,SVR,correlation,0.785694733411
Eawag_XBridgeC18,140,r5,SVR,mae,110.96669275
Eawag_XBridgeC18,140,r5,SVR,me,86.374816125
Eawag_XBridgeC18,140,r5,BRR,correlation,0.799125988567
Eawag_XBridgeC18,140,r5,BRR,mae,106.762237227
Eawag_XBridgeC18,140,r5,BRR,me,84.897105537
Eawag_XBridgeC18,140,r5,LASSO,correlation,0.81179242305
Eawag_XBridgeC18,140,r5,LASSO,mae,110.103436473
Eawag_XBridgeC18,140,r5,LASSO,me,96.725783455
Eawag_XBridgeC18,140,r5,AB,correlation,0.809773751112
Eawag_XBridgeC18,140,r5,AB,mae,110.004767501
Eawag_XBridgeC18,140,r5,AB,me,94.982142857
Eawag_XBridgeC18,140,r5,GB,correlation,0.822630885293
Eawag_XBridgeC18,140,r5,GB,mae,98.9519399329
Eawag_XBridgeC18,140,r5,GB,me,82.668212891
Eawag_XBridgeC18,100,r5,AB,correlation,0.805160738022
Eawag_XBridgeC18,100,r5,AB,mae,110.747619393
Eawag_XBridgeC18,100,r5,AB,me,89.989130435
Eawag_XBridgeC18,100,r5,RF,correlation,0.794820871911
Eawag_XBridgeC18,100,r5,RF,mae,117.366506634
Eawag_XBridgeC18,100,r5,RF,me,99.255189432
Eawag_XBridgeC18,100,r5,LASSO,correlation,0.781203935219
Eawag_XBridgeC18,100,r5,LASSO,mae,126.770568998
Eawag_XBridgeC18,100,r5,LASSO,me,118.385107504
Eawag_XBridgeC18,100,r5,BRR,correlation,0.790418967493
Eawag_XBridgeC18,100,r5,BRR,mae,113.367048374
Eawag_XBridgeC18,100,r5,BRR,me,104.716407619
Eawag_XBridgeC18,100,r5,SVR,correlation,0.789566857829
Eawag_XBridgeC18,100,r5,SVR,mae,115.268354942
Eawag_XBridgeC18,100,r5,SVR,me,101.855697445
Eawag_XBridgeC18,100,r5,GB,correlation,0.828067057026
Eawag_XBridgeC18,100,r5,GB,mae,98.2578878282
Eawag_XBridgeC18,100,r5,GB,me,76.706665039
Eawag_XBridgeC18,100,r5,ANN,correlation,0.736896769483
Eawag_XBridgeC18,100,r5,ANN,mae,122.475178906
Eawag_XBridgeC18,100,r5,ANN,me,92.9524004405
Stravs,80,r5,ANN,correlation,0.772064053721
Stravs,80,r5,ANN,mae,140.080082538
Stravs,80,r5,ANN,me,116.671739983
Stravs,80,r5,SVR,correlation,0.734874910701
Stravs,80,r5,SVR,mae,125.689232903
Stravs,80,r5,SVR,me,101.456940725
Stravs,80,r5,LASSO,correlation,0.794684152558
Stravs,80,r5,LASSO,mae,115.463886812
Stravs,80,r5,LASSO,me,104.075249378
Stravs,80,r5,AB,correlation,0.755208043414
Stravs,80,r5,AB,mae,118.642487766
Stravs,80,r5,AB,me,99.4385964915
Stravs,80,r5,GB,correlation,0.781130780005
Stravs,80,r5,GB,mae,113.367477798
Stravs,80,r5,GB,me,89.046417236
Stravs,80,r5,RF,correlation,0.702307089348
Stravs,80,r5,RF,mae,133.6405191
Stravs,80,r5,RF,me,113.841240996
Stravs,80,r5,BRR,correlation,0.776312693071
Stravs,80,r5,BRR,mae,115.681729638
Stravs,80,r5,BRR,me,96.5337721745
RIKEN,100,r3,GB,correlation,0.867952183425
RIKEN,100,r3,GB,mae,12.3355851728
RIKEN,100,r3,GB,me,7.5432281494
RIKEN,100,r3,AB,correlation,0.870531280485
RIKEN,100,r3,AB,mae,12.1340734682
RIKEN,100,r3,AB,me,7.7875
RIKEN,100,r3,ANN,correlation,0.736901280199
RIKEN,100,r3,ANN,mae,17.8233920147
RIKEN,100,r3,ANN,me,11.454403689
RIKEN,100,r3,SVR,correlation,0.627120864251
RIKEN,100,r3,SVR,mae,21.9589022826
RIKEN,100,r3,SVR,me,17.7374821503
RIKEN,100,r3,BRR,correlation,0.755884713894
RIKEN,100,r3,BRR,mae,17.4441449045
RIKEN,100,r3,BRR,me,12.9807824241
RIKEN,100,r3,LASSO,correlation,0.78132867016
RIKEN,100,r3,LASSO,mae,16.9014643998
RIKEN,100,r3,LASSO,me,12.9261809915
RIKEN,100,r3,RF,correlation,0.852754921184
RIKEN,100,r3,RF,mae,14.4609635073
RIKEN,100,r3,RF,me,10.2605313374
FEM_long,60,r3,LASSO,correlation,0.000486384574538
FEM_long,60,r3,LASSO,mae,284193611852.0
FEM_long,60,r3,LASSO,me,282.00900879
FEM_long,60,r3,RF,correlation,0.859849074195
FEM_long,60,r3,RF,mae,391.627294615
FEM_long,60,r3,RF,me,304.40638496
FEM_long,60,r3,BRR,correlation,0.867929197226
FEM_long,60,r3,BRR,mae,352.447919398
FEM_long,60,r3,BRR,me,233.09434608
FEM_long,60,r3,AB,correlation,0.84308413081
FEM_long,60,r3,AB,mae,378.172848199
FEM_long,60,r3,AB,me,218.186538462
FEM_long,60,r3,ANN,correlation,0.806917844265
FEM_long,60,r3,ANN,mae,445.576361847
FEM_long,60,r3,ANN,me,241.045493478
FEM_long,60,r3,SVR,correlation,0.839609013775
FEM_long,60,r3,SVR,mae,369.831079194
FEM_long,60,r3,SVR,me,223.998382629
FEM_long,60,r3,GB,correlation,0.795626564508
FEM_long,60,r3,GB,mae,426.041332894
FEM_long,60,r3,GB,me,243.014611816
RIKEN,140,r10,ANN,correlation,0.762767285047
RIKEN,140,r10,ANN,mae,15.8098154025
RIKEN,140,r10,ANN,me,10.5968820184
RIKEN,140,r10,LASSO,correlation,0.80296586843
RIKEN,140,r10,LASSO,mae,16.5532744805
RIKEN,140,r10,LASSO,me,15.3149546221
RIKEN,140,r10,GB,correlation,0.834997586222
RIKEN,140,r10,GB,mae,12.6124750171
RIKEN,140,r10,GB,me,7.5360565186
RIKEN,140,r10,AB,correlation,0.816657076161
RIKEN,140,r10,AB,mae,13.3315865951
RIKEN,140,r10,AB,me,7.6705882353
RIKEN,140,r10,BRR,correlation,0.810208027894
RIKEN,140,r10,BRR,mae,15.8344682584
RIKEN,140,r10,BRR,me,13.8223508831
RIKEN,140,r10,SVR,correlation,0.83640048823
RIKEN,140,r10,SVR,mae,13.9822024534
RIKEN,140,r10,SVR,me,10.4067989262
RIKEN,140,r10,RF,correlation,0.84332062228
RIKEN,140,r10,RF,mae,13.6989860401
RIKEN,140,r10,RF,me,10.3282991751
Taguchi_12,60,r4,BRR,correlation,0.949488329667
Taguchi_12,60,r4,BRR,mae,176.539329569
Taguchi_12,60,r4,BRR,me,133.8563059
Taguchi_12,60,r4,LASSO,correlation,0.95101791524
Taguchi_12,60,r4,LASSO,mae,171.024100974
Taguchi_12,60,r4,LASSO,me,125.88888176
Taguchi_12,60,r4,GB,correlation,0.936917317537
Taguchi_12,60,r4,GB,mae,171.773967553
Taguchi_12,60,r4,GB,me,128.94311523
Taguchi_12,60,r4,SVR,correlation,0.9482222214
Taguchi_12,60,r4,SVR,mae,182.041914314
Taguchi_12,60,r4,SVR,me,146.84934382
Taguchi_12,60,r4,RF,correlation,0.909500809571
Taguchi_12,60,r4,RF,mae,205.818440624
Taguchi_12,60,r4,RF,me,148.09259372
Taguchi_12,60,r4,ANN,correlation,0.93033372892
Taguchi_12,60,r4,ANN,mae,170.64563853
Taguchi_12,60,r4,ANN,me,99.82376579
Taguchi_12,60,r4,AB,correlation,0.9142734564
Taguchi_12,60,r4,AB,mae,212.485497532
Taguchi_12,60,r4,AB,me,165.76
RIKEN,60,r3,LASSO,correlation,0.690226296203
RIKEN,60,r3,LASSO,mae,19.244460838
RIKEN,60,r3,LASSO,me,13.4663113287
RIKEN,60,r3,SVR,correlation,0.546495000771
RIKEN,60,r3,SVR,mae,24.7183557449
RIKEN,60,r3,SVR,me,18.8967341173
RIKEN,60,r3,RF,correlation,0.792791243625
RIKEN,60,r3,RF,mae,17.1864698089
RIKEN,60,r3,RF,me,12.91215
RIKEN,60,r3,ANN,correlation,0.642759626146
RIKEN,60,r3,ANN,mae,20.5918648676
RIKEN,60,r3,ANN,me,13.889225825
RIKEN,60,r3,BRR,correlation,0.662209503875
RIKEN,60,r3,BRR,mae,20.3915707539
RIKEN,60,r3,BRR,me,15.2960253983
RIKEN,60,r3,AB,correlation,0.795394573843
RIKEN,60,r3,AB,mae,15.7590352985
RIKEN,60,r3,AB,me,10.2
RIKEN,60,r3,GB,correlation,0.759178188735
RIKEN,60,r3,GB,mae,17.5355317555
RIKEN,60,r3,GB,me,13.256892395
FEM_long,20,r9,SVR,correlation,0.791426706716
FEM_long,20,r9,SVR,mae,487.540089659
FEM_long,20,r9,SVR,me,377.567630784
FEM_long,20,r9,LASSO,correlation,0.802970834645
FEM_long,20,r9,LASSO,mae,472.885158584
FEM_long,20,r9,LASSO,me,334.461244171
FEM_long,20,r9,BRR,correlation,0.770838265272
FEM_long,20,r9,BRR,mae,532.120142253
FEM_long,20,r9,BRR,me,390.3900421
FEM_long,20,r9,ANN,correlation,0.696841925956
FEM_long,20,r9,ANN,mae,615.471047834
FEM_long,20,r9,ANN,me,476.62166051
FEM_long,20,r9,GB,correlation,0.843661805326
FEM_long,20,r9,GB,mae,407.267417419
FEM_long,20,r9,GB,me,298.835168457
FEM_long,20,r9,AB,correlation,0.802834433818
FEM_long,20,r9,AB,mae,449.611622801
FEM_long,20,r9,AB,me,340.521428571
FEM_long,20,r9,RF,correlation,0.761426733395
FEM_long,20,r9,RF,mae,558.526385702
FEM_long,20,r9,RF,me,464.55328495
FEM_long,20,r3,SVR,correlation,0.824342983734
FEM_long,20,r3,SVR,mae,387.647967669
FEM_long,20,r3,SVR,me,258.61965905
FEM_long,20,r3,LASSO,correlation,0.756375894847
FEM_long,20,r3,LASSO,mae,512.252169767
FEM_long,20,r3,LASSO,me,328.23551919
FEM_long,20,r3,BRR,correlation,0.820316625387
FEM_long,20,r3,BRR,mae,408.126216128
FEM_long,20,r3,BRR,me,304.612225931
FEM_long,20,r3,ANN,correlation,0.763779028927
FEM_long,20,r3,ANN,mae,480.151519894
FEM_long,20,r3,ANN,me,296.70145576
FEM_long,20,r3,GB,correlation,0.750156406717
FEM_long,20,r3,GB,mae,525.544625197
FEM_long,20,r3,GB,me,357.0980957
FEM_long,20,r3,AB,correlation,0.795682238408
FEM_long,20,r3,AB,mae,451.916912752
FEM_long,20,r3,AB,me,324.9
FEM_long,20,r3,RF,correlation,0.78023405393
FEM_long,20,r3,RF,mae,521.644589447
FEM_long,20,r3,RF,me,386.04003013
Taguchi_12,100,r2,ANN,correlation,0.967613583425
Taguchi_12,100,r2,ANN,mae,121.054320646
Taguchi_12,100,r2,ANN,me,85.49760257
Taguchi_12,100,r2,GB,correlation,0.950181761442
Taguchi_12,100,r2,GB,mae,152.356814215
Taguchi_12,100,r2,GB,me,101.74477539
Taguchi_12,100,r2,SVR,correlation,0.945814320429
Taguchi_12,100,r2,SVR,mae,167.384131719
Taguchi_12,100,r2,SVR,me,111.34053964
Taguchi_12,100,r2,RF,correlation,0.960032284276
Taguchi_12,100,r2,RF,mae,160.08458895
Taguchi_12,100,r2,RF,me,102.98420384
Taguchi_12,100,r2,AB,correlation,0.934141640011
Taguchi_12,100,r2,AB,mae,195.70847004
Taguchi_12,100,r2,AB,me,138.12
Taguchi_12,100,r2,LASSO,correlation,0.0114306411907
Taguchi_12,100,r2,LASSO,mae,2498.96884468
Taguchi_12,100,r2,LASSO,me,117.688367041
Taguchi_12,100,r2,BRR,correlation,0.956989209292
Taguchi_12,100,r2,BRR,mae,171.675920947
Taguchi_12,100,r2,BRR,me,133.91979258
Eawag_XBridgeC18,120,r3,RF,correlation,0.834427670091
Eawag_XBridgeC18,120,r3,RF,mae,127.160822516
Eawag_XBridgeC18,120,r3,RF,me,113.717064515
Eawag_XBridgeC18,120,r3,LASSO,correlation,0.833337859528
Eawag_XBridgeC18,120,r3,LASSO,mae,104.577987834
Eawag_XBridgeC18,120,r3,LASSO,me,87.463577963
Eawag_XBridgeC18,120,r3,GB,correlation,0.828753795549
Eawag_XBridgeC18,120,r3,GB,mae,101.83403667
Eawag_XBridgeC18,120,r3,GB,me,77.2115631105
Eawag_XBridgeC18,120,r3,BRR,correlation,0.833068141501
Eawag_XBridgeC18,120,r3,BRR,mae,104.862481818
Eawag_XBridgeC18,120,r3,BRR,me,87.7629873215
Eawag_XBridgeC18,120,r3,AB,correlation,0.819667139048
Eawag_XBridgeC18,120,r3,AB,mae,111.295230382
Eawag_XBridgeC18,120,r3,AB,me,92.2727272725
Eawag_XBridgeC18,120,r3,SVR,correlation,0.841511203973
Eawag_XBridgeC18,120,r3,SVR,mae,101.988086476
Eawag_XBridgeC18,120,r3,SVR,me,84.5786005695
Eawag_XBridgeC18,120,r3,ANN,correlation,0.841740094873
Eawag_XBridgeC18,120,r3,ANN,mae,101.775457885
Eawag_XBridgeC18,120,r3,ANN,me,72.885047749
RIKEN,60,r5,LASSO,correlation,0.81712348815
RIKEN,60,r5,LASSO,mae,14.4778319522
RIKEN,60,r5,LASSO,me,10.9418909486
RIKEN,60,r5,SVR,correlation,0.831910933731
RIKEN,60,r5,SVR,mae,14.8215592021
RIKEN,60,r5,SVR,me,11.3495036655
RIKEN,60,r5,RF,correlation,0.817526340108
RIKEN,60,r5,RF,mae,15.1348356635
RIKEN,60,r5,RF,me,11.4315956558
RIKEN,60,r5,ANN,correlation,0.806973530417
RIKEN,60,r5,ANN,mae,13.35089983
RIKEN,60,r5,ANN,me,8.5129145231
RIKEN,60,r5,BRR,correlation,0.772541426456
RIKEN,60,r5,BRR,mae,15.0837827773
RIKEN,60,r5,BRR,me,10.4170122552
RIKEN,60,r5,AB,correlation,0.768653126962
RIKEN,60,r5,AB,mae,14.1869085682
RIKEN,60,r5,AB,me,7.5652173913
RIKEN,60,r5,GB,correlation,0.806490116981
RIKEN,60,r5,GB,mae,14.6306475834
RIKEN,60,r5,GB,me,10.9945762634
RIKEN,160,r1,AB,correlation,0.804904890942
RIKEN,160,r1,AB,mae,13.4405142063
RIKEN,160,r1,AB,me,8.3204819277
RIKEN,160,r1,SVR,correlation,0.821007474792
RIKEN,160,r1,SVR,mae,15.9290193807
RIKEN,160,r1,SVR,me,13.6291751049
RIKEN,160,r1,ANN,correlation,0.792572389409
RIKEN,160,r1,ANN,mae,13.31900266
RIKEN,160,r1,ANN,me,7.9256604612
RIKEN,160,r1,BRR,correlation,0.790746834847
RIKEN,160,r1,BRR,mae,14.5331239563
RIKEN,160,r1,BRR,me,11.0522523927
RIKEN,160,r1,LASSO,correlation,0.782901230062
RIKEN,160,r1,LASSO,mae,15.0523345596
RIKEN,160,r1,LASSO,me,12.3344514603
RIKEN,160,r1,RF,correlation,0.821164462892
RIKEN,160,r1,RF,mae,12.8027477137
RIKEN,160,r1,RF,me,7.2458158867
RIKEN,160,r1,GB,correlation,0.818931362329
RIKEN,160,r1,GB,mae,11.8733880152
RIKEN,160,r1,GB,me,6.2362686157
RIKEN,80,r7,BRR,correlation,0.781274254687
RIKEN,80,r7,BRR,mae,16.6501098355
RIKEN,80,r7,BRR,me,12.5128887726
RIKEN,80,r7,RF,correlation,0.815181464054
RIKEN,80,r7,RF,mae,15.3138138936
