experiment,num_train,repeat,algo,perf_type,perf
MTBLS87,2,r2,lasso,me,0.0984672908401
MTBLS87,2,r2,adaboost,correlation,0.578668139975
MTBLS87,2,r2,adaboost,mae,0.0856167362381
MTBLS87,2,r2,adaboost,me,0.0725806451613
MTBLS87,2,r2,mlp,correlation,0.79060568378
MTBLS87,2,r2,mlp,mae,0.0673192024905
MTBLS87,2,r2,mlp,me,0.0515501509899
MTBLS87,2,r2,bayesianregr,correlation,0.434012173342
MTBLS87,2,r2,bayesianregr,mae,0.0960759170586
MTBLS87,2,r2,bayesianregr,me,0.0905836376411
MTBLS87,2,r2,SVM,correlation,0.58946681594
MTBLS87,2,r2,SVM,mae,0.0752259382738
MTBLS87,2,r2,SVM,me,0.05678672975
MTBLS87,2,r2,randomforest,correlation,0.573872951738
MTBLS87,2,r2,randomforest,mae,0.0838412780727
MTBLS87,2,r2,randomforest,me,0.070414265127
MTBLS87,2,r2,xgb,correlation,0.739153356927
MTBLS87,2,r2,xgb,mae,0.0678708804551
MTBLS87,2,r2,xgb,me,0.0444159969207
Takahashi,9,r9,randomforest,correlation,0.897919633687
Takahashi,9,r9,randomforest,mae,0.0528840095227
Takahashi,9,r9,randomforest,me,0.0411302425643
Takahashi,9,r9,adaboost,correlation,0.79907642181
Takahashi,9,r9,adaboost,mae,0.0425411411571
Takahashi,9,r9,adaboost,me,0.041882759972
Takahashi,9,r9,xgb,correlation,0.971127363521
Takahashi,9,r9,xgb,mae,0.0252452293423
Takahashi,9,r9,xgb,me,0.0289797654344
Takahashi,9,r9,mlp,correlation,0.534695729002
Takahashi,9,r9,mlp,mae,0.0626728717404
Takahashi,9,r9,mlp,me,0.0431672772422
Takahashi,9,r9,lasso,correlation,0.891816426092
Takahashi,9,r9,lasso,mae,0.0545491366118
Takahashi,9,r9,lasso,me,0.047755353206
Takahashi,9,r9,SVM,correlation,0.961506358565
Takahashi,9,r9,SVM,mae,0.0320242002759
Takahashi,9,r9,SVM,me,0.0370873021308
Takahashi,9,r9,bayesianregr,correlation,0.921516177647
Takahashi,9,r9,bayesianregr,mae,0.049911254996
Takahashi,9,r9,bayesianregr,me,0.0676696105639
Krauss_21,7,r7,lasso,correlation,0.596174778917
Krauss_21,7,r7,lasso,mae,0.107494592925
Krauss_21,7,r7,lasso,me,0.101815496203
Krauss_21,7,r7,adaboost,correlation,0.69287135493
Krauss_21,7,r7,adaboost,mae,0.0968326302289
Krauss_21,7,r7,adaboost,me,0.0744657040032
Krauss_21,7,r7,SVM,correlation,0.665231191552
Krauss_21,7,r7,SVM,mae,0.074275408002
Krauss_21,7,r7,SVM,me,0.0668249531791
Krauss_21,7,r7,randomforest,correlation,0.634737354708
Krauss_21,7,r7,randomforest,mae,0.0971490050541
Krauss_21,7,r7,randomforest,me,0.0929795516245
Krauss_21,7,r7,mlp,correlation,0.71350523517
Krauss_21,7,r7,mlp,mae,0.0937133091411
Krauss_21,7,r7,mlp,me,0.0520210848259
Krauss_21,7,r7,xgb,correlation,0.689044909012
Krauss_21,7,r7,xgb,mae,0.1027895183
Krauss_21,7,r7,xgb,me,0.0563359159968
Krauss_21,7,r7,bayesianregr,correlation,0.604159307318
Krauss_21,7,r7,bayesianregr,mae,0.10726302616
Krauss_21,7,r7,bayesianregr,me,0.114560638697
Taguchi,8,r8,lasso,correlation,0.998795220609
Taguchi,8,r8,lasso,mae,0.00724859922811
Taguchi,8,r8,lasso,me,0.00586429722411
Taguchi,8,r8,xgb,correlation,0.978225006207
Taguchi,8,r8,xgb,mae,0.0189448388922
Taguchi,8,r8,xgb,me,0.0125536560861
Taguchi,8,r8,SVM,correlation,0.999991418155
Taguchi,8,r8,SVM,mae,0.00393789359995
Taguchi,8,r8,SVM,me,0.00408970741341
Taguchi,8,r8,randomforest,correlation,0.948102926019
Taguchi,8,r8,randomforest,mae,0.0245614557113
Taguchi,8,r8,randomforest,me,0.0240206337828
Taguchi,8,r8,adaboost,correlation,0.994175538491
Taguchi,8,r8,adaboost,mae,0.00856082178014
Taguchi,8,r8,adaboost,me,0.00564135551263
Taguchi,8,r8,bayesianregr,correlation,0.998697785487
Taguchi,8,r8,bayesianregr,mae,0.00732303405483
Taguchi,8,r8,bayesianregr,me,0.00591217342726
Taguchi,8,r8,mlp,correlation,0.988178536998
Taguchi,8,r8,mlp,mae,0.00993210581507
Taguchi,8,r8,mlp,me,0.00459049162493
MTBLS20,1,r1,lasso,correlation,0.64492064251
MTBLS20,1,r1,lasso,mae,0.147351512056
MTBLS20,1,r1,lasso,me,0.110631393111
MTBLS20,1,r1,SVM,correlation,0.609385255596
MTBLS20,1,r1,SVM,mae,0.127049998939
MTBLS20,1,r1,SVM,me,0.0657434881986
MTBLS20,1,r1,bayesianregr,correlation,0.620114795983
MTBLS20,1,r1,bayesianregr,mae,0.15261264795
MTBLS20,1,r1,bayesianregr,me,0.118571627986
MTBLS20,1,r1,mlp,correlation,0.579567782019
MTBLS20,1,r1,mlp,mae,0.161706946687
MTBLS20,1,r1,mlp,me,0.128514799296
MTBLS20,1,r1,adaboost,correlation,0.595667330135
MTBLS20,1,r1,adaboost,mae,0.139908540647
MTBLS20,1,r1,adaboost,me,0.114195402299
MTBLS20,1,r1,xgb,correlation,0.630269004464
MTBLS20,1,r1,xgb,mae,0.12603977274
MTBLS20,1,r1,xgb,me,0.0814771016444
MTBLS20,1,r1,randomforest,correlation,0.680303273169
MTBLS20,1,r1,randomforest,mae,0.126692004512
MTBLS20,1,r1,randomforest,me,0.0999770973778
FEM_orbitrap_plasma,4,r4,SVM,correlation,0.910063695181
FEM_orbitrap_plasma,4,r4,SVM,mae,0.0962015474714
FEM_orbitrap_plasma,4,r4,SVM,me,0.0891013586379
FEM_orbitrap_plasma,4,r4,adaboost,correlation,0.94518293507
FEM_orbitrap_plasma,4,r4,adaboost,mae,0.0601237679667
FEM_orbitrap_plasma,4,r4,adaboost,me,0.0335341365462
FEM_orbitrap_plasma,4,r4,randomforest,correlation,0.939784503896
FEM_orbitrap_plasma,4,r4,randomforest,mae,0.0567252030036
FEM_orbitrap_plasma,4,r4,randomforest,me,0.027726639077
FEM_orbitrap_plasma,4,r4,xgb,correlation,0.93982189966
FEM_orbitrap_plasma,4,r4,xgb,mae,0.0566676148769
FEM_orbitrap_plasma,4,r4,xgb,me,0.0401329438849
FEM_orbitrap_plasma,4,r4,mlp,correlation,0.736746756681
FEM_orbitrap_plasma,4,r4,mlp,mae,0.125399864803
FEM_orbitrap_plasma,4,r4,mlp,me,0.0782513902035
FEM_orbitrap_plasma,4,r4,bayesianregr,correlation,0.909596248341
FEM_orbitrap_plasma,4,r4,bayesianregr,mae,0.0968585035925
FEM_orbitrap_plasma,4,r4,bayesianregr,me,0.0854990908253
FEM_orbitrap_plasma,4,r4,lasso,correlation,0.922488887834
FEM_orbitrap_plasma,4,r4,lasso,mae,0.0930518779504
FEM_orbitrap_plasma,4,r4,lasso,me,0.0908880400803
UFZ_Phenomenex,8,r8,bayesianregr,correlation,0.416831751576
UFZ_Phenomenex,8,r8,bayesianregr,mae,0.0913516286152
UFZ_Phenomenex,8,r8,bayesianregr,me,0.0929451331329
UFZ_Phenomenex,8,r8,SVM,correlation,0.535309607194
UFZ_Phenomenex,8,r8,SVM,mae,0.0766652246083
UFZ_Phenomenex,8,r8,SVM,me,0.0600429140401
UFZ_Phenomenex,8,r8,lasso,correlation,0.464812723458
UFZ_Phenomenex,8,r8,lasso,mae,0.0901970260919
UFZ_Phenomenex,8,r8,lasso,me,0.0798181397996
UFZ_Phenomenex,8,r8,adaboost,correlation,0.507339090755
UFZ_Phenomenex,8,r8,adaboost,mae,0.106244275883
UFZ_Phenomenex,8,r8,adaboost,me,0.0965189873418
UFZ_Phenomenex,8,r8,randomforest,correlation,0.535372493843
UFZ_Phenomenex,8,r8,randomforest,mae,0.0915364423537
UFZ_Phenomenex,8,r8,randomforest,me,0.0925966166086
UFZ_Phenomenex,8,r8,mlp,correlation,0.575238223512
UFZ_Phenomenex,8,r8,mlp,mae,0.0947328558449
UFZ_Phenomenex,8,r8,mlp,me,0.0682172255591
UFZ_Phenomenex,8,r8,xgb,correlation,0.551292650703
UFZ_Phenomenex,8,r8,xgb,mae,0.102691782545
UFZ_Phenomenex,8,r8,xgb,me,0.0773994027321
Taguchi_12,3,r3,SVM,correlation,0.952449001007
Taguchi_12,3,r3,SVM,mae,0.0484725847804
Taguchi_12,3,r3,SVM,me,0.0370478704678
Taguchi_12,3,r3,bayesianregr,correlation,0.921585964941
Taguchi_12,3,r3,bayesianregr,mae,0.0751335029703
Taguchi_12,3,r3,bayesianregr,me,0.0609004910497
Taguchi_12,3,r3,lasso,correlation,0.899368859511
Taguchi_12,3,r3,lasso,mae,0.0817910968687
Taguchi_12,3,r3,lasso,me,0.075732861185
Taguchi_12,3,r3,adaboost,correlation,0.96164602408
Taguchi_12,3,r3,adaboost,mae,0.052089727313
Taguchi_12,3,r3,adaboost,me,0.0379579103833
Taguchi_12,3,r3,xgb,correlation,0.979050336393
Taguchi_12,3,r3,xgb,mae,0.0374249301482
Taguchi_12,3,r3,xgb,me,0.0296690223618
Taguchi_12,3,r3,randomforest,correlation,0.970020160883
Taguchi_12,3,r3,randomforest,mae,0.0519299146217
Taguchi_12,3,r3,randomforest,me,0.0429490179198
Taguchi_12,3,r3,mlp,correlation,0.887790946828
Taguchi_12,3,r3,mlp,mae,0.0572531781457
Taguchi_12,3,r3,mlp,me,0.0264904576565
MTBLS87,4,r4,bayesianregr,correlation,0.886055598737
MTBLS87,4,r4,bayesianregr,mae,0.114641135972
MTBLS87,4,r4,bayesianregr,me,0.126729942907
MTBLS87,4,r4,randomforest,correlation,0.920027383564
MTBLS87,4,r4,randomforest,mae,0.0817886334214
MTBLS87,4,r4,randomforest,me,0.0873798395403
MTBLS87,4,r4,SVM,correlation,0.890598687172
MTBLS87,4,r4,SVM,mae,0.0936542350098
MTBLS87,4,r4,SVM,me,0.0974746747554
MTBLS87,4,r4,xgb,correlation,0.919069026417
MTBLS87,4,r4,xgb,mae,0.0604095677748
MTBLS87,4,r4,xgb,me,0.0437331661102
MTBLS87,4,r4,mlp,correlation,0.742386364098
MTBLS87,4,r4,mlp,mae,0.119929887842
MTBLS87,4,r4,mlp,me,0.0791753546539
MTBLS87,4,r4,lasso,correlation,0.88572265149
MTBLS87,4,r4,lasso,mae,0.110442025583
MTBLS87,4,r4,lasso,me,0.119062070472
MTBLS87,4,r4,adaboost,correlation,0.882087598743
MTBLS87,4,r4,adaboost,mae,0.0977553141912
MTBLS87,4,r4,adaboost,me,0.106536502546
FEM_long,1,r1,SVM,correlation,0.825526868584
FEM_long,1,r1,SVM,mae,0.0995334034034
FEM_long,1,r1,SVM,me,0.0894070182898
FEM_long,1,r1,randomforest,correlation,0.851396300924
FEM_long,1,r1,randomforest,mae,0.0993098529172
FEM_long,1,r1,randomforest,me,0.0685841181699
FEM_long,1,r1,mlp,correlation,0.859788835041
FEM_long,1,r1,mlp,mae,0.0707217360157
FEM_long,1,r1,mlp,me,0.0302227563546
FEM_long,1,r1,adaboost,correlation,0.834575691298
FEM_long,1,r1,adaboost,mae,0.100433498735
FEM_long,1,r1,adaboost,me,0.0752069911821
FEM_long,1,r1,bayesianregr,correlation,0.78642684581
FEM_long,1,r1,bayesianregr,mae,0.120746857519
FEM_long,1,r1,bayesianregr,me,0.106340469437
FEM_long,1,r1,lasso,correlation,0.789564944234
FEM_long,1,r1,lasso,mae,0.118925265163
FEM_long,1,r1,lasso,me,0.103902152294
FEM_long,1,r1,xgb,correlation,0.830172800354
FEM_long,1,r1,xgb,mae,0.0857916743262
FEM_long,1,r1,xgb,me,0.0386832326585
IPB_Halle,5,r5,lasso,correlation,0.34034464346
IPB_Halle,5,r5,lasso,mae,0.115099134143
IPB_Halle,5,r5,lasso,me,0.0660411414604
IPB_Halle,5,r5,randomforest,correlation,0.625738570417
IPB_Halle,5,r5,randomforest,mae,0.06335006837
IPB_Halle,5,r5,randomforest,me,0.042161394098
IPB_Halle,5,r5,xgb,correlation,0.669405003628
IPB_Halle,5,r5,xgb,mae,0.0595816585293
IPB_Halle,5,r5,xgb,me,0.028908337345
IPB_Halle,5,r5,SVM,correlation,0.348512383002
IPB_Halle,5,r5,SVM,mae,0.1138636837
IPB_Halle,5,r5,SVM,me,0.0879921940068
IPB_Halle,5,r5,mlp,correlation,0.642445134126
IPB_Halle,5,r5,mlp,mae,0.0612790787419
IPB_Halle,5,r5,mlp,me,0.0438582194123
IPB_Halle,5,r5,bayesianregr,correlation,0.349312861571
IPB_Halle,5,r5,bayesianregr,mae,0.11583295676
IPB_Halle,5,r5,bayesianregr,me,0.0697117269228
IPB_Halle,5,r5,adaboost,correlation,0.634278614898
IPB_Halle,5,r5,adaboost,mae,0.0639791976385
IPB_Halle,5,r5,adaboost,me,0.0382915197506
Nikiforos,1,r1,randomforest,correlation,0.721364690827
Nikiforos,1,r1,randomforest,mae,0.0770230589878
Nikiforos,1,r1,randomforest,me,0.0298873147746
Nikiforos,1,r1,adaboost,correlation,0.895133753409
Nikiforos,1,r1,adaboost,mae,0.0582334667346
Nikiforos,1,r1,adaboost,me,0.043661971831
Nikiforos,1,r1,lasso,correlation,0.943103080093
Nikiforos,1,r1,lasso,mae,0.0517136822622
Nikiforos,1,r1,lasso,me,0.0281707388732
Nikiforos,1,r1,mlp,correlation,0.915259104625
Nikiforos,1,r1,mlp,mae,0.0582937867002
Nikiforos,1,r1,mlp,me,0.0316111495411
Nikiforos,1,r1,bayesianregr,correlation,0.943998138876
Nikiforos,1,r1,bayesianregr,mae,0.0484801742062
Nikiforos,1,r1,bayesianregr,me,0.0262287697254
Nikiforos,1,r1,xgb,correlation,0.90803506702
Nikiforos,1,r1,xgb,mae,0.0625204780931
Nikiforos,1,r1,xgb,me,0.0356997637676
Nikiforos,1,r1,SVM,correlation,0.926209526127
Nikiforos,1,r1,SVM,mae,0.0701336992222
Nikiforos,1,r1,SVM,me,0.0447823871362
UniToyama_Atlantis,7,r7,lasso,correlation,0.888309109185
UniToyama_Atlantis,7,r7,lasso,mae,0.0625818143278
UniToyama_Atlantis,7,r7,lasso,me,0.0584637991593
UniToyama_Atlantis,7,r7,randomforest,correlation,0.845401437825
UniToyama_Atlantis,7,r7,randomforest,mae,0.0790507657517
UniToyama_Atlantis,7,r7,randomforest,me,0.0698797012759
UniToyama_Atlantis,7,r7,adaboost,correlation,0.808454583532
UniToyama_Atlantis,7,r7,adaboost,mae,0.0817905629147
UniToyama_Atlantis,7,r7,adaboost,me,0.0602920628202
UniToyama_Atlantis,7,r7,bayesianregr,correlation,0.884752142768
UniToyama_Atlantis,7,r7,bayesianregr,mae,0.0620220206342
UniToyama_Atlantis,7,r7,bayesianregr,me,0.0562727634444
UniToyama_Atlantis,7,r7,xgb,correlation,0.855018870959
UniToyama_Atlantis,7,r7,xgb,mae,0.074474881739
UniToyama_Atlantis,7,r7,xgb,me,0.0832961797259
UniToyama_Atlantis,7,r7,SVM,correlation,0.887537602661
UniToyama_Atlantis,7,r7,SVM,mae,0.0656881802022
UniToyama_Atlantis,7,r7,SVM,me,0.0696634783918
UniToyama_Atlantis,7,r7,mlp,correlation,0.893893676005
UniToyama_Atlantis,7,r7,mlp,mae,0.0607566329146
UniToyama_Atlantis,7,r7,mlp,me,0.0487669504512
Krauss_21,5,r5,mlp,correlation,0.739907434718
Krauss_21,5,r5,mlp,mae,0.125568704516
Krauss_21,5,r5,mlp,me,0.106043727492
Krauss_21,5,r5,SVM,correlation,0.788010379486
Krauss_21,5,r5,SVM,mae,0.121161929273
Krauss_21,5,r5,SVM,me,0.0562457582331
Krauss_21,5,r5,xgb,correlation,0.776762547492
Krauss_21,5,r5,xgb,mae,0.0951212452434
Krauss_21,5,r5,xgb,me,0.0593599086073
Krauss_21,5,r5,bayesianregr,correlation,0.701893448023
Krauss_21,5,r5,bayesianregr,mae,0.128990090272
Krauss_21,5,r5,bayesianregr,me,0.0969425726002
Krauss_21,5,r5,adaboost,correlation,0.751872658747
Krauss_21,5,r5,adaboost,mae,0.107964847673
Krauss_21,5,r5,adaboost,me,0.0570339470649
Krauss_21,5,r5,randomforest,correlation,0.802126874276
Krauss_21,5,r5,randomforest,mae,0.109591042256
Krauss_21,5,r5,randomforest,me,0.063164028539
Krauss_21,5,r5,lasso,correlation,0.673536287772
Krauss_21,5,r5,lasso,mae,0.132056787813
Krauss_21,5,r5,lasso,me,0.100041094169
Eawag_XBridgeC18,9,r9,mlp,correlation,0.838392928952
Eawag_XBridgeC18,9,r9,mlp,mae,0.0989654943479
Eawag_XBridgeC18,9,r9,mlp,me,0.0751180630242
Eawag_XBridgeC18,9,r9,xgb,correlation,0.794606204532
Eawag_XBridgeC18,9,r9,xgb,mae,0.0996648822167
Eawag_XBridgeC18,9,r9,xgb,me,0.0676605378737
Eawag_XBridgeC18,9,r9,adaboost,correlation,0.824776252528
Eawag_XBridgeC18,9,r9,adaboost,mae,0.106938905584
Eawag_XBridgeC18,9,r9,adaboost,me,0.102688172043
Eawag_XBridgeC18,9,r9,bayesianregr,correlation,0.75299038414
Eawag_XBridgeC18,9,r9,bayesianregr,mae,0.12097432306
Eawag_XBridgeC18,9,r9,bayesianregr,me,0.0903472851086
Eawag_XBridgeC18,9,r9,randomforest,correlation,0.803498634069
Eawag_XBridgeC18,9,r9,randomforest,mae,0.108346149015
Eawag_XBridgeC18,9,r9,randomforest,me,0.0867774842439
