experiment,identifier,num_train,repeat,algo,tr,pred
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,randomforest,82.5,94.0989588852
FEM_orbitrap_plasma,Serotonin,1,r1,randomforest,122.4,293.788495348
FEM_orbitrap_plasma,Citric_Acid,1,r1,randomforest,82.5,100.706307585
FEM_orbitrap_plasma,Inosine,1,r1,randomforest,95.7,152.202818914
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,randomforest,918.0,994.652981413
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,randomforest,525.6,569.017464194
FEM_orbitrap_plasma,ergosterol,1,r1,randomforest,910.8,1055.84826495
FEM_orbitrap_plasma,stigmasterol,1,r1,randomforest,1218.0,1073.7806066
FEM_orbitrap_plasma,oleanolic_acid,1,r1,randomforest,1131.6,1062.92364439
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,SVM,725.4,767.306953615
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,SVM,754.2,733.654220675
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,SVM,568.2,672.378983753
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,SVM,894.0,851.167544596
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,SVM,1062.0,1129.64388931
FEM_orbitrap_plasma,Serine,1,r1,SVM,61.2,5.50453550172
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,SVM,82.5,88.7630029244
FEM_orbitrap_plasma,Serotonin,1,r1,SVM,122.4,270.200704352
FEM_orbitrap_plasma,Citric_Acid,1,r1,SVM,82.5,-9.82635188474
FEM_orbitrap_plasma,Inosine,1,r1,SVM,95.7,156.025440697
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,SVM,918.0,963.146690459
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,SVM,525.6,520.288464643
FEM_orbitrap_plasma,ergosterol,1,r1,SVM,910.8,1114.77251385
FEM_orbitrap_plasma,stigmasterol,1,r1,SVM,1218.0,1211.33959244
FEM_orbitrap_plasma,oleanolic_acid,1,r1,SVM,1131.6,1037.1901459
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,lasso,725.4,756.66467185
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,lasso,754.2,712.088164689
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,lasso,568.2,672.607712571
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,lasso,894.0,820.303579827
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,lasso,1062.0,1082.59722853
FEM_orbitrap_plasma,Serine,1,r1,lasso,61.2,20.2539011343
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,lasso,82.5,148.355466205
FEM_orbitrap_plasma,Serotonin,1,r1,lasso,122.4,300.206092015
FEM_orbitrap_plasma,Citric_Acid,1,r1,lasso,82.5,78.8011228345
FEM_orbitrap_plasma,Inosine,1,r1,lasso,95.7,120.656024161
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,lasso,918.0,920.711005555
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,lasso,525.6,500.94518392
FEM_orbitrap_plasma,ergosterol,1,r1,lasso,910.8,1141.45656765
FEM_orbitrap_plasma,stigmasterol,1,r1,lasso,1218.0,1201.24853404
FEM_orbitrap_plasma,oleanolic_acid,1,r1,lasso,1131.6,1096.66247047
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,xgb,725.4,813.746276855
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,xgb,754.2,820.120178223
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,xgb,568.2,634.327087402
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,xgb,894.0,895.394775391
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,xgb,1062.0,994.609741211
FEM_orbitrap_plasma,Serine,1,r1,xgb,61.2,55.7089042664
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,xgb,82.5,103.365318298
FEM_orbitrap_plasma,Serotonin,1,r1,xgb,122.4,239.587158203
FEM_orbitrap_plasma,Citric_Acid,1,r1,xgb,82.5,70.0215988159
FEM_orbitrap_plasma,Inosine,1,r1,xgb,95.7,119.537620544
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,xgb,918.0,992.043029785
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,xgb,525.6,527.13482666
FEM_orbitrap_plasma,ergosterol,1,r1,xgb,910.8,1030.4864502
FEM_orbitrap_plasma,stigmasterol,1,r1,xgb,1218.0,1139.80883789
FEM_orbitrap_plasma,oleanolic_acid,1,r1,xgb,1131.6,1199.95080566
MTBLS38,3'_AMP,10,r10,bayesianregr,336.7004942,226.809300454
MTBLS38,4_guanidinobutanoic_acid,10,r10,bayesianregr,181.4428251,52.8817870054
MTBLS38,6_methoxyquinoline,10,r10,bayesianregr,514.100236,526.14226569
MTBLS38,quercetin,10,r10,bayesianregr,587.2752674,532.884394961
MTBLS38,3_coumaric_acid,10,r10,bayesianregr,572.4534585,529.945550291
MTBLS38,3'_AMP,10,r10,randomforest,336.7004942,381.375134895
MTBLS38,4_guanidinobutanoic_acid,10,r10,randomforest,181.4428251,138.506033957
MTBLS38,6_methoxyquinoline,10,r10,randomforest,514.100236,463.743564312
MTBLS38,quercetin,10,r10,randomforest,587.2752674,558.783378269
MTBLS38,3_coumaric_acid,10,r10,randomforest,572.4534585,528.665128805
MTBLS38,3'_AMP,10,r10,xgb,336.7004942,494.783050537
MTBLS38,4_guanidinobutanoic_acid,10,r10,xgb,181.4428251,100.288696289
MTBLS38,6_methoxyquinoline,10,r10,xgb,514.100236,564.580444336
MTBLS38,quercetin,10,r10,xgb,587.2752674,579.050537109
MTBLS38,3_coumaric_acid,10,r10,xgb,572.4534585,575.629333496
MTBLS38,3'_AMP,10,r10,adaboost,336.7004942,499.1857463
MTBLS38,4_guanidinobutanoic_acid,10,r10,adaboost,181.4428251,102.373501836
MTBLS38,6_methoxyquinoline,10,r10,adaboost,514.100236,561.973295189
MTBLS38,quercetin,10,r10,adaboost,587.2752674,575.286515906
MTBLS38,3_coumaric_acid,10,r10,adaboost,572.4534585,555.040558829
MTBLS38,3'_AMP,10,r10,lasso,336.7004942,292.869824028
MTBLS38,4_guanidinobutanoic_acid,10,r10,lasso,181.4428251,60.9104791921
MTBLS38,6_methoxyquinoline,10,r10,lasso,514.100236,506.787302071
MTBLS38,quercetin,10,r10,lasso,587.2752674,608.547041568
MTBLS38,3_coumaric_acid,10,r10,lasso,572.4534585,518.060112971
MTBLS38,3'_AMP,10,r10,mlp,336.7004942,481.957689547
MTBLS38,4_guanidinobutanoic_acid,10,r10,mlp,181.4428251,102.174811687
MTBLS38,6_methoxyquinoline,10,r10,mlp,514.100236,481.795070805
MTBLS38,quercetin,10,r10,mlp,587.2752674,604.391863722
MTBLS38,3_coumaric_acid,10,r10,mlp,572.4534585,525.019586259
MTBLS38,3'_AMP,10,r10,SVM,336.7004942,41.0219015507
MTBLS38,4_guanidinobutanoic_acid,10,r10,SVM,181.4428251,15.9915565241
MTBLS38,6_methoxyquinoline,10,r10,SVM,514.100236,575.053650196
MTBLS38,quercetin,10,r10,SVM,587.2752674,553.338279493
MTBLS38,3_coumaric_acid,10,r10,SVM,572.4534585,557.202182215
FEM_long,riboflavin,2,r2,xgb,1434.0,1273.08081055
FEM_long,sorbic_acid,2,r2,xgb,1503.642,1060.10852051
FEM_long,theobromine,2,r2,xgb,918.0,409.644897461
FEM_long,uric_acid,2,r2,xgb,97.2,244.926040649
FEM_long,epicatechin_gallate,2,r2,xgb,1483.2,1574.81298828
FEM_long,isorhamnetin_3_rutinoside,2,r2,xgb,1902.0,1741.36047363
FEM_long,piceatanol,2,r2,xgb,1592.4,1960.37353516
FEM_long,(±)_theaspirane,2,r2,xgb,2884.8,1995.75170898
FEM_long,2_methyl_butyric_acid,2,r2,xgb,1332.0,722.986999512
FEM_long,4_hydroxycoumarin,2,r2,xgb,1452.0,1650.45959473
FEM_long,behenic_acid,2,r2,xgb,3522.0,2987.98461914
FEM_long,betulinic_acid,2,r2,xgb,3192.0,2076.88354492
FEM_long,caffeine,2,r2,xgb,1222.2,885.940063477
FEM_long,camphor,2,r2,xgb,2190.0,1801.84350586
FEM_long,cellobiose_,2,r2,xgb,93.0,173.045822144
FEM_long,cis_11_eicosenoic_acid,2,r2,xgb,3372.0,2710.96289062
FEM_long,cuminaldehyde,2,r2,xgb,2316.0,1738.01452637
FEM_long,D_(+)galacturonic_acid,2,r2,xgb,79.8,93.1038208008
FEM_long,galangin,2,r2,xgb,2482.8,2232.68212891
FEM_long,geranyl_acetone,2,r2,xgb,2790.0,2523.08789062
FEM_long,glycine,2,r2,xgb,73.2,61.0457839966
FEM_long,L_(+)_tartaric_acid,2,r2,xgb,90.6,127.537025452
FEM_long,L_ascorbic_acid,2,r2,xgb,143.1,174.054946899
FEM_long,L_Glutamine,2,r2,xgb,78.0,139.639663696
FEM_long,linoleic_acid,2,r2,xgb,3216.0,3106.96289062
FEM_long,lupeol,2,r2,xgb,3600.0,1272.36413574
FEM_long,L_valine,2,r2,xgb,131.1,269.035186768
FEM_long,malvidin_3_galactoside,2,r2,xgb,1452.0,1498.16027832
FEM_long,methyl_myristate,2,r2,xgb,3265.5,2312.28613281
FEM_long,N_acetyl_tyrosine,2,r2,xgb,1042.8,1308.76525879
FEM_long,nicotinamide,2,r2,xgb,227.4,229.725830078
FEM_long,pinitol,2,r2,xgb,84.3,227.212112427
FEM_long,propylamine,2,r2,xgb,90.0,114.655036926
FEM_long,quercetin_3_galactoside,2,r2,xgb,1737.0,1741.03527832
FEM_long,spermidine,2,r2,xgb,62.4,190.784912109
FEM_long,citronellyl_glucoside,2,r2,xgb,2358.0,997.374267578
FEM_long,cyanidin_3_rutinoside,2,r2,xgb,1386.0,1300.11743164
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,xgb,1752.0,1650.67089844
FEM_long,vaticanol_C_like_isomer,2,r2,xgb,1739.4,1616.1015625
FEM_long,vitamin_B12,2,r2,xgb,1302.0,2132.10839844
FEM_long,taurine,2,r2,xgb,55.8,37.4839515686
FEM_long,3_hydroxypyridine,2,r2,xgb,67.2,203.988540649
FEM_long,3_hydroxybutyric_acid,2,r2,xgb,138.0,227.856903076
FEM_long,adenosine,2,r2,xgb,168.6,304.518829346
FEM_long,valeric_acid,2,r2,xgb,511.8,722.986999512
FEM_long,indole_3_acetic_acid,2,r2,xgb,547.8,1613.32910156
FEM_long,riboflavin,2,r2,adaboost,1434.0,1484.24853147
FEM_long,sorbic_acid,2,r2,adaboost,1503.642,253.143133803
FEM_long,theobromine,2,r2,adaboost,918.0,215.526369863
FEM_long,uric_acid,2,r2,adaboost,97.2,215.526369863
FEM_long,epicatechin_gallate,2,r2,adaboost,1483.2,1984.18965517
FEM_long,isorhamnetin_3_rutinoside,2,r2,adaboost,1902.0,1592.56576271
FEM_long,piceatanol,2,r2,adaboost,1592.4,2156.47368421
FEM_long,(±)_theaspirane,2,r2,adaboost,2884.8,2400.11065574
FEM_long,2_methyl_butyric_acid,2,r2,adaboost,1332.0,289.050496689
FEM_long,4_hydroxycoumarin,2,r2,adaboost,1452.0,1517.629875
FEM_long,behenic_acid,2,r2,adaboost,3522.0,3137.78333333
FEM_long,betulinic_acid,2,r2,adaboost,3192.0,3231.21764706
FEM_long,caffeine,2,r2,adaboost,1222.2,235.873049645
FEM_long,camphor,2,r2,adaboost,2190.0,2175.65238095
FEM_long,cellobiose_,2,r2,adaboost,93.0,235.873049645
FEM_long,cis_11_eicosenoic_acid,2,r2,adaboost,3372.0,3238.10425532
FEM_long,cuminaldehyde,2,r2,adaboost,2316.0,2175.65238095
FEM_long,D_(+)galacturonic_acid,2,r2,adaboost,79.8,215.526369863
FEM_long,galangin,2,r2,adaboost,2482.8,2149.79189189
FEM_long,geranyl_acetone,2,r2,adaboost,2790.0,3153.89268293
FEM_long,glycine,2,r2,adaboost,73.2,215.526369863
FEM_long,L_(+)_tartaric_acid,2,r2,adaboost,90.6,215.526369863
FEM_long,L_ascorbic_acid,2,r2,adaboost,143.1,215.526369863
FEM_long,L_Glutamine,2,r2,adaboost,78.0,215.526369863
FEM_long,linoleic_acid,2,r2,adaboost,3216.0,3238.10425532
FEM_long,lupeol,2,r2,adaboost,3600.0,1309.97142857
FEM_long,L_valine,2,r2,adaboost,131.1,215.526369863
FEM_long,malvidin_3_galactoside,2,r2,adaboost,1452.0,1526.3025974
FEM_long,methyl_myristate,2,r2,adaboost,3265.5,3214.52307692
FEM_long,N_acetyl_tyrosine,2,r2,adaboost,1042.8,1246.72235294
FEM_long,nicotinamide,2,r2,adaboost,227.4,235.886888112
FEM_long,pinitol,2,r2,adaboost,84.3,215.526369863
FEM_long,propylamine,2,r2,adaboost,90.0,235.873049645
FEM_long,quercetin_3_galactoside,2,r2,adaboost,1737.0,1592.56576271
FEM_long,spermidine,2,r2,adaboost,62.4,215.526369863
FEM_long,citronellyl_glucoside,2,r2,adaboost,2358.0,235.886888112
FEM_long,cyanidin_3_rutinoside,2,r2,adaboost,1386.0,1537.43641791
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,adaboost,1752.0,1592.56576271
FEM_long,vaticanol_C_like_isomer,2,r2,adaboost,1739.4,1984.18965517
FEM_long,vitamin_B12,2,r2,adaboost,1302.0,3231.21764706
FEM_long,taurine,2,r2,adaboost,55.8,215.526369863
FEM_long,3_hydroxypyridine,2,r2,adaboost,67.2,235.886888112
FEM_long,3_hydroxybutyric_acid,2,r2,adaboost,138.0,215.526369863
FEM_long,adenosine,2,r2,adaboost,168.6,235.873049645
FEM_long,valeric_acid,2,r2,adaboost,511.8,289.050496689
FEM_long,indole_3_acetic_acid,2,r2,adaboost,547.8,1641.70243902
FEM_long,riboflavin,2,r2,bayesianregr,1434.0,1294.48459208
FEM_long,sorbic_acid,2,r2,bayesianregr,1503.642,1113.22983592
FEM_long,theobromine,2,r2,bayesianregr,918.0,927.34846818
