experiment,num_train,repeat,algo,perf_type,perf
FEM_orbitrap_plasma,1,r1,xgb,mae,0.0361822599303
FEM_orbitrap_plasma,1,r1,xgb,me,0.0442617720228
MTBLS38,10,r10,bayesianregr,correlation,0.988333647027
MTBLS38,10,r10,bayesianregr,mae,0.09340818684
MTBLS38,10,r10,bayesianregr,me,0.0731239857787
MTBLS38,10,r10,randomforest,correlation,0.974446455711
MTBLS38,10,r10,randomforest,mae,0.0565322622868
MTBLS38,10,r10,randomforest,me,0.0588697524843
MTBLS38,10,r10,xgb,correlation,0.904614985112
MTBLS38,10,r10,xgb,mae,0.0809654661176
MTBLS38,10,r10,xgb,me,0.0678664244742
MTBLS38,10,r10,adaboost,correlation,0.8916731661
MTBLS38,10,r10,adaboost,mae,0.0857278698032
MTBLS38,10,r10,adaboost,me,0.0643613301707
MTBLS38,10,r10,lasso,correlation,0.990247721256
MTBLS38,10,r10,lasso,mae,0.0665058825226
MTBLS38,10,r10,lasso,me,0.0589266757197
MTBLS38,10,r10,mlp,correlation,0.892262388757
MTBLS38,10,r10,mlp,mae,0.0864139408103
MTBLS38,10,r10,mlp,me,0.0637708799959
MTBLS38,10,r10,SVM,correlation,0.940760624415
MTBLS38,10,r10,SVM,mae,0.153605375554
MTBLS38,10,r10,SVM,me,0.081946775129
FEM_long,2,r2,xgb,correlation,0.887054994676
FEM_long,2,r2,xgb,mae,0.096162608155
FEM_long,2,r2,xgb,me,0.0419887754656
FEM_long,2,r2,adaboost,correlation,0.825882726529
FEM_long,2,r2,adaboost,mae,0.106245472836
FEM_long,2,r2,adaboost,me,0.0404833152989
FEM_long,2,r2,bayesianregr,correlation,0.936426527872
FEM_long,2,r2,bayesianregr,mae,0.0825276351362
FEM_long,2,r2,bayesianregr,me,0.0665887582527
FEM_long,2,r2,randomforest,correlation,0.949251190875
FEM_long,2,r2,randomforest,mae,0.0756440494177
FEM_long,2,r2,randomforest,me,0.0458197797631
FEM_long,2,r2,lasso,correlation,0.00365676540175
FEM_long,2,r2,lasso,mae,4087.95872656
FEM_long,2,r2,lasso,me,0.0629137742402
FEM_long,2,r2,SVM,correlation,0.922460101044
FEM_long,2,r2,SVM,mae,0.084938330699
FEM_long,2,r2,SVM,me,0.0689597713533
FEM_long,2,r2,mlp,correlation,0.955476860773
FEM_long,2,r2,mlp,mae,0.0751124321404
FEM_long,2,r2,mlp,me,0.0593951155057
FEM_lipids,4,r4,mlp,correlation,0.994592220607
FEM_lipids,4,r4,mlp,mae,0.0298822802169
FEM_lipids,4,r4,mlp,me,0.0141284068701
FEM_lipids,4,r4,bayesianregr,correlation,0.986618887668
FEM_lipids,4,r4,bayesianregr,mae,0.0656982993477
FEM_lipids,4,r4,bayesianregr,me,0.0661982871867
FEM_lipids,4,r4,lasso,correlation,0.995930743481
FEM_lipids,4,r4,lasso,mae,0.0635230375735
FEM_lipids,4,r4,lasso,me,0.0293582875141
FEM_lipids,4,r4,adaboost,correlation,0.973022321292
FEM_lipids,4,r4,adaboost,mae,0.0475554220613
FEM_lipids,4,r4,adaboost,me,0.0274783343902
FEM_lipids,4,r4,xgb,correlation,0.976912136308
FEM_lipids,4,r4,xgb,mae,0.0679621015279
FEM_lipids,4,r4,xgb,me,0.0322160631459
FEM_lipids,4,r4,randomforest,correlation,0.969075427729
FEM_lipids,4,r4,randomforest,mae,0.0740205475575
FEM_lipids,4,r4,randomforest,me,0.0757076632544
FEM_lipids,4,r4,SVM,correlation,0.996333311999
FEM_lipids,4,r4,SVM,mae,0.0398417377615
FEM_lipids,4,r4,SVM,me,0.0477385241339
UniToyama_Atlantis,1,r1,mlp,correlation,0.92188125415
UniToyama_Atlantis,1,r1,mlp,mae,0.0498400617146
UniToyama_Atlantis,1,r1,mlp,me,0.0324889816688
UniToyama_Atlantis,1,r1,adaboost,correlation,0.900070547113
UniToyama_Atlantis,1,r1,adaboost,mae,0.0462396164131
UniToyama_Atlantis,1,r1,adaboost,me,0.0342003225278
UniToyama_Atlantis,1,r1,randomforest,correlation,0.867988151009
UniToyama_Atlantis,1,r1,randomforest,mae,0.0547882982054
UniToyama_Atlantis,1,r1,randomforest,me,0.0415619762628
UniToyama_Atlantis,1,r1,xgb,correlation,0.865068006713
UniToyama_Atlantis,1,r1,xgb,mae,0.0600345967324
UniToyama_Atlantis,1,r1,xgb,me,0.0421553428758
UniToyama_Atlantis,1,r1,SVM,correlation,0.957595853956
UniToyama_Atlantis,1,r1,SVM,mae,0.0374084777275
UniToyama_Atlantis,1,r1,SVM,me,0.0356968524311
UniToyama_Atlantis,1,r1,bayesianregr,correlation,0.966161426871
UniToyama_Atlantis,1,r1,bayesianregr,mae,0.0401695769413
UniToyama_Atlantis,1,r1,bayesianregr,me,0.0307537610301
UniToyama_Atlantis,1,r1,lasso,correlation,0.93151741885
UniToyama_Atlantis,1,r1,lasso,mae,0.0461541195698
UniToyama_Atlantis,1,r1,lasso,me,0.0376153265711
FEM_short,7,r7,SVM,correlation,0.925814913334
FEM_short,7,r7,SVM,mae,0.073026615863
FEM_short,7,r7,SVM,me,0.0479454656193
FEM_short,7,r7,bayesianregr,correlation,0.897143204825
FEM_short,7,r7,bayesianregr,mae,0.0800116316099
FEM_short,7,r7,bayesianregr,me,0.0739590911164
FEM_short,7,r7,adaboost,correlation,-0.251821735149
FEM_short,7,r7,adaboost,mae,0.197296992854
FEM_short,7,r7,adaboost,me,0.194012183204
FEM_short,7,r7,randomforest,correlation,0.78826657564
FEM_short,7,r7,randomforest,mae,0.15168053886
FEM_short,7,r7,randomforest,me,0.181081136187
FEM_short,7,r7,lasso,correlation,0.893364376874
FEM_short,7,r7,lasso,mae,0.0858642336978
FEM_short,7,r7,lasso,me,0.0893508715999
FEM_short,7,r7,xgb,correlation,0.00873161006574
FEM_short,7,r7,xgb,mae,0.182578810897
FEM_short,7,r7,xgb,me,0.150871800305
FEM_short,7,r7,mlp,correlation,0.936656268952
FEM_short,7,r7,mlp,mae,0.0545237856483
FEM_short,7,r7,mlp,me,0.0328277143291
FEM_orbitrap_plasma,9,r9,bayesianregr,correlation,0.972680103221
FEM_orbitrap_plasma,9,r9,bayesianregr,mae,0.0507233508837
FEM_orbitrap_plasma,9,r9,bayesianregr,me,0.0337507661849
FEM_orbitrap_plasma,9,r9,xgb,correlation,0.988348127923
FEM_orbitrap_plasma,9,r9,xgb,mae,0.0318105540419
FEM_orbitrap_plasma,9,r9,xgb,me,0.0237824580438
FEM_orbitrap_plasma,9,r9,lasso,correlation,0.967385371508
FEM_orbitrap_plasma,9,r9,lasso,mae,0.0575282571497
FEM_orbitrap_plasma,9,r9,lasso,me,0.0429339581469
FEM_orbitrap_plasma,9,r9,adaboost,correlation,0.990096497706
FEM_orbitrap_plasma,9,r9,adaboost,mae,0.0362924432145
FEM_orbitrap_plasma,9,r9,adaboost,me,0.0272641214207
FEM_orbitrap_plasma,9,r9,mlp,correlation,0.963777943113
FEM_orbitrap_plasma,9,r9,mlp,mae,0.051004235185
FEM_orbitrap_plasma,9,r9,mlp,me,0.048306367071
FEM_orbitrap_plasma,9,r9,SVM,correlation,0.966084419278
FEM_orbitrap_plasma,9,r9,SVM,mae,0.0477997175264
FEM_orbitrap_plasma,9,r9,SVM,me,0.0303607582159
FEM_orbitrap_plasma,9,r9,randomforest,correlation,0.987303935461
FEM_orbitrap_plasma,9,r9,randomforest,mae,0.0416108540915
FEM_orbitrap_plasma,9,r9,randomforest,me,0.0400626784043
MTBLS87,2,r2,lasso,correlation,0.777591747155
MTBLS87,2,r2,lasso,mae,0.057803156185
MTBLS87,2,r2,lasso,me,0.0551830860766
MTBLS87,2,r2,adaboost,correlation,0.760079219055
MTBLS87,2,r2,adaboost,mae,0.0705876382092
MTBLS87,2,r2,adaboost,me,0.0748487903226
MTBLS87,2,r2,mlp,correlation,0.844316815435
MTBLS87,2,r2,mlp,mae,0.0528235570354
MTBLS87,2,r2,mlp,me,0.0256080809079
MTBLS87,2,r2,bayesianregr,correlation,0.83003126546
MTBLS87,2,r2,bayesianregr,mae,0.0530532153763
MTBLS87,2,r2,bayesianregr,me,0.0314340321835
MTBLS87,2,r2,SVM,correlation,0.844120270393
MTBLS87,2,r2,SVM,mae,0.0548797435656
MTBLS87,2,r2,SVM,me,0.0581847587446
MTBLS87,2,r2,randomforest,correlation,0.750680959143
MTBLS87,2,r2,randomforest,mae,0.0736894879729
MTBLS87,2,r2,randomforest,me,0.0722958869382
MTBLS87,2,r2,xgb,correlation,0.758296072823
MTBLS87,2,r2,xgb,mae,0.0717601188194
MTBLS87,2,r2,xgb,me,0.0464622743669
Takahashi,9,r9,randomforest,correlation,0.875510121324
Takahashi,9,r9,randomforest,mae,0.0537392621358
Takahashi,9,r9,randomforest,me,0.046923667514
Takahashi,9,r9,adaboost,correlation,0.877354425396
Takahashi,9,r9,adaboost,mae,0.0324610715699
Takahashi,9,r9,adaboost,me,0.00970536472554
Takahashi,9,r9,xgb,correlation,0.955088952535
Takahashi,9,r9,xgb,mae,0.0395662479817
Takahashi,9,r9,xgb,me,0.0252337239448
Takahashi,9,r9,mlp,correlation,0.919618677395
Takahashi,9,r9,mlp,mae,0.0260218040408
Takahashi,9,r9,mlp,me,0.0215834111614
Takahashi,9,r9,lasso,correlation,0.875195004372
Takahashi,9,r9,lasso,mae,0.0278727571493
Takahashi,9,r9,lasso,me,0.0168632749767
Takahashi,9,r9,SVM,correlation,0.882322910088
Takahashi,9,r9,SVM,mae,0.0630200673184
Takahashi,9,r9,SVM,me,0.063332117584
Takahashi,9,r9,bayesianregr,correlation,0.952886066547
Takahashi,9,r9,bayesianregr,mae,0.0346056027406
Takahashi,9,r9,bayesianregr,me,0.0345994607794
Krauss_21,7,r7,lasso,correlation,0.706780197382
Krauss_21,7,r7,lasso,mae,0.0873776394182
Krauss_21,7,r7,lasso,me,0.0819100687632
Krauss_21,7,r7,adaboost,correlation,0.777984357318
Krauss_21,7,r7,adaboost,mae,0.095343522747
Krauss_21,7,r7,adaboost,me,0.0945147679325
Krauss_21,7,r7,SVM,correlation,0.753864573388
Krauss_21,7,r7,SVM,mae,0.0704740414301
Krauss_21,7,r7,SVM,me,0.0729249885781
Krauss_21,7,r7,randomforest,correlation,0.743469704094
Krauss_21,7,r7,randomforest,mae,0.0786711067308
Krauss_21,7,r7,randomforest,me,0.0716870165691
Krauss_21,7,r7,mlp,correlation,0.612632335721
Krauss_21,7,r7,mlp,mae,0.107692203334
Krauss_21,7,r7,mlp,me,0.0943241413064
Krauss_21,7,r7,xgb,correlation,0.706427755396
Krauss_21,7,r7,xgb,mae,0.0950811828742
Krauss_21,7,r7,xgb,me,0.101004363112
Krauss_21,7,r7,bayesianregr,correlation,0.713123551426
Krauss_21,7,r7,bayesianregr,mae,0.0784924967239
Krauss_21,7,r7,bayesianregr,me,0.0661660291039
Taguchi,8,r8,lasso,correlation,0.992943134127
Taguchi,8,r8,lasso,mae,0.0110625388971
Taguchi,8,r8,lasso,me,0.00804586224688
Taguchi,8,r8,xgb,correlation,0.992220024528
Taguchi,8,r8,xgb,mae,0.00998059873265
Taguchi,8,r8,xgb,me,0.00793012575243
Taguchi,8,r8,SVM,correlation,0.982506991732
Taguchi,8,r8,SVM,mae,0.0121333432237
Taguchi,8,r8,SVM,me,0.00603611955476
Taguchi,8,r8,randomforest,correlation,0.939299686081
Taguchi,8,r8,randomforest,mae,0.027176543496
Taguchi,8,r8,randomforest,me,0.0241016786887
Taguchi,8,r8,adaboost,correlation,0.973634440698
Taguchi,8,r8,adaboost,mae,0.018305873727
Taguchi,8,r8,adaboost,me,0.0160086890605
Taguchi,8,r8,bayesianregr,correlation,0.989544163645
Taguchi,8,r8,bayesianregr,mae,0.0117412722032
Taguchi,8,r8,bayesianregr,me,0.00971800969815
Taguchi,8,r8,mlp,correlation,0.951001728937
Taguchi,8,r8,mlp,mae,0.023273803298
Taguchi,8,r8,mlp,me,0.0214914860964
MTBLS20,1,r1,lasso,correlation,0.630346819264
MTBLS20,1,r1,lasso,mae,0.145176603238
MTBLS20,1,r1,lasso,me,0.104434855322
MTBLS20,1,r1,SVM,correlation,0.589035251075
MTBLS20,1,r1,SVM,mae,0.142785174637
MTBLS20,1,r1,SVM,me,0.0808470995841
MTBLS20,1,r1,bayesianregr,correlation,0.597237257156
MTBLS20,1,r1,bayesianregr,mae,0.132929347137
MTBLS20,1,r1,bayesianregr,me,0.0755335318
MTBLS20,1,r1,mlp,correlation,0.493922132954
MTBLS20,1,r1,mlp,mae,0.137100930663
MTBLS20,1,r1,mlp,me,0.0566561276208
MTBLS20,1,r1,adaboost,correlation,0.637544043555
MTBLS20,1,r1,adaboost,mae,0.132246581443
MTBLS20,1,r1,adaboost,me,0.0436274509806
MTBLS20,1,r1,xgb,correlation,0.732935037971
MTBLS20,1,r1,xgb,mae,0.109604942887
MTBLS20,1,r1,xgb,me,0.0575016021722
MTBLS20,1,r1,randomforest,correlation,0.644382090349
MTBLS20,1,r1,randomforest,mae,0.141660847361
MTBLS20,1,r1,randomforest,me,0.0866869427667
FEM_orbitrap_plasma,4,r4,SVM,correlation,0.915075517121
FEM_orbitrap_plasma,4,r4,SVM,mae,0.073817393366
FEM_orbitrap_plasma,4,r4,SVM,me,0.0503491028782
FEM_orbitrap_plasma,4,r4,adaboost,correlation,0.932953058907
FEM_orbitrap_plasma,4,r4,adaboost,mae,0.0671839100493
FEM_orbitrap_plasma,4,r4,adaboost,me,0.0444992089558
FEM_orbitrap_plasma,4,r4,randomforest,correlation,0.951671855699
FEM_orbitrap_plasma,4,r4,randomforest,mae,0.0535472246083
FEM_orbitrap_plasma,4,r4,randomforest,me,0.0296759820669
FEM_orbitrap_plasma,4,r4,xgb,correlation,0.98557036157
FEM_orbitrap_plasma,4,r4,xgb,mae,0.0303975871887
FEM_orbitrap_plasma,4,r4,xgb,me,0.0328879973025
FEM_orbitrap_plasma,4,r4,mlp,correlation,0.465134796001
FEM_orbitrap_plasma,4,r4,mlp,mae,0.14280898914
FEM_orbitrap_plasma,4,r4,mlp,me,0.0265564374833
FEM_orbitrap_plasma,4,r4,bayesianregr,correlation,0.923845162542
FEM_orbitrap_plasma,4,r4,bayesianregr,mae,0.0752494526369
FEM_orbitrap_plasma,4,r4,bayesianregr,me,0.0535204267938
FEM_orbitrap_plasma,4,r4,lasso,correlation,0.920463252779
FEM_orbitrap_plasma,4,r4,lasso,mae,0.0791906193632
FEM_orbitrap_plasma,4,r4,lasso,me,0.0545561596198
UFZ_Phenomenex,8,r8,bayesianregr,correlation,0.451940335202
UFZ_Phenomenex,8,r8,bayesianregr,mae,0.0781980741633
UFZ_Phenomenex,8,r8,bayesianregr,me,0.0679495730749
UFZ_Phenomenex,8,r8,SVM,correlation,0.466265419618
UFZ_Phenomenex,8,r8,SVM,mae,0.0782719913266
UFZ_Phenomenex,8,r8,SVM,me,0.0807415446361
UFZ_Phenomenex,8,r8,lasso,correlation,0.327921123636
UFZ_Phenomenex,8,r8,lasso,mae,0.0886139482869
UFZ_Phenomenex,8,r8,lasso,me,0.0825183598365
UFZ_Phenomenex,8,r8,adaboost,correlation,0.566771244574
UFZ_Phenomenex,8,r8,adaboost,mae,0.101304306928
UFZ_Phenomenex,8,r8,adaboost,me,0.100283718898
UFZ_Phenomenex,8,r8,randomforest,correlation,0.625124969238
UFZ_Phenomenex,8,r8,randomforest,mae,0.0745248146596
UFZ_Phenomenex,8,r8,randomforest,me,0.0792050500949
UFZ_Phenomenex,8,r8,mlp,correlation,0.634799650556
UFZ_Phenomenex,8,r8,mlp,mae,0.0912777238539
UFZ_Phenomenex,8,r8,mlp,me,0.0622462114241
UFZ_Phenomenex,8,r8,xgb,correlation,0.744034813624
UFZ_Phenomenex,8,r8,xgb,mae,0.0769608133558
UFZ_Phenomenex,8,r8,xgb,me,0.0877954668143
Taguchi_12,3,r3,SVM,correlation,0.913084209792
Taguchi_12,3,r3,SVM,mae,0.050913003906
Taguchi_12,3,r3,SVM,me,0.0222907989429
Taguchi_12,3,r3,bayesianregr,correlation,0.541702878183
Taguchi_12,3,r3,bayesianregr,mae,0.0800883496908
Taguchi_12,3,r3,bayesianregr,me,0.0250538321236
Taguchi_12,3,r3,lasso,correlation,-0.245152796408
Taguchi_12,3,r3,lasso,mae,4.51865264871
Taguchi_12,3,r3,lasso,me,0.0276462382334
Taguchi_12,3,r3,adaboost,correlation,0.978821802669
Taguchi_12,3,r3,adaboost,mae,0.0406053625314
Taguchi_12,3,r3,adaboost,me,0.0304469966117
Taguchi_12,3,r3,xgb,correlation,0.978599798727
Taguchi_12,3,r3,xgb,mae,0.0310755850349
Taguchi_12,3,r3,xgb,me,0.0189614002699
Taguchi_12,3,r3,randomforest,correlation,0.976856639102
Taguchi_12,3,r3,randomforest,mae,0.0359739727422
Taguchi_12,3,r3,randomforest,me,0.0254406278822
Taguchi_12,3,r3,mlp,correlation,0.980517475891
Taguchi_12,3,r3,mlp,mae,0.0291204029123
Taguchi_12,3,r3,mlp,me,0.0126689312669
MTBLS87,4,r4,bayesianregr,correlation,0.88984784575
MTBLS87,4,r4,bayesianregr,mae,0.0764730164941
MTBLS87,4,r4,bayesianregr,me,0.0655270720067
MTBLS87,4,r4,randomforest,correlation,0.814156696895
MTBLS87,4,r4,randomforest,mae,0.0976290400097
MTBLS87,4,r4,randomforest,me,0.0883052145914
MTBLS87,4,r4,SVM,correlation,0.84349709286
MTBLS87,4,r4,SVM,mae,0.0904117875082
MTBLS87,4,r4,SVM,me,0.0803795338118
MTBLS87,4,r4,xgb,correlation,0.849901169861
MTBLS87,4,r4,xgb,mae,0.0821039234011
MTBLS87,4,r4,xgb,me,0.109958402572
MTBLS87,4,r4,mlp,correlation,0.759012612275
MTBLS87,4,r4,mlp,mae,0.0912850138064
MTBLS87,4,r4,mlp,me,0.0754024199194
MTBLS87,4,r4,lasso,correlation,0.845903513957
MTBLS87,4,r4,lasso,mae,0.0900509140481
MTBLS87,4,r4,lasso,me,0.0793295085235
MTBLS87,4,r4,adaboost,correlation,0.776263632342
MTBLS87,4,r4,adaboost,mae,0.112927764388
MTBLS87,4,r4,adaboost,me,0.100623167155
FEM_long,1,r1,SVM,correlation,0.856416258186
FEM_long,1,r1,SVM,mae,0.082246876525
FEM_long,1,r1,SVM,me,0.0463548225673
FEM_long,1,r1,randomforest,correlation,0.839194289163
FEM_long,1,r1,randomforest,mae,0.0770019184956
FEM_long,1,r1,randomforest,me,0.0332488864951
FEM_long,1,r1,mlp,correlation,0.851040005248
FEM_long,1,r1,mlp,mae,0.080520186344
FEM_long,1,r1,mlp,me,0.0383058875231
FEM_long,1,r1,adaboost,correlation,0.843848865694
FEM_long,1,r1,adaboost,mae,0.0928945522573
FEM_long,1,r1,adaboost,me,0.0643054354085
FEM_long,1,r1,bayesianregr,correlation,0.83011556603
FEM_long,1,r1,bayesianregr,mae,0.0882848716326
FEM_long,1,r1,bayesianregr,me,0.0547061148316
FEM_long,1,r1,lasso,correlation,0.833607299586
FEM_long,1,r1,lasso,mae,0.0881062533199
FEM_long,1,r1,lasso,me,0.0522331658415
FEM_long,1,r1,xgb,correlation,0.848880013592
FEM_long,1,r1,xgb,mae,0.0719951633467
FEM_long,1,r1,xgb,me,0.0281783874771
IPB_Halle,5,r5,lasso,correlation,0.729316087924
IPB_Halle,5,r5,lasso,mae,0.0634611666272
IPB_Halle,5,r5,lasso,me,0.0654614275843
IPB_Halle,5,r5,randomforest,correlation,0.784709357093
IPB_Halle,5,r5,randomforest,mae,0.0564894759604
IPB_Halle,5,r5,randomforest,me,0.0503889678754
IPB_Halle,5,r5,xgb,correlation,0.791960914606
IPB_Halle,5,r5,xgb,mae,0.0503013353943
IPB_Halle,5,r5,xgb,me,0.027809147942
IPB_Halle,5,r5,SVM,correlation,0.90876421218
IPB_Halle,5,r5,SVM,mae,0.0439408438606
IPB_Halle,5,r5,SVM,me,0.0245144443211
IPB_Halle,5,r5,mlp,correlation,0.896925671501
IPB_Halle,5,r5,mlp,mae,0.0392809410948
IPB_Halle,5,r5,mlp,me,0.0238904451958
IPB_Halle,5,r5,bayesianregr,correlation,0.937106175753
IPB_Halle,5,r5,bayesianregr,mae,0.0355543524898
IPB_Halle,5,r5,bayesianregr,me,0.018485146773
IPB_Halle,5,r5,adaboost,correlation,0.681111758352
IPB_Halle,5,r5,adaboost,mae,0.0609361995133
IPB_Halle,5,r5,adaboost,me,0.0350223455709
Nikiforos,1,r1,randomforest,correlation,0.829956053237
Nikiforos,1,r1,randomforest,mae,0.0703594401908
Nikiforos,1,r1,randomforest,me,0.0527738992876
Nikiforos,1,r1,adaboost,correlation,0.898581457028
Nikiforos,1,r1,adaboost,mae,0.0640397636603
Nikiforos,1,r1,adaboost,me,0.0492957746479
Nikiforos,1,r1,lasso,correlation,0.806594142572
Nikiforos,1,r1,lasso,mae,0.0712174577051
Nikiforos,1,r1,lasso,me,0.0383066508615
Nikiforos,1,r1,mlp,correlation,0.46105737192
Nikiforos,1,r1,mlp,mae,0.140323040201
Nikiforos,1,r1,mlp,me,0.0826705347465
Nikiforos,1,r1,bayesianregr,correlation,0.650814505269
Nikiforos,1,r1,bayesianregr,mae,0.0841902780939
Nikiforos,1,r1,bayesianregr,me,0.0285679912242
Nikiforos,1,r1,xgb,correlation,0.822703105729
Nikiforos,1,r1,xgb,mae,0.0799204534048
Nikiforos,1,r1,xgb,me,0.0587099281279
Nikiforos,1,r1,SVM,correlation,0.636787840605
Nikiforos,1,r1,SVM,mae,0.0865795256729
Nikiforos,1,r1,SVM,me,0.0420844488721
UniToyama_Atlantis,7,r7,lasso,correlation,0.9233742139
UniToyama_Atlantis,7,r7,lasso,mae,0.0566962729907
UniToyama_Atlantis,7,r7,lasso,me,0.0507037375282
UniToyama_Atlantis,7,r7,randomforest,correlation,0.769944795723
UniToyama_Atlantis,7,r7,randomforest,mae,0.0916083883078
UniToyama_Atlantis,7,r7,randomforest,me,0.0732642292532
UniToyama_Atlantis,7,r7,adaboost,correlation,0.702538736453
UniToyama_Atlantis,7,r7,adaboost,mae,0.0938485360555
UniToyama_Atlantis,7,r7,adaboost,me,0.0708856799753
UniToyama_Atlantis,7,r7,bayesianregr,correlation,0.953356813133
UniToyama_Atlantis,7,r7,bayesianregr,mae,0.0485830443615
UniToyama_Atlantis,7,r7,bayesianregr,me,0.0348040112925
UniToyama_Atlantis,7,r7,xgb,correlation,0.872027897159
UniToyama_Atlantis,7,r7,xgb,mae,0.0709597403156
UniToyama_Atlantis,7,r7,xgb,me,0.0779847523908
UniToyama_Atlantis,7,r7,SVM,correlation,0.953972524277
UniToyama_Atlantis,7,r7,SVM,mae,0.0529202949251
UniToyama_Atlantis,7,r7,SVM,me,0.0482598854515
UniToyama_Atlantis,7,r7,mlp,correlation,0.865882361885
UniToyama_Atlantis,7,r7,mlp,mae,0.056687124876
UniToyama_Atlantis,7,r7,mlp,me,0.0280425364538
Krauss_21,5,r5,mlp,correlation,0.82718133356
Krauss_21,5,r5,mlp,mae,0.104727284681
Krauss_21,5,r5,mlp,me,0.0903894316904
Krauss_21,5,r5,SVM,correlation,0.859027784434
Krauss_21,5,r5,SVM,mae,0.0967593298622
Krauss_21,5,r5,SVM,me,0.038494066759
Krauss_21,5,r5,xgb,correlation,0.830132198887
Krauss_21,5,r5,xgb,mae,0.0902416993799
Krauss_21,5,r5,xgb,me,0.0654010048402
Krauss_21,5,r5,bayesianregr,correlation,0.890133564738
Krauss_21,5,r5,bayesianregr,mae,0.0732421364124
Krauss_21,5,r5,bayesianregr,me,0.0475288826266
Krauss_21,5,r5,adaboost,correlation,0.895203334866
Krauss_21,5,r5,adaboost,mae,0.0893223715704
Krauss_21,5,r5,adaboost,me,0.0660664726187
Krauss_21,5,r5,randomforest,correlation,0.797231910917
Krauss_21,5,r5,randomforest,mae,0.10055247002
Krauss_21,5,r5,randomforest,me,0.0555644355723
Krauss_21,5,r5,lasso,correlation,0.868661185076
Krauss_21,5,r5,lasso,mae,0.083580496984
Krauss_21,5,r5,lasso,me,0.0506234442405
Eawag_XBridgeC18,9,r9,mlp,correlation,0.784654863059
Eawag_XBridgeC18,9,r9,mlp,mae,0.121012106981
Eawag_XBridgeC18,9,r9,mlp,me,0.101038415381
Eawag_XBridgeC18,9,r9,xgb,correlation,0.830857012142
Eawag_XBridgeC18,9,r9,xgb,mae,0.0989559481842
Eawag_XBridgeC18,9,r9,xgb,me,0.0794211955985
Eawag_XBridgeC18,9,r9,adaboost,correlation,0.802009293087
Eawag_XBridgeC18,9,r9,adaboost,mae,0.111155186822
Eawag_XBridgeC18,9,r9,adaboost,me,0.100074542214
Eawag_XBridgeC18,9,r9,bayesianregr,correlation,0.85683473891
Eawag_XBridgeC18,9,r9,bayesianregr,mae,0.100904973943
Eawag_XBridgeC18,9,r9,bayesianregr,me,0.0914332019111
Eawag_XBridgeC18,9,r9,randomforest,correlation,0.828311083779
Eawag_XBridgeC18,9,r9,randomforest,mae,0.0978609372032
