experiment,identifier,num_train,repeat,algo,tr,pred
FEM_orbitrap_plasma,behenic_acid,5,r5,lasso,399.6,1170.64070555
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,lasso,899.4,822.693918305
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,lasso,918.0,904.07614456
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,lasso,445.8,357.466620487
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,lasso,444.0,397.810112858
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,lasso,410.7,436.652187893
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,randomforest,721.8,667.192829208
FEM_orbitrap_plasma,Alanine,5,r5,randomforest,59.4,100.062852134
FEM_orbitrap_plasma,Asparagine,5,r5,randomforest,57.3,81.4435216092
FEM_orbitrap_plasma,Tyramine,5,r5,randomforest,91.8,177.011150048
FEM_orbitrap_plasma,Tryptamine,5,r5,randomforest,288.0,328.529507504
FEM_orbitrap_plasma,Ferulic_acid,5,r5,randomforest,419.4,366.434015392
FEM_orbitrap_plasma,Baicalein,5,r5,randomforest,615.6,591.313354007
FEM_orbitrap_plasma,Kaempferol,5,r5,randomforest,438.9,505.214533648
FEM_orbitrap_plasma,behenic_acid,5,r5,randomforest,399.6,1034.69847296
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,randomforest,899.4,827.784634365
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,randomforest,918.0,957.572239723
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,randomforest,445.8,361.567005068
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,randomforest,444.0,401.739990113
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,randomforest,410.7,400.171761978
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,SVM,721.8,713.036832078
FEM_orbitrap_plasma,Alanine,5,r5,SVM,59.4,86.7554306309
FEM_orbitrap_plasma,Asparagine,5,r5,SVM,57.3,88.8140351347
FEM_orbitrap_plasma,Tyramine,5,r5,SVM,91.8,250.844541798
FEM_orbitrap_plasma,Tryptamine,5,r5,SVM,288.0,299.419883984
FEM_orbitrap_plasma,Ferulic_acid,5,r5,SVM,419.4,388.72345233
FEM_orbitrap_plasma,Baicalein,5,r5,SVM,615.6,524.05202676
FEM_orbitrap_plasma,Kaempferol,5,r5,SVM,438.9,497.639001154
FEM_orbitrap_plasma,behenic_acid,5,r5,SVM,399.6,1024.04895881
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,SVM,899.4,886.322707491
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,SVM,918.0,877.308682162
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,SVM,445.8,432.41515781
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,SVM,444.0,458.618346629
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,SVM,410.7,453.893808048
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,adaboost,725.4,809.057142857
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,adaboost,754.2,1003.0125
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,adaboost,568.2,646.344
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,adaboost,894.0,809.057142857
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,adaboost,1062.0,997.64
FEM_orbitrap_plasma,Serine,1,r1,adaboost,61.2,88.776
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,adaboost,82.5,90.0
FEM_orbitrap_plasma,Serotonin,1,r1,adaboost,122.4,338.522727273
FEM_orbitrap_plasma,Citric_Acid,1,r1,adaboost,82.5,91.7111111111
FEM_orbitrap_plasma,Inosine,1,r1,adaboost,95.7,90.0
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,adaboost,918.0,1008.195
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,adaboost,525.6,392.808
FEM_orbitrap_plasma,ergosterol,1,r1,adaboost,910.8,1067.41363636
FEM_orbitrap_plasma,stigmasterol,1,r1,adaboost,1218.0,1043.15217391
FEM_orbitrap_plasma,oleanolic_acid,1,r1,adaboost,1131.6,1025.79473684
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,mlp,725.4,790.099414824
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,mlp,754.2,769.4051346
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,mlp,568.2,655.408091464
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,mlp,894.0,884.621901551
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,mlp,1062.0,969.119553974
FEM_orbitrap_plasma,Serine,1,r1,mlp,61.2,30.4223396596
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,mlp,82.5,162.591427095
FEM_orbitrap_plasma,Serotonin,1,r1,mlp,122.4,300.126199597
FEM_orbitrap_plasma,Citric_Acid,1,r1,mlp,82.5,59.091186656
FEM_orbitrap_plasma,Inosine,1,r1,mlp,95.7,128.365707853
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,mlp,918.0,1002.46740397
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,mlp,525.6,521.928237805
FEM_orbitrap_plasma,ergosterol,1,r1,mlp,910.8,1171.03957003
FEM_orbitrap_plasma,stigmasterol,1,r1,mlp,1218.0,1140.04201473
FEM_orbitrap_plasma,oleanolic_acid,1,r1,mlp,1131.6,896.512829482
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,bayesianregr,725.4,765.338491126
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,bayesianregr,754.2,764.432632277
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,bayesianregr,568.2,668.813931719
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,bayesianregr,894.0,805.208485363
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,bayesianregr,1062.0,1094.26988178
FEM_orbitrap_plasma,Serine,1,r1,bayesianregr,61.2,48.6492431213
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,bayesianregr,82.5,235.727425786
FEM_orbitrap_plasma,Serotonin,1,r1,bayesianregr,122.4,346.319360501
FEM_orbitrap_plasma,Citric_Acid,1,r1,bayesianregr,82.5,111.45893121
FEM_orbitrap_plasma,Inosine,1,r1,bayesianregr,95.7,9.44719456519
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,bayesianregr,918.0,913.098851701
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,bayesianregr,525.6,442.866425196
FEM_orbitrap_plasma,ergosterol,1,r1,bayesianregr,910.8,1041.13615698
FEM_orbitrap_plasma,stigmasterol,1,r1,bayesianregr,1218.0,1100.94459601
FEM_orbitrap_plasma,oleanolic_acid,1,r1,bayesianregr,1131.6,1054.08401161
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,randomforest,725.4,798.851137775
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,randomforest,754.2,915.741624064
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,randomforest,568.2,660.327231319
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,randomforest,894.0,837.12626294
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,randomforest,1062.0,926.9759914
FEM_orbitrap_plasma,Serine,1,r1,randomforest,61.2,107.680844912
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,randomforest,82.5,155.924927735
FEM_orbitrap_plasma,Serotonin,1,r1,randomforest,122.4,314.832795031
FEM_orbitrap_plasma,Citric_Acid,1,r1,randomforest,82.5,160.08689441
FEM_orbitrap_plasma,Inosine,1,r1,randomforest,95.7,154.197603755
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,randomforest,918.0,990.501629928
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,randomforest,525.6,459.336863354
FEM_orbitrap_plasma,ergosterol,1,r1,randomforest,910.8,1155.38169016
FEM_orbitrap_plasma,stigmasterol,1,r1,randomforest,1218.0,1077.54086718
FEM_orbitrap_plasma,oleanolic_acid,1,r1,randomforest,1131.6,1047.15101073
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,SVM,725.4,778.92366428
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,SVM,754.2,796.865664976
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,SVM,568.2,690.723381018
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,SVM,894.0,852.440081117
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,SVM,1062.0,1142.79010895
FEM_orbitrap_plasma,Serine,1,r1,SVM,61.2,-5.26964543552
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,SVM,82.5,182.110072245
FEM_orbitrap_plasma,Serotonin,1,r1,SVM,122.4,327.123152898
FEM_orbitrap_plasma,Citric_Acid,1,r1,SVM,82.5,58.4368534773
FEM_orbitrap_plasma,Inosine,1,r1,SVM,95.7,-62.9678879412
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,SVM,918.0,940.569893196
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,SVM,525.6,447.999649604
FEM_orbitrap_plasma,ergosterol,1,r1,SVM,910.8,1085.47427267
FEM_orbitrap_plasma,stigmasterol,1,r1,SVM,1218.0,1150.44658811
FEM_orbitrap_plasma,oleanolic_acid,1,r1,SVM,1131.6,1103.12817795
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,lasso,725.4,757.50136303
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,lasso,754.2,781.412629426
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,lasso,568.2,682.499553439
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,lasso,894.0,795.942029635
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,lasso,1062.0,1089.15160822
FEM_orbitrap_plasma,Serine,1,r1,lasso,61.2,36.3386659231
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,lasso,82.5,225.156126627
FEM_orbitrap_plasma,Serotonin,1,r1,lasso,122.4,362.033530755
FEM_orbitrap_plasma,Citric_Acid,1,r1,lasso,82.5,94.0121434635
FEM_orbitrap_plasma,Inosine,1,r1,lasso,95.7,14.4711960507
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,lasso,918.0,907.749844175
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,lasso,525.6,433.138501552
FEM_orbitrap_plasma,ergosterol,1,r1,lasso,910.8,1051.85968306
FEM_orbitrap_plasma,stigmasterol,1,r1,lasso,1218.0,1108.3222232
FEM_orbitrap_plasma,oleanolic_acid,1,r1,lasso,1131.6,1054.57481241
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,xgb,725.4,785.817749023
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,xgb,754.2,836.646850586
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,xgb,568.2,635.879943848
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,xgb,894.0,871.664123535
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,xgb,1062.0,814.464233398
FEM_orbitrap_plasma,Serine,1,r1,xgb,61.2,58.6125679016
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,xgb,82.5,160.2215271
FEM_orbitrap_plasma,Serotonin,1,r1,xgb,122.4,301.516235352
FEM_orbitrap_plasma,Citric_Acid,1,r1,xgb,82.5,95.494468689
FEM_orbitrap_plasma,Inosine,1,r1,xgb,95.7,85.9448852539
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,xgb,918.0,958.835510254
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,xgb,525.6,505.07925415
FEM_orbitrap_plasma,ergosterol,1,r1,xgb,910.8,1069.12988281
FEM_orbitrap_plasma,stigmasterol,1,r1,xgb,1218.0,1179.80749512
FEM_orbitrap_plasma,oleanolic_acid,1,r1,xgb,1131.6,1062.31762695
MTBLS38,3'_AMP,10,r10,bayesianregr,336.7004942,314.835132769
MTBLS38,4_guanidinobutanoic_acid,10,r10,bayesianregr,181.4428251,135.388294134
MTBLS38,6_methoxyquinoline,10,r10,bayesianregr,514.100236,523.201327169
MTBLS38,quercetin,10,r10,bayesianregr,587.2752674,616.061967984
MTBLS38,3_coumaric_acid,10,r10,bayesianregr,572.4534585,517.812667194
MTBLS38,3'_AMP,10,r10,randomforest,336.7004942,290.46200571
MTBLS38,4_guanidinobutanoic_acid,10,r10,randomforest,181.4428251,151.241624916
MTBLS38,6_methoxyquinoline,10,r10,randomforest,514.100236,507.055819701
MTBLS38,quercetin,10,r10,randomforest,587.2752674,472.309980941
MTBLS38,3_coumaric_acid,10,r10,randomforest,572.4534585,557.302115796
MTBLS38,3'_AMP,10,r10,xgb,336.7004942,322.868682861
MTBLS38,4_guanidinobutanoic_acid,10,r10,xgb,181.4428251,159.711364746
MTBLS38,6_methoxyquinoline,10,r10,xgb,514.100236,552.171142578
MTBLS38,quercetin,10,r10,xgb,587.2752674,540.794494629
MTBLS38,3_coumaric_acid,10,r10,xgb,572.4534585,565.222595215
MTBLS38,3'_AMP,10,r10,adaboost,336.7004942,362.203813387
MTBLS38,4_guanidinobutanoic_acid,10,r10,adaboost,181.4428251,100.669046747
MTBLS38,6_methoxyquinoline,10,r10,adaboost,514.100236,594.937578267
MTBLS38,quercetin,10,r10,adaboost,587.2752674,570.921722784
MTBLS38,3_coumaric_acid,10,r10,adaboost,572.4534585,554.592537378
MTBLS38,3'_AMP,10,r10,lasso,336.7004942,315.233270212
MTBLS38,4_guanidinobutanoic_acid,10,r10,lasso,181.4428251,106.277063197
MTBLS38,6_methoxyquinoline,10,r10,lasso,514.100236,573.349650395
MTBLS38,quercetin,10,r10,lasso,587.2752674,615.284202864
MTBLS38,3_coumaric_acid,10,r10,lasso,572.4534585,539.051511302
MTBLS38,3'_AMP,10,r10,mlp,336.7004942,312.190748027
MTBLS38,4_guanidinobutanoic_acid,10,r10,mlp,181.4428251,141.060735076
MTBLS38,6_methoxyquinoline,10,r10,mlp,514.100236,584.763778255
MTBLS38,quercetin,10,r10,mlp,587.2752674,630.510553053
MTBLS38,3_coumaric_acid,10,r10,mlp,572.4534585,627.865961599
MTBLS38,3'_AMP,10,r10,SVM,336.7004942,367.217344478
MTBLS38,4_guanidinobutanoic_acid,10,r10,SVM,181.4428251,86.5444684309
MTBLS38,6_methoxyquinoline,10,r10,SVM,514.100236,546.401182863
MTBLS38,quercetin,10,r10,SVM,587.2752674,663.055345636
MTBLS38,3_coumaric_acid,10,r10,SVM,572.4534585,556.869930036
FEM_long,riboflavin,2,r2,xgb,1434.0,842.428771973
FEM_long,sorbic_acid,2,r2,xgb,1503.642,1229.29870605
FEM_long,theobromine,2,r2,xgb,918.0,150.909454346
FEM_long,uric_acid,2,r2,xgb,97.2,187.091186523
FEM_long,epicatechin_gallate,2,r2,xgb,1483.2,1609.06298828
FEM_long,isorhamnetin_3_rutinoside,2,r2,xgb,1902.0,1780.59985352
FEM_long,piceatanol,2,r2,xgb,1592.4,2065.10644531
FEM_long,(±)_theaspirane,2,r2,xgb,2884.8,2821.45458984
FEM_long,2_methyl_butyric_acid,2,r2,xgb,1332.0,756.094177246
FEM_long,4_hydroxycoumarin,2,r2,xgb,1452.0,1388.02172852
FEM_long,behenic_acid,2,r2,xgb,3522.0,3345.06762695
FEM_long,betulinic_acid,2,r2,xgb,3192.0,3148.84790039
FEM_long,caffeine,2,r2,xgb,1222.2,622.215148926
FEM_long,camphor,2,r2,xgb,2190.0,2008.34289551
FEM_long,cellobiose_,2,r2,xgb,93.0,102.660964966
FEM_long,cis_11_eicosenoic_acid,2,r2,xgb,3372.0,1584.91381836
FEM_long,cuminaldehyde,2,r2,xgb,2316.0,2338.18652344
FEM_long,D_(+)galacturonic_acid,2,r2,xgb,79.8,92.9642944336
FEM_long,galangin,2,r2,xgb,2482.8,2143.24487305
FEM_long,geranyl_acetone,2,r2,xgb,2790.0,2286.89672852
FEM_long,glycine,2,r2,xgb,73.2,72.7143707275
FEM_long,L_(+)_tartaric_acid,2,r2,xgb,90.6,161.89730835
FEM_long,L_ascorbic_acid,2,r2,xgb,143.1,149.008255005
FEM_long,L_Glutamine,2,r2,xgb,78.0,147.826293945
FEM_long,linoleic_acid,2,r2,xgb,3216.0,3185.50708008
FEM_long,lupeol,2,r2,xgb,3600.0,3514.84741211
FEM_long,L_valine,2,r2,xgb,131.1,119.797332764
FEM_long,malvidin_3_galactoside,2,r2,xgb,1452.0,1616.4510498
FEM_long,methyl_myristate,2,r2,xgb,3265.5,2970.80761719
FEM_long,N_acetyl_tyrosine,2,r2,xgb,1042.8,896.647644043
FEM_long,nicotinamide,2,r2,xgb,227.4,303.072967529
FEM_long,pinitol,2,r2,xgb,84.3,87.7498397827
FEM_long,propylamine,2,r2,xgb,90.0,175.165908813
FEM_long,quercetin_3_galactoside,2,r2,xgb,1737.0,1679.78527832
FEM_long,spermidine,2,r2,xgb,62.4,106.057899475
FEM_long,citronellyl_glucoside,2,r2,xgb,2358.0,1817.30358887
FEM_long,cyanidin_3_rutinoside,2,r2,xgb,1386.0,1529.07128906
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,xgb,1752.0,1735.7479248
FEM_long,vaticanol_C_like_isomer,2,r2,xgb,1739.4,1664.19116211
FEM_long,vitamin_B12,2,r2,xgb,1302.0,2378.76196289
FEM_long,taurine,2,r2,xgb,55.8,106.157676697
FEM_long,3_hydroxypyridine,2,r2,xgb,67.2,188.16809082
FEM_long,3_hydroxybutyric_acid,2,r2,xgb,138.0,209.512466431
FEM_long,adenosine,2,r2,xgb,168.6,191.124771118
FEM_long,valeric_acid,2,r2,xgb,511.8,756.094177246
FEM_long,indole_3_acetic_acid,2,r2,xgb,547.8,1728.73876953
FEM_long,riboflavin,2,r2,adaboost,1434.0,255.635
FEM_long,sorbic_acid,2,r2,adaboost,1503.642,1014.35409836
FEM_long,theobromine,2,r2,adaboost,918.0,255.635
FEM_long,uric_acid,2,r2,adaboost,97.2,255.635
FEM_long,epicatechin_gallate,2,r2,adaboost,1483.2,2027.8125
FEM_long,isorhamnetin_3_rutinoside,2,r2,adaboost,1902.0,1455.77388889
FEM_long,piceatanol,2,r2,adaboost,1592.4,2062.29069767
FEM_long,(±)_theaspirane,2,r2,adaboost,2884.8,2594.7
FEM_long,2_methyl_butyric_acid,2,r2,adaboost,1332.0,993.657692308
FEM_long,4_hydroxycoumarin,2,r2,adaboost,1452.0,1173.44794521
FEM_long,behenic_acid,2,r2,adaboost,3522.0,3020.99142857
FEM_long,betulinic_acid,2,r2,adaboost,3192.0,2770.2
FEM_long,caffeine,2,r2,adaboost,1222.2,255.635
FEM_long,camphor,2,r2,adaboost,2190.0,2435.0
FEM_long,cellobiose_,2,r2,adaboost,93.0,358.592307692
FEM_long,cis_11_eicosenoic_acid,2,r2,adaboost,3372.0,2455.59677419
FEM_long,cuminaldehyde,2,r2,adaboost,2316.0,2435.0
FEM_long,D_(+)galacturonic_acid,2,r2,adaboost,79.8,255.635
FEM_long,galangin,2,r2,adaboost,2482.8,2062.29069767
FEM_long,geranyl_acetone,2,r2,adaboost,2790.0,2496.425
FEM_long,glycine,2,r2,adaboost,73.2,255.635
FEM_long,L_(+)_tartaric_acid,2,r2,adaboost,90.6,255.635
FEM_long,L_ascorbic_acid,2,r2,adaboost,143.1,255.635
FEM_long,L_Glutamine,2,r2,adaboost,78.0,255.635
FEM_long,linoleic_acid,2,r2,adaboost,3216.0,2337.03043478
FEM_long,lupeol,2,r2,adaboost,3600.0,3375.175
FEM_long,L_valine,2,r2,adaboost,131.1,379.420967742
FEM_long,malvidin_3_galactoside,2,r2,adaboost,1452.0,1528.63866667
FEM_long,methyl_myristate,2,r2,adaboost,3265.5,3245.35714286
FEM_long,N_acetyl_tyrosine,2,r2,adaboost,1042.8,1014.35409836
FEM_long,nicotinamide,2,r2,adaboost,227.4,935.105042017
FEM_long,pinitol,2,r2,adaboost,84.3,255.635
FEM_long,propylamine,2,r2,adaboost,90.0,379.420967742
FEM_long,quercetin_3_galactoside,2,r2,adaboost,1737.0,1455.77388889
FEM_long,spermidine,2,r2,adaboost,62.4,255.635
FEM_long,citronellyl_glucoside,2,r2,adaboost,2358.0,1527.01730769
FEM_long,cyanidin_3_rutinoside,2,r2,adaboost,1386.0,1455.77388889
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,adaboost,1752.0,1528.63866667
FEM_long,vaticanol_C_like_isomer,2,r2,adaboost,1739.4,2062.29069767
FEM_long,vitamin_B12,2,r2,adaboost,1302.0,2778.07692308
FEM_long,taurine,2,r2,adaboost,55.8,255.635
FEM_long,3_hydroxypyridine,2,r2,adaboost,67.2,851.45390625
FEM_long,3_hydroxybutyric_acid,2,r2,adaboost,138.0,349.033841463
FEM_long,adenosine,2,r2,adaboost,168.6,255.635
FEM_long,valeric_acid,2,r2,adaboost,511.8,993.657692308
FEM_long,indole_3_acetic_acid,2,r2,adaboost,547.8,1276.33636364
FEM_long,riboflavin,2,r2,bayesianregr,1434.0,421.271269897
FEM_long,sorbic_acid,2,r2,bayesianregr,1503.642,1045.1022302
FEM_long,theobromine,2,r2,bayesianregr,918.0,317.398456216
FEM_long,uric_acid,2,r2,bayesianregr,97.2,337.785744523
