IDENTIFIER,time,RIKEN_SVM5,RIKEN_MLP5
Ideain_chloride,70.8,75.24409001798114,77.89492640932387
cyanidin_3_glucoside_chloride,71.4,75.24409001798114,77.89492640932387
malvidin_3_galactoside_chloride,76.8,69.21568148620979,60.65711869587717
Malvin_chloride,69.0,52.42005134275496,60.56628678634677
Oenin,77.4,69.21568148620979,60.65711869587717
peonidin_3_o_beta_d_glucopyranoside,76.2,68.19768380397888,66.84616077188626
Datiscin,84.0,53.205983147310185,53.790802418688266
4_deoxyphloridzin,90.0,60.07331003403118,65.11515875215797
Hesperidin,87.0,51.569375894417476,55.251200187763075
kaempferol_7_O_neohesperidoside,86.4,53.205983147310185,53.790802418688266
Linarin,92.4,53.468381074984755,53.611290831041586
luteolin_3'_7_di_O_glucoside,81.0,51.572554605883134,55.247194858221256
naringenin,100.2,44.787340708328756,51.37549245265617
Ononin,91.2,62.55385317332122,66.54109151104191
Orientin,81.0,66.23685257186202,67.21254834184163
Phloridzin,89.4,63.91089622171092,67.1993216758361
Poncirin,93.6,53.20026906486895,53.7948077482301
Sissotrin,96.6,65.89200111801472,67.21036876589419
syringetin_3_O_glucoside,87.0,68.02711354307903,57.18779729433773
Solasodine,103.2,58.27634169148569,64.14960468391122
Vitexin,83.4,63.01195760266387,66.82242611839749
cis_Nerolidol,108.6,51.52310896521705,52.66715108435457
Hinokitiol,89.4,45.92716259520144,49.854956964765584
4_Nonanolide,112.2,43.526803534429874,46.1745247107261
(cis_trans)_Farnesyl_acetate_,120.0,46.02452001578355,51.32883684892596
N_acetyl_DL_serine,14.4,40.350743097313554,39.52321308436597
DL_homocystine,13.8,45.39595808482319,51.29967602206429
alpha_Methyl_DL_histidine_dihydrochloride,9.6,47.230057737647414,52.1520559276828
3_Hydroxy_3_methylglutarate,40.8,45.34283758916236,48.903367575107296
3_Indoxylsulfate_potassium_salt,74.4,51.94961322672559,53.09802950322665
2_5_dihydroxy_benzoic_acid,75.0,42.83224383425504,45.20402346213618
Hippuric_Acid,77.4,49.37196485898404,56.35239608393419
Salicylic_Acid,93.0,36.7917154365325,31.442702708177336
2_Furoic_acid,69.0,24.804357093771685,18.25887124327708
3_Methyl_L_histidine,9.0,48.98100126818393,51.607122309373885
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,53.62872661820167,56.06577871230081
DL_5_Hydroxylysine__hydrochloride,8.4,46.80373959492037,48.165381122972256
DL_3_Aminoisobutyric_acid_,11.4,19.085845564484984,16.088955577509935
DL_p_Hydroxyphenyllactic_acid,70.8,52.13900518165421,55.97917578904635
D_Alloisoleucine,28.8,33.766640528821526,31.061848648640794
L_2_Aminobutyric_acid,10.8,19.085845564484984,16.088955577509935
O_Phosphorylethanolamine,9.6,38.437815796268225,36.51486113030034
Sodium_Pyruvate,13.2,11.082847231873373,8.21059919875826
DL_3_Phenyllactic_acid__,85.2,48.08428007995134,50.1791121304011
Homovanillic_acid_,79.8,52.13900518165421,55.97917578904635
2_Methylglutaric_Acid,69.6,40.669905948681006,39.315816874065405
S_Sulfocysteine,10.2,54.61376570557407,56.16226153846345
5_6_Dihydrouracil,12.0,24.97716566723976,21.87970082872372
2_Hydroxyphenylacetic_acid,82.8,43.13928269926997,42.62854401578557
N_Acetyl_DL_aspartic_acid_,18.6,50.575072209092255,54.43465842172818
O_Acety_L_carnitine_hydrochloride,19.8,54.72783142558258,56.181608079858556
N_Tigloylglycine,70.8,45.04761260045045,45.39696256937891
D_alpha_Hydroxyisovaleric_acid_,68.4,27.10874036379893,24.005030735602123
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,27.10874036379893,24.005030735602123
Oxypurinol,42.0,43.12507129396424,42.608690815002824
Dulcitol,9.6,52.138412929605025,55.97914695664486
Acetaminophen,69.0,42.748218413720636,42.08588986105731
O_Phosphocholine,10.2,52.32695189509762,55.988488654725366
Glycocyamine,10.8,26.569286639693573,23.464728395819726
Trigonelline_hydrochloride,11.4,36.63126996074162,34.35031076718205
1_Methylnicotinamide_chloride,10.8,36.16807782388538,33.80765661245378
Phenaceturic_acid,81.6,53.88305904861325,56.0851540860974
1_7_Dimethylxanthine,69.0,51.7282884171358,55.95987730165373
4_Aminohippurate,55.8,53.997238887183656,56.0946495569858
3_Hydroxymandelic_acid_,60.0,48.67899885545715,51.115294335498945
DL_mandelic_acid,74.4,43.13928269926997,42.62854401578557
(R)_(_)_mandelic_acid,82.8,42.59395836291933,41.31156985527853
4_Hydroxybenzoate,75.0,36.48545518665504,31.74255699692566
Ethylmalonic_acid_,67.2,33.526590947379766,28.533491736151817
mucic_acid,127.8,53.227651546212776,54.72460338396597
N_N_Dimethylformamide(DMF),30.6,-0.6604582814722377,5.1527582217913235
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,49.77230354975493,52.11178931469695
DL_Pipecolinic_acid,16.2,32.00486765441833,27.098736362918363
Maleic_acid,19.8,24.8336623746138,20.76331477461493
Heptadecane,108.6,50.303099252335734,53.63101718166118
D_L_sulforaphane,86.4,50.21247905338499,52.563434703573535
S_Methyl_L_cysteine,12.0,35.06355735117072,30.025035464821073
Betaine,10.2,25.446146533789097,21.283994630428282
3_(4_Hydroxyphenyl)_propionic_acid,82.8,47.40830603705604,49.619128298979845
L_Citrulline,10.8,49.75194418099574,52.09162657412213
D_(_)_Mannitol,10.2,51.15179952856591,53.72048093914762
D_Glucurono_6_3_lactone,11.4,49.96072160680456,52.30131907610055
Cyanidin_3_O_alpha_arabinopyranoside,73.8,63.52700454332872,69.42303084839521
Peonidin_3_O_beta_galactopyranoside,75.0,76.13160037754622,69.3223344221709
Peonidin_3_O_alpha_arabinopyranoside,78.0,68.18060546065782,70.17438543754791
Delphinidin_3_O_beta_glucopyranoside,69.6,76.52313873365368,69.26637476712784
Petunidin_3_O_beta_glucopyranoside,73.2,78.76815822428921,68.8683290869609
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,68.04684802375306,76.09383608218607
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,68.97607503894346,73.83732029097237
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,68.97607503894346,73.83732029097237
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,78.73213910863194,93.40586635168779
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,71.89907886260666,130.78611967280892
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,59.35520964649015,66.96702414268026
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,64.23250621181032,69.74708798832381
Safranine,94.2,40.01880548402489,48.943403280920876
o_Anisic_Acid,88.2,42.59395836291933,41.31156985527853
Palatinose_Monohydrate,11.4,41.70834414164232,47.260617146944085
Daphnetin,80.4,50.388752419568824,52.753636556329596
