IDENTIFIER,time,Krauss_21_SVM1,Krauss_21_MLP1
Phenylbenzimidazolesulfonic_acid,894.0,1400.1214967928665,1358.8908533921788
Triphenyl_phosphate_(TPP),1566.0,1461.7497421959897,1381.8613320905924
Di(ethylhexyl)_phthalate,1896.0,1449.2835079411543,1384.353583460803
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1448.883689883998,1378.9166240737616
Iodocarb,1380.0,1412.5351114126101,1365.7412655197872
5_Methyl_1H_benzotriazole,1164.0,997.3475285123181,822.8957746935412
Diuron_desdimethyl,1368.0,1205.7546153217959,1108.8517441697372
Diuron_desdimethyl,1362.0,1205.7546153217959,1108.8517441697372
Triisobutyl_phosphate,1602.0,1383.796268726023,1343.8061479998428
Di_n_butyl_phthalate,1626.0,1407.6818238489325,1363.3381178130444
Flurtamone,1458.0,1464.5841746437532,1383.01281050809
2_Isopropylthioxanthon,1698.0,1355.8836434641519,1298.3262790445135
Naproxen,1458.0,1288.2647378225959,1206.4753190638673
4_Benzophenone,1260.0,1448.8627363077173,1378.913015965916
2_METHYLBENZOTHIAZOLE,1368.0,1020.8660576753559,819.143731279419
Tri(butoxyethyl)phosphate,1632.0,1440.4231509040806,1393.0466123884526
Phenylbenzimidazolesulfonic_acid,888.0,1410.1430680155268,1382.3447232770252
Triphenyl_phosphate_(TPP),1578.0,1467.3078370173237,1413.620955045853
Benzothiazole,1272.0,989.1731889850977,767.940659644359
Pyrimidinol,744.0,1028.6972992078713,830.0846082480066
Triclocarban,1638.0,1462.102894032961,1418.510638264242
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1102.7616339329247,922.570794095328
Tetrachlorosalicylanilide,1758.0,1468.7595676065025,1402.3218160285348
Monoethyl_phthalate,1194.0,1166.6734043022436,1005.3683122266405
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1120.4635104254846,944.2322082059488
2_MERCAPTOBENZIMIDAZOLE,978.0,1023.423519658875,822.7723269306323
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1185.1981978390259,1029.9490482765073
Mono_iso_butyl_phthalate,1398.0,1267.1418803623176,1140.8739064775662
4_Hydroxybenzotriazole,798.0,989.0476153696567,767.7064216161217
1H_Benzotriazole,1008.0,964.6184668355259,711.887684576189
DEET,1392.0,1156.1142291712506,991.3028566602793
Tris(2_chloroethyl)phosphate,1296.0,1429.6368149834852,1401.293991873427
Monobenzyl_phthalate,1410.0,1369.8477632238712,1305.1818055163392
1H_Benzotriazole,996.0,964.6184668355259,711.887684576189
4_Hydroxybenzotriazole,762.0,1050.6348582230505,1067.1376770273073
Ketoprofen,1404.0,1377.5168708427864,1258.8857321814924
Tris(1_chloro_2_propyl)phosphate,1470.0,1478.7407133894721,1332.5822053044208
2_Octyl_3(2H)_isothiazolone,1506.0,1268.9111553780037,1192.5734874926159
Icaridin,1434.0,1315.1495962331066,1218.5987836114161
2_Benzothiazolsulfonic_acid,1008.0,1274.6349281288099,1195.7841521074954
Bisphenol_S,1152.0,1368.4432478168148,1252.4146461103524
Acid_orange_7_(free_acid),1536.0,1479.2210908519853,1332.9962247643675
Perfluorobutyric_acid,1020.0,1270.9851731148208,1193.7339686787168
Ciprofloxacin,984.0,1480.9706209391304,1334.5936898105963
Bezafibrate,1470.0,1489.599351489471,1350.4640710365984
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1228.7259497352618,1170.390071441454
ANDROSTERONE,1590.0,1442.1258317233974,1309.7769221284434
Daidzein,1302.0,1377.4193708277207,1258.814727745799
Chloramphenicol,1158.0,1475.7810699852716,1330.2163798190115
4_ANDROSTENE_3_17_DIONE,1458.0,1436.424219613044,1305.8677583850674
Paroxetine,1296.0,1479.8360151990432,1333.5407909008736
Canrenone,1476.0,1485.2871205487422,1339.451091865774
Propranolol,1188.0,1388.4302303964928,1267.0576972349215
4_Acetamidoantipyrine,912.0,1356.6209596369865,1244.3572563963373
Ketoprofen,1428.0,1366.9941996778875,1279.332534945724
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1308.6144581463325,1206.5919792443806
Paracetamol,540.0,1078.584486169234,871.396960215186
Carbamazepine,1314.0,1321.2011324955708,1222.068970612146
Pindolol,840.0,1352.5175559615025,1260.3866918574008
Primidone,1104.0,1270.1067446833495,1157.7680729451902
Roxithromycin,1386.0,1326.8990758198513,1401.140380510927
Lincomycin,834.0,1485.6143227472228,1431.3140605414198
Crotamiton,1470.0,1225.1236931605324,1100.1423604287504
Bezafibrate,1446.0,1500.7495724394046,1434.1866963974253
Propyphenazon,1332.0,1304.7932072795056,1201.7066473910056
Fluoxetine,1308.0,1465.6703930022768,1432.045168967503
Tramadol,1002.0,1387.7119394629983,1308.2520497521325
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1402.2929065731496,1330.2019931980485
Mefenamic_acid,1620.0,1334.5511521018134,1238.016671389295
Erythromycin,1302.0,1342.3725266776617,1401.804140665389
Ofloxacin,954.0,1500.692873065913,1434.1700932182005
Monobenzyl_phthalate,1416.0,1371.6294629798513,1285.6022450598664
Aminopyrine,468.0,1307.54979436563,1205.2272220599586
Mono_iso_butyl_phthalate,1416.0,1281.7668882766257,1172.4680224021952
Clarithromycin,1374.0,1335.3736148557566,1311.1938262974388
Ranitidine,414.0,1471.1320238624864,1432.359655053203
Genistein,1362.0,1407.3381221141522,1341.986072498454
Genistein,1386.0,1407.3381221141522,1341.986072498454
Capecitabine,1332.0,1493.0647899752935,1451.826908142208
Diethylstilbestrol,1488.0,1403.6160301577568,1335.58280174571
Creatinine,132.0,1021.3987774722261,816.3140606753184
Cotinine,156.0,1148.5197604303735,1020.5221391669709
Diethylstilbestrol,1494.0,1403.6160301577568,1335.58280174571
Isophorone_diamine,132.0,1131.474989308262,1000.4723536565205
4_Aminoacetanilide,138.0,1079.5670024446522,931.9366672055066
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1203.0912038148547,1082.485229451159
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1279.7045645688318,1168.8088672624895
O_Dianisidine,558.0,1348.9195382368255,1253.8017503377894
4_Aminoazobenzene,1458.0,1212.4084892820622,1093.1107326256301
Atenolol,402.0,1399.543147734675,1328.734292952303
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1300.218255201132,1192.7225684388725
Caffeine,966.0,1202.9799124151536,1082.3581892272198
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1203.0912038148547,1082.485229451159
4_4_THIODIANILINE,972.0,1270.832499809505,1158.6873490556575
4_Formylaminoantipyrine,876.0,1311.1924254603664,1213.9721469825251
N4_Acetylsulfamethoxazole,1146.0,1451.6724053619134,1443.1328075960137
2_PHENYL_PHENOL,1548.0,1130.0058480516698,971.390033657274
Gabapentin,714.0,1132.7611939212836,975.4470165104934
Finasteride,1500.0,1490.2499914007349,1421.4676243088763
Cyclophosphamide,1218.0,1388.4442770109843,1326.4570691723643
Metformin,126.0,1047.568026789574,812.3643596481689
P_CHLOROANILINE,528.0,1045.6832953749702,806.3827994477716
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1119.453233503364,955.4878459476465
Sotalol,288.0,1412.5183504681538,1368.7338771287154
Amantadine,942.0,1084.5097948961297,897.1800724816374
Iminostilbene,1506.0,1196.3648581730292,1062.405464806411
ESTRONE,1458.0,1408.481660506785,1361.246148886823
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1119.453233503364,955.4878459476465
Prednisolone,1368.0,1492.9271304628382,1425.0522976208276
N_Nitrosomorpholine_(NMOR),264.0,1035.4177622577572,767.8065675576582
CHOLIC_ACID,1596.0,1466.5201795933447,1410.797423471368
Capecitabine,1320.0,1493.0226187566407,1425.376911514069
2_6_DIMETHYLANILINE,798.0,1039.2392515861086,782.385215492505
Dexamethasone,1404.0,1482.6220465979595,1444.0003233578668
Mycophenolic_acid,1434.0,1473.4955666787632,1430.6926284837664
Citalopram,1200.0,1476.3459300207685,1431.5810905265862
Diphenhydramine,1200.0,1379.269107331343,1299.5907808172074
2_Hydroxycarbamazepine,1182.0,1372.2253713370585,1290.1515875418645
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1304.0496816867671,1203.044623396317
Michler's_ketone,1548.0,1406.249075426545,1339.3252605407101
Norethisterone,1482.0,1452.5097768307185,1423.1328311146826
Progesterone,1572.0,1468.8193866791862,1429.407007706182
4_Isopropylaniline,1020.0,1041.2143431431887,855.6581084798837
4_Aminobenzamide,174.0,1042.9956188638919,859.4088409636512
Lidocaine,870.0,1326.724501507645,1230.8673597329139
Furosemide,1266.0,1480.2019741992162,1432.9713650391304
Diclofenac,1560.0,1449.7557503575736,1419.677047572875
Verapamil,1254.0,1428.8800573578378,1432.2503674198106
Metoprolol,1020.0,1404.3446806360348,1336.296037569252
Trimethoprim,894.0,1442.1599647542023,1406.4603000181546
Ametryn,1326.0,1306.9868551708148,1206.5623608832634
Prochloraz,1548.0,1487.8161881322083,1443.0076182268454
Diclofenac,1554.0,1442.4685455390052,1405.562762288843
Ketoconazole,1308.0,1323.1684265896545,1432.272296183285
Sulfapyridine,786.0,1363.8594925757277,1278.1148041048134
4_Formyl_antipyrine,894.0,1274.5145269253492,1162.5697322508772
Sulfadimidine,942.0,1419.268123266102,1368.2887452367702
Diazepam,1464.0,1428.5077040194342,1382.7013261172763
Sulcotrione,1278.0,1466.7866162361163,1421.1258666629778
Diflufenican,1608.0,1459.2140422686266,1430.0516980467044
Pirimicarb,1050.0,1336.9837335502223,1239.8689908823892
Isoproturon,1404.0,1243.4119987210356,1124.7029068708632
Chloridazon,1116.0,1290.7621800956445,1181.540907734872
Tebuconazole,1554.0,1453.6767577350727,1417.9038615010938
Diazinon,1578.0,1450.65152736036,1417.3696804849
Propoxycarbazone,1338.0,1456.5723092672167,1430.5944994665817
Diflufenican,1602.0,1459.2140422686266,1430.0516980467044
Thiacloprid,1176.0,1371.596307050859,1290.035585146735
Diuron,1428.0,1323.2396238725976,1221.672600537299
Pirimiphos_methyl,1572.0,1451.538238439766,1417.521644448044
Monoethyl_phthalate,1230.0,1204.2231837628838,1074.4335417268042
