IDENTIFIER,time,MTBLS20_SVM5,MTBLS20_MLP5
carnitine_,54.0,186.1047896619896,182.50423837790345
6_aminocaproic_acid_,60.0,98.62500208214621,119.54971191744062
N_acetyl_L_leucine,354.0,222.22635493627027,212.91908092426021
nicotine_,66.0,189.31059570403374,185.12511607630316
proline_,66.0,63.18376371204738,98.42114378820168
cotinine_,120.0,241.07026672998825,252.70491816964005
isoferulic_acid_,402.0,282.9255583188932,265.7097003315871
glycocholic_acid,450.0,479.7401457994503,499.09745007607773
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,508.8418488653597,588.8485935994238
hexanoylglycine_,396.0,232.45999422272655,249.72169988792666
adipoylcarnitine,318.0,318.2598473015794,311.16794355623733
monoethyl_phthalate_,456.0,282.9255583188932,265.7097003315871
5_methylthioribose_,66.0,251.891223278603,255.7613392435424
uric_acid_,66.0,217.0256024286478,222.90218231771706
spermine_,48.0,295.9363612998484,271.25427606760843
N_acetylaspartic_acid,66.0,238.02634678810523,251.76620124504245
suberic_acid_,384.0,235.32085243880016,250.94493268450475
5_methylcytosine,60.0,83.46192788117929,106.25967183582026
hexose_,54.0,251.71152680564316,255.71217106683054
histamine_,48.0,57.020654908018344,81.91271269938528
malonic_acid,62.4,49.2113078393848,75.3564467629131
leucine_,66.0,100.23463774184191,119.05760690493727
N2_acetylaminoadipic_acid,246.0,301.4556073201138,272.6110038829295
lysine_,54.0,147.76647964949194,151.81955439081918
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,312.6813757405599,280.234767365141
spermine_,42.0,300.44606150014675,272.1817812409885
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,97.34298033869533,116.9620745300729
nicotinamide_,66.0,77.14070523753847,100.68514864159124
gluconic_acid_,54.0,291.7060201666817,269.0481522595538
acetaminophene_glucuronide_,252.0,338.28273464357704,335.4229004232654
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,502.8367207187317,564.6159174499682
deoxyribose_,54.0,108.83873825586167,125.05992638177759
chlorogenic_acid_,330.0,351.90825306869857,357.0409130506458
N1_acetylspermidine_,54.0,274.8683597968136,251.17517678767172
pipecolic_acid_,54.0,92.4304238452278,116.5295466533423
mono_methyl_adipate_,378.0,178.70513015178696,173.47846321277433
N_N_dimethylguanosine,288.0,303.2447673821329,312.18424046570766
acetyl_L_carnitine,90.0,291.51128722325603,263.3631353538094
urea_,60.0,89.10085653789076,36.14550050253469
serine_,54.0,58.65020321649121,79.03771056051322
deoxycorticosterone_,576.0,299.62029830332983,321.19866561142044
glycocholic_acid_,504.0,480.25984251218665,509.36045272656236
xanthine_,66.0,153.7578739322295,157.1736832012864
glycocholic_acid_,510.0,480.25984251218665,509.36045272656236
suberic_acid_,390.0,221.81257046666155,209.14358328992742
guanidoacetic_acid,54.0,70.83265391285138,97.37682763226354
xanthine,102.0,153.7578739322295,157.1736832012864
pantothenic_acid,276.0,312.25989685341324,270.607071936402
isovalerylglycine_,312.0,175.6301307510693,171.48691610114275
