IDENTIFIER,time,Stravs_22_SVM7,Stravs_22_MLP7
Ecgonine_methyl_ester_(EME),48.0,366.558156072014,387.2217298536465
Phenylbutazone,678.0,547.1439309723169,598.3125055133152
Norsertraline,576.0,550.9364120235161,567.0312011729521
Sarafloxacin,282.0,411.3988358843169,386.07130179700346
Phenylbutazone,672.0,547.1439309723169,598.3125055133152
Bromazepam,420.0,540.486235842122,613.3554627143419
Mirtazapine,282.0,513.8010555555496,483.98280061584785
Vigabatrin,54.0,322.5920079876231,270.6245120254506
delta9_Tetrahydrocannabinol,1068.0,554.6539307708034,538.531973032177
Theophylline,192.0,332.85731495690254,350.5283275952261
Lacosamide,300.0,481.07105322362236,460.3882415248826
Theophylline,186.0,332.85731495690254,350.5283275952261
Thiamphenicol,222.0,494.85165226369674,495.4471351713612
Topiramate,366.0,527.240754245933,511.3917977767545
Fentanyl,360.0,531.8668061925869,514.5389113230614
Florfenicol,276.0,490.58553172719246,494.3964335265691
Flumequine,438.0,505.4818298040358,477.54763604635605
Thiamphenicol,210.0,494.85165226369674,495.4471351713612
Triphenyl_phosphate_(TPP),786.0,545.3594681486925,525.6481022307215
Dichlorophen,744.0,515.4498290451547,510.69225320869634
Ethoprop,690.0,463.2255079871627,451.6408355007978
Diaveridine,204.0,500.90813876587197,491.22232981671164
Zopiclone,276.0,412.50583250104023,356.7476220319288
Albendazole_Sulfone,342.0,538.1046485352489,572.8923742692284
Azinphos_methyl,552.0,530.204769078923,616.9830411034444
Bromadiolone,918.0,546.3253961499935,560.3207507752602
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,318.66108918334504,317.0028975350014
Dapsone,228.0,476.7352439782387,464.7846875211398
Ethoxyquin,420.0,400.98358427308983,396.4415079589013
Azinphos_ethyl,684.0,491.45656901132173,499.64320005366415
Flubendazole,486.0,533.3432675446392,608.0661248863225
Cefazolin,270.0,399.86524209052664,454.65416753342345
Cefadroxil,138.0,473.2991543750811,526.4209346018295
Ampicillin,282.0,500.12391651563615,516.3242769374668
Cefazolin,264.0,405.86524279311345,592.2185340445368
Cefadroxil,144.0,473.2991543750811,526.4209346018295
Diclazuril,744.0,396.23453122796207,558.371660840146
Difloxacin,270.0,406.55490904839314,552.4167773560583
Enrofloxacin,264.0,481.25751472218985,523.5370004881584
Mebendazole,456.0,538.7163405897658,477.25036341037566
Clomipramine,552.0,540.5723524763766,491.3754307943605
Diethyl_phthalate,522.0,401.2615625165585,424.49761967562614
Mebendazole,450.0,538.7163405897658,477.25036341037566
Diphenyl_phthalate,774.0,538.8650885518468,493.8795578615142
Doxepine,408.0,523.1294977655884,465.7586730200209
Doxycycline,384.0,389.08967092272445,563.0526603603583
Dimethyl_phthalate,390.0,343.1965973395751,408.26455359679596
Di_n_butyl_phthalate,852.0,499.3874027182463,460.3207710456077
Dicloxacillin,570.0,424.80363171057263,579.0687209889024
Norephedrine,144.0,293.1385234262262,381.6822473624196
Doxycycline,378.0,389.08967092272445,563.0526603603583
Chlortetracycline,324.0,441.5117269789538,584.3577197698819
Flunitrazepam,474.0,514.6548046307937,481.9319998384297
Nigericin,1182.0,537.1458016824619,736.5756761109259
Droperidol,354.0,426.5715310296933,522.8455073071989
Nitrazepam,462.0,502.63936825286817,462.128716717085
Flunixine,654.0,513.8640813582638,471.392350764884
Indapamide,402.0,449.89435732044706,514.4379104846222
Lincomycin,216.0,398.5285361332657,529.9430301290125
Meclofenamic_Acid,840.0,509.1045746333142,462.2734363602895
LSD,336.0,507.05902644346435,479.00019378081953
Niflumic_acid,762.0,498.85357150863626,453.73320898524565
Meclofenamic_Acid,834.0,509.1045746333142,462.2734363602895
Lincomycin,222.0,398.5285361332657,529.9430301290125
Marbofloxacin,222.0,460.7157362557249,502.8585191945493
Nortriptyline,510.0,474.59543911276955,442.1862478121404
Oxadiazon,924.0,485.7411992582444,492.35487319459406
Niflumic_acid,774.0,498.85357150863626,453.73320898524565
1_Chlorobenzotriazole,384.0,290.6707989049621,374.87219035389154
1_Chlorobenzotriazole,378.0,290.6707989049621,374.87219035389154
Ronidazole,138.0,355.0171575488676,403.4266600340737
Salicylic_acid,384.0,272.4746608326883,134.21618506627937
Salicylic_acid,378.0,272.4746608326883,134.21618506627937
Olanzapine,186.0,531.9899126392165,587.7139032227751
Bromuconazole,654.0,407.17829369332424,402.4886104636606
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,525.2543968667586,579.60505536503
Paclobutrazole,636.0,540.5130876132274,551.3723195633602
8_Hydroxy_Mirtazapine,252.0,535.3708659522955,527.1257544947345
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,525.2543968667586,579.60505536503
Malaoxon,426.0,530.1220718688877,591.3277895188786
Rifaximin,654.0,802.5283900315934,1394.048456741542
Chlorthal_dimethyl,804.0,504.38060865847524,538.8853290537859
Fenamiphos_sulfone,450.0,498.032468720962,528.6154300153171
Fluometuron,480.0,445.4265706728938,431.3129351858484
Flutriafol,516.0,537.852558749203,583.3288171900643
Imazaquin,420.0,534.5552265325745,605.2569793944166
Molinate,630.0,298.11839199701535,334.4938392557981
3_4_Methylenedioxyamphetamine_(MDA),216.0,282.47743974565196,316.83561087640476
2_Naphthoxyacetic_acid,510.0,333.12165638709035,367.02261426894427
2_Naphthoxyacetic_acid,504.0,333.12165638709035,367.02261426894427
Cimetidine,120.0,472.3139555845371,476.47350492119057
7_amino_flunitrazepam,294.0,528.7714801115465,544.0567775627576
Thiram,390.0,440.87466052034426,450.4893421816777
Triallate,954.0,537.4023876175928,590.6942347388433
Fenthion_sulfoxide,444.0,536.6315460079363,568.1308216433546
Tetraconazole,708.0,428.2897093741832,396.4817499256289
