IDENTIFIER,time,Matsuura_15_SVM6,Matsuura_15_MLP6
Man7GlcNAc_I,730.92,846.3405983592731,875.636786250731
Man2GlcNAcFucGlcNAc,1415.16,1372.7131896168137,1441.4815182697962
ManGlcNAcFucGlcNAc,1571.76,1566.0263166790628,1738.5981639883605
Man7GlcNAc_I,725.88,846.3405983592731,875.636786250731
XylManGlcNAcFucGlcNAc,1661.7,1411.1768613311403,1488.5103470588538
Man7GlcNAc_II,837.6,846.3405983592731,875.636786250731
Man8GlcNAc_III,858.06,766.9376805974427,758.0652517386851
Man2XylManGlcNAc2,2088.96,1145.1798674310423,1112.8540836412053
Man2XylManGlcNAcFucGlcNAc,1113.6,985.6975177212208,986.8281042258081
Man2XylManGlcNAc2,2043.36,1145.1798674310423,1112.8540836412053
Man7GlcNAc_II,838.62,839.0498453427298,832.3287302595828
Man7GlcNAc_II,842.64,839.0498453427298,832.3287302595828
ManXylManGlcNAcFucGlcNAc,1526.88,1163.3909356864617,1131.6928425814376
3_Man2GlcNAc,2720.16,1582.1555433655253,2782.836980723108
Man7GlcNAc_V,1216.68,839.0498453427298,832.3287302595828
Man2GlcNAcFucGlcNAc,1426.26,1388.5603995115846,1462.3548210766035
3_Man2GlcNAc,2719.62,1699.3697183039847,2757.323969488975
ManXylManGlcNAcFucGlcNAc,1521.3,1216.128923207942,1259.8063342552266
Man5GlcNAc_II,900.78,1209.5414238206886,1252.183648894171
Man5GlcNAc_II,895.2,1209.5414238206886,1252.183648894171
Man8GlcNAc_I,636.66,754.5765145829157,769.1176430593077
Man6GlcNAc_III,922.02,1004.6562919816859,1003.6016241301028
Man5GlcNAc_III,1046.88,1209.5414238206886,1252.183648894171
Man8GlcNAc_I,635.64,758.5816997049639,758.7103456020815
Man5GlcNAc_I,788.04,1205.0209401928753,1246.4900606677215
Man8GlcNAc_II,747.36,758.5816997049639,758.7103456020815
Man8GlcNAc_III,861.6,758.5816997049639,758.7103456020815
Man8GlcNAc_II,744.84,758.5816997049639,758.7103456020815
Man6GlcNAc_VI,1259.16,1001.2535867354084,991.8933330985876
Man8GlcNAc_III,865.14,758.5816997049639,758.7103456020815
Man5GlcNAc_III,1042.8,1205.0209401928753,1246.4900606677215
Man5GlcNAc_I,790.56,1216.7081273800559,1257.0964286525418
Man6GlcNAc_I,753.66,1017.0114461962766,1029.9103003867278
Man6GlcNAc_II,869.4,1017.0114461962766,1029.9103003867278
Man2XylManGlcNAcFucGlcNAc,1125.18,1022.6811670898151,1036.876887676418
XylManGlcNAcFucGlcNAc,1662.72,1427.429872303378,1491.2598797706019
Man6GlcNAc_II,868.44,1017.0114461962766,1029.9103003867278
Man6GlcNAc_II,865.92,1017.0114461962766,1029.9103003867278
Man8GlcNAc_I,639.18,766.2518332438151,763.4776768556499
