IDENTIFIER,time,Eawag_XBridgeC18_SVM5,Eawag_XBridgeC18_MLP5
Mefenamic_acid,870.0,398.31936135407034,419.26652549336245
Bezafibrate,636.0,566.0181942669444,564.9121426542539
Propiconazole,786.0,508.921634213022,541.2301544289559
DEET,516.0,387.32244940077453,337.1978885018246
Benzophenone_3,726.0,412.8988439270809,403.8797783495321
Iohexol,96.0,378.36276498992686,568.4651914869129
Norfloxacin,264.0,493.74549458626194,513.5715641704185
Sulfapyridine,174.0,397.63523548116973,428.9391779625452
4_Acetamidoantipyrine,222.0,396.88953069135107,424.0901643012299
Diatrizoate,96.0,541.572215681765,670.3728902168401
Iomeprol,96.0,506.81932035384483,566.9175623736904
Iopamidol,72.0,506.81932035384483,566.9175623736904
Iopromide,162.0,470.5578756702989,567.4103459201268
Paracetamol,132.0,278.4835815753894,202.95724787034732
N4_Acetylsulfamethazine,270.0,493.07649508581744,514.8258069265722
N4_Acetylsulfadiazine,216.0,494.56539898752175,480.92741937248707
N4_Acetylsulfathiazole,246.0,500.5484111927878,487.0185925264098
Bentazone,450.0,398.9836473232191,418.05094918055823
Dimethenamid_P,600.0,453.8364971202261,460.9670763195916
Tebutam,702.0,406.08316715750595,409.6784558690071
Dinoseb,780.0,399.0332934942575,417.9675746620855
Mesotrione,372.0,502.775756104466,537.7247996740401
Dimethenamide_ESA,402.0,492.47232712231715,516.0897162935635
MCPA,570.0,413.5014532263707,359.8190103518768
Simazine,414.0,415.5954180592249,361.9879544968962
Metolachlor_OXA,558.0,464.32457454766364,465.23850998337184
Bromacil,420.0,413.51420764406606,443.226428780236
2_4_D,546.0,421.7715148852384,395.7601412861824
Metolachlor,708.0,458.85548637093615,443.286934827864
Metazachlor,510.0,446.5077758580538,434.2274117810729
Dichlorprop,642.0,443.8711783724131,434.3029428724602
Chlortoluron,492.0,440.8670324007698,389.7973045226365
Alachlor,702.0,433.74471677742343,422.26146663174575
Dicamba,420.0,448.0857008876867,417.473252590892
Ciprofloxacin,270.0,502.11075742054817,514.5579807955711
Atrazine_desethyl_2_hydroxy,84.0,308.47060023092945,259.64081601914063
Atrazine_2_hydroxy,264.0,404.93094575925306,342.5801910745066
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,282.5468321005977,211.08234040797697
Irgarol_descyclopropyl,402.0,441.7144627061707,391.8831816949061
Terbutylazine,606.0,447.36899800612446,438.3693537363096
Isoproturon_didemethyl,480.0,337.0045510265719,285.06646809536005
Atrazine_desisopropyl,258.0,321.48301659741685,271.0624953512402
Atrazine,498.0,444.4586460548411,399.75654029118675
Diuron_desdimethyl,498.0,426.5872982165088,366.18844417511696
Sulcotrione,408.0,499.9895742565652,510.6997391803428
Diuron,534.0,445.35871033783275,435.7984944665652
Diazinon,780.0,492.6424516946984,474.09440954339954
Diuron_desmethyl,510.0,447.1496661045585,410.95736961465957
N_N_Dimethyl_N'_phenylsulfamide,378.0,414.07095437705635,351.72150517562727
Sulfamethoxazole,276.0,428.47331503826206,420.45921147519914
N4_Acetylsulfamethoxazole,330.0,481.558120005609,460.55608853767205
2_Octyl_3(2H)_isothiazolone,696.0,441.7613568524385,392.00237467617853
Benzisothiazolone_(BIT),306.0,282.48189657869284,215.01938009298283
Irgarol,552.0,428.42740661348824,420.38929747791366
Caffeine,240.0,394.9074329191234,333.35717704596766
Isoproturon_monodemethyl,516.0,388.2146487932935,327.5110933507128
Iodocarb,504.0,453.17415383079646,439.23083466826495
Terbutryn,510.0,438.16843630774713,429.51687379742316
Mecoprop,648.0,443.3465314849168,396.31318749886896
Atrazine_desethyl,336.0,371.4521431843494,313.50712060659276
3_Phenoxybenzylalcohol,588.0,413.9960881607876,351.6428311714468
3_Phenoxybenzoic_acid,690.0,441.3629435998855,399.15494852502883
Tebuconazole,768.0,497.31151200920215,493.6763507001759
Fluconazole,318.0,495.83325875690497,491.6789808690557
Clotrimazole,528.0,523.9371712242971,541.412071260574
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,302.77770807161784,249.8357511643503
Fluoxetine,552.0,498.5702017877105,495.6182738542533
Fenofibrate,942.0,555.4798677172641,562.0330772897988
Fenofibric_acid,756.0,503.345299106102,507.77141178731017
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,441.44633359492866,399.25611200505057
N_N_Dimethylsulfamide,66.0,327.40715390658835,120.830638570906
Ioxitalamic_acid,78.0,430.36495851362446,568.3725381495583
Benzothiazole,396.0,301.736938464457,158.19268242200815
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,453.5013162122427,460.680420029726
Terbumeton,402.0,448.1052555959529,415.16190144960393
Terbutylazine_2_hydroxy,336.0,437.35508057150497,394.89018524582883
Metolachlor_ESA,468.0,507.20994701723447,521.5196087785303
Diglyme,192.0,303.5445573007812,154.7499256151225
Pantoprazole,396.0,587.8906103884381,591.0961622630788
Venlafaxine,372.0,444.5589008985702,454.4549187097475
Sulfanilic_acid,54.0,328.9622317710259,286.9639857441191
2_Naphthalenesulfonic_acid,312.0,432.24084706171993,390.5098065608891
2_7_Naphthalenedisulfonic_acid,72.0,465.9557901047274,468.50226986547375
Clindamycin,402.0,645.3064562872581,644.756940521344
Oseltamivir,420.0,500.64349591755365,499.5885138219865
Oseltamivir_carboxylate,306.0,457.7742051744454,463.4140701536605
Galaxolidone,882.0,437.06891159307054,449.90991375265367
Exemestane,606.0,481.89714645848824,478.95719213191654
Flufenacet_ESA,360.0,441.1507767900886,452.40573759763214
Flufenacet_OXA,372.0,448.1003178658732,415.05062162158015
Propachlor_ESA,354.0,429.66718859557125,439.5982176075164
Propachlor_OXA,336.0,430.31752987456633,389.05160725600535
Simeton,294.0,405.8638969745103,368.45498815434644
Simazine_2_hydroxy,210.0,360.76259595032275,320.9239352703071
Secbumeton,402.0,453.324667269642,405.3967905915785
Sebuthylazine,588.0,455.37268784829735,413.02429541258965
Terbutylazine_desethyl_2_hydroxy,174.0,341.0425134671008,332.93248709287656
4_Trifluoromethylphenol,534.0,306.9766471259147,298.1642499091809
Verapamil,438.0,697.331069279935,709.0733182307331
Atenolol_acid,228.0,433.54646051236546,458.48977968797885
Chloridazone_desphenyl,78.0,306.41634073507225,272.47033875429844
Pethoxamide,690.0,488.17760730648274,490.06594311236285
Ritalinic_acid,282.0,445.91053189781474,395.0196557230748
Aminopyrine,156.0,455.43481211079916,415.75839082704596
Sucralose,264.0,620.6577136848344,602.9408892485002
Pinoxaden,822.0,620.6865660682882,606.137858015076
Metazachlor_ESA,330.0,501.7317817224148,520.621160547143
Metazachlor_OXA,330.0,440.5069496381403,465.10431250010146
Dimethachlor,546.0,433.8680423380159,445.685693591194
Propachlor,516.0,429.41642131060127,381.91532972146416
Flufenacet,702.0,582.8039992671751,564.9197964174333
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,488.3649102195224,490.1812290873018
4_Aminoantipyrine,156.0,404.2198247939184,367.3352135813689
Carbamazepine_10_11_epoxide,378.0,436.87891991037117,441.80337579592634
Iminostilbene,660.0,371.0073994521475,350.1574924634943
N_Desmethylvenlafaxine,378.0,431.6645834595851,454.12782176641423
4_Formylaminoantipyrine,222.0,455.4376340762516,415.6824437321999
O_desmethylvenlafaxine,288.0,431.6645834595851,454.12782176641423
Dimethachlor_ESA,354.0,496.5567316860194,496.22265758169885
Dimethachlor_OXA,396.0,437.89453635330835,440.63040143433165
Metformin,48.0,323.2801689277162,247.05414090759297
Gabapentin,216.0,316.4432887854067,312.6812562137191
Levetiracetam,180.0,314.98881548786414,310.9481092981376
5_Fluorouracil,60.0,321.8595611633516,248.46753098440587
Tramadol,294.0,431.6645834595851,454.12782176641423
Lidocaine,252.0,454.6455800591938,420.5809436027952
Cyclophosphamide,378.0,431.56564682149457,451.59385663053075
Ritonavir,816.0,471.2829841256633,222.180338910505
Valsartan,672.0,664.8366606046006,638.6550903535363
Furosemide,408.0,505.7310449579479,506.69863331093995
Gemcitabine,60.0,431.9351075987338,434.72543359336134
Dexamethasone,570.0,597.8952494352334,584.4249774806204
Methylprednisolone,552.0,592.1174140412356,561.7687518801062
Diazepam,606.0,462.71991635788766,450.78834492686445
D617,378.0,475.58989356167694,455.89277154462826
2'_2'_Difluoro_2'_deoxyuridine,102.0,432.15162690215533,435.26514912939
N_O_Didesmethylvenlafaxine,294.0,440.1129864862965,439.50328090572987
N_N_Didesmethylvenlafaxine,378.0,440.1129864862965,439.50328090572987
Fipronil,756.0,668.8636557710245,640.7003216139719
Fipronil_sulfide,780.0,627.4441158870741,620.5515193136591
Fipronil_desulfinyl,750.0,598.1077510872516,580.1670175720413
Atenolol_desisopropyl,60.0,458.9205348817744,466.91863754777216
Moclobemide,270.0,434.83411941650365,437.7662699061087
Lamotrigine,324.0,433.87638646995043,434.3183412192266
Ifosfamide,378.0,431.89051699466,433.5675682513315
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,436.3672472418286,438.6131406252435
3_5_6_Trichloro_2_pyridinol,582.0,406.8609164973923,384.4946619479304
Diazoxon,570.0,470.817709795894,453.96221558722794
Pyrimidinol,204.0,287.01948201705386,219.5791067056858
Dioxoaminopyrine,312.0,431.950835941992,434.7786372590062
Imidacloprid,288.0,434.1701422921533,434.4326334797722
MCPB,714.0,459.31946317460523,462.0310353640601
Pirimicarb,300.0,453.0508388659508,451.9685092731862
Pyrimethanil,456.0,409.5981974353078,387.67048841539173
Perfluorobutyric_acid,306.0,448.1203933906198,444.83923307142874
Perfluoropentanoic_acid,438.0,432.11281136371275,435.18781184221535
Perfluoroheptanoic_acid,666.0,574.1232634643295,548.6460242115478
Perfluorooctanoic_acid,756.0,612.5609228898184,611.6237826109323
Perfluorononanoic_acid,834.0,700.9964583833485,684.8015885974635
Perfluorodecanoic_acid,912.0,738.2628724138185,733.205269720679
Perfluoroundecanoic_acid,978.0,714.9055871803138,684.4786731208592
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,607.5101340908976,570.0526565812007
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,680.1547780583774,678.7910625539774
Ranitidine_S_oxide,48.0,545.8757992345787,540.3280690779436
Ranitidine_N_oxide,144.0,545.8757992345787,540.3280690779436
Climbazol,486.0,486.70383293322254,499.8859564578552
Tritosulfuron,648.0,658.0161968828505,664.450022757625
Propazine,594.0,447.3238353133705,432.1483185126525
Thiopental,540.0,436.6964585809061,445.716043522723
Oxazepam,540.0,471.893385981544,493.3884031392306
Morphine,66.0,468.4651863340515,491.911198143677
Acesulfame,90.0,294.7734215779733,266.7057956723593
Ephedrine,174.0,298.9995209699872,271.40592375068184
Cyanazine,396.0,438.3132593681356,443.9476948516822
Dimethoate,312.0,447.5503993078102,431.66272094320516
Aspartame,288.0,490.28843005847,501.541500383781
Cetirizine,558.0,605.2656271682227,603.1603121070023
Eprosartan,378.0,608.932795133151,641.4354992899769
Codeine,168.0,501.1584972648365,506.98083776013584
Metoclopramide,258.0,502.0123521449148,507.4449487114663
Ethambutol,576.0,424.8778960952141,385.15793110846676
Spiroxamine,606.0,497.28716727654853,504.95357534078346
Bupropion,348.0,439.24693372326277,442.92493182930605
Mycophenolic_acid,594.0,531.4033409621051,529.5106311868673
Bicalutamide,594.0,622.2865690423583,647.7278554055824
Cyclamate,216.0,340.39454365785275,305.07858955186646
Neotame,540.0,618.0012880776586,591.959338082535
Saccharin,150.0,354.70015784071506,314.6231494172225
Cocaine,300.0,508.56781581275976,511.26526941269435
1_(3_Chlorophenyl)piperazine,312.0,402.9534453474229,359.03326253672924
1_Benzylpiperazine,72.0,330.1038493139591,297.87724694253575
Amphetamine,210.0,299.64069742867764,218.69441045523305
Ketamine,276.0,441.1859012768623,440.7590807230979
Mephedrone,258.0,336.80909549011704,321.0604877275408
Methadone,504.0,492.8599394630932,489.3307462221635
Methamphetamine,222.0,285.70780472940976,192.58428091781968
Atomoxetine,480.0,434.15246012272905,445.04126455119376
Acamprosate,60.0,350.4741390108801,339.301745536475
Albuterol,120.0,452.0095718902478,437.768304148257
Levamisole,174.0,428.73995480517317,429.61974829026366
Methiocarb,624.0,459.84988725401547,432.1153202637326
Thiamethoxam,246.0,476.4109812663025,470.73231968544167
Methomyl,216.0,296.955972967002,251.91756573013691
Flonicamid,234.0,459.60917479702766,433.16593346824845
Propamocarb,144.0,375.98188998485153,371.7643773104175
Triclopyr,618.0,433.3989140463144,445.5448329799401
Pymetrozine,90.0,454.4074792845499,431.0848434189488
Lenacil,516.0,456.8246176594713,435.49476747985807
Chlorpyrifos,960.0,526.5666138794552,543.865197541464
Chlorpyrifos_methyl,840.0,488.34440292708877,503.6768008073533
Methiocarb_sulfoxide,294.0,449.7094084050369,438.67345820064793
Thiacloprid,348.0,436.3754861799319,443.8487456168721
Thiacloprid_amide,276.0,436.9003554696997,453.1444772153178
Myclobutanil,672.0,470.6550168447358,468.26876396781466
Acetamiprid,318.0,458.9885770394256,431.7794365848365
Microcystin_LR,612.0,707.8211582332646,517.7679806887822
4_Chlorophenol,438.0,315.7664639683709,98.16196205387473
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,658.8141497934917,737.612594902348
Azoxystrobin_(free_acid),528.0,597.5622866504243,602.2470031766076
Irbesartan,552.0,648.9108604421165,661.2265387693836
Foramsulfuron,468.0,697.7113499161336,697.5080643471007
Prednisolone,480.0,557.00280239146,558.7090757588379
Rosuvastatin,552.0,674.3723836592637,721.2670164651512
Candesartan,558.0,679.5559658163264,679.1780105196367
Telmisartan,552.0,646.0531210642222,738.9279157027833
Atorvastatin,744.0,737.4988002131211,742.9537320330561
Neohesperidin_dihydrochalcone,432.0,368.07268352791124,263.73922086532
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,447.41403340980673,419.40880587646245
Amitriptyline,516.0,441.6507677106908,469.259033986939
Benzoylecgonine,276.0,454.24667788568183,481.85419951063307
Dextromethorphan,396.0,436.82208432035566,462.9117890791505
Naltrexone,186.0,582.3717893681638,536.8798572129778
Amisulpride,228.0,664.2306983882554,566.5503478090637
Clopidogrel_carboxylic_acid,342.0,475.2584702222363,501.3714228653456
Dronedarone,690.0,744.7727673837808,749.1224479286263
Trimipramine,522.0,459.86652681407605,487.25469372133796
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,527.9130928980735,524.0701934844743
Iobitridol,96.0,397.0918197481609,417.8488340824101
Citalopram,396.0,510.6676872642665,518.908500230846
Spironolactone,612.0,571.7297027104887,616.3139313244952
Sitagliptin,312.0,569.1397274459513,606.5241487257507
Perfluorooctane_sulfonamidoacetic_acid,954.0,743.2629996520559,749.1548399223217
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,560.7699169813998,511.80805379596177
Bisperfluorodecyl_phosphate,1224.0,493.9051589648579,608.4593525664496
Perfluorooctyl_phosphate,726.0,661.7947502556569,645.368399982636
Perfluorodecyl_phosphate,882.0,772.0410547337168,747.4893230109318
Teflubenzuron,966.0,642.5235385533223,578.8338041188755
Difenoconazole,846.0,570.1664594243108,605.4157318940096
Methoxyfenozide,654.0,664.5533489746633,565.4831399920396
Iprovalicarb,684.0,499.186835829884,514.7178604265702
Imazamox,342.0,472.08286560714185,498.7636318827555
Fenoxycarb,756.0,467.41661806468744,494.5455194020011
Dimethomorph,648.0,620.0102798027352,585.9671902304918
Tebufenozide,744.0,632.5812492031339,548.5779341855301
Fenpropidin,570.0,438.2897788043087,465.0884703693192
Triclocarban,888.0,488.03661973525914,509.5973761876586
Simvastatin,960.0,574.9605612743295,618.4177043578571
