IDENTIFIER,time,MTBLS20_SVM4,MTBLS20_MLP4
hexanoylglycine_,390.0,208.12407609895146,205.74783528420954
xanthurenic_acid_,312.0,282.6200991260453,264.3213353866962
histidine_,48.0,154.32733250638034,162.81250641364136
theobromine_,282.0,227.36234475528815,222.21687650574194
L_threo_3_phenylserine_,138.0,230.07448395971957,224.64164979270794
tyrosine_,66.0,230.07448395971957,224.64164979270794
1_methyluric_acid_,246.0,182.94150400248427,222.19053197277327
L_threo_3_phenylserine_,132.0,180.35969758619177,219.8861458530278
pantothenic_acid_,282.0,276.2578069339984,252.84722090207515
sebacic_acid_,456.0,236.8930875180406,238.49310462937012
kynurenic_acid_,330.0,202.14709260289428,227.63311357366587
kynurenic_acid_,324.0,202.14709260289428,227.63311357366587
trans_3_hydroxycotinine_,66.0,210.42678108797014,229.97145406768692
caffeine_,336.0,215.7524627120854,231.64996099650335
alpha_hydroxyhippuric_acid_,312.0,218.37763139570683,232.48241888630093
p_hydroxyhippuric_acid_,294.0,218.37763139570683,232.48241888630093
m_hydroxyhippuric_acid_,366.0,218.37763139570683,232.48241888630093
1_7_dimethyluric_acid,300.0,221.02238150360083,233.32507013801438
serotonin_,258.0,166.9354660017777,207.8002726595954
cotinine_,114.0,166.9354660017777,207.8002726595954
hexanoylcarnitine_,396.0,325.47393355339057,285.9892313757873
heptylmalonic_acid_,366.0,236.8930875180406,238.49310462937012
2_ethylsuberic_acid__,402.0,295.9897738803429,254.6707776791919
N2_acetylaminoadipic_acid_,282.0,298.76630739185094,255.66915086416967
cinnamoylglycine_,420.0,304.5262629818262,257.8044426655152
N_acetylphenylalanine_,396.0,310.0237601594971,259.9365616707219
aminosalicyluric_acid_,270.0,317.6096196697831,263.06705386090647
citric_acid_,66.0,263.3329472820716,242.07142990226131
propionylcarnitine_,216.0,333.22489693538387,270.55062235338823
phenylacetyl_L_glutamine_,360.0,346.40346105421105,317.6371794885058
theobromine_,288.0,220.31997802738405,215.15486985609041
1_methyluric_acid_,252.0,227.58311620631892,219.722893599075
porphobilinogen_,282.0,347.5512771851689,280.03411001196423
butyrylcarnitine_,300.0,352.87480461899065,285.38555949923915
thymidine_,60.0,357.871652283076,296.9546318196543
thymidine_,66.0,357.871652283076,296.9546318196543
succinyladenosine_,288.0,360.46831245166015,410.42995845915857
androsterone_glucuronide_,516.0,470.42698021959205,490.61672182330295
adenosine_,66.0,294.67286794060936,309.9896246343973
_N_acetylcarnosine_,66.0,294.1116736582491,310.67547412357806
octenoylcarnitine_,438.0,288.22277932632846,322.3209959731191
octanoylcarnitine_,450.0,288.05568668904357,324.00178719365334
nonanoylcarnitine_,486.0,290.3897581957224,335.69645904406707
indoleacetyl_glutamine_,366.0,291.1690438350641,337.27303453912174
decanoylcarnitine_,540.0,298.5827705800049,348.91781932292565
glucopyranosylmoranoline,270.0,307.2796228248503,359.6077596572677
cyclic_AMP_,60.0,311.25356625292704,363.8306113410672
riboflavin_,342.0,372.4033606634566,415.32689242539965
L_tryptophan,48.0,291.3816874853888,267.44397538258255
FMNH_,342.0,488.58855772967945,507.6132958739883
phenylacetyl_L_glutamine_,354.0,296.37880247818674,308.0121364185104
acetylalanine,108.0,84.69197868080283,117.1153140230459
hypoxanthine_,66.0,95.85716204910457,122.2994959084813
nicotinic_acid_,66.0,66.74617834837466,110.27052714597072
acetaminophen_,294.0,118.3066865421008,149.75596236648437
creatine_,60.0,77.5565494647372,120.34295762546682
cholic_acid_,552.0,371.7253905817906,400.74395214038236
glycocholic_acid,462.0,496.4034286604999,490.0460782593991
4_acetamidobutanoic_acid,114.0,104.16614847374271,138.28652677846517
4_pyridoxic_acid,336.0,208.31277012280103,219.69904972776277
norleucine_,144.0,77.6186232481553,120.39333334649793
4_acetamidobutanoic_acid_,66.0,104.16614847374271,138.28652677846517
o_hydroxyhippuric_acid_,390.0,241.14257324827327,244.9575271023172
carnitine_,54.0,144.7901998193488,172.0657537512897
6_aminocaproic_acid_,60.0,77.6186232481553,120.39333334649793
N_acetyl_L_leucine,354.0,179.3416460655334,198.11636471447247
cotinine_,120.0,188.1562379522965,204.63823526365994
isoferulic_acid_,402.0,238.58809696548957,243.6067913518709
glycocholic_acid,450.0,495.52694266916524,480.92663800647927
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,432.49610611673484,567.9093587910094
hexanoylglycine_,396.0,216.78358390935318,210.89458342606096
adipoylcarnitine,318.0,310.51952074526116,319.83586472737517
norleucine_,150.0,87.71937291785537,120.69636344583964
monoethyl_phthalate_,456.0,276.32948283273686,255.89362897603323
5_methylthioribose_,66.0,238.71493209944174,225.91900351258712
lysine_,48.0,128.24522547962547,140.1581891968191
uric_acid_,66.0,200.05055499985696,197.54414265301915
uracil_,72.0,55.38745365006284,99.97769517828684
spermine_,48.0,293.48281636292876,264.4375192035913
N_acetylaspartic_acid,66.0,222.96136817855023,215.02563943063794
5_methylcytosine,60.0,74.94451938594636,114.05976311681133
hexose_,54.0,238.50718839579386,225.77118795277306
histamine_,48.0,54.40662647998556,98.97345483197034
malonic_acid,62.4,48.72310699616861,95.0887288371
leucine_,66.0,88.07324760945085,107.68401195582766
N2_acetylaminoadipic_acid,246.0,289.5965457230551,276.3032473676991
lysine_,54.0,129.25061963047577,118.81627059532474
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,304.859496284706,243.9622971495418
spermine_,42.0,288.3264396665648,278.3316109290735
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,85.69612492627834,107.2785903891376
nicotinamide_,66.0,69.54459128664504,104.02474146754511
gluconic_acid_,54.0,277.62353577171336,290.64506934246873
acetaminophene_glucuronide_,252.0,354.82243298898015,365.0012717552996
lysophosphatidylcholine_LysoPC(16:0)_,702.0,311.6423082556115,250.2629081488057
N1_acetylspermidine_,54.0,257.96932874210404,259.80916432950204
pipecolic_acid_,54.0,83.49103556738689,106.88602875234162
mono_methyl_adipate_,378.0,174.889069312826,159.31718091035754
N_N_dimethylguanosine,288.0,347.12133612156,351.5831455467957
acetyl_L_carnitine,90.0,299.8999024931018,266.9052684423868
urea_,60.0,77.06088819701108,75.04516474340612
spermidine_,48.0,116.70488064574397,126.46070792750618
2_2_dimethylglutaricacid,360.0,163.07963528293712,162.18572289477777
serine_,54.0,52.44996777908017,98.53235840145413
deoxycorticosterone_,576.0,292.0701269469257,326.11836698544
glycocholic_acid_,504.0,457.5965566245469,492.3613730923914
xanthine_,66.0,136.98942308201984,142.02278003284306
glycocholic_acid_,510.0,457.5965566245469,492.3613730923914
suberic_acid_,390.0,211.37744175496914,200.3580754240657
guanidoacetic_acid,54.0,61.17278877771767,106.59218383985748
xanthine,102.0,136.98942308201984,142.02278003284306
arginine,54.0,211.40511408830056,200.38076831605878
pantothenic_acid,276.0,330.160761018892,279.5398846253215
isovalerylglycine_,312.0,159.79119000241857,159.64232896689037
