IDENTIFIER,time,Matsuura_SVM2,Matsuura_MLP2
GlcNAcMan3GlcNAc2_I,1094.58,1368.2129654825098,1441.4148994878494
Man7GlcNAc_V,1778.52,1812.461859428743,1842.3523488444778
GlcNAc2Man3GlcNAc2,1300.38,1515.6009325893629,1785.6116052132395
4_GlcNAc3Man3GlcNAc2,1491.48,2068.9622176819053,1921.360259898224
Man3GlcNAcFucGlcNAc,1029.66,1119.0781395834435,1288.953111068239
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1647.794013535918,1791.4122412559711
Man7GlcNAc_III,1854.36,1812.461859428743,1842.3523488444778
Man5GlcNAc_III,1291.74,1276.1218613643218,1205.4532087194173
Man6GlcNAc_VI,1501.26,1557.5791501102512,1568.9065317375141
Man6GlcNAc_IV,1625.64,1557.5791501102512,1568.9065317375141
Man7GlcNAc_V,1779.06,1812.461857440485,1839.7184331936608
Man5GlcNAc_V,1180.56,1276.1218613643218,1205.4532087194173
GalNAcFucGlcNAcThrNAc_II,948.78,813.2094761379689,620.9493219208146
Man7GlcNAc2_I,2124.54,2003.3094930618188,1860.5874503309308
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1785.7018557246581,1904.194580992257
Man5GlcNAc_IV,1241.7,1276.1218613643218,1205.4532087194173
Man3GlcNAcFucGlcNAc,1028.64,1119.0781405911396,1261.613954951989
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1736.9526429245584,1861.0142974229348
Man6GlcNAc_V,1541.7,1557.5791501102512,1568.9065317375141
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1577.3649280014226,1859.9673672287856
GalGlcNAcMan3GlcNAc2_I,1409.1,1551.3547537377235,1752.9543576404249
Man3GlcNAc2,878.88,978.9181436190772,945.2303619266032
Gal2GlcNAc2Man3GlcNAc2,1881.72,1774.8770300231283,1861.1176015605447
Man6GlcNAc_I,1676.7,1557.5791501102512,1568.9065317375141
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,2068.4086854602615,1860.3357469812024
GalNAc2FucGlcNAcThrNAc,1288.08,964.2339207370484,957.8610233969882
Man5GlcNAc_VI,1235.64,1276.1218613643218,1205.4532087194173
4_GlcNAc3Man3GlcNAc2,1488.96,2068.4086854602615,1860.3357469812024
Man7GlcNAc_III,1847.76,1812.461857440485,1839.7184331936608
Man7GlcNAc_V,1782.54,1812.461857440485,1839.7184331936608
Man6GlcNAc_II,1603.86,1572.101862334911,1586.6002932204265
dulcoside_A,468.12,535.5358946833576,760.7126579321056
rebaudioside_C,756.96,977.7635243999362,1054.038327759744
rubusoside,362.4,457.6981323407806,552.8105427002425
steviolbioside,327.66,457.6981323407806,552.8105427002425
stevioside,649.68,654.4381061430041,783.5113754331062
rebaudioside_F,800.82,912.9511306449078,1028.072086114835
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1600.5310705043566,1872.7840357609932
Man7GlcNAc2_I,2124.0,1977.7533365942313,1854.0623822729394
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1600.5310705043566,1872.7840357609932
Man6GlcNAc_IV,1635.72,1572.101862334911,1586.6002932204265
Man6GlcNAc2_I,1836.36,1740.8818580562643,1816.9437502348846
Man6GlcNAc_V,1540.68,1572.101862334911,1586.6002932204265
Man5GlcNAc2_I,1526.52,1434.101879644738,1701.5239097748445
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1600.5310705043566,1872.7840357609932
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1600.5310705043566,1872.7840357609932
Man4GlcNAc2_II,1178.7,1086.5381473203975,1279.7782106561892
3_Man2GlcNAc,424.26,523.8413411440241,440.4620012549151
Man7GlcNAc_II,1906.92,1805.381857484566,1793.2747775594487
GlcNAcThrNAc,339.24,785.6878000894442,282.9235291133673
GlcNAcThrNAc,335.7,785.6878000894442,282.9235291133673
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1690.181859324993,1858.2090720986896
GalNAcFucGlcNAcThrNAc_I,725.34,760.4531576505922,563.5729152262472
GalNAcFucGlcNAcThrNAc_II,957.36,760.4531576505922,563.5729152262472
GalNAc2FucGlcNAcThrNAc,1290.6,946.8164772786117,957.9755821930996
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1690.1818594625106,1853.8362316731861
GalNAcFucGlcNAcThrNAc_II,955.38,760.4531576505922,563.5729152262472
GalNAcFucGlcNAcGA_I,529.5,617.0218955604083,468.20008929702465
FucGlcNAcGA,327.12,754.543926135288,312.9982174909905
GalNAc2FucGlcNAcGA,1052.4,708.0084056827967,698.4804330159697
GalNAcFucGlcNAcGA_II,711.96,617.0218955604083,468.20008929702465
GalNAc2FucGlcNAcGA,1053.42,708.0084056827967,698.4804330159697
FucGlcNAcThrNAc,454.32,546.7381342165189,371.4776710739317
Man7GlcNAc_III,1847.28,1805.3818574469133,1786.221882861037
Man5GlcNAc2_I,1528.56,1432.061879485633,1637.2338803683958
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1787.2618528201824,1844.5956397257883
GalNAcGlcNAcThrNAc,594.66,467.6145372620857,425.46469210492216
Man7GlcNAc_I,1933.2,1805.3818574469133,1786.221882861037
FucGlcNAcGA,329.64,754.543926135288,312.9982174909905
GalNAcFucGlcNAcThrNAc_I,724.86,760.4531576505922,563.5729152262472
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1713.7381563119443,1840.088579200289
GalNAcGlcNAcGA,436.14,463.6777294728404,332.0435175301171
GalNAc2FucGlcNAcThrNAc,1293.12,946.8164772786117,957.9755821930996
Man7GlcNAc2_I,2117.46,1970.1293812730528,1859.9916496370956
FucGlcNAcThrNAc,453.3,540.4008016079432,388.54246366563615
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1713.7381573010382,1798.3485344073372
GalNAcFucGlcNAcGA_II,709.44,617.5018945204927,501.40305182050776
Man7GlcNAc_I,1923.12,1805.3818577660436,1819.105838353651
Man4GlcNAc2_II,1173.18,1084.241870281692,1271.3601876352473
GalNAcFucGlcNAcGA_I,526.98,617.5018945204927,501.40305182050776
Man8GlcNAc_III,2106.36,1973.2620327446882,1899.405414881909
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1758.4018555133343,1852.373762283832
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1758.4018555133343,1852.373762283832
rebaudioside_D,1799.52,1508.5381368111632,1383.1374030782868
dulcoside_B,437.04,562.15810252903,728.4386795113061
stevioside,651.66,658.4581081654561,757.4999661719415
rebaudioside_F,806.46,869.7011928266163,1001.2174162360742
rebaudioside_A,1074.72,986.7418509701365,1060.6234874425577
rebaudioside_N,2206.44,1503.4116403654198,1665.260067253003
rebaudioside_E,1437.12,986.7418509701365,1060.6234874425577
rebaudioside_I,1410.84,1508.5381368111632,1383.1374030782868
rebaudioside_E,1425.78,986.7418509701365,1060.6234874425577
rebaudioside_H,1452.9,1358.0218790908914,1351.3138659331103
rebaudioside_N,2206.86,1503.4116403654198,1665.260067253003
rebaudioside_A,1085.22,986.7418509701365,1060.6234874425577
rebaudioside_E,1433.88,986.7418509701365,1060.6234874425577
rebaudioside_A,1142.22,1169.1781237011537,1084.6262311569144
rebaudioside_D,1799.94,1505.2981371187986,1401.6890415100079
rebaudioside_H,1452.48,1358.441878470669,1370.4033833307742
rebaudioside_B,488.46,746.1181056143619,827.5896054230665
rebaudioside_M,1767.18,1464.173400361265,1688.7752978221006
dulcoside_A,472.14,562.1581165568391,804.1670063011248
rebaudioside_I,1424.58,1505.2981371187986,1401.6890415100079
rebaudioside_M,1780.92,1464.173400361265,1688.7752978221006
rebaudioside_N,2202.42,1504.015914857084,1663.6091670812866
rebaudioside_B,475.92,746.1181056143619,827.5896054230665
rebaudioside_O,2735.52,1776.2992458455553,1918.5328738295616
rebaudioside_G,559.98,746.1181056143619,827.5896054230665
rebaudioside_B,484.02,746.1181056143619,827.5896054230665
rebaudioside_G,569.28,746.1181056143619,827.5896054230665
rubusoside,363.24,422.1181368105647,593.2227889491584
Man3GlcNAc2,880.92,1061.9748379001257,984.1625785883638
Gal2GlcNAc2Man3GlcNAc2,1888.8,1771.3754549551315,1866.9570198606616
GalGlcNAc2Man3GlcNAc2_II,1612.8,1549.6470599973918,1907.9684868052132
GlcNAc2Man3GlcNAc2,1298.4,1394.8381365279301,1729.5328210188775
Man5GlcNAc_II,1307.4,1275.0181332818852,1211.5229257143878
ManGlcNAc2,400.74,676.3719263103483,513.7902749561001
GalGlcNAc2Man3GlcNAc2_II,1611.78,1549.6470599973918,1907.9684868052132
GlcNAcMan3GlcNAc2_I,1095.6,1367.878196047363,1404.2279756802186
GalGlcNAc2Man3GlcNAc2_I,1577.4,1518.3418739948863,1768.4301152414248
Man3GlcNAc2,884.46,1053.3388279326994,988.8126763066388
Man8GlcNAc_II,2163.96,1552.6257836032714,1780.370907927871
Man7GlcNAc_II,1899.84,1812.4618554630565,1732.019906052491
Man8GlcNAc_II,2146.26,1552.6257836032714,1780.370907927871
Man8GlcNAc_II,2146.8,1552.6257836032714,1780.370907927871
Man8GlcNAc_I,2201.34,1552.6257836032714,1780.370907927871
ManGlcNAc2,392.64,669.9884789706997,457.08562533735744
Man8GlcNAc_I,2201.88,1552.6257836032714,1780.370907927871
GalGlcNAc2Man3GlcNAc2_I,1579.44,1518.3418739948863,1768.4301152414248
Man3GlcNAcFucGlcNAc,1024.62,1123.09813969663,1290.9830305082119
Man6GlcNAc_VI,1487.1,1572.1018622199774,1563.0928566106259
Man5GlcNAc_III,1296.84,1275.0181336114133,1247.32812759562
Man8GlcNAc_I,2200.86,1552.6257836032714,1780.370907927871
rebaudioside_G,564.0,654.4381061897109,760.604133270161
rebaudioside_O,2740.8,1615.3521301364165,1756.0400189666236
rebaudioside_O,2742.42,1615.3521301364165,1756.0400189666236
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1731.9678475268538,1789.88412013082
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1731.9678475268538,1789.88412013082
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1789.1818570990383,1924.3677239763426
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1883.7404333718523,1881.4929272037866
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1789.1818557693787,1905.472515531242
Gal2GlcNAc2Man3GlcNAc2,1885.26,1772.2124686583986,1809.7641022265193
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,2028.0417126182253,1887.727770989617
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1789.1818557693787,1905.472515531242
GalNAcGlcNAcGA,437.16,532.6381396787834,401.81151448950885
Man6GlcNAc2_I,1835.34,1741.901858310623,1880.65506563995
rebaudioside_C,758.58,978.5971183852521,1089.1807116516234
stevioside,657.36,654.438106140811,743.8825039810678
rebaudioside_A,1081.2,1179.6781381992273,1121.2559610811475
steviolmonoside,234.72,527.7695872661606,415.9858458713149
rebaudioside_C,756.54,978.5971183852521,1089.1807116516234
rebaudioside_H,1456.92,1358.0218784390343,1377.5168127717097
rubusoside,366.42,457.6981318724354,578.2140027781171
steviolmonoside,235.14,527.7695872661606,415.9858458713149
dulcoside_A,467.7,534.5874859195658,724.1023326641479
steviolbioside,325.62,457.6981318724354,578.2140027781171
rebaudioside_I,1414.08,1505.2981371202486,1412.1011792389104
rebaudioside_D,1799.1,1505.2981371202486,1412.1011792389104
rebaudioside_M,1769.22,1518.7165994482225,1722.2343383264347
steviolbioside,326.04,457.6981318724354,578.2140027781171
Man8GlcNAc_III,2112.9,2011.9018413233514,1889.0612041787717
steviolmonoside,235.5,527.7695872661606,415.9858458713149
