IDENTIFIER,time,LIFE_old_SVM1,LIFE_old_MLP1
glutamic_acid,34.636000001999996,80.53281960111632,70.12273298552563
asp_ile,35.998000002,96.35150338894802,89.19135084880963
beta_asp_ile,36.004000002,96.35150338894802,89.19135084880963
beta_asp_leu,35.986999998,96.35150338894802,89.19135084880963
Cyclic(asp_glu),53.013000000000005,95.57923187798112,88.09893169198222
Cyclic(asp_ile),99.04099999799999,90.25613977360673,80.11506709076939
Cyclic(asp_leu),100.52200000200001,90.25613977360673,80.11506709076939
Cyclic(glu_ile),102.78499999799999,94.87406844290315,87.07651220928159
Cyclic(phe_val),143.260000002,96.36935004685469,89.21627497520328
glu_val,79.318999998,96.35150338894802,89.19135084880963
ile_asp,35.998000002,96.35150338894802,89.19135084880963
leu_asp,35.998999998,96.35150338894802,89.19135084880963
N_phenylacetyl_methionine,154.569,105.36545761266692,100.37379879056687
pglu_asp,35.992999998,95.57923187798112,88.09893169198222
pglu_ile,109.551,94.87406844290315,87.07651220928159
pglu_leu,113.415,94.87406844290315,87.07651220928159
phe_asp,92.199,111.85955827051461,107.23058505162439
pyrraline,85.70100000000001,99.54420927884556,93.44595225425934
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,152.4109361782032,150.7276084486609
INDOLE_3_ACRYLOYLGLYCINE,127.779,91.42719522230722,83.07952096492993
Isoleucine,80.931,81.18701454773081,69.68786903324829
N_methyl_aspartic_acid,34.795000001999995,79.15201679443966,71.71725780078202
Nicotinuric_acid,80.76,78.25969323742066,74.72736252525826
Prednisolone,159.08700000000002,162.25727225324573,159.00234977986588
Threonine,34.413000000000004,83.36757369046316,69.35171568105689
Valine,47.875999998000005,83.77515044848725,69.6404732031551
Cyclic(glu_pro),85.690000002,85.5450576550226,79.95246291018871
pro_thr,36.004000002,83.04056827003213,78.64246613987137
Phe_Val,97.791,100.05515699278985,96.15461399753376
Val_Phe,102.03199999799999,100.05515699278985,96.15461399753376
(_)_Cotinine,75.465,78.11635247193172,74.3679687967645
1_methyladenosine,78.223999998,108.95235217034184,107.58403653695215
1_methyluric_acid,76.821,78.35827951217024,74.90742388618717
1_7_dimethylxanthine,86.9445,78.2598746489368,74.7277270219403
2_thiocytidine_dihydrate,59.146000002,97.6883044017647,92.75687807060926
2_6_diaminopimelic_acid,32.566999998,78.94934732384738,75.6418847005025
3_hydroxy_dl_kynurenine,62.091,82.37523503212162,78.43422520475295
3_methylcytidine_methosulfate,59.146000002,91.16709967659011,88.59051730499414
4_acetamidobenzoic_acid,102.44299999799999,78.61377062273796,70.09544884277199
4_aminophenol,38.46,86.1556888824044,71.19353671335342
4_hydroxybenzaldehyde,114.76099999799999,83.7071357061991,70.09472751364453
5_hydroxyindole_3_acetic_acid,96.663,78.83222375910188,72.31609024372311
5_methylcytidine,76.707,91.16709967659011,88.59051730499414
6_hydroxymelatonin,108.75199999799999,88.20387622970156,83.57844879930764
7_methylguanosine,70.398,109.78617621457096,113.78122017626072
alfa_(methylamino)isobutyric_acid,42.696000000000005,84.58904092787577,70.5153951372345
alfa_lactose_monohydrate,35.974999998,139.24496145653995,142.61974857148533
arginine,33.951,78.66843388470856,69.17639061247242
carnosol,239.749000002,130.89946295346257,135.0152567748234
CEL,34.240999998,81.38071832617395,77.32034474372682
chenodeoxycholic_acid,234.14599999799998,174.5906067809843,176.94904564781714
cml,40.545,79.67905419066611,74.7269772529982
coenzyme_q1,235.452,88.83039406378101,84.49263920013306
cytidine,44.923999998,91.03724108956797,87.01543178630563
d_pantethine,112.23,243.45492719043526,260.8528630044922
dehydrocholic_acid,178.798999998,191.79167109100993,176.60711228760567
delta_valerolactam,83.203999998,89.68964840845429,79.2225327069045
dl_3_indolelactic_acid,128.06899999799998,80.21076062618849,77.5587331354414
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,82.08215330695859,79.6209973436963
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,80.03225983815955,77.3149209112074
glycochenodeoxycholic_acid,207.844999998,217.7115095184655,202.67828859075786
glycocholic_acid,184.40099999999998,224.38826923581104,211.5339975921407
glycodeoxycholic_acid,207.844999998,217.7115095184655,202.67828859075786
glycolithocholic_acid,213.517999998,209.91732192822568,193.8225795893751
guanosine,75.835000002,110.35423186770359,109.36057985414494
hypotaurine,34.562500002,86.5010093077749,74.48402318555209
hypoxanthine,52.921000002,80.10256973667711,62.76625299078192
indole_3_carbaldehyde,136.447999998,78.72434681229804,62.72447610433561
indoxyl_beta_d_glucoside,101.805,117.54546192480629,116.27299662143068
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,126.53165636188761,124.29626578860562
inosine,75.835000002,95.59352703857994,95.85672279265417
kaempferol,165.56400000000002,104.59455573012187,105.46222175726963
l_cysteine,36.187000002,84.18452749571014,72.08466431495681
l_cystine,32.754,85.96184483395169,83.59500035122808
l_kynurenine,80.674999998,80.6374038682957,78.61130045995074
l_lysine,30.589000002,81.39074514696249,72.51544727518976
methione,55.645000001999996,81.13646138978734,72.77393976674342
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,83.32037972662675,81.43977778555659
myo_inositol,34.243000001999995,79.65941594687997,75.54344458993744
n_acetyl_asp_glu,76.582000002,115.69294773574012,115.21411202831455
n_acetyl_l_tyrosine,91.84699999799999,82.4598494014111,80.6153934270093
n_lauroylsarcosine,256.377,97.01918620316022,97.53107150361348
nicotinamide,58.165000002,84.05336105670067,72.07428826067434
oleoyl_l_carnitine,245.00400000000002,202.70766069076632,180.46048146777903
orotic_acid,43.129000002,80.62597403163528,73.36172072158773
p_aminohippuric_acid,77.67,79.8078545289455,77.05680299070605
pglu_pro,85.713,82.95818505376477,81.10831751400691
phenylalanine,37.918000002,76.41978823990104,68.93570531231073
sarcosine,34.435999998,96.92799603004121,100.37440416056201
sucrose,39.679999998,153.00862018332077,144.31014082932586
syringic_acid,107.28100000200001,77.78014145666417,73.75497645186458
taurodeoxycholic_acid,199.774999998,219.59504988340024,222.04940225058817
taurolithocholic_acid,230.241499998,217.02560631610936,214.07230487095114
theobromine,82.168000002,76.17916701572406,71.06388799064025
tryptamine_hydrochloride,91.669999998,76.80665076237169,68.22910602839391
tryptophan,87.160000002,78.7898402869285,74.83984201295534
tyrosine,63.391999998,76.21433757084071,71.20941447228361
uridine,69.417,91.32045197827908,86.34639434199647
Vanillic_acid,106.56299999999999,76.26149993447419,69.35579933549216
vanillin,122.09700000000001,77.75094420934852,67.14327257381211
ÃÂ²_Pseudouridine,69.531,91.32045197827908,86.34639434199647
Arginine,31.609000002,76.10654150006559,70.21645204333613
Taurine,33.388000002,83.59394743326916,69.39180360742017
Citrulline,34.482,76.10304649429467,70.35629389679032
Adenine,41.098999998000004,80.59052635167524,69.19796485715936
Uric_acid,45.135,78.04078293339086,70.77238482334565
Uracil,45.135,84.88491182498734,70.03568652157045
Citric_acid,47.101000002,79.13609403257753,74.68137276216036
Methionine,46.885000002,78.96025064757742,68.75966608144921
Pyroglutamic_acid,50.157,81.5212370959699,69.40011571027671
Uridine_,47.101000002,91.40954476507727,86.6843954594096
Tyrosine,47.42100000000001,78.30873557401581,72.90164446483321
Adenosine,80.497000002,101.4870077796181,99.13364636943608
Leucine,80.713999998,81.18701454790269,69.32846687634635
Isoleucine,80.713999998,81.18701454790269,69.32846687634635
Glutaric_acid,82.014,81.03984324001182,69.29744996154591
Phenylalanine,84.18,78.0842262186413,70.29700917129703
Adipic_acid,89.896999998,79.24898134775052,68.8346049999439
Tryptophan,89.19,80.7275628433272,76.84276264308092
Hippuric_acid,106.39200000000001,78.2171307203038,72.57343990506267
Phenylacetic_acid,71.569000002,80.44640775738657,69.16430820492909
Azelaic_acid,135.673000002,75.28308580514843,74.2232087500602
hydrocortisone__cortisol,157.857,161.98043073235544,160.3773733811573
Taurocholic_acid,170.796,234.43966419966821,229.31887609174146
Glycocholic_acid,183.028999998,221.42219770032722,212.66183589347557
Chenodeoxycholic_acid,236.317999998,183.1375110862642,180.7097394797803
Deoxycholic_acid,236.317999998,183.1375110862642,180.7097394797803
lysoPC(16:0/0:0),264.10549999799997,230.36889833624124,222.6362507292397
lysoPC(18:1(9Z)/0:0),270.258499998,235.4028168270526,231.30385716454825
Riboflavin,100.806,171.97557041379278,169.91635444134985
Cortisone,156.409999998,160.51025658795334,158.99417653030864
Proline,37.588999998,86.76652828185921,70.73218154847933
1_Methyl_L_Histidine,31.882999998000003,75.37742348152895,72.22431821838657
Creatinine,34.345000002,87.4718267851347,71.80414363463285
N_N_dimethylglycine,34.345000002,91.22912605710913,78.0215420710295
Mevalonolactone,82.600999998,82.08781508854236,69.97079798894185
paba,90.154000002,80.28140072768431,69.95436337185538
Caffeine,99.291,75.70597420221986,74.85009962482371
