IDENTIFIER,time,MTBLS36_SVM2,MTBLS36_MLP2
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,119.14522758213637,252.88026810364437
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,117.96658509776177,334.1643976832921
citric_acid,268.31063088,119.43059208943401,223.59922417223197
citric_acid,263.96693664,119.43059208943401,223.59922417223197
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,119.1911735154632,248.16578940076224
malonic_acid,158.42927784,125.78913547543765,192.20374028354593
glutamine,92.5048137,124.76257701781408,227.12072672730596
glutamine,86.48390874,124.76257701781408,227.12072672730596
S_adenosyl_L_homocysteine,115.46016996,118.95052671925701,265.9699682629506
arginine,86.65037148,124.07817218939591,251.52024590762878
arginine,80.89760364,124.07817218939591,251.52024590762878
(+)_quinic_acid,115.44501288,123.64000967129488,238.50925375686052
Glucuronic_Acid,96.89719368,123.59190765683762,237.08089120487514
Benzo[c]chromen_6_one,261.29140038,123.541512747168,235.58444240548252
(_)_quinic_acid,546.7531176,118.51973013547138,229.0535546752474
glucarate(1_),94.22442306,118.17638718197233,252.4752082307795
isopimpinellin_,99.65786262,117.48706473123258,299.4983711200788
D_tagatose,133.85220624,118.74920496795008,213.39958545508725
norethindrone_acetate,628.8581856000001,115.68647730412687,296.99790451730763
AC1L9CQ2_,695.1545592,116.56670080608012,330.0138074642627
Caffeic_acid_3_glucoside,537.37160478,115.651380703739,294.7189170131678
thiarubrine_A,118.21784298,117.82861177812484,276.1992280221851
epithienamycin_E,265.67221656,114.69399053386604,232.55106572304703
lyxose_,126.60895548,119.53762798220316,204.43945302972446
(_)_quinic_acid,100.93933890000001,119.43048317461674,226.48158814371433
methionine_sulfone,113.94100356,119.45840296485652,220.73784934126297
lyxose_,122.80317504,119.53762798220316,204.43945302972446
D_arabinose,121.18510559999999,119.53762798220316,204.43945302972446
D_arabinose,141.5404551,119.53762798220316,204.43945302972446
digalacturonic_acid,94.85488356,118.9765482684167,223.1377043144912
D_mannose_6_phosphate,88.8001134,119.25724487782963,337.9514490407905
pentaethylene_glycol_monododecyl_ether,705.2974422,118.8839215478501,155.72146679959508
