IDENTIFIER,time,FEM_orbitrap_plasma_SVM1,FEM_orbitrap_plasma_MLP1
Folic_Acid,298.5,745.3613663707506,742.9326857649413
uvaol,1212.0,742.9181684249049,741.6260493348033
Kaempferol_3_glucoside,438.3,732.1472416185114,736.0481723686851
Quercetin_3_rhamnoside,410.7,732.1472416185114,736.0481723686851
Orientin_(luteolin_8_c__glucoside),375.0,732.1472416185114,736.0481723686851
Luteolin_7_o_Glucoside,422.4,732.1472416185114,736.0481723686851
G_DCA_GlycoDeoxyCholic_Acid,714.6,729.6918199923776,734.8125916960772
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,729.6918199923776,734.8125916960772
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,729.6918199923776,734.8125916960772
Epigallocatechin_gallate,362.4,711.9451511875732,724.1745509738353
Quercetin_3_galactoside,412.2,699.257419454154,716.5852548712618
Quercetin_4_glucoside,447.0,699.257419454154,716.5852548712618
G_CA_GlycoCholic_Acid,610.8,636.7845321721949,647.6963494580975
Isorhamnetin_3_glucoside,443.4,604.8105288337636,639.5830918151736
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,561.9213972047783,629.4661507760756
T_DCA_TauroDeoxyCholic_Acid,648.0,552.0131334543639,628.1628674435635
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,552.0131334543639,628.1628674435635
T_CA_TauroCholic_Acid,564.0,514.6874607088637,623.0472565414883
1_3_dicaffeoylquinic_acid,356.1,513.0299175347069,622.8100052576993
1_5_dicaffeoylquinic_acid,439.8,513.0299175347069,622.8100052576993
Kaempferol_3_rutinoside,421.2,391.8525346558636,671.3739983506935
Hesperidin,439.8,380.90170514351144,684.7523032209581
Erythromycin,519.6,386.3137957657616,790.473888904276
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,399.65245168437684,836.0550090930068
