IDENTIFIER,time,UFZ_Phenomenex_SVM5,UFZ_Phenomenex_MLP5
Genistein,1386.0,1340.1479717440368,1381.2985886198364
Daidzein,1302.0,1316.707684863051,1350.0000042310653
Canrenone,1476.0,1448.892195884118,1421.641331593295
Androstenedione,1458.0,1363.6125385279895,1412.228777016847
Triethyl_citrate,1260.0,1348.7630618759617,1392.8579696930935
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1155.4074100284304,1083.8763201852491
2_Methylbenzothiazole,1368.0,814.6739670918248,819.4352348619855
2_Mercapto_benzimidazole,978.0,779.3576935498363,725.0469934086192
N_N_Diethyl_m_toluamide,1392.0,1095.6644470374463,1069.9083139389288
1H_Benzotriazole,1008.0,591.8334976972691,459.5957451769561
Di(ethylhexyl)_phthalate,1896.0,1459.9925451605852,1381.9124960878764
N_Butylbenzenesulfonamide,1506.0,1212.5252611646513,1180.8557658461298
Dibutyl_phthalate,1626.0,1343.081734258505,1320.0858945080354
2_Isopropylthioxanthon,1698.0,1311.8009522890961,1271.521196915566
5_Methyl_1H_benzotriazole,1164.0,660.5276272825267,579.4028386788556
4_Benzophenone,1260.0,1387.8158705661913,1378.4925843196752
p_Toluenesulfonamide,1002.0,948.3238427114411,902.6399225719748
Tri(butoxyethyl)phosphate,1632.0,1455.189014585931,1382.654203761863
Triclocarban,1608.0,1399.4164398518851,1376.8146317369094
Triisobutyl_phosphate,1602.0,1327.4566445574544,1295.7367525543218
Tris(1_chloro_2_propyl)phosphate,1470.0,1417.8975579191147,1376.0080793306722
4_Methylumbelliferone,1206.0,987.2815808355705,943.9294322346899
Triphenylphosphine_oxid,1434.0,1343.005194347218,1319.9705245087534
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,794.8875750122039,742.0524773440494
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1144.3163574501255,1126.1295507704801
2_(Methylthio)benzothiazole,1488.0,1026.0343541964273,986.5869175710786
4_Hydroxybenzotriazole,798.0,672.5873194108166,596.2460402462433
2_Octyl_4_isothiazolin_3_one,1506.0,1212.705034596397,1180.9918104990497
Tris(2_chloroethyl)phosphate,1296.0,1352.945260590799,1334.5435770496297
Monobenzyl_phthalate,1410.0,1314.3970146999623,1275.3729356635226
Monoethyl_phthalate,1194.0,1114.161173475484,1093.286724098576
Icaridin,1434.0,1265.3110089266563,1220.85150284497
Benzothiazole,1272.0,672.9937110080023,596.801216768495
2_Benzothiazolsulfonic_acid,1008.0,1220.3066737834883,1186.89429328142
Chlorophene,1554.0,1233.006679917474,1197.4934085134607
Bisphenol_S,1152.0,1305.9817016531813,1263.2651578441448
Acid_orange_7_(free_acid),1536.0,1419.0433237621032,1376.080909718981
2_Naphthalene_sulfonic_acid,1128.0,1190.4290047071822,1165.1982630646087
Triclosan,1620.0,1358.7961521812738,1342.7490152441728
Perfluorobutanoic_acid,1020.0,1215.4971775702438,1183.1252380107499
Tetrachlorosalicylanilide,1758.0,1447.4520391844744,1378.2055511756032
Dichlorvos,1284.0,1240.8454754797565,1203.9629541781544
Azinphos_methyl,1446.0,1402.1765857624514,1375.785306510177
Dimethoate,1110.0,1262.2540166184397,1189.2843979449067
Diuron,1428.0,1271.4722587024821,1200.8897257005037
Isoproturon,1404.0,1183.3798715986065,1099.2309179821282
Diazinon,1578.0,1384.351691164636,1380.9977526983757
Chlorotoluron,1374.0,1209.9215084816135,1132.5955463648602
2_Aminobenzimidazole,504.0,713.2360068125915,704.8677382118325
Imazalil,1278.0,1372.5656318776778,1377.978614221658
Diflufenican,1608.0,1478.0379953539605,1411.541549863814
Flusilazole,1536.0,1403.058790436562,1385.5921180216678
Trifloxystrobin,1602.0,1465.903614568299,1412.2663528549897
Sulcotrione,1278.0,1425.5799528234093,1391.154265376942
Propoxycarbazone,1338.0,1475.5296579786375,1411.752549555356
Thiabendazole,930.0,1159.7375802457807,1071.9837232425598
Ethofumesate,1452.0,1355.6283174256687,1362.0358295631586
Metamitron,1068.0,1164.4472864251964,1077.1950536366417
Chloridazon,1116.0,1240.957182657714,1166.237155132228
Spiroxamine,1374.0,1373.0474367268482,1378.1208681836238
Pyrazophos,1596.0,1478.1542027042256,1409.7263855274682
Simetryn,1206.0,1212.3324865100153,1135.4417478380674
Azoxystrobin,1446.0,1471.3299323252138,1412.0098373685905
Fenpropimorph,1344.0,1382.914327642126,1380.6392532950376
Desethyl_atrazine,1152.0,1083.9031392713991,998.2783027156628
Desethylterbutylazine,1314.0,1161.7389091191926,1074.1862273654997
Pirimiphos_methyl,1572.0,1386.0047444516727,1381.4086545667033
Desisopropyl_atrazine,978.0,990.4848250574436,922.5908217670303
Linuron,1476.0,1301.9207288704526,1249.3052768769812
Terbuthylazine,1482.0,1263.3890324306828,1190.652222754693
Atrazine,1398.0,1221.1105903707219,1145.6358672217361
Propiconazole,1566.0,1446.5022780908698,1396.7492682459788
Metazachlor,1380.0,1343.021387041179,1336.0290012107212
Prometryn,1392.0,1288.55582551748,1225.9039732175215
Chlorfenvinphos,1566.0,1467.9448392779964,1403.9637568187268
Pirimicarb,1050.0,1282.6004348635815,1216.604580207626
Metolachlor,1530.0,1351.8147013094556,1354.319118799985
Simazine,1314.0,1161.7389091191926,1074.1862273654997
Warfarin,1482.0,1401.7967652106597,1452.7963908473344
Tebuconazol,1554.0,1400.9526167322297,1451.9705155852234
Thiacloprid,1176.0,1312.7117342084086,1313.2758109280967
Fenuron,1080.0,922.6317786075138,872.4803623614919
Chloroxuron,1506.0,1372.7006750260362,1422.8891873826346
Lenacil,1416.0,1276.669310134748,1221.1653423051018
Ametryn,1326.0,1258.990351912557,1186.3721632831666
Carbendazim,822.0,1105.268565377142,991.0955922577252
3_4_Dichlorophenylurea,1368.0,1178.0180961591445,1063.4622902479612
Metolachlor_OA,1428.0,1354.4685733379054,1400.9712221339068
Metolachlor_ESA,1374.0,1435.493370254795,1469.2403721561457
Quinoxyfen,1662.0,1401.4744524419125,1452.4809975385756
Clomazone,1434.0,1288.5719389684332,1248.1672880470605
Methiocarb,1470.0,1253.2715230460444,1176.2570534956922
Pendimethalin,1680.0,1357.5750140199261,1405.071123168219
Boscalid,1464.0,1454.4988245779523,1476.9288350141883
Prothioconazole_desthio,1536.0,1408.2000943060436,1458.9744356592932
Pethoxamid,1518.0,1380.9941554209902,1431.8774688076323
Prosulfocarb,1626.0,1310.4524372224053,1306.6040364388289
Flurtamone,1494.0,1441.1891419945343,1471.4089701250218
Picolinafen,1644.0,1480.5261426370325,1495.3744578304104
Naproxen,1458.0,1266.7780784390993,1200.995093736798
Ciprofloxacin,984.0,1438.3457974698156,1470.3154750813478
Phenazone,1020.0,1087.5056083785998,978.0831735899892
Bezafibrate,1446.0,1473.314348223184,1487.3019898321581
Propyphenazon,1332.0,1266.9013281142074,1201.2349777633785
Metoprolol,1020.0,1335.9530661077574,1375.0933414041165
Chloramphenicol,1158.0,1425.856808464679,1465.736952255772
Erythromycin,1302.0,1211.878572597008,1744.381029550284
Atenolol,402.0,1334.369130975782,1371.63752516588
Furosemide,1266.0,1437.4673715927333,1469.982187601166
Paroxetine,1296.0,1435.4232015824725,1469.2141773207468
Propranolol,1188.0,1323.4740841272653,1346.3548186767596
Verapamil,1254.0,1373.5571048345653,1539.0150536050003
4_Acetamidoantipyrin,912.0,1299.5570620494225,1276.0538061370348
4_Aminoantipyrin,456.0,1176.2056170640947,1058.5547389002973
Diazepam,1464.0,1376.1244141580128,1400.8941857854982
Clarithromycin,1374.0,1198.8448484658074,1335.8137578130427
Ketoprofen,1428.0,1332.1767618368058,1275.4550648454538
Sulfamethoxazole,1020.0,1330.4690784274933,1271.278026733994
Sulfapyridine,786.0,1323.37111585509,1254.6532483023548
Caffeine,966.0,1127.1818861933814,1018.4666136006849
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1284.0435481377235,1181.2299226964224
Acetaminophen,540.0,828.5241246890939,827.8852476171442
Carbamazepine,1314.0,1295.8260810566571,1200.3725963569254
Diclofenac,1560.0,1391.173098745884,1440.3955521524394
Primidone,1104.0,1241.3822179382582,1125.007348136854
Enrofloxacin,1008.0,1472.3879212002325,1479.9632753994676
Roxithromycin,1386.0,1229.4723150938853,1304.4095722933816
Sulfamethazine,942.0,1367.5808840800225,1375.2417214166164
Ketoconazole,1308.0,1226.7175553499753,1415.594232304341
Fluoxetine,1308.0,1408.6268019614004,1483.014053237778
Lidocaine,870.0,1291.024048546374,1192.3228352858384
Tramadol,1002.0,1346.5777188854972,1313.3735665039767
Dimethylaminophenazone,468.0,1283.0026029290627,1179.633310324477
Lincomycin,834.0,1490.241519030645,1461.8035601389577
Trimethoprim,894.0,1383.4885745420652,1420.5416505623884
4_Formyl_antipyrine,894.0,1233.770127416229,1116.1067597728766
Crotamiton,1470.0,1176.4060355945307,1058.7319044081953
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1356.552196498263,1342.1667823082225
Cetirizine,1380.0,1493.245687303683,1468.602282656097
2_Hydroxycarbamazepine,1182.0,1328.7184352175045,1267.0676390168537
N_Formyl_4_aminoantipyrine,876.0,1282.882416814312,1179.4498874932353
Gabapentin,714.0,974.9517372947398,916.8001868934364
Finasteride,1500.0,1484.734781434675,1474.8971678331554
Diphenhydramine,1200.0,1333.9798891721935,1279.9405868094568
Acetyl_sulfamethoxazole,1146.0,1390.07457512052,1437.5587940007222
Citalopram,1200.0,1428.7174918019923,1493.4459318042782
Cyclophosphamide,1218.0,1343.1106733136592,1303.8189044765654
Ranitidine,414.0,1415.394974358019,1497.293276875167
Metformin,126.0,848.974117624875,784.8087780692479
Creatinine,132.0,831.0774846602095,714.8690387634425
Desphenyl_chloridazon,216.0,897.1382254079638,856.37010899347
N_Nitrosomorpholine,264.0,832.1010286984423,727.9443312117143
Mycophenolic_acid,1434.0,1418.0207364044973,1409.6330345554768
Capecitabine,1320.0,1474.5000718646993,1414.5710960715028
(_)_Cotinine,156.0,1040.2452705424062,990.5391764861588
Iminostilbene,1506.0,1125.3998278186102,1061.505991762974
Isophorondiamine,132.0,1009.9827909549845,964.6459025869341
4_Aminoacetanilide,138.0,915.3901122094346,876.6332691051797
4_Aminobenzamide,174.0,866.0987216733099,815.2707158048879
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1253.192853715419,1177.5179692818574
4_Chloroaniline,528.0,845.8400525171742,777.8657977792157
4_Aminoazobenzene,1458.0,1144.032936503661,1077.735110463065
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1253.192853715419,1177.5179692818574
4_4'_Thiodianiline,972.0,1221.319790800089,1144.207479222011
Michler's_ketone,1548.0,1337.478303806688,1317.3495121863689
4_Isopropylaniline,1020.0,863.4722929056572,811.1467754908832
2_6_Xylidine,798.0,836.2528318668444,750.0110664335807
Amantadine,942.0,919.8559908833727,881.3228432933817
Estrone,1458.0,1340.4713783866507,1324.0422130052636
17beta_estradiol,1464.0,1343.4487586033104,1330.7482193923865
Norethisterone,1482.0,1382.4625353917763,1406.5020580703995
Cholic_acid,1596.0,1478.3800040428234,1419.9974677487546
Cortisone,1368.0,1475.638100728523,1414.7098220198163
Dexamethasone,1404.0,1488.9437303035645,1418.762366442409
Prednisolone,1368.0,1475.638100728523,1414.7098220198163
Butyl_paraben,1482.0,1130.0437074572685,1065.4941594595643
Testosterone,1500.0,1367.123296542926,1384.0853154934605
Diethylstilbestrol,1494.0,1337.472326688139,1317.3362066181403
Genistein,1386.0,1340.2757586025637,1323.6031292537257
Daidzein,1302.0,1315.1360162391957,1270.384182732107
Canrenone,1476.0,1450.0465737588838,1412.179972084646
Androstenedione,1458.0,1364.103977868217,1377.4075207773947
Epiandrosterone,1590.0,1370.165686218597,1390.4490741138059
Triethyl_citrate,1260.0,1346.2552320079812,1381.7566219462656
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1149.78020809776,989.7897888577022
2_Methylbenzothiazole,1368.0,771.3747640877148,800.2710441584136
Phenylbenzimidazolesulfonic_acid,888.0,1343.6090230750417,1371.256983674883
2_Mercapto_benzimidazole,978.0,778.9734919452449,803.5585692947255
Triphenyl_phosphate,1578.0,1416.7565138544885,1460.9088836104634
N_N_Diethyl_m_toluamide,1392.0,1095.3032058966007,956.2697490182419
1H_Benzotriazole,1008.0,592.3112155734846,700.1446080483266
Di(ethylhexyl)_phthalate,1896.0,1457.4523493703443,1364.0225478850243
N_Butylbenzenesulfonamide,1506.0,1213.1929671043288,1048.4407362373504
2_Isopropylthioxanthon,1698.0,1316.4335006004612,1265.6943402276715
5_Methyl_1H_benzotriazole,1164.0,660.5276234679429,746.81881360202
4_Benzophenone,1260.0,1391.537065270991,1463.959643117505
Iodopropynyl_butylcarbamate,1380.0,1352.7373833146848,1407.2013098539308
p_Toluenesulfonamide,1002.0,947.7453558347745,874.7898087559128
Tri(butoxyethyl)phosphate,1632.0,1453.6732157448666,1353.775475906461
Triclocarban,1608.0,1402.0150657595048,1477.0390204982275
Tris(1_chloro_2_propyl)phosphate,1470.0,1418.444457545149,1458.973448065758
4_Methylumbelliferone,1206.0,986.7106975749325,895.4896218114493
Triphenylphosphine_oxid,1434.0,1348.9462673541843,1392.3726876581572
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,794.4715482360573,810.1835313862207
2_(Methylthio)benzothiazole,1488.0,1025.4996847073087,916.8752468550884
2_Octyl_4_isothiazolin_3_one,1506.0,1213.3758185816764,1048.6735911183687
Monobenzyl_phthalate,1410.0,1319.2037004145586,1275.7653138317241
Monoethyl_phthalate,1194.0,1113.8807547441609,967.1286160793728
Mono_iso_butyl_phthalate,1398.0,1246.3257306980342,1095.7420300224398
Benzothiazole,1272.0,672.936843394142,753.5968386047201
2_Benzothiazolsulfonic_acid,1008.0,1221.1149758263746,1058.7763176607425
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1316.3316723024218,1265.3291814369832
Chlorophene,1554.0,1234.0810455968488,1076.9178297546434
Acid_orange_7_(free_acid),1536.0,1419.4556878236444,1457.8022382384715
2_Naphthalene_sulfonic_acid,1128.0,1190.770373817059,1021.6074394616559
Triclosan,1620.0,1364.4432091360122,1429.8299969305945
Perfluorobutanoic_acid,1020.0,1216.2167724124374,1052.3251790252507
Tetrachlorosalicylanilide,1758.0,1444.5453210729963,1423.6351685407851
