IDENTIFIER,time,MTBLS87_SVM5,MTBLS87_MLP5
Dimethyl_arginine,1200.0,571.775715171477,613.5794526602187
Dimethyl_guanosine,360.0,733.2628332086549,625.3796648100121
Dimethyl_histidine,582.0,684.8440538735007,643.7670332763005
Dimethyl_lysine,1152.0,714.0807956313686,654.9534783680277
Dimethyl_proline_(stachydrine),474.0,686.2338791176155,699.943159964489
Dodecanoyl_carnitine,228.0,700.428251844171,658.1475820434432
Ergothioneine,726.0,455.0103760496025,572.4271355810158
FAD,564.0,745.5998417028007,672.7653052649499
Ferrichrome,282.0,571.6621132175634,760.1621222236187
Fructose_1_6_diphosphate,930.0,696.1446735607392,653.0033808990232
Fructose_6_phosphate,798.0,519.6830583192143,563.0684211353855
Fumarate,786.0,616.4334797368015,739.2196821747555
GDP,930.0,902.2276429859098,824.9802928013833
Gluconate,684.0,622.2096340103761,622.117404292039
Glucosamine,696.0,701.7401288166,647.5741111855325
Glucose,720.0,698.6317262697063,646.0991421233412
Glucose_6_phosphate,852.0,522.6533372340526,497.5030710875789
Glutamate,726.0,697.2543208298541,719.6808091267131
Glutamate_methyl_ester,426.0,730.4178000585557,732.7348797628804
Glutarate,720.0,650.9250155827252,699.3329643536052
Glutathione_disulfide_(GSSG),900.0,829.7097565301617,656.5756634288852
Glyceric_acid,606.0,612.0450255753806,649.3771249542893
Glycerol_2_phosphate,732.0,732.5621186669362,742.3179329401804
Glycerophosphocholine,726.0,508.9083745725095,492.9112357699134
GMP,846.0,708.4598670013971,650.4964152094109
GTP,984.0,811.3672483091684,796.5696090967417
Guanosine,588.0,621.8715622895164,532.8713191707548
Hexanoyl_carnitine,288.0,518.8792371428087,496.2589234002032
Hippurate,264.0,718.3842795424581,736.3947544605959
Histamine,1488.0,607.1886448704746,679.9317007385648
Histidine,720.0,713.3735331365621,668.202398388109
Histidinol,978.0,681.0246845887216,671.9291550689338
Hypoxanthine,456.0,666.7637384553003,673.2777489904797
IMP,786.0,689.9864309068167,637.7720191382501
Indoxyl_sulfate,294.0,536.7601187192324,638.3104782294081
Inosine,492.0,615.8191449942832,600.9262497111819
Isoleucine,516.0,652.7590495191998,674.5940939269447
Isovaleryl_carnitine,324.0,509.64108155576764,616.494234358143
Kynurenine,480.0,562.6902577102975,641.706079245596
Leucine,456.0,652.7590495191998,674.5940939269447
Lysine,1398.0,694.3154122793004,670.5922880510535
Malate,798.0,660.9868869011635,673.8179861207118
Methionine,522.0,709.2864704157919,708.1585145277666
Methyl_histidine,612.0,720.4624039087212,751.5730421097439
Methyl_lysine,1326.0,724.7250644777469,732.6114990469755
myo_Inositol,864.0,690.1534896316052,734.8590664221267
N_Acetyl_(iso)leucine,264.0,712.5918720521208,754.842397961525
N_Acetyl_arginine,738.0,486.77607289124495,567.4622975741555
N_Acetyl_aspartate,750.0,707.4727078068084,752.2505917261258
N_Acetyl_glutamate,696.0,646.1824265863321,697.2430112280489
N_Acetyl_ornithine,666.0,710.0774615485107,753.8650833887857
N2_Acetyl_lysine,762.0,651.4181625677983,701.7489531219198
N6_Acetyl_lysine,630.0,651.4181625677983,701.7489531219198
NADH,666.0,469.71072094451574,650.1669299923359
NADP+,864.0,712.5304984061347,601.0405797578009
NADPH,888.0,714.7179601513071,594.3296510754103
Nicotinamide,282.0,647.5362385953475,739.7915960979315
Octanoyl_carnitine,246.0,681.0824451487632,608.5481767066823
Ophthalmic_acid,672.0,686.0031695696633,610.4338111550508
Pantothenate,366.0,501.3364333884274,608.8007402814903
Phenylalanine,438.0,720.22252961984,684.6442100585707
Phosphoenolpyruvate,906.0,719.9497800038798,680.9958900115223
Proline,612.0,640.457399780771,748.7491246093753
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,761.3788774407947,737.8213585632989
Quinic_acid,624.0,652.717532832025,649.6763903754893
Quinolinic_acid,762.0,720.1973697059506,682.1752872608488
S_adenosyl_cysteine,636.0,724.7549741883029,704.2960878049277
S_Adenosyl_homocysteine,672.0,747.9370643375344,727.7522194589174
S_Adenosyl_methionine,852.0,781.0391408567725,762.8620538130091
S_Methyl_ergothioneine,474.0,466.3238800799785,565.267021996629
Saccharopine,798.0,573.5627641136396,561.0315026969315
SAICAR,1026.0,850.7567421769834,887.9724399717591
Sedoheptulose_7_phosphate,822.0,603.2344316573211,572.7451302954188
Succinate,756.0,598.3298383600388,733.4028446193189
Taurine,726.0,619.5389101440945,723.9310381820962
Tetradecanoyl_carnitine,228.0,737.7522991723033,702.4855581874178
Threonine,702.0,601.1012113917915,732.0184933598354
Trehalose,816.0,695.1003013276414,637.4726818282505
Trehalose_6_phosphate,882.0,830.0076710360054,819.509084995671
Trimethyl_histidine_(hercynine),582.0,601.50566139975,627.1846670349742
Trimethyl_lysine,1242.0,653.6631215120386,639.2299554251949
Trimethyl_phenylalanine,324.0,654.9538974733111,657.0338229979619
Trimethyl_tryptophan_(hypaphorine),360.0,484.703952263844,592.7784009374202
Tyrosine,618.0,711.327613425845,671.4656734809278
UDP,840.0,805.3367633451722,781.1049507289566
UDP_acetyl_glucosamine,768.0,827.4375812769298,746.6431350803576
UDP_glucose,834.0,865.0197758709029,791.4362259164083
UDP_glucuronate,990.0,849.762153361984,776.1793192552508
UMP,756.0,668.8031026840447,592.4180628055188
Uracil,432.0,648.6655048836319,753.8454151925134
Urate,642.0,732.7984114416063,687.0572295923755
Uridine,426.0,478.87870040256325,595.1056784418563
UTP,906.0,861.9027415585687,870.4605626447498
Valine,588.0,647.2195429396743,747.8117265465636
