IDENTIFIER,time,UniToyama_Atlantis_SVM2,UniToyama_Atlantis_MLP2
Genistein,980.5999800000001,1034.867073387667,1055.4805150512786
Hederagenin,1498.3470000000002,664.4490654891094,930.6805664417732
Liquiritin,650.847,697.5392229197496,965.3037607211793
Luteolin,881.1,1033.077270322605,1045.8632953361
Luteolin_7_glucoside,669.10002,771.2519239640542,946.2006180004844
Mangiferin,423.34698,695.3634558947895,962.7974014161484
Morin,609.34698,1017.7015849611433,1016.1310418172144
Myricetin,770.1,1082.2420731491459,1013.2750978565103
Myricitrin,634.347,876.301260629289,973.4197684238079
Neoponcirin,891.34698,749.5320611820816,717.8049213677313
Oleonolic_acid,1897.3470000000002,809.2008972161914,975.510958267179
Pectolinarin,855.6,722.3736756071062,673.7986850529618
Phloretin,974.1,1013.2853262621865,990.2694909558107
Ponkanetin,1317.1000199999999,1230.1464302315492,998.5113193796263
Prunin,737.59998,695.3799171432039,981.5963534373651
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1168.1329232146813,1002.3367132154336
Quercetin_acetate,1313.5999800000002,888.9387381835546,959.8979407030828
Hirsutrin,650.1,876.301260629289,973.4197684238079
Reynoutrin,686.1,695.2484196260889,981.6083529617662
Rhoifolin,706.60002,722.8141077265905,844.1545006990826
Robinin,592.09998,920.4402484899988,879.912530699441
Acacetin_diacetate,1323.6,1244.5681528407545,987.3456426315669
Baicalin,668.82102,807.5668108990212,934.2344047360478
Cholic_acid,961.2,660.3002744294687,959.9887549811068
Fukugetin,935.5999800000001,787.6825877975184,859.1797460822261
Cosmosiin,718.0000200000001,718.5601222009385,943.7652524130801
Deoxycholic_acid,1035.34698,1004.8629362769441,970.8937132865375
Ginsenoside_Rg1,798.33102,833.4680855553925,905.597097338879
Saikosaponin_B2,1164.3229800000001,1105.3569152047617,897.0734466703142
Saikosaponin_C,1042.84698,965.4467863178179,947.7200465156118
Saikosaponin_D,1320.0,1105.3569152047617,897.0734466703142
Chikusetsusaponin_III,1284.84702,936.8092293762111,945.7002377937409
Chikusetsusaponin_IV,912.34698,1085.496950138456,1028.053550607991
Sennoside_A,221.59998,920.5381544679176,1022.3764280945181
Nodakenin,715.84698,746.7505115140004,1015.2048027334458
Limonin,1185.84702,732.4259525126846,945.31542111959
Epihesperidin,749.2230000000001,709.817491855071,720.2382129887432
Hesperidin,748.32498,709.817491855071,720.2382129887432
Icariin,918.318,923.3473942034154,754.251049990914
Atropine,847.61502,1022.7981104945914,981.6804869292794
Icariin,890.8000199999999,923.3473942034154,754.251049990914
Cirsiliol,1107.84702,985.1329311387842,1039.1796956298738
Cosmosiin,710.847,697.2191303183891,988.2256899211295
Hydrangenol,1159.347,921.0848914998774,928.7773521311572
Iridin,766.60002,1219.6894396077028,882.4690707370842
Iristectorin_A,757.60002,1092.9537665207295,955.2731410139291
Isoengelitin,748.347,684.6328912830759,980.923061269128
Isoquercitrin,649.09998,850.5062155210285,967.6720462251661
Isorhamnetin,1022.1,1141.5483435380722,1016.0324328346178
Kaempferitrin,667.60002,763.3413019264751,820.3390188728864
Kaempferol,999.34698,1105.644319038839,1025.0542981809695
Kaempferol_3_O_neohesperidoside,640.09998,789.6448169931036,787.8931871024369
Kaempferitrin,669.84702,763.3413019264751,820.3390188728864
Fortunellin,813.81402,793.132918820521,791.8923858180643
Diosmetin,937.22502,1172.8495545040125,1020.8537634015091
Fustin,634.84698,1118.1586563241287,1024.4343640441018
Hispidulin_acetate,1307.7,613.8339127266028,984.4676260297366
Paeoniflorin,623.41602,1047.7395001074544,922.3876826591015
Albiflorin,608.9159999999999,1047.7395001074544,922.3876826591015
Isofraxidin,710.1,949.1299686127868,1016.5775409178093
[6]_Gingerol,1244.3230199999998,899.314017168914,986.8314410666945
Bisdemethoxycurcumin,1259.322,913.3933426106398,984.2567057455121
Curcumin,1324.6219800000001,1230.7248585574957,963.912170069062
Capsaicin,1325.3230199999998,900.4189759234914,984.7034931225794
Rutin,614.59998,777.9236794490105,863.3643046775928
Salvigenin,1403.5999800000002,995.2647031672874,977.8078327195943
Saponarin,559.09998,798.70156813826,867.8158992059787
Scoparin,652.60002,841.0992606467976,929.1910253515903
Scutellarein_tetraacetate,1289.5999800000002,759.4401988296949,932.21238912554
