IDENTIFIER,time,Taguchi_12_mlp5,Taguchi_12_SVM5
Phosphatidylethanolamine_19:0_22:6,1767.6,1612.9491324030753,1592.5698250079465
Phosphatidylethanolamine_22:0_18:1,2809.8,1654.1147689893414,1624.2987980296007
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1582.8362289887464,1457.4435519548915
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1600.235045957099,1515.4219517961342
Phosphatidylglyceride_16:0_20:4,858.6,1534.8729723907195,1401.3787157576996
Phosphatidylglyceride_18:1_20:4,600.6,1647.2317016124396,1646.5795122503728
Phosphatidylglyceride_22:6_22:6,316.8,1098.832321047927,793.2892317071435
Phosphatidylinositol_18:0_20:3,1401.6,1055.5213056898801,1079.6404825917923
Phosphatidylserine_18:0_20:3,1718.4,1529.762631918638,1489.7529404577192
Phosphatidylserine_18:0_22:4,1825.2,1255.4325599369572,1436.1437202273125
Phosphatidylglyceride_18:0_18:2,1354.2,1552.2717893590725,1415.3845783036709
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1751.956616166884,1427.684308752078
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1465.9558822602135,1295.164253979509
Phosphatidylcholine_lyso_15:0,134.4,123.33825975332292,244.27051465557713
Phosphatidylcholine_lyso_20:5,101.4,232.13136526411552,215.08432119458928
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1751.956616166884,1427.684308752078
Phosphatidylethanolamine_16:1_20:4,763.8,1554.8488151199135,1577.5040111668536
Phosphatidylethanolamine_16:1_18:1,1118.4,1522.7713574033144,1414.0215440040026
Phosphatidylcholine_18:0_22:6,1453.2,1318.5996099976321,1164.868909247115
Phosphatidylethanolamine_18:0_22:1,2749.2,1654.1147689893414,1624.2987980296007
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1548.4053855883267,1412.6039252171652
Phosphatidylserine_18:0_20:4,1413.6,1571.3558821608567,1554.730280162658
Phosphatidylserine_19:0_22:6,1657.2,1165.4917588700507,1495.1983748265156
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1565.4374120203927,1426.6214382544467
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,1980.5358672101625,2156.8932924553583
Phosphatidylethanolamine_lyso_22:6,108.6,203.0685429893732,215.66795196754833
Phosphatidylinositol_18:0_22:4,1513.8,1083.7024699313592,1366.8265682680237
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1539.7059771041509,1405.766573308171
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1756.7481457032732,1452.6542952595855
Phosphatidylcholine_19:0_18:1,2314.8,1654.1147689893414,1624.2987980296007
Phosphatidylcholine_lyso_18:3,103.8,188.61412305979843,231.868149148739
Sphingomyelin_d18:2_C22:0,2290.8,1595.9889061017268,1499.1301973879335
