IDENTIFIER,time,Beck_SVM5,Beck_MLP5
N_N_Dimethyldipropylenetriamine,42.0,257.6094852872026,268.4475597071049
Celiprolol,330.0,572.2282909585911,568.884277742277
Primaquine,384.0,455.6053160543011,471.0987276025014
Cefalexin,264.0,563.92385739816,557.2503802733407
Atazanavir,708.0,502.27885682422334,623.235459398118
Mexiletine,342.0,295.2206984725974,309.3907518451216
Acetazolamide,150.0,382.8248490374321,396.18688696633825
Diltiazem,438.0,563.9253738563248,578.439411161574
Darunavir,522.0,473.3718912879011,598.9822862349396
Celiprolol,336.0,572.2282909585911,568.884277742277
Flecainide,402.0,564.0069611447118,578.4114851821056
Atazanavir,696.0,502.27885682422334,623.235459398118
Bisoprolol,366.0,548.3115742650209,549.29743999143
Medazepam,390.0,475.77364415359904,494.136410251917
Perindopril,444.0,571.2538753908175,564.888420791959
Oxybutynin,534.0,568.3558810748469,560.9095952442586
Midazolam,390.0,548.6025728690349,549.4152103286798
Perindopril,450.0,571.2538753908175,564.888420791959
Tiapride,156.0,550.9171316974831,550.3791152427857
Sulpiride,102.0,560.4953070094847,555.0895663625087
Ticlopidine,312.0,463.6161345076915,480.0634349612574
Nicotine,54.0,262.95538386714907,274.5411212317759
Noscapine,324.0,564.416246395969,578.2695409770729
Flecainide,396.0,564.0069611447118,578.4114851821056
Ticlopidine,930.0,463.6161345076915,480.0634349612574
Ametryn,432.0,393.2265292173175,406.4559188642286
Benalaxyl,780.0,548.2747369930646,549.2825828104232
Acifluorfen,738.0,569.6874022505069,562.4188674123982
Cycloxydim,858.0,520.8264931777245,537.2927801540629
Chloroxynil,450.0,308.65717122017804,331.04050118066954
Fosthiazate,486.0,480.47253553637745,498.2359119574392
Propanil,618.0,369.0508890579532,383.7724136857299
Trospium,366.0,526.2675194087627,526.0613875987697
Famoxadone,810.0,530.9142661455461,529.097356385101
Xylometazoline,480.0,419.1666569478559,429.891355054888
Alanycarb,768.0,523.5646760340929,524.8855632368396
Carbaryl,324.0,335.23333357341687,354.2095742773392
Carbofuran,432.0,375.3228171753873,389.33670894274866
Fenamidone,618.0,510.6871068615234,539.6487844034126
Iprodione,738.0,523.4581136404277,536.5059377223796
Mepanipyrim,666.0,379.2973735901166,392.88431981729934
Mandipropamid,642.0,517.8555623218704,522.8171911900023
Fenhexamid,696.0,502.21232998640136,531.2849848896096
Imidacloprid_guanidine,144.0,354.25047892163417,370.7691835152935
Metrafenone,822.0,519.1499306087238,523.2542514208436
Pencycuron,828.0,522.7521169543354,536.728404562762
Pencycuron,834.0,522.7521169543354,536.728404562762
17a_Ethynylestradiol,624.0,496.1498623402253,521.1296637949371
Benthiavalicarb_isopropyl,648.0,529.5399440648282,527.9118158509252
Fluoxastrobin,690.0,491.0020159339673,514.9524523178133
Thiazopyr,774.0,524.8349082515311,525.4144245433807
4_Chlorophenol,438.0,202.6927675490494,185.48206471909828
Buflomedil,288.0,507.1651889605464,540.3222156521603
Amiodarone,864.0,530.9721067174115,541.2354286356871
Tetrachlorophthalic_acid,510.0,503.8958723904389,534.2854605230038
Piracetam,66.0,223.70148496469503,223.5658147154751
Nadolol,252.0,508.965939524192,539.9844949065196
Pipemidic_acid,216.0,504.97117378159095,514.1604000125877
Cefaclor,246.0,544.5674317793441,537.7880274785947
Gemfibrozil,894.0,423.2501901605185,423.577529080812
Chloramphenicol,348.0,524.7097932401086,525.5706381982307
Carbaryl,456.0,326.28253858731944,329.80964007077176
Permethrin,1080.0,542.5159340689905,544.2081586343834
Spiramycin,342.0,686.4229843702822,667.7358022622291
Amoxicillin,138.0,544.3343598595515,537.1309757253
Amoxicillin,132.0,544.3343598595515,537.1309757253
Chlorfenvinphos,798.0,543.3946753265506,535.5346926892057
Ofloxacin,246.0,543.7416178469549,536.0268662871792
Naptalam,432.0,489.8419686271833,494.34170098301644
Meclozine,678.0,542.5960671850903,544.1162862294284
Coumachlor,744.0,537.599317355405,530.9424395903355
Coumafuryl,540.0,498.9192636293776,505.86742242265075
Nitrofen,888.0,479.70160905248144,482.453120539845
Diphenylamine,678.0,264.58212443633977,268.71817930593835
Dehydroepiandrosterone_(DHEA),672.0,485.8896157213852,489.59979355042515
Fluazifop_butyl,906.0,544.0369798462842,542.0404073650865
Oryzalin,726.0,539.2335854738232,531.9232321991863
Warfarin,636.0,510.59087778388835,521.5241509335578
Flurenol,378.0,376.61605154557344,377.55178232608233
Phosmet,570.0,519.6198400675254,523.9836517745424
Coumachlor,738.0,537.599317355405,530.9424395903355
Procymidone,690.0,479.7658152272329,482.5256923405523
Azobenzol,792.0,320.27699663468695,324.081957643917
Methidathion,546.0,503.82022078338895,512.5390800104183
Fenuron,294.0,255.59992600132367,259.1357666058103
Fonofos,774.0,415.7739805569937,415.9387099508633
Emtricitabine,126.0,424.1185258892542,435.2052413803334
Furalaxyl,600.0,505.9558453771938,518.2860601865235
Heptenophos,546.0,430.1929723442664,440.76502634769054
Tenofovir,60.0,488.3427680072921,501.19775882031803
Heptenophos,558.0,430.1929723442664,440.76502634769054
Dinotefuran,162.0,337.0919196198976,353.82693044230916
Parathion,756.0,493.70111296800775,507.8837015981109
Pendimethalin,960.0,480.10429264587947,491.44873284845096
Penconazole,762.0,484.1820856487407,496.2010527581788
1_3_Dimethylpteridine_2_4_dione,216.0,317.3966638643093,334.3540937052159
Dinotefuran,168.0,337.0919196198976,353.82693044230916
Dinoterb,798.0,411.13421762861327,423.5869915940772
Triflumuron,828.0,543.9381227459038,532.6703200378453
Oxadixyl,384.0,475.7258614230966,486.4883544576161
Flucytosine_(5_FC),54.0,210.09005199622538,212.34814097836187
4_6_dinitro_o_cresol,480.0,329.0546962179567,345.91051215939365
Pretilachlor,864.0,517.0186866783082,521.2970716464791
Vinclozolin,732.0,486.8427979022253,499.3780727395259
Acemetacin,768.0,533.4790718741554,546.5381575534306
Acemetacin,774.0,533.4790718741554,546.5381575534306
Aliskiren,576.0,482.85554820274365,586.5590071664343
Amantadine,276.0,243.0940450676939,255.1527816741924
Oxprenolol,348.0,455.5050092083842,465.09630983269426
Tolnaftate,900.0,512.5701999142475,520.2204364999326
Zonisamide,264.0,356.8954728343937,373.26096120742704
Metaxalone,486.0,374.6840603856376,390.7740963597787
Chlorthalidone,336.0,536.9530384180009,527.8318949858
Pregabalin,204.0,256.4436501173858,270.56005701107335
Chlorthalidone,324.0,536.9530384180009,527.8318949858
Fluvastatin,810.0,537.379184800873,539.3703405159192
Didanosine,138.0,410.92801494164286,411.50078367731265
Metaxalone,468.0,381.2549982461612,381.1946066550277
Lansoprazole,444.0,552.842842222668,546.8726771827874
Lovastatin,918.0,541.3425120491157,540.6044263431304
Mepivacaine,270.0,430.37584829800437,433.09804573583864
Pregabalin,210.0,264.2185247804622,260.6121618402146
Prolinamide,48.0,206.28539725750835,175.6516429880192
Nystatin,696.0,668.0106417377099,672.227376883123
Lorazepam,540.0,536.0151368702681,558.719417220522
Rimantadine,390.0,299.1362563907045,298.45154644823975
Tributylamine,324.0,310.426613855916,309.84972346334763
Prolinamide,60.0,206.28539725750835,175.6516429880192
Simvastatin,960.0,532.9042873039666,538.1050729070503
Melamine,48.0,218.4257436201333,198.219958093164
Triethyl_phosphate,372.0,304.41762789170286,303.82082659308804
Torsemide,402.0,550.7346314507088,551.7943511938108
4_Piperidinecarboxamide,48.0,220.75741241503033,202.0871967232901
Di_tert_butyl_dicarbonate,1368.0,375.23049555176715,375.1090858332574
Tetraglyme,270.0,383.3059763517068,383.26898605054294
Torsemide,408.0,550.7346314507088,551.7943511938108
Rufinamide,312.0,414.75484292904014,415.47954454714977
Vildagliptin,132.0,518.9481258596535,561.6438829159888
2_Aminoheptane,288.0,207.26830520525908,177.67195478699324
1H_Benzotriazole_5_carboxylic_acid,228.0,270.6567196275825,267.9753691150206
1_(Methoxymethyl)_1H_benzotriazole,324.0,270.73029628929316,268.0582923605008
2_Mercaptobenzothiazole,402.0,277.6488724018325,275.7437695211507
Cortisone,444.0,552.870692476271,548.9075175561352
Crotamiton,588.0,345.2984868347853,344.82517044350976
Corticosterone,534.0,554.8756882465036,549.5079349835202
Metoxuron,366.0,392.31809001162856,408.76637855652643
Cortisone,438.0,562.4873001973529,553.0964809437321
Metoxuron,360.0,392.31809001162856,408.76637855652643
Pyridate,1086.0,568.993267451766,557.8378373490038
Nafcillin,564.0,572.27939428628,566.9633123724764
Minocycline,216.0,566.514382222633,577.9986750478045
Nafcillin,582.0,572.27939428628,566.9633123724764
Oxacillin,510.0,572.2598462977492,563.6170311184391
Sulfentrazon,450.0,570.7319928455887,559.9602198914448
Oxacillin,504.0,572.2598462977492,563.6170311184391
Timolol,294.0,529.8323978177843,541.7985792912677
Sulfentrazon,444.0,570.7319928455887,559.9602198914448
Triclabendazole,852.0,562.1240314859051,552.895021415822
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,459.6331743962123,483.94817662335356
Ceftazidime,204.0,556.4252279098712,600.8659996018143
NOA407475,138.0,426.77184611371456,445.80105953708414
Betamethasone,552.0,571.501556117767,561.3132066827084
Resveratrol,366.0,391.47052026277674,407.87971361618065
Fludrocortisone,564.0,571.7606844002287,569.0189694661829
Tetracycline,288.0,568.861652311211,574.651367248402
Tetracycline,270.0,568.861652311211,574.651367248402
Microcystin_LY,744.0,564.7108661510115,622.0994733929751
Microcystin_LA,732.0,604.0640763178556,626.2942521096129
Betamethasone_21,630.0,570.3926681165556,572.1014285613774
Microcystin_LF,840.0,572.3965220270472,622.8281862141033
Levofloxacin,258.0,562.904976169811,553.3333562867397
Prednisone,450.0,561.5393918853684,552.579102079698
Microcystin_LY,750.0,564.7108661510115,622.0994733929751
Pheniramine_N_oxide,252.0,451.99043335966894,467.17916526043643
Microcystin_YR,600.0,624.0745793701332,749.168066988705
Fludrocortisone,558.0,528.66100616518,540.3107387616037
Chlorthiazide,114.0,511.66617706154153,524.9255542799406
Nodularin,576.0,666.0394050528819,654.5311468574749
Microcystin_YR,594.0,624.0745793701332,749.168066988705
Nodularin,582.0,666.0394050528819,654.5311468574749
Glycyrrhetinic_Acid,1014.0,494.9256157144719,542.3066593026583
Genistein,456.0,475.6599741031808,493.2760464648745
Microcystin_LA,726.0,669.0379281568166,691.1013885025335
Ketoconazole,474.0,469.3304681035853,545.7708243651676
Dexamethasone_acetate,612.0,520.4457157723514,540.8080936218475
Dexamethasone_acetate,618.0,520.4457157723514,540.8080936218475
Lidocaine_N_Oxide,288.0,441.0170528695374,455.8938751160941
Mianserin,390.0,465.97172755891194,482.2518942146663
Pramoxine,438.0,508.82859629192393,523.3827582303394
Deprenyl,246.0,311.7776265865034,334.58798723813
Orphenadrine,444.0,474.28306505993146,491.67540268212434
Mianserin_N_Oxide,420.0,491.211387243387,511.0448013677531
Mianserin_N_Oxide,846.0,491.211387243387,511.0448013677531
Risperidone,342.0,287.02978724091815,303.821623858192
Nordeprenyl,252.0,283.06481167106136,298.7887521381391
Genistein,462.0,475.6599741031808,493.2760464648745
Cotinine,66.0,289.02633995473605,306.34316405059184
Normianserin,402.0,441.0226330807773,455.8995111857516
Gabapentin_Related_Compound_E,414.0,309.53273828088317,331.83419992274617
Tramadol_N_Oxide,306.0,489.75921779135933,509.6970142424142
Gabapentin_Related_Compound_E,408.0,309.53273828088317,331.83419992274617
Alfuzosin,318.0,546.3028199932277,538.9427333900384
Diphenhydramine,396.0,445.5573934571957,455.1400334233846
Memantine,402.0,289.64147930819513,294.8525729136669
Propoxyphene,468.0,546.4182926666631,541.6341345376179
Risperidone,324.0,542.0595950413259,572.2520376568061
Repaglinide,594.0,518.0028876762103,574.9720490572809
N_Nitrosodiphenylamine,606.0,329.07488335081786,333.5163073167499
N_Nitrosomethylaniline,384.0,210.57879549317443,208.67881093189266
N_Nitrosopiperazine_(NPAZ),48.0,181.20431516945376,166.83624499727722
2_Aminobenzothiazole,186.0,233.96839714353848,236.65348675800448
Repaglinide,582.0,518.0028876762103,574.9720490572809
5_Hydroxy_Diclofenac,618.0,526.7994856417067,528.7684824668313
2_Hydroxybenzothiazole,384.0,235.70484079534612,238.61243075265955
Cetirizine_N_Oxide,576.0,544.596414941806,571.8903127071302
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,391.1257790649842,395.3802174879644
Venlafaxine_N_Oxide,396.0,505.6490719151489,519.943267548732
4`_Hydroxy_Diclofenac,600.0,526.7994856417067,528.7684824668313
N_Bisdesmethyl_Tramadol,312.0,406.8202835161379,411.94063411436355
Amisulpride_N_Oxide,252.0,551.1012792552956,563.2943992875239
4`_Hydroxy_Diclofenac,606.0,526.7994856417067,528.7684824668313
Cetirizine_N_Oxide,564.0,544.596414941806,571.8903127071302
N_desmethylpheniramine,216.0,388.3857413386662,392.525270663309
5_Hydroxy_Diclofenac,624.0,526.7994856417067,528.7684824668313
N_Nitrosodimethylamine_(NDMA),78.0,146.73834098926255,125.14425849208203
N_Nitrosomorpholine_(NMOR),102.0,182.4142172994289,168.79518899193238
N_Nitrosodibutylamine_(NDBA),570.0,248.4944465938417,252.65750177124897
R_Deprenyl_N_Oxide,294.0,339.8042959689386,343.8577015486772
N_Nitrosomethylethylamine_(NMEA),138.0,154.902870502685,135.59730078472845
Norlidocaine,228.0,346.1838622836192,349.99713796620875
Clarithromycin_N_Oxide,582.0,645.2954651873031,608.8093278939909
N_Nitrosodipropylamine_(NDPA),384.0,211.76450498992887,201.68349156906433
ortho_Chlorophenylpiperazine,294.0,328.7668896012036,339.9198755917938
N_Nitrosopyrrolidine_(NPYR),132.0,175.30513647788518,139.18184396919835
Norfenfluramine,348.0,341.48434286383986,353.4877901974839
Kresoxim_methyl_acid,654.0,501.6510845714016,527.3450476723112
N_Nitrosopiperidine_(NPIP),246.0,190.57971661349762,168.329208084681
4_chloro_N_methylaniline,300.0,228.97557208680263,225.4055120488258
Kresoxim_methyl_acid,672.0,501.6510845714016,527.3450476723112
4_chloro_N_N_dimethylaniline,426.0,252.2043337071189,254.568420135558
N_Nitrosofenfluramine,600.0,446.49187321691363,471.26363980491084
Trimipramine_N_Oxide,534.0,513.7792409903462,530.5781147329025
N_Desmethyltramadol,312.0,428.077679814984,449.3718911541301
Haloperidol,408.0,552.2158104386731,549.6100155673146
10phiC10SPC,654.0,529.8411063190235,535.8106512468905
10phiC10SPC,648.0,529.8411063190235,535.8106512468905
Uniconazole,708.0,492.47596737292656,525.1506924851675
Terbinafine,528.0,492.0397496150083,525.050631750229
2_Phenylpiperidine_2_acetamide,240.0,370.7756211651382,384.86697118793444
Nilotinib,492.0,539.9584653961181,586.5211586604147
Eseroline,144.0,370.7756211651382,384.86697118793444
Letrozole,396.0,484.01338310180574,520.2975505630355
Nilotinib,510.0,539.9584653961181,586.5211586604147
Triphenylphosphine_oxide,564.0,474.2394435938097,507.4628155656518
2_6_Di_tert_butylpyridine,330.0,318.35057784872225,328.7699022497289
Butylisopropylamine,84.0,191.8761400869875,170.55795531993988
N_tert_Butylisopropylamine,78.0,191.8761400869875,170.55795531993988
Imatinib,348.0,541.267235898677,578.2639266653767
Varenicline,162.0,357.1772693877416,370.2470546223181
Ceftazidime,198.0,541.4872810105497,590.444096898485
