IDENTIFIER,time,kohlbacher_SVM4,kohlbacher_MLP4
LMGP02010944,438.0,443.5561326645052,444.15917554040703
LMGP02011192,396.0,443.07173895733706,444.14870989433774
LMGP02011161,414.0,443.07173895733706,444.14870989433774
LMGP02011138,366.0,442.5081805821095,444.1382442482681
LMGP02010951,528.0,441.5174261177617,444.31527771168834
LMGP02011113,510.0,441.5174261177617,444.31527771168834
LMGP02010094,462.0,442.7766295480948,444.2943464195495
LMGP02011145,336.0,444.10517637192424,444.26294948134165
LMGP02011154,366.0,433.72556134868773,450.92153400013245
LMGP02011033,570.0,425.03301340400185,433.92724090285543
LMGP02010958,528.0,426.63751289917366,436.759623085735
LMGP02010901,366.0,431.08167825746057,445.25676963437326
LMGP02030014,450.0,348.45183652040106,368.0462192673237
LMGP02030095,498.0,391.249055038868,410.99280745724735
LMGP02030094,456.0,388.4916732852438,409.8975368177592
LMGP02030004,546.0,423.15696359162064,427.39522055213666
LMGP02030046,510.0,417.7852730569988,420.2288470376026
LMGP02030093,456.0,414.28741814825855,419.00395281879344
LMGP02030028,420.0,412.4373423348518,418.3954273775887
LMGP02030053,582.0,434.9711438807162,429.83783919621067
LMGP02030074,588.0,434.9711438807162,429.83783919621067
LMGP02030075,558.0,434.3220561441351,429.1869119257203
LMGP02030055,522.0,433.59996329067576,428.5359846552301
LMGP02030033,492.0,432.8048922676451,427.88505738474
LMGP02030003,504.0,432.8048922676451,427.88505738474
LMGP02030061,534.0,437.3438989718727,439.554879678937
LMGP02030085,552.0,437.3438989718727,439.554879678937
LMGP02030005,486.0,437.5480182039279,437.6261564739878
LMGP02030006,444.0,437.54393140333866,436.6617948715133
LMGP02030092,534.0,430.49323832208245,448.5884714400211
LMGP04010207,348.0,411.46166204815927,418.10497404415037
LMGP04010008,396.0,431.4630150331203,426.89994870306055
LMGP04010901,282.0,429.4343369716354,425.5980941620802
LMGP04010985,378.0,437.55480370749876,437.13106011557454
LMGP04010960,336.0,461.0486202712312,467.9989493646813
LMGP04010956,294.0,460.3917352731697,469.0464103967628
LMGP04010879,330.0,462.6677279751944,455.5177445468917
LMGP04010875,288.0,462.96852131785465,456.5652055789733
LMGP04010043,312.0,453.19447166815405,443.0365397291023
LMGP04010045,276.0,454.3926624675492,444.08400076118386
LMGP06010959,348.0,443.0006420293528,435.7728962625843
LMGP06010846,402.0,413.77219814175237,421.1967693806317
LMGP06010318,354.0,416.2103141704455,422.2442304127133
LMGP06010958,342.0,418.6014330949776,423.2916914447947
LMGP06010870,300.0,420.9441734208588,424.33915247687634
LMGP06010004,372.0,401.0385528502504,416.00362800381856
LMGP06010568,414.0,378.69709512892183,407.6681035307607
LMGP06010010,396.0,381.6130702538298,408.7155645628422
LMGP06010849,354.0,384.5008029468965,409.7630255949238
LMGP06010845,312.0,387.3588070870852,410.81048662700545
LMGP06010767,426.0,339.1590762549215,394.1647447724973
LMGP03010025,444.0,463.37177154746894,459.1500858540754
LMGP03010031,402.0,443.90532585526853,443.65252969282636
LMGP03010038,348.0,444.5767426443782,443.87785807674476
LMGP03010885,420.0,432.61507760040195,445.6764606980467
LMGP03010039,402.0,433.8982576342768,444.7702342889581
LMGP03010879,360.0,435.1159875367365,443.8640078798697
LMGP03010883,438.0,410.6433340210183,404.6741576144749
LMGP03010040,390.0,414.65084828632257,414.31337752421234
LMGP03010045,342.0,416.5775520973932,419.1329874790814
LMSP03010003,396.0,393.94770274333746,396.5113529036267
LMSP03010041,348.0,391.26236295018157,390.73382300469024
LMSP03010001,450.0,424.8365020641303,452.2205821539625
LMSP03010005,504.0,441.92846908403294,445.26794196106744
LMSP03010006,558.0,444.07222657147736,443.70014372633284
LMSP03010072,522.0,444.4138134376344,443.81280791829215
LMSP03010078,576.0,439.6554204630678,442.91624460896566
LMSP03010008,600.0,431.84477811769136,446.19969856519884
LMSP03010007,552.0,433.16529602357434,445.2934721561106
LMFA01010010,66.0,60.76202021542298,66.2824751443246
LMFA01010012,81.0,121.34584809938178,227.47672045285205
LMFA01010013,90.0,131.0888543421905,223.06334953514107
LMFA01010014,99.0,140.1660537205404,218.64997861743018
LMFA01030250,84.0,138.91424944140138,219.28428073264402
LMFA01010015,111.0,148.27258691236435,214.23660769971917
LMFA01030057,108.0,154.23058822575354,210.4575388972221
LMFA01010017,144.0,160.49745133711218,205.40986586429722
LMFA01030289,120.0,159.82537798266824,206.04416797951114
LMFA01010018,171.0,164.18859674910766,200.99649494658624
LMFA01030073,138.0,163.7667567616453,201.6307970618001
LMFA01030120,114.0,163.30787283185165,202.26509917701398
LMFA01030152,96.0,162.81225861006084,202.8994012922279
LMFA01010019,198.0,166.07863921687792,196.58312402887526
LMFA01010020,228.0,166.11578943642618,192.16975311116425
LMFA01030377,144.0,166.2947978800527,193.43835734159205
LMFA01030158,120.0,166.32710562059225,194.07265945680592
LMFA01030391,108.0,166.32111729732776,194.70696157201985
LMFA01030759,90.0,166.27675313192478,195.34126368723375
LMFA01010022,300.0,117.74994387197998,117.11060117756324
LMFA01030088,234.0,118.10889630972267,117.11056575378541
LMFA01030861,192.0,118.44595415309513,117.11053033000883
LMFA01030409,162.0,118.76051072741282,117.11049490623134
LMFA01030178,132.0,119.05198729668095,117.11045948245385
LMFA04000044,108.0,119.31983332637591,117.11042405867693
LMFA01030185,99.0,119.56352671964967,117.11038863489955
LMFA01010023,330.0,114.7020245206302,117.11084765044154
LMFA01010024,366.0,110.87882708171693,117.11109412331984
LMFA01010026,432.0,102.1756434916696,117.11158706907725
,120.0,92.35623032438576,117.1123049979908
,492.0,440.43614063105224,439.1308137225775
,450.0,437.5603710746366,468.57904803995194
,420.0,436.58515926067673,465.09589944143545
,522.0,443.42616008206437,449.8176816540058
,402.0,411.20749546850016,409.73407825197137
,528.0,438.5564570061098,435.7188178857292
,516.0,432.4677309979975,427.69581827797975
