IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylinositol_18:0_20:5,988.2,984.1684676709314,1198.856926733757
Phosphatidylinositol_18:0_20:3,1405.8,1010.3799101677389,1188.5972854376664
Phosphatidylserine_18:0_20:4,1413.6,1485.3858193775682,1444.5817527436757
Phosphatidylinositol_18:1_22:6,713.4,1247.9800502638102,1188.3160578915572
Phosphatidylcholine_16:0_22:6,984.0,1495.1541868918641,1464.6307617792158
Phosphatidylinositol_alkyl_16:1_22:6,311.4,993.2361599604626,1259.4580840785989
Phosphatidylinositol_lyso_16:0,129.0,207.3869951478216,242.9506605225815
Phosphatidylcholine_16:0_22:5,1108.2,1493.0170252800185,1457.8490835551133
Phosphatidylcholine_16:1_20:5,549.6,1483.495229541594,1559.0023892092568
Phosphatidylethanolamine_15:0_20:4,947.4,1531.9247038849649,1638.374330443061
Phosphatidylethanolamine_16:1_18:2,853.2,1428.607057841765,1512.4253428304492
Phosphatidylcholine_19:1_18:2,1390.8,1494.8418888875926,1491.47154082193
Phosphatidylethanolamine_16:1_20:5,582.0,1568.3986603296967,1700.5598303543197
Phosphatidylethanolamine_17:1_22:6,831.6,1485.0166645277404,1565.7840674333588
Phosphatidylethanolamine_18:0_18:0,2645.4,1559.704905418949,1659.8697610097056
Phosphatidylethanolamine_18:0_20:1,2544.6,1487.2008143878331,1572.2798118037663
Phosphatidylethanolamine_18:0_22:5,1786.2,1491.4257557917022,1505.0348972701336
Phosphatidylethanolamine_18:1_18:2,1207.8,1569.954439531167,1680.2147956820127
Phosphatidylethanolamine_18:0_22:6,1496.4,1489.4435713402252,1511.816575494236
Phosphatidylethanolamine_18:1_19:0,2204.4,1522.0562357123094,1619.465625518787
Phosphatidylethanolamine_18:3_18:2,672.0,1570.4603837776472,1693.7781521302168
Phosphatidylethanolamine_18:1_22:1,2389.8,1495.959582068742,1484.689862597827
Phosphatidylethanolamine_19:0_22:6,1741.2,1495.1541868918641,1464.6307617792158
Phosphatidylcholine_14:0_16:0,1156.8,1330.3552319911737,1417.4273696142818
Phosphatidylethanolamine_19:0_18:2,1995.6,1528.818352409584,1626.2473037428895
Phosphatidylethanolamine_20:0_20:5,1849.2,1491.4257557917022,1505.0348972701336
Phosphatidylethanolamine_19:0_20:4,1879.8,1482.6416405852453,1545.4390327610522
Phosphatidylethanolamine_20:0_18:2,2253.6,1490.2456545995744,1579.0614900278688
Phosphatidylethanolamine_22:0_18:2,2673.6,1495.959582068742,1484.689862597827
Phosphatidylethanolamine_20:2_22:6,1044.0,1472.2060284335666,1431.0083045123993
Phosphatidylethanolamine_20:3_20:4,888.6,1487.484333265754,1518.5982537183386
Phosphatidylethanolamine_20:4_22:6,649.8,1485.3781228508637,1444.5716609606038
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1532.1858860923649,1638.8357204567956
Phosphatidylcholine_14:0_20:4,730.2,1542.320618564241,1639.810660191094
Phosphatidylcholine_14:0_20:5,568.2,1548.718527211247,1646.5923384151965
Phosphatidylcholine_15:0_16:0,1366.2,1488.3426034593776,1575.8454974454758
Phosphatidylethanolamine_22:1_18:2,2044.2,1494.8418888875926,1491.47154082193
Phosphatidylethanolamine_22:6_22:6,574.2,1319.3798707002538,1363.763389978767
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1548.583289030006,1646.4443255968126
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1504.5507022076226,1596.555617380112
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1552.2962034120278,1686.732668627726
Phosphatidylethanolamine_lyso_16:0,156.0,219.86715188116727,92.6176996248981
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1528.6696612492378,1626.0992909245065
Phosphatidylcholine_14:0_20:3,889.8,1535.628836269699,1633.0289819669915
Phosphatidylethanolamine_lyso_20:5,100.2,179.78599767487708,147.25273287976796
Phosphatidylethanolamine_lyso_22:6,108.0,183.98598636747238,181.36618011655105
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,296.539928991157,75.26181355736651
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,195.77649923720605,105.69509237095082
Phosphatidylcholine_15:0_20:5,711.0,1503.7762361809769,1599.4065247001754
Phosphatidylcholine_16:1_16:1,752.4,1552.1174687837006,1686.102454486453
Phosphatidylglyceride_16:0_18:2,963.6,1562.2064698297827,1663.4893472047133
Phosphatidylglyceride_18:1_18:1,891.0,1486.0479162594918,1569.1177197746715
Phosphatidylcholine_15:0_22:6,815.4,1489.4435713402252,1511.816575494236
Phosphatidylglyceride_18:0_18:2,1360.2,1486.0479162594918,1569.1177197746715
Phosphatidylcholine_15:0_18:2,967.8,1567.6497172246159,1673.4331174579106
Phosphatidylcholine_15:0_20:4,895.8,1498.5857762022185,1592.624846476073
Phosphatidylcholine_16:0_16:1,1114.2,1559.3957384254675,1714.9777205956957
Phosphatidylglyceride_18:2_22:6,372.6,1458.77803089593,1421.064534259201
Phosphatidylglyceride_20:3_22:6,423.0,1215.029387629643,1333.4745850532613
Phosphatidylcholine_16:0_16:0,1618.8,1564.84191458086,1712.382344944734
Phosphatidylglyceride_22:6_22:5,414.0,982.2182112387583,1252.666314071425
Phosphatidylinositol_18:1_18:2,852.6,1038.3859494729622,1279.6651977155948
Phosphatidylinositol_18:0_20:4,1227.0,996.052512541225,1192.075248509655
Phosphatidylinositol_16:0_18:1,1198.8,1308.67374395756,1360.4734686974316
Phosphatidylethanolamine_lyso_20:0,378.6,178.73241067619324,160.45895256433556
Phosphatidylcholine_lyso_20:0,369.0,205.18535830872293,215.59098932488044
Phosphatidylethanolamine_16:0_18:1,1593.0,1470.0658570691253,1554.7054459071328
Sphingomyelin_d18:1_C18:0,1686.0,1556.2330693161825,1701.5140548503146
Phosphatidylcholine_16:1_20:4,738.0,1482.7205429836656,1552.2207109851543
Phosphatidylethanolamine_16:0_16:1,1174.2,1096.4140083235654,1209.9059781397932
Phosphatidylserine_22:6_22:6,577.8,965.7719334850065,1215.7202962463684
Sphingomyelin_d18:1_C23:1,2278.8,1495.5040680900552,1487.8519546269226
Sphingomyelin_d18:0_C18:0,1898.4,1562.527002645198,1720.942742501144
Sphingomyelin_d18:0_C24:1,2632.2,1475.4837946373027,1433.8844626878
Phosphatidylethanolamine_16:1_22:6,678.6,1515.7687723754527,1612.9698811483804
Phosphatidylcholine_18:3_18:2,671.4,1482.7205429836656,1552.2207109851543
Phosphatidylcholine_lyso_17:0,187.8,178.73241067619324,160.45895256433556
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1567.5858183914056,1673.2851046395267
Phosphatidylcholine_lyso_18:1,140.4,181.7613284152792,176.19505421427044
Phosphatidylcholine_16:1_18:3,628.2,1542.320618564241,1639.810660191094
Phosphatidylcholine_16:1_18:2,808.8,1535.628836269699,1633.0289819669915
Phosphatidylserine_19:0_22:6,1621.8,1154.927150207763,1316.5876680468173
Sphingomyelin_d18:0_C20:0,2460.0,1518.521292375498,1615.8460393237806
Phosphatidylcholine_16:1_22:6,645.6,1496.258338088471,1471.4124400033174
Phosphatidylcholine_17:0_20:4,1302.0,1493.277682140149,1498.253219046032
Sphingomyelin_d18:2_C22:0,2290.2,1483.7017167851736,1535.0377683419433
Sphingomyelin_d18:1_C17:0,1436.4,1460.968224392706,1544.848477431914
Sphingomyelin_d18:1_C16:0,1199.4,1289.7637280111023,1379.1905539813847
Sphingomyelin_d18:1_C22:1,2041.8,1483.7017167851736,1535.0377683419433
Phosphatidylcholine_17:0_18:2,1420.8,1490.2456545995744,1579.0614900278688
Phosphatidylcholine_17:0_20:3,1488.6,1494.8418888875926,1491.47154082193
Phosphatidylcholine_17:2_18:2,717.0,1498.5857762022185,1592.624846476073
Sphingomyelin_d18:2_C23:0,2592.6,1495.5040680900552,1487.8519546269226
Phosphatidylethanolamine_17:0_22:6,1276.8,1483.495229541594,1559.0023892092568
Phosphatidylethanolamine_17:0_20:4,1382.4,1542.320618564241,1639.810660191094
Sphingomyelin_d18:1_C20:0,2227.2,1525.1929776927402,1622.6277175478826
Sphingomyelin_d18:1_C21:0,2547.6,1488.5238454346286,1575.441903832862
Sphingomyelin_d18:2_C16:0,807.6,1261.14110555849,1353.1129422371605
Sphingomyelin_d18:1_C24:1,2490.0,1482.1706063886213,1440.666140911901
Sphingomyelin_d18:1_C24:0,2898.6,1475.4837946373027,1433.8844626878
Phosphatidylcholine_17:0_22:6,1211.4,1453.0686452193397,1417.4449480641947
Phosphatidylcholine_14:0_16:0,1171.2,1330.3552319911737,1417.4273696142818
Phosphatidylcholine_16:0_16:0,1621.8,1564.84191458086,1712.382344944734
Phosphatidylcholine_16:0_20:4,1105.2,1482.6416405852453,1545.4390327610522
Phosphatidylcholine_16:0_15:0,1402.2,1488.3426034593776,1575.8454974454758
Phosphatidylcholine_16:0_18:0,2159.4,1515.498317435242,1612.6839472946854
Phosphatidylcholine_17:0_20:5,1065.6,1491.4257557917022,1505.0348972701336
Phosphatidylcholine_16:0_18:3,936.6,1535.628836269699,1633.0289819669915
Phosphatidylcholine_14:0_22:0,2676.6,1487.5645217369088,1518.3123198646435
Phosphatidylethanolamine_17:1_18:2,1011.0,1542.9664599766525,1659.5143819814043
Phosphatidylcholine_16:0_20:5,895.2,1482.7205429836656,1552.2207109851543
Phosphatidylcholine_16:1_20:4,721.8,1482.7205429836656,1552.2207109851543
Phosphatidylcholine_16:0_22:4,1369.2,1489.7221276028874,1451.0674053310108
Phosphatidylcholine_16:1_18:2,793.2,1535.628836269699,1633.0289819669915
Phosphatidylcholine_18:0_18:1,2028.6,1485.7643213413794,1525.093998088746
Phosphatidylcholine_16:0_20:3,1273.2,1483.1864916547659,1538.6573545369497
Phosphatidylethanolamine_18:0_16:0,2217.6,1488.3426034593776,1575.8454974454758
Phosphatidylcholine_17:1_18:1,1303.2,1490.2456545995744,1579.0614900278688
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1567.5858183914056,1673.2851046395267
Phosphatidylcholine_lyso_16:0,141.0,180.7103970191206,142.0816069774873
Phosphatidylcholine_18:0_18:3,1416.6,1451.8090225526937,1605.06912129971
Phosphatidylcholine_16:0_22:6,1000.2,1492.7684685989516,1599.2385567819877
Phosphatidylcholine_18:1_18:2,1132.8,1451.8090225526937,1605.06912129971
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1525.61225946444,1529.3211891216424
Phosphatidylcholine_16:1_18:1,1088.4,1488.1559557893954,1550.2655797161005
Phosphatidylethanolamine_18:1_22:6,1006.2,1463.5401086066875,1617.6197595385556
Phosphatidylcholine_18:0_20:5,1303.2,1493.0079110279062,1581.8274987429904
Phosphatidylcholine_16:1_22:6,673.8,1491.366642374445,1616.649614820983
Phosphatidylcholine_18:0_20:2,2069.4,1485.4099840378,1527.618680925284
Phosphatidylethanolamine_18:1_20:4,1113.0,1461.2229055046146,1567.059398684363
Phosphatidylethanolamine_18:1_20:2,1564.8,1452.1352453431552,1575.5457601431967
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1449.0132361400697,1579.8815499758352
Phosphatidylcholine_18:0_22:5,1575.6,1332.3890488692473,1345.9066499711187
Phosphatidylcholine_18:0_20:4,1551.0,1491.9422736485772,1564.4164407039934
Phosphatidylcholine_18:1_18:1,1463.4,1455.2668459778934,1609.3123020291268
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1455.6976894699158,1458.730493256145
Phosphatidylethanolamine_18:1_22:4,1388.4,1472.9797186827875,1626.1061209973896
Phosphatidylcholine_18:1_22:6,973.2,1374.462712844159,1376.862689703276
Phosphatidylcholine_22:0_20:4,2636.4,990.7747962659995,1115.0415421472217
Phosphatidylcholine_18:1_24:0,3045.6,955.3540192496339,1068.607482548986
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1461.1040151637137,1567.1520077875846
Phosphatidylcholine_18:0_22:6,1426.8,1354.060668090239,1361.3846698371967
Phosphatidylcholine_18:1_20:4,1041.0,1493.0079110279062,1581.8274987429904
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1473.278359676235,1470.2744668086166
Phosphatidylcholine_18:0_20:2,2079.0,1485.4099840378,1527.618680925284
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1447.0133910453492,1584.1247307052517
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1449.0132361400697,1579.8815499758352
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1531.7692945339525,1525.078008392226
Phosphatidylethanolamine_18:3_22:6,545.4,1455.1085569370048,1609.1333980797217
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1456.1091720375032,1571.3951885170013
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1452.0573844530531,1575.6383692464183
Phosphatidylcholine_lyso_22:6,107.4,208.05237326969336,416.54052876702326
Phosphatidylethanolamine_16:0_22:5,1173.0,1461.2229055046146,1567.059398684363
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1502.3447234302866,1478.581924318045
Phosphatidylethanolamine_14:0_22:6,693.0,1544.3663289136957,1503.7694956419195
Phosphatidylcholine_18:2_20:5,612.0,1491.366642374445,1616.649614820983
Phosphatidylcholine_18:2_20:3,942.6,1493.0079110279062,1581.8274987429904
Phosphatidylcholine_lyso_18:2,118.8,181.22329596483814,217.07289963539196
Phosphatidylethanolamine_18:0_22:3,2292.0,1481.9904075295708,1634.592482456223
Phosphatidylcholine_19:0_22:6,1660.2,1186.540487515049,1253.6911258582868
Phosphatidylethanolamine_18:0_22:1,2746.2,1489.07914915938,1633.3265756708356
Phosphatidylethanolamine_18:1_18:1,1550.4,1537.0629403879286,1520.7422185595874
Phosphatidylethanolamine_16:0_20:5,912.6,1544.87440511375,1508.0126763713365
Phosphatidylethanolamine_16:0_22:4,1447.8,1456.2084050931646,1571.3025794137802
Phosphatidylethanolamine_16:0_20:3,1329.0,1541.0679130946755,1516.4990378301702
Phosphatidylethanolamine_16:0_20:4,1153.8,1543.7266841495411,1512.255857100754
Phosphatidylethanolamine_17:0_18:1,1853.4,1538.1336684656246,1495.4620381324912
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1503.7653929176522,1541.8718273604882
Phosphatidylcholine_19:0_18:1,2304.6,1489.07914915938,1633.3265756708356
Phosphatidylethanolamine_16:1_18:1,1143.6,1435.9577445644477,1443.6613551188648
Phosphatidylcholine_19:0_18:2,1918.2,1485.8675741466473,1638.83566318564
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1776.9196313686355,1788.6924386287053
Phosphatidylethanolamine_20:3_22:6,818.4,1485.6124260618672,1528.4069518297815
Phosphatidylethanolamine_17:0_22:6,1257.0,1446.116444980798,1592.3395791114594
Phosphatidylethanolamine_17:1_20:4,930.0,1511.7219763730338,1537.5360375278497
Phosphatidylethanolamine_17:0_20:4,1371.6,1503.937593090859,1541.7792182572668
Phosphatidylethanolamine_22:4_20:4,962.4,1480.020828529549,1509.711020730153
Phosphatidylethanolamine_18:0_20:4,1662.0,1456.2084050931646,1571.3025794137802
Phosphatidylethanolamine_18:0_20:3,1841.4,1452.1352453431552,1575.5457601431967
Phosphatidylethanolamine_18:1_18:2,1185.6,1541.0679130946755,1516.4990378301702
Phosphatidylethanolamine_lyso_18:2,117.6,186.67870673472862,42.36227392795408
Phosphatidylethanolamine_19:0_22:6,1762.8,1492.7684685989516,1599.2385567819877
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1532.2621473971012,1491.3114665062958
Phosphatidylethanolamine_lyso_18:1,147.0,185.8110693885726,50.73224188085916
Phosphatidylethanolamine_18:2_20:4,807.0,1467.0866122586951,1562.8162179549463
Phosphatidylethanolamine_lyso_17:0,190.8,193.58605959616625,0.8653345979505218
Phosphatidylethanolamine_18:1_20:4,1116.6,1461.2229055046146,1567.059398684363
Phosphatidylethanolamine_18:1_22:6,1002.6,1463.5401086066875,1617.6197595385556
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1514.3174920866586,1482.825105047462
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1488.4099250477727,1474.3387435886284
Phosphatidylethanolamine_19:1_22:6,1179.0,1491.366642374445,1616.649614820983
Phosphatidylethanolamine_22:6_22:6,601.2,1333.326450711394,1346.559245054758
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1538.2432588129604,1495.5546472357128
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1519.000317290664,1533.3854659016542
Phosphatidylethanolamine_22:6_24:6,761.4,1007.7197288663629,1131.1721570969385
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1461.1040151637137,1567.1520077875846
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1503.7653929176522,1541.8718273604882
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1524.292956903363,1487.0682857768788
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1511.5550327812402,1537.6286466310712
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1524.292956903363,1487.0682857768788
Phosphatidylglyceride_16:0_18:1,1239.0,1522.6196864781436,1531.2070472236055
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1449.1082766853917,1600.9185496735145
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1480.3936135047718,1554.6013695487388
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1491.4085631351613,1616.269611570133
Phosphatidylglyceride_18:2_18:2,455.4,1450.5771980897139,1577.5242273483814
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1492.999073937112,1581.4474954921398
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1511.5550327812402,1537.6286466310712
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1495.8414658035058,1546.1150080899051
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1446.0850784053878,1588.189007485264
Phosphatidylglyceride_18:2_20:4,424.8,1475.1735053135844,1628.0845882025737
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1447.15982841705,1596.6753689440975
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1446.12815240836,1592.4321882146805
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1492.7866488780114,1598.8585535311358
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1449.120658746188,1579.70264602643
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1519.000317290664,1533.3854659016542
Phosphatidylglyceride_20:4_22:6,348.6,1250.8199778158116,1292.9082515903947
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1461.1040151637137,1567.1520077875846
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1514.3174920866586,1482.825105047462
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1538.2432588129604,1495.5546472357128
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1447.0764152649353,1583.945826755847
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1503.7653929176522,1541.8718273604882
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1319.8942994755073,1370.868639777083
Phosphatidylethanolamine_lyso_20:1,217.2,178.74584195206103,167.2059923524839
Phosphatidylethanolamine_lyso_20:3,125.4,179.0734017969114,150.46605644667395
Phosphatidylethanolamine_lyso_20:4,112.2,179.39004763028333,142.09608849376977
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1449.1082766853917,1600.9185496735145
Phosphatidylglyceride_16:0_20:2,1279.8,1446.462998327507,1586.010588807215
Phosphatidylinositol_16:0_18:2,912.0,1344.6089993573366,1354.528582664375
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1446.12815240836,1592.4321882146805
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1487.9866383906665,1550.3581888193216
Phosphatidylinositol_16:0_20:3,961.8,1035.9858510239712,1154.6195145726351
Phosphatidylglyceride_18:1_22:6,561.0,1458.9196688897282,1463.6018097046767
Phosphatidylinositol_16:0_20:5,633.6,1078.7982228400479,1185.5755543047912
Phosphatidylethanolamine_lyso_20:4,114.6,179.39004763028333,142.09608849376977
Phosphatidylinositol_16:1_18:2,576.6,1365.5912295584128,1370.006602530454
Phosphatidylcholine_16:0_18:1,1525.8,1480.5552551827395,1554.5087604455173
Phosphatidylcholine_16:0_18:2,1176.0,1488.1559557893954,1550.2655797161005
Phosphatidylethanolamine_lyso_18:0,228.6,185.0341271545842,59.10220983376357
Phosphatidylserine_18:0_20:5,1221.6,1492.0178093892528,1565.1764472056964
Phosphatidylinositol_16:0_20:4,835.2,1056.701705637078,1170.0975344387125
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,297.1671228474586,-123.79570595459066
Phosphatidylethanolamine_lyso_22:4,139.8,187.85309263874433,258.56983896539475
Phosphatidylinositol_18:0_18:2,1327.8,1016.8699165365688,1139.1414947065564
Phosphatidylcholine_16:0_18:3,987.6,1496.0143941579606,1546.0223989866836
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,195.7787997034461,-7.321955482966274
Phosphatidylethanolamine_lyso_22:6,107.4,184.71982560728998,241.82990305958455
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,198.43119055129364,-15.691923435871473
Phosphatidylglyceride_18:0_22:6,1163.4,1447.327932542969,1446.3832600839
Phosphatidylglyceride_16:0_20:4,849.6,1450.5771980897139,1577.5242273483814
Phosphatidylglyceride_18:0_20:4,1282.2,1483.8694213086392,1636.5709496614074
Phosphatidylinositol_18:0_22:6,1142.4,1239.9646525142643,1053.5533865568602
Phosphatidylinositol_20:0_20:4,1698.0,1297.7127946970013,1056.2146372145055
Phosphatidylglyceride_18:2_22:6,378.6,1468.7531847072387,1482.2977408043062
Phosphatidylglyceride_18:1_20:4,598.8,1479.7121636280203,1632.3277689319905
Phosphatidylglyceride_22:6_22:5,417.6,971.343513697982,1092.999183498654
Phosphatidylinositol_16:0_18:1,1183.8,1322.423180341693,1339.050562798297
Phosphatidylinositol_18:0_22:5,1233.6,1268.9514254963951,1054.8840118856829
Phosphatidylinositol_18:1_20:3,924.6,967.3595995847717,1037.6980881198679
Phosphatidylglyceride_22:6_22:6,312.6,984.5207426024944,1108.4772033647332
Phosphatidylglyceride_22:6_22:4,481.2,960.4934339984405,1077.521163632575
Phosphatidylinositol_19:0_20:4,1450.2,1101.81762625392,1046.9563626671868
Phosphatidylinositol_16:0_20:4,831.6,1056.701705637078,1170.0975344387125
Phosphatidylinositol_lyso_18:1,129.6,206.71432182732633,615.23581433426
Phosphatidylinositol_18:1_18:0,1683.6,999.5610822654304,1123.6634748404774
Phosphatidylinositol_18:1_18:1,1157.4,1016.8699165365688,1139.1414947065564
Phosphatidylinositol_20:4_20:4,501.6,1182.3460882872068,1050.8921358992152
Phosphatidylinositol_lyso_20:4,99.6,304.0057385799323,764.8536650410718
Phosphatidylserine_18:0_20:1,2640.6,1472.7514868047297,1491.0429109565644
Phosphatidylserine_16:0_22:6,934.2,1493.0237196142948,1582.5875052446922
Phosphatidylserine_18:0_22:4,1791.6,1286.924238343723,1315.6262380902583
Phosphatidylserine_18:0_20:4,1408.8,1489.5858747556902,1547.1307042554536
Phosphatidylserine_18:0_20:3,1707.0,1485.6195182738218,1528.434773155823
Phosphatidylserine_18:0_20:2,2173.2,1480.0303909399336,1509.7388420561927
Sphingomyelin_d18:1_C23:0,2783.4,1487.6760128874757,1641.1003767098723
Sphingomyelin_d18:1_C19:0,1949.4,1534.4366513627701,1523.00693208382
Phosphatidylserine_18:1_18:1,1286.4,1469.2504974188469,1579.4649646215394
Phosphatidylserine_18:0_22:6,1287.0,1272.517375118724,1326.559945633275
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1244.8112827234008,1608.16282351525
Phosphatidylethanolamine_18:1_20:1,1934.4,1461.3009001791727,1601.2553265392871
Phosphatidylethanolamine_17:0_18:2,1488.6,1531.9639394454125,1506.4575092703892
Phosphatidylserine_19:0_22:6,1649.4,1097.3920031965717,1231.5938671561241
Phosphatidylserine_20:4_22:6,597.6,1033.062115631215,1191.2229591958155
Phosphatidylserine_22:6_22:6,524.4,956.410774367625,1081.7982867921555
Sphingomyelin_d18:0_C16:0,1398.6,1305.3912843836447,1307.3678618385786
Phosphatidylethanolamine_18:0_20:4,1623.6,1468.0793867034574,1606.761985220099
Phosphatidylcholine_15:0_20:4,906.6,1468.0793867034574,1606.761985220099
Sphingomyelin_d18:0_C18:0,1932.0,1541.4228966804417,1530.918969113394
Phosphatidylethanolamine_18:0_18:3,1474.2,1545.3862379187872,1601.4790468429417
Sphingomyelin_d18:1_C17:0,1446.0,1444.045565021897,1403.9994347468569
Phosphatidylcholine_16:0_22:5,1105.8,1484.186822683825,1515.8963219569384
