IDENTIFIER,time,RIKEN_SVM9,RIKEN_MLP9
D_(+)_Fucose ,12.6,49.097600841028644,49.12409139578749
D_(+)_Turanose ,10.8,36.2215623095905,38.59320861070178
Isomaltose ,11.4,36.2215623095905,38.59320861070178
Lactulose ,11.4,36.68775619062921,50.67810868777276
Xylitol ,10.2,43.19506386013117,52.203371856939086
Xylobiose,10.8,47.292144554892324,54.26584931420085
Homogentisic_acid,66.0,51.654664156472045,57.85216118573382
3_Hydroxyanthranilic_acid,67.8,43.74621743074942,52.60774933314575
(+_)_Jasmonic_acid,100.8,64.4625047588418,58.56573721743936
D_Gluconic_acid_sodium_salt,10.2,62.18935015191117,58.698441777754496
UDP_xylose,12.6,86.99469340914422,75.97926830908003
L_beta_homomethionine_HCl,39.6,49.18380028006712,56.73109383069212
L_beta_homoproline_HCl,15.0,30.322793055929033,33.27750716364349
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,25.118668695911026,27.77614540059373
DL_Thioctamide,94.2,63.92841636409483,58.85997592031616
L_Homoserine,10.2,25.118668695911026,27.77614540059373
D_(_)_Quinic_acid,11.4,61.14414421757555,58.56509183319537
Tropinone,14.4,35.88740485360434,40.46950257351125
N_N_Dimethylaniline,66.6,26.14744886618972,28.67727330701779
4_Methyl_5_thiazoleethanol,64.8,38.1580137074788,43.9656787981109
L(+)_Arginine,9.6,54.4965667355314,57.998807711908256
Agmatine_sulfate_salt,9.0,30.884391334972264,33.99176498910859
N1_Acetylspermine_Trihydrochloride,8.4,60.833721440215555,56.527872820459066
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,36.299289723698976,50.922102771539045
D_Ala_D_ala,11.4,47.57482379534072,55.47878860922059
L(+)_Cystathionine,9.6,64.59328677351337,57.84922863599742
Carbamoyl_DL_aspartic_Acid,7.2,55.343969550951655,58.04539752636657
Cytidine_3'_monophosphate,21.6,36.45537980427832,51.819157415944176
5'_Deoxy_5'_Methylthioadenosine,68.4,41.96361298010856,53.364015157870796
DL_Dihydrozeatin,66.6,64.64491034389462,57.909092022856825
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,56.80482995008899,55.7607611565122
2_Isopropylmalic_acid_,72.6,55.36128108692863,58.04636612957776
S_Lactoylglutathione,63.6,47.86281017633174,61.495127467897476
Scoulerin,82.2,36.16465074770797,51.56930843006988
(+_)_Taxifolin,87.0,39.94194807311244,52.95094583976109
cis_Zeatin,67.8,64.71473075601328,58.02953572336435
Methyl_Jasmonate,115.8,59.103242532643144,55.865684069419466
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,59.40356288885652,56.4318687246034
Cytidine_5'_monophosphate_monohydrate,14.4,35.321999840694666,47.255016959019564
DL_Glyceraldehyde,10.2,14.736864988427499,11.969597085593586
Guanosine_5'_monophosphate,26.4,41.71084558930883,29.895860877213778
L_(+)_Lysine,9.0,37.89047461106914,43.169053108906006
UDP_Galactose_disodium_salt_　,12.0,82.9861251462049,75.86962480260715
D_Cysteine,9.0,25.642975317523998,28.691562425248172
4_Hydroxypyridine,15.0,15.994917462847368,14.67185979836537
gamma_Glu_Cys,33.0,54.12819492349273,54.349924125600545
5_Aminovaleric_acid,13.8,23.870605732482346,26.53265733539103
2_Methoxycinnamic_acid,100.8,52.328063795785674,51.40414687339557
3_4_Dimethoxycinnamic_acid,94.2,59.151317795732666,57.33198949727181
DL_beta_Aminobutyric_acid,10.8,18.444645500653834,18.986442111013126
3_Hydroxypyridine,14.4,15.994917462847368,14.67185979836537
3_Methoxycinnamic_acid,100.2,52.328063795785674,51.40414687339557
4_Methoxycinnamic_acid,99.0,52.328063795785674,51.40414687339557
Aminooxyacetic_acid_Hemihydrochloride,10.2,14.966813847735807,12.501119195929727
(_)_Citramalic_acid,30.6,38.85749595197274,44.2981501656271
Itaconic_acid,65.4,29.84702463112989,33.73179682015557
D_(+)_Melezitose_hydrate,12.6,89.94502246923852,75.53517996278538
Suberic_acid,84.0,50.82437720523479,50.616229071760664
DL_Threitol,10.2,26.078353771761194,29.20748317809477
2_2'_2''_Nitrilotriethanol,10.2,39.39636987903399,44.929599455144846
L_beta_Homoisoleucine_hydrochloride,66.0,37.39262647356118,42.58924651221138
L_beta_Homophenylalanine_hydrochloride,69.6,52.697462296320325,51.60788808394113
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,77.70907939309811,78.8420630111594
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,64.45670307221127,75.83220774167255
N_Octanoylsphinganine_D_erythro,33.6,72.51473469724294,79.73675876738653
D_erythro_Dihydrosphingosine,118.8,38.34395294328833,51.36000944430477
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,85.14567394829909,77.16791582343237
cyanidin_3_5_di_O_glucoside_chloride,66.6,77.47839096946507,76.34120003207772
Ideain_chloride,70.8,74.61010313271252,72.60594084820646
cyanidin_3_glucoside_chloride,71.4,74.61010313271252,72.60594084820646
malvidin_3_galactoside_chloride,76.8,76.42018791775293,71.0324983372518
Malvin_chloride,69.0,69.57895153191053,65.8938518019373
Oenin,77.4,76.42018791775293,71.0324983372518
peonidin_3_o_beta_d_glucopyranoside,76.2,76.71577198277598,72.10493800841891
Datiscin,84.0,64.21881281465053,67.71720169145135
4_deoxyphloridzin,90.0,66.03662490274085,73.60480342876528
Hesperidin,87.0,64.86406002750884,67.23009048320728
kaempferol_7_O_neohesperidoside,86.4,64.21881281465053,67.71720169145135
Linarin,92.4,64.19840784476101,67.77707723235126
luteolin_3'_7_di_O_glucoside,81.0,64.8612185859565,67.2314264486229
Orientin,81.0,74.61010313271252,72.60594084820646
Phloridzin,89.4,71.60606101057162,73.03336659738574
Poncirin,93.6,64.21942462910906,67.71586572603573
Sissotrin,96.6,74.19020525265421,72.67637483979846
syringetin_3_O_glucoside,87.0,74.29453033075845,70.46488900441284
Tiliroside,94.2,64.21885431358766,67.7171106029003
Solasodine,103.2,63.25032508738605,70.01759401583647
Vitexin,83.4,70.3576721636317,73.17737767958603
cis_Nerolidol,108.6,57.723222439166705,55.55658318164097
Hinokitiol,89.4,46.72313323517779,48.90507932395179
4_Nonanolide,112.2,43.015756044902034,44.412164838307696
(cis_trans)_Farnesyl_acetate_,120.0,47.09829999186189,51.322027752818734
alpha_Methyl_DL_histidine_dihydrochloride,9.6,48.852910087479835,51.87938282325448
3_Indoxylsulfate_potassium_salt,74.4,58.24171597673521,56.49691650937772
2_5_dihydroxy_benzoic_acid,75.0,41.989299041962475,43.305345861330274
Hippuric_Acid,77.4,52.58488248453581,57.02438104145657
Salicylic_Acid,93.0,33.81288806277348,34.598923076545084
Trimethylamine_N_oxide_dihydrate,10.8,10.067862730196616,7.142063373383371
3_Methyl_L_histidine,9.0,48.852910087479835,51.87938282325448
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,55.9219790334498,56.944020115965635
DL_5_Hydroxylysine__hydrochloride,8.4,48.26309729011813,49.48039738205655
DL_3_Aminoisobutyric_acid_,11.4,15.790498766215187,17.986801001275165
DL_p_Hydroxyphenyllactic_acid,70.8,57.81234428890939,56.68422831584218
D_Alloisoleucine,28.8,30.03529012039491,32.438511516895346
L_2_Aminobutyric_acid,10.8,15.790498766215187,17.986801001275165
L_Carnosine,9.6,63.91845870134973,63.75196288004078
Sodium_Pyruvate,13.2,10.773811653676411,12.640985550401073
2_Hydroxyisocaproic_acid,80.4,30.610262590907368,33.04624582081733
DL_3_Phenyllactic_acid__,85.2,50.402846499582374,50.91748704146822
2_Methylglutaric_Acid,69.6,38.95984846453334,41.68237262136829
S_Sulfocysteine,10.2,63.311432616081966,64.22516744526506
5_6_Dihydrouracil,12.0,20.74778192872588,22.096581914420266
2_Hydroxyphenylacetic_acid,82.8,42.53351138457051,45.392392909640336
N_Acetyl_DL_aspartic_acid_,18.6,54.81787864467507,54.14850577910738
O_Acety_L_carnitine_hydrochloride,19.8,63.64439910811376,65.03680966917285
D_alpha_Hydroxyisovaleric_acid_,68.4,22.79295511826607,24.426836665439627
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,22.79295511826607,24.426836665439627
Oxypurinol,42.0,42.51231858785762,45.3701587277895
trans_Aconitic_acid,37.8,54.341394623454875,53.776527718281585
Dulcitol,9.6,57.811167295866476,56.68314698427008
4_methyl_valeric_acid,33.6,21.77815371269417,23.256290883772895
Kynurenic_acid,71.4,60.304166094265724,59.37294111411596
Acetaminophen,69.0,41.953049263039965,44.78465860571826
O_Phosphocholine,10.2,58.18781342685878,57.033498413652595
Glycocyamine,10.8,22.262858510596253,23.80016208874417
Trigonelline_hydrochloride,11.4,33.55709236507339,36.12135669401654
1_Methylnicotinamide_chloride,10.8,32.970617176968034,35.51362239009448
Phenaceturic_acid,81.6,61.49858586364314,60.990291358622144
1_7_Dimethylxanthine,69.0,57.00481746387624,55.96045705020404
4_Aminohippurate,55.8,61.76294780523178,61.38865326484216
3_Hydroxymandelic_acid_,60.0,51.42447998942,51.628282328240246
DL_mandelic_acid,74.4,42.53351138457051,45.392392909640336
(R)_(_)_mandelic_acid,82.8,41.63384032822001,51.750474637247635
4_Hydroxybenzoate,75.0,33.86598725414912,34.974663789351766
Ethylmalonic_acid_,67.2,30.509053801725315,30.420012493085913
mucic_acid,127.8,60.77200312754883,51.97762491363645
3_Chloro_L_tyrosine_hydrochloride,66.0,60.84457104567292,51.854767431834944
N_N_Dimethylformamide(DMF),30.6,7.309211946076772,6.5018055857462365
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,52.730462088780044,52.82110911621281
DL_Pipecolinic_acid,16.2,28.875318681628436,28.362876578668477
Heptadecane,108.6,57.35722075877374,51.284698558583045
D_L_sulforaphane,86.4,53.52296492883037,52.73505413311135
S_Methyl_L_cysteine,12.0,32.22235746359602,32.60272662111174
Betaine,10.2,22.507023012082712,22.328044477003736
3_(4_Hydroxyphenyl)_propionic_acid,82.8,48.75531666973427,53.2234438804515
Adenosine_3'_monophosphate_From_Yeast,38.4,36.7939810445654,52.8092719866811
Quercetin_3_D_xyloside,85.8,75.57618878824616,66.71865090467416
L_Citrulline,10.8,52.69428664313839,52.82495085652984
D_(_)_Mannitol,10.2,55.29286388361686,52.6025489471145
Galactinol_Dihydrate,9.6,35.84214407489715,52.62257921255443
D_Glucurono_6_3_lactone,11.4,53.067212989849494,52.78499675723273
Cyanidin_3_O_alpha_arabinopyranoside,73.8,68.28967633625028,63.811891566821586
Peonidin_3_O_beta_galactopyranoside,75.0,84.29688794398118,68.64469951033352
Peonidin_3_O_alpha_arabinopyranoside,78.0,74.75293886685519,66.36037042375376
Delphinidin_3_O_beta_glucopyranoside,69.6,84.68024881255461,68.75643892194934
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,74.89325693149064,77.9438324000504
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,74.57649891109642,77.03728126088073
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,86.04411127526363,84.60996973245467
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,62.18477838394568,61.63768136642922
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,69.29639476996373,64.18616022336123
Safranine,94.2,35.18343204686036,51.780621773260535
o_Anisic_Acid,88.2,41.63384032822001,51.750474637247635
Palatinose_Monohydrate,11.4,35.84214407489715,52.62257921255443
Daphnetin,80.4,53.846295403597125,52.69881371612068
