IDENTIFIER,time,MTBLS36_SVM7,MTBLS36_MLP7
sucrose_6(F)_phosphate,108.62878716,122.93595153815612,351.6508494794384
xanthine_8_carboxylic_acid,282.80348208,122.818283669004,221.4401412525269
1_kestose,112.54279464,122.01882370188486,526.6965670991545
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,121.86260051215564,261.7874194787936
fumaric_acid,147.81441474,121.80591388984827,144.14979314596087
4_coumaric_acid,539.47503204,121.83301070492882,200.68884380953557
cis_aconitic_acid,267.68303946,121.83865924795782,212.38511888858295
chlorogenic_acid,545.38898826,121.94055216499038,197.9111400785821
4_hydroxybenzoic_acid,592.6066592999999,121.81828848135684,170.07489019994193
4_hydroxycinnamyl_alcohol,96.95529204,121.82509185872684,184.24845233081385
(+)_abscisic_acid,607.6514922,121.89006723136785,326.4655319523874
dimethylmaleate(2_),100.48713342,122.83807702822551,215.70803677788714
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,122.81421295053549,241.74841873430583
D_xylonic_acid,101.18693616,122.83114229023838,223.43506034044307
L_alanine,86.4087069,122.85477958131999,158.7488399837961
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,122.77756112666759,279.6843362601676
citric_acid,268.31063088,122.82278416036777,232.56364510093374
citric_acid,263.96693664,122.82278416036777,232.56364510093374
malic_acid,146.44808904,122.84119490238348,206.08892596182824
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,122.81560306722719,240.26959783615908
malonic_acid,158.42927784,129.16238570131082,151.7595857517143
glutamine,92.5048137,129.15096819283488,198.67868677445404
glutamine,86.48390874,129.15096819283488,198.67868677445404
S_adenosyl_L_homocysteine,115.46016996,129.0760174189228,287.47053011130345
arginine,86.65037148,129.1429790237468,229.95957394318472
(+)_quinic_acid,115.44501288,129.1377176103558,249.98589713841986
Glucuronic_Acid,96.89719368,129.13713335143254,252.1844112697456
D_mannose_6_phosphate,92.96531448,129.1168901707021,325.7610535673987
jatrophone_,611.056341,129.10004643611626,379.216003773988
Benzo[c]chromen_6_one,261.29140038,120.90995306212946,240.7360535489406
(_)_quinic_acid,546.7531176,120.91138828764895,236.7004425553604
glucarate(1_),94.22442306,120.90496659258565,254.66081035269306
isopimpinellin_,99.65786262,120.89182830115593,290.7194643022651
D_tagatose,133.85220624,120.9156297397916,224.6965486366156
norethindrone_acetate,628.8581856000001,120.85637599697885,307.32777176130634
AC1L9CQ2_,695.1545592,120.87386841200514,338.863963656831
Caffeic_acid_3_glucoside,537.37160478,120.85567414078943,304.42467731167125
thiarubrine_A,118.21784298,120.89837647674428,272.85304089160826
epithienamycin_E,265.67221656,125.90888803427225,83.70657596949492
(_)_quinic_acid,100.93933890000001,126.04289352025093,261.4377411287079
3_cyanoalanine,90.40452492,126.09103463003196,147.6221057156772
methionine_sulfone,113.94100356,126.0498493871716,245.4668398013912
lyxose_,122.80317504,126.06924820909174,200.14791283799968
D_arabinose,141.5404551,126.06924820909174,200.14791283799968
digalacturonic_acid,94.85488356,125.92403434166042,166.48321490519987
D_mannose_6_phosphate,88.8001134,125.998571160509,360.5348948091057
pentaethylene_glycol_monododecyl_ether,705.2974422,125.89918731130655,83.70657596949492
