IDENTIFIER,time,Ales_18_SVM10,Ales_18_MLP10
Quercetin,733.695,528.2922958380218,541.8197102525043
4'_5_7_TRIHYDROXYFLAVONOL,800.875,581.7571324017296,537.6786778853739
Reserpine,777.315,571.9123030935198,621.1383782259455
L_TRYPTOPHAN,243.972,450.8327007887009,516.467497676092
NARCOTINE,601.738,649.4388651743579,570.5985781090255
Quercetin,734.148,528.2922958380218,541.8197102525043
4'_5_7_TRIHYDROXYFLAVONOL,800.153,581.7571324017296,537.6786778853739
L_TRYPTOPHAN,244.68200000000002,450.8327007887009,516.467497676092
Rifampicin,908.324,705.1023030976465,805.427858939722
NARCOTINE,602.47,649.4388651743579,570.5985781090255
4'_5_7_TRIHYDROXYFLAVONOL,800.534,594.4393207562949,535.1641362705828
L_TRYPTOPHAN,246.15,449.3647047508939,514.3522856289732
Naringin,630.5319999999999,551.9634922832665,609.8492678865533
Rifampicin,909.785,703.6413030994321,716.397243344581
Safranin,653.913,597.0918070946941,542.5643847349162
Naringin,631.99,551.9634922832665,609.8492678865533
Naringin,632.736,551.9634922832665,609.8492678865533
Safranin,654.9590000000001,597.0918070946941,542.5643847349162
Rifampicin,909.046,703.6413030994321,716.397243344581
Vitexin_2''_O_rhamnoside,575.5169999999999,551.625695394608,609.337663315239
NARCOTINE,600.996,650.6939948352937,567.4406494708561
Reserpine,766.765,573.3713030942704,616.9926989767944
Reserpine,776.595,573.3713030942704,616.9926989767944
Vitexin_2''_O_rhamnoside,574.712,551.625695394608,609.337663315239
Naringin,630.222,551.9634922832665,609.8492678865533
Rifampicin,867.3530000000001,703.6413030994321,716.397243344581
Reserpine,748.1010000000001,573.3713030942704,616.9926989767944
BERGAPTEN,818.4889999999999,611.0900398333408,528.2733715968851
Erythromycin,674.082,548.5943736085586,661.2601095877352
4_(2_AMINOETHYL)_PHENOL,506.793,559.2677682742544,417.32803743292226
L_(_)_Phenylalanine,137.738,365.3255747460635,456.6594993989089
Biochanin_A,963.5210000000001,611.0057339061508,568.6147808263497
Erythromycin,673.3660000000001,548.5943736085586,661.2601095877352
Apomorphine,432.621,417.3034958105232,565.1248454873477
4_(2_AMINOETHYL)_PHENOL,527.036,559.2677682742544,417.32803743292226
Erythromycin,672.706,548.5943736085586,661.2601095877352
Rotenone,1096.66,882.597302911679,591.3101770836922
Sinapoylcholine,389.092,586.6916955462831,573.9927713897818
Indole_3_acetyl_L_valine,730.04,550.9922885927621,566.5654044276807
Phlorizin,664.5419999999999,549.282234004344,599.9613598503668
(_)_Epicatechin,469.404,550.2267466200693,569.8517825251141
L_TRYPTOPHAN,245.417,449.36470275261377,511.4750038889559
Sinapoylcholine,388.358,586.6916955462831,573.9927713897818
Kinetin,0.0,600.5626887593276,526.9028786701159
Quercetin,733.323,526.0167069029396,532.2109257761982
Berberine,593.994,613.2727755154988,542.8764482553939
Sinapoylcholine,389.834,581.4980999716172,534.7522258084529
Indole_3_acetyl_L_valine,728.5939999999999,554.0320449108459,523.4863790102752
Rotenone,1082.92,882.5973028993226,561.0193054458241
Phlorizin,665.279,549.6358434932445,574.1414387899429
Berberine,594.702,613.2727755154988,542.8764482553939
ORTHO_METHOXYBENZOIC_ACID,609.389,546.2831323483972,485.3071898513245
Sinapoylcholine,435.82,581.4980999716172,534.7522258084529
Berberine,617.879,613.2727755154988,542.8764482553939
(_)_Epicatechin,515.419,550.8160611725376,528.4711646490472
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,284.11403113526535,494.70643740052816
4'_5_7_TRIHYDROXYFLAVONOL,799.122,595.470320692714,527.2111398421054
ORTHO_METHOXYBENZOIC_ACID,609.844,546.2831323483972,485.3071898513245
Quercetin,732.975,526.0167069029396,532.2109257761982
Xanthohumol,1108.21,717.3608850365351,548.512496716008
Rotenone,1095.95,882.5973028993226,561.0193054458241
Rifampicin,910.529,704.3633030946135,898.7287047291569
Naringin,631.251,567.7506579623314,696.9686587764886
L_TRYPTOPHAN,251.06900000000002,449.3647008621523,481.083750028574
Safranin,683.191,604.5111032161061,541.8407002449559
Indole_3_acetyl_L_valine,730.7819999999999,561.7133484393314,519.389741677623
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,575.8132913609275,499.6708264860958
1H_indole_3_carboxylic_acid,630.577,424.42531458968483,486.2323757045251
1H_indole_3_carboxylic_acid,631.313,424.42531458968483,486.2323757045251
(+/_)_Salsolinol,67.0515,270.2629044890141,479.1042201716479
beta_Nicotinamide_adenine_dinucleotide,73.2427,452.10142007193815,731.8327647828062
BERGAPTEN,867.556,609.9105281950892,487.62174460844255
beta_Nicotinamide_adenine_dinucleotide,72.5015,452.10142007193815,731.8327647828062
BERGAPTEN,867.821,609.9105281950892,487.62174460844255
Vitexin_2''_O_rhamnoside,575.932,567.757319991205,696.120725494121
beta_Nicotinamide_adenine_dinucleotide,71.7755,452.10142007193815,731.8327647828062
Vitexin_2''_O_rhamnoside,574.967,567.757319991205,696.120725494121
beta_Nicotinamide_adenine_dinucleotide,73.9862,452.10142007193815,731.8327647828062
