IDENTIFIER,time,Krauss_21_SVM2,Krauss_21_MLP2
Canrenone,1476.0,1447.5962891663294,1421.448298470149
Propranolol,1188.0,1344.7315415963174,1308.7467581431122
4_Acetamidoantipyrine,912.0,1316.4470316382424,1268.0301033806393
Sulfamethoxazole,1020.0,1333.225401249601,1291.562335657666
Ketoprofen,1428.0,1335.1942590795504,1294.5082831898549
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1276.032345983705,1181.307208405896
Paracetamol,540.0,966.0860240913873,841.3047310573899
Carbamazepine,1314.0,1288.7460170651254,1198.2968051703547
Enrofloxacin,1008.0,1474.001243934621,1427.9020042204877
Pindolol,840.0,1318.9546971755403,1242.3151620905587
Primidone,1104.0,1234.840868640363,1131.6134367002344
Lincomycin,834.0,1469.888645022444,1502.8584115623476
Cetirizine,1380.0,1479.551007923574,1468.5188131807167
Bezafibrate,1446.0,1475.3514744124084,1430.6833127908078
Propyphenazon,1332.0,1272.1022047066288,1176.2347482220823
Fluoxetine,1308.0,1423.4130786342316,1370.4514596182114
Tramadol,1002.0,1350.9838477961978,1286.703303671448
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1363.9133525016491,1301.8035360405981
Mefenamic_acid,1620.0,1301.8593815138786,1216.855127768465
Ofloxacin,954.0,1475.1103476339392,1430.1646859451869
Monobenzyl_phthalate,1416.0,1336.543335330325,1266.3719448992726
Aminopyrine,468.0,1274.9406948791525,1179.8901754004983
Mono_iso_butyl_phthalate,1416.0,1247.6935569479767,1146.3734600065025
Clarithromycin,1374.0,1174.8473366417188,2209.421717266837
Ranitidine,414.0,1429.9530393146647,1376.280274608816
Genistein,1362.0,1362.644265677704,1259.9217429828361
Genistein,1386.0,1362.644265677704,1259.9217429828361
Capecitabine,1332.0,1461.9737087188505,1432.3489646516489
Diethylstilbestrol,1488.0,1359.5188482269384,1254.8331652699571
Creatinine,132.0,878.681466357057,816.6549353539891
Cotinine,156.0,1094.7121340591607,1004.4499209353995
Diethylstilbestrol,1494.0,1359.5188482269384,1254.8331652699571
Isophorone_diamine,132.0,1071.3428840599954,986.2596006383715
4_Aminoacetanilide,138.0,993.1580069729454,922.394438447162
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1163.647573934469,1054.3544498503288
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1247.6655600424065,1121.6048582626722
O_Dianisidine,558.0,1312.8814362867072,1189.5739411334314
4_Aminoazobenzene,1458.0,1174.6134186145557,1062.1504180600716
Atenolol,402.0,1356.1031825208663,1249.3907639475308
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1267.9469942425478,1140.7311667264714
Caffeine,966.0,1163.5152568993085,1054.2612400012586
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1163.647573934469,1054.3544498503288
4_4_THIODIANILINE,972.0,1238.6203967739739,1113.509612866823
4_Formylaminoantipyrine,876.0,1281.2479699205999,1154.1380674290665
N4_Acetylsulfamethoxazole,1146.0,1399.1835038562403,1326.4493164545875
2_PHENYL_PHENOL,1548.0,1040.3333337134945,960.7229256704537
Finasteride,1500.0,1466.4214994291997,1411.4796893904581
TESTOSTERONE,1500.0,1391.0434930564388,1369.369719900572
Cyclophosphamide,1218.0,1343.451099129683,1299.247409216644
Chloridazone_desphenyl,216.0,950.0677668195206,855.6278265902981
Metformin,126.0,902.7001343529645,781.1151117547186
P_CHLOROANILINE,528.0,898.8190100933846,773.5698423225042
ESTRADIOL,1464.0,1365.2337989021796,1332.1144595415672
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1024.5493808544118,943.528102671977
Sotalol,288.0,1365.201687851873,1332.0621003145693
Amantadine,942.0,969.3252604387275,879.9349567968186
Iminostilbene,1506.0,1132.4228553319685,1058.8974813678274
ESTRONE,1458.0,1361.588457067614,1326.250226117809
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1024.5493808544118,943.528102671977
Prednisolone,1368.0,1461.853960581796,1410.7690713327997
N_Nitrosomorpholine_(NMOR),264.0,875.1878979383798,719.3177920547166
CHOLIC_ACID,1596.0,1458.770910984404,1406.5777953150218
Capecitabine,1320.0,1461.2977440072782,1410.704720560992
2_6_DIMETHYLANILINE,798.0,884.6851262274686,743.2987707962747
Dexamethasone,1404.0,1471.0072197180418,1440.0775529981315
Mycophenolic_acid,1434.0,1428.9392626855156,1428.2470002301482
Citalopram,1200.0,1433.080802891546,1429.2552014759337
Diphenhydramine,1200.0,1338.5094556097565,1315.9570459524396
2_Hydroxycarbamazepine,1182.0,1332.2861254496904,1304.3394302229647
Michler's_ketone,1548.0,1362.0224693884975,1359.6274609876248
Norethisterone,1482.0,1404.3444844670576,1420.6064178977313
Cortisone,1368.0,1462.6192558974976,1438.2119937656864
Progesterone,1572.0,1422.7215227558668,1426.7881146423579
4_Isopropylaniline,1020.0,916.8155125518814,810.4333928444809
4_Aminobenzamide,174.0,920.1755252744267,814.0719289537952
Lidocaine,870.0,1290.4139570971079,1234.2519021684654
Furosemide,1266.0,1439.2925515433324,1430.832845120768
Verapamil,1254.0,1418.7309230231624,1431.9362389622345
Metoprolol,1020.0,1360.3686250989044,1356.468858077326
Trimethoprim,894.0,1394.1588260638953,1416.2226356355907
Ametryn,1326.0,1271.1370892924429,1206.8657771517437
Prochloraz,1548.0,1469.6001736106418,1442.1469433899802
Diclofenac,1554.0,1401.5570601767338,1419.3767082739073
Antipyrine,1020.0,1132.3892047391678,1023.3895623197164
Pendimethalin,1680.0,1383.0673450701893,1399.1892233745568
Ketoconazole,1308.0,1253.5387987046652,1347.6994658237256
4_Aminoantipyrine,456.0,1192.8746615969303,1095.2052105472426
Sulfapyridine,786.0,1328.8013331594852,1308.3715574419718
4_Formyl_antipyrine,894.0,1239.3280638916253,1159.3368859788347
Sulfadimidine,942.0,1378.9263114103496,1393.8617764439828
Diazepam,1464.0,1387.6869530204026,1403.1342531313499
Sulcotrione,1278.0,1437.3928295829032,1417.4286907348198
Diflufenican,1608.0,1467.5972293522198,1391.7270209806256
Pirimicarb,1050.0,1303.5013222968362,1258.9458523348007
Isoproturon,1404.0,1204.2968990944223,1111.1907058010765
Chloridazon,1116.0,1256.7988122921718,1183.9648760946197
Tebuconazole,1554.0,1415.4862531456474,1413.5841923246094
Diflufenican,1602.0,1467.5972293522198,1391.7270209806256
Thiacloprid,1176.0,1335.8797788380793,1323.8002467406932
Diuron,1428.0,1290.0622877453125,1235.6209080762094
Pirimiphos_methyl,1572.0,1412.7013765839147,1412.499846352898
Monoethyl_phthalate,1230.0,1157.130069140585,1049.906526813948
