IDENTIFIER,time,Beck_SVM1,Beck_MLP1
Acetazolamide,150.0,373.1200135274472,398.449801128977
Diltiazem,438.0,587.741771161607,604.8353110290183
Doxylamine,222.0,468.48310830645323,450.1062879704939
Darunavir,522.0,508.3397547996807,747.752843569017
Fexofenadine,492.0,539.1687924981691,698.3697788392993
Celiprolol,336.0,587.3003669534972,567.2390490422969
Flecainide,402.0,587.7804310873016,604.641028969417
Atazanavir,696.0,510.9293177549589,721.9106776213152
Bisoprolol,366.0,550.5082352096557,509.2206297849948
Medazepam,390.0,469.18603927488726,450.5216866283156
Perindopril,444.0,583.5248577198462,555.4028707482418
Flufenamic_acid,876.0,487.6305373103307,461.75999140194006
Oxybutynin,534.0,577.8902158919684,543.6171413867902
Midazolam,390.0,550.8670193485032,509.5694787870414
Sulpiride,102.0,566.201616867793,526.3775603964194
Ticlopidine,312.0,456.3152641746599,443.0402172613468
Nicotine,54.0,254.0620876002215,319.42910434342554
Flufenamic_acid,870.0,487.6305373103307,461.75999140194006
Noscapine,324.0,587.970958975273,603.6535179482389
Flecainide,396.0,587.7804310873016,604.641028969417
Captan,564.0,470.6133288142326,481.9249135465186
Ticlopidine,930.0,421.98562579761716,430.5308654907106
Ametryn,432.0,362.64886064120776,379.6186235428685
Benalaxyl,780.0,495.0127538032366,509.5989668469803
Acifluorfen,738.0,517.893046213319,524.1115118236336
Cycloxydim,858.0,495.0680645811243,509.62538895860365
Chloroxynil,450.0,293.6568432758707,324.70110647141405
Fosthiazate,486.0,449.5559382235389,457.8499700820999
Propanil,618.0,346.54319377985297,366.6950475338349
Trospium,366.0,526.6827560253677,536.4658506826863
Famoxadone,810.0,522.5851023055911,529.210579031921
Xylometazoline,480.0,391.41801613031953,403.4226383552716
Alanycarb,768.0,527.5553463390781,539.2758022203302
Bromofenoxim,888.0,524.4604659156785,563.8900008726308
Carbaryl,324.0,316.83304200649934,343.1521855973436
Carbofuran,432.0,352.0923936803316,371.12626718767785
Fenamidone,618.0,482.12853476318696,497.0298841661111
Iprodione,738.0,498.8734811971001,511.5057625691341
Mepanipyrim,666.0,355.61687033106733,373.9514664816346
Mandipropamid,642.0,528.2705319868604,544.2187387690251
Fenhexamid,696.0,472.40894006096966,484.1691524320294
Imidacloprid_guanidine,144.0,333.501542719898,356.33970756117606
Metrafenone,822.0,528.199099042891,543.1742646898524
Pencycuron,828.0,497.8237055515417,510.9741176564698
Pencycuron,834.0,497.8237055515417,510.9741176564698
17a_Ethynylestradiol,624.0,465.80174712377845,476.08179251541895
Fluoxastrobin,690.0,524.7475060253698,563.0136675037888
Thiazopyr,774.0,527.2079139466546,538.0119445476785
Buflomedil,288.0,478.0058053132158,491.4157956037255
Amiodarone,864.0,524.320721750845,524.4328177635783
Tetrachlorophthalic_acid,510.0,489.8805282242258,546.4917285609679
Fenhexamid,702.0,487.7461780420619,543.0201968756339
Piracetam,66.0,217.3865235213743,217.77941172168988
Nadolol,252.0,496.4848124464701,557.6387741946465
Pipemidic_acid,216.0,489.14866283147563,545.2946486694734
Cefaclor,246.0,541.8551556592199,556.5753362731457
Gemfibrozil,894.0,408.0713528313825,437.7928165153358
Carbaryl,456.0,317.3219815980714,338.018417083457
Permethrin,1080.0,547.6184254744983,548.435791894266
Enoxacin,252.0,508.4505072633714,573.0381540990825
Spiramycin,342.0,664.4668235814588,646.6942275442084
Amoxicillin,138.0,540.8856340485105,557.4083569350897
Chlorfenvinphos,798.0,538.2202400215091,559.4321499539951
Ofloxacin,246.0,539.0892773626412,558.8081644394302
Naptalam,432.0,473.32114043358945,520.9147978623596
Meclozine,678.0,547.5808921648868,548.5522691903179
Coumachlor,744.0,528.0353382436274,565.2542814635048
Coumafuryl,540.0,482.7371511958843,535.0930932551786
Nitrofen,888.0,463.02154437885576,506.29013369644116
Diphenylamine,678.0,259.88312142639086,272.8820855689765
Dehydroepiandrosterone_(DHEA),672.0,469.28257531664804,515.081569577535
Fluazifop_butyl,906.0,546.397984270448,551.184101427305
Warfarin,636.0,495.22512889014524,555.4617119513015
Flurenol,378.0,364.16888852750367,388.8809437284606
Coumachlor,738.0,528.0353382436274,565.2542814635048
Procymidone,690.0,463.0861538444752,506.379407451061
Naptalam,438.0,473.32114043358945,520.9147978623596
Azobenzol,792.0,311.74355745109284,331.911504321927
Methidathion,546.0,482.32593433255965,506.82479848454875
Fenuron,294.0,254.97193656653164,272.0259383868351
Fonofos,774.0,401.0543167567208,411.6310638182381
Emtricitabine,126.0,402.6025522985878,413.18470607181837
Furalaxyl,600.0,481.1703986355382,505.1300705558622
Heptenophos,546.0,408.2576094523975,418.90802496438414
Tenofovir,60.0,463.54274796671183,481.118308549214
Heptenophos,558.0,408.2576094523975,418.90802496438414
Pendimethalin,960.0,455.5078338124045,471.08252751514567
Penconazole,762.0,459.4718559008574,475.9746308037718
1_3_Dimethylpteridine_2_4_dione,216.0,303.8854115099536,319.570111070252
Dinotefuran,168.0,322.13989105263147,336.6295789662396
Dinoterb,798.0,390.5505559834183,401.2247204085892
Triflumuron,828.0,527.5614291915857,550.392594943894
4_6_dinitro_o_cresol,480.0,314.69830032743926,329.6942831296882
Pretilachlor,864.0,492.7439305581,522.9969564720365
Vinclozolin,732.0,462.071871534063,479.24509874238095
Acemetacin,768.0,536.9660250961803,561.0381048035872
Acemetacin,774.0,536.9660250961803,561.0381048035872
Aliskiren,576.0,515.2109909622355,586.3707136039006
Amantadine,276.0,234.07128232133442,250.00467427837367
Oxprenolol,348.0,431.99576126086924,443.9549818642822
Tolnaftate,900.0,488.0256185771899,515.4582219046086
Zonisamide,264.0,340.4432414682661,353.6550503140086
Metaxalone,486.0,356.8633134542311,368.99769252496753
Chlorthalidone,336.0,516.0912647115964,546.413802007277
Pregabalin,204.0,246.77156559972823,263.5624977078671
Fluvastatin,810.0,537.2313028932037,560.2263581217117
Didanosine,138.0,383.6012007305215,394.45260800348615
Metaxalone,468.0,361.1811758407688,384.3979964721648
Zonisamide,258.0,343.21360649223783,365.26578103153713
Lansoprazole,444.0,561.3422603439675,557.033225698232
Lorazepam,534.0,527.2686802621963,552.7832297569109
Lovastatin,918.0,565.1693030329227,560.1347837776788
Mepivacaine,270.0,410.5331617048864,437.59767995641863
Pregabalin,210.0,245.11660717863813,264.410657425737
Prolinamide,48.0,185.50336735544533,194.28749551919265
Nystatin,696.0,667.3058889715671,658.3618851813454
Rimantadine,390.0,279.88162587749844,295.85722312765785
Tributylamine,324.0,291.0598130884018,308.29942938442105
Prolinamide,60.0,185.50336735544533,194.28749551919265
Simvastatin,960.0,562.7699069218271,561.3714748484995
Melamine,48.0,198.40853847017917,212.55937721218035
Triethyl_phosphate,372.0,285.112814955561,301.5185788199885
Prilocaine,270.0,359.30853749306465,382.4054989633912
Torsemide,402.0,550.9275252456007,555.1870496789132
4_Piperidinecarboxamide,48.0,200.8475044029571,215.77326070756547
Di_tert_butyl_dicarbonate,1368.0,355.1905941944913,378.02412412229035
Torsemide,408.0,550.9275252456007,555.1870496789132
Rufinamide,312.0,394.7148387350791,420.30746487230596
Vildagliptin,132.0,505.786623338113,551.2176830723338
2_Aminoheptane,288.0,186.56431308163076,195.92164173774586
1H_Benzotriazole_5_carboxylic_acid,228.0,251.55869810404832,270.5298790711899
1_(Methoxymethyl)_1H_benzotriazole,324.0,251.63221341318527,270.59879275237756
1H_Benzotriazole_5_carboxylic_acid,222.0,251.55869810404832,270.5298790711899
2_Mercaptobenzothiazole,402.0,258.5354996604715,276.9858380224459
Cortisone,444.0,557.7102964763284,556.2469698367094
Crotamiton,588.0,325.5326206079554,346.3052595251761
Corticosterone,534.0,553.631835527378,562.5525997533715
Metoxuron,366.0,375.5990476258891,382.9998593690156
Hydrocortisone,462.0,564.7463722663882,586.9410289092219
Cortisone,438.0,563.5390951121976,583.8678947647007
Metoxuron,360.0,375.5990476258891,382.9998593690156
Pyridate,1086.0,572.5914909804228,612.0306692290009
Nafcillin,564.0,578.5611990693108,620.2800541983827
Minocycline,216.0,571.5205358089428,616.3714946789647
Nafcillin,582.0,578.5611990693108,620.2800541983827
Minocycline,222.0,571.5205358089428,616.3714946789647
Oxacillin,510.0,577.939664199353,621.4652567000965
Oxacillin,504.0,577.939664199353,621.4652567000965
Timolol,294.0,523.1601064731299,516.760462004653
Sulfentrazon,444.0,575.2389348530874,622.760444248752
Triclabendazole,852.0,563.0540955809648,582.6712626697359
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,445.1336734947564,438.8376092270568
Ceftazidime,204.0,548.8386090861248,608.2722321808664
Betamethasone,552.0,576.5026229488506,622.2812366723248
Resveratrol,366.0,374.74703756481784,382.3413306237611
Fludrocortisone,564.0,578.1801477559272,619.5519713669748
Tetracycline,288.0,574.7612924996641,617.5570607676106
Tetracycline,270.0,574.7612924996641,617.5570607676106
Microcystin_LY,744.0,586.6583487907067,744.6801987811837
Microcystin_LA,732.0,606.0768740885301,698.9898992820807
Betamethasone_21,630.0,576.6873756796042,618.4602107067951
Microcystin_LF,840.0,591.1567820246208,736.742925018888
Levofloxacin,258.0,564.0986576353196,585.2748902088442
Microcystin_RR,546.0,574.8627524854999,762.5610176411539
Microcystin_LY,750.0,586.6583487907067,744.6801987811837
Pheniramine_N_oxide,252.0,442.47607074235276,472.59582977144044
Microcystin_YR,600.0,667.0963694310112,714.7935388100642
Fludrocortisone,558.0,551.8548877722675,553.5130790647668
Chlorthiazide,114.0,504.6809035688202,552.4404790310871
Nodularin,576.0,686.1116819293546,640.8865075998785
Nodularin,582.0,686.1116819293546,640.8865075998785
Glycyrrhetinic_Acid,1014.0,533.1790045067606,553.920926673105
Genistein,456.0,466.6978678362403,502.67668263352414
Microcystin_LA,726.0,704.3309405651651,669.4461647281692
Ketoconazole,474.0,519.6328783687808,554.4349224577593
Dexamethasone_acetate,618.0,547.5589699593979,553.6147088571727
Lidocaine_N_Oxide,288.0,431.36356659179586,459.58771781819473
Mianserin,390.0,456.7351031295123,489.9695741032019
Pramoxine,438.0,501.60673280232675,552.4208316763319
Deprenyl,246.0,303.1847889281266,323.0404384235112
Orphenadrine,444.0,465.2771977638717,500.83168323546096
Mianserin_N_Oxide,420.0,482.87608349302343,524.615284630916
Mianserin_N_Oxide,846.0,482.87608349302343,524.615284630916
Nornicotine,60.0,228.89631718642494,238.41129599344418
Nordeprenyl,252.0,275.07552386186524,292.66507861525776
Genistein,462.0,466.6978678362403,502.67668263352414
Cotinine,66.0,280.9045670667296,299.0749356789514
Normianserin,402.0,431.3692023451408,459.59421429494853
Gabapentin_Related_Compound_E,414.0,300.9838562097233,320.70387228441484
Tramadol_N_Oxide,306.0,481.35370010884304,522.4692818099293
Gabapentin_Related_Compound_E,408.0,300.9838562097233,320.70387228441484
Diphenhydramine,396.0,440.6727506967898,470.45632342720756
Memantine,402.0,287.0495753673857,305.7619757508047
Propoxyphene,468.0,546.6628303733654,552.8106649787812
Risperidone,324.0,549.2576883406542,590.2512144393736
Repaglinide,594.0,539.1790142852365,584.0683395995584
N_Nitrosodiphenylamine,606.0,317.4493354828609,335.4818213925941
N_Nitrosomethylaniline,384.0,215.0220535638424,205.33955872011822
N_Nitrosopiperazine_(NPAZ),48.0,190.37819643646384,161.2717963697438
2_Aminobenzothiazole,186.0,234.89562746395876,234.80193366290362
Repaglinide,582.0,539.1790142852365,584.0683395995584
5_Hydroxy_Diclofenac,618.0,505.76615972245213,513.6911333827993
2_Hydroxybenzothiazole,384.0,236.37828457534619,236.8650547092814
4_Chlorobenzophenone,732.0,352.26542112373045,374.1485676703374
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,473.58500475684224,483.1721478703765
Cetirizine_N_Oxide,576.0,549.7834295482892,591.0734536733321
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,373.008060186861,397.1699793463823
Venlafaxine_N_Oxide,396.0,482.7561045862582,491.12037730963715
4`_Hydroxy_Diclofenac,600.0,505.76615972245213,513.6911333827993
N_Bisdesmethyl_Tramadol,312.0,387.3495106280482,413.27238751323335
Amisulpride_N_Oxide,252.0,549.3654918688374,593.9236088890259
N_desmethylpheniramine,216.0,370.5180603575947,394.3939912717845
5_Hydroxy_Diclofenac,624.0,505.76615972245213,513.6911333827993
N_Nitrosodimethylamine_(NDMA),78.0,162.54166402145194,75.18790102675766
N_Nitrosodiethylamine_(NDEA),222.0,178.53740591242047,134.01721254671025
N_Nitrosomorpholine_(NMOR),102.0,191.38409616830245,163.33491741612147
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,347.67615228394175,369.0725350958651
N_Nitrosodibutylamine_(NDBA),570.0,247.32740768542226,251.65704554484586
R_Deprenyl_N_Oxide,294.0,326.94477999924095,346.0909601066913
N_Nitrosomethylethylamine_(NMEA),138.0,168.8777292114965,104.60725429717631
Norlidocaine,228.0,332.6107337728945,352.38934996778784
Clarithromycin_N_Oxide,582.0,635.468875720972,640.0713966371859
ortho_Chlorophenylpiperazine,294.0,314.56722322578264,332.2445664173834
N_Nitrosopyrrolidine_(NPYR),132.0,174.9076053127033,154.33096126053798
Norfenfluramine,348.0,325.27466805376594,341.64125949664526
Kresoxim_methyl_acid,654.0,481.4894657790336,507.56685731963
N_Nitrosopiperidine_(NPIP),246.0,188.46895030402055,179.81843340377637
4_chloro_N_methylaniline,300.0,222.80193320875773,229.70134298874288
Chlorcyclizine,492.0,483.3615180233181,509.9074953137575
N_Nitrosofenfluramine,600.0,425.1398060260235,445.30642387363525
Trimipramine_N_Oxide,534.0,494.71486022568394,524.8304215563438
N_Desmethyltramadol,312.0,407.13733559883457,425.4917176839999
Haloperidol,408.0,544.6373128019293,590.0224680826311
10phiC10SPC,654.0,513.1915443724163,552.7705256547916
8phiC8SPC,474.0,482.79639566946474,509.19769334738976
10phiC10SPC,648.0,513.1915443724163,552.7705256547916
8phiC8SPC,480.0,482.79639566946474,509.19769334738976
Naftifine,450.0,465.8401264535886,489.05298546163374
Uniconazole,708.0,471.7559692610149,495.84968875446856
Terbinafine,528.0,471.29798137878345,495.3153958082311
Nilotinib,492.0,548.5236540679414,594.1275261770073
Eseroline,144.0,352.5656572529725,369.06568503723815
Letrozole,396.0,462.93848214714797,485.79752611479137
Nilotinib,510.0,548.5236540679414,594.1275261770073
Triphenylphosphine_oxide,564.0,452.9111571084597,474.8957755635098
Tributylphosphine_oxide,660.0,352.6035428417329,369.1038426557602
2_6_Di_tert_butylpyridine,330.0,303.9337192789763,320.0385963248365
Butylisopropylamine,84.0,189.6229656306259,181.76628897785147
N_tert_Butylisopropylamine,78.0,189.6229656306259,181.76628897785147
Imatinib,348.0,551.1190808843012,593.1681253034454
Varenicline,162.0,339.8547711366657,356.28833392073057
Ceftazidime,198.0,548.2539412725973,594.5833290870861
