IDENTIFIER,time,LIFE_old_SVM3,LIFE_old_MLP3
alfa_(methylamino)isobutyric_acid,42.696000000000005,76.26045218778111,71.78500772123503
alfa_lactose_monohydrate,35.974999998,137.0540606972527,137.10476957168086
arginine,33.951,73.09446791005612,76.03540889205568
carnosol,239.749000002,129.7767454153789,130.28468868284156
CEL,34.240999998,79.89192150356072,78.02520117950617
chenodeoxycholic_acid,234.14599999799998,169.80681940117648,165.79996183277413
cml,40.545,76.84572075487162,77.69667956704625
coenzyme_q1,235.452,89.81404695011102,84.33875831263832
cytidine,44.923999998,88.61253907281295,81.26399091781853
dehydrocholic_acid,178.798999998,176.97344378364858,195.7276034797388
delta_valerolactam,83.203999998,80.1627795938542,71.83761727185278
dl_2_aminoadipic_acid,39.429,73.34247634122929,74.78169079524025
dl_3_indolelactic_acid,128.06899999799998,78.0900522938085,76.85625998146601
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,80.06223679658402,77.87603715570609
glycochenodeoxycholic_acid,207.844999998,206.88763398389196,221.5065746975961
glycodeoxycholic_acid,207.844999998,206.88763398389196,221.5065746975961
glycolithocholic_acid,213.517999998,196.93707658821597,216.640488532757
guanosine,75.835000002,105.446229908037,108.67403831739236
hypotaurine,34.562500002,78.06146143076629,72.41509025132133
hypoxanthine,52.921000002,74.2680497562562,73.96954581869582
indole_3_carbaldehyde,136.447999998,73.63658203266655,74.36605635055888
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,119.0039588265528,125.61935529029394
l_cysteine,36.187000002,76.02674347482755,73.10751592331863
l_cystine,32.754,87.60656244490391,80.91872251976935
l_kynurenine,80.674999998,78.71031808252869,77.1961857062127
l_lysine,30.589000002,75.3082839776119,75.48731178650374
l_ornithine_monohydrochloride,30.994000001999996,77.17831563581996,75.09196352060377
lauroyl_l_carnitine,202.575,133.2069453392821,142.8403778918345
methione,55.645000001999996,75.00803543259337,75.57087051191417
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,80.90453267764991,77.98938088080796
myo_inositol,34.243000001999995,74.12346381984128,76.46582474856591
n_acetyl_asp_glu,76.582000002,110.66101066591267,117.63365492942812
n_acetyl_l_tyrosine,91.84699999799999,79.73181328946299,77.8302336334613
n_lauroylsarcosine,256.377,95.19957697212459,92.87497126547366
nicotinamide,58.165000002,78.98395431955902,74.808862121473
oleoyl_l_carnitine,245.00400000000002,187.9821217172314,200.22991722638386
orotic_acid,43.129000002,74.46433210704697,75.7609700650628
p_aminohippuric_acid,77.67,75.06988422067928,76.91038535152425
pglu_pro,85.713,80.42021707419349,77.92539253693052
phenylalanine,37.918000002,74.04740048152024,76.01219869567701
quinaldic_acid,100.98899999999999,73.96894856612914,76.24455812382142
sarcosine,34.435999998,87.46103247406197,101.78944305064003
sucrose,39.679999998,138.3171402159956,147.53474370140373
syringic_acid,107.28100000200001,75.38851149425955,85.60017260118077
taurodeoxycholic_acid,199.774999998,241.73275323037336,236.05767174617102
taurolithocholic_acid,230.241499998,232.32678234050712,230.59687587725332
theobromine,82.168000002,73.16926887821359,81.29044509070268
trans_4_hydroxy_l_proline,34.591000002,74.28386554675575,72.03699760660561
tryptamine_hydrochloride,91.669999998,72.37517412276691,76.55793188370788
tryptophan,87.160000002,76.45470732136096,85.4685746810003
tyrosine,63.391999998,73.25716903648328,81.5355253911819
uridine,69.417,87.42238152562805,79.54120253287674
Vanillic_acid,106.56299999999999,72.48228409815817,78.41386293107387
vanillin,122.09700000000001,72.54572434618143,75.11599812647094
ÃÂ²_Pseudouridine,69.531,87.42238152562805,79.54120253287674
Arginine,31.609000002,72.74911662485107,79.86328314562681
Citrulline,34.482,72.80767313345785,80.0987899968686
Uric_acid,45.135,72.48117827297477,78.40524682676016
Uracil,45.135,77.40519131620977,70.4383718548517
Citric_acid,47.101000002,73.75764837017061,76.75780503329977
Methionine,46.885000002,71.32614282104379,74.18887287328067
Pyroglutamic_acid,50.157,72.89642773022678,71.4305901617585
Uridine_,47.101000002,87.28510723683002,80.15165749983167
Tyrosine,47.42100000000001,72.37845734699471,76.30175860726487
Adenosine,80.497000002,96.67361005076253,95.22047870348875
Inosine,50.782999998,97.11629510271496,95.91490604555914
Leucine,80.713999998,72.65862778479112,71.71327983269062
Isoleucine,80.713999998,72.65862778479112,71.71327983269062
Methylmalonic_acid,76.000000002,74.45936002337277,69.91737705429809
Phenylalanine,84.18,71.29832582675192,75.63433391186308
Adipic_acid,89.896999998,71.4567208456009,73.76717124280765
Tryptophan,89.19,75.88897184602126,77.26282680731902
Hippuric_acid,106.39200000000001,72.1809482629746,76.21765783934626
Caffeic_acid,102.2805,72.2751381865312,76.2587070236875
Phenylacetic_acid,71.569000002,72.15593432171272,72.39598911079125
Pimelic_acid,103.01800000200001,71.18861608290456,75.40115254632923
phenyllactic_acid,124.689,71.29767717531524,73.5977368763085
Azelaic_acid,135.673000002,72.2950995757746,73.94733523481571
hydrocortisone__cortisol,157.857,145.6561764308813,165.52887567578873
Taurocholic_acid,170.796,241.26671262722897,243.37654049643615
Glycocholic_acid,183.028999998,212.78017576826414,227.87461123395084
Cholic_acid,203.992999998,176.0597594931618,202.7808861526821
Chenodeoxycholic_acid,236.317999998,165.43300037500686,189.85622465549437
lysoPC(16:0/0:0),264.10549999799997,230.40657370006096,237.1627065851628
lysoPC(18:1(9Z)/0:0),270.258499998,244.33371704146606,245.22227357802635
Riboflavin,100.806,154.71622395376372,176.76030068956462
Cortisone,156.409999998,144.3574015421809,163.900266539072
Proline,37.588999998,77.02647822975348,73.70734003142125
Creatinine,34.345000002,77.46956128710372,73.7654022701158
N_N_dimethylglycine,34.345000002,79.89785657905963,76.22978024189493
Mevalonolactone,82.600999998,74.22102710556925,73.27415302096206
paba,90.154000002,73.2240322731979,73.22496071067485
Caffeine,99.291,72.93567671638749,74.1858958798423
