IDENTIFIER,time,Takahashi_SVM8,Takahashi_MLP8
L_(_)_Phenylalanine,702.1888799999999,450.910384662807,368.5698200195113
Citrulline,289.4913,373.5071718409614,376.58458595489293
L_TRYPTOPHAN,837.73578,312.5687503483859,399.7652384511619
Spermine,197.09892,322.3937325997008,398.2648790423287
Carnosine,237.13397999999998,265.44538921166384,417.3002408463797
Phosphoenolpyruvate,421.54427999999996,435.7591641168274,370.8541405627189
Glutathione,531.93948,519.5956899549527,442.3709314100417
L_TRYPTOPHAN,837.28182,312.5687503483859,399.7652384511619
Spermine,196.93032,322.3937325997008,398.2648790423287
L_TRYPTOPHAN,838.1067,312.5687503483859,399.7652384511619
L_LEUCINE,580.96962,301.63563502654796,341.9419187850771
Glutathione,531.4974,519.5956899549527,442.3709314100417
Carnosine,236.68517999999997,265.44538921166384,417.3002408463797
L_Cysteine_Sulfinic_acid,405.56232,342.0383541150118,359.1774483874694
Phosphoenolpyruvate,422.41722000000004,435.7591641168274,370.8541405627189
L_LEUCINE,581.8746,301.63563502654796,341.9419187850771
Glycerophosphate(2),413.9847,398.19394511735715,374.0869873265701
L_LEUCINE,581.4507,301.63563502654796,341.9419187850771
Phosphoenolpyruvate,422.14962,435.7591641168274,370.8541405627189
Homoserine,279.7944,305.6778981112937,332.36459623520244
L_Cysteine,299.52317999999997,303.65818831706366,333.98610725339387
Glycerophosphate(2),413.70852,398.19394511735715,374.0869873265701
L_LEUCINE,581.63292,301.63563502654796,341.9419187850771
Homoserine,280.46238,305.6778981112937,332.36459623520244
L_Cysteine,300.14748,303.65818831706366,333.98610725339387
Adenine,327.92022000000003,303.29518482408287,345.08404327157695
Homoserine,280.27872,305.6778981112937,332.36459623520244
L_Ornithine,237.96552000000003,302.3544448531996,342.7268540550297
GUANINE,328.42722000000003,319.2091726177116,357.5941292466453
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,302.0267337872019,346.67778109848206
Creatine,301.03578,301.60537197306917,341.9101400292089
L_Arginine,244.91922000000002,379.98699907578316,375.7956173994291
Cytidine_5'_diphosphate,414.96137999999996,385.72085609618097,443.43486928097894
Guanosine,330.34332,356.3047032693707,439.27305865983163
Adenosine_3':5'_cyclicmonophosphate,584.96088,561.7632074574966,442.59039180319013
Adenosine_5'_monophosphate,531.06828,505.98318783053907,442.7710772829474
4_AMINOBUTYRIC_ACID,267.7302,299.79321676671395,319.74005838938314
S_Adenosyl_L_methionine,249.15828,310.9552322798395,443.3373695287388
Adenosine,329.86787999999996,360.8986370149137,434.6663713881947
Inosine,338.79078,358.8344243570052,434.9497003634614
L_Methionine,332.3232,303.5160218993654,356.1012854852974
Inosine,339.47058,358.8344243570052,434.9497003634614
L_Methionine,332.77152,303.5160218993654,356.1012854852974
S_Adenosyl_L_homocysteine,328.50300000000004,303.67847848126064,443.14412284132
S_Adenosyl_L_homocysteine,328.93397999999996,303.67847848126064,443.14412284132
L_Isoleucine,372.522,301.63563502654796,341.9419187850771
4_AMINOBUTYRIC_ACID,267.25542,299.79321676671395,319.74005838938314
Adenosine_3':5'_cyclicmonophosphate,585.8379,561.7632074574966,442.59039180319013
Guanosine,331.12217999999996,356.3047032693707,439.27305865983163
NAD+,531.93588,547.6849383070792,519.8691848177219
Adenosine_3':5'_cyclicmonophosphate,585.61062,561.7632074574966,442.59039180319013
Adenosine_5'_monophosphate,531.68718,505.98318783053907,442.7710772829474
NAD+,532.38078,547.6849383070792,519.8691848177219
S_Adenosyl_L_methionine,248.73732,310.9552322798395,443.3373695287388
Acetyl_CoA,818.97732,802.4700663046759,875.1551693519064
NAD+,531.48948,547.6849383070792,519.8691848177219
Adonitol,301.2996,329.94640675566467,358.387348737393
Adonitol,301.8357,329.94640675566467,358.387348737393
FAD,879.7177199999999,859.4008865237513,816.6200581289038
Adonitol,301.5714,333.29052153613736,390.07678847696366
NAD+,532.137,547.6862327863041,548.069066099878
Cytidine,327.34242,352.87242283945744,425.27636879854686
Adonitol,300.7698,333.29052153613736,390.07678847696366
S_Adenosyl_L_homocysteine,329.27862000000005,303.06137545558533,412.971684920202
Cytidine,328.14738,352.87242283945744,425.27636879854686
Cytidine,327.78162000000003,352.87242283945744,425.27636879854686
S_Adenosyl_L_homocysteine,327.95472,303.06137545558533,412.971684920202
L_Gln,281.37917999999996,290.32531100203664,374.8797349506998
L_Valine,327.99948,307.05576284896256,309.10236195560924
L_Valine,328.61892,307.05576284896256,309.10236195560924
L_Valine,328.4427,307.05576284896256,309.10236195560924
S_Adenosyl_L_homocysteine,329.8902,303.06137545558533,412.971684920202
L_Gln,280.70867999999996,290.32531100203664,374.8797349506998
FAD,879.22338,859.4008865231887,761.3055638563079
FAD,878.2012800000001,859.4008865231887,761.3055638563079
L_Glutamic_acid,289.7334,293.0436438119883,377.24049624506756
FAD,878.71602,859.4008865231887,761.3055638563079
L_(_)_Threonine,283.74942000000004,305.8001139989286,313.18159257051207
L_(_)_Threonine,283.92702,305.8001139989286,313.18159257051207
L_(_)_Threonine,284.20097999999996,305.8001139989286,313.18159257051207
L_(+)_Lysine,237.35562000000002,290.4144211437349,374.98529744760236
L_(+)_Lysine,236.9028,290.4144211437349,374.98529744760236
L_(_)_Threonine,283.26228,305.8001139989286,313.18159257051207
Carnosine,239.3091,263.58053826933815,424.9326471077013
Tyr,344.93262000000004,366.74968252035296,424.0209740485164
Carnosine,239.47752000000003,263.58053826933815,424.9326471077013
Tyr,345.33918,366.74968252035296,424.0209740485164
NADH,572.3973,547.927507419113,549.6843589313013
Tyr,345.10632000000004,366.74968252035296,424.0209740485164
Taurine,285.81498,300.054612221248,325.6530334311858
NADH,571.9443,547.927507419113,549.6843589313013
Taurine,286.01832,300.054612221248,325.6530334311858
Taurine,285.27258,300.054612221248,325.6530334311858
Taurine,286.20599999999996,300.054612221248,325.6530334311858
L_Glutamic_acid,289.2936,293.0436438119883,377.24049624506756
NADH,571.4143799999999,547.927507419113,549.6843589313013
Uridine,552.8527799999999,359.20733434259273,425.2962841341055
NAD+,532.66248,547.6862327863041,548.069066099878
NAD+,532.1802,547.6862327863041,548.069066099878
Cytidine,327.56298,352.87242283945744,425.27636879854686
Inosine,339.74447999999995,358.32148031411646,425.78255024399505
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,377.4296301509931,424.34478040380327
Uridine,552.58338,359.20733434259273,425.2962841341055
Cytidine,327.996,352.87242283945744,425.27636879854686
NADH,572.1522,547.927507419113,549.6843589313013
NAD+,533.1288,547.6862327863041,548.069066099878
Hydroxyproline,289.21122,302.06424119768366,340.10294411780467
Uridine,551.72982,359.20733434259273,425.2962841341055
Hydroxyproline,289.0356,302.06424119768366,340.10294411780467
NAD+,532.8405,547.6862327863041,548.069066099878
Hydroxyproline,288.5508,302.06424119768366,340.10294411780467
Cytidine,328.33242,352.87242283945744,425.27636879854686
L_Methionine,333.1188,304.31253433582583,382.4308609422136
Uridine,552.3042,359.20733434259273,425.2962841341055
NADP+,531.48948,508.4851873722433,681.1012438294565
L_Isoleucine,372.04578,302.0973058869134,340.2097225624559
4_(2_AMINOETHYL)_PHENOL,330.32838,301.6021466564007,354.7874070401631
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,301.6021466564007,354.7874070401631
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,301.6021466564007,354.7874070401631
L_Cysteine_Sulfinic_acid,404.26998,346.37094892770523,392.7193420739278
L_Cysteine_Sulfinic_acid,404.86512,338.34325524326033,377.3490883331974
alpha_D_Glucose_6_phosphate,405.63408,383.3422899653509,437.36892176188354
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,302.0968735580146,348.4385698575729
Homoserine,280.25538,305.80011712733545,315.75522600661566
Homoserine,280.08047999999997,305.80011712733545,315.75522600661566
L_Asparagine,275.94792,302.4948034896883,339.27702795095155
L_Asparagine,276.38658,302.4948034896883,339.27702795095155
L_LEUCINE,581.0535,301.9079397191022,337.56885185775536
L_LEUCINE,581.7160200000001,301.9079397191022,337.56885185775536
L_LEUCINE,581.53992,301.9079397191022,337.56885185775536
Phosphoenolpyruvate,420.02387999999996,417.39164637598594,400.148291839901
L_Cysteine,300.87492000000003,303.82402667254223,319.4484330047225
S_Adenosyl_L_methionine,246.92628,345.4015048525951,361.90027398918625
L_Serine,273.03642,293.4241446468819,290.3732492489276
L_Serine,273.53112000000004,293.4241446468819,290.3732492489276
S_Adenosyl_L_methionine,247.37478,345.4015048525951,361.90027398918625
L_(_)_Phenylalanine,703.16142,429.41641984816846,398.99684250935024
L_Arginine,244.794,374.3295254310814,402.639124491422
Cytosine,275.19612,302.04864748826367,301.25020528303827
S_Adenosyl_L_methionine,247.5579,345.4015048525951,361.90027398918625
L_Serine,273.9666,293.4241446468819,290.3732492489276
S_Adenosyl_L_methionine,247.75007999999997,345.4015048525951,361.90027398918625
L_Aspartic_acid,285.12192000000005,302.9887470736976,341.0575843870793
L_(_)_Phenylalanine,703.33872,429.41641984816846,398.99684250935024
L_(_)_Phenylalanine,703.54812,429.41641984816846,398.99684250935024
L_PROLINE,311.17092,306.75568638419946,308.53890581629287
Adonitol,303.579,328.04745440012846,375.5160561484439
Adonitol,302.5326,328.04745440012846,375.5160561484439
L_PROLINE,310.71828,306.75568638419946,308.53890581629287
Adenosine_5'_monophosphate,517.7343,505.98318781391345,472.8598800906674
beta_D_Fructose_1_6_bisphosphate,415.0368,447.2362123979649,470.5812025073562
L_(_)_Phenylalanine,702.69858,429.41641984816846,398.99684250935024
Creatine,300.7254,301.8819213629781,337.4964715148236
Creatine,301.00038,301.8819213629781,337.4964715148236
Creatine,300.55722000000003,301.8819213629781,337.4964715148236
Guanosine,329.67282,356.5550246764019,447.0004152824302
Guanosine,330.32352000000003,356.5550246764019,447.0004152824302
Creatine,300.09252000000004,301.8819213629781,337.4964715148236
NADP+,531.7509,508.4851873758022,597.5778660896178
NADP+,532.2063,508.4851873758022,597.5778660896178
Guanosine,330.13818,356.5550246764019,447.0004152824302
NADP+,532.40328,508.4851873758022,597.5778660896178
Hypotaurine,287.54508,298.55737429549515,297.7144255308086
NADP+,532.64952,508.4851873758022,597.5778660896178
Hypotaurine,286.99487999999997,298.55737429549515,297.7144255308086
Hypotaurine,287.76342,298.55737429549515,297.7144255308086
L_Homocysteine,328.99158,303.25078926888625,344.8304097624112
L_Homocysteine,329.4003,303.25078926888625,344.8304097624112
Hypotaurine,287.98337999999995,298.55737429549515,297.7144255308086
L_Arginine,245.66532,374.3295254310814,402.639124491422
L_Arginine,245.25732000000002,374.3295254310814,402.639124491422
Glycerophosphate(2),410.1696,388.04072031791895,401.77786140844455
L_Homocysteine,328.5351,303.25078926888625,344.8304097624112
Glycerophosphate(2),409.64142000000004,388.04072031791895,401.77786140844455
Glycerophosphate(2),409.00962000000004,388.04072031791895,401.77786140844455
Glycerophosphate(2),409.90218,388.04072031791895,401.77786140844455
Isocitrate,531.21282,389.60605541819996,409.8812517480511
Adenosine_3':5'_cyclicmonophosphate,586.5528,561.7632074646718,466.1439091440485
Adenosine_3':5'_cyclicmonophosphate,587.2089,561.7632074646718,466.1439091440485
Isocitrate,530.94618,389.60605541819996,409.8812517480511
L_Ornithine,235.32677999999999,302.5201337816633,339.3566463281764
L_Ornithine,235.79207999999997,303.4666360297817,331.2738785730631
Isocitrate,530.68092,383.94158513779945,419.9839470935056
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,561.7632074664202,441.64184508600863
Cytosine,275.83692,302.4523842342776,282.18946001456817
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,299.6063316194926,343.21744670563686
Cytosine,276.05807999999996,302.4523842342776,282.18946001456817
Cytosine,275.6676,302.4523842342776,282.18946001456817
Isocitrate,530.1183,383.94158513779945,419.9839470935056
ORTH0_AMINOBENZOIC_ACID,1361.8914,299.6063316194926,343.21744670563686
ORTH0_AMINOBENZOIC_ACID,1362.0711,299.6063316194926,343.21744670563686
Citrulline,291.27762,383.1735715954747,418.7340898697057
Citrulline,291.73818,383.1735715954747,418.7340898697057
Adenine,330.29058,302.3792013672946,338.396806542781
Citrulline,291.91062,383.1735715954747,418.7340898697057
Adenosine_5'_monophosphate,517.5603,505.98318784373726,427.99065384317987
Citrulline,292.1217,383.1735715954747,418.7340898697057
Adenine,331.09727999999996,302.3792013672946,338.396806542781
Adenosine_5'_monophosphate,517.9584,505.98318784373726,427.99065384317987
L_Asparagine,275.45238,303.4609279951954,331.16824701570965
Spermine,197.7006,349.9805751026682,422.14371537892464
Taurine,286.34142,301.85527133539136,314.9107356233681
Carnosine,237.36882000000003,265.44538807392155,425.03870479655745
L_PROLINE,311.3328,306.83522070801007,291.57367490614865
Spermine,197.2419,349.9805751026682,422.14371537892464
Spermine,198.05712,349.9805751026682,422.14371537892464
Spermidine,202.02012,287.2373813996573,362.86476207707693
3_Phospho_D_glycerate,416.34882000000005,383.16784880624965,418.9511963399289
Spermine,197.87052,349.9805751026682,422.14371537892464
L_Serine,277.43682,293.77833607076127,268.1853597878329
HYPOXANTHINE,328.94892000000004,301.23374056115097,340.7591122799575
L_Serine,278.33988,293.77833607076127,268.1853597878329
L_Serine,278.60652000000005,293.77833607076127,268.1853597878329
HYPOXANTHINE,329.11242000000004,301.23374056115097,340.7591122799575
L_Serine,278.0637,293.77833607076127,268.1853597878329
3_4_Dihydroxy_L_phenylalanine,329.5761,365.3073405717307,421.4286587233494
Adonitol,303.3354,334.053845453755,380.2861906121506
Adonitol,303.06912,334.053845453755,380.2861906121506
Spermidine,201.354,287.2373813996573,362.86476207707693
Tyr,562.26012,369.86214645324185,418.8540098311292
HYPOXANTHINE,329.07437999999996,301.23374056115097,340.7591122799575
Adenine,328.27008,302.3792013672946,338.396806542781
HYPOXANTHINE,329.95542,301.23374056115097,340.7591122799575
Tyr,562.00248,369.86214645324185,418.8540098311292
Citrate,547.58982,383.94158513779945,419.9839470935056
Tyr,562.5438,369.86214645324185,418.8540098311292
L_Arginine,248.487,390.3543596982159,418.7144328245549
L_Aspartic_acid,282.68442000000005,303.4601494348152,333.53055275288597
HYPOXANTHINE,328.48632000000003,301.23374056115097,340.7591122799575
L_Gln,282.9873,288.87643355429464,365.1130788155462
L_Gln,283.24728,288.87643355429464,365.1130788155462
L_Glutamic_acid,292.96092000000004,292.08466084489305,367.5822123765439
His,245.03742000000003,375.5829827328733,388.9292255518309
L_Glutamic_acid,292.33692,292.08466084489305,367.5822123765439
L_Arginine,247.86252000000002,390.3543596982159,418.7144328245549
L_Arginine,248.7501,390.3543596982159,418.7144328245549
L_TRYPTOPHAN,835.33608,347.4968299010319,422.3718972572587
Carnosine,236.4747,265.44538807392155,425.03870479655745
L_TRYPTOPHAN,835.95168,347.4968299010319,422.3718972572587
L_Cysteine_Sulfinic_acid,407.38032000000004,347.18233350963493,383.0791892585285
2_Oxoglutarate,533.1759,288.7589012537195,364.9926332759854
L_TRYPTOPHAN,836.21028,347.4968299010319,422.3718972572587
Carnosine,237.63017999999997,265.44538558664124,432.1223623580504
Carnosine,237.09078,265.44538558664124,432.1223623580504
Uridine,329.47668,362.0359837003215,435.0137025509064
Uridine,330.63282000000004,362.0359837003215,435.0137025509064
Glutathione,532.99218,523.2905390561043,445.17209569801116
SUCCINIC_ACID,614.66658,302.4020732638673,305.73491459939186
Uridine,330.0924,362.0359837003215,435.0137025509064
Uridine,330.35688,362.0359837003215,435.0137025509064
Glutathione,533.5752,523.2905390561043,445.17209569801116
Glutathione,534.0726,523.2905390561043,445.17209569801116
Glutathione,533.78748,523.2905390561043,445.17209569801116
SUCCINIC_ACID,614.0415,302.4020732638673,305.73491459939186
Malate,328.85958,307.181936460364,337.8134835868033
SUCCINIC_ACID,615.21522,302.4020732638673,305.73491459939186
Glycerophosphate(2),423.7878,382.79789776522756,409.1015125518821
Glycerophosphate(2),424.40567999999996,382.79789776522756,409.1015125518821
SUCCINIC_ACID,614.9392799999999,302.4020732638673,305.73491459939186
cis_Aconitate,659.44902,354.06947471316494,411.7256603258821
Malate,329.48052,307.181936460364,337.8134835868033
Glycerophosphate(2),424.95408,382.79789776522756,409.1015125518821
cis_Aconitate,658.56288,354.06947471316494,411.7256603258821
D_Gluconic_acid,342.417,540.8800691725592,428.93683879521575
cis_Aconitate,659.71302,354.06947471316494,411.7256603258821
cis_Aconitate,659.17902,354.06947471316494,411.7256603258821
L_Ornithine,237.85842000000002,308.77585330144746,333.9557945605029
2_Oxoglutarate,534.0787799999999,283.02022192449044,361.8959694989103
2_Oxoglutarate,533.8041,283.02022192449044,361.8959694989103
Citrate,546.9729,504.46918571800273,429.3684118708851
Homoserine,280.13022,302.3361210142664,307.80411162389396
Homoserine,280.75338,302.3361210142664,307.80411162389396
Creatine,301.05017999999995,308.7955717064932,331.8946176795067
Creatine,301.31658,308.7955717064932,331.8946176795067
D_Gluconic_acid,343.3014,540.8800691725592,428.93683879521575
Creatine,301.57968,308.7955717064932,331.8946176795067
L_Ornithine,238.48008,308.77585330144746,333.9557945605029
D_Gluconic_acid,343.03242,540.8800691725592,428.93683879521575
L_Ornithine,238.7394,308.77585330144746,333.9557945605029
L_Ornithine,239.0055,308.77585330144746,333.9557945605029
HYPOXANTHINE,329.6955,303.01309537379325,341.87769130837864
Glycerophosphate(2),424.6746,382.79789776522756,409.1015125518821
Spermidine,202.22682,280.8640809691373,360.1956990756761
L_Aspartic_acid,283.2294,308.2729400028901,335.8405282843711
His,245.66688,393.90074282932756,380.05958950372076
L_PROLINE,311.60808,302.015299740715,299.80802854858933
Adenosine_3':5'_cyclicmonophosphate,587.7525,561.6982875100896,448.69329649724773
Oxidized_glutathione,533.2413,506.6289074244312,473.28460873079246
Oxidized_glutathione,533.91918,506.6289074244312,473.28460873079246
Guanosine,330.093,356.34988540856887,441.29637703575577
Guanosine,330.67272,356.34988540856887,441.29637703575577
Adenosine_3':5'_cyclicmonophosphate,587.00082,561.6982875100896,448.69329649724773
Adenosine_3':5'_cyclicmonophosphate,587.97492,561.6982875100896,448.69329649724773
Adenosine_5'_monophosphate,532.5774,505.8538878705448,451.5921514382347
Adenosine_3':5'_cyclicmonophosphate,587.56002,561.6982875100896,448.69329649724773
NAD+,531.43182,547.7140488668783,551.3864586556147
Acetyl_CoA,828.06942,802.4700663285814,834.7079613592393
Uridine,552.4623,362.0359837003215,435.0137025509064
3_4_Dihydroxy_L_phenylalanine,329.3289,545.8375283066163,428.82605552802386
3_4_Dihydroxy_L_phenylalanine,329.83632,545.8375283066163,428.82605552802386
Inosine,341.17002,358.32148513382765,438.8800875608445
Inosine,342.0579,358.32148513382765,438.8800875608445
Oxidized_glutathione,533.71872,506.6289074244312,473.28460873079246
Tyr,344.05002,369.38573246568774,420.01842867639226
Tyr,345.19818,369.38573246568774,420.01842867639226
Tyr,344.92482,369.38573246568774,420.01842867639226
NADH,570.88602,546.1855874211914,552.7234863070337
NADH,571.3977,546.1855874211914,552.7234863070337
Taurine,287.12928,300.05248190350426,329.29074443315034
D_Ribose_5_phosphate,408.14538,267.04642367077963,418.8781941160397
Taurine,288.0345,300.05248190350426,329.29074443315034
D_Ribose_5_phosphate,408.6756,267.04642367077963,418.8781941160397
Taurine,287.74458,300.05248190350426,329.29074443315034
Taurine,288.29537999999997,300.05248190350426,329.29074443315034
Glucose_1_phosphate,395.94012000000004,383.34229040163405,418.17831507541763
Uridine,552.19278,360.59245310836155,418.5496756587517
Acetyl_CoA,828.68178,792.7656063070837,781.6728176838831
Acetyl_CoA,829.24428,792.7656063070837,781.6728176838831
NAD+,532.44552,545.9402573921093,551.2789329446986
NAD+,532.0420799999999,545.9402573921093,551.2789329446986
NAD+,532.2528,545.9402573921093,551.2789329446986
NADP+,534.6969,507.5448073753266,665.919167499497
Acetyl_CoA,828.98382,792.7656063070837,781.6728176838831
NADP+,534.2554200000001,507.5448073753266,665.919167499497
NADP+,534.4465799999999,507.5448073753266,665.919167499497
NADP+,533.8057200000001,507.5448073753266,665.919167499497
FAD,885.0603,854.3112665403028,739.0455028120591
FAD,885.81792,854.3112665403028,739.0455028120591
FAD,885.6126,854.3112665403028,739.0455028120591
NADH,573.30918,546.1855874211914,552.7234863070337
NADH,574.13922,546.1855874211914,552.7234863070337
NADH,573.91572,546.1855874211914,552.7234863070337
Cytidine,327.4239,352.9802948294133,418.5726118132836
Cytidine,327.6876,352.9802948294133,418.5726118132836
Cytidine,326.80332000000004,352.9802948294133,418.5726118132836
S_Adenosyl_L_homocysteine,328.21338,303.6784754969344,421.33156056765694
S_Adenosyl_L_homocysteine,328.9602,303.6784754969344,421.33156056765694
S_Adenosyl_L_homocysteine,328.75847999999996,303.6784754969344,421.33156056765694
L_Gln,280.99217999999996,289.4368011588249,376.7565951404311
S_Adenosyl_L_homocysteine,329.21232000000003,303.6784754969344,421.33156056765694
L_Gln,281.6124,289.4368011588249,376.7565951404311
L_Gln,281.871,289.4368011588249,376.7565951404311
L_TRYPTOPHAN,836.53278,290.28807525608727,419.4814336275063
D_Gluconic_acid,327.31842,369.513098378854,419.669631301988
D_Gluconic_acid,328.20492,369.513098378854,419.669631301988
GUANINE,327.31842,321.9476127145248,387.8563170624655
GUANINE,328.46868,321.9476127145248,387.8563170624655
FAD,881.9761199999999,854.3112665403028,739.0455028120591
FAD,882.88818,854.3112665403028,739.0455028120591
FAD,882.4752,854.3112665403028,739.0455028120591
FAD,882.6733800000001,854.3112665403028,739.0455028120591
L_(_)_Threonine,285.07367999999997,305.79917384870043,313.5749977524538
Carnosine,239.23368,263.30249817429865,418.9684702608585
Uridine,551.3151,360.59245310836155,418.5496756587517
Carnosine,239.8563,263.30249817429865,418.9684702608585
D_Ribose_5_phosphate,407.52588,267.04642367077963,418.8781941160397
NADH,571.80132,546.1855874211914,552.7234863070337
Tyr,344.6685,369.38573246568774,420.01842867639226
L_TRYPTOPHAN,837.67548,290.28807525608727,419.4814336275063
Adenosine_5'_monophosphate,532.96368,505.47546783053065,420.2779357015476
L_Glutamic_acid,291.15977999999996,292.250588231106,378.9484727987257
GUANINE,327.9399,321.9476127145248,387.8563170624655
Adenosine_5'_monophosphate,532.0656,505.47546783053065,420.2779357015476
Phosphoenolpyruvate,422.98842,442.5018801480793,420.3249433431538
6_Phosphogluconate,420.42828,336.9757385119235,445.00051228042923
L_Serine,275.97792000000004,293.5994774285489,310.4462080582956
L_Serine,275.44782000000004,293.5994774285489,310.4462080582956
L_Serine,275.71182000000005,293.5994774285489,310.4462080582956
6_Phosphogluconate,419.27862000000005,336.9757385119235,445.00051228042923
L_Aspartic_acid,284.83968,306.55874850315,342.76357380333127
L_Aspartic_acid,285.4653,306.55874850315,342.76357380333127
L_Aspartic_acid,285.7329,306.55874850315,342.76357380333127
D_Fructose_6_phosphate,410.08277999999996,383.6026869858866,450.42932176907345
L_(_)_Phenylalanine,704.0613,460.4936388432234,384.7565783752244
L_(_)_Phenylalanine,703.1631,460.4936388432234,384.7565783752244
Dihydroxyacetone_phosphate,411.12348,420.29172335417684,391.43596333329
beta_D_Fructose_1_6_bisphosphate,418.24722,471.9471122731599,423.29070347466256
beta_D_Fructose_1_6_bisphosphate,418.85892,471.9471122731599,423.29070347466256
Creatine,300.9045,306.5568009129121,340.3409507565092
beta_D_Fructose_1_6_bisphosphate,419.11998,471.9471122731599,423.29070347466256
6_Phosphogluconate,419.89187999999996,336.9757385119235,445.00051228042923
Creatine,301.52772000000004,306.5568009129121,340.3409507565092
Creatine,301.79058,306.5568009129121,340.3409507565092
Guanosine,330.7164,355.8845318811536,442.5879342777878
3_4_Dihydroxy_L_phenylalanine,328.10142,446.77454011662434,428.0325949502322
NAD+,532.89552,547.6947571717225,552.5244377290385
NAD+,533.9778,547.6947571717225,552.5244377290385
Glucose_1_phosphate,396.8115,383.6026869858866,450.42932176907345
