IDENTIFIER,time,Krauss_21_SVM5,Krauss_21_MLP5
Benzothiazole,1272.0,850.8944932440384,704.1536121587093
Pyrimidinol,744.0,926.071007517128,803.1272010230181
Triclocarban,1638.0,1474.0849523565562,1386.592991569079
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1050.8543569100275,959.9332854078181
Tetrachlorosalicylanilide,1758.0,1467.2234076454704,1398.3177479406158
Monoethyl_phthalate,1194.0,1148.0977840537278,1082.1054585860538
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1078.6328331635962,994.4555098360569
2_MERCAPTOBENZIMIDAZOLE,978.0,916.5145295725674,791.5397368674944
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1174.7701726295736,1112.4883156585058
4_Hydroxybenzotriazole,798.0,850.6386909372668,703.7753172465501
1H_Benzotriazole,1008.0,796.510277014721,610.6623895598468
DEET,1392.0,1172.5053944922793,1035.960292857639
Triphenylphosphine_oxide,1434.0,1447.1449988719323,1376.2394665320007
Tris(2_chloroethyl)phosphate,1296.0,1455.5385400727523,1404.1934485193246
Monobenzyl_phthalate,1410.0,1409.0837512449348,1290.6925166557926
1H_Benzotriazole,996.0,857.0468755088259,780.1003471407091
4_Hydroxybenzotriazole,762.0,910.5169653702528,834.6515236903776
Ketoprofen,1404.0,1404.6657827066147,1283.0362315892644
Tris(1_chloro_2_propyl)phosphate,1470.0,1476.2399798456354,1419.280603777753
2_Octyl_3(2H)_isothiazolone,1506.0,1272.138394076844,1124.1799742093497
Chlorophene,1554.0,1293.6952603865884,1144.8552140160418
Bisphenol_S,1152.0,1395.132867167752,1267.467416621324
Acid_orange_7_(free_acid),1536.0,1476.2811827742296,1419.0697506813203
2_Naphthalenesulfonic_acid,1128.0,1250.4651500460275,1104.3918676077787
Triclosan,1620.0,1459.5068075394677,1414.7043133124591
Perfluorobutyric_acid,1020.0,1274.989959173891,1126.852995657095
Ciprofloxacin,984.0,1476.3515731214786,1418.2561887983018
Bezafibrate,1470.0,1469.9547244601063,1409.985428601292
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1214.8222919426325,1073.475218754902
ANDROSTERONE,1590.0,1460.319940769055,1415.65266557306
Daidzein,1302.0,1404.5651912781173,1282.8654016993419
Chloramphenicol,1158.0,1494.0495796222392,1431.7096145229073
Paroxetine,1296.0,1496.9275435008499,1432.1417409525664
Canrenone,1476.0,1500.5196593408639,1432.9099964995742
4_Acetamidoantipyrine,912.0,1378.9272441734372,1301.0356845804183
Sulfamethoxazole,1020.0,1400.0749957273792,1326.9846845444426
Ketoprofen,1428.0,1402.538604181368,1330.073857438503
Paracetamol,540.0,986.4804273602629,887.8583164670947
Carbamazepine,1314.0,1351.924266877056,1265.20171098368
Enrofloxacin,1008.0,1502.2590265063823,1431.921388716448
Primidone,1104.0,1287.9129003049577,1188.2930672878763
Roxithromycin,1386.0,1296.4742831161643,1425.1469002256388
Lincomycin,834.0,1479.6388833980025,1425.201940387579
Crotamiton,1470.0,1225.7084281469558,1118.0271025582915
Cetirizine,1380.0,1493.0156323363296,1427.879367218423
Bezafibrate,1446.0,1502.0713362829943,1431.6209630066312
Propyphenazon,1332.0,1332.1852712111897,1240.813989010744
Fluoxetine,1308.0,1485.2828086557608,1430.251808829951
Tramadol,1002.0,1423.0830980122378,1355.8771186877202
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1436.5879580051053,1374.704356045014
Mefenamic_acid,1620.0,1367.3804125527386,1285.2816616694647
Erythromycin,1302.0,1330.436096231224,1307.504412040852
Ofloxacin,954.0,1474.6169511282642,1365.3765881010295
Monobenzyl_phthalate,1416.0,1404.2636964719738,1247.6368678096474
Aminopyrine,468.0,1332.9810418580587,1189.6725678567175
Mono_iso_butyl_phthalate,1416.0,1300.9823722703886,1168.6332781190144
Clarithromycin,1374.0,1340.9037824295428,1306.615934235167
Ranitidine,414.0,1477.4803637899986,1366.3602891104567
Genistein,1362.0,1432.8793303835266,1280.1120183121643
Capecitabine,1332.0,1475.4531698014907,1366.3080603784178
Diethylstilbestrol,1488.0,1429.4853695308639,1275.736477759583
Creatinine,132.0,902.1441035335839,849.9407535814016
Cotinine,156.0,1107.8113133645477,1050.6136144674588
Isophorone_diamine,132.0,1082.290171421556,1031.7911906868717
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1186.7446316497662,1095.3278548056862
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1289.9267334156675,1161.775013123382
O_Dianisidine,558.0,1373.321480871774,1219.8531142902586
4_Aminoazobenzene,1458.0,1199.7932456649824,1103.406360403074
Atenolol,402.0,1425.6991989253625,1271.0566931452247
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1315.774980341406,1178.1159384566943
Caffeine,966.0,1186.5879956270967,1095.2312668941931
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1184.3917913517391,1083.6818826910499
4_4_THIODIANILINE,972.0,1275.5253552711445,1185.2083729577637
4_Formylaminoantipyrine,876.0,1330.8516190671126,1246.804604554119
N4_Acetylsulfamethoxazole,1146.0,1465.6119661539822,1399.1565963851172
2_PHENYL_PHENOL,1548.0,1084.7496704467674,970.4266609551582
Gabapentin,714.0,1088.814000265241,975.278637439035
Finasteride,1500.0,1462.5006671254516,1426.7758617061916
TESTOSTERONE,1500.0,1459.2241411014418,1387.3596769374417
Cyclophosphamide,1218.0,1415.47991800804,1339.0493428419138
Chloridazone_desphenyl,216.0,998.8012200937355,861.7287575126118
P_CHLOROANILINE,528.0,955.237833268118,787.9211207755728
ESTRADIOL,1464.0,1437.3596626745466,1359.8871876503088
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1069.104669990097,951.4006890285866
Sotalol,288.0,1437.3292165258013,1359.856363938586
Amantadine,942.0,1016.347410959879,885.6415428012966
Iminostilbene,1506.0,1180.2289709113413,1079.0562374717272
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1069.104669990097,951.4006890285866
Prednisolone,1368.0,1468.5407314236077,1424.726876135268
N_Nitrosomorpholine_(NMOR),264.0,937.8190857982233,743.1686724750298
CHOLIC_ACID,1596.0,1466.9435153161244,1314.857936173921
Capecitabine,1320.0,1480.382856349878,1311.3573798423847
2_6_DIMETHYLANILINE,798.0,882.7299643371927,865.6429051589046
Dexamethasone,1404.0,1473.8238754902713,1314.1629809016308
Mycophenolic_acid,1434.0,1477.0276023240476,1306.3659170061787
Citalopram,1200.0,1478.0761562678774,1307.032937764249
Diphenhydramine,1200.0,1407.0959846064447,1244.3785289549016
2_Hydroxycarbamazepine,1182.0,1399.9775422750533,1237.5855316729646
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1322.4603564257332,1177.0227165399785
Norethisterone,1482.0,1466.7205382622376,1302.7637090433618
Cortisone,1368.0,1480.3014913841155,1311.4779988136831
Progesterone,1572.0,1475.102020691144,1305.400725805738
4_Isopropylaniline,1020.0,924.8271993821156,906.5346366186551
4_Aminobenzamide,174.0,928.1032524567111,909.2866002957068
Lidocaine,870.0,1349.7957554011157,1195.7400620151702
Furosemide,1266.0,1479.3175689060374,1308.0400253532962
Diclofenac,1560.0,1465.0809922038384,1302.2023834240656
Verapamil,1254.0,1430.76367682589,1316.0975942916903
Ametryn,1326.0,1326.0784466105479,1179.3892238107821
Prochloraz,1548.0,1459.8712395420607,1428.0212743288469
Antipyrine,1020.0,1160.3558203190894,1059.8708775924445
Pendimethalin,1680.0,1443.3438055678787,1394.8404841338336
4_Aminoantipyrine,456.0,1230.8030142214518,1131.4559594974935
Sulfapyridine,786.0,1389.8291951075016,1293.8104521172143
4_Formyl_antipyrine,894.0,1285.549231324574,1178.2701896674691
Sulfadimidine,942.0,1440.007155313246,1386.7722130168559
Diazepam,1464.0,1446.8501140690335,1402.87509938132
Sulcotrione,1278.0,1467.970063094905,1433.0099033428103
Diflufenican,1608.0,1449.0862371348467,1424.2955716997333
Pirimicarb,1050.0,1361.0196027218312,1255.347131953941
Tebuconazole,1554.0,1462.464384373299,1433.8159984929032
Diazinon,1578.0,1460.8660966113684,1433.516579351758
Propoxycarbazone,1338.0,1445.8709574964378,1423.7514383676348
Diflufenican,1602.0,1449.0862371348467,1424.2955716997333
Thiacloprid,1176.0,1397.6399510490714,1305.817131939174
Diuron,1428.0,1345.3688684502154,1237.1955487471182
Pirimiphos_methyl,1572.0,1461.343967854664,1433.6017581917956
Monoethyl_phthalate,1230.0,1189.0336045367533,1088.3221652709476
