IDENTIFIER,time,Takahashi_SVM2,Takahashi_MLP2
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,575.7664877582013,401.1486116869632
Cytosine,275.83692,291.2871683430183,301.50706987240335
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,300.78294649952124,341.1707181302708
Cytosine,276.05807999999996,291.2871683430183,301.50706987240335
Cytosine,275.6676,291.2871683430183,301.50706987240335
Isocitrate,530.1183,354.950698887067,437.6150777159135
ORTH0_AMINOBENZOIC_ACID,1361.8914,300.78294649952124,341.1707181302708
ORTH0_AMINOBENZOIC_ACID,1362.0711,300.78294649952124,341.1707181302708
ORTH0_AMINOBENZOIC_ACID,1361.71632,300.78294649952124,341.1707181302708
Citrulline,291.27762,355.67492159117904,407.820507913413
Citrulline,291.73818,355.67492159117904,407.820507913413
Adenine,330.29058,298.97998378076636,338.11146462709047
Citrulline,291.91062,355.67492159117904,407.820507913413
Adenosine_5'_monophosphate,517.5603,518.8241201590737,392.1115869911243
Citrulline,292.1217,355.67492159117904,407.820507913413
Adenine,331.09727999999996,298.97998378076636,338.11146462709047
Adenosine_5'_monophosphate,517.9584,518.8241201590737,392.1115869911243
Adenine,330.7389,298.97998378076636,338.11146462709047
L_Asparagine,275.45238,296.7640195197721,333.52410790494105
Spermine,197.7006,346.9369184269382,455.6008992152321
Carnosine,237.36882000000003,337.49981230372975,449.07588557823516
L_PROLINE,311.3328,291.81933328369587,307.64385927021743
Spermine,197.2419,346.9369184269382,455.6008992152321
Spermidine,201.83712,310.7428681803517,355.1491272965095
Spermine,198.05712,346.9369184269382,455.6008992152321
Spermidine,202.02012,310.7428681803517,355.1491272965095
3_Phospho_D_glycerate,416.34882000000005,357.8461793311883,426.9411093077782
Spermine,197.87052,346.9369184269382,455.6008992152321
L_Serine,277.43682,290.0974370578478,292.34911528693664
HYPOXANTHINE,328.94892000000004,299.8302307126984,339.61062072625856
L_Serine,278.33988,290.0974370578478,292.34911528693664
HYPOXANTHINE,329.11242000000004,299.8302307126984,339.61062072625856
L_Serine,278.0637,290.0974370578478,292.34911528693664
3_4_Dihydroxy_L_phenylalanine,329.5761,351.19034758516364,446.529697449558
Adonitol,303.3354,321.97539393591114,367.2815957557977
Adonitol,303.06912,321.97539393591114,367.2815957557977
Spermidine,201.354,310.7428681803517,355.1491272965095
HYPOXANTHINE,329.07437999999996,299.8302307126984,339.61062072625856
Citrate,547.8664200000001,354.950698887067,437.6150777159135
Adenine,328.27008,298.97998378076636,338.11146462709047
3_4_Dihydroxy_L_phenylalanine,328.72758,351.19034758516364,446.529697449558
Tyr,562.00248,358.20144927822264,418.3818780063808
Tyr,561.3846,358.20144927822264,418.3818780063808
Citrate,547.58982,354.950698887067,437.6150777159135
Tyr,562.5438,358.20144927822264,418.3818780063808
L_Arginine,248.487,354.93616908501883,406.08930881771414
L_Gln,282.3669,313.78082787740647,364.9401121026896
HYPOXANTHINE,328.48632000000003,301.1791747384534,350.7952402751444
L_Gln,282.9873,313.78082787740647,364.9401121026896
L_Gln,283.24728,313.78082787740647,364.9401121026896
L_Glutamic_acid,292.96092000000004,315.31696366736145,366.3275277604155
His,245.03742000000003,329.02536862424654,377.64539918781844
L_Glutamic_acid,292.33692,315.31696366736145,366.3275277604155
L_Arginine,247.86252000000002,355.55243791026277,404.5011980015402
L_Arginine,248.7501,355.55243791026277,404.5011980015402
L_TRYPTOPHAN,835.33608,340.2391617941879,444.1694415618157
Carnosine,236.4747,332.7637270178186,436.4650611543327
L_Cysteine_Sulfinic_acid,407.38032000000004,325.49071063859185,374.8282686145094
2_Oxoglutarate,533.1759,313.707046196928,364.8724332901176
L_TRYPTOPHAN,836.21028,340.2391617941879,444.1694415618157
Carnosine,237.63017999999997,332.7637270178186,436.4650611543327
Carnosine,237.09078,332.7637270178186,436.4650611543327
Uridine,329.47668,340.97945845454035,430.17503512710283
Uridine,330.63282000000004,340.97945845454035,430.17503512710283
Glutathione,532.99218,509.0611757239973,408.07574793564726
Uridine,330.0924,340.97945845454035,430.17503512710283
Glutathione,533.5752,509.0611757239973,408.07574793564726
Glutathione,534.0726,509.0611757239973,408.07574793564726
SUCCINIC_ACID,614.0415,292.0175189620308,325.37902620383926
Malate,328.85958,299.37980033601923,347.9372204192398
SUCCINIC_ACID,615.21522,292.0175189620308,325.37902620383926
Glycerophosphate(2),423.7878,353.88394906531994,401.49654071839615
Glycerophosphate(2),424.40567999999996,353.88394906531994,401.49654071839615
SUCCINIC_ACID,614.9392799999999,292.0175189620308,325.37902620383926
Glycerophosphate(2),424.95408,353.88394906531994,401.49654071839615
cis_Aconitate,658.56288,355.48691489492114,404.3658403763961
D_Gluconic_acid,342.417,348.4429032046139,436.88618944098636
cis_Aconitate,659.71302,355.48691489492114,404.3658403763961
cis_Aconitate,659.17902,355.48691489492114,404.3658403763961
L_Ornithine,237.85842000000002,297.8986746682883,345.2244280153126
2_Oxoglutarate,534.0787799999999,313.707046196928,364.8724332901176
2_Oxoglutarate,533.8041,313.707046196928,364.8724332901176
Homoserine,280.13022,292.2649278636252,326.83412067413695
Homoserine,280.75338,292.2649278636252,326.83412067413695
Creatine,301.05017999999995,297.19335212830185,343.77497344606246
Creatine,301.31658,297.19335212830185,343.77497344606246
D_Gluconic_acid,343.3014,348.4429032046139,436.88618944098636
Creatine,301.57968,297.19335212830185,343.77497344606246
L_Ornithine,238.48008,297.8986746682883,345.2244280153126
D_Gluconic_acid,343.03242,348.4429032046139,436.88618944098636
L_Ornithine,238.7394,297.8986746682883,345.2244280153126
L_Ornithine,239.0055,297.8986746682883,345.2244280153126
L_Cysteine_Sulfinic_acid,406.76052000000004,325.49071063859185,374.8282686145094
Spermidine,202.22682,312.4221103190729,363.6767742680127
L_Aspartic_acid,283.2294,298.59545408483166,346.54980476151405
His,245.66688,329.02536862424654,377.64539918781844
L_PROLINE,311.60808,291.35315194774273,321.2111393296144
Adenosine_3':5'_cyclicmonophosphate,587.7525,574.5610986599389,400.41547858061784
Inosine,341.78352,354.0323642756196,421.76382761721123
Oxidized_glutathione,533.2413,520.8564281673297,486.35486602531057
Oxidized_glutathione,533.91918,520.8564281673297,486.35486602531057
Guanosine,330.093,388.9411807689884,416.5072605331763
Guanosine,330.67272,388.9411807689884,416.5072605331763
Adenosine_3':5'_cyclicmonophosphate,587.00082,574.5610986599389,400.41547858061784
Adenosine_5'_monophosphate,532.5774,518.8240952453593,394.10864834292954
Adenosine_3':5'_cyclicmonophosphate,587.56002,574.5610986599389,400.41547858061784
Acetyl_CoA,828.06942,831.320693972837,877.2936809611721
Uridine,552.4623,319.48313897689536,398.7346319483704
3_4_Dihydroxy_L_phenylalanine,329.3289,355.26969988305643,383.5267659750225
3_4_Dihydroxy_L_phenylalanine,329.83632,355.26969988305643,383.5267659750225
Inosine,341.17002,361.6660123074225,406.5066139081613
Inosine,342.0579,361.6660123074225,406.5066139081613
Oxidized_glutathione,533.71872,521.056878584011,519.0973898696435
Tyr,344.05002,392.9760859390424,378.35137517444423
Tyr,345.19818,392.9760859390424,378.35137517444423
Tyr,344.92482,392.9760859390424,378.35137517444423
NADH,570.88602,543.3587258831037,540.5820985734223
NADH,571.3977,543.3587258831037,540.5820985734223
NADH,571.58802,543.3587258831037,540.5820985734223
Taurine,287.12928,290.4070141593452,360.2227889349284
D_Ribose_5_phosphate,408.14538,299.9897458947237,394.1754746295784
Taurine,288.0345,290.4070141593452,360.2227889349284
D_Ribose_5_phosphate,408.6756,299.9897458947237,394.1754746295784
Taurine,287.74458,290.4070141593452,360.2227889349284
Taurine,288.29537999999997,290.4070141593452,360.2227889349284
L_Glutamic_acid,289.98312000000004,328.71464298233116,367.3332499129591
Glucose_1_phosphate,395.94012000000004,346.90760762955824,403.88834944538974
NADH,574.42128,543.3587258831037,540.5820985734223
Acetyl_CoA,829.24428,831.3206936533816,955.1357805744642
NAD+,532.44552,544.9993136394801,540.163920598344
NAD+,532.0420799999999,544.9993136394801,540.163920598344
Acetyl_CoA,828.98382,831.3206936533816,955.1357805744642
NADP+,534.2554200000001,544.7982024890695,578.1019484937641
NADP+,533.8057200000001,544.7982024890695,578.1019484937641
FAD,885.0603,867.396065262807,815.7249223190005
FAD,885.81792,867.396065262807,815.7249223190005
FAD,885.6126,867.396065262807,815.7249223190005
NADH,573.30918,543.3587258831037,540.5820985734223
NADH,574.13922,543.3587258831037,540.5820985734223
Cytidine,327.4239,317.7895317214236,398.41632551998305
Cytidine,327.6876,317.7895317214236,398.41632551998305
Cytidine,326.80332000000004,317.7895317214236,398.41632551998305
S_Adenosyl_L_homocysteine,328.21338,322.68874959964,444.09168058285354
S_Adenosyl_L_homocysteine,328.9602,322.68874959964,444.09168058285354
S_Adenosyl_L_homocysteine,328.75847999999996,322.68874959964,444.09168058285354
L_Gln,280.99217999999996,325.8738347772354,367.01494348457175
S_Adenosyl_L_homocysteine,329.21232000000003,322.68874959964,444.09168058285354
L_Gln,281.6124,325.8738347772354,367.01494348457175
L_TRYPTOPHAN,837.1498799999999,332.7731383111899,385.80375677727716
L_TRYPTOPHAN,837.4084799999999,332.7731383111899,385.80375677727716
L_TRYPTOPHAN,836.53278,332.7731383111899,385.80375677727716
D_Gluconic_acid,327.31842,358.56854198686074,383.191961957359
D_Gluconic_acid,328.20492,358.56854198686074,383.191961957359
GUANINE,327.31842,340.86186025321365,368.62685500149666
GUANINE,328.46868,340.86186025321365,368.62685500149666
FAD,881.9761199999999,867.396065262807,815.7249223190005
FAD,882.88818,867.396065262807,815.7249223190005
FAD,882.4752,867.396065262807,815.7249223190005
FAD,882.6733800000001,867.396065262807,815.7249223190005
L_(_)_Threonine,285.07367999999997,288.76304773491535,358.2725150967706
L_(_)_Threonine,285.70422,288.76304773491535,358.2725150967706
Uridine,551.3151,319.48313897689536,398.7346319483704
Carnosine,239.8563,298.04905460326324,392.9226282910173
D_Ribose_5_phosphate,407.52588,299.9897458947237,394.1754746295784
Tyr,344.6685,392.9760859390424,378.35137517444423
L_TRYPTOPHAN,837.67548,332.7731383111899,385.80375677727716
Adenosine_5'_monophosphate,532.96368,518.2059988493004,432.06008576838303
L_Glutamic_acid,291.15977999999996,328.71464298233116,367.3332499129591
GUANINE,327.9399,315.9171342624577,377.6187768000219
Phosphoenolpyruvate,422.98842,344.61452914143433,406.1398395150426
Phosphoenolpyruvate,423.25937999999996,344.61452914143433,406.1398395150426
6_Phosphogluconate,420.42828,366.4987972894232,418.88593702681743
L_Serine,274.81632,290.2595473942778,299.9818537188553
L_Serine,275.97792000000004,290.2595473942778,299.9818537188553
L_Serine,275.44782000000004,290.2595473942778,299.9818537188553
L_Serine,275.71182000000005,290.2595473942778,299.9818537188553
6_Phosphogluconate,419.27862000000005,366.4987972894232,418.88593702681743
L_Aspartic_acid,284.83968,296.4626515137312,347.2190206209206
L_Aspartic_acid,285.4653,296.4626515137312,347.2190206209206
L_Aspartic_acid,285.7329,296.4626515137312,347.2190206209206
D_Fructose_6_phosphate,410.08277999999996,342.4206868502503,421.72120908696445
L_(_)_Phenylalanine,704.0613,340.117971952811,401.33517373482175
L_(_)_Phenylalanine,703.1631,340.117971952811,401.33517373482175
Dihydroxyacetone_phosphate,411.12348,347.5303576694091,409.5397012956411
beta_D_Fructose_1_6_bisphosphate,418.24722,552.8217490442289,407.54768423550513
beta_D_Fructose_1_6_bisphosphate,418.85892,552.8217490442289,407.54768423550513
Creatine,300.9045,295.5435193743783,343.9001079303364
beta_D_Fructose_1_6_bisphosphate,419.11998,552.8217490442289,407.54768423550513
6_Phosphogluconate,419.89187999999996,366.4987972894232,418.88593702681743
