IDENTIFIER,time,UFZ_Phenomenex_SVM2,UFZ_Phenomenex_MLP2
Acetaminophen,540.0,949.4942915850665,838.2873108385063
Carbamazepine,1314.0,1335.902536888104,1269.378269316282
Diclofenac,1560.0,1465.2953538949455,1402.0065471908792
Mefenamic_acid,1620.0,1352.649088061464,1280.4883987743387
Primidone,1104.0,1266.7419632875033,1229.0521437349757
Roxithromycin,1386.0,1344.827294791188,1282.661647665768
Pindolol,840.0,1374.211498099419,1296.0727031736383
Ketoconazole,1308.0,1285.4279938814211,1312.8300323673448
Fluoxetine,1308.0,1476.6821248012945,1431.1950013372652
Lidocaine,870.0,1329.1542290758423,1265.1012238650244
Tramadol,1002.0,1412.836626392584,1329.4185961144365
Dimethylaminophenazone,468.0,1318.1813387849743,1258.358952319904
Lincomycin,834.0,1460.890334180008,1391.9369295265624
Trimethoprim,894.0,1458.7030892105856,1389.093458127787
4_Formyl_antipyrine,894.0,1258.1941255793415,1220.8879973300673
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1427.2661599800222,1344.7171735001616
Cetirizine,1380.0,1475.2233785251412,1409.7619445495025
2_Hydroxycarbamazepine,1182.0,1385.319381246022,1304.81506381378
Gabapentin,714.0,1043.2657352218291,958.4422214488573
Finasteride,1500.0,1483.8431967706717,1425.3680612364194
Diphenhydramine,1200.0,1393.5184895744146,1311.6547926348485
Acetyl_sulfamethoxazole,1146.0,1464.4161155985494,1400.1615037621389
Citalopram,1200.0,1484.701697938954,1463.2314239841558
Cyclophosphamide,1218.0,1407.6026857893014,1324.341958012789
Ranitidine,414.0,1479.9258533606535,1442.4468868330644
Metformin,126.0,865.451076102117,708.443214426047
Creatinine,132.0,822.719660723614,613.7669331450074
Desphenyl_chloridazon,216.0,925.7053591313111,805.09597444013
N_Nitrosomorpholine,264.0,829.3430196410347,631.4667426946501
Mycophenolic_acid,1434.0,1483.0034899334378,1455.581469705129
Capecitabine,1320.0,1487.6865106995756,1437.5282173251976
(_)_Cotinine,156.0,1039.1098586270361,946.3851057103785
Sotalol,288.0,1407.9084498145132,1384.2000961654296
Isophorondiamine,132.0,1007.6798981519192,919.2446392799939
4_Aminoacetanilide,138.0,905.5204824946857,826.9927311683352
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1280.8983999247398,1176.1276179637975
4_Chloroaniline,528.0,810.7749296440466,723.3325648240702
N_Phenyl_1_naphthylamine,1608.0,1252.2795001338054,1143.8653571420057
O_Dianisidine,558.0,1342.8842478087236,1258.5302741929652
4_Aminoazobenzene,1458.0,1149.1924527774581,1042.7775512754306
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1280.8983999247398,1176.1276179637975
4_4'_Thiodianiline,972.0,1239.4777070191112,1130.210295640116
Michler's_ketone,1548.0,1400.807113513292,1368.2819633067268
4_Isopropylaniline,1020.0,839.5087754968697,758.3460133225357
2_6_Xylidine,798.0,789.7636871516512,694.0278307547026
Amantadine,942.0,910.653095010945,831.9081864839918
Estrone,1458.0,1404.4531703052294,1376.8538859365028
17beta_estradiol,1464.0,1407.9388424175816,1384.233678216189
Norethisterone,1482.0,1439.9524285416521,1405.6970563006198
Progesterone,1572.0,1450.436176951353,1406.2969263570733
Cholic_acid,1596.0,1432.5582519855143,1398.123760093885
Cortisone,1368.0,1457.51484857789,1408.016219822496
Dexamethasone,1404.0,1445.1727176608654,1404.8275256638879
Ethyl_paraben,1332.0,985.982583154256,900.3348093156576
Prednisolone,1368.0,1457.51484857789,1408.016219822496
Butyl_paraben,1482.0,1133.8716364463612,1028.971174451324
2_Hyroxybiphenyl,1548.0,1007.2093572843808,918.8365464412872
Testosterone,1500.0,1430.239767470464,1405.3233293658661
Diethylstilbestrol,1494.0,1400.7996955475376,1368.264921711041
Genistein,1386.0,1404.2191361327002,1376.291513278883
Daidzein,1302.0,1370.1791099535817,1304.1403805594177
Canrenone,1476.0,1457.9063866457386,1407.2688781271563
Androstenedione,1458.0,1427.924454240323,1405.2479483252998
Epiandrosterone,1590.0,1432.4293325699637,1405.3987104064329
Triethyl_citrate,1260.0,1414.2176906807777,1391.504192205596
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1164.3276074221528,1056.6343665402767
2_Methylbenzothiazole,1368.0,900.949737660802,822.577074947274
Phenylbenzimidazolesulfonic_acid,888.0,1409.3488358038537,1344.5152111087596
Triphenyl_phosphate,1578.0,1452.1202704278917,1413.123850986468
N_N_Diethyl_m_toluamide,1392.0,1100.5135593823684,984.8649604491258
Di(ethylhexyl)_phthalate,1896.0,1419.6648951156412,1420.4593934649126
N_Butylbenzenesulfonamide,1506.0,1209.1240164094759,1087.1943310796655
Dibutyl_phthalate,1626.0,1416.3330211823168,1351.0817640467378
2_Isopropylthioxanthon,1698.0,1363.6239398065509,1282.6408627418298
5_Methyl_1H_benzotriazole,1164.0,827.9588684919805,715.4737689890252
4_Benzophenone,1260.0,1447.438002655408,1399.6989188974032
Iodopropynyl_butylcarbamate,1380.0,1420.6566259245287,1355.535726936471
p_Toluenesulfonamide,1002.0,997.1572253435737,893.129926244229
Tri(butoxyethyl)phosphate,1632.0,1412.1485367882833,1418.7837949803336
Triclocarban,1608.0,1450.3732972231,1405.3519581455146
Triisobutyl_phosphate,1602.0,1393.3571667076064,1331.5622108359942
Tris(1_chloro_2_propyl)phosphate,1470.0,1452.1450889807322,1413.9527082645893
Triphenylphosphine_oxid,1434.0,1416.2397390663673,1350.9892773856393
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,905.0751384908313,804.6829217334034
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1141.1922816299373,1021.466566626425
2_(Methylthio)benzothiazole,1488.0,1048.8858252760342,939.1689919320604
4_Hydroxybenzotriazole,798.0,835.0080074450323,724.7118328031257
2_Octyl_4_isothiazolin_3_one,1506.0,1209.3279530671987,1087.403812892808
Tris(2_chloroethyl)phosphate,1296.0,1426.9103806977214,1362.6718029980545
Monobenzyl_phthalate,1410.0,1368.827318076882,1291.700951160253
Monoethyl_phthalate,1194.0,1115.4278818347384,998.1862799327272
Mono_iso_butyl_phthalate,1398.0,1249.1062312706658,1129.7477048494313
Icaridin,1434.0,1278.4985769620002,1163.4552329642154
Benzothiazole,1272.0,835.2444228228213,725.0163328781341
2_Benzothiazolsulfonic_acid,1008.0,1218.1117385622692,1096.4924670130233
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1363.431872658113,1282.3123571712194
Chlorophene,1554.0,1233.5559107185502,1112.8130046369613
Bisphenol_S,1152.0,1351.8602508921033,1263.2209464734392
2_Naphthalene_sulfonic_acid,1128.0,1185.2332891280055,1063.0848787670568
Triclosan,1620.0,1431.9678526197656,1369.249713947045
Perfluorobutanoic_acid,1020.0,1212.5174050975295,1090.68886859891
Tetrachlorosalicylanilide,1758.0,1446.858121944469,1427.408078210569
Dichlorvos,1284.0,1242.4758841154837,1151.2633961974705
Azinphos_methyl,1446.0,1451.807153948734,1375.0562087675162
Dimethoate,1110.0,1277.1539147386507,1179.0705331066838
Diuron,1428.0,1292.20600560429,1191.9389257755424
Isoproturon,1404.0,1174.8060728845494,1091.5856282032796
Diazinon,1578.0,1445.9425932552963,1376.2361265153866
Chlorotoluron,1374.0,1205.1123387919306,1122.971174220867
2_Aminobenzimidazole,504.0,832.3478006482145,700.0664242151753
Imazalil,1278.0,1440.3862261131776,1376.1921484971408
Diflufenican,1608.0,1416.0396216325003,1368.0596964947633
Flusilazole,1536.0,1451.2470111382713,1375.2319237911397
Trifloxystrobin,1602.0,1401.4109009304257,1366.7800584256747
Sulcotrione,1278.0,1453.1464841877078,1374.0161903581645
Propoxycarbazone,1338.0,1411.9607412493133,1367.6871770085713
Thiabendazole,930.0,1150.1744845782064,1065.0210954208003
Ethofumesate,1452.0,1428.3864242663935,1366.3494661009365
Spiroxamine,1374.0,1440.6532640666128,1376.4628313463531
Pyrazophos,1596.0,1434.2073139924046,1369.9621093320077
Simetryn,1206.0,1208.0330293748686,1125.3937160058904
Fenpropimorph,1344.0,1445.3673692773345,1376.314484689398
Desethyl_atrazine,1152.0,1081.3682251485345,992.9917687135721
Desethylterbutylazine,1314.0,1152.1867166995298,1067.1684171372783
Ethion,1650.0,1425.1412665136415,1368.9516343177297
Pirimiphos_methyl,1572.0,1446.571762498933,1376.1463145943621
Desisopropyl_atrazine,978.0,1009.7904130787538,917.5720953053672
Linuron,1476.0,1347.563466913035,1245.6237795719103
Terbuthylazine,1482.0,1278.9619475594736,1180.5872250196755
Atrazine,1398.0,1218.9393284407329,1133.5194430206973
Irgarol,1440.0,1360.2465887140113,1259.978664536024
Prometryn,1392.0,1322.3453372342574,1219.6755969100368
Pirimicarb,1050.0,1311.5171926553928,1209.3641052095406
Metolachlor,1530.0,1424.879819683592,1362.0667945379432
Simazine,1314.0,1152.1867166995298,1067.1684171372783
Warfarin,1482.0,1448.2857535115393,1375.8742426514211
Tebuconazol,1554.0,1448.0148408771438,1375.92042125049
Thiacloprid,1176.0,1363.0310111672538,1319.2625116293516
Fenuron,1080.0,972.6842224373539,868.4736665902404
Chloroxuron,1506.0,1433.1436264333904,1344.3375030213117
Lenacil,1416.0,1305.4586198761756,1260.854562063192
Carbendazim,822.0,1112.8667382770846,1094.4241002878491
2_6_Dichlorobenzamide,882.0,1106.8972366595908,1089.9418398289852
3_4_Dichlorophenylurea,1368.0,1181.8712571714707,1147.9100920166204
Metolachlor_ESA,1374.0,1457.1911471199223,1369.8398640719247
Quinoxyfen,1662.0,1448.2155768908501,1355.8059150495808
Clomazone,1434.0,1324.05628207948,1281.7138671960452
Prochloraz,1548.0,1452.9474699356585,1401.004213578613
Pendimethalin,1680.0,1421.096024235491,1338.112943085559
Boscalid,1464.0,1458.9551182179512,1378.9379573452568
Prothioconazole_desthio,1536.0,1450.6270692082264,1358.4842301480223
Pethoxamid,1518.0,1438.4052271997894,1347.6746796768434
Prosulfocarb,1626.0,1359.4170399033,1318.382050989997
Flurtamone,1494.0,1457.9694397004823,1372.4060605870777
Picolinafen,1644.0,1453.0873651700867,1400.765466948316
Naproxen,1458.0,1290.6465562194644,1245.272819417218
Phenazone,1020.0,1097.607861290665,1082.8543759579577
Bezafibrate,1446.0,1457.3307872749076,1391.2129636521256
Propyphenazon,1332.0,1290.8272734729699,1245.4581325111246
Metoprolol,1020.0,1397.18553248327,1328.917240692658
Chloramphenicol,1158.0,1455.4195960296088,1365.6941145745586
Erythromycin,1302.0,1324.4304139034382,1389.7489580336176
Ofloxacin,954.0,1457.4212938869741,1390.9148601247937
Atenolol,402.0,1395.1038412383593,1328.2392530243008
Furosemide,1266.0,1457.4836631405021,1370.7176866269667
Paroxetine,1296.0,1457.1803080547948,1369.8088665812509
Propranolol,1188.0,1379.6966729803648,1323.6278816457477
Verapamil,1254.0,1382.996804306109,1428.1122644134796
4_Aminoantipyrin,456.0,1173.1958009935113,1140.964711684582
Diazepam,1464.0,1425.835869987863,1340.377738467989
Clarithromycin,1374.0,1332.8272944049334,1388.8417895242185
Ketoprofen,1428.0,1367.132740480144,1320.2880669059034
Sulfamethoxazole,1020.0,1386.5938903789447,1291.6749214286194
Sulfapyridine,786.0,1375.3146904230146,1276.5807519317502
Caffeine,966.0,1155.005701323337,1065.7637022896508
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1317.2497242487316,1209.1932145849455
Acetaminophen,540.0,951.2659815288248,901.1342612804151
Carbamazepine,1314.0,1333.6733392898843,1226.7622585579497
Diclofenac,1560.0,1468.0900010414807,1452.8941730857814
Mefenamic_acid,1620.0,1350.5859229286182,1245.9535313298554
Primidone,1104.0,1264.353849583774,1157.8251866272888
Enrofloxacin,1008.0,1498.8218282049913,1441.8226889352716
Roxithromycin,1386.0,1344.8272948071153,1451.6298767020967
Pindolol,840.0,1372.4698247934482,1272.87334696445
Sulfamethazine,942.0,1442.3547083381231,1386.185307863604
Tramadol,1002.0,1412.1155320391908,1329.7672772289097
Lincomycin,834.0,1475.6134029385844,1425.10965970226
Trimethoprim,894.0,1460.7707742703626,1431.3997044393896
4_Formyl_antipyrine,894.0,1255.8301296856396,1150.1119478098724
Crotamiton,1470.0,1198.0231654284582,1100.5459711830704
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1427.153713571985,1355.8223278837531
Cetirizine,1380.0,1489.0611635134453,1431.539064459271
2_Hydroxycarbamazepine,1182.0,1383.8024272271189,1287.8649313951187
N_Formyl_4_aminoantipyrine,876.0,1315.6776532845902,1207.5595077520898
Gabapentin,714.0,1043.2641736174141,977.9414384925378
Finasteride,1500.0,1496.3587339612363,1437.2370027242334
Acetyl_sulfamethoxazole,1146.0,1467.1048824717384,1449.853499601195
Citalopram,1200.0,1491.320921138524,1451.1584698138633
Cyclophosphamide,1218.0,1406.6983063068544,1321.1212404400144
Ranitidine,414.0,1485.161418912624,1453.6089399221084
Metformin,126.0,869.2225941221744,816.9696643034657
Creatinine,132.0,827.7999432749392,755.8591743368972
Desphenyl_chloridazon,216.0,927.9954334161844,879.6473817176118
N_Nitrosomorpholine,264.0,834.1942712084492,767.2559651039996
Mycophenolic_acid,1434.0,1489.0599513805207,1452.1540652983708
Capecitabine,1320.0,1498.8254002679857,1441.8390763479783
(_)_Cotinine,156.0,1067.3940574690703,996.9911488456712
Sotalol,288.0,1407.5426618982606,1378.4116030757914
Iminostilbene,1506.0,1121.739164456526,1024.7671266437253
Isophorondiamine,132.0,1001.9674464954694,916.6912729709989
4_Aminoacetanilide,138.0,902.6528946598173,822.7292081526166
4_Aminobenzamide,174.0,843.1054028580947,757.2187015067865
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1275.2798648025482,1182.191562640157
4_Chloroaniline,528.0,812.3554669766661,717.1473999439992
N_Phenyl_1_naphthylamine,1608.0,1246.064426879188,1148.7018628254718
O_Dianisidine,558.0,1339.2101468489036,1267.7292822776935
4_Aminoazobenzene,1458.0,1142.0740091904347,1043.7681047079977
4_4'_Thiodianiline,972.0,1233.0489691928697,1134.5272855019741
Michler's_ketone,1548.0,1400.0012369520155,1370.948006464872
2_6_Xylidine,798.0,792.716656126465,687.2994176260768
Amantadine,942.0,907.6015360303611,827.7357856905311
Estrone,1458.0,1403.8706408092612,1374.6928334925951
17beta_estradiol,1464.0,1407.574982828127,1378.445105504469
Norethisterone,1482.0,1441.7782455465901,1386.899678448475
Progesterone,1572.0,1452.8894924954454,1386.9162126664646
Cholic_acid,1596.0,1431.9168730098754,1384.3172344911914
Cortisone,1368.0,1459.0790057750955,1386.9636015511737
Dexamethasone,1404.0,1445.1727182453935,1386.827514880661
Ethyl_paraben,1332.0,980.739200516499,897.4308944576029
Prednisolone,1368.0,1459.0790057750955,1386.9636015511737
Butyl_paraben,1482.0,1126.7655806096864,1029.4364551710426
2_Hyroxybiphenyl,1548.0,1001.5063502948316,916.275614947795
Diethylstilbestrol,1494.0,1399.993370195129,1370.9405614807215
Genistein,1386.0,1403.6221048958655,1374.4471490156275
Daidzein,1302.0,1367.7069074917804,1315.0746552249184
Canrenone,1476.0,1460.236599669153,1386.943002572494
Androstenedione,1458.0,1428.9044827663395,1386.887299685633
Epiandrosterone,1590.0,1433.7276432123176,1386.8914551407806
Triethyl_citrate,1260.0,1414.2602667327048,1385.6983813131358
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1157.232000883094,1058.1521116494387
2_Methylbenzothiazole,1368.0,898.2500723116425,818.2316949352544
Phenylbenzimidazolesulfonic_acid,888.0,1410.9337726279864,1382.0056691744662
2_Mercapto_benzimidazole,978.0,872.1315728542685,841.5912040169742
Triphenyl_phosphate,1578.0,1451.2293976987926,1260.9849399460672
N_N_Diethyl_m_toluamide,1392.0,1091.999714722585,947.9885641156823
1H_Benzotriazole,1008.0,750.8638979243798,767.8408703600819
Dibutyl_phthalate,1626.0,1417.5890239869752,1198.5043632423112
2_Isopropylthioxanthon,1698.0,1365.6765723094213,1130.571113038848
5_Methyl_1H_benzotriazole,1164.0,797.7931359724612,801.1268811778439
4_Benzophenone,1260.0,1446.9310321060766,1241.3748653114417
Iodopropynyl_butylcarbamate,1380.0,1421.7468037785518,1204.9849313212078
p_Toluenesulfonamide,1002.0,981.3389012132868,890.9893005639851
Tri(butoxyethyl)phosphate,1632.0,1417.4023009069188,1331.538555966938
Triclocarban,1608.0,1449.612930738283,1249.31183494161
Triisobutyl_phosphate,1602.0,1395.2022961122032,1164.7970526859895
Tris(1_chloro_2_propyl)phosphate,1470.0,1451.2600778876968,1262.3855816455089
4_Methylumbelliferone,1206.0,1008.5582286964998,903.4099875600007
Triphenylphosphine_oxid,1434.0,1417.4991011607308,1198.3446527932913
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,881.810977546977,846.3158384746746
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1135.1966769114133,971.615509034878
2_(Methylthio)benzothiazole,1488.0,1036.8735914912074,918.4962552082745
4_Hydroxybenzotriazole,798.0,805.5021172605791,805.806428717063
2_Octyl_4_isothiazolin_3_one,1506.0,1206.9922583452585,1012.2658020957984
Tris(2_chloroethyl)phosphate,1296.0,1427.7229712460146,1212.867498859932
Monobenzyl_phthalate,1410.0,1370.8804363940094,1136.0611395391556
Monoethyl_phthalate,1194.0,1107.863268276619,956.587697174637
Mono_iso_butyl_phthalate,1398.0,1248.5159583407599,1037.924391530238
Icaridin,1434.0,1278.9700474718486,1058.349713454662
Benzothiazole,1272.0,805.7605469585632,805.9606734381833
2_Benzothiazolsulfonic_acid,1008.0,1216.1890670559972,1017.7731381909575
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1365.4842197732714,1130.3720526980592
Chlorophene,1554.0,1232.322435692789,1027.662686715947
Bisphenol_S,1152.0,1353.8621682853177,1118.8034734725024
Acid_orange_7_(free_acid),1536.0,1451.263088591207,1263.233166225311
2_Naphthalene_sulfonic_acid,1128.0,1181.691635183082,997.5295670124708
Perfluorobutanoic_acid,1020.0,1210.3333911266664,1014.2564055036873
Tetrachlorosalicylanilide,1758.0,1446.9292475622642,1287.9592919272113
