IDENTIFIER,time,UniToyama_Atlantis_SVM10,UniToyama_Atlantis_MLP10
Berberine,997.60002,1090.8662956835049,1010.6255332849597
Coptisine,918.10002,1029.048915060942,1008.6310033557853
Dehydrocorydaline,1066.6000199999999,1283.0342122348711,1014.3639559596634
Ginsenoside_Rb1,973.32702,925.9307881563446,998.6921814642016
Ginsenoside_Rd,1068.32502,911.6253331263915,941.8758609450203
Ginsenoside_Re,806.32302,911.6253331263915,941.8758609450203
Ginsenoside_Rc,997.326,938.2381553686233,990.672467557415
Saikosaponin_A,1158.3239999999998,1102.1371531915338,870.9572680438187
Saikosaponin_C,1032.3220199999998,1005.0851357752899,934.1162445226673
Saikosaponin_D,1318.32498,1102.1371531915338,870.9572680438187
Astragaloside_IV,1078.323,1061.4692152235293,873.2055614149089
Puerarin,514.221,798.9965379421767,1022.9952491460327
Wogonin,1181.3230199999998,1015.1369466630813,1026.0338683929244
Apigenin,984.10002,1019.6618454945941,1015.2189418549148
Bergenin,415.84698,1021.1546270331539,1054.1171189775407
Amentoflavone,967.0999800000001,976.7430307390733,883.6987341904493
Acaciin,846.10002,739.7152888067533,848.9557688824458
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1198.7597553417675,1007.7929413283655
Baicalein_trimethyl_ether,1240.6000199999999,919.4922107699164,1039.5598366495099
Chrysoeriol,1002.10002,924.5086150086074,1047.880312979687
Cirsiliol,1038.1000199999999,1008.2296428850193,1027.156080520965
Cirsimarin,850.60002,722.4894841075766,926.6281759766488
Diosmetin,931.60002,924.5086150086074,1047.880312979687
Embinin,762.10002,756.762859622988,840.3222624017468
Flavocommelin,291.6,759.0230735705949,839.9992510951245
Fortunellin,803.1,739.7152888067533,848.9557688824458
Genistein,980.5999800000001,1021.8618661979962,1068.604545438409
Hederagenin,1498.3470000000002,700.9107333423041,929.1192370192168
Sakuranetin,1231.6000199999999,996.3236666940957,1057.531513355039
Luteolin,881.1,1079.1475841112488,1088.5978153731758
Morin,609.34698,1034.2795557686195,1073.5406304311168
Myricetin,770.1,1026.368590985259,1058.4834454890577
Myricitrin,634.347,890.1492792251574,915.3178388114525
Neoponcirin,891.34698,764.9694940598918,783.920183421917
Oleonolic_acid,1897.3470000000002,868.1973164888007,923.2549150379648
Pectolinarin,855.6,739.0749241428861,782.3212921853876
Ponkanetin,1317.1000199999999,1232.4136378344629,1007.5342759145022
Prunin,737.59998,759.5172241072362,946.3526969238263
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1183.3381608329876,1020.7355468178251
Quercetin,877.0999800000001,1034.2795557686195,1073.5406304311168
Quercetin_acetate,1313.5999800000002,907.5807230848552,865.4761002979832
Hirsutrin,650.1,890.1492792251574,915.3178388114525
Reynoutrin,686.1,785.6542830374462,1030.3988981422076
Rhoifolin,706.60002,732.1342693522059,828.0162658691877
Robinin,592.09998,952.9566890637193,930.5273102796014
Acacetin_diacetate,1323.6,1256.6471569700702,1026.9886746058205
Anthricin,1269.6,920.3449161418566,1028.7179261918739
Baicalin,668.82102,877.1980498787805,1026.6449984693302
Baicalein_dimethyl_ether,1430.5999800000002,977.3129917038773,1018.2568004802679
Cholic_acid,961.2,751.4078459346309,1029.2967878313655
Fukugetin,935.5999800000001,796.1996596570457,894.8281000982572
Cosmosiin,718.0000200000001,765.349184244396,1030.6518296039046
Deoxycholic_acid,1035.34698,1035.6767995129433,1028.3859688531763
Capreoside,692.59998,808.5373189254564,783.7424834026748
Cirsimarin,863.1360000000001,812.838165656697,1016.6569762116917
Ginsenoside_Ro,868.84698,949.7926785113157,959.0173527419992
Ginsenoside_Rg1,798.33102,818.4608477233849,909.067398411845
Saikosaponin_C,1042.84698,994.5601751630023,949.4230754154908
Saikosaponin_D,1320.0,1120.5621527870587,901.7484782880484
Chikusetsusaponin_III,1284.84702,985.2933336863778,946.2246629720763
Chikusetsusaponin_IV,912.34698,994.5599786687765,949.4089953607123
Sennoside_A,221.59998,938.84739714618,928.8185152535085
Nodakenin,715.84698,888.116586373086,992.1410506682023
Limonin,1185.84702,757.6603658949641,933.2962042975294
Epihesperidin,749.2230000000001,737.0460877658944,800.677037344934
Hesperidin,748.32498,737.0460877658944,800.677037344934
Icariin,918.318,918.2628450230266,842.6025778745824
Atropine,847.61502,1037.9050977759057,1073.546643229586
Icariin,890.8000199999999,918.262845025101,810.5787712771884
Cirsiliol,1107.84702,1000.3381717424254,1024.5253233494948
Cosmosiin,710.847,755.761872814601,1048.2398651385686
Hydrangenol,1159.347,902.0659587780569,996.0722029821073
Iridin,766.60002,1193.1972309347634,1063.6238870619907
Iristectorin_A,757.60002,1083.1152125438598,1064.3550093613062
Isoengelitin,748.347,775.3618285083905,1048.7808651178038
Isoquercitrin,649.09998,863.4323058997693,1056.8266296899433
Isorhamnetin,1022.1,934.163319438185,1017.2410949210647
Juglanin,767.59998,686.9189100133888,1044.475675302887
Kaempferitrin,667.60002,744.3618753198876,817.9843328427984
Kaempferol,999.34698,1099.407537507535,1008.4333627811814
Kaempferol_3_O_neohesperidoside,640.09998,784.2497872548449,780.8020332960184
Kaempferitrin,669.84702,744.3618702273382,839.1329879346799
Fortunellin,813.81402,765.3381427703562,826.9891850977222
Diosmetin,937.22502,964.3381838619008,1041.6072110441446
Hispidulin_acetate,1307.7,709.9757080482184,969.0460362031847
Paeoniflorin,623.41602,945.0929234840382,923.6364807018655
Albiflorin,608.9159999999999,945.0929234840382,923.6364807018655
Bisdemethoxycurcumin,1259.322,936.266847849127,1038.9306501484052
Curcumin,1324.6219800000001,1231.3297376792261,1007.6570613369086
Rutin,614.59998,762.5884413823603,812.9147194702547
Salvigenin,1403.5999800000002,990.7298069282331,1027.8412161651136
Scoparin,652.60002,765.4055412168706,938.7976255335008
Scutellarein_tetraacetate,1289.5999800000002,734.649052102905,945.5306883581154
