IDENTIFIER,time,kohlbacher_SVM9,kohlbacher_MLP9
LMGP01012136,414.0,451.1811143298823,450.21418892823095
LMGP01011626,342.0,451.3793120796775,449.9888124555749
LMGP01010633,372.0,445.6043288183524,447.7322746670438
LMGP01010783,546.0,434.58797608097325,437.0025102519914
LMGP01010788,510.0,435.6435776849555,438.7124897780213
LMGP01011630,522.0,435.6435776849555,438.7124897780213
LMGP01010799,486.0,436.6537149307395,440.42246930405094
LMGP01010804,468.0,437.6170622538867,442.1324488300799
LMGP01010905,426.0,438.53230932830763,443.84242835610956
LMGP01010650,402.0,439.3981626919061,445.5524078821392
LMGP01011910,342.0,440.21334737727545,447.26238740816933
LMGP01012103,354.0,440.21334737727545,447.26238740816933
LMGP01010813,498.0,420.4899885973134,418.40287987180017
LMGP01010818,468.0,421.95294353093027,420.0530349853024
LMGP01010821,450.0,423.3854505195899,421.7568892198214
LMGP01010947,360.0,426.15356042985843,425.1768482718805
LMGP01012119,354.0,407.99583228600045,405.4393084165251
LMGP02010037,456.0,383.1969672429823,418.0206853350809
LMGP02011246,372.0,377.39186539384184,416.51450765052306
LMGP02010009,468.0,415.237359867734,427.6210552110355
LMGP02010042,432.0,413.12798649394443,426.96786421325356
LMGP02011219,384.0,413.8690336099719,436.16405904731306
LMGP02011242,372.0,411.80687747045556,436.79651771274797
LMGP02010546,456.0,427.8768550897442,431.13105588780263
LMGP02010573,414.0,426.3554148184704,431.76351455323766
LMGP02010097,552.0,438.3935054495082,435.102094317871
LMGP02010050,516.0,437.49677771380556,434.53633555306965
LMGP02011193,480.0,436.5306885778804,433.9816872668322
LMGP02010663,438.0,435.49501472474157,433.42703898059443
LMGP02010096,426.0,434.38958693003974,432.87239069435714
LMGP02011217,378.0,433.2142909625068,432.3177424081192
LMGP02010533,342.0,431.9690684262975,431.7630941218817
LMGP02011134,354.0,431.9690684262975,431.7630941218817
LMGP02010940,450.0,440.6428058070479,436.7923975157612
LMGP02010941,408.0,439.94942149277,436.2209316014652
LMGP02010853,522.0,443.88855980971175,441.91149619942803
LMGP02011202,492.0,443.7832470992683,441.3400302851318
LMGP02010943,480.0,443.6150068438538,440.76856437083586
LMGP02010944,438.0,443.3830582844821,440.19709845653983
LMGP02011161,414.0,443.08666034671495,439.6256325422438
LMGP02011138,366.0,439.78904001410274,441.8358088876737
LMGP02010946,354.0,439.78904001410274,441.8358088876737
LMGP02010951,528.0,442.0286776366147,437.2873557219254
LMGP02011113,510.0,442.0286776366147,437.2873557219254
LMGP02010094,462.0,442.78678314502736,437.82513541708397
LMGP02011143,420.0,443.06865039304734,438.0940252646632
LMGP02011144,378.0,443.2844418134421,438.36291511224243
LMGP02011145,336.0,443.4332462076269,438.63180495982175
LMGP02011033,570.0,430.2830488587218,433.3941954319043
LMGP02010958,528.0,431.4643101139477,433.8144619464942
LMGP02010901,366.0,434.72116851087094,434.62113148923197
LMGP02030014,450.0,342.7136769502604,298.1204735539035
LMGP02030095,498.0,385.871325793717,361.2399068916495
LMGP02030094,456.0,383.0636541698208,356.8107508559537
LMGP02030004,546.0,418.7388436522036,423.12448474071607
LMGP02030046,510.0,416.7987433138228,418.64847188016296
LMGP02030027,468.0,414.78931115291755,414.17245901961013
LMGP02030093,456.0,412.711396538146,409.69644615905696
LMGP02030028,420.0,410.56590938684576,405.2204332985044
LMGP02030053,582.0,441.8629235684683,436.0560416948913
LMGP02030074,588.0,441.8629235684683,436.0560416948913
LMGP02030075,558.0,441.3040047855592,435.46679819797396
LMGP02030055,522.0,440.67767253137504,434.8775547010569
LMGP02030033,492.0,439.98345886125617,434.28831120413946
LMGP02030003,504.0,439.98345886125617,434.28831120413946
LMGP02030001,438.0,438.38975901641896,433.10982421030485
LMGP02030085,552.0,443.75436210884914,444.16537912835867
LMGP02030005,486.0,443.9631805298017,442.4746806056101
LMGP02030006,444.0,443.9774128437732,441.6293313442358
LMGP02030092,534.0,437.94057480650395,462.67775490293633
LMGP04010207,348.0,420.49885294400303,428.44440881414386
LMGP04010983,354.0,437.93625113255,432.80731080786956
LMGP04010901,282.0,437.0005498612354,432.21806731095245
LMGP04010985,378.0,443.97809082020854,442.0406843330295
LMGP04010960,336.0,443.96095930108527,441.1953350716552
LMGP04010956,294.0,443.88208937416977,440.349985810281
LMGP04010879,330.0,440.4130966121277,477.0327514180061
LMGP04010043,312.0,445.2729853983301,494.25715229942
LMGP04010045,276.0,446.14805776020546,492.06112302888505
LMGP06010959,348.0,438.0163317535097,509.485569562356
LMGP06010957,438.0,416.6819135645922,542.2433113692807
LMGP06010846,402.0,418.3046192835658,540.0449955602993
LMGP06010318,354.0,419.90432153708906,537.8485268945216
LMGP06010958,342.0,421.4799491132088,535.6525695674355
LMGP06010870,300.0,423.03042673821,533.4566272403792
LMGP06010004,372.0,410.0545175297375,550.9592404585511
LMGP06010568,414.0,395.9505076957873,568.5832739768888
LMGP06010010,396.0,397.76714888526396,566.3654288565824
LMGP06010849,354.0,399.5730235150256,564.1475837362761
LMGP06010767,426.0,371.9351754854797,597.228391080882
LMGP06010012,384.0,375.6825696300864,592.7925496303911
LMGP03010025,444.0,453.15974398025935,460.47468416097695
LMGP03010031,402.0,453.22320005741705,458.278654890442
LMGP03010038,348.0,453.17140874424183,453.886596349372
LMGP03010885,420.0,448.1077025892569,486.64185436771874
LMGP03010039,402.0,431.74787008086366,434.58824916896026
LMGP03010879,360.0,432.58705052624964,435.30501213199545
LMGP03010043,336.0,433.386855998722,436.02177509503076
LMGP03010883,438.0,416.6477768255703,413.9283970372808
LMGP03010040,390.0,419.14939998883597,417.3436221628165
LMGP03010045,342.0,420.36496017763454,419.0512347255844
LMSP03010004,420.0,400.0368552615676,414.7927497127798
LMSP03010003,396.0,397.7276746450078,413.5177986961507
LMSP03010041,348.0,395.35867218863325,412.24284767952145
LMSP03010001,450.0,424.15439099838954,433.57464047301744
LMSP03010005,504.0,437.72952098263374,453.40612124610914
LMSP03010006,558.0,439.06438990706044,443.43188108490267
LMSP03010072,522.0,439.3364990899888,444.148644047938
LMSP03010078,576.0,435.78318938568725,438.4447610042994
LMSP03010008,600.0,430.34704063783363,433.4576409236962
LMSP03010007,552.0,431.2458833572159,434.17440388673145
LMFA01010010,66.0,145.52940168543682,148.8242690669366
LMFA01010011,72.0,143.5737758400498,147.83217518075617
LMFA01010012,81.0,128.9450229507645,94.95924122598547
LMFA01010013,90.0,131.4297883173105,106.44931163632658
LMFA01010014,99.0,135.05419455199075,117.93938204666756
LMFA01030250,84.0,134.47014704153366,116.287996722133
LMFA01010015,111.0,139.6171918612382,129.42945245700884
LMFA01010001,126.0,144.86014049770029,140.91952286734994
LMFA01030057,108.0,144.07597321294202,139.26813754281523
LMFA01010017,144.0,150.47764174467636,152.40959327769107
LMFA01030289,120.0,149.65982942252668,150.7582079531564
LMFA01010018,171.0,156.1326395335684,163.78744214803353
LMFA01030073,138.0,155.33089181905166,162.24827836349755
LMFA01030120,114.0,154.5237207633882,160.59689303896295
LMFA01030152,96.0,153.7121726511633,158.94550771442832
LMFA01010019,198.0,161.47524287583633,172.76937158142005
LMFA01030700,180.0,165.5429066573616,180.46039278512757
LMFA01030377,144.0,164.9023333265719,179.16948455544855
LMFA01030158,120.0,164.24353421897933,177.87857632576961
LMFA01030391,108.0,163.56741634098216,176.58766809609054
LMFA01030759,90.0,139.81882072334372,116.32702484795259
LMFA01010022,300.0,136.58707334348767,116.08292636818362
LMFA01030088,234.0,136.90351132023773,116.09583092934201
LMFA01030861,192.0,137.20373426750845,116.1087354905004
LMFA01030409,162.0,137.4876186812058,116.1216400516588
LMFA01030178,132.0,137.75507169302102,116.1345446128172
LMFA04000044,108.0,138.00603071220337,116.1474491739756
LMFA01030185,99.0,138.24046303676204,116.16035373513398
LMFA01010023,330.0,133.95308840573807,115.99313853119511
LMFA01010024,366.0,130.64227083564361,115.90335069420662
,120.0,112.48331327675848,115.46126572967418
,492.0,438.3876974519349,432.8562596939961
,450.0,437.9087164480295,442.3838482125427
,474.0,437.9087164480295,442.3838482125427
,420.0,437.19602769265725,442.8166016405002
,402.0,416.87269531071945,420.69395258172096
,528.0,436.80149247799113,431.7473331362705
,516.0,431.996779556947,429.1397926341487
