IDENTIFIER,time,LIFE_new_SVM1,LIFE_new_MLP1
4_acetamidobenzoic_acid,193.921999998,77.32452921337284,96.24695300549583
4_hydroxybenzoic_acid,131.416000002,89.69495114749128,104.40745261693128
5_methylcytidine,70.921999998,142.79184359796716,136.66154355892505
6_hydroxymelatonin,203.977000002,134.87575635593453,131.61707949302883
7_methylguanosine,41.299999998000004,177.56346212724836,169.31319733555588
aliin,38.295,75.87385421130872,95.25232995141121
allantoic_acid,29.454,75.06656534640655,94.6948309780192
anserine,26.439,127.81626729307291,127.40568794289005
arginine,26.1555,73.6529416909506,93.71142931223714
asp_phe,160.462999998,163.01558647663998,155.21310237260943
carnosine,26.233999998,120.09707175247354,129.2521708133539
carnosol,270.865000002,201.03728383282495,188.351387592097
CEL,27.511000002,113.6980324816079,124.72392334200686
chenodeoxycholic_acid,276.376999998,238.23276582280255,223.6085277435497
cml,31.625999999999998,102.61684468703805,116.76729960649575
coenzyme_q1,268.459999998,139.57125922197673,142.8987419853027
cytidine,31.957000001999997,133.83298565322931,138.88554508441578
d_pantethine,206.410999998,279.61499711383397,275.2536455317662
d(_)_mannitol,28.987000002,85.82324975658446,104.25747000195013
dehydrocholic_acid,243.118000002,243.01777020869028,229.2530962751011
delta_valerolactam,101.176999998,35.02249427327061,52.98497880152355
dl_2_aminoadipic_acid,30.577999998000003,70.83231117187773,93.2281540715748
dl_3_indolelactic_acid,211.26499999799998,103.38814986584168,117.32716184553115
dopamine,42.713500001999996,65.46451807673037,87.56755520637802
epinephrine,33.865999998,86.58973406181153,104.84455958391733
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,110.4918059470495,122.4390954809789
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,102.61684468703805,116.76729960649575
gamma_aminobutyric_acid,29.470999998000003,39.01211945861692,69.12287150641494
glutamic_acid,28.516000002,56.50565285432427,84.2677861790526
glycochenodeoxycholic_acid,253.918999998,267.4074016129342,259.1343850221203
glycocholic_acid,254.182000002,271.38103865087953,260.6470042994094
glycodeoxycholic_acid,266.350999998,267.4074016129342,259.1343850221203
glycolithocholic_acid,276.667000002,262.2166400520482,257.4871098190878
guanosine,70.921999998,160.42766189481225,150.65770365232126
hypotaurine,28.087000001999996,40.77393415117254,71.19764463376008
hypoxanthine,42.331000001999996,51.137252693379935,80.47682569292986
indole_3_acryloylglycine,213.87100000200002,126.28617137407224,110.46402093330339
indoxyl_beta_d_glucoside,175.408000002,170.94999938768788,163.0753395890297
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,182.94880097400625,177.48853816983768
inosine,54.358000002,147.21289509851275,135.18075473643543
isoleucine,58.543000002,48.939979321687105,78.777156680497
isovalerylglycine,164.566999998,63.09513221493535,88.85730552086532
kaempferol,232.96600000200002,163.05442493079633,153.74484730886994
kinetin,181.77,102.12364196509975,101.87818327119625
l_carnitine_inner_salt,27.403000002,66.81484922067028,88.78539712796953
l_cystine,26.839000002,124.18352812356747,116.25991310099516
l_lysine,24.211000002,58.38938579504838,84.07757699583598
l_ornithine_monohydrochloride,24.871999998000003,51.429773588861934,79.69894229845531
lauroyl_l_carnitine,251.947999998,207.59035921927378,199.75527192887236
leucine,58.543000002,50.97424722705003,79.39053058668443
luteolin,224.7525,162.46735572148467,152.01590974282206
methione,42.205000002,60.00807039255369,85.0218537449324
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,114.41713703360344,111.97872928754549
myo_inositol,27.892999998,78.77874686744946,95.70911858054004
n_acetyl_asp_glu,51.796999998000004,177.2953123608315,167.03402336701456
n_acetyl_l_tyrosine,160.696000002,110.42050913193819,110.19436994800907
n_lauroylsarcosine,275.977999998,150.06325029047215,139.64697268932693
N_phenylacetyl_methionine,227.13499999799998,146.66742760792343,136.2700644804235
nicotinamide,43.300000002,47.02048461228409,76.56612859467614
oleamide,288.83099999999996,158.50319704421634,148.05214807080637
oleoyl_l_carnitine,270.504499998,257.8897659303334,261.29148167790004
orotic_acid,35.281000002,58.497334021064574,84.8291690458202
p_aminohippuric_acid,72.204,84.02474351539934,101.71850877169268
pglu_pro,121.03600000200001,109.60251848706073,100.4331645608993
phenylacetylamino_acetic_acid,202.83,83.28771270309201,101.7486913492681
phenylalanine,29.88,64.01066008305204,89.74537312039081
pyrraline,138.847999998,133.87525544969031,114.80997545573705
pyrrole_2_carboxylic_acid,156.559000002,37.48055474062738,69.46459521933461
quinaldic_acid,171.844999998,69.16344985169638,94.05833544155618
sucrose,30.27,208.846281009737,229.619988427763
taurodeoxycholic_acid,267.5025,274.5195475616974,267.94696777722606
Threonine,28.516000002,40.421022391427385,69.56875773406414
trans_3_hydroxycinnamic_acid,211.71599999999998,63.36539667925436,89.1875366602526
trans_4_hydroxy_l_proline,28.725,45.49333593012622,72.56390877526668
tryptamine_hydrochloride,159.072,60.94781966259646,87.05781219034517
tryptophan,143.775,91.70637736468518,101.41182567829233
tyrosine,46.714000002,85.15635156963424,104.77669159426557
uridine,46.057999998,135.21359311614987,122.88755489770224
valine,32.736,45.967642174417904,70.12508003549894
Vanillic_acid,190.43099999999998,75.91698367136792,101.24313391198709
vanillin,206.8095,65.3797810524535,89.1196415878691
ÃÂ²_Pseudouridine,44.566000001999996,135.21359311614987,122.88755489770224
glycochenodeoxycholic_acid_3_glucuronide,260.376,286.0068602015675,270.289123835493
Arginine,25.276999998,80.13977631536855,102.88380134462352
Taurine,28.171999998,49.92383063658366,74.00369975553289
Citrulline,28.171999998,80.83715112232915,103.15038271082474
Adenine,32.305000002,55.270996289566,78.84215787647506
Ascorbic_acid,33.655999998,81.50333877180722,103.40396010794294
Uracil,37.657000002,43.62251664743917,68.11161865929054
Citric_acid,39.520999998,93.28741383657857,107.73834555291518
Methionine,38.779999998,63.552299818279494,87.2479515836267
Pyroglutamic_acid,43.856500002,51.994837170459476,75.92628515856424
Uridine,43.856500002,124.02723730492954,120.57332768306647
Tyrosine,39.646000002,72.29959332459487,94.26548008487109
Adenosine,51.427999998000004,144.79649361567132,135.86095698344593
Leucine,58.2795,42.48892528357547,65.0062941856159
Isoleucine,58.2795,42.48892528357547,65.0062941856159
Methylmalonic_acid,32.362000001999995,36.932524657107905,67.11950512066637
Glutaric_acid,79.335,42.926345413296985,64.88974624472465
Adipic_acid,139.744000002,50.04501840059939,72.90523455917983
Tryptophan,145.495000002,89.8562937778031,104.03525355985859
Hippuric_acid,185.845000002,70.86303324083127,93.03685002467554
Caffeic_acid,192.058000002,71.56203497201372,93.63653850643767
Phenylacetic_acid,51.645,44.8612482436788,66.8214172488511
Pimelic_acid,189.90900000000002,58.226424342016315,81.45384262185979
phenyllactic_acid,209.454,62.03599884759933,85.11474578237298
Azelaic_acid,217.582000002,77.44335736936506,97.43181466122648
hydrocortisone__cortisol,231.975,223.44950554506704,226.13959579020326
Taurocholic_acid,255.687,270.8778984909172,262.6212830613882
Glycocholic_acid,254.59799999999998,264.84182992489946,255.88119078637547
Cholic_acid,267.400000002,245.68670968293793,246.52962432077825
Chenodeoxycholic_acid,277.210000002,237.71415322861952,240.87662425584705
Deoxycholic_acid,277.210000002,237.71415322861952,240.87662425584705
lysoPC(16:0/0:0),281.866999998,269.4929761148428,259.91956682759405
lysoPC(18:1(9Z)/0:0),283.19500000200003,271.06364321949127,263.4237903541461
Riboflavin,202.842,228.5055228199652,229.2612020164967
Cortisone,230.686999998,218.42051675022512,217.51252634522615
Proline,30.373000001999998,42.468785881285356,74.27909049643522
1_Methyl_L_Histidine,25.492999998000002,69.21131905461007,93.83744411446602
Creatinine,28.036000001999998,41.76417719209431,74.53480027008814
N_N_dimethylglycine,28.171999998,38.59046649570027,75.80559650605012
Mevalonolactone,71.581000002,48.4122114919721,73.69753065761424
paba,125.65900000200001,51.58712934405955,77.16864014353095
Caffeine,187.840000002,86.06886787058428,101.5608334757465
