IDENTIFIER,time,kohlbacher_SVM1,kohlbacher_MLP1
LMGP02011144,378.0,441.95379023310335,438.4436979239282
LMGP02011145,336.0,442.8568519841317,440.20408301992563
LMGP02011154,366.0,426.4882892770387,418.73969461211516
LMGP02010901,366.0,423.2215510847824,415.4324536932396
LMGP02030014,450.0,345.2485986580464,355.0802327042435
LMGP02030095,498.0,397.3982705661548,397.8397658689111
LMGP02030094,456.0,394.165443539136,395.3609580672291
LMGP02030004,546.0,432.2734271101873,432.8888013939602
LMGP02030046,510.0,430.43128484233387,430.34764985685234
LMGP02030027,468.0,428.48322314436956,427.80649831974466
LMGP02030093,456.0,426.24612431077617,434.7797449802829
LMGP02030028,420.0,424.66395742875613,433.7195167823065
LMGP02030053,582.0,438.5841690894006,440.7670246514139
LMGP02030074,588.0,438.5841690894006,440.7670246514139
LMGP02030075,558.0,438.5659200285756,441.44091400121545
LMGP02030055,522.0,438.46532545016737,442.1148033510173
LMGP02030033,492.0,438.28067374344965,442.7886927008193
LMGP02030003,504.0,438.28067374344965,442.7886927008193
LMGP02030001,438.0,437.6527475423577,444.1446331386631
LMGP02030061,534.0,433.9733826282659,432.80046915151695
LMGP02030085,552.0,433.9733826282659,432.80046915151695
LMGP02030005,486.0,435.4154690696729,434.44074365590234
LMGP02030006,444.0,436.04482108504584,435.261265113232
LMGP02030092,534.0,421.306420945765,421.73904556489606
LMGP04010207,348.0,423.81329717042763,433.1752031985243
LMGP04010008,396.0,437.83774239651086,443.8085520293138
LMGP04010983,354.0,437.43479358735567,444.5003185278719
LMGP04010901,282.0,436.9424169448053,445.193131807722
LMGP04010985,378.0,449.1294567917532,448.55927788081294
LMGP04010960,336.0,449.5252654341519,448.9158549827438
LMGP04010956,294.0,449.82539878091137,449.2623602051305
LMGP04010879,330.0,439.04176782059653,444.82203941871524
LMGP04010875,288.0,440.37287533066853,445.1513934933538
LMGP04010043,312.0,418.09464989266917,440.8975634360918
LMGP04010045,276.0,420.1637289286135,441.22691751073046
LMGP06010959,348.0,402.5875636613563,438.637415504356
LMGP06010957,438.0,365.2616560304306,433.80182263036534
LMGP06010846,402.0,367.82663426612464,434.12281550262264
LMGP06010318,354.0,370.3914930062969,434.44380837487927
LMGP06010958,342.0,372.95428850174665,434.76832761362334
LMGP06010004,372.0,355.145063459486,432.53138506700316
LMGP06010568,414.0,335.32021634263253,398.6342029214949
LMGP06010010,396.0,337.75405486175765,405.4101510205878
LMGP06010849,354.0,340.2071931779936,412.18609911967997
LMGP06010845,312.0,342.67828827937694,418.96204721877325
LMGP06010767,426.0,306.1208036731967,311.11829945283534
LMGP06010012,384.0,342.3553148095656,359.2825289772592
LMGP03010025,444.0,434.78789251102745,433.15639918952763
LMGP03010038,348.0,437.6140682291986,433.3924936640502
LMGP03010885,420.0,419.0514923774666,432.218657544855
LMGP03010039,402.0,420.59136289942535,432.2973557030291
LMGP03010879,360.0,422.0986434498167,432.37605386120345
LMGP03010043,336.0,423.5710540900891,432.4547520193776
LMGP03010045,342.0,402.4957058871204,412.03463996663874
LMSP03010004,420.0,406.0355071645677,437.5234407994817
LMSP03010003,396.0,403.3297532508012,438.49126608170116
LMSP03010041,348.0,400.532872302966,439.45909136392066
LMSP03010001,450.0,432.373032450943,435.2622995809357
LMSP03010005,504.0,442.5824718263774,434.3320562696259
LMSP03010006,558.0,436.1962805353984,433.2683566883588
LMSP03010072,522.0,437.1131605848356,433.34705484653296
LMSP03010078,576.0,428.2598280011223,432.72078770784844
LMSP03010008,600.0,418.14844701971634,432.17321872733777
LMSP03010007,552.0,419.70610144510954,432.25191688551195
LMFA01010010,66.0,180.5049608656143,172.4022709741728
LMFA01010011,72.0,177.21321642870925,168.87808470178769
LMFA01010012,81.0,175.06359111884098,166.06567251707477
LMFA01010013,90.0,174.10559201493712,164.06261121040987
LMFA01010014,99.0,174.31105708538342,162.9217880870173
LMFA01030250,84.0,174.21330513519212,163.0604961792956
LMFA01010001,126.0,177.67065740224933,164.24078036280028
LMFA01030289,120.0,179.93519725505007,166.7366491784624
LMFA01010018,171.0,183.2254172042876,171.9775118576945
LMFA01030073,138.0,182.81260754614323,171.1732136982976
LMFA01030120,114.0,182.39720550188486,170.36891553890067
LMFA01030152,96.0,181.98044134226978,169.56461737950352
LMFA01010019,198.0,185.92220938881078,178.91452476974646
LMFA01010020,228.0,188.00708536520386,187.49123357686497
LMFA01030700,180.0,187.76122907140842,186.25856479842676
LMFA01030377,144.0,187.4952770196444,185.02589601998878
LMFA01030158,120.0,187.21045083659845,183.79322724155114
LMFA01030391,108.0,186.90798606220045,182.5605584631128
LMFA01030759,90.0,144.1494065637738,121.17351639478319
LMFA01010022,300.0,156.5830730255509,121.78172231590757
LMFA01030088,234.0,156.29112607726555,121.75916500136626
LMFA01030861,192.0,155.95555813013956,121.73374501927758
LMFA01030409,162.0,155.57669508183034,121.70832503718881
LMFA04000044,108.0,154.6906207445,121.65748507301142
LMFA01030185,99.0,154.18429240083262,121.63206509092267
LMFA01010023,330.0,157.38977441904836,121.8980454704315
LMFA01010024,366.0,156.05380845127308,121.99297524098982
LMFA01010026,432.0,147.45905127415364,121.81635063529157
,120.0,125.61605376117967,121.55911358746877
,450.0,441.3678246475317,445.791011748179
,474.0,441.3678246475317,445.791011748179
,420.0,440.8717327223079,445.62649959705357
,522.0,439.2090222338095,438.56681269035016
,402.0,398.6936681582103,404.6140047163785
,528.0,428.54956542565714,429.62345666567404
,516.0,420.19085165653723,424.51472938971506
