IDENTIFIER,time,Takahashi_SVM6,Takahashi_MLP6
L_Aspartic_acid,282.8262,301.78720270778274,348.4073337731701
ORTH0_AMINOBENZOIC_ACID,1358.99478,307.2975394931533,355.5301669060843
L_Homocysteine,328.23258,304.4367105280691,352.08790554073545
Spermidine,202.7979,322.5361928138302,369.84997418593525
L_Aspartic_acid,282.5688,301.78720270778274,348.4073337731701
ORTH0_AMINOBENZOIC_ACID,1358.35128,307.2975394931533,355.5301669060843
L_Asparagine,275.09202,300.69080064746765,346.67031573034797
L_Gln,280.90272000000004,324.4788633643803,371.4316491517571
Taurine,287.3085,295.91912826967655,334.3664379270244
ORTH0_AMINOBENZOIC_ACID,1358.81868,307.2975394931533,355.5301669060843
L_Gln,281.13738,324.4788633643803,371.4316491517571
L_Glutamic_acid,289.4913,326.65475772524303,373.16866719457926
L_Gln,280.72512,324.4788633643803,371.4316491517571
L_Methionine,330.348,331.38604847198894,376.8492389621445
Citrulline,289.94292,382.1338733518161,418.58082572572744
L_TRYPTOPHAN,837.90798,378.89294535605643,454.918497343712
L_(+)_Lysine,234.59532000000002,324.5752499035491,371.50932069025725
L_Methionine,330.52422,331.38604847198894,376.8492389621445
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,307.3661691990704,355.60783844458444
L_Gln,280.22538,324.4788633643803,371.4316491517571
L_Methionine,330.17562000000004,331.38604847198894,376.8492389621445
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,307.3661691990704,355.60783844458444
L_(+)_Lysine,235.47168,324.5752499035491,371.50932069025725
L_(_)_Phenylalanine,703.03872,360.85691836948814,390.57320645932657
4_(2_AMINOETHYL)_PHENOL,328.2555,303.9507858343111,350.4510410954738
L_(+)_Lysine,235.06752000000003,319.3768766945782,363.1642037662954
L_(_)_Phenylalanine,702.66042,360.85691836948814,390.57320645932657
4_(2_AMINOETHYL)_PHENOL,327.8139,303.9507858343111,350.4510410954738
L_(_)_Phenylalanine,702.1888799999999,360.85691836948814,390.57320645932657
Citrulline,289.4913,377.7317047796919,406.13775925817964
L_TRYPTOPHAN,837.73578,384.2710785505555,455.26907197017937
Spermine,197.09892,385.21193278508775,451.89113544935964
Carnosine,237.13397999999998,372.0620591283639,442.2593579129917
Glutathione,532.28628,503.43180549369623,412.8760015065488
Phosphoenolpyruvate,421.54427999999996,366.35984173050747,395.0093219979353
Glutathione,531.93948,503.43180549369623,412.8760015065488
L_TRYPTOPHAN,837.28182,384.2710785505555,455.26907197017937
Carnosine,237.48012000000003,372.0620591283639,442.2593579129917
L_TRYPTOPHAN,838.1067,384.2710785505555,455.26907197017937
L_LEUCINE,580.96962,297.51512050215774,338.71248430652753
Glutathione,531.4974,503.43180549369623,412.8760015065488
Carnosine,236.68517999999997,372.0620591283639,442.2593579129917
Phosphoenolpyruvate,422.41722000000004,366.35984173050747,395.0093219979353
Glycerophosphate(2),413.9847,373.2482711833226,401.28746094201045
L_LEUCINE,581.4507,297.51512050215774,338.71248430652753
Phosphoenolpyruvate,422.14962,366.35984173050747,395.0093219979353
Homoserine,279.7944,295.65318690840235,316.6308962546191
L_Cysteine,299.52317999999997,294.92865896611664,320.2687640934016
Glycerophosphate(2),413.70852,373.2482711833226,401.28746094201045
Creatine,300.58097999999995,297.48420111629224,338.6341588231232
Homoserine,280.46238,295.65318690840235,316.6308962546191
L_Cysteine,300.14748,294.92865896611664,320.2687640934016
Adenine,327.92022000000003,301.36190649700666,346.4569164781194
Homoserine,280.27872,295.65318690840235,316.6308962546191
L_Ornithine,237.96552000000003,298.33033196142344,340.6471237466115
GUANINE,328.42722000000003,329.86611964109545,370.1347089207346
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,303.89122456222174,350.388855745011
Creatine,301.03578,297.48420111629224,338.6341588231232
L_Cysteine_Sulfinic_acid,404.99532,334.4005640876161,372.9996867428669
Citrulline,290.28852,377.7317047796919,406.13775925817964
L_Arginine,244.91922000000002,376.3995926514352,404.605594396828
Cytidine_5'_diphosphate,414.96137999999996,381.6493102719114,416.2301837899829
Guanosine,330.34332,401.98267600748045,412.4495111657621
3_4_Dihydroxy_L_phenylalanine,329.99358,387.2482559755333,442.6417245617623
Adenosine_5'_monophosphate,531.06828,496.92190505056215,413.5824978790792
4_AMINOBUTYRIC_ACID,267.7302,313.6623707721667,288.1143614419383
S_Adenosyl_L_methionine,249.15828,365.49694200495827,415.44144566153176
Adenosine,329.86787999999996,367.9344217157136,417.9453683967756
Inosine,338.79078,369.03115521403436,417.3619607134876
L_Methionine,332.3232,325.6884969944993,367.4334441170098
Inosine,339.47058,369.03115521403436,417.3619607134876
S_Adenosyl_L_homocysteine,328.50300000000004,347.25749630202625,414.24114601623324
S_Adenosyl_L_homocysteine,328.93397999999996,347.25749630202625,414.24114601623324
4_AMINOBUTYRIC_ACID,267.25542,313.6623707721667,288.1143614419383
Guanosine,331.12217999999996,401.98267600748045,412.4495111657621
NAD+,531.93588,538.6397793684941,537.5284230185946
Adenosine_3':5'_cyclicmonophosphate,585.61062,549.6313894280835,413.263480129151
NAD+,532.38078,538.6397793684941,537.5284230185946
S_Adenosyl_L_methionine,248.73732,365.49694200495827,415.44144566153176
Acetyl_CoA,818.97732,837.8685870362767,844.2006658060518
NAD+,531.48948,538.6397793684941,537.5284230185946
Cytidine_5'_diphosphate,415.55952,381.6493102719114,416.2301837899829
S_Adenosyl_L_methionine,248.9316,365.49694200495827,415.44144566153176
Adonitol,301.2996,332.1273767491471,371.57002047004914
Adonitol,301.8357,339.12121553037724,403.79728247533245
FAD,879.7177199999999,845.054756228145,753.2768059973871
Adonitol,301.5714,339.12121553037724,403.79728247533245
NAD+,532.137,538.6396066434143,551.4022413410839
Adonitol,300.7698,339.12121553037724,403.79728247533245
S_Adenosyl_L_homocysteine,329.27862000000005,340.61708405889726,348.2364192200955
Cytidine,328.14738,363.8524327794174,442.50664819001213
Cytidine,327.78162000000003,363.8524327794174,442.50664819001213
S_Adenosyl_L_homocysteine,327.95472,340.61708405889726,348.2364192200955
L_Gln,281.37917999999996,324.16611726902573,388.24682621607474
L_Valine,327.99948,295.7162292086615,313.0914711150818
L_Valine,328.61892,295.7162292086615,313.0914711150818
L_Valine,328.4427,295.7162292086615,313.0914711150818
S_Adenosyl_L_homocysteine,329.8902,340.61708405889726,348.2364192200955
S_Adenosyl_L_homocysteine,330.06462,340.61708405889726,348.2364192200955
L_Gln,280.70867999999996,324.16611726902573,388.24682621607474
L_Valine,328.77942,295.7162292086615,313.0914711150818
FAD,879.22338,845.054756228145,753.2768059973871
FAD,878.95692,845.054756228145,753.2768059973871
FAD,878.2012800000001,845.054756228145,753.2768059973871
L_Glutamic_acid,289.7334,326.49851653314033,390.7971010425928
FAD,878.71602,845.054756228145,753.2768059973871
L_(_)_Threonine,283.74942000000004,294.86884665402573,318.2023877389581
L_(_)_Threonine,283.92702,294.86884665402573,318.2023877389581
L_(+)_Lysine,237.35562000000002,324.26916454013997,388.3608628953089
L_(+)_Lysine,236.9028,324.26916454013997,388.3608628953089
L_(_)_Threonine,283.26228,294.86884665402573,318.2023877389581
Carnosine,239.3091,374.1837468842276,440.1073664886556
Tyr,344.44428,400.0462364747277,434.0716178631544
Tyr,344.93262000000004,400.0462364747277,434.0716178631544
Tyr,345.33918,400.0462364747277,434.0716178631544
NADH,572.3973,537.4999225701533,551.9017712042343
Taurine,285.81498,294.7352743066997,333.82800453680204
NADH,571.9443,537.4999225701533,551.9017712042343
Taurine,286.01832,294.7352743066997,333.82800453680204
Taurine,285.27258,294.7352743066997,333.82800453680204
Taurine,286.20599999999996,294.7352743066997,333.82800453680204
L_Glutamic_acid,289.2936,326.49851653314033,390.7971010425928
NADH,571.4143799999999,537.4999225701533,551.9017712042343
Uridine,552.8527799999999,363.46172795606435,442.66298078256096
NAD+,532.66248,538.6396066434143,551.4022413410839
Cytidine,327.56298,363.8524327794174,442.50664819001213
Inosine,339.74447999999995,367.83734595505035,446.4801015839573
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,401.33944755189805,436.21538392507904
Uridine,552.58338,363.46172795606435,442.66298078256096
Cytidine,327.996,363.8524327794174,442.50664819001213
NADH,572.1522,537.4999225701533,551.9017712042343
NAD+,533.1288,538.6396066434143,551.4022413410839
Hydroxyproline,289.21122,298.4943440230137,349.33180942728194
Uridine,551.72982,363.46172795606435,442.66298078256096
Hydroxyproline,289.0356,298.4943440230137,349.33180942728194
NAD+,532.8405,538.6396066434143,551.4022413410839
Hydroxyproline,288.5508,298.4943440230137,349.33180942728194
Cytidine,328.33242,363.8524327794174,442.50664819001213
L_Methionine,333.1188,331.61524643901294,396.20088459268504
L_Methionine,332.93448,331.61524643901294,396.20088459268504
Uridine,552.3042,363.46172795606435,442.66298078256096
NADP+,531.48948,569.0583690981531,648.7091564698263
L_Isoleucine,372.04578,298.5366398967143,349.44584610651646
4_(2_AMINOETHYL)_PHENOL,330.32838,306.26255252805225,365.01444456474366
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,306.26255252805225,365.01444456474366
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,300.9682043833702,351.90188382842274
L_Cysteine_Sulfinic_acid,404.26998,335.83436357992696,375.22389094852406
L_Cysteine_Sulfinic_acid,404.86512,335.83436357992696,375.22389094852406
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,300.9682043833702,351.90188382842274
Homoserine,280.25538,290.6596513800617,325.53635258956234
D_2_Aminobutyrate,301.9719,311.1239528955625,302.90591916448693
D_2_Aminobutyrate,302.44572,311.1239528955625,302.90591916448693
Homoserine,280.08047999999997,290.6596513800617,325.53635258956234
L_Asparagine,275.94792,294.2189671544641,344.5113022393212
L_Asparagine,276.38658,294.2189671544641,344.5113022393212
L_LEUCINE,581.0535,293.2784581827898,343.1333229740414
L_LEUCINE,581.7160200000001,293.2784581827898,343.1333229740414
L_LEUCINE,581.53992,293.2784581827898,343.1333229740414
Phosphoenolpyruvate,419.81802000000005,369.62782671321486,401.605929965993
Phosphoenolpyruvate,420.02387999999996,369.62782671321486,401.605929965993
L_LEUCINE,581.97,293.2784581827898,343.1333229740414
S_Adenosyl_L_methionine,246.92628,368.4096672704294,413.4871228540055
L_Serine,273.03642,307.46977980459417,305.35849000709663
L_Serine,273.53112000000004,307.46977980459417,305.35849000709663
S_Adenosyl_L_methionine,247.37478,368.4096672704294,413.4871228540055
L_Serine,273.70937999999995,307.46977980459417,305.35849000709663
L_(_)_Phenylalanine,703.16142,364.1215428618962,396.39515092338416
L_Arginine,244.794,379.0366400590135,412.8779662031279
Cytosine,275.19612,298.0631834012903,313.8352066250675
S_Adenosyl_L_methionine,247.5579,368.4096672704294,413.4871228540055
L_Serine,273.9666,307.46977980459417,305.35849000709663
S_Adenosyl_L_methionine,247.75007999999997,368.4096672704294,413.4871228540055
L_Aspartic_acid,284.5632,295.3089993126147,345.94767045651963
L_Aspartic_acid,285.12192000000005,295.3089993126147,345.94767045651963
L_(_)_Phenylalanine,703.33872,364.1215428618962,396.39515092338416
L_(_)_Phenylalanine,703.54812,364.1215428618962,396.39515092338416
Adonitol,302.5326,333.30490536802455,373.7451907411846
L_PROLINE,310.71828,293.5190191258622,319.71497408327434
Adenosine_5'_monophosphate,517.7343,506.40792599087746,424.1281082209256
beta_D_Fructose_1_6_bisphosphate,415.0368,532.7474699922906,425.60518609833525
Creatine,300.7254,293.2409073360422,343.0749340221227
Creatine,300.55722000000003,293.2409073360422,343.0749340221227
Guanosine,329.67282,399.84554237841326,434.41340942829356
Creatine,300.09252000000004,293.2409073360422,343.0749340221227
Guanosine,330.53922,399.84554237841326,434.41340942829356
NADP+,531.7509,569.0583691097978,687.0640391298125
NADP+,532.2063,569.0583691097978,687.0640391298125
Guanosine,330.13818,399.84554237841326,434.41340942829356
NADP+,532.40328,569.0583691097978,687.0640391298125
Hypotaurine,287.54508,300.804676872291,310.9829063238421
NADP+,532.64952,569.0583691097978,687.0640391298125
Hypotaurine,286.99487999999997,300.804676872291,310.9829063238421
Hypotaurine,287.76342,300.804676872291,310.9829063238421
L_Homocysteine,328.99158,297.9783656552596,348.99119457527866
L_Homocysteine,329.4003,297.9783656552596,348.99119457527866
Hypotaurine,287.98337999999995,300.804676872291,310.9829063238421
L_Arginine,245.66532,379.0366400590135,412.8779662031279
L_Arginine,245.25732000000002,379.0366400590135,412.8779662031279
Glycerophosphate(2),410.1696,376.20088912743483,408.98039858649076
L_Homocysteine,328.5351,297.9783656552596,348.99119457527866
Glycerophosphate(2),409.64142000000004,376.20088912743483,408.98039858649076
Glycerophosphate(2),409.00962000000004,376.20088912743483,408.98039858649076
Glycerophosphate(2),409.90218,376.20088912743483,408.98039858649076
Isocitrate,531.21282,385.24217121169744,441.2814575805231
L_Ornithine,235.96992000000003,294.26533179692444,344.5755300864316
Adenosine_3':5'_cyclicmonophosphate,586.5528,550.079415147903,427.8706620833075
Adenosine_3':5'_cyclicmonophosphate,587.2089,546.270622946561,402.054561936917
Isocitrate,530.94618,390.4398473224479,449.85820533377756
Adenosine_3':5'_cyclicmonophosphate,587.42352,546.270622946561,402.054561936917
L_Ornithine,235.32677999999999,302.7600371352978,341.4334498985205
L_Ornithine,235.79207999999997,302.7600371352978,341.4334498985205
Isocitrate,530.68092,390.4398473224479,449.85820533377756
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,546.270622946561,402.054561936917
Cytosine,275.83692,301.883576945848,309.74323991404776
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,308.9475163036817,350.0648849754752
Cytosine,276.05807999999996,301.883576945848,309.74323991404776
Cytosine,275.6676,301.883576945848,309.74323991404776
Isocitrate,530.1183,390.4398473224479,449.85820533377756
ORTH0_AMINOBENZOIC_ACID,1361.8914,308.9475163036817,350.0648849754752
ORTH0_AMINOBENZOIC_ACID,1362.0711,308.9475163036817,350.0648849754752
ORTH0_AMINOBENZOIC_ACID,1361.71632,308.9475163036817,350.0648849754752
Citrulline,291.27762,381.5131956652199,418.9760585726382
Citrulline,291.73818,381.5131956652199,418.9760585726382
Adenine,330.29058,306.19335723781415,346.581081631852
Citrulline,291.91062,381.5131956652199,418.9760585726382
Adenosine_5'_monophosphate,517.5603,496.04230809201295,391.68040872868636
Citrulline,292.1217,381.5131956652199,418.9760585726382
Adenine,331.09727999999996,306.19335723781415,346.581081631852
Adenine,330.7389,306.19335723781415,346.581081631852
L_Asparagine,275.45238,302.71506333670806,341.3571115782419
Spermine,197.7006,386.87100439762247,468.5005546894983
Taurine,286.34142,297.8881617068686,329.264427661383
Carnosine,237.36882000000003,372.55536872149787,459.66311436927214
L_PROLINE,311.3328,298.97713461071226,314.98760344629073
Spermine,197.2419,386.87100439762247,468.5005546894983
Spermidine,201.83712,323.08424125736985,364.25618291352004
Spermine,198.05712,386.87100439762247,468.5005546894983
Spermidine,202.02012,323.08424125736985,364.25618291352004
3_Phospho_D_glycerate,416.34882000000005,389.8176588712903,438.7946101522109
Spermine,197.87052,386.87100439762247,468.5005546894983
L_Serine,278.33988,308.45781539927776,301.9170559040397
L_Serine,278.60652000000005,308.45781539927776,301.9170559040397
HYPOXANTHINE,329.11242000000004,307.50114045893895,348.28828406717327
L_Serine,278.0637,308.45781539927776,301.9170559040397
3_4_Dihydroxy_L_phenylalanine,329.5761,389.2325417614975,459.09823117603884
Adonitol,303.06912,337.69198378970185,376.87917741514497
Spermidine,201.354,323.08424125736985,364.25618291352004
Tyr,562.26012,387.3140108222643,429.92294531648935
HYPOXANTHINE,329.07437999999996,307.50114045893895,348.28828406717327
Citrate,547.8664200000001,390.4398473224479,449.85820533377756
Adenine,328.27008,306.19335723781415,346.581081631852
3_4_Dihydroxy_L_phenylalanine,328.72758,389.2325417614975,459.09823117603884
HYPOXANTHINE,329.95542,307.50114045893895,348.28828406717327
Tyr,562.00248,387.3140108222643,429.92294531648935
Tyr,561.3846,387.3140108222643,429.92294531648935
Citrate,547.58982,390.4398473224479,449.85820533377756
Tyr,562.5438,387.3140108222643,429.92294531648935
L_Arginine,248.487,380.275986639915,417.1816663427615
L_Aspartic_acid,282.68442000000005,303.7628915333779,343.06431401356315
L_Gln,282.3669,324.8853100985129,365.8962935680234
HYPOXANTHINE,328.48632000000003,307.50114045893895,348.28828406717327
L_Gln,282.9873,324.8853100985129,365.8962935680234
L_Gln,283.24728,324.8853100985129,365.8962935680234
L_Glutamic_acid,292.96092000000004,326.9044800284013,367.69748651895145
His,245.03742000000003,344.37087526969356,382.3907546257587
L_Glutamic_acid,292.33692,326.9044800284013,367.69748651895145
L_Arginine,247.86252000000002,380.275986639915,417.1816663427615
L_Arginine,248.7501,375.8833769932718,420.31913860056
L_TRYPTOPHAN,835.33608,385.16252368113345,450.0446869941952
L_TRYPTOPHAN,835.95168,385.16252368113345,450.0446869941952
L_Cysteine_Sulfinic_acid,407.38032000000004,334.7991715520094,380.9929073561742
2_Oxoglutarate,533.1759,320.07489714388333,368.06301094268224
Carnosine,237.63017999999997,372.3643641509492,441.43296283677205
Carnosine,237.09078,372.3643641509492,441.43296283677205
Uridine,329.47668,364.3688349210304,434.4021613674021
Uridine,330.63282000000004,364.3688349210304,434.4021613674021
Glutathione,532.99218,495.3649472422091,414.5741500371379
SUCCINIC_ACID,614.66658,295.61999058984964,316.7719192358544
Uridine,330.0924,364.3688349210304,434.4021613674021
Uridine,330.35688,364.3688349210304,434.4021613674021
Glutathione,533.5752,495.3649472422091,414.5741500371379
Glutathione,534.0726,495.3649472422091,414.5741500371379
Glutathione,533.78748,495.3649472422091,414.5741500371379
SUCCINIC_ACID,614.0415,295.61999058984964,316.7719192358544
Malate,328.85958,301.2799861275582,346.0688194935316
SUCCINIC_ACID,615.21522,295.61999058984964,316.7719192358544
Glycerophosphate(2),424.40567999999996,372.7200971722008,416.2457028329221
SUCCINIC_ACID,614.9392799999999,295.61999058984964,316.7719192358544
cis_Aconitate,659.44902,375.7480582663097,420.1356332820742
Malate,329.48052,301.2799861275582,346.0688194935316
Glycerophosphate(2),424.95408,372.7200971722008,416.2457028329221
cis_Aconitate,658.56288,375.7480582663097,420.1356332820742
D_Gluconic_acid,342.417,388.1222265858971,453.2041844653197
cis_Aconitate,659.71302,375.7480582663097,420.1356332820742
cis_Aconitate,659.17902,375.7480582663097,420.1356332820742
L_Ornithine,237.85842000000002,299.33250486358156,342.54564703926746
2_Oxoglutarate,533.8041,320.07489714388333,368.06301094268224
Citrate,546.9729,388.4613351370979,454.7645434875062
Homoserine,280.75338,295.2627808611568,318.66168741298566
Creatine,301.05017999999995,298.4297086453209,340.6632035449933
D_Gluconic_acid,343.3014,388.1222265858971,453.2041844653197
Creatine,301.57968,298.4297086453209,340.6632035449933
L_Ornithine,238.48008,299.33250486358156,342.54564703926746
L_Ornithine,238.7394,299.33250486358156,342.54564703926746
L_Ornithine,239.0055,299.33250486358156,342.54564703926746
HYPOXANTHINE,329.6955,303.68398857578654,349.78060253136596
L_Cysteine_Sulfinic_acid,406.76052000000004,334.7991715520094,380.9929073561742
Glycerophosphate(2),424.6746,372.7200971722008,416.2457028329221
Spermidine,202.22682,318.43719656185306,366.51017817697743
L_Aspartic_acid,283.2294,300.24244923969104,344.26694751068544
His,245.66688,339.1691870532276,384.6515864432947
L_PROLINE,311.60808,297.16416048968824,311.358978604459
Adenosine_3':5'_cyclicmonophosphate,587.7525,542.9738909772054,407.7476712354395
Inosine,341.78352,369.031158324019,426.772335433948
Oxidized_glutathione,533.2413,521.2779178311522,486.7937263721076
Oxidized_glutathione,533.91918,521.2779178311522,486.7937263721076
Guanosine,330.093,399.70444334815585,422.0879252512551
Guanosine,330.67272,399.70444334815585,422.0879252512551
Adenosine_3':5'_cyclicmonophosphate,587.00082,542.9738909772054,407.7476712354395
Adenosine_3':5'_cyclicmonophosphate,587.97492,542.9738909772054,407.7476712354395
Adenosine_5'_monophosphate,532.5774,495.704807398474,400.1262532415718
Adenosine_3':5'_cyclicmonophosphate,587.56002,542.9738909772054,407.7476712354395
NAD+,531.43182,538.6374895396266,552.8414609158165
Acetyl_CoA,828.06942,837.7143026151952,815.5700485960003
Uridine,552.4623,364.3688349210304,434.4021613674021
3_4_Dihydroxy_L_phenylalanine,329.3289,387.89287077469714,452.79917085588033
3_4_Dihydroxy_L_phenylalanine,329.83632,387.89287077469714,452.79917085588033
Inosine,341.17002,369.031158324019,426.772335433948
Inosine,342.0579,369.0311699666466,424.386944956712
Oxidized_glutathione,533.71872,519.298242979883,436.6876449212153
Tyr,344.05002,384.8824688793405,431.5842161276308
Tyr,345.19818,384.8824688793405,431.5842161276308
Tyr,344.92482,384.8824688793405,431.5842161276308
NADH,570.88602,535.4759425558442,534.6213133435557
NADH,571.3977,535.4759425558442,534.6213133435557
NADH,571.58802,535.4759425558442,534.6213133435557
Taurine,287.12928,295.25470746489816,339.9025018254506
D_Ribose_5_phosphate,408.14538,362.9777649731933,434.56798199121783
Taurine,288.0345,295.25470746489816,339.9025018254506
D_Ribose_5_phosphate,408.6756,362.9777649731933,434.56798199121783
Taurine,287.74458,295.25470746489816,339.9025018254506
Taurine,288.29537999999997,295.25470746489816,339.9025018254506
L_Glutamic_acid,289.98312000000004,326.412659334939,375.86224205735215
Glucose_1_phosphate,395.94012000000004,364.74255684339676,425.7713657071341
Uridine,552.19278,363.72528635042846,428.9842294376447
Acetyl_CoA,828.68178,834.8167103395056,822.0979974114248
NADH,574.42128,535.4759425558442,534.6213133435557
Acetyl_CoA,829.24428,834.8167103395056,822.0979974114248
NAD+,532.44552,536.5925699453924,532.7518830180296
NAD+,532.0420799999999,536.5925699453924,532.7518830180296
NAD+,532.2528,536.5925699453924,532.7518830180296
NADP+,534.6969,568.8572490590003,681.0804227057611
NADP+,534.2554200000001,568.8572490590003,681.0804227057611
NADP+,534.4465799999999,568.8572490590003,681.0804227057611
NADH,573.30918,535.4759425558442,534.6213133435557
NADH,574.13922,535.4759425558442,534.6213133435557
NADH,573.91572,535.4759425558442,534.6213133435557
Cytidine,327.4239,363.68988933159125,429.3740699735263
Cytidine,327.6876,363.68988933159125,429.3740699735263
Cytidine,326.80332000000004,363.68988933159125,429.3740699735263
S_Adenosyl_L_homocysteine,328.21338,339.54741075843145,404.5136483702531
S_Adenosyl_L_homocysteine,328.9602,339.54741075843145,404.5136483702531
S_Adenosyl_L_homocysteine,328.75847999999996,339.54741075843145,404.5136483702531
L_Gln,280.99217999999996,324.21773438200256,374.2524706917094
L_Gln,281.6124,324.21773438200256,374.2524706917094
L_Gln,281.871,324.21773438200256,374.2524706917094
L_TRYPTOPHAN,837.1498799999999,373.63466576983495,444.72737614194966
L_TRYPTOPHAN,837.4084799999999,373.63466576983495,444.72737614194966
L_TRYPTOPHAN,836.53278,373.63466576983495,444.72737614194966
D_Gluconic_acid,327.31842,380.22281253281943,447.88683181284773
D_Gluconic_acid,328.20492,380.22281253281943,447.88683181284773
GUANINE,327.31842,335.665428724083,382.40439215004005
GUANINE,328.46868,335.665428724083,382.40439215004005
FAD,881.9761199999999,842.7963563035437,765.4693436264472
FAD,882.88818,842.7963563035437,765.4693436264472
FAD,882.4752,842.7963563035437,765.4693436264472
FAD,882.6733800000001,842.7963563035437,765.4693436264472
L_(_)_Threonine,285.07367999999997,295.1950625916611,330.03938031786976
L_(_)_Threonine,285.70422,295.1950625916611,330.03938031786976
Carnosine,239.23368,363.09014062953514,436.1023848321423
Uridine,551.3151,363.72528635042846,428.9842294376447
Carnosine,239.8563,363.09014062953514,436.1023848321423
D_Ribose_5_phosphate,407.52588,362.9777649731933,434.56798199121783
NADH,571.80132,535.4759425558442,534.6213133435557
Tyr,344.6685,384.8824688793405,431.5842161276308
L_TRYPTOPHAN,837.67548,373.63466576983495,444.72737614194966
Adenosine_5'_monophosphate,532.96368,496.2172680861072,410.87541577712256
L_Glutamic_acid,291.15977999999996,326.412659334939,375.86224205735215
GUANINE,327.9399,335.665428724083,382.40439215004005
Adenosine_5'_monophosphate,532.0656,503.5020985143561,414.2410524036497
Phosphoenolpyruvate,422.98842,365.88623748859095,404.6407742521577
Phosphoenolpyruvate,423.25937999999996,365.88623748859095,404.6407742521577
6_Phosphogluconate,420.42828,378.62793741900356,436.85247962120707
L_Serine,274.81632,308.3490191909171,314.81599210685476
L_Serine,275.97792000000004,308.3490191909171,314.81599210685476
L_Serine,275.44782000000004,308.3490191909171,314.81599210685476
L_Serine,275.71182000000005,308.3490191909171,314.81599210685476
6_Phosphogluconate,419.27862000000005,378.62793741900356,436.85247962120707
L_Aspartic_acid,284.83968,299.3462746604739,353.2051672041316
L_Aspartic_acid,285.4653,299.3462746604739,353.2051672041316
D_Fructose_6_phosphate,410.08277999999996,361.69594217706776,441.9412434987384
L_(_)_Phenylalanine,704.0613,360.11785365178446,400.44648595632447
Dihydroxyacetone_phosphate,411.12348,369.6979747104057,407.60872272685066
beta_D_Fructose_1_6_bisphosphate,418.24722,531.4991114564831,416.50251319302697
beta_D_Fructose_1_6_bisphosphate,418.85892,531.4991114564831,416.50251319302697
Creatine,300.9045,297.7218759469206,350.3078841693125
beta_D_Fructose_1_6_bisphosphate,419.11998,531.4991114564831,416.50251319302697
6_Phosphogluconate,419.89187999999996,378.62793741900356,436.85247962120707
Creatine,301.52772000000004,297.7218759469206,350.3078841693125
Creatine,301.79058,297.7218759469206,350.3078841693125
Guanosine,330.7164,396.89913135214067,434.5910188318297
3_4_Dihydroxy_L_phenylalanine,328.10142,390.2937031958368,447.5538348120901
